ppm,target,reconstructed,difference
8.9,0.6448215,0.9562716,-0.31145006
9.0,0.6966057,1.0050901,-0.30848444
9.099999,0.7500742,1.0586287,-0.30855447
9.2,0.8047886,1.1173805,-0.3125919
9.299999,0.8604515,1.1818093,-0.3213578
9.4,0.91665,1.252324,-0.335674
9.5,0.9732882,1.3291694,-0.3558812
9.599999,1.0301385,1.4123379,-0.3821994
9.7,1.0874915,1.5014045,-0.413913
9.8,1.1443949,1.5953773,-0.45098245
9.9,1.2009959,1.6925353,-0.49153936
10.0,1.260818,1.7903904,-0.52957237
10.099999,1.3197478,1.8858215,-0.56607366
10.2,1.3803302,1.9754832,-0.595153
10.3,1.4343462,2.056486,-0.6221397
10.4,1.4862432,2.127144,-0.64090085
10.5,1.5412157,2.1875894,-0.64637375
10.6,1.5930833,2.2398117,-0.6467284
10.7,1.6487266,2.2872891,-0.63856256
10.8,1.6949869,2.334133,-0.639146
10.9,1.7414044,2.384276,-0.6428715
11.0,1.7961539,2.4407315,-0.6445776
11.1,1.8501544,2.505217,-0.6550627
11.2,1.8962904,2.5779417,-0.68165123
11.3,1.944007,2.6577115,-0.71370447
11.400001,1.9918183,2.7422075,-0.7503892
11.5,2.03776,2.828608,-0.790848
11.6,2.0943425,2.9143834,-0.82004094
11.7,2.1467419,2.9981863,-0.8514445
11.8,2.191557,3.0805542,-0.8889973
11.900001,2.2497594,3.1641018,-0.9143424
12.0,2.2990193,3.253189,-0.95416975
12.1,2.3566434,3.3532612,-0.9966178
12.200001,2.405636,3.4701056,-1.0644696
12.3,2.463699,3.609313,-1.1456139
12.400001,2.5123043,3.776008,-1.2637036
12.5,2.5706747,3.9747357,-1.4040611
12.6,2.6191761,4.2094955,-1.5903194
12.700001,2.6769328,4.4837093,-1.8067765
12.8,2.7372339,4.800043,-2.0628092
12.9,2.7848287,5.1600823,-2.3752537
13.0,2.8437278,5.5637293,-2.7200015
13.099999,2.9031143,6.0083766,-3.1052623
13.2,2.9624903,6.487939,-3.5254486
13.299999,3.0218647,6.991681,-3.9698164
13.4,3.0811858,7.5034046,-4.422219
13.5,3.140567,8.000812,-4.8602448
13.599999,3.1998665,8.455936,-5.25607
13.7,3.259343,8.836981,-5.5776377
13.8,3.3182151,9.111797,-5.793582
13.9,3.3796222,9.253401,-5.8737783
14.0,3.4493818,9.245912,-5.79653
14.099999,3.5101535,9.088864,-5.5787106
14.2,3.5800161,8.797985,-5.217969
14.3,3.6401637,8.4016075,-4.761444
14.4,3.7138345,7.934489,-4.2206545
14.5,3.7807856,7.431264,-3.6504784
14.6,3.8423986,6.9216127,-3.079214
14.7,3.9152138,6.428098,-2.5128844
14.8,3.9857044,5.965831,-1.9801264
14.9,4.058315,5.5436735,-1.4853587
15.0,4.1236515,5.1657124,-1.0420609
15.1,4.188029,4.832779,-0.6447501
15.2,4.254176,4.543721,-0.28954506
15.3,4.318884,4.296212,0.0226717
15.400001,4.384395,4.0875716,0.2968235
15.5,4.449797,3.9149568,0.53484035
15.6,4.5146923,3.7757041,0.73898816
15.7,4.580332,3.667406,0.9129257
15.8,4.6464267,3.5879073,1.0585194
15.900001,4.702891,3.5352807,1.1676102
16.0,4.771289,3.5077171,1.2635717
16.1,4.835885,3.503331,1.3325541
16.2,4.8926167,3.5199926,1.3726242
16.300001,4.961805,3.5550919,1.406713
16.4,5.025387,3.6053686,1.4200182
16.5,5.082314,3.6669025,1.4154115
16.6,5.1526613,3.7353501,1.4173112
16.7,5.2134213,3.8065004,1.4069209
16.800001,5.283326,3.8771398,1.4061863
16.9,5.3438916,3.9458954,1.3979962
17.0,5.4138227,4.0137553,1.4000673
17.1,5.4751806,4.083941,1.3912396
17.199999,5.5333276,4.161245,1.3720827
17.3,5.60429,4.25096,1.3533301
17.4,5.6644697,4.3578944,1.3065753
17.5,5.723727,4.485565,1.238162
17.6,5.783018,4.635757,1.1472611
17.7,5.84239,4.808403,1.033987
17.800001,5.8899345,5.001719,0.88821554
17.900002,5.949674,5.212681,0.7369933
18.0,6.00838,5.4376383,0.57074165
18.1,6.055193,5.673048,0.38214493
18.2,6.104003,5.9157114,0.18829155
18.300001,6.1628575,6.162382,0.00047540665
18.400002,6.2093844,6.4086967,-0.19931221
18.5,6.2569876,6.647842,-0.39085436
18.6,6.3050604,6.869693,-0.5646324
18.7,6.349649,7.0612397,-0.71159077
18.8,6.3874125,7.2084093,-0.82099676
18.9,6.4327826,7.2990675,-0.86628485
19.0,6.4705243,7.3261924,-0.85566807
19.1,6.51637,7.290159,-0.7737894
19.2,6.550337,7.1992273,-0.6488905
19.3,6.586406,7.0681195,-0.4817133
19.4,6.6218657,6.91535,-0.2934842
19.5,6.657603,6.7601175,-0.102514744
19.599998,6.6928487,6.619701,0.073147774
19.699999,6.7298245,6.5079174,0.22190714
19.8,6.7589884,6.434433,0.3245554
19.9,6.78717,6.404699,0.38247108
20.0,6.8242326,6.4201283,0.40410423
20.1,6.859599,6.4781494,0.3814497
20.2,6.8948545,6.572059,0.3227954
20.300001,6.9321294,6.6909575,0.24117184
20.4,6.958888,6.8198953,0.13899279
20.5,6.990779,6.940873,0.049905777
20.6,7.0182548,7.0349956,-0.016740799
20.7,7.049998,7.0857706,-0.0357728
20.800001,7.0788026,7.082755,-0.003952503
20.9,7.0999684,7.0240726,0.07589579
21.0,7.134062,6.9169073,0.2171545
21.1,7.1610994,6.7754674,0.38563204
21.199999,7.1839786,6.617631,0.5663476
21.3,7.2083297,6.461476,0.7468538
21.4,7.230497,6.322868,0.907629
21.5,7.2664633,6.2142906,1.0521727
21.6,7.2807126,6.144711,1.1360016
21.7,7.302576,6.1200666,1.1825094
21.800001,7.3267274,6.1437683,1.1829591
21.900002,7.350397,6.217161,1.1332359
22.0,7.3741417,6.339613,1.0345287
22.1,7.3978887,6.50826,0.8896289
22.2,7.421618,6.717451,0.7041669
22.300001,7.4453797,6.957988,0.48739195
22.400002,7.469008,7.2164884,0.2525196
22.5,7.4933844,7.4752727,0.018111706
22.6,7.5286,7.7134705,-0.18487024
22.7,7.5524993,7.909603,-0.35710382
22.8,7.5889974,8.045542,-0.4565444
22.9,7.6244082,8.110752,-0.48634386
23.0,7.659709,8.105136,-0.44542694
23.1,7.6970973,8.039136,-0.34203863
23.2,7.7455497,7.930967,-0.18541718
23.3,7.7929435,7.8022323,-0.009288788
23.4,7.8396206,7.6736703,0.1659503
23.5,7.891084,7.562003,0.32908106
23.599998,7.9467053,7.478339,0.46836615
23.699999,8.000549,7.42781,0.5727391
23.8,8.070004,7.4100327,0.6599717
23.9,8.131587,7.420179,0.71140814
24.0,8.203646,7.450472,0.7531738
24.1,8.278927,7.4923005,0.78662634
24.2,8.363643,7.5384545,0.82518816
24.300001,8.445358,7.585104,0.8602543
24.4,8.533969,7.6325555,0.90141344
24.5,8.630398,7.6848,0.94559765
24.6,8.723878,7.747716,0.97616196
24.7,8.825273,7.827048,0.99822474
24.800001,8.933485,7.926765,1.0067201
24.9,9.038809,8.048356,0.99045277
25.0,9.153027,8.190908,0.96211815
25.1,9.272693,8.351675,0.92101765
25.199999,9.391122,8.526671,0.86445045
25.3,9.510286,8.711219,0.7990675
25.4,9.627356,8.90052,0.72683525
25.5,9.756428,9.090394,0.66603374
25.6,9.8771,9.278119,0.5989809
25.7,10.005713,9.463071,0.5426426
25.800001,10.126416,9.646453,0.4799633
25.900002,10.254259,9.830517,0.4237423
26.0,10.385473,10.017087,0.36838627
26.1,10.515979,10.206794,0.30918503
26.2,10.646533,10.398344,0.24818897
26.300001,10.777092,10.58853,0.1885624
26.400002,10.907792,10.772732,0.13506031
26.5,11.037871,10.945697,0.09217453
26.6,11.1802,11.102557,0.07764244
26.7,11.31095,11.2400675,0.0708828
26.8,11.453175,11.357064,0.096110344
26.9,11.584261,11.454457,0.12980366
27.0,11.738048,11.534113,0.20393467
27.1,11.855277,11.597917,0.25736046
27.2,11.974528,11.647283,0.3272457
27.3,12.093007,11.683607,0.4094
27.4,12.21181,11.709583,0.5022268
27.5,12.33044,11.730175,0.60026455
27.599998,12.449194,11.752292,0.6969023
27.699999,12.567834,11.783272,0.7845621
27.8,12.686617,11.828846,0.8577709
27.9,12.805327,11.8914585,0.9138689
28.0,12.924034,11.96997,0.95406437
28.1,13.042592,12.060593,0.9819994
28.2,13.16196,12.158633,1.0033264
28.300001,13.277879,12.260919,1.0169601
28.4,13.407676,12.367841,1.039835
28.5,13.475921,12.484222,0.99169827
28.6,13.504989,12.618541,0.8864479
28.7,13.652382,12.780252,0.87212944
28.800001,13.706206,12.975883,0.7303238
28.9,13.745051,13.20516,0.53989124
29.0,13.894355,13.45819,0.43616486
29.1,13.932913,13.714342,0.21857071
29.199999,14.002167,13.944136,0.058031082
29.3,14.051702,14.11404,-0.06233883
29.4,14.123411,14.193803,-0.070391655
29.5,14.16806,14.164441,0.003619194
29.6,14.24151,14.024045,0.2174654
29.7,14.298789,13.788549,0.5102396
29.800001,14.271147,13.487771,0.78337574
29.900002,14.370682,13.158276,1.2124062
30.0,14.408219,12.83606,1.5721598
30.1,14.403438,12.551144,1.852294
30.2,14.391393,12.325018,2.0663748
30.300001,14.496782,12.169804,2.3269787
30.400002,14.523056,12.089095,2.433961
30.5,14.517071,12.079386,2.437685
30.6,14.518523,12.131836,2.3866873
30.7,14.518011,12.234645,2.2833662
30.8,14.518706,12.375512,2.1431942
30.9,14.516741,12.543777,1.9729633
31.0,14.522529,12.731821,1.7907076
31.1,14.405406,12.934741,1.470665
31.2,14.401756,13.149003,1.2527533
31.3,14.402085,13.370002,1.0320835
31.4,14.400342,13.590124,0.81021786
31.5,14.282579,13.798073,0.4845066
31.599998,14.288695,13.979872,0.3088236
31.699999,14.277449,14.121077,0.15637207
31.8,14.165955,14.209782,-0.043827057
31.9,14.159055,14.239264,-0.08020878
32.0,14.048429,14.209566,-0.16113758
32.1,14.03848,14.127975,-0.08949566
32.199997,13.931802,14.007649,-0.075847626
32.3,13.91785,13.865483,0.052366257
32.399998,13.813691,13.719429,0.09426212
32.5,13.804717,13.58572,0.218997
32.6,13.66133,13.476645,0.18468475
32.699997,13.585964,13.398814,0.18715
32.8,13.564898,13.351522,0.21337509
32.9,13.419686,13.325986,0.09370041
33.0,13.355115,13.305413,0.04970169
33.100002,13.323005,13.267083,0.055921555
33.2,13.187843,13.186572,0.0012712479
33.300003,13.076909,13.043111,0.033798218
33.4,12.9430895,12.825116,0.11797333
33.5,12.891954,12.533348,0.35860634
33.600002,12.844679,12.180533,0.66414547
33.7,12.711456,11.787761,0.92369556
33.8,12.596531,11.378717,1.2178135
33.9,12.476869,10.974414,1.5024548
34.0,12.358402,10.58965,1.7687521
34.100002,12.2396755,10.231371,2.0083046
34.2,12.120911,9.899426,2.2214842
34.3,12.002463,9.58851,2.4139538
34.4,11.882895,9.290867,2.5920286
34.5,11.767268,8.999036,2.7682323
34.6,11.62814,8.707898,2.9202423
34.7,11.504054,8.415856,3.0881977
34.8,11.376441,8.124522,3.2519188
34.9,11.254579,7.8373475,3.417231
35.0,11.136657,7.558235,3.5784216
35.1,11.01768,7.289948,3.7277322
35.2,10.899283,7.033739,3.8655443
35.3,10.779829,6.7895403,3.9902887
35.399998,10.671911,6.5564117,4.1154995
35.5,10.56547,6.332996,4.232474
35.6,10.458188,6.1177235,4.3404646
35.7,10.362888,5.908909,4.4539795
35.8,10.267967,5.7052045,4.5627627
35.899998,10.1731615,5.5061903,4.666971
36.0,10.089757,5.312888,4.776869
36.1,9.995504,5.127977,4.8675275
36.199997,9.924396,4.9553776,4.969018
36.3,9.84132,4.7995114,5.0418086
36.399998,9.770697,4.6646767,5.10602
36.5,9.700869,4.554397,5.1464715
36.6,9.640559,4.4713745,5.1691847
36.699997,9.569896,4.417295,5.152601
36.8,9.511859,4.393047,5.118812
36.9,9.4523115,4.398665,5.0536466
37.0,9.392254,4.433277,4.9589767
37.100002,9.336521,4.494974,4.841547
37.2,9.286387,4.580482,4.7059054
37.300003,9.228893,4.684947,4.5439463
37.4,9.183048,4.80185,4.3811984
37.5,9.135156,4.9231763,4.2119794
37.600002,9.087695,5.040186,4.047509
37.7,9.040558,5.1443076,3.8962502
37.8,8.991647,5.2285056,3.7631412
37.9,8.950824,5.288121,3.6627026
38.0,8.909393,5.3214893,3.587904
38.100002,8.867761,5.329832,3.5379286
38.2,8.826041,5.3168383,3.509203
38.3,8.784921,5.2880588,3.496862
38.4,8.742995,5.250166,3.4928293
38.5,8.70063,5.210164,3.490466
38.6,8.668068,5.174325,3.493743
38.7,8.622923,5.1473427,3.4755802
38.8,8.583664,5.1317105,3.4519534
38.9,8.541338,5.127589,3.4137487
39.0,8.491264,5.1332498,3.3580146
39.1,8.453979,5.1457715,3.308207
39.2,8.409999,5.1614585,3.2485404
39.3,8.361619,5.175866,3.1857529
39.399998,8.314698,5.183328,3.13137
39.5,8.265923,5.176464,3.0894585
39.6,8.229362,5.146395,3.0829663
39.7,8.184111,5.0839195,3.100191
39.8,8.135244,4.9816504,3.153594
39.899998,8.099276,4.8362226,3.263053
40.0,8.053013,4.6494904,3.4035225
40.1,8.004816,4.428407,3.5764089
40.199997,7.969045,4.18333,3.785715
40.3,7.9219623,3.925806,3.9961562
40.399998,7.874445,3.6665893,4.2078557
40.5,7.8387065,3.4142833,4.424423
40.6,7.7909555,3.1750042,4.6159515
40.699997,7.7436256,2.952407,4.7912188
40.8,7.695872,2.7482116,4.9476604
40.9,7.649611,2.5627577,5.086853
41.0,7.613543,2.3954468,5.2180963
41.100002,7.5649796,2.2451508,5.319829
41.2,7.5180097,2.1104894,5.4075203
41.300003,7.4696283,1.9899807,5.4796476
41.4,7.425584,1.8821963,5.5433874
41.5,7.3855767,1.7857825,5.5997944
41.600002,7.326354,1.6995125,5.6268415
41.7,7.2807736,1.6222912,5.6584826
41.8,7.2327685,1.5531576,5.679611
41.9,7.185423,1.4912734,5.6941495
42.0,7.137974,1.4359148,5.702059
42.100002,7.090203,1.3864609,5.703742
42.2,7.0439334,1.3423902,5.7015433
42.3,6.990683,1.3032591,5.6874237
42.4,6.935148,1.2687012,5.6664467
42.5,6.88921,1.2384188,5.650791
42.6,6.841333,1.2121829,5.62915
42.7,6.7939324,1.1898092,5.604123
42.8,6.7465315,1.1711805,5.5753508
42.9,6.6986523,1.1562303,5.542422
43.0,6.652716,1.1449434,5.507773
43.1,6.596884,1.1373537,5.45953
43.2,6.5436263,1.1335505,5.4100757
43.3,6.4988985,1.1336751,5.3652234
43.399998,6.441823,1.1379209,5.303902
43.5,6.3900743,1.1465334,5.243541
43.6,6.343565,1.1597961,5.1837687
43.7,6.2958336,1.1780342,5.1177993
43.8,6.2484274,1.2015854,5.046842
43.899998,6.200924,1.2307664,4.9701576
44.0,6.1534166,1.2658118,4.8876047
44.1,6.1059537,1.3067908,4.799163
44.199997,6.0584745,1.3534746,4.705
44.3,6.010946,1.4051827,4.605763
44.399998,5.963677,1.460566,4.503111
44.5,5.915485,1.5174592,4.3980255
44.6,5.8795624,1.5727413,4.306821
44.699997,5.8328385,1.6224779,4.2103605
44.8,5.785,1.66229,4.1227098
44.9,5.7492976,1.6880985,4.061199
45.0,5.7019444,1.697009,4.0049353
45.100002,5.666444,1.6880611,3.9783826
45.2,5.631347,1.6625199,3.9688272
45.300003,5.6073875,1.6235342,3.9838533
45.4,5.5711436,1.5753878,3.9957557
45.5,5.5353847,1.5225886,4.012796
45.600002,5.501347,1.4691776,4.0321693
45.7,5.477062,1.4183788,4.0586834
45.8,5.439654,1.3724909,4.067163
45.9,5.407001,1.3330152,4.073986
46.0,5.381884,1.3008531,4.081031
46.100002,5.3448973,1.2764835,4.0684137
46.2,5.309662,1.2601501,4.049512
46.3,5.27396,1.2519872,4.0219727
46.4,5.2383533,1.2521026,3.9862506
46.5,5.202734,1.2606366,3.9420974
46.6,5.167134,1.2778158,3.889318
46.7,5.1315117,1.3039402,3.8275714
46.8,5.0959325,1.3394039,3.7565286
46.9,5.0602226,1.3846601,3.6755624
47.0,5.024991,1.4401661,3.584825
47.1,4.987933,1.5063094,3.4816236
47.2,4.9593596,1.5832719,3.3760877
47.3,4.9305153,1.6708131,3.2597022
47.399998,4.8938203,1.7680452,3.125775
47.5,4.8573346,1.8731053,2.9842293
47.6,4.8287263,1.982845,2.8458815
47.7,4.8058863,2.0926259,2.7132604
47.8,4.7823367,2.1963317,2.586005
47.899998,4.757003,2.2867818,2.470221
48.0,4.743024,2.356544,2.3864799
48.1,4.7223215,2.3990827,2.3232388
48.199997,4.7060285,2.4099078,2.2961206
48.3,4.6966333,2.3874424,2.309191
48.399998,4.673663,2.33336,2.3403032
48.5,4.6604853,2.252194,2.4082913
48.6,4.6380014,2.1505055,2.487496
48.699997,4.6250443,2.03567,2.5893743
48.8,4.6022496,1.9147606,2.687489
48.9,4.589432,1.7937531,2.7956786
49.0,4.5670733,1.677142,2.8899312
49.100002,4.54303,1.5679027,2.9751272
49.2,4.51936,1.4677562,3.0516038
49.300003,4.4955983,1.3774325,3.118166
49.4,4.471872,1.2970129,3.174859
49.5,4.4481206,1.2261573,3.2219634
49.600002,4.4243917,1.1642956,3.260096
49.7,4.4006486,1.1107837,3.289865
49.8,4.376846,1.0649519,3.311894
49.9,4.353381,1.0261827,3.3271985
50.0,4.3283644,0.9939261,3.3344383
50.100002,4.2931657,0.96772045,3.3254452
50.2,4.270974,0.9471962,3.323778
50.3,4.2446632,0.9320743,3.312589
50.4,4.2105794,0.9221717,3.2884078
50.5,4.1861086,0.91739196,3.2687166
50.6,4.1482244,0.9177234,3.230501
50.7,4.116489,0.9232359,3.193253
50.8,4.0906982,0.9340663,3.156632
50.9,4.053868,0.95040977,3.103458
51.0,4.017529,0.97248894,3.0450401
51.1,3.9869123,1.0005258,2.9863863
51.2,3.9590704,1.034674,2.9243965
51.3,3.9272747,1.0749183,2.8523564
51.399998,3.9007525,1.1209707,2.7797818
51.5,3.8620975,1.1720831,2.6900144
51.6,3.8333652,1.226845,2.6065202
51.7,3.805397,1.2830173,2.5223799
51.8,3.766724,1.3373973,2.4293268
51.899998,3.7394757,1.3859559,2.35352
52.0,3.7084322,1.424199,2.284233
52.1,3.6801023,1.4479022,2.2322001
52.199997,3.6489193,1.4540306,2.1948886
52.3,3.62068,1.4414777,2.1792026
52.399998,3.5907469,1.4113928,2.1793542
52.5,3.5523992,1.3668354,2.1855638
52.6,3.5267258,1.3120292,2.2146964
52.699997,3.4949665,1.2514322,2.2435343
52.8,3.4584763,1.189024,2.2694523
52.9,3.4230905,1.1279407,2.2951498
53.0,3.3874238,1.0703657,2.317058
53.100002,3.351813,1.0176364,2.3341765
53.2,3.3162832,0.97044575,2.3458376
53.300003,3.2803369,0.92902553,2.3513112
53.4,3.2457993,0.89332736,2.3524718
53.5,3.1984868,0.86313045,2.3353562
53.600002,3.1625473,0.8381451,2.3244023
53.7,3.1153471,0.8180676,2.2972796
53.8,3.0795343,0.80261374,2.2769206
53.9,3.0322032,0.791538,2.2406652
54.0,2.996478,0.7846572,2.2118208
54.100002,2.9490466,0.7818468,2.1671999
54.2,2.91381,0.7830408,2.1307693
54.3,2.8774433,0.788248,2.0891953
54.4,2.8301716,0.7975453,2.0326262
54.5,2.795647,0.8110811,1.9845657
54.6,2.758228,0.82908034,1.9291477
54.7,2.7118819,0.8518443,1.8600376
54.8,2.675339,0.8797568,1.7955822
54.9,2.6283216,0.9132897,1.7150319
55.0,2.59475,0.95299655,1.6417534
55.1,2.5557466,0.99951386,1.5562327
55.2,2.5099308,1.053546,1.4563849
55.3,2.475759,1.1158315,1.3599275
55.399998,2.439756,1.1871113,1.2526447
55.5,2.4042668,1.2680165,1.1362504
55.6,2.3685546,1.3589493,1.0096053
55.7,2.333266,1.4598767,0.87338936
55.8,2.2963183,1.5700523,0.726266
55.899998,2.2667997,1.6876749,0.5791248
56.0,2.2378757,1.8095242,0.42835152
56.1,2.207394,1.930653,0.2767409
56.199997,2.1786225,2.0443587,0.13426375
56.3,2.1469247,2.1425629,0.004361868
56.399998,2.1262777,2.2167811,-0.090503454
56.5,2.094362,2.259579,-0.16521692
56.6,2.0647016,2.2661219,-0.2014203
56.699997,2.0418317,2.2353823,-0.19355059
56.8,2.0193229,2.1703393,-0.15101647
56.9,1.9867748,2.077285,-0.09051025
57.0,1.9579769,1.9643492,-0.0063722134
57.100002,1.9364126,1.8399394,0.09647322
57.2,1.9042326,1.711509,0.19272363
57.300003,1.8663839,1.5848707,0.2815132
57.4,1.8416055,1.4640639,0.37754166
57.5,1.8076205,1.3515271,0.45609343
57.600002,1.7820017,1.2484473,0.53355443
57.7,1.7491789,1.1551509,0.594028
57.8,1.7121936,1.0713719,0.6408217
57.9,1.6868778,0.9965254,0.69035244
58.0,1.6643344,0.92986256,0.73447186
58.100002,1.6290135,0.8705705,0.75844306
58.2,1.6043365,0.81785625,0.78648025
58.3,1.5807815,0.7709649,0.80981654
58.4,1.5569746,0.7292121,0.82776254
58.5,1.5332792,0.6919852,0.841294
58.6,1.5096478,0.65873754,0.8509103
58.7,1.4975785,0.6289945,0.868584
58.8,1.4740566,0.6023387,0.87171793
58.9,1.4619637,0.5784099,0.88355374
59.0,1.4382491,0.55689365,0.88135546
59.1,1.4276359,0.53751844,0.89011747
59.2,1.4138476,0.5200473,0.89380026
59.3,1.3908712,0.5042771,0.88659406
59.399998,1.3801687,0.49003083,0.89013785
59.5,1.3679167,0.47715253,0.8907642
59.6,1.3563378,0.4655095,0.89082825
59.7,1.3436458,0.45498392,0.88866186
59.8,1.3352653,0.44547555,0.8897897
59.899998,1.3335203,0.43689534,0.8966249
60.0,1.3193842,0.4291656,0.8902186
60.1,1.3113213,0.42222014,0.88910115
60.199997,1.3136103,0.41599968,0.89761066
60.3,1.3080684,0.41045412,0.89761424
60.399998,1.2995971,0.40554017,0.894057
60.5,1.3011782,0.40121782,0.8999604
60.6,1.3006686,0.39745653,0.9032121
60.699997,1.3011531,0.3942284,0.90692466
60.8,1.299682,0.39151102,0.908171
60.9,1.3068708,0.38928467,0.91758615
61.0,1.3138688,0.38753596,0.92633283
61.100002,1.3109272,0.38625166,0.92467546
61.2,1.3195435,0.3854259,0.93411756
61.300003,1.3250098,0.38505265,0.93995714
61.4,1.3238269,0.38513327,0.93869364
61.5,1.3240972,0.3856667,0.9384304
61.600002,1.3241395,0.38666102,0.9374784
61.7,1.323723,0.38812447,0.9355985
61.8,1.3253089,0.3900709,0.935238
61.9,1.3147863,0.39251512,0.9222712
62.0,1.3127508,0.39547843,0.9172724
62.100002,1.3037782,0.3989862,0.90479195
62.2,1.2915685,0.40306872,0.8884998
62.3,1.2786855,0.4077609,0.8709246
62.4,1.2779843,0.41310278,0.8648815
62.5,1.2676903,0.4191448,0.8485455
62.6,1.2556186,0.4259417,0.82967687
62.7,1.2433407,0.43355718,0.8097836
62.8,1.2425543,0.44206575,0.8004886
62.9,1.2430304,0.4515544,0.791476
63.0,1.2312506,0.4621196,0.76913106
63.1,1.2311574,0.47387666,0.75728077
63.2,1.2311466,0.48695558,0.744191
63.3,1.2310421,0.5015081,0.72953403
63.399998,1.2317504,0.51770663,0.71404374
63.5,1.2433542,0.53575337,0.70760083
63.6,1.2425771,0.5558772,0.68669987
63.7,1.2427934,0.5783442,0.6644492
63.8,1.242844,0.60345423,0.63938975
63.899998,1.2423259,0.63155115,0.61077476
64.0,1.2447072,0.66302603,0.5816812
64.1,1.2555771,0.6983063,0.55727077
64.2,1.2535697,0.73786366,0.51570606
64.299995,1.2567453,0.78219455,0.47455078
64.4,1.2694385,0.83179766,0.43764085
64.5,1.2820019,0.8871254,0.39487648
64.6,1.2895478,0.94852555,0.34102225
64.7,1.2921282,1.0161245,0.27600372
64.799995,1.3056735,1.0896775,0.21599603
64.9,1.3167849,1.168387,0.1483978
65.0,1.3300586,1.2506621,0.07939649
65.1,1.3358538,1.3339483,0.0019055605
65.200005,1.339643,1.4146725,-0.07502949
65.3,1.3544642,1.4884007,-0.13393652
