ppm,target,reconstructed,difference
7.6000004,1.1027951,0.39767286,0.70512223
7.7000003,1.0757571,0.40420052,0.6715566
7.8,1.0549657,0.41095483,0.6440109
7.9,1.0493264,0.41794553,0.6313809
8.0,1.0655009,0.4251882,0.6403127
8.1,1.1056356,0.43269494,0.67294073
8.200001,1.1658771,0.44048333,0.7253938
8.3,1.2377882,0.44856986,0.7892183
8.400001,1.3058535,0.45697013,0.8488834
8.5,1.3711553,0.46570647,0.9054488
8.6,1.4104545,0.4747986,0.93565595
8.700001,1.4362948,0.48426992,0.9520249
8.8,1.4487598,0.4941456,0.95461416
8.9,1.4485757,0.50445175,0.944124
9.0,1.4482058,0.5152187,0.93298715
9.099999,1.4504973,0.52647793,0.92401934
9.2,1.4764156,0.5382664,0.9381492
9.299999,1.4895526,0.55062217,0.93893045
9.4,1.5169829,0.5635864,0.9533965
9.5,1.5420372,0.5772076,0.9648296
9.599999,1.5704986,0.591537,0.9789616
9.7,1.6102382,0.60663193,1.0036063
9.8,1.650615,0.6225545,1.0280604
9.9,1.7091135,0.63937473,1.0697387
10.0,1.7948906,0.6571729,1.1377177
10.099999,1.9071906,0.6760324,1.2311581
10.2,2.0446758,0.69604975,1.3486261
10.3,2.182337,0.7173354,1.4650016
10.4,2.3173451,0.7400082,1.577337
10.5,2.4525084,0.7642051,1.6883034
10.6,2.5622754,0.790081,1.7721944
10.7,2.6586633,0.8178074,1.8408558
10.8,2.7546136,0.8475797,1.9070339
10.9,2.8598244,0.8796202,1.9802042
11.0,2.9661815,0.91418165,2.0519998
11.1,3.1055098,0.9515535,2.1539562
11.2,3.2674682,0.99206364,2.2754045
11.3,3.4616249,1.0360867,2.425538
11.400001,3.6629336,1.0840558,2.578878
11.5,3.865091,1.1364607,2.7286305
11.6,4.0675883,1.193871,2.8737173
11.7,4.245756,1.2569333,2.988823
11.8,4.394519,1.3263987,3.06812
11.900001,4.5307465,1.4031112,3.1276352
12.0,4.6286926,1.4880455,3.1406472
12.1,4.728927,1.582287,3.1466403
12.200001,4.8242273,1.6870675,3.1371598
12.3,4.9110503,1.8037113,3.107339
12.400001,5.0359674,1.933669,3.1022983
12.5,5.165737,2.0784032,3.087334
12.6,5.3168063,2.2393508,3.0774555
12.700001,5.4979773,2.4177203,3.080257
12.8,5.6670785,2.6143205,3.052758
12.9,5.849121,2.8292303,3.0198908
13.0,5.9936156,3.061452,2.9321637
13.099999,6.123598,3.3085194,2.8150787
13.2,6.2274904,3.566167,2.6613233
13.299999,6.3049636,3.8281085,2.476855
13.4,6.369746,4.0860186,2.2837276
13.5,6.434417,4.32969,2.1047268
13.599999,6.5011067,4.547286,1.9538207
13.7,6.5934234,4.7260685,1.8673549
13.8,6.684024,4.853428,1.830596
13.9,6.774252,4.918839,1.855413
14.0,6.847489,4.9162483,1.9312406
14.099999,6.896551,4.8459997,2.0505514
14.2,6.9298606,4.7154975,2.214363
14.3,6.9409556,4.537769,2.4031868
14.4,6.953123,4.328843,2.62428
14.5,6.9724603,4.104765,2.8676953
14.6,7.0153904,3.8793936,3.1359968
14.7,7.079068,3.6633255,3.4157426
14.8,7.1778936,3.463722,3.7141716
14.9,7.2833285,3.2848449,3.9984837
15.0,7.3805046,3.1287074,4.251797
15.1,7.440044,2.9958642,4.4441795
15.2,7.4736557,2.8859265,4.5877295
15.3,7.481103,2.7980134,4.6830893
15.400001,7.4651046,2.73109,4.7340145
15.5,7.4501104,2.6841173,4.765993
15.6,7.454349,2.6561887,4.7981606
15.7,7.503764,2.6466165,4.8571477
15.8,7.5841894,2.6549315,4.929258
15.900001,7.691003,2.6809103,5.0100927
16.0,7.8189135,2.7245653,5.094348
16.1,7.94184,2.7860808,5.1557593
16.2,8.049678,2.8657813,5.1838965
16.300001,8.144999,2.9640305,5.1809683
16.4,8.225849,3.081034,5.1448154
16.5,8.302473,3.2166984,5.0857744
16.6,8.388728,3.3702729,5.0184555
16.7,8.499414,3.5400376,4.959377
16.800001,8.636858,3.722972,4.913886
16.9,8.80182,3.9145148,4.8873053
17.0,8.98135,4.108724,4.872626
17.1,9.176263,4.298861,4.877402
17.199999,9.348566,4.4786468,4.8699193
17.3,9.504568,4.6439085,4.8606596
17.4,9.660828,4.7939982,4.8668294
17.5,9.804354,4.9325385,4.871815
17.6,9.946881,5.066895,4.8799863
17.7,10.1026945,5.206849,4.8958454
17.800001,10.258366,5.362693,4.895673
17.900002,10.414792,5.543537,4.871255
18.0,10.583236,5.755963,4.827273
18.1,10.738908,6.0031724,4.7357354
18.2,10.892794,6.284126,4.608668
18.300001,11.021124,6.592894,4.42823
18.400002,11.151524,6.9181557,4.233368
18.5,11.28116,7.2430315,4.038129
18.6,11.411227,7.5461526,3.8650746
18.7,11.54055,7.8040056,3.7365446
18.8,11.67262,7.9944763,3.6781435
18.9,11.818909,8.10119,3.717719
19.0,11.978858,8.116533,3.8623247
19.1,12.1491375,8.042739,4.1063986
19.2,12.315911,7.8905635,4.425348
19.3,12.4923,7.676229,4.816071
19.4,12.62878,7.4182134,5.210567
19.5,12.805151,7.1348314,5.6703196
19.599998,13.025866,6.8427424,6.183123
19.699999,13.1525135,6.5563927,6.596121
19.8,13.217442,6.287726,6.9297156
19.9,13.261626,6.046148,7.2154784
20.0,13.419791,5.8385954,7.581196
20.1,13.48151,5.6697845,7.8117256
20.2,13.453415,5.542612,7.910803
20.300001,13.545291,5.458554,8.086737
20.4,13.605742,5.418147,8.187595
20.5,13.598198,5.421187,8.1770115
20.6,13.579632,5.4669304,8.112701
20.7,13.697631,5.5538816,8.143749
20.800001,13.640896,5.679626,7.96127
20.9,13.586155,5.8403397,7.7458153
21.0,13.598783,6.0303817,7.568401
21.1,13.595599,6.2418666,7.3537326
21.199999,13.596646,6.4646544,7.131992
21.3,13.595442,6.686979,6.908463
21.4,13.599048,6.896519,6.7025285
21.5,13.586768,7.0822763,6.504492
21.6,13.710038,7.236119,6.4739194
21.7,13.726215,7.3540735,6.372142
21.800001,13.722736,7.436847,6.285889
21.900002,13.723462,7.4896917,6.2337704
22.0,13.723315,7.521641,6.2016745
22.1,13.723354,7.5441923,6.179162
22.2,13.723334,7.569619,6.153715
22.300001,13.723226,7.609013,6.1142125
22.400002,13.724305,7.670723,6.053582
22.5,13.717513,7.7592287,5.9582844
22.6,13.591886,7.8748636,5.717022
22.7,13.590915,8.01436,5.5765543
22.8,13.447302,8.171872,5.2754297
22.9,13.338471,8.3405485,4.997923
23.0,13.33099,8.5140705,4.8169193
23.1,13.183584,8.687815,4.4957695
23.2,13.079277,8.85949,4.2197866
23.3,13.09218,9.028891,4.0632896
23.4,13.07973,9.1971855,3.8825445
23.5,13.122107,9.365516,3.7565908
23.599998,13.219928,9.533712,3.6862154
23.699999,13.249322,9.699114,3.550208
23.8,13.35726,9.856171,3.501089
23.9,13.336063,9.997105,3.3389587
24.0,13.351594,10.113414,3.2381802
24.1,13.299902,10.198084,3.101818
24.2,13.156874,10.247612,2.9092617
24.300001,13.030225,10.2634535,2.7667713
24.4,12.900212,10.252177,2.648035
24.5,12.7676935,10.224408,2.5432854
24.6,12.654369,10.19299,2.461379
24.7,12.586761,10.170728,2.4160337
24.800001,12.547939,10.168605,2.3793344
24.9,12.549959,10.194187,2.355772
25.0,12.605389,10.251358,2.3540306
25.1,12.670409,10.340782,2.329627
25.199999,12.801839,10.461378,2.3404608
25.3,12.828042,10.612285,2.2157574
25.4,12.925251,10.794171,2.1310797
25.5,12.968098,11.009331,1.9587669
25.6,12.962234,11.260488,1.701746
25.7,12.949659,11.548585,1.4010744
25.800001,13.064894,11.870531,1.1943626
25.900002,13.095508,12.217775,0.8777323
26.0,13.078371,12.576168,0.502203
26.1,13.196481,12.927397,0.26908398
26.2,13.319254,13.251991,0.06726265
26.300001,13.574037,13.533022,0.04101467
26.400002,13.715271,13.759692,-0.044421196
26.5,13.84291,13.929223,-0.08631325
26.6,13.973117,14.046317,-0.073200226
26.7,14.102987,14.119842,-0.016854286
26.8,14.232796,14.158819,0.07397652
26.9,14.362519,14.169032,0.19348717
27.0,14.493898,14.151898,0.342
27.1,14.615582,14.106045,0.5095377
27.2,14.618612,14.030262,0.5883503
27.3,14.757373,13.926566,0.83080673
27.4,14.883386,13.802015,1.0813704
27.5,15.0192795,13.668866,1.3504133
27.599998,15.1253805,13.54294,1.5824404
27.699999,15.136614,13.440922,1.6956921
27.8,15.27903,13.37817,1.9008598
27.9,15.412763,13.367007,2.0457554
28.0,15.508839,13.416695,2.092144
28.1,15.518091,13.534008,1.9840832
28.2,15.7119465,13.724101,1.9878454
28.300001,15.932012,13.991096,1.9409161
28.4,16.088152,14.338231,1.7499208
28.5,16.367031,14.767459,1.5995722
28.6,16.618025,15.278573,1.3394518
28.7,16.89421,15.867761,1.0264502
28.800001,17.082964,16.525267,0.5576973
28.9,17.270592,17.23282,0.037771225
29.0,17.48564,17.961142,-0.475502
29.1,17.59395,18.670008,-1.0760574
29.199999,17.745117,19.310911,-1.565794
29.3,17.787617,19.834038,-2.046421
29.4,17.853401,20.197317,-2.343916
29.5,17.99261,20.375723,-2.383112
29.6,18.136257,20.366716,-2.2304592
29.7,18.167728,20.18962,-2.0218906
29.800001,18.246939,19.879757,-1.6328182
29.900002,18.38779,19.479372,-1.0915813
30.0,18.516096,19.029554,-0.51345825
30.1,18.642084,18.5647,0.07738495
30.2,18.78812,18.110409,0.6777115
30.300001,18.7994,17.684097,1.115303
30.400002,18.910624,17.29745,1.6131744
30.5,18.940756,16.958973,1.9817829
30.6,18.922523,16.675562,2.2469616
30.7,19.048346,16.452864,2.5954819
30.8,19.06084,16.294163,2.7666779
30.9,19.065924,16.19939,2.8665333
31.0,18.938177,16.164614,2.7735634
31.1,18.934408,16.18235,2.752058
31.2,18.809591,16.24281,2.566782
31.3,18.678957,16.33493,2.3440266
31.4,18.677374,16.447897,2.229477
31.5,18.54839,16.571342,1.977047
31.599998,18.553402,16.695816,1.8575859
31.699999,18.55085,16.812647,1.738203
31.8,18.555021,16.914091,1.6409302
31.9,18.538193,16.993639,1.5445538
32.0,18.418734,17.046879,1.3718548
32.1,18.41286,17.072542,1.3403187
32.199997,18.270372,17.07288,1.1974926
32.3,18.139143,17.05278,1.0863628
32.399998,18.032028,17.018293,1.0137348
32.5,18.053698,16.974293,1.0794048
32.6,18.010319,16.92295,1.087368
32.699997,17.90394,16.862974,1.040966
32.8,17.918232,16.789417,1.1288147
32.9,17.923246,16.694157,1.2290897
33.0,17.879948,16.567266,1.3126812
33.100002,17.735825,16.399729,1.3360958
33.2,17.61064,16.186964,1.4236755
33.300003,17.476141,15.931971,1.5441704
33.4,17.360682,15.646697,1.7139845
33.5,17.161758,15.349975,1.8117838
33.600002,16.936035,15.063434,1.8726015
33.7,16.907764,14.806767,2.100997
33.8,16.826752,14.5939865,2.2327652
33.9,16.774683,14.431571,2.343112
34.0,16.698118,14.318735,2.379383
34.100002,16.634682,14.248646,2.386036
34.2,16.648815,14.210499,2.4383163
34.3,16.64493,14.191605,2.4533253
34.4,16.647032,14.17949,2.4675417
34.5,16.642395,14.1637,2.478695
34.6,16.65853,14.137895,2.5206347
34.7,16.546804,14.10142,2.445384
34.8,16.51042,14.060149,2.4502707
34.9,16.52825,14.025509,2.5027409
35.0,16.421638,14.012363,2.409275
35.1,16.27411,14.03552,2.2385912
35.2,16.271269,14.10621,2.165059
35.3,16.147818,14.229233,1.9185848
35.399998,16.140371,14.401445,1.7389259
35.5,16.021433,14.611675,1.4097576
35.6,15.890659,14.84199,1.0486689
35.7,15.757969,15.0702915,0.6876774
35.8,15.756759,15.273892,0.4828663
35.899998,15.6273,15.4328575,0.19444275
36.0,15.497215,15.533336,-0.036120415
36.1,15.371442,15.569426,-0.19798374
36.199997,15.378405,15.543462,-0.16505718
36.3,15.365087,15.464677,-0.0995903
36.399998,15.240522,15.346931,-0.10640907
36.5,15.249538,15.2061205,0.04341793
36.6,15.251793,15.05815,0.19364262
36.699997,15.22889,14.917701,0.31118965
36.8,15.108158,14.797233,0.31092548
36.9,15.130567,14.706745,0.42382145
37.0,15.092423,14.653908,0.43851566
37.100002,14.979203,14.644191,0.33501244
37.2,15.006277,14.681131,0.32514572
37.300003,14.953687,14.765908,0.18777847
37.4,14.861267,14.895858,-0.03459072
37.5,14.83393,15.062545,-0.2286148
37.600002,14.689553,15.250203,-0.5606499
37.7,14.549973,15.4355135,-0.88554096
37.8,14.48615,15.590159,-1.1040096
37.9,14.432784,15.685643,-1.2528591
38.0,14.341255,15.699204,-1.3579493
38.100002,14.376121,15.619293,-1.2431726
38.2,14.287028,15.447755,-1.1607265
38.3,14.234842,15.198372,-0.9635296
38.4,14.154846,14.89238,-0.73753357
38.5,14.117022,14.552438,-0.43541622
38.6,13.958682,14.196677,-0.23799515
38.7,13.757077,13.834689,-0.07761192
38.8,13.643755,13.4662075,0.17754745
38.9,13.508869,13.082626,0.42624283
39.0,13.383314,12.671457,0.71185684
39.1,13.241353,12.22174,1.0196133
39.2,13.206221,11.728645,1.4775753
39.3,13.228183,11.19544,2.0327425
39.399998,13.111319,10.632328,2.4789906
39.5,13.079949,10.052979,3.02697
39.6,13.099616,9.471079,3.6285372
39.7,12.973606,8.897981,4.0756254
39.8,12.96358,8.3421545,4.6214256
39.899998,12.851642,7.8094954,5.042146
40.0,12.691438,7.3043785,5.387059
40.1,12.597079,6.830112,5.7669673
40.199997,12.518756,6.389095,6.129661
40.3,12.465956,5.982755,6.4832006
40.399998,12.43984,5.611473,6.828367
40.5,12.427153,5.274679,7.1524734
40.6,12.426984,4.9709787,7.456005
40.699997,12.413398,4.698458,7.7149396
40.8,12.401125,4.454856,7.946269
40.9,12.385507,4.237847,8.147659
41.0,12.347062,4.045173,8.301889
41.100002,12.319074,3.874686,8.444387
41.2,12.2658,3.7244658,8.541334
41.300003,12.210041,3.5928001,8.617241
41.4,12.130753,3.4782407,8.652512
41.5,12.048633,3.3795478,8.669085
41.600002,11.940062,3.2957263,8.644335
41.7,11.818369,3.2259827,8.592386
41.8,11.691894,3.1697335,8.52216
41.9,11.572191,3.1265693,8.4456215
42.0,11.443577,3.0962965,8.3472805
42.100002,11.333717,3.078837,8.254881
42.2,11.228302,3.074303,8.153999
42.3,11.135188,3.0829237,8.052264
42.4,11.057613,3.1050148,7.9525986
42.5,10.990992,3.1409533,7.8500385
42.6,10.940596,3.1910496,7.749546
42.7,10.89451,3.2554865,7.639024
42.8,10.856686,3.33412,7.522566
42.9,10.818531,3.426345,7.392186
43.0,10.772766,3.530855,7.241911
43.1,10.714563,3.6455948,7.068969
43.2,10.632292,3.7678084,6.8644834
43.3,10.540357,3.8943725,6.645984
43.399998,10.443108,4.0225377,6.42057
43.5,10.326683,4.1507487,6.1759343
43.6,10.226937,4.2794614,5.947476
43.7,10.147188,4.4115176,5.7356706
43.8,10.076143,4.551691,5.524452
43.899998,10.042195,4.7059197,5.3362756
44.0,10.026733,4.8800755,5.146658
44.1,10.027049,5.078792,4.948257
44.199997,10.004577,5.3045945,4.699982
44.3,9.979339,5.557115,4.4222236
44.399998,9.930528,5.83264,4.0978875
44.5,9.867132,6.1239524,3.7431798
44.6,9.778378,6.4207225,3.357655
44.699997,9.674257,6.710547,2.9637103
44.8,9.583186,6.980521,2.602665
44.9,9.492119,7.2191443,2.2729745
45.0,9.440159,7.4175215,2.0226374
45.100002,9.389009,7.569696,1.8193135
45.2,9.377033,7.671596,1.7054372
45.300003,9.3641815,7.719716,1.6444654
45.4,9.365838,7.7103105,1.6555276
45.5,9.379664,7.6401134,1.7395511
45.600002,9.390928,7.5081167,1.8828115
45.7,9.390509,7.3176737,2.072835
45.8,9.388629,7.077421,2.3112078
45.9,9.3750925,6.8003573,2.5747352
46.0,9.359668,6.5014725,2.8581953
46.100002,9.333259,6.194899,3.1383595
46.2,9.303803,5.8915706,3.4122329
46.3,9.26661,5.598273,3.6683373
46.4,9.243527,5.317859,3.9256682
46.5,9.21178,5.0506353,4.1611443
46.6,9.177073,4.7958484,4.381224
46.7,9.14779,4.5531445,4.5946455
46.8,9.108093,4.3233323,4.784761
46.9,9.064342,4.10829,4.9560513
47.0,9.010498,3.9104605,5.1000376
47.1,8.9606,3.7320652,5.2285347
47.2,8.90056,3.5745864,5.325974
47.3,8.842361,3.4384167,5.403945
47.399998,8.78499,3.32264,5.4623504
47.5,8.71819,3.225014,5.4931765
47.6,8.654715,3.1419947,5.51272
47.7,8.582833,3.0688758,5.5139575
47.8,8.496076,3.0001402,5.4959354
47.899998,8.398827,2.9301174,5.468709
48.0,8.2747345,2.8538618,5.4208727
48.1,8.15301,2.7680614,5.3849487
48.199997,8.035941,2.6716573,5.3642836
48.3,7.9288087,2.5658462,5.3629627
48.399998,7.8312902,2.453547,5.3777432
48.5,7.782314,2.3384683,5.4438457
48.6,7.7546763,2.2242942,5.530382
48.699997,7.7489686,2.1140938,5.634875
48.8,7.7723207,2.0100737,5.762247
48.9,7.7995706,1.9135906,5.88598
49.0,7.813679,1.8252925,5.9883866
49.100002,7.816116,1.7453014,6.0708146
49.2,7.778801,1.6734153,6.105386
49.300003,7.7399845,1.6092312,6.1307535
49.4,7.6757293,1.5522591,6.1234703
49.5,7.597785,1.5019866,6.0957985
49.600002,7.5201077,1.4579124,6.0621953
49.7,7.4557853,1.4195999,6.0361853
49.8,7.404544,1.3866657,6.017878
49.9,7.3673506,1.3587863,6.008564
50.0,7.3578773,1.3357166,6.0221605
50.100002,7.3718705,1.317283,6.0545874
50.2,7.3854947,1.3033732,6.0821214
50.3,7.415303,1.2939503,6.121353
50.4,7.4511666,1.2890435,6.162123
50.5,7.4595823,1.2887423,6.1708403
50.6,7.457312,1.2932076,6.1641045
50.7,7.438745,1.3026588,6.1360865
50.8,7.3903656,1.3173571,6.0730085
50.9,7.325304,1.3376069,5.987697
51.0,7.252348,1.3637116,5.8886366
51.1,7.161804,1.3959346,5.7658696
51.2,7.090848,1.434423,5.656425
51.3,7.0259337,1.479101,5.546833
51.399998,6.9647946,1.5295157,5.435279
51.5,6.920334,1.5846761,5.3356576
51.6,6.880319,1.6428145,5.2375045
51.7,6.850424,1.7012919,5.149132
51.8,6.810587,1.7565444,5.054043
51.899998,6.7654834,1.8043758,4.9611077
52.0,6.713552,1.8405087,4.873043
52.1,6.6472635,1.8614427,4.785821
52.199997,6.574727,1.865318,4.709409
52.3,6.497112,1.8524425,4.6446695
52.399998,6.4102106,1.8252571,4.5849533
52.5,6.3207345,1.7877314,4.533003
52.6,6.212666,1.7444916,4.4681745
52.699997,6.085587,1.7000089,4.385578
52.8,5.946592,1.6580606,4.2885313
52.9,5.793673,1.6215358,4.1721373
53.0,5.6350636,1.5924643,4.042599
53.100002,5.5004883,1.5721512,3.928337
53.2,5.379914,1.5613725,3.8185413
53.300003,5.2955794,1.5604935,3.735086
53.4,5.240282,1.5695549,3.6707273
53.5,5.21182,1.5882833,3.6235368
53.600002,5.1974034,1.6160114,3.581392
53.7,5.197577,1.6515481,3.5460289
53.8,5.173211,1.6930043,3.480207
53.9,5.1222076,1.7376415,3.3845663
54.0,5.031691,1.7817905,3.2499006
54.100002,4.927578,1.8210481,3.1065297
54.2,4.8103595,1.8507417,2.9596176
54.3,4.6941276,1.8667324,2.8273952
54.4,4.5910897,1.8663114,2.7247782
54.5,4.5025463,1.8488885,2.653658
54.6,4.4399786,1.816134,2.6238446
54.7,4.3896246,1.771501,2.6181235
54.8,4.3532944,1.7194111,2.6338832
54.9,4.32797,1.6643397,2.6636305
55.0,4.30246,1.610201,2.6922593
55.1,4.2734103,1.5600312,2.7133791
55.2,4.235562,1.5159597,2.719602
55.3,4.2138224,1.4793615,2.7344608
55.399998,4.2044973,1.4510392,2.753458
55.5,4.2090125,1.431419,2.7775936
55.6,4.2252855,1.4206792,2.8046064
55.7,4.261318,1.4188737,2.8424444
55.8,4.3157234,1.4259697,2.8897538
55.899998,4.3669624,1.4418333,2.9251292
56.0,4.4192624,1.4661977,2.9530647
56.1,4.4704704,1.4985423,2.9719281
56.199997,4.525073,1.5379714,2.9871016
56.3,4.56353,1.5829985,2.9805315
56.399998,4.589076,1.6313782,2.9576979
56.5,4.6035037,1.6799833,2.9235206
56.6,4.5882883,1.7248526,2.8634357
56.699997,4.5468125,1.7615367,2.785276
56.8,4.4807096,1.7857454,2.6949642
56.9,4.3767033,1.7942141,2.582489
57.0,4.250407,1.7854853,2.464922
57.100002,4.109213,1.7602867,2.348926
57.2,3.977347,1.7213087,2.2560382
57.300003,3.8348863,1.6724854,2.162401
57.4,3.7213056,1.6181302,2.1031754
57.5,3.6188812,1.5621835,2.0566978
57.600002,3.5233324,1.5078026,2.0155296
57.7,3.446213,1.4572352,1.9889778
57.8,3.34579,1.411891,1.9338989
57.9,3.242791,1.3725253,1.8702656
58.0,3.1156168,1.3394384,1.7761784
58.100002,2.9856806,1.3126259,1.6730547
58.2,2.8440852,1.29192,1.5521653
58.3,2.7003577,1.2770764,1.4232813
58.4,2.582279,1.2678384,1.3144406
58.5,2.491,1.2639698,1.2270302
58.6,2.426159,1.2652774,1.1608815
58.7,2.3880424,1.2716299,1.1164125
58.8,2.3755558,1.282965,1.0925908
58.9,2.362348,1.2992903,1.0630578
59.0,2.3495798,1.3206885,1.0288913
59.1,2.3358247,1.3473152,0.98850954
59.2,2.3071115,1.3794132,0.92769825
59.3,2.2696586,1.4173015,0.85235703
59.399998,2.242612,1.4613895,0.78122234
59.5,2.2038038,1.5121636,0.69164014
59.6,2.1821625,1.5701916,0.6119709
59.7,2.1689386,1.6361153,0.5328233
59.8,2.160388,1.71062,0.44976795
59.899998,2.18302,1.7944031,0.38861704
60.0,2.2231526,1.8881215,0.33503115
60.1,2.2651064,1.9922634,0.272843
60.199997,2.3213491,2.1070375,0.2143116
60.3,2.3941357,2.2321935,0.16194224
60.399998,2.4626932,2.3667753,0.09591794
60.5,2.51344,2.5089765,0.004463434
60.6,2.5566804,2.6560752,-0.0993948
60.699997,2.5699842,2.8046,-0.2346158
60.8,2.5564754,2.9508514,-0.39437604
60.9,2.522737,3.0917907,-0.56905365
61.0,2.4773843,3.2260005,-0.7486162
61.100002,2.417118,3.354521,-0.93740296
61.2,2.3512163,3.4809086,-1.1296923
61.300003,2.2868094,3.610782,-1.3239725
61.4,2.2207441,3.7506857,-1.5299416
61.5,2.1633697,3.9069414,-1.7435718
61.600002,2.1204236,4.0845623,-1.9641387
61.7,2.0897515,4.2863026,-2.196551
61.8,2.075137,4.512089,-2.4369519
61.9,2.0587814,4.758308,-2.6995265
62.0,2.076939,5.017209,-2.94027
62.100002,2.1024036,5.2768693,-3.1744657
62.2,2.1498964,5.5217338,-3.3718374
62.3,2.2014391,5.734437,-3.5329978
62.4,2.2661784,5.898811,-3.6326325
62.5,2.308683,6.003509,-3.6948261
62.6,2.336817,6.0449767,-3.7081597
62.7,2.3278277,6.02844,-3.7006123
62.8,2.2786217,5.9662933,-3.6876717
62.9,2.1892374,5.8747067,-3.6854694
63.0,2.085353,5.7699075,-3.6845546
63.1,1.9814857,5.6650367,-3.6835508
63.2,1.8645031,5.5689282,-3.704425
63.3,1.7621886,5.4859395,-3.723751
63.399998,1.698458,5.4170437,-3.7185857
63.5,1.6490306,5.3611846,-3.712154
63.6,1.6387941,5.3163514,-3.6775575
63.7,1.6403991,5.2801695,-3.6397705
63.8,1.6537278,5.2496367,-3.5959089
63.899998,1.6686753,5.2206535,-3.551978
64.0,1.6941304,5.1878805,-3.49375
64.1,1.7035317,5.1453085,-3.4417768
64.2,1.7014831,5.087738,-3.3862548
64.299995,1.6811454,5.01251,-3.3313644
64.4,1.6413137,4.9207053,-3.2793918
64.5,1.596489,4.817352,-3.2208629
64.6,1.5254294,4.7103076,-3.1848783
64.7,1.4437854,4.6087003,-3.1649148
64.799995,1.3467156,4.5213494,-3.174634
64.9,1.2437996,4.4556575,-3.2118578
65.0,1.1514481,4.417214,-3.2657657
65.1,1.0735984,4.409667,-3.3360686
65.200005,1.018566,4.4349117,-3.4163456
65.3,0.9918684,4.493066,-3.5011973
65.4,0.9957724,4.5824842,-3.586712
65.5,1.0286341,4.69946,-3.670826
65.6,1.0851614,4.8379292,-3.7527678
65.7,1.1567426,4.9891844,-3.8324418
65.799995,1.2326341,5.1421304,-3.9094963
65.899994,1.3010128,5.2840652,-3.9830525
66.0,1.3487358,5.4025335,-4.0537977
