global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
101,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,137.5,0.594432532787323,137.0,145.0
102,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.25,1.0696704387664795,138.375,152.375
103,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,1.0751307010650635,147.25,158.875
104,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
105,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,157.5,0.7772193551063538,137.75,158.625
106,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,152.625,0.9391992092132568,144.70750427246094,154.5
107,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,145.5,0.8311655521392822,139.875,154.125
108,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
109,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.875,1.0438673496246338,147.0,161.25
110,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
111,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,144.625,0.7778791189193726,137.0,145.0
112,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,145.5,0.8311655521392822,139.875,154.125
113,5,O_Substituted_Aro_C,[2 5 10],True,True,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
114,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
115,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
116,5,O_Substituted_Aro_C,[9 11 29],True,False,[9 11 29],11,89.0,156.125,0.9914920926094055,150.5,160.75
117,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
118,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.0,1.0028934478759766,147.0,161.25
119,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
120,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
121,5,O_Substituted_Aro_C,[5 10 28],True,False,[5 10 28],5,25.0,137.875,0.7975752353668213,137.125,142.5
122,5,O_Substituted_Aro_C,[10 11 28],True,False,[10 11 28],4,18.0,151.75,1.2341516017913818,151.25,151.875
123,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,136.0,0.7803895473480225,133.25,143.0
124,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,152.5,0.7818453311920166,142.875,153.875
125,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
126,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
127,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,158.375,0.9430700540542603,136.0,159.625
128,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
129,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.0,0.7929549813270569,138.375,152.375
130,5,O_Substituted_Aro_C,[5 10 28],True,False,[5 10 28],5,25.0,139.375,1.0683878660202026,137.125,142.5
131,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,138.375,1.1216710805892944,133.75,150.5
132,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,147.5,0.8926353454589844,139.875,154.125
133,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.375,0.9711921215057373,138.375,152.375
134,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,148.875,0.6662811040878296,139.875,154.125
135,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.8390443325042725,138.375,152.375
136,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
137,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
138,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
139,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.5,1.0578398704528809,142.625,159.25
140,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.375,1.1098527908325195,147.25,158.875
141,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.375,0.722150981426239,147.0,161.25
142,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,146.5765838623047,0.8093906044960022,138.375,152.375
143,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
144,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.25,1.0019662380218506,154.375,165.5
145,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
146,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.375,0.8886048793792725,138.5,156.625
147,5,O_Substituted_Aro_C,[2 5 11],True,False,[2 5 11],4,24.0,139.25,0.7965693473815918,131.625,149.25
148,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,140.5,0.8165722489356995,133.75,150.5
149,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.75,1.145177960395813,147.25,158.875
150,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,153.875,1.1997840404510498,144.70750427246094,154.5
151,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.625,1.0143706798553467,138.5,156.625
152,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,142.75,0.8233343362808228,133.75,150.5
153,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,150.625,0.8666399121284485,142.25,151.375
154,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.375,1.0841580629348755,147.25,158.875
155,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,156.0,1.0822200775146484,147.25,158.875
156,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.875,0.8573316931724548,143.0,166.625
157,5,O_Substituted_Aro_C,[5 9 28],True,False,[5 9 28],7,65.0,149.25,0.8407090902328491,134.125,151.25
158,5,O_Substituted_Aro_C,[5 12 29],True,False,[5 12 29],15,201.0,147.875,0.7405774593353271,135.625,153.5
159,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
160,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,152.0,0.6336010098457336,139.875,154.125
161,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.875,1.1922903060913086,149.875,154.75
162,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,152.75,0.8844423294067383,142.875,153.875
163,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,143.125,0.7969045639038086,131.5,157.625
164,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
165,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,146.75,0.7902178764343262,133.25,158.125
166,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,147.25,0.6167212724685669,133.375,155.75
167,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,111.5625,0.5906123518943787,103.75,123.75
168,9,Keto_Substituted_Aro_C,[1 5 10],True,True,[1 5 13],12,121.0,111.3125,0.7643629312515259,104.9375,120.42059326171875
169,9,Keto_Substituted_Aro_C,[3 10 13],True,False,[3 10 13],3,11.0,118.8125,1.0078473091125488,116.0,135.125
170,9,Keto_Substituted_Aro_C,[3 10 11],True,True,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
171,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
172,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
173,9,Keto_Substituted_Aro_C,[3 10 11],True,True,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
174,9,Keto_Substituted_Aro_C,[1 5 10],True,True,[1 5 13],12,121.0,112.57743835449219,0.7494192719459534,104.9375,120.42059326171875
175,9,Keto_Substituted_Aro_C,[3 11 11],True,False,[3 11 11],11,109.0,124.0625,0.6917386651039124,116.4375,135.625
176,9,Keto_Substituted_Aro_C,[1 10 11],True,True,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
177,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,115.875,0.8594416379928589,114.0,130.375
178,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,115.875,0.8594416379928589,114.0,130.375
179,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
180,10,Aryl_Substituted_Aro_C,[9 10 11],True,False,[9 10 11],1,3.0,135.875,1.1332262754440308,135.875,137.5
181,10,Aryl_Substituted_Aro_C,[10 11 11],True,False,[10 11 11],7,49.0,141.0,0.5457614660263062,133.625,151.25
182,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
183,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
184,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,120.8125,0.8126952648162842,114.0,130.375
185,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,120.8125,0.8126952648162842,114.0,130.375
186,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,130.375,1.012815237045288,114.0,130.375
187,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
188,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
189,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,140.25,0.8800062537193298,113.6875,148.25
190,10,Aryl_Substituted_Aro_C,[10 11 11],True,False,[10 11 11],7,49.0,150.25,0.9795569181442261,133.625,151.25
191,10,Aryl_Substituted_Aro_C,[9 10 11],True,False,[9 10 11],1,3.0,135.875,1.1332262754440308,135.875,137.5
192,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
193,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,130.375,1.012815237045288,114.0,130.375
194,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
195,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
196,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
197,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,108.5625,0.7384082674980164,106.4375,120.125
198,11,Alkyl_Substituted_Aro_C,[5 5 24],True,False,[5 5 24],9,92.0,105.5,0.6982259154319763,105.25,123.8125
199,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
200,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,115.0625,0.8384898900985718,110.8125,129.625
201,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,123.4375,1.1428487300872803,119.5625,125.75
202,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,120.0625,0.9967211484909058,110.8125,129.625
203,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,121.0,0.95308917760849,110.8125,129.625
204,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,121.0,0.95308917760849,110.8125,129.625
205,11,Alkyl_Substituted_Aro_C,[5 22 26],True,False,[5 22 26],7,51.0,129.125,0.7887518405914307,126.875,147.5
206,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
207,11,Alkyl_Substituted_Aro_C,[5 9 24],True,True,[5 13 24],56,421.0,122.5625,0.963322639465332,115.3125,139.5
208,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
209,11,Alkyl_Substituted_Aro_C,[5 6 22],True,False,[5 6 22],1,5.0,113.8125,0.7330992817878723,113.8125,113.8125
210,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
211,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,109.0625,0.8924912214279175,106.75,120.125
212,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,122.3125,0.7600008249282837,110.8125,129.625
213,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,120.5,0.72696453332901,115.0625,135.125
214,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,109.6875,0.6893644332885742,106.75,120.125
215,11,Alkyl_Substituted_Aro_C,[5 9 24],True,True,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
216,11,Alkyl_Substituted_Aro_C,[5 11 23],True,False,[5 11 23],41,437.0,121.0625,1.07770574092865,112.375,128.375
217,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
218,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,109.875,0.943666398525238,106.4375,120.125
219,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,122.3125,0.7600008249282837,110.8125,129.625
