ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.3,0.13085261,0.20892246,0.2093609,-0.07850829,1.002098560333252
3.3999999,0.12569562,0.21077982,0.21122216,-0.08552654,1.002098560333252
3.5,0.12242629,0.21267109,0.21311739,-0.090691105,1.002098560333252
3.6,0.12397148,0.21459708,0.21504742,-0.09107594,1.002098560333252
3.7,0.13419215,0.21655835,0.21701281,-0.082820654,1.002098560333252
3.8,0.15615937,0.21855688,0.21901554,-0.06285617,1.002098560333252
3.8999999,0.19036725,0.22059323,0.22105616,-0.030688912,1.002098560333252
4.0,0.23318142,0.22266868,0.22313596,0.010045454,1.002098560333252
4.1,0.27670726,0.22478461,0.22525634,0.051450923,1.002098560333252
4.2,0.31034207,0.22694243,0.22741869,0.08292338,1.002098560333252
4.2999997,0.3230965,0.22914328,0.22962415,0.09347236,1.002098560333252
4.4,0.30701378,0.23138887,0.23187445,0.07513933,1.002098560333252
4.5,0.25969684,0.23368014,0.23417054,0.0255263,1.002098560333252
4.6,0.18549173,0.23601969,0.23651499,-0.05102326,1.002098560333252
4.7,0.09505283,0.2384082,0.23890851,-0.14385569,1.002098560333252
4.7999997,0.002369147,0.2408477,0.24135314,-0.23898399,1.002098560333252
4.9,0.0,0.24334046,0.24385113,-0.24385113,1.002098560333252
5.0,0.0,0.24588796,0.24640398,-0.24640398,1.002098560333252
5.1,0.0,0.2484924,0.24901389,-0.24901389,1.002098560333252
5.2000003,0.0,0.2511553,0.25168234,-0.25168234,1.002098560333252
5.3,0.0,0.25388002,0.2544128,-0.2544128,1.002098560333252
5.4,0.0,0.2566685,0.25720716,-0.25720716,1.002098560333252
5.5,0.0,0.25952294,0.26006758,-0.26006758,1.002098560333252
5.6,0.0,0.26244527,0.26299602,-0.26299602,1.002098560333252
5.7,0.0,0.26544055,0.2659976,-0.2659976,1.002098560333252
5.7999997,0.0,0.26851025,0.26907372,-0.26907372,1.002098560333252
5.8999996,0.0,0.27165645,0.27222654,-0.27222654,1.002098560333252
6.0,0.008109693,0.2748847,0.27546155,-0.26735187,1.002098560333252
6.1,0.10000455,0.2781972,0.27878103,-0.17877647,1.002098560333252
6.2,0.2219297,0.28159794,0.2821889,-0.060259193,1.002098560333252
6.2999997,0.3661369,0.28509098,0.28568926,0.080447644,1.002098560333252
6.3999996,0.52040714,0.28868002,0.28928584,0.2311213,1.002098560333252
6.5,0.67057604,0.29237014,0.2929837,0.37759233,1.002098560333252
6.6,0.8048109,0.29616672,0.29678825,0.50802267,1.002098560333252
6.7,0.9154561,0.30007443,0.30070415,0.61475194,1.002098560333252
6.8,1.0001872,0.30409744,0.3047356,0.69545156,1.002098560333252
6.9,1.0611542,0.3082433,0.30889016,0.7522641,1.002098560333252
7.0,1.102927,0.31251726,0.3131731,0.7897539,1.002098560333252
7.1,1.1301386,0.31692666,0.31759176,0.81254685,1.002098560333252
7.2,1.1457539,0.32147864,0.32215327,0.8236006,1.002098560333252
7.3,1.1506456,0.32618064,0.32686514,0.8237805,1.002098560333252
7.4,1.1445084,0.33104035,0.33173507,0.8127733,1.002098560333252
7.5,1.127655,0.3360685,0.33677378,0.7908813,1.002098560333252
7.6000004,1.102795,0.34127396,0.34199014,0.7608049,1.002098560333252
7.7000003,1.075757,0.34666583,0.34739333,0.7283637,1.002098560333252
7.8,1.0549657,0.35225764,0.3529969,0.70196885,1.002098560333252
7.9,1.0493264,0.35805988,0.3588113,0.69051516,1.002098560333252
8.0,1.0655009,0.36408693,0.364851,0.70064986,1.002098560333252
8.1,1.1056358,0.37035215,0.37112936,0.73450637,1.002098560333252
8.200001,1.1658777,0.37687257,0.37766346,0.7882142,1.002098560333252
8.3,1.2377883,0.38366422,0.38446936,0.8533189,1.002098560333252
8.400001,1.3058538,0.39074588,0.3915659,0.9142879,1.002098560333252
8.5,1.3711553,0.39813808,0.39897358,0.9721817,1.002098560333252
8.6,1.4104546,0.40586394,0.40671566,1.003739,1.002098560333252
8.700001,1.4362949,0.41394755,0.41481626,1.0214787,1.002098560333252
8.8,1.4487598,0.4224148,0.42330128,1.0254586,1.002098560333252
8.9,1.4485757,0.43129754,0.43220264,1.0163732,1.002098560333252
9.0,1.4482058,0.44062707,0.44155174,1.006654,1.002098560333252
9.099999,1.4504973,0.45044002,0.4513853,0.999112,1.002098560333252
9.2,1.4764155,0.46077764,0.4617446,1.0146708,1.002098560333252
9.299999,1.4895525,0.47168314,0.472673,1.0168796,1.002098560333252
9.4,1.5169828,0.4832074,0.48422146,1.0327613,1.002098560333252
9.5,1.5420372,0.49540597,0.49644563,1.0455916,1.002098560333252
9.599999,1.5704985,0.5083403,0.5094071,1.0610914,1.002098560333252
9.7,1.6102381,0.52208126,0.52317685,1.0870612,1.002098560333252
9.8,1.6506151,0.536707,0.5378333,1.1127818,1.002098560333252
9.9,1.7091132,0.55230516,0.55346423,1.155649,1.002098560333252
10.0,1.7948906,0.5689753,0.5701693,1.2247213,1.002098560333252
10.099999,1.90719,0.58683,0.5880615,1.3191285,1.002098560333252
10.2,2.0446756,0.6059989,0.6072706,1.437405,1.002098560333252
10.3,2.1823373,0.6266256,0.6279406,1.5543966,1.002098560333252
10.4,2.3173442,0.6488749,0.6502366,1.6671076,1.002098560333252
10.5,2.4525084,0.6729359,0.6743481,1.7781603,1.002098560333252
10.6,2.562276,0.69902563,0.70049256,1.8617833,1.002098560333252
10.7,2.658663,0.7273884,0.72891486,1.9297482,1.002098560333252
10.8,2.7546139,0.75830495,0.7598963,1.9947176,1.002098560333252
10.9,2.859824,0.7920943,0.79375654,2.0660675,1.002098560333252
11.0,2.9661815,0.8291229,0.8308629,2.1353188,1.002098560333252
11.1,3.1055107,0.8698044,0.8716297,2.233881,1.002098560333252
11.2,3.267468,0.9146019,0.91652125,2.3509467,1.002098560333252
11.3,3.4616256,0.9640343,0.9660574,2.4955683,1.002098560333252
11.400001,3.662935,1.0186659,1.0208037,2.6421313,1.002098560333252
11.5,3.865091,1.0790989,1.0813634,2.7837276,1.002098560333252
11.6,4.067589,1.1459496,1.1483544,2.9192343,1.002098560333252
11.7,4.2457557,1.2198057,1.2223655,3.0233903,1.002098560333252
11.8,4.3945193,1.3011588,1.3038894,3.09063,1.002098560333252
11.900001,4.530747,1.3903153,1.393233,3.137514,1.002098560333252
12.0,4.6286926,1.4872438,1.4903648,3.1383278,1.002098560333252
12.1,4.7289276,1.59144,1.5947797,3.134148,1.002098560333252
12.200001,4.8242283,1.7017604,1.7053317,3.1188965,1.002098560333252
12.3,4.911051,1.8163229,1.8201346,3.0909162,1.002098560333252
12.400001,5.0359683,1.9326127,1.9366684,3.0993,1.002098560333252
12.5,5.165737,2.0477586,2.0520558,3.1136813,1.002098560333252
12.6,5.316807,2.159153,2.1636841,3.1531227,1.002098560333252
12.700001,5.497978,2.2651737,2.2699273,3.228051,1.002098560333252
12.8,5.6670785,2.365786,2.370751,3.2963276,1.002098560333252
12.9,5.8491206,2.4627738,2.467942,3.3811786,1.002098560333252
13.0,5.9936156,2.5592706,2.5646415,3.4289742,1.002098560333252
13.099999,6.1235976,2.658886,2.664466,3.4591317,1.002098560333252
13.2,6.2274904,2.7645292,2.7703307,3.4571598,1.002098560333252
13.299999,6.304963,2.8773518,2.88339,3.4215732,1.002098560333252
13.4,6.3697457,2.9958491,3.002136,3.3676097,1.002098560333252
13.5,6.434417,3.1153364,3.121874,3.3125427,1.002098560333252
13.599999,6.5011063,3.2279599,3.234734,3.2663722,1.002098560333252
13.7,6.593423,3.3233545,3.3303287,3.2630942,1.002098560333252
13.8,6.6840243,3.3901823,3.3972967,3.2867277,1.002098560333252
13.9,6.7742515,3.4183528,3.4255264,3.348725,1.002098560333252
14.0,6.847489,3.4015093,3.4086475,3.4388413,1.002098560333252
14.099999,6.896551,3.3386478,3.3456542,3.550897,1.002098560333252
14.2,6.9298606,3.2343924,3.24118,3.6886806,1.002098560333252
14.3,6.9409556,3.0977209,3.1042216,3.836734,1.002098560333252
14.4,6.9531226,2.9397025,2.9458716,4.007251,1.002098560333252
14.5,6.9724603,2.7713108,2.7771266,4.1953335,1.002098560333252
14.6,7.015391,2.6018867,2.607347,4.408044,1.002098560333252
14.7,7.079068,2.4383929,2.44351,4.635558,1.002098560333252
14.8,7.1778936,2.2854047,2.2902007,4.887693,1.002098560333252
14.9,7.2833285,2.1455183,2.1500208,5.1333075,1.002098560333252
15.0,7.3805046,2.0197864,2.024025,5.3564796,1.002098560333252
15.1,7.440044,1.9082726,1.9122772,5.5277667,1.002098560333252
15.2,7.473655,1.8104055,1.8142047,5.6594505,1.002098560333252
15.3,7.481103,1.7252637,1.7288843,5.7522187,1.002098560333252
15.400001,7.465104,1.6517868,1.6552532,5.8098507,1.002098560333252
15.5,7.4501104,1.5888914,1.5922258,5.8578844,1.002098560333252
15.6,7.454349,1.5355332,1.5387557,5.915593,1.002098560333252
15.7,7.5037637,1.4907604,1.4938889,6.009875,1.002098560333252
15.8,7.5841894,1.4537282,1.4567789,6.1274104,1.002098560333252
15.900001,7.691004,1.4236878,1.4266756,6.264328,1.002098560333252
16.0,7.8189135,1.4000065,1.4029446,6.415969,1.002098560333252
16.1,7.9418406,1.3821537,1.3850542,6.5567865,1.002098560333252
16.2,8.049678,1.3696887,1.3725631,6.6771145,1.002098560333252
16.300001,8.1449995,1.3622471,1.3651059,6.779894,1.002098560333252
16.4,8.225849,1.3595572,1.3624103,6.8634386,1.002098560333252
16.5,8.302473,1.3614165,1.3642734,6.9381995,1.002098560333252
16.6,8.388728,1.3676839,1.3705541,7.018174,1.002098560333252
16.7,8.499416,1.3782868,1.3811792,7.118237,1.002098560333252
16.800001,8.63686,1.3932135,1.3961372,7.2407227,1.002098560333252
16.9,8.801819,1.4125177,1.4154819,7.386337,1.002098560333252
17.0,8.98135,1.4363111,1.4393253,7.5420246,1.002098560333252
17.1,9.176263,1.4647701,1.467844,7.708419,1.002098560333252
17.199999,9.348564,1.4981275,1.5012714,7.847293,1.002098560333252
17.3,9.504567,1.5366976,1.5399225,7.9646444,1.002098560333252
17.4,9.660827,1.5808498,1.5841672,8.076659,1.002098560333252
17.5,9.804354,1.6310228,1.6344457,8.169909,1.002098560333252
17.6,9.946882,1.687722,1.6912638,8.255618,1.002098560333252
17.7,10.102695,1.7514973,1.7551728,8.347523,1.002098560333252
17.800001,10.258367,1.8229299,1.8267554,8.431611,1.002098560333252
17.900002,10.414794,1.9025925,1.9065852,8.508209,1.002098560333252
18.0,10.583236,1.9909819,1.9951601,8.588076,1.002098560333252
18.1,10.738909,2.08842,2.0928025,8.646107,1.002098560333252
18.2,10.892795,2.194932,2.1995382,8.693256,1.002098560333252
18.300001,11.021126,2.31005,2.3148978,8.706228,1.002098560333252
18.400002,11.151525,2.4326231,2.4377282,8.713797,1.002098560333252
18.5,11.28116,2.5607157,2.5660894,8.715071,1.002098560333252
18.6,11.411228,2.6915174,2.6971657,8.714063,1.002098560333252
18.7,11.540551,2.8215883,2.8275096,8.713041,1.002098560333252
18.8,11.672619,2.9474247,2.95361,8.719009,1.002098560333252
18.9,11.818909,3.0662327,3.0726674,8.746242,1.002098560333252
19.0,11.978858,3.1768396,3.1835065,8.795351,1.002098560333252
19.1,12.149138,3.2802339,3.2871177,8.8620205,1.002098560333252
19.2,12.315913,3.3795905,3.3866827,8.929231,1.002098560333252
19.3,12.492299,3.4796393,3.4869416,9.005358,1.002098560333252
19.4,12.628779,3.585643,3.5931678,9.035612,1.002098560333252
19.5,12.805151,3.7024186,3.7101884,9.094963,1.002098560333252
19.599998,13.025863,3.8335283,3.8415732,9.18429,1.002098560333252
19.699999,13.152513,3.9807146,3.9890683,9.1634445,1.002098560333252
19.8,13.217442,4.1437473,4.1524434,9.064999,1.002098560333252
19.9,13.261626,4.3203807,4.3294473,8.9321785,1.002098560333252
20.0,13.419791,4.506762,4.5162196,8.903572,1.002098560333252
20.1,13.48151,4.698053,4.707912,8.773598,1.002098560333252
20.2,13.453416,4.8893247,4.8995852,8.553831,1.002098560333252
20.300001,13.545291,5.076592,5.0872455,8.458046,1.002098560333252
20.4,13.605742,5.257678,5.2687116,8.33703,1.002098560333252
20.5,13.598198,5.4325128,5.443913,8.154285,1.002098560333252
20.6,13.579632,5.603054,5.6148124,7.9648194,1.002098560333252
20.7,13.697631,5.772453,5.784567,7.913064,1.002098560333252
20.800001,13.640895,5.944016,5.95649,7.684405,1.002098560333252
20.9,13.586155,6.119999,6.132842,7.453313,1.002098560333252
21.0,13.598783,6.300721,6.3139434,7.284839,1.002098560333252
21.1,13.595599,6.4843163,6.497924,7.0976753,1.002098560333252
21.199999,13.596646,6.6669984,6.6809893,6.915657,1.002098560333252
21.3,13.595442,6.843639,6.8580008,6.737441,1.002098560333252
21.4,13.599048,7.008447,7.0231547,6.575893,1.002098560333252
21.5,13.586768,7.155463,7.1704793,6.416289,1.002098560333252
21.6,13.710038,7.2788935,7.2941685,6.4158697,1.002098560333252
21.7,13.726215,7.37362,7.389094,6.3371215,1.002098560333252
21.800001,13.722736,7.435897,7.4515014,6.271235,1.002098560333252
21.900002,13.723462,7.464386,7.4800506,6.2434115,1.002098560333252
22.0,13.723315,7.4611535,7.4768114,6.246504,1.002098560333252
22.1,13.723354,7.432019,7.4476156,6.2757387,1.002098560333252
22.2,13.723334,7.386182,7.4016824,6.321652,1.002098560333252
22.300001,13.723226,7.3347,7.3500924,6.373133,1.002098560333252
22.400002,13.724305,7.288609,7.3039045,6.4204006,1.002098560333252
22.5,13.717513,7.257023,7.272252,6.445261,1.002098560333252
22.6,13.591886,7.2458863,7.261092,6.3307934,1.002098560333252
22.7,13.590914,7.2576594,7.27289,6.3180237,1.002098560333252
22.8,13.447303,7.2917533,7.3070555,6.1402473,1.002098560333252
22.9,13.338472,7.345569,7.3609843,5.977488,1.002098560333252
23.0,13.33099,7.4156423,7.4312043,5.8997855,1.002098560333252
23.1,13.183584,7.498582,7.514318,5.669266,1.002098560333252
23.2,13.079277,7.5915256,7.6074567,5.4718204,1.002098560333252
23.3,13.09218,7.6922317,7.7083745,5.3838058,1.002098560333252
23.4,13.07973,7.798948,7.8153143,5.2644157,1.002098560333252
23.5,13.122107,7.9100566,7.9266562,5.1954503,1.002098560333252
23.599998,13.219926,8.023706,8.0405445,5.1793814,1.002098560333252
23.699999,13.249321,8.137602,8.154679,5.0946417,1.002098560333252
23.8,13.357259,8.248985,8.266296,5.0909624,1.002098560333252
23.9,13.336063,8.355145,8.372679,4.9633846,1.002098560333252
24.0,13.351594,8.454306,8.472048,4.879546,1.002098560333252
24.1,13.299901,8.546617,8.564552,4.7353487,1.002098560333252
24.2,13.156873,8.635241,8.653362,4.5035105,1.002098560333252
24.300001,13.030223,8.7267275,8.745041,4.285182,1.002098560333252
24.4,12.900212,8.830629,8.849161,4.051051,1.002098560333252
24.5,12.7676935,8.958058,8.976857,3.7908363,1.002098560333252
24.6,12.654369,9.119695,9.138833,3.5155363,1.002098560333252
24.7,12.586761,9.323913,9.343479,3.2432823,1.002098560333252
24.800001,12.547939,9.575334,9.595428,2.9525108,1.002098560333252
24.9,12.549959,9.87382,9.894541,2.6554184,1.002098560333252
25.0,12.605389,10.214494,10.2359295,2.3694592,1.002098560333252
25.1,12.670409,10.587952,10.610171,2.060238,1.002098560333252
25.199999,12.801838,10.981425,11.004471,1.7973671,1.002098560333252
25.3,12.828042,11.380207,11.404089,1.423953,1.002098560333252
25.4,12.925251,11.768825,11.793522,1.1317291,1.002098560333252
25.5,12.968098,12.132298,12.157759,0.810339,1.002098560333252
25.6,12.962234,12.456931,12.483072,0.47916126,1.002098560333252
25.7,12.94966,12.730916,12.757632,0.19202805,1.002098560333252
25.800001,13.064895,12.944996,12.972161,0.09273338,1.002098560333252
25.900002,13.095508,13.093076,13.120552,-0.025044441,1.002098560333252
26.0,13.078371,13.172883,13.200527,-0.12215614,1.002098560333252
26.1,13.196481,13.186774,13.214447,-0.01796627,1.002098560333252
26.2,13.319256,13.14217,13.169749,0.14950657,1.002098560333252
26.300001,13.574038,13.051463,13.078853,0.4951849,1.002098560333252
26.400002,13.715273,12.931002,12.958138,0.75713444,1.002098560333252
26.5,13.84291,12.79903,12.82589,1.0170202,1.002098560333252
26.6,13.973118,12.673027,12.699622,1.2734957,1.002098560333252
26.7,14.102988,12.567062,12.593435,1.509553,1.002098560333252
26.8,14.232795,12.489913,12.516124,1.716671,1.002098560333252
26.9,14.362519,12.444073,12.470187,1.8923321,1.002098560333252
27.0,14.493898,12.426159,12.452236,2.0416622,1.002098560333252
27.1,14.615582,12.428337,12.454419,2.1611633,1.002098560333252
27.2,14.618614,12.44025,12.466357,2.152257,1.002098560333252
27.3,14.757372,12.451606,12.477736,2.2796354,1.002098560333252
27.4,14.883386,12.454728,12.4808655,2.4025202,1.002098560333252
27.5,15.0192795,12.446857,12.472978,2.5463018,1.002098560333252
27.599998,15.125378,12.431428,12.457516,2.667862,1.002098560333252
27.699999,15.136614,12.4179325,12.443993,2.6926212,1.002098560333252
27.8,15.279029,12.420719,12.446785,2.832244,1.002098560333252
27.9,15.412761,12.456518,12.482659,2.9301014,1.002098560333252
28.0,15.508839,12.542249,12.568569,2.9402695,1.002098560333252
28.1,15.518092,12.692957,12.719594,2.7984982,1.002098560333252
28.2,15.711948,12.920183,12.947297,2.7646513,1.002098560333252
28.300001,15.9320135,13.231315,13.259082,2.6729317,1.002098560333252
28.4,16.08815,13.629466,13.658069,2.4300814,1.002098560333252
28.5,16.367031,14.113541,14.143159,2.2238722,1.002098560333252
28.6,16.618025,14.678541,14.709345,1.90868,1.002098560333252
28.7,16.89421,15.315545,15.347686,1.546525,1.002098560333252
28.800001,17.082966,16.011017,16.044617,1.0383492,1.002098560333252
28.9,17.270592,16.745743,16.780886,0.48970604,1.002098560333252
29.0,17.48564,17.493864,17.530577,-0.044937134,1.002098560333252
29.1,17.593952,18.222445,18.260685,-0.6667328,1.002098560333252
29.199999,17.745113,18.893246,18.932894,-1.1877804,1.002098560333252
29.3,17.787617,19.466406,19.507257,-1.7196407,1.002098560333252
29.4,17.853401,19.906347,19.948122,-2.0947208,1.002098560333252
29.5,17.99261,20.18809,20.230455,-2.2378445,1.002098560333252
29.6,18.136257,20.302113,20.344717,-2.2084599,1.002098560333252
29.7,18.167728,20.255314,20.297821,-2.1300926,1.002098560333252
29.800001,18.24694,20.06839,20.110504,-1.8635635,1.002098560333252
29.900002,18.387794,19.770079,19.811567,-1.4237728,1.002098560333252
30.0,18.516096,19.391722,19.432417,-0.9163208,1.002098560333252
30.1,18.642084,18.963072,19.002867,-0.36078262,1.002098560333252
30.2,18.78812,18.510197,18.549042,0.23907852,1.002098560333252
30.300001,18.7994,18.054731,18.09262,0.7067795,1.002098560333252
30.400002,18.910627,17.614317,17.651281,1.259346,1.002098560333252
30.5,18.940756,17.202744,17.238844,1.7019119,1.002098560333252
30.6,18.922523,16.83002,16.86534,2.0571842,1.002098560333252
30.7,19.048346,16.502432,16.537064,2.511282,1.002098560333252
30.8,19.06084,16.22308,16.257124,2.8037167,1.002098560333252
30.9,19.065924,15.993313,16.026876,3.0390472,1.002098560333252
31.0,18.938177,15.814516,15.847704,3.0904732,1.002098560333252
31.1,18.934408,15.689449,15.722375,3.2120333,1.002098560333252
31.2,18.80959,15.622351,15.655135,3.1544542,1.002098560333252
31.3,18.678959,15.617674,15.650449,3.02851,1.002098560333252
31.4,18.677374,15.677823,15.710724,2.96665,1.002098560333252
31.5,18.54839,15.800827,15.833986,2.7144032,1.002098560333252
31.599998,18.553402,15.979051,16.012583,2.5408192,1.002098560333252
31.699999,18.55085,16.199318,16.233313,2.3175373,1.002098560333252
31.8,18.555021,16.444618,16.479128,2.0758934,1.002098560333252
31.9,18.538193,16.69711,16.73215,1.8060436,1.002098560333252
32.0,18.418734,16.941154,16.976707,1.4420261,1.002098560333252
32.1,18.41286,17.165672,17.201696,1.2111645,1.002098560333252
32.199997,18.270376,17.364822,17.401264,0.869112,1.002098560333252
32.3,18.139143,17.537266,17.574068,0.5650749,1.002098560333252
32.399998,18.03203,17.684153,17.721264,0.31076622,1.002098560333252
32.5,18.053698,17.807356,17.844727,0.20897102,1.002098560333252
32.6,18.010319,17.908234,17.945816,0.064502716,1.002098560333252
32.699997,17.903944,17.986912,18.024658,-0.12071419,1.002098560333252
32.8,17.918232,18.042013,18.079876,-0.16164398,1.002098560333252
32.9,17.923246,18.070211,18.108133,-0.18488693,1.002098560333252
33.0,17.879948,18.06583,18.103743,-0.22379494,1.002098560333252
33.100002,17.735823,18.020964,18.058783,-0.3229599,1.002098560333252
33.2,17.610638,17.927227,17.964848,-0.3542099,1.002098560333252
33.300003,17.47614,17.778599,17.815908,-0.33976936,1.002098560333252
33.4,17.36068,17.574673,17.611555,-0.25087547,1.002098560333252
33.5,17.161758,17.322691,17.359043,-0.1972847,1.002098560333252
33.600002,16.936033,17.037077,17.07283,-0.13679695,1.002098560333252
33.7,16.907764,16.736526,16.771648,0.13611603,1.002098560333252
33.8,16.826752,16.439852,16.474352,0.35239983,1.002098560333252
33.9,16.774681,16.162643,16.196562,0.5781193,1.002098560333252
34.0,16.698118,15.915699,15.949099,0.7490196,1.002098560333252
34.100002,16.634682,15.705253,15.738211,0.896471,1.002098560333252
34.2,16.648815,15.53421,15.56681,1.0820055,1.002098560333252
34.3,16.64493,15.403348,15.435673,1.2092571,1.002098560333252
34.4,16.647032,15.312009,15.344142,1.3028898,1.002098560333252
34.5,16.642395,15.258289,15.29031,1.3520851,1.002098560333252
34.6,16.65853,15.239028,15.271008,1.3875217,1.002098560333252
34.7,16.546804,15.249997,15.282001,1.2648039,1.002098560333252
34.8,16.510422,15.28588,15.317959,1.1924629,1.002098560333252
34.9,16.528248,15.340171,15.372363,1.1558847,1.002098560333252
35.0,16.421638,15.404958,15.437286,0.9843521,1.002098560333252
35.1,16.274115,15.471047,15.503514,0.7706003,1.002098560333252
35.2,16.271269,15.528483,15.56107,0.7101984,1.002098560333252
35.3,16.147818,15.567524,15.600193,0.5476246,1.002098560333252
35.399998,16.140371,15.579737,15.612432,0.5279398,1.002098560333252
35.5,16.021433,15.55865,15.591301,0.4301319,1.002098560333252
35.6,15.890662,15.499931,15.532459,0.35820293,1.002098560333252
35.7,15.757969,15.4012785,15.433599,0.32436943,1.002098560333252
35.8,15.756759,15.262461,15.29449,0.46226883,1.002098560333252
35.899998,15.627304,15.085707,15.117365,0.5099392,1.002098560333252
36.0,15.497215,14.875799,14.907017,0.5901985,1.002098560333252
36.1,15.371444,14.640263,14.670986,0.7004576,1.002098560333252
36.199997,15.378405,14.388284,14.418478,0.9599266,1.002098560333252
36.3,15.365087,14.129586,14.159238,1.2058487,1.002098560333252
36.399998,15.240525,13.872899,13.902012,1.3385134,1.002098560333252
36.5,15.249538,13.624348,13.652939,1.5965996,1.002098560333252
36.6,15.251793,13.38728,13.415375,1.8364182,1.002098560333252
36.699997,15.22889,13.162343,13.189965,2.0389252,1.002098560333252
36.8,15.108159,12.94902,12.976194,2.1319647,1.002098560333252
36.9,15.130567,12.746925,12.773676,2.3568907,1.002098560333252
37.0,15.092423,12.556871,12.583222,2.509201,1.002098560333252
37.100002,14.979204,12.38073,12.406712,2.5724926,1.002098560333252
37.2,15.006277,12.221001,12.246647,2.7596302,1.002098560333252
37.300003,14.953684,12.079838,12.105188,2.8484955,1.002098560333252
37.4,14.861267,11.958661,11.983757,2.87751,1.002098560333252
37.5,14.83393,11.858481,11.883368,2.9505625,1.002098560333252
37.600002,14.68955,11.781118,11.805841,2.883709,1.002098560333252
37.7,14.549972,11.730555,11.755172,2.7947998,1.002098560333252
37.8,14.48615,11.713983,11.738565,2.7475843,1.002098560333252
37.9,14.432783,11.741466,11.766106,2.6666775,1.002098560333252
38.0,14.341255,11.824447,11.849261,2.491994,1.002098560333252
38.100002,14.376119,11.973816,11.998943,2.3771753,1.002098560333252
38.2,14.287027,12.197515,12.223112,2.0639153,1.002098560333252
38.3,14.234842,12.498536,12.524765,1.7100773,1.002098560333252
38.4,14.154845,12.873013,12.900027,1.254818,1.002098560333252
38.5,14.117022,13.308539,13.336468,0.7805538,1.002098560333252
38.6,13.958685,13.782754,13.811678,0.14700699,1.002098560333252
38.7,13.757076,14.263106,14.293038,-0.5359621,1.002098560333252
38.8,13.643755,14.708402,14.739268,-1.0955133,1.002098560333252
38.9,13.508867,15.073819,15.105453,-1.5965853,1.002098560333252
39.0,13.383314,15.31832,15.350467,-1.9671526,1.002098560333252
39.1,13.241356,15.4138365,15.446183,-2.2048273,1.002098560333252
39.2,13.206221,15.352131,15.384348,-2.1781273,1.002098560333252
39.3,13.228183,15.146483,15.178269,-1.9500866,1.002098560333252
39.399998,13.111321,14.827746,14.858863,-1.7475414,1.002098560333252
39.5,13.079949,14.435901,14.466195,-1.3862457,1.002098560333252
39.6,13.099616,14.011796,14.041201,-0.9415846,1.002098560333252
39.7,12.973606,13.590896,13.619417,-0.6458111,1.002098560333252
39.8,12.96358,13.2007,13.228402,-0.264822,1.002098560333252
39.899998,12.8516445,12.860311,12.887299,-0.035654068,1.002098560333252
40.0,12.691438,12.58135,12.607753,0.08368492,1.002098560333252
40.1,12.59708,12.368692,12.394649,0.20243168,1.002098560333252
40.199997,12.518758,12.22079,12.246436,0.2723217,1.002098560333252
40.3,12.465958,12.1299515,12.155407,0.3105507,1.002098560333252
