ppm,target,reconstructed_raw,reconstructed,difference
5.2000003,0.6055143,0.62552994,0.49699488,0.108519405
5.3,0.6189354,0.6396979,0.50825155,0.11068386
5.4,0.6312909,0.6544697,0.51998806,0.11130285
5.5,0.6411341,0.66988444,0.5322353,0.10889876
5.6,0.65653384,0.6859842,0.54502684,0.111507
5.7,0.6685219,0.70281494,0.5583992,0.11012268
5.7999997,0.6742422,0.7204267,0.57239205,0.10185015
5.8999996,0.67852885,0.7388746,0.58704925,0.0914796
6.0,0.68568295,0.7582186,0.6024184,0.08326453
6.1,0.6962607,0.7785241,0.6185515,0.0777092
6.2,0.73173064,0.79986393,0.6355064,0.09622425
6.2999997,0.7713473,0.8223176,0.65334624,0.118001044
6.3999996,0.86421907,0.8459734,0.6721412,0.19207788
6.5,0.9585375,0.87092805,0.6919681,0.26656944
6.6,1.0198334,0.8972897,0.7129129,0.30692053
6.7,1.0510029,0.9251781,0.73507077,0.3159321
6.8,1.0707034,0.95472693,0.75854784,0.31215554
6.9,1.0961384,0.98608476,0.7834622,0.31267613
7.0,1.1127462,1.0194186,0.80994654,0.3027997
7.1,1.1242008,1.0549151,0.83814913,0.2860517
7.2,1.1423379,1.092785,0.8682375,0.27410042
7.3,1.1491365,1.1332655,0.9004,0.24873656
7.4,1.1497256,1.1766237,0.93484885,0.21487671
7.5,1.1470823,1.2231632,0.97182536,0.17525697
7.6000004,1.1470684,1.273229,1.0116035,0.1354649
7.7000003,1.1484877,1.3272116,1.0544937,0.09399402
7.8,1.1482242,1.3855572,1.1008502,0.04737401
7.9,1.1441596,1.4487741,1.1510773,-0.006917715
8.0,1.1369778,1.5174422,1.2056353,-0.06865752
8.1,1.1248779,1.5922228,1.2650498,-0.14017189
8.200001,1.101111,1.6738691,1.3299193,-0.22880828
8.3,1.1305461,1.7632344,1.4009217,-0.2703756
8.400001,1.216304,1.8612859,1.4788253,-0.2625214
8.5,1.2493552,1.9691026,1.5644877,-0.3151325
8.6,1.2836657,2.087879,1.6588576,-0.37519193
8.700001,1.3088267,2.2189093,1.7629637,-0.45413697
8.8,1.3275306,2.363546,1.87788,-0.55034935
8.9,1.3353258,2.5231488,2.0046873,-0.6693615
9.0,1.3361042,2.698964,2.1443758,-0.80827165
9.099999,1.3517201,2.8919556,2.2977111,-0.94599104
9.2,1.3729239,3.1025715,2.4650493,-1.0921254
9.299999,1.4212958,3.3304207,2.6460795,-1.2247838
9.4,1.4435657,3.5739357,2.8395567,-1.395991
9.5,1.4492862,3.8300378,3.0430343,-1.5937481
9.599999,1.4607408,4.093964,3.2527287,-1.7919879
9.7,1.4764961,4.359386,3.4636111,-1.987115
9.8,1.491128,4.618901,3.6698003,-2.1786723
9.9,1.4994053,4.864879,3.8652346,-2.3658295
10.0,1.5094262,5.090537,4.0445237,-2.5350976
10.099999,1.5165803,5.290914,4.2037272,-2.687147
10.2,1.515133,5.4635916,4.3409224,-2.8257895
10.3,1.5122519,5.6089063,4.4563775,-2.9441257
10.4,1.5108044,5.729571,4.552248,-3.0414436
10.5,1.509357,5.8297257,4.6318226,-3.1224656
10.6,1.5036086,5.91362,4.698478,-3.1948695
10.7,1.5035945,5.984447,4.7547517,-3.2511573
10.8,1.4982234,6.043836,4.801937,-3.3037138
10.9,1.4842293,6.092318,4.840457,-3.3562276
11.0,1.4673679,6.13065,4.8709126,-3.4035447
11.1,1.4418957,6.161328,4.8952866,-3.4533908
11.2,1.417876,6.18956,4.9177175,-3.4998415
11.3,1.385959,6.2231884,4.944436,-3.558477
11.400001,1.3895286,6.2716937,4.982974,-3.5934453
11.5,1.4418454,6.3447585,5.0410256,-3.5991802
11.6,1.4730122,6.4509845,5.125424,-3.6524117
11.7,1.4970133,6.596976,5.241417,-3.7444036
11.8,1.5109798,6.786877,5.392297,-3.8813171
11.900001,1.5220791,7.0221424,5.5792193,-4.0571404
12.0,1.5507215,7.3014627,5.801144,-4.2504225
12.1,1.6253362,7.620834,6.0548906,-4.4295545
12.200001,1.6801924,7.97381,6.3353367,-4.655144
12.3,1.7586805,8.352104,6.635898,-4.877218
12.400001,1.9023377,8.746558,6.949299,-5.0469613
12.5,2.0044084,9.148331,7.2685146,-5.2641063
12.6,2.0499132,9.550153,7.5877695,-5.537856
12.700001,2.0896838,9.947189,7.903222,-5.8135386
12.8,2.110818,10.33734,8.213204,-6.1023865
12.9,2.129757,10.720735,8.5178175,-6.3880606
13.0,2.1412113,11.098577,8.81802,-6.6768084
13.099999,2.1469316,11.47178,9.114537,-6.9676056
13.2,2.1555192,11.839999,9.407094,-7.2515745
13.299999,2.1901379,12.201386,9.694222,-7.5040846
13.4,2.3066728,12.553349,9.973863,-7.6671896
13.5,2.356365,12.893668,10.244253,-7.887888
13.599999,2.4060447,13.22136,10.50461,-8.098565
13.7,2.4286127,13.536577,10.755055,-8.326443
13.8,2.4440126,13.839527,10.995755,-8.551743
13.9,2.4594126,14.129079,11.225809,-8.7663965
14.0,2.4679253,14.401922,11.442588,-8.974663
14.099999,2.475079,14.652786,11.641904,-9.166824
14.2,2.4812417,14.875494,11.81885,-9.337608
14.3,2.4850864,15.064172,11.968758,-9.483671
14.4,2.4822052,15.214035,12.087827,-9.605621
14.5,2.4756474,15.321679,12.173351,-9.697704
14.6,2.4649744,15.385102,12.2237425,-9.758768
14.7,2.4490926,15.40369,12.238511,-9.789418
14.8,2.422453,15.378109,12.218186,-9.795733
14.9,2.3903875,15.309991,12.164065,-9.773678
15.0,2.386539,15.201376,12.077768,-9.691229
15.1,2.3917933,15.054055,11.960719,-9.568926
15.2,2.4044368,14.869096,11.813766,-9.409328
15.3,2.4118352,14.646659,11.637035,-9.225201
15.400001,2.422335,14.386176,11.430078,-9.007743
15.5,2.4536269,14.086924,11.192316,-8.738689
15.6,2.4961417,13.749014,10.9238405,-8.427699
15.7,2.5344787,13.374815,10.626533,-8.092054
15.8,2.5756826,12.970296,10.305135,-7.729452
15.900001,2.6127214,12.545816,9.967878,-7.355157
16.0,2.6478353,12.115663,9.626113,-6.9782777
16.1,2.6858172,11.696271,9.292899,-6.607082
16.2,2.7424355,11.303621,8.980932,-6.238497
16.300001,2.7802699,10.950475,8.700351,-5.920081
16.4,2.8057046,10.644286,8.457078,-5.6513734
16.5,2.838307,10.386125,8.251965,-5.4136577
16.6,2.8705053,10.170807,8.080891,-5.2103853
16.7,2.9218297,9.988039,7.935678,-5.0138483
16.800001,3.0131357,9.824474,7.8057227,-4.7925873
16.9,3.0590324,9.666255,7.6800146,-4.620982
17.0,3.0930688,9.501527,7.549135,-4.456066
17.1,3.1142032,9.322348,7.406774,-4.292571
17.199999,3.1269197,9.125574,7.250434,-4.123514
17.3,3.1407022,8.912656,7.0812664,-3.9405642
17.4,3.1872838,8.688574,6.903229,-3.7159455
17.5,3.2562654,8.460214,6.721793,-3.4655278
17.6,3.29138,8.234689,6.542609,-3.2512293
17.7,3.3169873,8.018008,6.370453,-3.0534656
17.800001,3.3332703,7.814482,6.208748,-2.8754776
17.900002,3.3506546,7.6267467,6.0595884,-2.7089338
18.0,3.388831,7.456125,5.924026,-2.535195
18.1,3.4640853,7.3028383,5.8022375,-2.3381522
18.2,3.536473,7.165925,5.693457,-2.156984
18.300001,3.6203287,7.042942,5.595745,-1.9754164
18.400002,3.675513,6.929928,5.5059533,-1.8304403
18.5,3.7187247,6.8218637,5.420094,-1.7013693
18.6,3.8071005,6.7136407,5.3341093,-1.5270088
18.7,3.8652172,6.601276,5.2448335,-1.3796163
18.8,3.9051235,6.4828715,5.1507587,-1.2456353
18.9,3.9332895,6.359031,5.0523653,-1.1190758
19.0,3.9679122,6.2325454,4.95187,-0.98395777
19.1,3.9984949,6.1074357,4.8524685,-0.8539736
19.2,4.02954,5.987675,4.7573166,-0.7277765
19.3,4.0636997,5.876053,4.6686306,-0.6049309
19.4,4.0914035,5.773569,4.5872054,-0.49580193
19.5,4.1231713,5.6795936,4.51254,-0.38936853
19.599998,4.1472845,5.5927052,4.443506,-0.29622126
19.699999,4.16974,5.511855,4.3792686,-0.20952845
19.8,4.18453,5.4374166,4.320126,-0.13559628
19.9,4.2034073,5.371652,4.2678747,-0.06446743
20.0,4.221675,5.318507,4.2256503,-0.0039753914
20.1,4.2413754,5.282931,4.1973844,0.04399109
20.2,4.3176084,5.2700987,4.187189,0.13041925
20.300001,4.3776283,5.284813,4.1988797,0.17874861
20.4,4.4434814,5.331218,4.2357492,0.2077322
20.5,4.51999,5.412749,4.300527,0.21946287
20.6,4.5541143,5.53219,4.395425,0.1586895
20.7,4.5935297,5.6917524,4.5222006,0.07132912
20.800001,4.638603,5.89305,4.682135,-0.043531895
20.9,4.6756577,6.136985,4.8759456,-0.20028782
21.0,4.708261,6.4235263,5.103608,-0.39534712
21.1,4.7322626,6.7514043,5.364113,-0.63185024
21.199999,4.7519627,7.117871,5.6552773,-0.9033146
21.3,4.7687964,7.518557,5.97363,-1.2048335
21.4,4.78067,7.9474134,6.314364,-1.5336938
21.5,4.786694,8.396713,6.671341,-1.8846469
21.6,4.792111,8.85691,7.0369754,-2.2448645
21.7,4.804592,9.316339,7.402,-2.5974078
21.800001,4.82286,9.76106,7.7553387,-2.932479
21.900002,4.88875,10.175377,8.084521,-3.1957712
22.0,4.952495,10.543306,8.376848,-3.4243531
22.1,4.9966464,10.850778,8.62114,-3.6244931
22.2,5.0256314,11.087556,8.809264,-3.7836328
22.300001,5.0489497,11.248102,8.936821,-3.8878713
22.400002,5.072951,11.331163,9.002814,-3.9298635
22.5,5.0912175,11.338691,9.008795,-3.9175773
22.6,5.1080513,11.274964,8.958163,-3.850112
22.7,5.1306195,11.146138,8.855808,-3.7251887
22.8,5.15462,10.95985,8.7078,-3.5531797
22.9,5.1864805,10.724439,8.520761,-3.33428
23.0,5.215525,10.447884,8.301033,-3.0855079
23.1,5.236659,10.136995,8.054027,-2.8173676
23.2,5.2577934,9.797561,7.7843394,-2.526546
23.3,5.268893,9.435384,7.4965835,-2.2276907
23.4,5.2792726,9.057594,7.1964226,-1.91715
23.5,5.282126,8.673468,6.8912272,-1.6091013
23.599998,5.2849874,8.2941475,6.5898504,-1.304863
23.699999,5.284965,7.93147,6.3016963,-1.0167313
23.8,5.2820845,7.596449,6.0355163,-0.7534318
23.9,5.274527,7.2979474,5.7983513,-0.5238242
24.0,5.2662873,7.0419054,5.5949216,-0.32863426
24.1,5.256573,6.831085,5.427421,-0.1708479
24.2,5.239712,6.6651773,5.295604,-0.05589199
24.300001,5.2271514,6.541059,5.19699,0.03016138
24.4,5.203122,6.453152,5.1271462,0.075975895
24.5,5.1704917,6.3939214,5.080086,0.090405464
24.6,5.114847,6.354629,5.0488677,0.06597948
24.7,4.9991465,6.3263755,5.02642,-0.027273655
24.800001,4.946401,6.3013554,5.006541,-0.060139656
24.9,4.873987,6.274048,4.9848447,-0.11085749
25.0,4.8719177,6.2420464,4.959419,-0.08750105
25.1,4.8948407,6.20629,4.93101,-0.036169052
25.199999,4.9135194,6.1706114,4.9026623,0.010857105
25.3,4.927486,6.1406946,4.878893,0.048593044
25.4,4.937806,6.122643,4.8645506,0.07325554
25.5,4.948251,6.121523,4.863661,0.08458996
25.6,4.9564147,6.1401677,4.878474,0.077940464
25.7,4.976184,6.178481,4.908915,0.06726885
25.800001,5.03029,6.2333302,4.9524937,0.07779646
25.900002,5.0628934,6.299096,5.004746,0.05814743
26.0,5.0926285,6.3688474,5.0601645,0.032464027
26.1,5.1137624,6.435946,5.113476,0.00028657913
26.2,5.13266,6.4956427,5.160906,-0.028245926
26.300001,5.15173,6.5461187,5.2010098,-0.04927969
26.400002,5.1628294,6.5885277,5.2347045,-0.071875095
26.5,5.171061,6.6259837,5.264464,-0.09340286
26.6,5.1770444,6.6619506,5.2930403,-0.115995884
26.7,5.1827645,6.698734,5.322265,-0.13950062
26.8,5.187052,6.7366886,5.3524213,-0.16536951
26.9,5.1953883,6.7744565,5.382428,-0.18703985
27.0,5.206487,6.810074,5.410727,-0.20423985
27.1,5.223321,6.8424797,5.436474,-0.21315289
27.2,5.2460055,6.8728313,5.460589,-0.2145834
27.3,5.2670226,6.905137,5.4862566,-0.21923399
27.4,5.288157,6.946005,5.518727,-0.23056984
27.5,5.3092914,7.003641,5.56452,-0.25522852
27.599998,5.3319874,7.0865006,5.630353,-0.2983656
27.699999,5.3615947,7.201989,5.7221107,-0.36051607
27.8,5.3973336,7.355568,5.844132,-0.44679832
27.9,5.5171685,7.5504003,5.99893,-0.48176146
28.0,5.639443,7.787536,6.1873384,-0.54789543
28.1,5.762091,8.066513,6.408991,-0.6468997
28.2,5.911395,8.386135,6.662936,-0.75154114
28.300001,6.0718617,8.745089,6.948131,-0.87626934
28.4,6.1347213,9.142012,7.263494,-1.1287727
28.5,6.1700387,9.574874,7.607411,-1.4373722
28.6,6.207817,10.039696,7.9767203,-1.7689033
28.7,6.2610483,10.529147,8.365598,-2.1045494
28.800001,6.296518,11.031328,8.76459,-2.4680724
28.9,6.3319874,11.528999,9.159999,-2.8280115
29.0,6.357423,11.999479,9.533804,-3.176381
29.1,6.375158,12.415353,9.864223,-3.4890647
29.199999,6.385178,12.746639,10.127436,-3.7422576
29.3,6.392332,12.964589,10.300601,-3.908269
29.4,6.393752,13.046809,10.365926,-3.9721737
29.5,6.3931937,12.9824505,10.314792,-3.921598
29.6,6.389235,12.775373,10.150266,-3.7610307
29.7,6.3822417,12.443823,9.886843,-3.504601
29.800001,6.372715,12.016502,9.547329,-3.174614
29.900002,6.3587203,11.526618,9.158107,-2.7993865
30.0,6.343293,11.006119,8.744561,-2.401268
30.1,6.3348784,10.481669,8.327876,-1.9929976
30.2,6.3253393,9.973161,7.9238567,-1.5985174
30.300001,6.3104796,9.494094,7.5432296,-1.2327499
30.400002,6.285882,9.053072,7.1928296,-0.9069476
30.5,6.263287,8.655355,6.876837,-0.6135497
30.6,6.2325883,8.303781,6.597504,-0.36491585
30.7,6.186557,7.999095,6.355426,-0.16886902
30.8,6.0990024,7.739829,6.1494346,-0.050432205
30.9,5.9337606,7.522203,5.9765267,-0.042766094
31.0,5.8383017,7.340424,5.8321,0.006201744
31.1,5.811488,7.1873612,5.710489,0.100999355
31.2,5.818642,7.0555778,5.6057844,0.21285772
31.3,5.828544,6.938393,5.512679,0.31586504
31.4,5.839644,6.8307433,5.4271493,0.41249466
31.5,5.845838,6.7296534,5.3468313,0.49900675
31.599998,5.8443904,6.6343527,5.2711134,0.573277
31.699999,5.8330145,6.5460367,5.200945,0.6320696
31.8,5.8199916,6.467306,5.138392,0.6815996
31.9,5.8078938,6.4012904,5.0859413,0.72195244
32.0,5.7809963,6.350675,5.0457263,0.73527
32.1,5.7684364,6.3169703,5.018947,0.7494893
32.199997,5.761161,6.3003254,5.0057225,0.7554383
32.3,5.761146,6.299962,5.005434,0.75571203
32.399998,5.8130126,6.315018,5.0173965,0.79561615
32.5,5.869905,6.3453164,5.0414686,0.8284364
32.6,5.9379897,6.3915863,5.078231,0.85975885
32.699997,5.998908,6.4549,5.128535,0.87037325
32.8,6.032591,6.535462,5.192543,0.84004784
32.9,6.0620413,6.6311836,5.2685957,0.7934456
33.0,6.0788746,6.736583,5.3523374,0.7265372
33.100002,6.093622,6.842447,5.436448,0.6571741
33.2,6.1010733,6.936442,5.511129,0.58994436
33.300003,6.1079297,7.0048127,5.5654507,0.54247904
33.4,6.1150837,7.0347395,5.589228,0.52585554
33.5,6.11507,7.0168796,5.575038,0.5400319
33.600002,6.107579,6.9472594,5.5197234,0.5878558
33.7,6.099273,6.828067,5.4250226,0.6742506
33.8,6.0939264,6.667088,5.297122,0.7968044
33.9,6.082799,6.476171,5.1454353,0.9373636
34.0,6.063071,6.269213,4.9810033,1.0820675
34.100002,6.033307,6.060115,4.814871,1.2184362
34.2,6.003544,5.86128,4.6568933,1.3466506
34.3,5.9680467,5.682643,4.5149627,1.453084
34.4,5.938282,5.5313916,4.3947906,1.5434914
34.5,5.9099526,5.412125,4.3000317,1.609921
34.6,5.87589,5.327169,4.232532,1.6433578
34.7,5.837524,5.276944,4.192628,1.644896
34.8,5.783046,5.2601824,4.1793103,1.6037354
34.9,5.7321525,5.273963,4.190259,1.5418935
35.0,5.6457767,5.3136206,4.221768,1.4240088
35.1,5.620964,5.3726463,4.268665,1.3522992
35.2,5.738874,5.442791,4.324396,1.4144778
35.3,5.8625207,5.5145903,4.381442,1.4810786
35.399998,5.907665,5.5785217,4.4322367,1.4754281
35.5,5.949948,5.6266346,4.4704633,1.4794846
35.6,5.988993,5.654261,4.492413,1.4965801
35.7,6.015848,5.6611624,4.497896,1.517952
35.8,6.036996,5.6515946,4.4902945,1.5467014
35.899998,6.048792,5.633278,4.4757414,1.5730505
36.0,6.0588126,5.615727,4.4617968,1.5970159
36.1,6.0616665,5.6086164,4.456147,1.6055193
36.199997,6.061652,5.620625,4.465688,1.595964
36.3,6.062387,5.6589293,4.496122,1.5662651
36.399998,6.072053,5.7291827,4.5519395,1.5201135
36.5,6.1207676,5.8358054,4.636653,1.4841146
36.6,6.2310843,5.982325,4.7530656,1.4780188
36.699997,6.3470354,6.1717167,4.9035406,1.4434948
36.8,6.448414,6.406585,5.090148,1.3582659
36.9,6.4974093,6.6891994,5.31469,1.1827192
37.0,6.5214105,7.021388,5.57862,0.9427905
37.100002,6.543978,7.404335,5.8828783,0.6610999
37.2,6.556511,7.8381486,6.227551,0.32895994
37.300003,6.566115,8.321623,6.61168,-0.04556513
37.4,6.5732684,8.851926,7.0330153,-0.45974684
37.5,6.574688,9.424841,7.488207,-0.9135189
37.600002,6.574245,10.035337,7.9732575,-1.3990126
37.7,6.5688515,10.678558,8.484308,-1.9154568
37.8,6.5588775,11.3512945,9.018809,-2.4599319
37.9,6.5473943,12.0531,9.576406,-3.0290112
38.0,6.530178,12.786722,10.159283,-3.6291046
38.100002,6.515742,13.557661,10.771808,-4.256066
38.2,6.491982,14.371767,11.41863,-4.9266477
38.3,6.4619503,15.231834,12.101969,-5.6400185
38.4,6.404494,16.132984,12.817948,-6.4134545
38.5,6.3350453,17.058119,13.552984,-7.217939
38.6,6.3406067,17.975027,14.281485,-7.940878
38.7,6.3674755,18.835823,14.965403,-8.597927
38.8,6.3843083,19.580372,15.55696,-9.172651
38.9,6.402466,20.144695,16.005325,-9.6028595
39.0,6.4208426,20.47295,16.26613,-9.845287
39.1,6.437676,20.53081,16.3121,-9.874424
39.2,6.453076,20.314745,16.140432,-9.687357
39.3,6.4641757,19.853537,15.773994,-9.309818
39.399998,6.4654727,19.200733,15.25533,-8.789858
39.5,6.461158,18.421638,14.636326,-8.175168
39.6,6.4525433,17.580202,13.967789,-7.5152454
39.7,6.4467945,16.72942,13.291827,-6.8450327
39.8,6.4398336,15.907318,12.638653,-6.198819
39.899998,6.4330072,15.136504,12.026227,-5.5932198
40.0,6.426683,14.426221,11.461894,-5.035211
40.1,6.416634,13.775163,10.944616,-4.527982
40.199997,6.403718,13.17433,10.467243,-4.063525
40.3,6.3884993,12.610409,10.019198,-3.6306992
40.399998,6.3730717,12.069297,9.589275,-3.2162037
40.5,6.3562107,11.539133,9.16805,-2.811839
40.6,6.3393493,11.012627,8.749731,-2.4103818
40.699997,6.3377047,10.48761,8.332596,-1.9948912
40.8,6.352552,9.966496,7.918562,-1.56601
40.9,6.3665185,9.454991,7.5121617,-1.1456432
41.0,6.3776174,8.960641,7.1193914,-0.7417741
41.100002,6.3849564,8.4914875,6.7466407,-0.36168432
41.2,6.3921103,8.055145,6.3999586,-0.007848263
41.300003,6.3935304,7.657785,6.084249,0.30928135
41.4,6.393516,7.303658,5.8028884,0.5906277
41.5,6.3920684,6.9946733,5.5573945,0.8346739
41.600002,6.3872037,6.730406,5.3474293,1.0397744
41.7,6.382006,6.5082607,5.170931,1.2110753
41.8,6.370684,6.3237147,5.024306,1.3463783
41.9,6.363342,6.170805,4.9028163,1.4605255
42.0,6.3555984,6.0428166,4.8011274,1.554471
42.100002,6.346111,5.9331126,4.7139654,1.6321454
42.2,6.337645,5.8360615,4.6368566,1.7007885
42.3,6.3308187,5.7476,4.566572,1.7642465
42.4,6.3211246,5.6652536,4.501147,1.8199778
42.5,6.308783,5.587569,4.439425,1.8693581
42.6,6.2988706,5.5132384,4.3803678,1.9185028
42.7,6.283443,5.440454,4.3225393,1.9609036
42.8,6.269449,5.366805,4.264024,2.0054255
42.9,6.255455,5.2896624,4.2027326,2.0527225
43.0,6.2427692,5.20679,4.136889,2.1058803
43.1,6.2289004,5.116673,4.0652895,2.163611
43.2,6.2097692,5.0184627,3.9872594,2.2225099
43.3,6.1968536,4.9116964,3.9024317,2.294422
43.399998,6.1839375,4.796137,3.8106177,2.3733199
43.5,6.165287,4.6720257,3.712009,2.453278
43.6,6.1417265,4.540598,3.6075873,2.5341392
43.7,6.1162634,4.404436,3.4994042,2.6168592
43.8,6.0808663,4.267451,3.390567,2.6902993
43.899998,6.046703,4.134345,3.284812,2.761891
44.0,6.0269732,4.009901,3.185939,2.8410342
44.1,6.0187135,3.8983734,3.0973282,2.9213853
44.199997,6.0104537,3.8031156,3.0216444,2.9888093
44.3,6.008918,3.7265377,2.9608016,3.0481162
44.399998,6.003169,3.670242,2.9160738,3.0870953
44.5,5.988541,3.6352153,2.8882444,3.1002967
44.6,5.958778,3.6220424,2.8777783,3.0809996
44.699997,5.936615,3.6310458,2.8849316,3.0516834
44.8,5.909286,3.6623566,2.9098086,2.9994774
44.9,5.8766546,3.7158952,2.952346,2.9243085
45.0,5.826951,3.7912693,3.012232,2.814719
45.100002,5.774122,3.8876162,3.0887814,2.685341
45.2,5.821536,4.0033774,3.1807559,2.6407802
45.300003,5.8857956,4.136153,3.2862487,2.599547
45.4,5.9456353,4.2826304,3.4026275,2.5430079
45.5,5.978238,4.438831,3.5267315,2.4515066
45.600002,6.0122743,4.600618,3.6552742,2.357
45.7,6.034527,4.76441,3.7854102,2.2491167
45.8,6.051675,4.92788,3.9152899,2.136385
45.9,6.062774,5.090158,4.044223,2.0185513
46.0,6.069573,5.2514253,4.1723523,1.8972206
46.100002,6.0731773,5.412091,4.300004,1.7731733
46.2,6.07173,5.5719037,4.4269786,1.6447515
46.3,6.067415,5.7296424,4.5523047,1.5151105
46.4,6.061667,5.883476,4.674528,1.3871388
46.5,6.0527124,6.0318737,4.792433,1.2602797
46.6,6.040136,6.174694,4.905906,1.1342297
46.7,6.0329537,6.3138704,5.0164843,1.0164695
46.8,6.015031,6.4534497,5.1273828,0.8876481
46.9,5.9820495,6.598946,5.2429824,0.7390671
47.0,5.939739,6.7559876,5.3677545,0.57198477
47.1,5.888469,6.928771,5.505034,0.38343525
47.2,5.805662,7.118594,5.655852,0.14981031
47.3,5.763361,7.323015,5.8182683,-0.054907322
47.399998,5.7504444,7.5359693,5.987464,-0.23701954
47.5,5.7393103,7.7487464,6.1565194,-0.41720915
47.6,5.73178,7.9514933,6.3176055,-0.58582544
47.7,5.723165,8.134767,6.463219,-0.74005413
47.8,5.71885,8.290377,6.5868545,-0.8680043
47.899998,5.7159696,8.41171,6.6832557,-0.9672861
48.0,5.7037444,8.493656,6.7483635,-1.0446191
48.1,5.6915708,8.53269,6.779377,-1.0878062
48.199997,5.671456,8.527181,6.7749996,-1.1035438
48.3,5.643449,8.477601,6.7356076,-1.0921588
48.399998,5.634941,8.386454,6.6631894,-1.0282483
48.5,5.7019486,8.257875,6.561032,-0.8590832
48.6,5.7503643,8.097143,6.4333267,-0.6829624
48.699997,5.7940793,7.9101753,6.2847776,-0.49069834
48.8,5.8449636,7.7031145,6.120264,-0.2753005
48.9,5.8868356,7.4818606,5.9444737,-0.05763817
49.0,5.9252834,7.2514243,5.761388,0.1638956
49.100002,5.964345,7.015228,5.5737257,0.39061928
49.2,6.000413,6.7746887,5.3826127,0.61780024
49.300003,6.032006,6.529239,5.1875987,0.8444071
49.4,6.062752,6.277189,4.98734,1.0754118
49.5,6.0853186,6.0169544,4.780579,1.3047395
49.600002,6.10502,5.748398,4.5672064,1.5378137
49.7,6.126154,5.4736676,4.348928,1.777226
49.8,6.148721,5.1971755,4.12925,2.0194712
49.9,6.168147,4.924946,3.9129586,2.2551885
50.0,6.196724,4.6635814,3.7052999,2.491424
50.100002,6.2250276,4.4191623,3.5111046,2.713923
50.2,6.28075,4.196636,3.3343034,2.9464464
50.3,6.326713,3.999472,3.1776528,3.1490602
50.4,6.4262486,3.8297696,3.0428214,3.3834271
50.5,6.5641665,3.6885273,2.9306018,3.6335647
50.6,6.6650276,3.575899,2.8411164,3.8239112
50.7,6.789749,3.491451,2.7740211,4.015728
50.8,6.9832754,3.4342895,2.7286053,4.25467
50.9,7.1805024,3.4030209,2.7037618,4.476741
51.0,7.4135747,3.3956108,2.6978743,4.7157
51.1,7.6823683,3.4090772,2.7085736,4.973795
