global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
41,3,Aldehyde_Ketone_C,211.49095153808594,0.6025185585021973,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,2.475381374359131,"-0.0146,-0.0082,-0.0355,-0.0205","(3, (23, 23), (3, 23))"
42,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[12, 13, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (12, 13, 22, 24))"
43,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[19, 24]","[23, 24, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 24), (23, 23, 29))"
44,3,Aldehyde_Ketone_C,212.34681701660156,0.7103606462478638,2,3,"[23, 24]","[1, 23, 24]",True,True,0,2,2,0,1,,212.375,approx_h2,11,2.696674108505249,"-0.0077,-0.0076,-0.0307,-0.0113","(3, (23, 24), (19, 23, 24))"
45,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
46,5,O_Substituted_Aro_C,155.0333251953125,1.2293671369552612,3,3,"[11, 13, 28]","[5, 5, 24]",True,False,0,0,0,0,0,,155.0,exact,24,2.486041784286499,"-0.0069,0.0196,-0.0241,0.0217","(5, (11, 13, 28), (5, 5, 24))"
47,5,O_Substituted_Aro_C,157.8630828857422,1.0438232421875,3,4,"[11, 13, 29]","[5, 10, 13, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.5585898160934448,"-0.0020,0.0144,-0.0194,0.0057","(5, (11, 13, 29), (5, 13, 19, 23))"
48,5,O_Substituted_Aro_C,154.6423797607422,1.0537505149841309,3,3,"[12, 13, 28]","[10, 12, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,1.342846155166626,"-0.0128,0.0132,-0.0266,-0.0010","(5, (12, 13, 28), (10, 12, 13))"
49,5,O_Substituted_Aro_C,156.83653259277344,0.7501876354217529,3,4,"[12, 13, 29]","[5, 9, 12, 19]",True,True,0,2,2,0,1,,156.875,approx_h2,38,0.5189818143844604,"0.0030,0.0154,-0.0130,-0.0017","(5, (12, 13, 29), (5, 12, 13, 19))"
50,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
51,5,O_Substituted_Aro_C,152.39784240722656,0.9314064979553223,3,2,"[13, 13, 28]","[5, 9]",True,False,0,0,0,0,0,,156.5,exact,32,0.7214819192886353,"-0.0020,0.0124,-0.0076,0.0093","(5, (13, 13, 28), (5, 9))"
52,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
53,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 11, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 11, 19))"
54,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 5, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
55,5,O_Substituted_Aro_C,154.88894653320312,0.547355055809021,3,4,"[11, 13, 29]","[5, 6, 13, 22]",True,True,0,2,2,0,1,,154.875,approx_h2,13,1.5811372995376587,"-0.0021,0.0009,-0.0096,-0.0058","(5, (11, 13, 29), (5, 13, 13, 22))"
56,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
57,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,1.2412161827087402,"-0.0018,0.0195,-0.0103,0.0204","(5, (13, 13, 28), (5, 5))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
59,5,O_Substituted_Aro_C,153.3107147216797,1.0966615676879883,3,4,"[11, 13, 29]","[5, 5, 10, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,1.4936614036560059,"-0.0069,0.0174,-0.0112,0.0233","(5, (11, 13, 29), (5, 5, 19, 23))"
60,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4938628673553467,"-0.0059,0.0181,-0.0287,0.0232","(5, (13, 13, 28), (5, 5))"
61,5,O_Substituted_Aro_C,156.51976013183594,0.8229622840881348,3,2,"[13, 13, 28]","[5, 9]",True,False,0,0,0,0,0,,156.5,exact,32,0.5483204126358032,"-0.0052,0.0060,-0.0187,0.0031","(5, (13, 13, 28), (5, 9))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
63,5,O_Substituted_Aro_C,152.70623779296875,1.0306594371795654,3,3,"[12, 13, 28]","[5, 11, 12]",True,False,0,0,0,0,0,,152.75,exact,5,1.1710268259048462,"-0.0102,0.0166,-0.0269,-0.0021","(5, (12, 13, 28), (5, 11, 12))"
64,5,O_Substituted_Aro_C,136.82176208496094,0.6489941477775574,3,5,"[5, 12, 29]","[5, 9, 12, 13, 28]",True,True,0,2,2,0,1,,136.875,approx_h2,11,2.0812301635742188,"0.0285,0.0229,0.0155,0.0234","(5, (5, 12, 29), (5, 12, 13, 19, 28))"
65,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
66,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 5, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 5, 22))"
67,5,O_Substituted_Aro_C,160.155029296875,1.0433918237686157,3,3,"[13, 13, 29]","[5, 10, 19]",True,False,0,0,0,0,0,,160.875,exact,57,1.8268823623657227,"-0.0046,0.0098,-0.0250,0.0100","(5, (13, 13, 29), (5, 10, 19))"
68,5,O_Substituted_Aro_C,151.85313415527344,0.7381355166435242,3,3,"[2, 13, 13]","[9, 10, 19]",True,True,0,4,4,0,2,,151.875,approx_h2,92,0.4591710567474365,"-0.0071,0.0125,0.0041,-0.0036","(5, (2, 13, 13), (9, 13, 13))"
69,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 29]","[5, 5, 12]",True,True,0,1,1,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
70,5,O_Substituted_Aro_C,163.01132202148438,1.0766757726669312,3,3,"[13, 13, 29]","[5, 10, 19]",True,False,0,0,0,0,0,,160.875,exact,57,2.256641149520874,"-0.0062,0.0067,-0.0306,0.0098","(5, (13, 13, 29), (5, 10, 19))"
71,5,O_Substituted_Aro_C,155.03219604492188,0.880196213722229,3,4,"[11, 13, 29]","[5, 10, 19, 22]",True,True,0,2,2,0,1,,155.0,approx_h2,6,0.5628552436828613,"-0.0111,0.0222,-0.0117,0.0079","(5, (11, 13, 29), (5, 13, 19, 22))"
72,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
73,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
74,5,O_Substituted_Aro_C,157.65313720703125,1.070847988128662,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.6648463010787964,"-0.0083,0.0119,-0.0262,0.0128","(5, (13, 13, 28), (5, 10))"
75,5,O_Substituted_Aro_C,157.12051391601562,0.7592353820800781,3,4,"[11, 13, 29]","[9, 9, 19, 22]",True,True,0,2,2,0,1,,157.125,approx_h2,7,0.5654094219207764,"-0.0018,0.0212,-0.0109,0.0085","(5, (11, 13, 29), (9, 13, 19, 22))"
76,5,O_Substituted_Aro_C,155.20614624023438,1.1671828031539917,3,4,"[12, 13, 29]","[5, 5, 10, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.9887698888778687,"0.0021,0.0241,-0.0140,0.0206","(5, (12, 13, 29), (5, 10, 12, 19))"
77,5,O_Substituted_Aro_C,148.79452514648438,0.4270367920398712,3,5,"[12, 12, 29]","[5, 5, 9, 12, 12]",True,True,0,4,4,0,2,,148.75,approx_h2,3,2.8419113159179688,"0.0389,0.0053,0.0017,-0.0094","(5, (12, 12, 29), (5, 12, 12, 13, 13))"
78,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
79,5,O_Substituted_Aro_C,156.78675842285156,0.9936705827713013,3,3,"[2, 13, 13]","[5, 10, 19]",True,True,0,4,4,0,2,,156.75,approx_h2,4,1.208935022354126,"-0.0112,0.0154,-0.0124,0.0082","(5, (2, 13, 13), (5, 9, 13))"
80,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[5, 13, 28]","[5, 12, 28]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (5, 13, 28), (5, 12, 28))"
81,5,O_Substituted_Aro_C,154.66000366210938,1.0846214294433594,3,3,"[11, 13, 28]","[5, 9, 24]",True,False,0,0,0,0,0,,154.625,exact,7,1.4888981580734253,"-0.0068,0.0115,-0.0151,0.0064","(5, (11, 13, 28), (5, 9, 24))"
82,5,O_Substituted_Aro_C,159.4275360107422,0.9478759169578552,3,4,"[11, 13, 29]","[5, 5, 5, 22]",True,True,0,4,4,0,2,,158.25,approx_h2,59,1.3647229671478271,"-0.0087,0.0094,-0.0233,0.0028","(5, (11, 13, 29), (5, 5, 19, 23))"
83,5,O_Substituted_Aro_C,153.64097595214844,1.1975666284561157,3,4,"[11, 12, 28]","[5, 12, 12, 23]",True,True,0,2,2,0,1,,153.625,approx_h2,4,2.1286754608154297,"-0.0085,0.0239,-0.0283,0.0148","(5, (11, 12, 28), (5, 12, 13, 23))"
84,5,O_Substituted_Aro_C,152.4652557373047,0.7815300822257996,3,4,"[2, 11, 13]","[5, 10, 19, 24]",True,True,0,4,4,0,2,,152.5,approx_h2,5,0.24653755128383636,"-0.0225,0.0012,0.0043,0.0051","(5, (2, 11, 13), (5, 5, 23, 24))"
85,5,O_Substituted_Aro_C,164.86839294433594,1.0746713876724243,3,2,"[13, 13, 28]","[5, 9]",True,False,0,0,0,0,0,,156.5,exact,32,2.4263033866882324,"-0.0127,0.0067,-0.0345,0.0060","(5, (13, 13, 28), (5, 9))"
86,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
87,5,O_Substituted_Aro_C,153.81639099121094,1.079035997390747,3,3,"[11, 13, 28]","[9, 9, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,1.426581621170044,"-0.0022,0.0109,-0.0131,0.0120","(5, (11, 13, 28), (9, 13, 22))"
88,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
89,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
90,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"[12, 13, 29]","[5, 10, 12, 19]",True,False,0,0,0,0,0,,158.125,exact,17,0.9229511618614197,"0.0023,0.0109,-0.0172,0.0023","(5, (12, 13, 29), (5, 10, 12, 19))"
91,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[5, 12, 28]","[5, 12, 13, 28]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (5, 12, 28), (5, 12, 13, 28))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[11, 12, 19, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (11, 12, 19, 22))"
93,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[5, 10, 12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (0, 5, 12, 12, 19))"
94,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
95,5,O_Substituted_Aro_C,151.73643493652344,1.1603730916976929,3,4,"[11, 12, 28]","[5, 12, 13, 22]",True,True,0,2,2,0,1,,151.75,approx_h2,5,1.8151932954788208,"-0.0020,0.0176,-0.0201,0.0174","(5, (11, 12, 28), (12, 12, 13, 22))"
96,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[5, 10, 12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (0, 5, 12, 12, 19))"
97,5,O_Substituted_Aro_C,142.92050170898438,1.2010705471038818,3,4,"[12, 12, 28]","[5, 11, 12, 12]",True,True,0,2,2,0,1,,142.875,approx_h2,4,2.528899669647217,"-0.0025,0.0290,-0.0128,0.0204","(5, (12, 12, 28), (5, 12, 12, 13))"
98,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 5, 11, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 11, 13, 22))"
99,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[5, 9, 12, 19, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (5, 10, 12, 19, 24))"
100,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
101,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[5, 5, 5, 12, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (5, 10, 12, 19, 24))"
102,5,O_Substituted_Aro_C,152.94688415527344,0.9592224359512329,3,3,"[10, 12, 28]","[5, 12, 13]",True,True,0,3,3,0,2,,152.125,approx_h2,4,0.8293532729148865,"-0.0136,0.0111,-0.0063,-0.0048","(5, (10, 12, 28), (2, 10, 12, 13))"
103,5,O_Substituted_Aro_C,151.73643493652344,1.1603730916976929,3,4,"[11, 12, 28]","[9, 10, 12, 22]",True,True,0,4,4,0,2,,151.75,approx_h2,5,1.8151932954788208,"-0.0020,0.0176,-0.0201,0.0174","(5, (11, 12, 28), (12, 12, 13, 22))"
