ppm,target,reconstructed,difference
18.8,11.67262,4.7396307,6.932989
18.9,11.818909,5.049238,6.7696705
19.0,11.978858,5.3586516,6.6202064
19.1,12.1491375,5.6668844,6.482253
19.2,12.315911,5.9721923,6.343719
19.3,12.4923,6.2697983,6.2225018
19.4,12.62878,6.5498686,6.078912
19.5,12.805151,6.7966523,6.0084987
19.599998,13.025866,6.9897046,6.036161
19.699999,13.1525135,7.107363,6.0451503
19.8,13.217442,7.1317616,6.08568
19.9,13.261626,7.053799,6.207827
20.0,13.419791,6.8760104,6.543781
20.1,13.48151,6.612143,6.869367
20.2,13.453415,6.2837605,7.1696544
20.300001,13.545291,5.915476,7.629815
20.4,13.605742,5.530605,8.075138
20.5,13.598198,5.1483274,8.449871
20.6,13.579632,4.782636,8.796995
20.7,13.697631,4.4425106,9.25512
20.800001,13.640896,4.132809,9.508087
20.9,13.586155,3.855374,9.730781
21.0,13.598783,3.6100178,9.988765
21.1,13.595599,3.395365,10.200234
21.199999,13.596646,3.2094076,10.3872385
21.3,13.595442,3.0498898,10.545552
21.4,13.599048,2.9145725,10.684475
21.5,13.586768,2.801351,10.785418
21.6,13.710038,2.7083268,11.001711
21.7,13.726215,2.6338162,11.0924
21.800001,13.722736,2.576324,11.146412
21.900002,13.723462,2.5344882,11.188974
22.0,13.723315,2.5069835,11.2163315
22.1,13.723354,2.4924,11.230954
22.2,13.723334,2.4890916,11.234242
22.300001,13.723226,2.4950125,11.228213
22.400002,13.724305,2.5075786,11.216726
22.5,13.717513,2.5236256,11.193888
22.6,13.591886,2.539544,11.052341
22.7,13.590915,2.5516489,11.039266
22.8,13.447302,2.5567715,10.890531
22.9,13.338471,2.5528986,10.785573
23.0,13.33099,2.5396152,10.791374
23.1,13.183584,2.5181398,10.665444
23.2,13.079277,2.4909372,10.58834
23.3,13.09218,2.46108,10.6311
23.4,13.07973,2.4316213,10.6481085
23.5,13.122107,2.405164,10.716943
23.599998,13.219928,2.3836663,10.836262
23.699999,13.249322,2.368443,10.880878
23.8,13.35726,2.3602734,10.996986
23.9,13.336063,2.3595414,10.976522
24.0,13.351594,2.3663762,10.985218
24.1,13.299902,2.380756,10.919146
24.2,13.156874,2.4025931,10.75428
24.300001,13.030225,2.4317875,10.598437
24.4,12.900212,2.4682617,10.431951
24.5,12.7676935,2.511987,10.255707
24.6,12.654369,2.5629911,10.091378
24.7,12.586761,2.621372,9.965389
24.800001,12.547939,2.6873012,9.860638
24.9,12.549959,2.761026,9.788933
25.0,12.605389,2.8428824,9.7625065
25.1,12.670409,2.933288,9.737122
25.199999,12.801839,3.0327532,9.769086
25.3,12.828042,3.1418972,9.686145
25.4,12.925251,3.2614415,9.66381
25.5,12.968098,3.392231,9.575867
25.6,12.962234,3.5352476,9.426986
25.7,12.949659,3.6916234,9.258036
25.800001,13.064894,3.8626633,9.20223
25.900002,13.095508,4.049864,9.045644
26.0,13.078371,4.254939,8.823432
26.1,13.196481,4.4798627,8.716618
26.2,13.319254,4.726876,8.592379
26.300001,13.574037,4.998542,8.575495
26.400002,13.715271,5.2977657,8.417505
26.5,13.84291,5.6278267,8.215083
26.6,13.973117,5.992419,7.980698
26.7,14.102987,6.3956103,7.707377
26.8,14.232796,6.8418283,7.3909674
26.9,14.362519,7.33579,7.026729
27.0,14.493898,7.8822794,6.611619
27.1,14.615582,8.485881,6.1297016
27.2,14.618612,9.150543,5.468069
27.3,14.757373,9.878975,4.878398
27.4,14.883386,10.672033,4.2113523
27.5,15.0192795,11.52805,3.491229
27.599998,15.1253805,12.442649,2.6827316
27.699999,15.136614,13.409351,1.7272625
27.8,15.27903,14.421064,0.85796547
27.9,15.412763,15.47268,-0.05991745
28.0,15.508839,16.563751,-1.0549126
28.1,15.518091,17.700066,-2.1819744
28.2,15.7119465,18.893164,-3.1812172
28.300001,15.932012,20.157719,-4.225707
28.4,16.088152,21.507832,-5.4196796
28.5,16.367031,22.95393,-6.586899
28.6,16.618025,24.500593,-7.8825684
28.7,16.89421,26.145342,-9.251131
28.800001,17.082964,27.876581,-10.793617
28.9,17.270592,29.669462,-12.39887
29.0,17.48564,31.480074,-13.994434
29.1,17.59395,33.239845,-15.645895
29.199999,17.745117,34.854866,-17.109749
29.3,17.787617,36.21353,-18.425915
29.4,17.853401,37.20321,-19.349808
29.5,17.99261,37.73271,-19.7401
29.6,18.136257,37.75225,-19.615993
29.7,18.167728,37.262913,-19.095184
29.800001,18.246939,36.31258,-18.065641
29.900002,18.38779,34.981552,-16.593761
30.0,18.516096,33.364506,-14.84841
30.1,18.642084,31.554766,-12.912682
30.2,18.78812,29.634436,-10.846315
30.300001,18.7994,27.67043,-8.871029
30.400002,18.910624,25.715288,-6.8046646
30.5,18.940756,23.810123,-4.8693676
30.6,18.922523,21.987148,-3.0646248
30.7,19.048346,20.271149,-1.2228031
30.8,19.06084,18.679575,0.38126564
30.9,19.065924,17.222351,1.8435726
31.0,18.938177,15.902484,3.0356932
31.1,18.934408,14.716904,4.2175045
31.2,18.809591,13.657847,5.151744
31.3,18.678957,12.714319,5.9646378
31.4,18.677374,11.873481,6.803893
31.5,18.54839,11.12211,7.426279
31.599998,18.553402,10.447801,8.105601
31.699999,18.55085,9.839957,8.710893
31.8,18.555021,9.29045,9.264571
31.9,18.538193,8.793603,9.74459
32.0,18.418734,8.345749,10.072985
32.1,18.41286,7.944527,10.468334
32.199997,18.270372,7.5881834,10.682189
32.3,18.139143,7.2750835,10.864059
32.399998,18.032028,7.0034637,11.028564
32.5,18.053698,6.7712283,11.282469
32.6,18.010319,6.5759716,11.434347
32.699997,17.90394,6.414858,11.489082
32.8,17.918232,6.2846026,11.633629
32.9,17.923246,6.1814475,11.741798
33.0,17.879948,6.101225,11.778723
33.100002,17.735825,6.0396113,11.696213
33.2,17.61064,5.992633,11.618007
33.300003,17.476141,5.957248,11.518892
33.4,17.360682,5.9318814,11.428801
33.5,17.161758,5.9165974,11.245161
33.600002,16.936035,5.9128027,11.023232
33.7,16.907764,5.922587,10.985178
33.8,16.826752,5.947928,10.878824
33.9,16.774683,5.990114,10.784569
34.0,16.698118,6.049544,10.648575
34.100002,16.634682,6.1259956,10.508686
34.2,16.648815,6.219268,10.429547
34.3,16.64493,6.330018,10.314912
34.4,16.647032,6.4604516,10.186581
34.5,16.642395,6.614608,10.027787
34.6,16.65853,6.79821,9.860319
34.7,16.546804,7.018132,9.528672
34.8,16.51042,7.2817574,9.2286625
34.9,16.52825,7.596502,8.931747
35.0,16.421638,7.969348,8.452291
35.1,16.27411,8.406597,7.8675137
35.2,16.271269,8.913429,7.3578396
35.3,16.147818,9.493209,6.6546087
35.399998,16.140371,10.14664,5.9937315
35.5,16.021433,10.870442,5.1509905
35.6,15.890659,11.655735,4.2349243
35.7,15.757969,12.486873,3.2710962
35.8,15.756759,13.340418,2.4163408
35.899998,15.6273,14.185812,1.4414883
36.0,15.497215,14.987187,0.5100279
36.1,15.371442,15.706266,-0.33482456
36.199997,15.378405,16.305695,-0.92728996
36.3,15.365087,16.75143,-1.386344
36.399998,15.240522,17.01472,-1.7741985
36.5,15.249538,17.074823,-1.825285
36.6,15.251793,16.922934,-1.6711407
36.699997,15.22889,16.566507,-1.3376169
36.8,15.108158,16.031218,-0.92305946
36.9,15.130567,15.358549,-0.22798252
37.0,15.092423,14.599169,0.49325466
37.100002,14.979203,13.804575,1.1746283
37.2,15.006277,13.020361,1.9859161
37.300003,14.953687,12.282073,2.6716137
37.4,14.861267,11.614455,3.2468119
37.5,14.83393,11.032272,3.8016577
37.600002,14.689553,10.542257,4.147296
37.7,14.549973,10.144957,4.405016
37.8,14.48615,9.836,4.6501493
37.9,14.432784,9.607023,4.825761
38.0,14.341255,9.446154,4.8951015
38.100002,14.376121,9.338465,5.037656
38.2,14.287028,9.266924,5.0201044
38.3,14.234842,9.213968,5.020874
38.4,14.154846,9.163732,4.9911146
38.5,14.117022,9.104243,5.0127783
38.6,13.958682,9.028653,4.930029
38.7,13.757077,8.934888,4.8221893
38.8,13.643755,8.823895,4.8198595
38.9,13.508869,8.6973915,4.8114777
39.0,13.383314,8.556262,4.827052
39.1,13.241353,8.399988,4.841365
39.2,13.206221,8.227021,4.9791994
39.3,13.228183,8.035551,5.1926317
39.399998,13.111319,7.824124,5.2871947
39.5,13.079949,7.5920415,5.487908
39.6,13.099616,7.3395286,5.7600875
39.7,12.973606,7.0676084,5.9059978
39.8,12.96358,6.778188,6.185392
39.899998,12.851642,6.474179,6.377463
40.0,12.691438,6.15982,6.5316176
40.1,12.597079,5.8408246,6.7562547
40.199997,12.518756,5.5239305,6.9948254
40.3,12.465956,5.216145,7.2498107
40.399998,12.43984,4.923871,7.5159693
40.5,12.427153,4.6521406,7.775012
40.6,12.426984,4.4044333,8.022551
40.699997,12.413398,4.1826744,8.230723
40.8,12.401125,3.9875631,8.413562
40.9,12.385507,3.8189425,8.566565
41.0,12.347062,3.6761072,8.670955
41.100002,12.319074,3.5580294,8.7610445
41.2,12.2658,3.4635496,8.802251
41.300003,12.210041,3.391392,8.818649
41.4,12.130753,3.3401742,8.790579
41.5,12.048633,3.3082964,8.740336
41.600002,11.940062,3.2938292,8.646233
41.7,11.818369,3.2943969,8.523972
41.8,11.691894,3.3071392,8.384754
41.9,11.572191,3.3288403,8.243351
42.0,11.443577,3.35627,8.087307
42.100002,11.333717,3.3867185,7.9469986
42.2,11.228302,3.4185176,7.8097844
42.3,11.135188,3.4513235,7.6838646
42.4,11.057613,3.4859114,7.571702
42.5,10.990992,3.5234787,7.467513
42.6,10.940596,3.5646882,7.3759074
42.7,10.89451,3.608744,7.2857666
42.8,10.856686,3.6528075,7.2038784
42.9,10.818531,3.691971,7.12656
43.0,10.772766,3.7198112,7.0529547
43.1,10.714563,3.7294645,6.985099
43.2,10.632292,3.7149396,6.917352
43.3,10.540357,3.6722994,6.8680573
43.399998,10.443108,3.6003885,6.842719
43.5,10.326683,3.5009642,6.825719
43.6,10.226937,3.3783114,6.848626
43.7,10.147188,3.2384477,6.9087405
43.8,10.076143,3.08821,6.987933
43.899998,10.042195,2.9342878,7.1079073
44.0,10.026733,2.7824955,7.244238
44.1,10.027049,2.6373687,7.3896804
44.199997,10.004577,2.502017,7.5025597
44.3,9.979339,2.3782773,7.6010613
44.399998,9.930528,2.2669904,7.663537
44.5,9.867132,2.1682553,7.698877
44.6,9.778378,2.081729,7.6966486
44.699997,9.674257,2.0067997,7.6674576
44.8,9.583186,1.942748,7.640438
44.9,9.492119,1.8888474,7.6032715
45.0,9.440159,1.8444201,7.595739
45.100002,9.389009,1.808869,7.5801406
45.2,9.377033,1.7817066,7.5953264
45.300003,9.3641815,1.7625552,7.6016264
45.4,9.365838,1.751159,7.6146793
45.5,9.379664,1.7473766,7.632288
45.600002,9.390928,1.7511888,7.6397395
45.7,9.390509,1.7626952,7.6278133
45.8,9.388629,1.782116,7.606513
45.9,9.3750925,1.8097945,7.565298
46.0,9.359668,1.846194,7.5134735
46.100002,9.333259,1.8919027,7.4413557
46.2,9.303803,1.9476182,7.356185
46.3,9.26661,2.014142,7.252468
46.4,9.243527,2.092349,7.1511784
46.5,9.21178,2.1831226,7.028657
46.6,9.177073,2.2872932,6.889779
46.7,9.14779,2.4055111,6.742279
46.8,9.108093,2.5380697,6.5700235
46.9,9.064342,2.6847448,6.3795967
47.0,9.010498,2.8445625,6.1659355
47.1,8.9606,3.0156975,5.9449024
47.2,8.90056,3.195443,5.705117
47.3,8.842361,3.3803189,5.462043
47.399998,8.78499,3.5663571,5.218633
47.5,8.71819,3.7492747,4.9689155
47.6,8.654715,3.9244633,4.7302513
47.7,8.582833,4.0868745,4.495959
47.8,8.496076,4.2309017,4.265174
47.899998,8.398827,4.3508687,4.047958
48.0,8.2747345,4.442109,3.8326254
48.1,8.15301,4.502414,3.6505961
48.199997,8.035941,4.533124,3.5028172
48.3,7.9288087,4.539076,3.3897328
48.399998,7.8312902,4.527333,3.3039575
48.5,7.782314,4.5051866,3.2771273
48.6,7.7546763,4.478263,3.2764134
48.699997,7.7489686,4.4494605,3.299508
48.8,7.7723207,4.4190116,3.3533092
48.9,7.7995706,4.385582,3.4139886
49.0,7.813679,4.34793,3.4657493
49.100002,7.816116,4.3064704,3.5096455
49.2,7.778801,4.2641296,3.5146713
49.300003,7.7399845,4.2261643,3.5138202
49.4,7.6757293,4.1992025,3.4765267
49.5,7.597785,4.1899166,3.4078684
49.600002,7.5201077,4.203832,3.3162756
49.7,7.4557853,4.2444367,3.2113485
49.8,7.404544,4.3125587,3.0919852
49.9,7.3673506,4.405893,2.9614577
50.0,7.3578773,4.5185804,2.8392968
50.100002,7.3718705,4.6409993,2.7308712
50.2,7.3854947,4.7599277,2.625567
50.3,7.415303,4.8595715,2.5557318
50.4,7.4511666,4.923567,2.5275998
50.5,7.4595823,4.9378877,2.5216947
50.6,7.457312,4.8938994,2.5634127
50.7,7.438745,4.7904086,2.6483364
50.8,7.3903656,4.6338797,2.756486
50.9,7.325304,4.4366174,2.8886867
51.0,7.252348,4.2138424,3.0385056
51.1,7.161804,3.980648,3.1811562
51.2,7.090848,3.7498584,3.3409896
51.3,7.0259337,3.5310106,3.494923
51.399998,6.9647946,3.3301454,3.6346493
51.5,6.920334,3.1502042,3.7701297
51.6,6.880319,2.9915776,3.8887415
51.7,6.850424,2.8525918,3.997832
51.8,6.810587,2.7300284,4.080559
51.899998,6.7654834,2.6195714,4.145912
52.0,6.713552,2.5164094,4.1971426
52.1,6.6472635,2.4159622,4.2313013
52.199997,6.574727,2.3146152,4.260112
52.3,6.497112,2.2103171,4.2867947
52.399998,6.4102106,2.1027842,4.3074265
52.5,6.3207345,1.9932009,4.3275337
52.6,6.212666,1.883662,4.3290043
52.699997,6.085587,1.7764797,4.3091073
52.8,5.946592,1.6736927,4.272899
52.9,5.793673,1.5768027,4.2168703
53.0,5.6350636,1.4867104,4.148353
53.100002,5.5004883,1.4037808,4.0967073
53.2,5.379914,1.327995,4.051919
53.300003,5.2955794,1.2590561,4.0365233
53.4,5.240282,1.1965237,4.0437584
53.5,5.21182,1.1398743,4.0719457
53.600002,5.1974034,1.0885646,4.108839
53.7,5.197577,1.0420719,4.155505
53.8,5.173211,0.9998989,4.173312
53.9,5.1222076,0.96159196,4.160616
54.0,5.031691,0.9267468,4.104944
54.100002,4.927578,0.89499754,4.0325804
54.2,4.8103595,0.8660256,3.9443338
54.3,4.6941276,0.8395463,3.8545814
54.4,4.5910897,0.8153103,3.7757795
54.5,4.5025463,0.7931009,3.7094455
54.6,4.4399786,0.77272534,3.6672533
54.7,4.3896246,0.75401455,3.63561
54.8,4.3532944,0.7368222,3.6164722
54.9,4.32797,0.7210167,3.6069534
55.0,4.30246,0.70648474,3.5959754
55.1,4.2734103,0.69312483,3.5802855
55.2,4.235562,0.68084735,3.5547144
55.3,4.2138224,0.6695747,3.5442476
55.399998,4.2044973,0.6592369,3.5452604
55.5,4.2090125,0.64977247,3.55924
55.6,4.2252855,0.6411279,3.5841577
55.7,4.261318,0.63325495,3.6280632
55.8,4.3157234,0.62611234,3.689611
55.899998,4.3669624,0.6196628,3.7472997
56.0,4.4192624,0.6138741,3.8053885
56.1,4.4704704,0.60871875,3.8617516
56.199997,4.525073,0.6041724,3.9209006
56.3,4.56353,0.60021466,3.9633152
56.399998,4.589076,0.5968285,3.9922476
56.5,4.6035037,0.59399986,4.009504
56.6,4.5882883,0.5917177,3.9965706
56.699997,4.5468125,0.5899737,3.9568388
56.8,4.4807096,0.5887623,3.8919473
56.9,4.3767033,0.5880807,3.7886226
57.0,4.250407,0.58792865,3.6624784
57.100002,4.109213,0.58830845,3.5209045
57.2,3.977347,0.5892252,3.3881216
57.300003,3.8348863,0.5906865,3.2441998
57.4,3.7213056,0.59270275,3.128603
57.5,3.6188812,0.5952874,3.023594
57.600002,3.5233324,0.59845704,2.9248753
57.7,3.446213,0.602231,2.843982
57.8,3.34579,0.6066327,2.7391572
57.9,3.242791,0.6116889,2.631102
58.0,3.1156168,0.6174305,2.4981863
58.100002,2.9856806,0.62389326,2.3617873
58.2,2.8440852,0.63111717,2.212968
58.3,2.7003577,0.6391481,2.0612097
58.4,2.582279,0.6480385,1.9342405
58.5,2.491,0.6578461,1.8331538
58.6,2.426159,0.66863775,1.7575212
58.7,2.3880424,0.68048865,1.7075539
58.8,2.3755558,0.6934828,1.6820729
58.9,2.362348,0.70771664,1.6546314
59.0,2.3495798,0.7232976,1.6262822
59.1,2.3358247,0.7403487,1.595476
59.2,2.3071115,0.7590099,1.5481017
59.3,2.2696586,0.7794382,1.4902203
59.399998,2.242612,0.801814,1.4407978
59.5,2.2038038,0.82634354,1.3774602
59.6,2.1821625,0.8532591,1.3289034
59.7,2.1689386,0.8828306,1.286108
59.8,2.160388,0.91536254,1.2450254
59.899998,2.18302,0.9512073,1.2318128
60.0,2.2231526,0.9907694,1.2323833
60.1,2.2651064,1.0345083,1.2305981
60.199997,2.3213491,1.082955,1.2383941
60.3,2.3941357,1.1367179,1.2574178
60.399998,2.4626932,1.196483,1.2662102
60.5,2.51344,1.263037,1.2504029
60.6,2.5566804,1.337251,1.2194295
60.699997,2.5699842,1.4200978,1.1498864
60.8,2.5564754,1.5126292,1.0438462
60.9,2.522737,1.6159378,0.9067992
61.0,2.4773843,1.7310977,0.74628663
61.100002,2.417118,1.859078,0.55804
61.2,2.3512163,2.0005405,0.35067582
61.300003,2.2868094,2.1556346,0.1311748
61.4,2.2207441,2.3236208,-0.10287666
61.5,2.1633697,2.5024986,-0.33912897
61.600002,2.1204236,2.6885815,-0.5681579
61.7,2.0897515,2.8761878,-0.7864363
61.8,2.075137,3.057768,-0.9826312
61.9,2.0587814,3.224566,-1.1657846
62.0,2.076939,3.3680177,-1.2910786
62.100002,2.1024036,3.4817104,-1.3793068
62.2,2.1498964,3.5631762,-1.4132798
62.3,2.2014391,3.6148896,-1.4134505
62.4,2.2661784,3.6438684,-1.3776901
62.5,2.308683,3.6601112,-1.3514283
62.6,2.336817,3.6745098,-1.3376927
62.7,2.3278277,3.6969335,-1.3691058
62.8,2.2786217,3.73489,-1.4562683
62.9,2.1892374,3.7927663,-1.603529
63.0,2.085353,3.8714366,-1.7860837
63.1,1.9814857,3.968077,-1.9865912
63.2,1.8645031,4.0761256,-2.2116225
63.3,1.7621886,4.1855445,-2.423356
63.399998,1.698458,4.283759,-2.5853012
63.5,1.6490306,4.3573995,-2.7083688
63.6,1.6387941,4.394801,-2.7560072
63.7,1.6403991,4.388647,-2.748248
63.8,1.6537278,4.33768,-2.683952
63.899998,1.6686753,4.2467265,-2.578051
64.0,1.6941304,4.1249833,-2.430853
64.1,1.7035317,3.9833493,-2.2798176
64.2,1.7014831,3.8318236,-2.1303406
64.299995,1.6811454,3.6778522,-1.9967067
64.4,1.6413137,3.5257926,-1.8844789
64.5,1.596489,3.3774548,-1.7809658
64.6,1.5254294,3.233103,-1.7076737
64.7,1.4437854,3.0926871,-1.6489017
64.799995,1.3467156,2.9566898,-1.6099743
64.9,1.2437996,2.8264375,-1.5826379
65.0,1.1514481,2.7039597,-1.5525116
65.1,1.0735984,2.5914783,-1.51788
65.200005,1.018566,2.4910123,-1.4724463
65.3,0.9918684,2.4041245,-1.4122561
65.4,0.9957724,2.3318126,-1.3360403
65.5,1.0286341,2.2746077,-1.2459736
65.6,1.0851614,2.2327046,-1.1475432
65.7,1.1567426,2.2061057,-1.0493631
65.799995,1.2326341,2.194745,-0.962111
65.899994,1.3010128,2.1985767,-0.89756393
66.0,1.3487358,2.2176328,-0.86889696
66.1,1.3720199,2.2520337,-0.8800138
66.2,1.3581299,2.3019876,-0.9438578
