ppm,target,reconstructed_raw,reconstructed,difference
4.1,0.3218216,0.4963068,0.36771092,-0.045889318
4.2,0.33198392,0.50517017,0.37427774,-0.042293817
4.2999997,0.34860328,0.51432455,0.38106015,-0.032456875
4.4,0.39088562,0.52378434,0.38806888,0.0028167367
4.5,0.45897207,0.5335645,0.39531493,0.063657135
4.6,0.49249947,0.54368114,0.4028103,0.089689165
4.7,0.5208017,0.55415154,0.41056776,0.11023396
4.7999997,0.5442455,0.5649941,0.41860095,0.12564453
4.9,0.5645038,0.57622874,0.42692465,0.13757914
5.0,0.5826052,0.5878765,0.4355544,0.1470508
5.1,0.5940599,0.5999601,0.44450706,0.14955282
5.2000003,0.6055143,0.61250377,0.4538006,0.1517137
5.3,0.6189354,0.6255338,0.46345448,0.15548092
5.4,0.6312909,0.6390783,0.47348952,0.15780139
5.5,0.6411341,0.65316796,0.48392847,0.15720561
5.6,0.65653384,0.6678355,0.49479556,0.16173828
5.7,0.6685219,0.68311614,0.5061169,0.16240495
5.7999997,0.6742422,0.6990487,0.51792127,0.15632093
5.8999996,0.67852885,0.7156747,0.53023934,0.1482895
6.0,0.68568295,0.73303956,0.5431049,0.14257807
6.1,0.6962607,0.75119257,0.5565544,0.13970631
6.2,0.73173064,0.77018726,0.5706274,0.16110325
6.2999997,0.7713473,0.79008263,0.5853678,0.18597949
6.3999996,0.86421907,0.8109427,0.60082287,0.2633962
6.5,0.9585375,0.832838,0.617045,0.34149253
6.6,1.0198334,0.8558455,0.63409114,0.3857423
6.7,1.0510029,0.8800505,0.65202445,0.3989784
6.8,1.0707034,0.9055468,0.67091453,0.39978886
6.9,1.0961384,0.9324379,0.690838,0.40530038
7.0,1.1127462,0.9608385,0.71187985,0.4008664
7.1,1.1242008,0.9908761,0.7341345,0.39006633
7.2,1.1423379,1.0226928,0.75770736,0.38463056
7.3,1.1491365,1.0564466,0.7827153,0.36642122
7.4,1.1497256,1.092314,0.8092893,0.34043628
7.5,1.1470823,1.1304933,0.8375761,0.30950624
7.6000004,1.1470684,1.1712075,0.8677411,0.27932727
7.7000003,1.1484877,1.214707,0.8999696,0.24851811
7.8,1.1482242,1.2612748,0.9344714,0.2137528
7.9,1.1441596,1.3112315,0.97148407,0.17267549
8.0,1.1369778,1.3649399,1.0112764,0.12570143
8.1,1.1248779,1.4228132,1.0541543,0.07072365
8.200001,1.101111,1.4853201,1.1004653,0.0006457567
8.3,1.1305461,1.5529953,1.1506056,-0.020059466
8.400001,1.216304,1.6264488,1.2050267,0.011277199
8.5,1.2493552,1.7063737,1.2642426,-0.014887452
8.6,1.2836657,1.7935611,1.3288393,-0.045173645
8.700001,1.3088267,1.888905,1.3994792,-0.090652466
8.8,1.3275306,1.9934133,1.4769087,-0.14937806
8.9,1.3353258,2.1082132,1.5619633,-0.22663748
9.0,1.3361042,2.2345464,1.6555629,-0.31945872
9.099999,1.3517201,2.3737485,1.7586969,-0.40697682
9.2,1.3729239,2.5272162,1.8724003,-0.49947643
9.299999,1.4212958,2.6963198,1.9976882,-0.5763924
9.4,1.4435657,2.8822932,2.135475,-0.6919092
9.5,1.4492862,3.0860229,2.286417,-0.8371308
9.599999,1.4607408,3.3077724,2.45071,-0.98996925
9.7,1.4764961,3.5468194,2.6278186,-1.1513225
9.8,1.491128,3.8010144,2.8161502,-1.3250222
9.9,1.4994053,4.066383,3.0127602,-1.5133549
10.0,1.5094262,4.33691,3.213192,-1.7037657
10.099999,1.5165803,4.6046934,3.4115915,-1.8950112
10.2,1.515133,4.860707,3.6012704,-2.0861373
10.3,1.5122519,5.0961485,3.7757077,-2.2634559
10.4,1.5108044,5.304187,3.9298422,-2.4190378
10.5,1.509357,5.481623,4.0613036,-2.5519466
10.6,1.5036086,5.6298885,4.1711526,-2.667544
10.7,1.5035945,5.755065,4.263895,-2.7603006
10.8,1.4982234,5.866891,4.3467464,-2.8485231
10.9,1.4842293,5.977056,4.428367,-2.9441378
11.0,1.4673679,6.0973053,4.5174594,-3.0500915
11.1,1.4418957,6.237789,4.621543,-3.1796472
11.2,1.417876,6.405927,4.746115,-3.3282392
11.3,1.385959,6.60589,4.8942666,-3.5083075
11.400001,1.3895286,6.838556,5.0666475,-3.6771188
11.5,1.4418454,7.101855,5.2617245,-3.819879
11.6,1.4730122,7.391306,5.476177,-4.0031652
11.7,1.4970133,7.700519,5.7052712,-4.2082577
11.8,1.5109798,8.021563,5.9431305,-4.432151
11.900001,1.5220791,8.345146,6.182872,-4.660793
12.0,1.5507215,8.661072,6.4169393,-4.8662176
12.1,1.6253362,8.959459,6.638013,-5.0126767
12.200001,1.6801924,9.232944,6.840636,-5.1604433
12.3,1.7586805,9.479432,7.0232577,-5.2645774
12.400001,1.9023377,9.704183,7.1897745,-5.287437
12.5,2.0044084,9.920084,7.3497343,-5.345326
12.6,2.0499132,10.145878,7.517024,-5.4671106
12.700001,2.0896838,10.402992,7.7075186,-5.617835
12.8,2.110818,10.712186,7.9365983,-5.8257804
12.9,2.129757,11.090903,8.217188,-6.087431
13.0,2.1412113,11.55151,8.558449,-6.4172373
13.099999,2.1469316,12.1001835,8.964958,-6.8180265
13.2,2.1555192,12.736074,9.436086,-7.280566
13.299999,2.1901379,13.450376,9.965307,-7.7751694
13.4,2.3066728,14.225276,10.539427,-8.232754
13.5,2.356365,15.032837,11.137744,-8.781379
13.599999,2.4060447,15.834506,11.731696,-9.325651
13.7,2.4286127,16.582106,12.285589,-9.8569765
13.8,2.4440126,17.221489,12.759304,-10.315291
13.9,2.4594126,17.699463,13.113433,-10.65402
14.0,2.4679253,17.972843,13.315978,-10.848053
14.099999,2.475079,18.016644,13.34843,-10.87335
14.2,2.4812417,17.82813,13.208762,-10.72752
14.3,2.4850864,17.42525,12.910269,-10.425182
14.4,2.4822052,16.840803,12.477257,-9.995051
14.5,2.4756474,16.115248,11.939696,-9.464048
14.6,2.4649744,15.290718,11.328807,-8.863832
14.7,2.4490926,14.406983,10.674053,-8.22496
14.8,2.422453,13.499191,10.001475,-7.5790224
14.9,2.3903875,12.596882,9.332959,-6.9425716
15.0,2.386539,11.723622,8.685966,-6.2994266
15.1,2.3917933,10.897227,8.073694,-5.681901
15.2,2.4044368,10.130141,7.505365,-5.1009283
15.3,2.4118352,9.4300165,6.986646,-4.574811
15.400001,2.422335,8.800496,6.520238,-4.0979033
15.5,2.4536269,8.242052,6.10649,-3.6528633
15.6,2.4961417,7.752845,5.744039,-3.2478974
15.7,2.5344787,7.3295293,5.430407,-2.8959284
15.8,2.5756826,6.967844,5.1624365,-2.5867538
15.900001,2.6127214,6.663052,4.936618,-2.3238964
16.0,2.6478353,6.410133,4.7492313,-2.101396
16.1,2.6858172,6.203835,4.5963864,-1.9105692
16.2,2.7424355,6.0386186,4.4739785,-1.7315431
16.300001,2.7802699,5.908559,4.377618,-1.597348
16.4,2.8057046,5.8073473,4.302631,-1.4969263
16.5,2.838307,5.7285,4.2442136,-1.4059067
16.6,2.8705053,5.6658874,4.197824,-1.3273187
16.7,2.9218297,5.6145134,4.1597614,-1.2379317
16.800001,3.0131357,5.571337,4.1277723,-1.1146367
16.9,3.0590324,5.535811,4.1014514,-1.042419
17.0,3.0930688,5.509862,4.082226,-0.98915696
17.1,3.1142032,5.497338,4.0729465,-0.95874333
17.199999,3.1269197,5.5031476,4.077251,-0.9503312
17.3,3.1407022,5.5324464,4.0989585,-0.95825624
17.4,3.1872838,5.5900784,4.141658,-0.9543741
17.5,3.2562654,5.680311,4.2085104,-0.952245
17.6,3.29138,5.806778,4.302209,-1.010829
17.7,3.3169873,5.9724956,4.4249883,-1.108001
17.800001,3.3332703,6.1798306,4.578602,-1.2453315
17.900002,3.3506546,6.430341,4.7642035,-1.413549
18.0,3.388831,6.724427,4.9820905,-1.5932596
18.1,3.4640853,7.0608206,5.2313223,-1.767237
18.2,3.536473,7.4358845,5.509205,-1.9727318
18.300001,3.6203287,7.8429747,5.810816,-2.1904871
18.400002,3.675513,8.272052,6.1287165,-2.4532034
18.5,3.7187247,8.709899,6.453115,-2.7343903
18.6,3.8071005,9.14131,6.772745,-2.9656446
18.7,3.8652172,9.551129,7.076378,-3.2111607
18.8,3.9051235,9.926831,7.3547335,-3.44961
18.9,3.9332895,10.26065,7.6020575,-3.668768
19.0,3.9679122,10.550197,7.8165812,-3.848669
19.1,3.9984949,10.797231,7.9996076,-4.001113
19.2,4.02954,11.004931,8.153492,-4.123952
19.3,4.0636997,11.174967,8.27947,-4.2157707
19.4,4.0914035,11.305632,8.376279,-4.2848754
19.5,4.1231713,11.391641,8.440002,-4.316831
19.599998,4.1472845,11.425498,8.465087,-4.3178024
19.699999,4.16974,11.399766,8.446022,-4.276282
19.8,4.18453,11.309594,8.379214,-4.1946845
19.9,4.2034073,11.154828,8.264549,-4.061142
20.0,4.221675,10.941094,8.106195,-3.8845205
20.1,4.2413754,10.679392,7.9123015,-3.670926
20.2,4.3176084,10.384371,7.693722,-3.3761134
20.300001,4.3776283,10.072114,7.462373,-3.0847445
20.4,4.4434814,9.758301,7.2298703,-2.7863889
20.5,4.51999,9.45721,7.0067935,-2.4868035
20.6,4.5541143,9.181488,6.8025126,-2.2483983
20.7,4.5935297,8.942175,6.625207,-2.0316772
20.800001,4.638603,8.748727,6.4818826,-1.8432794
20.9,4.6756577,8.609026,6.378379,-1.7027211
21.0,4.708261,8.529464,6.319432,-1.6111708
21.1,4.7322626,8.515196,6.308861,-1.5765982
21.199999,4.7519627,8.570514,6.3498454,-1.5978827
21.3,4.7687964,8.699272,6.445242,-1.6764455
21.4,4.78067,8.905271,6.597865,-1.8171949
21.5,4.786694,9.192491,6.8106647,-2.0239706
21.6,4.792111,9.565164,7.086776,-2.2946649
21.7,4.804592,10.02759,7.4293847,-2.6247926
21.800001,4.82286,10.583642,7.841361,-3.0185013
21.900002,4.88875,11.235851,8.324579,-3.4358292
22.0,4.952495,11.983958,8.878847,-3.926352
22.1,4.9966464,12.822937,9.500442,-4.503795
22.2,5.0256314,13.740252,10.180075,-5.1544433
22.300001,5.0489497,14.712943,10.900737,-5.851787
22.400002,5.072951,15.70501,11.635754,-6.562803
22.5,5.0912175,16.666409,12.348048,-7.2568307
22.6,5.1080513,17.535372,12.9918585,-7.883807
22.7,5.1306195,18.245056,13.517659,-8.387039
22.8,5.15462,18.734495,13.880282,-8.725662
22.9,5.1864805,18.960958,14.048067,-8.861587
23.0,5.215525,18.909075,14.009627,-8.794102
23.1,5.236659,18.593248,13.775633,-8.538974
23.2,5.2577934,18.052578,13.375053,-8.11726
23.3,5.268893,17.341349,12.848107,-7.5792146
23.4,5.2792726,16.518936,12.238787,-6.959514
23.5,5.282126,15.642127,11.589164,-6.307038
23.599998,5.2849874,14.760187,10.9357395,-5.650752
23.699999,5.284965,13.912422,10.307635,-5.0226703
23.8,5.2820845,13.127677,9.726222,-4.4441376
23.9,5.274527,12.424891,9.205532,-3.931005
24.0,5.2662873,11.814463,8.753269,-3.4869819
24.1,5.256573,11.299834,8.371984,-3.1154103
24.2,5.239712,10.879031,8.060213,-2.8205009
24.300001,5.2271514,10.545886,7.813388,-2.5862365
24.4,5.203122,10.291072,7.624597,-2.421475
24.5,5.1704917,10.10299,7.4852486,-2.3147569
24.6,5.114847,9.968792,7.385822,-2.2709746
24.7,4.9991465,9.875435,7.316654,-2.3175077
24.800001,4.946401,9.810807,7.268772,-2.322371
24.9,4.873987,9.764615,7.2345486,-2.3605614
25.0,4.8719177,9.728877,7.2080703,-2.3361526
25.1,4.8948407,9.698002,7.185195,-2.2903543
25.199999,4.9135194,9.668469,7.163315,-2.2497954
25.3,4.927486,9.638319,7.1409764,-2.2134905
25.4,4.937806,9.606531,7.117425,-2.1796188
25.5,4.948251,9.57245,7.092174,-2.1439233
25.6,4.9564147,9.53534,7.06468,-2.1082654
25.7,4.976184,9.494199,7.0341983,-2.0580144
25.800001,5.03029,9.447867,6.9998717,-1.9695816
25.900002,5.0628934,9.395492,6.9610667,-1.8981733
26.0,5.0926285,9.337186,6.9178686,-1.8252401
26.1,5.1137624,9.274649,6.871535,-1.7577724
26.2,5.13266,9.211297,6.8245983,-1.6919384
26.300001,5.15173,9.151651,6.780407,-1.6286769
26.400002,5.1628294,9.100055,6.7421794,-1.57935
26.5,5.171061,9.059284,6.7119727,-1.5409117
26.6,5.1770444,9.029624,6.6899977,-1.5129533
26.7,5.1827645,9.008781,6.6745553,-1.4917908
26.8,5.187052,8.992542,6.662524,-1.4754725
26.9,5.1953883,8.97592,6.6502085,-1.4548202
27.0,5.206487,8.954492,6.6343327,-1.4278455
27.1,5.223321,8.925607,6.6129317,-1.3896108
27.2,5.2460055,8.889156,6.585926,-1.3399205
27.3,5.2670226,8.847622,6.5551534,-1.2881308
27.4,5.288157,8.805343,6.523829,-1.235672
27.5,5.3092914,8.76735,6.4956803,-1.186389
27.599998,5.3319874,8.738337,6.4741845,-1.1421971
27.699999,5.3615947,8.7220745,6.462136,-1.1005411
27.8,5.3973336,8.721253,6.461528,-1.0641942
27.9,5.5171685,8.737524,6.4735823,-0.95641375
28.0,5.639443,8.771455,6.4987216,-0.8592787
28.1,5.762091,8.822481,6.5365267,-0.7744355
28.2,5.911395,8.88873,6.58561,-0.67421484
28.300001,6.0718617,8.966764,6.6434255,-0.5715637
28.4,6.1347213,9.051312,6.7060666,-0.5713453
28.5,6.1700387,9.135328,6.7683134,-0.5982747
28.6,6.207817,9.210733,6.8241806,-0.6163635
28.7,6.2610483,9.270042,6.868122,-0.6070738
28.800001,6.296518,9.308317,6.89648,-0.59996223
28.9,6.3319874,9.324635,6.9085693,-0.57658195
29.0,6.357423,9.32229,6.9068327,-0.54940987
29.1,6.375158,9.307731,6.896045,-0.5208874
29.199999,6.385178,9.28875,6.8819823,-0.49680424
29.3,6.392332,9.272687,6.8700814,-0.47774935
29.4,6.393752,9.265064,6.864434,-0.47068167
29.5,6.3931937,9.268723,6.8671446,-0.47395086
29.6,6.389235,9.283537,6.8781204,-0.4888854
29.7,6.3822417,9.3068075,6.8953614,-0.5131197
29.800001,6.372715,9.334401,6.9158053,-0.54309034
29.900002,6.3587203,9.362274,6.936456,-0.5777359
30.0,6.343293,9.387827,6.955388,-0.6120949
30.1,6.3348784,9.410443,6.9721446,-0.63726616
30.2,6.3253393,9.431027,6.9873953,-0.66205597
30.300001,6.3104796,9.450755,7.0020113,-0.69153166
30.400002,6.285882,9.469612,7.015982,-0.73010015
30.5,6.263287,9.485249,7.0275674,-0.7642803
30.6,6.2325883,9.492766,7.0331373,-0.80054903
30.7,6.186557,9.4857,7.0279016,-0.84134483
30.8,6.0990024,9.457927,7.0073247,-0.90832233
30.9,5.9337606,9.405695,6.9686265,-1.0348659
31.0,5.8383017,9.32876,6.911626,-1.0733242
31.1,5.811488,9.230184,6.838591,-1.027103
31.2,5.818642,9.115164,6.7533736,-0.9347315
31.3,5.828544,8.989732,6.660442,-0.83189774
31.4,5.839644,8.860021,6.5643396,-0.7246957
31.5,5.845838,8.732209,6.4696445,-0.6238065
31.599998,5.8443904,8.612697,6.3810987,-0.53670835
31.699999,5.8330145,8.508043,6.303561,-0.47054672
31.8,5.8199916,8.424413,6.2416,-0.42160845
31.9,5.8078938,8.366561,6.198738,-0.39084435
32.0,5.7809963,8.336746,6.1766486,-0.3956523
32.1,5.7684364,8.334049,6.17465,-0.40621376
32.199997,5.761161,8.354473,6.189782,-0.4286213
32.3,5.761146,8.391955,6.2175527,-0.4564066
32.399998,5.8130126,8.440001,6.253149,-0.44013643
32.5,5.869905,8.493291,6.2926316,-0.42272663
32.6,5.9379897,8.548533,6.3335605,-0.39557076
32.699997,5.998908,8.604096,6.374727,-0.37581873
32.8,6.032591,8.658659,6.4151516,-0.38256073
32.9,6.0620413,8.709615,6.4529047,-0.39086342
33.0,6.0788746,8.752061,6.4843526,-0.405478
33.100002,6.093622,8.778832,6.5041876,-0.41056538
33.2,6.1010733,8.781559,6.5062075,-0.4051342
33.300003,6.1079297,8.752438,6.484632,-0.3767023
33.4,6.1150837,8.686166,6.4355316,-0.32044792
33.5,6.11507,8.581404,6.357914,-0.2428441
33.600002,6.107579,8.44122,6.2540526,-0.14647341
33.7,6.099273,8.272395,6.128971,-0.029697895
33.8,6.0939264,8.08385,5.989279,0.10464764
33.9,6.082799,7.885028,5.841973,0.24082613
34.0,6.063071,7.684702,5.6935525,0.36951828
34.100002,6.033307,7.4902143,5.5494576,0.48384953
34.2,6.003544,7.3071575,5.4138317,0.58971214
34.3,5.9680467,7.1391487,5.2893553,0.6786914
34.4,5.938282,6.9879513,5.177334,0.7609482
34.5,5.9099526,6.8539515,5.078054,0.8318987
34.6,5.87589,6.7368765,4.991314,0.88457584
34.7,5.837524,6.6365113,4.916954,0.9205699
34.8,5.783046,6.553007,4.8550863,0.92795944
34.9,5.7321525,6.486663,4.805932,0.9262204
35.0,5.6457767,6.437521,4.769523,0.8762536
35.1,5.620964,6.4050803,4.745488,0.8754759
35.2,5.738874,6.3884573,4.733172,1.005702
35.3,5.8625207,6.386891,4.7320113,1.1305094
35.399998,5.907665,6.400184,4.7418604,1.1658044
35.5,5.949948,6.4287133,4.7629976,1.1869502
35.6,5.988993,6.4728336,4.7956862,1.1933069
35.7,6.015848,6.531939,4.839477,1.1763711
35.8,6.036996,6.6036463,4.8926044,1.1443915
35.899998,6.048792,6.683617,4.951854,1.0969377
36.0,6.0588126,6.7662334,5.0130644,1.0457482
36.1,6.0616665,6.846003,5.072165,0.9895015
36.199997,6.061652,6.919244,5.1264286,0.9352236
36.3,6.062387,6.9853024,5.175371,0.8870158
36.399998,6.072053,7.046799,5.220934,0.85111904
36.5,6.1207676,7.1088533,5.2669096,0.853858
36.6,6.2310843,7.177669,5.3178945,0.9131899
36.699997,6.3470354,7.2592497,5.3783374,0.968698
36.8,6.448414,7.358707,5.4520245,0.9963894
36.9,6.4974093,7.480243,5.54207,0.95533943
37.0,6.5214105,7.6274147,5.6511087,0.8703017
37.100002,6.543978,7.8031425,5.7813044,0.76267385
37.2,6.556511,8.009014,5.9338336,0.6226773
37.300003,6.566115,8.244121,6.1080227,0.4580922
37.4,6.5732684,8.503655,6.3003106,0.2729578
37.5,6.574688,8.778126,6.503664,0.07102394
37.600002,6.574245,9.053448,6.7076483,-0.1334033
37.7,6.5688515,9.312247,6.8993917,-0.33054018
37.8,6.5588775,9.536237,7.0653443,-0.50646687
37.9,6.5473943,9.708865,7.1932435,-0.6458492
38.0,6.530178,9.817574,7.273785,-0.74360704
38.100002,6.515742,9.855131,7.3016114,-0.7858696
38.2,6.491982,9.819917,7.2755213,-0.7835393
38.3,6.4619503,9.715623,7.1982503,-0.7363
38.4,6.404494,9.550698,7.076059,-0.67156506
38.5,6.3350453,9.337542,6.918132,-0.5830865
38.6,6.3406067,9.091156,6.735586,-0.39497948
38.7,6.3674755,8.827303,6.540099,-0.17262363
38.8,6.3843083,8.560578,6.3424845,0.041823864
38.9,6.402466,8.3029175,6.151585,0.25088072
39.0,6.4208426,8.063194,5.973975,0.44686747
39.1,6.437676,7.8475294,5.8141904,0.62348557
39.2,6.453076,7.6600094,5.6752577,0.7778182
39.3,6.4641757,7.5030484,5.558966,0.90520954
39.399998,6.4654727,7.3771505,5.465689,0.9997835
39.5,6.461158,7.280332,5.393957,1.0672007
39.6,6.4525433,7.2076244,5.3400884,1.1124549
39.7,6.4467945,7.1511316,5.298233,1.1485615
39.8,6.4398336,7.1009827,5.2610784,1.1787553
39.899998,6.4330072,7.0470057,5.221087,1.2119203
40.0,6.426683,6.980721,5.171977,1.2547059
40.1,6.416634,6.896974,5.109929,1.306705
40.199997,6.403718,6.794677,5.0341377,1.3695803
40.3,6.3884993,6.6765695,4.946633,1.4418664
40.399998,6.3730717,6.5482755,4.8515806,1.521491
40.5,6.3562107,6.4168606,4.7542157,1.601995
40.6,6.3393493,6.2893114,4.6597157,1.6796336
40.699997,6.3377047,6.170955,4.572026,1.7656789
40.8,6.352552,6.064203,4.4929338,1.8596182
40.9,6.3665185,5.967907,4.421589,1.9449296
41.0,6.3776174,5.877534,4.354632,2.0229855
41.100002,6.3849564,5.7863183,4.2870507,2.0979056
41.2,6.3921103,5.687204,4.2136173,2.178493
41.300003,6.3935304,5.574928,4.1304326,2.2630978
41.4,6.393516,5.447574,4.036077,2.357439
41.5,6.3920684,5.3068256,3.9317973,2.4602711
41.600002,6.3872037,5.156946,3.8207524,2.5664513
41.7,6.382006,5.002999,3.7066936,2.6753125
41.8,6.370684,4.849075,3.5926523,2.7780318
41.9,6.363342,4.6973276,3.4802237,2.8831182
42.0,6.3555984,4.5479913,3.3695812,2.9860172
42.100002,6.346111,4.4001894,3.2600756,3.0860353
42.2,6.337645,4.253198,3.1511705,3.1864746
42.3,6.3308187,4.1074033,3.043152,3.2876666
42.4,6.3211246,3.96468,2.9374092,3.3837154
42.5,6.308783,3.8280454,2.8361773,3.4726057
42.6,6.2988706,3.7007852,2.741891,3.5569797
42.7,6.283443,3.5855477,2.656512,3.626931
42.8,6.269449,3.4836206,2.5809948,3.6884544
42.9,6.255455,3.3944926,2.5149605,3.7404945
43.0,6.2427692,3.3157992,2.456657,3.7861123
43.1,6.2289004,3.2435496,2.4031277,3.8257728
43.2,6.2097692,3.1727324,2.3506596,3.8591096
43.3,6.1968536,3.0982454,2.2954726,3.901381
43.399998,6.1839375,3.0159647,2.2345114,3.9494262
43.5,6.165287,2.923683,2.1661403,3.9991467
43.6,6.1417265,2.82155,2.0904706,4.051256
43.7,6.1162634,2.7118032,2.0091598,4.1071033
43.8,6.0808663,2.598037,1.924871,4.1559954
43.899998,6.046703,2.4842398,1.8405594,4.2061434
44.0,6.0269732,2.3740432,1.7589153,4.268058
44.1,6.0187135,2.2702978,1.6820508,4.336663
44.199997,6.0104537,2.1749344,1.6113967,4.399057
44.3,6.008918,2.0890713,1.5477811,4.461137
44.399998,6.003169,2.0132089,1.4915751,4.511594
44.5,5.988541,1.9474117,1.4428264,4.545715
44.6,5.958778,1.8915031,1.401404,4.557374
44.699997,5.936615,1.8451798,1.3670833,4.5695314
44.8,5.909286,1.8081142,1.3396217,4.5696645
44.9,5.8766546,1.7800155,1.3188034,4.5578513
45.0,5.826951,1.7606633,1.3044655,4.5224857
45.100002,5.774122,1.7499261,1.2965105,4.4776115
45.2,5.821536,1.7477709,1.2949136,4.5266223
45.300003,5.8857956,1.754257,1.2997191,4.5860767
45.4,5.9456353,1.7695163,1.3110247,4.6346107
45.5,5.978238,1.7937224,1.3289589,4.649279
45.600002,6.0122743,1.8270347,1.3536397,4.6586347
45.7,6.034527,1.869508,1.385108,4.649419
45.8,6.051675,1.9209763,1.4232405,4.628434
45.9,6.062774,1.9808831,1.4676251,4.595149
46.0,6.069573,2.0480738,1.5174063,4.5521665
46.100002,6.0731773,2.1206071,1.5711459,4.5020313
46.2,6.07173,2.1955953,1.6267042,4.445026
46.3,6.067415,2.2692616,1.6812831,4.3861322
46.4,6.061667,2.3372655,1.7316668,4.33
46.5,6.0527124,2.3953762,1.7747208,4.277992
46.6,6.040136,2.440429,1.8081001,4.2320356
46.7,6.0329537,2.4712057,1.8309025,4.202051
46.8,6.015031,2.488916,1.8440238,4.171007
46.9,5.9820495,2.4970438,1.8500458,4.132004
47.0,5.939739,2.5006206,1.8526957,4.087044
47.1,5.888469,2.5052655,1.8561372,4.032332
47.2,5.805662,2.5163405,1.8643426,3.9413195
47.3,5.763361,2.538408,1.8806922,3.8826687
47.399998,5.7504444,2.575,1.907803,3.8426414
47.5,5.7393103,2.628582,1.9475017,3.7918086
47.6,5.73178,2.7005699,2.000837,3.730943
47.7,5.723165,2.7913396,2.0680878,3.6550772
47.8,5.71885,2.9001212,2.1486835,3.5701666
47.899998,5.7159696,3.0248845,2.2411199,3.4748497
48.0,5.7037444,3.1622207,2.3428717,3.3608727
48.1,5.6915708,3.3073528,2.4503992,3.2411716
48.199997,5.671456,3.4544652,2.559394,3.112062
48.3,5.643449,3.5972755,2.6652012,2.9782476
48.399998,5.634941,3.7297866,2.763378,2.8715632
48.5,5.7019486,3.8470247,2.850239,2.8517096
48.6,5.7503643,3.9454067,2.9231296,2.8272347
48.699997,5.7940793,4.0228086,2.9804761,2.8136032
48.8,5.8449636,4.0782638,3.0215626,2.823401
48.9,5.8868356,4.1114364,3.0461402,2.8406954
49.0,5.9252834,4.121942,3.0539236,2.8713598
49.100002,5.964345,4.108664,3.044086,2.920259
49.2,6.000413,4.0694456,3.0150294,2.9853835
49.300003,6.032006,4.001483,2.9646761,3.0673296
49.4,6.062752,3.902488,2.8913314,3.1714203
49.5,6.0853186,3.7721078,2.7947335,3.290585
49.600002,6.10502,3.612948,2.676813,3.4282072
49.7,6.126154,3.4306653,2.5417607,3.5843933
49.8,6.148721,3.233016,2.3953233,3.753398
49.9,6.168147,3.0284376,2.2437525,3.9243946
50.0,6.196724,2.8247104,2.092812,4.103912
50.100002,6.2250276,2.6280177,1.9470835,4.277944
50.2,6.28075,2.4426882,1.8097739,4.470976
50.3,6.326713,2.2712543,1.6827595,4.6439533
50.4,6.4262486,2.1148174,1.5668563,4.859392
50.5,6.5641665,1.9734672,1.4621308,5.1020355
50.6,6.6650276,1.8466084,1.3681418,5.296886
50.7,6.789749,1.7332655,1.2841667,5.5055823
50.8,6.9832754,1.6322984,1.2093607,5.773915
50.9,7.1805024,1.5425036,1.1428323,6.03767
51.0,7.4135747,1.4627285,1.0837274,6.3298473
