ppm,target,reconstructed,difference
7.2,0.048379455,0.46205533,-0.41367587
7.3,0.070726536,0.4726111,-0.40188456
7.4,0.09455502,0.48364666,-0.38909164
7.5,0.12010825,0.49519676,-0.3750885
7.6000004,0.14741778,0.50729775,-0.35987997
7.7000003,0.17648225,0.51999056,-0.3435083
7.8,0.20712467,0.5333195,-0.32619482
7.9,0.23923217,0.54733276,-0.30810058
8.0,0.27260643,0.5620844,-0.28947794
8.1,0.30722645,0.57763433,-0.2704079
8.200001,0.34310004,0.5940486,-0.25094858
8.3,0.38030702,0.61139935,-0.23109233
8.400001,0.4191451,0.62976986,-0.21062475
8.5,0.45980048,0.64924955,-0.18944907
8.6,0.5026089,0.6699413,-0.16733241
8.700001,0.5476686,0.69195884,-0.14429027
8.8,0.595133,0.7154298,-0.12029678
8.9,0.6448215,0.7405009,-0.0956794
9.0,0.6966057,0.767333,-0.07072729
9.099999,0.7500742,0.7961126,-0.04603839
9.2,0.8047886,0.8270484,-0.022259831
9.299999,0.8604515,0.860379,7.253885e-05
9.4,0.91665,0.8963756,0.0202744
9.5,0.9732882,0.93534815,0.037940025
9.599999,1.0301385,0.9776504,0.05248809
9.7,1.0874915,1.023683,0.06380856
9.8,1.1443949,1.0739095,0.07048535
9.9,1.2009959,1.128847,0.07214892
10.0,1.260818,1.1890924,0.07172561
10.099999,1.3197478,1.255309,0.06443882
10.2,1.3803302,1.3282363,0.052093863
10.3,1.4343462,1.408681,0.025665164
10.4,1.4862432,1.497503,-0.011259794
10.5,1.5412157,1.5955765,-0.054360867
10.6,1.5930833,1.7037234,-0.11064017
10.7,1.6487266,1.8226162,-0.17388964
10.8,1.6949869,1.9526122,-0.25762522
10.9,1.7414044,2.0935264,-0.35212195
11.0,1.7961539,2.2443419,-0.44818795
11.1,1.8501544,2.4028697,-0.5527153
11.2,1.8962904,2.5654542,-0.6691638
11.3,1.944007,2.7268875,-0.7828804
11.400001,1.9918183,2.880658,-0.8888396
11.5,2.03776,3.0197759,-0.98201585
11.6,2.0943425,3.138156,-1.0438135
11.7,2.1467419,3.2321208,-1.0853789
11.8,2.191557,3.301655,-1.1100981
11.900001,2.2497594,3.3506715,-1.1009121
12.0,2.2990193,3.3862822,-1.0872629
12.1,2.3566434,3.4174023,-1.0607588
12.200001,2.405636,3.453251,-1.0476148
12.3,2.463699,3.5022779,-1.0385787
12.400001,2.5123043,3.5716274,-1.0593231
12.5,2.5706747,3.6670976,-1.0964229
12.6,2.6191761,3.7933187,-1.1741426
12.700001,2.6769328,3.9540539,-1.2771211
12.8,2.7372339,4.1523466,-1.4151127
12.9,2.7848287,4.3905864,-1.6057577
13.0,2.8437278,4.670287,-1.8265593
13.099999,2.9031143,4.9916253,-2.088511
13.2,2.9624903,5.3526473,-2.390157
13.299999,3.0218647,5.7481403,-2.7262757
13.4,3.0811858,6.1683593,-3.0871735
13.5,3.140567,6.597681,-3.457114
13.599999,3.1998665,7.0139494,-3.8140829
13.7,3.259343,7.3891797,-4.129837
13.8,3.3182151,7.6922708,-4.374056
13.9,3.3796222,7.8940225,-4.5144005
14.0,3.4493818,7.9733872,-4.5240054
14.099999,3.5101535,7.9227977,-4.4126444
14.2,3.5800161,7.7502227,-4.1702065
14.3,3.6401637,7.4769897,-3.836826
14.4,3.7138345,7.13247,-3.4186356
14.5,3.7807856,6.7477374,-2.9669518
14.6,3.8423986,6.3507175,-2.508319
14.7,3.9152138,5.9634366,-2.0482228
14.8,3.9857044,5.6013865,-1.6156821
14.9,4.058315,5.2742615,-1.2159467
15.0,4.1236515,4.9872694,-0.8636179
15.1,4.188029,4.742478,-0.5544491
15.2,4.254176,4.5399003,-0.28572416
15.3,4.318884,4.3783884,-0.05950451
15.400001,4.384395,4.256215,0.12818003
15.5,4.449797,4.171302,0.2784953
15.6,4.5146923,4.121388,0.39330435
15.7,4.580332,4.1039944,0.47633743
15.8,4.6464267,4.1162972,0.53012943
15.900001,4.702891,4.154904,0.547987
16.0,4.771289,4.2157955,0.55549335
16.1,4.835885,4.2943664,0.5415187
16.2,4.8926167,4.385698,0.5069189
16.300001,4.961805,4.4852047,0.47660017
16.4,5.025387,4.589235,0.43615198
16.5,5.082314,4.695538,0.38677597
16.6,5.1526613,4.803131,0.34953022
16.7,5.2134213,4.9116344,0.3017869
16.800001,5.283326,5.020178,0.2631483
16.9,5.3438916,5.1266904,0.21720123
17.0,5.4138227,5.2278147,0.18600798
17.1,5.4751806,5.319678,0.1555028
17.199999,5.5333276,5.3991275,0.1342001
17.3,5.60429,5.465191,0.13909912
17.4,5.6644697,5.519664,0.14480591
17.5,5.723727,5.566861,0.15686607
17.6,5.783018,5.612475,0.1705432
17.7,5.84239,5.6620483,0.18034172
17.800001,5.8899345,5.7197833,0.17015123
17.900002,5.949674,5.7880397,0.16163445
18.0,6.00838,5.8675456,0.14083433
18.1,6.055193,5.958259,0.09693384
18.2,6.104003,6.059995,0.04400778
18.300001,6.1628575,6.1725984,-0.0097408295
18.400002,6.2093844,6.295354,-0.08596945
18.5,6.2569876,6.4259543,-0.16896677
18.6,6.3050604,6.5596695,-0.2546091
18.7,6.349649,6.6892133,-0.33956432
18.8,6.3874125,6.805659,-0.41824627
18.9,6.4327826,6.9001284,-0.4673457
19.0,6.4705243,6.9658213,-0.49529696
19.1,6.51637,6.9996114,-0.48324156
19.2,6.550337,7.0026827,-0.45234585
19.3,6.586406,6.980191,-0.393785
19.4,6.6218657,6.940203,-0.31833744
19.5,6.657603,6.8922496,-0.2346468
19.599998,6.6928487,6.845812,-0.15296316
19.699999,6.7298245,6.8090067,-0.07918215
19.8,6.7589884,6.787548,-0.028559685
19.9,6.78717,6.7842636,0.0029063225
20.0,6.8242326,6.799326,0.024906635
20.1,6.859599,6.83089,0.028708935
20.2,6.8948545,6.875929,0.018925667
20.300001,6.9321294,6.930815,0.0013141632
20.4,6.958888,6.991335,-0.03244686
20.5,6.990779,7.0525413,-0.061762333
20.6,7.0182548,7.108862,-0.09060717
20.7,7.049998,7.154729,-0.10473108
20.800001,7.0788026,7.185846,-0.10704327
20.9,7.0999684,7.2003284,-0.10035992
21.0,7.134062,7.1993766,-0.06531477
21.1,7.1610994,7.1868677,-0.02576828
21.199999,7.1839786,7.1685166,0.015461922
21.3,7.2083297,7.1505632,0.057766438
21.4,7.230497,7.138607,0.09188986
21.5,7.2664633,7.136548,0.12991524
21.6,7.2807126,7.1460958,0.13461685
21.7,7.302576,7.1667433,0.13583279
21.800001,7.3267274,7.1965494,0.13017797
21.900002,7.350397,7.2332463,0.11715078
22.0,7.3741417,7.2753525,0.098789215
22.1,7.3978887,7.3228116,0.07507706
22.2,7.421618,7.376996,0.044621944
22.300001,7.4453797,7.4398236,0.0055561066
22.400002,7.469008,7.512549,-0.043540955
22.5,7.4933844,7.5944095,-0.101025105
22.6,7.5286,7.681945,-0.15334463
22.7,7.5524993,7.769316,-0.2168169
22.8,7.5889974,7.849806,-0.26080847
22.9,7.6244082,7.9178534,-0.2934451
23.0,7.659709,7.971192,-0.3114829
23.1,7.6970973,8.011763,-0.31466532
23.2,7.7455497,8.045517,-0.2999673
23.3,7.7929435,8.080638,-0.28769445
23.4,7.8396206,8.12518,-0.28555965
23.5,7.891084,8.184538,-0.2934537
23.599998,7.9467053,8.259417,-0.31271124
23.699999,8.000549,8.344843,-0.3442936
23.8,8.070004,8.430577,-0.36057281
23.9,8.131587,8.5029125,-0.3713255
24.0,8.203646,8.5478115,-0.3441658
24.1,8.278927,8.554592,-0.27566528
24.2,8.363643,8.519097,-0.15545464
24.300001,8.445358,8.444935,0.0004234314
24.4,8.533969,8.342588,0.1913805
24.5,8.630398,8.226657,0.40374088
24.6,8.723878,8.112374,0.6115036
24.7,8.825273,8.012601,0.81267166
24.800001,8.933485,7.935767,0.99771786
24.9,9.038809,7.8853416,1.1534672
25.0,9.153027,7.8602567,1.2927699
25.1,9.272693,7.8564324,1.4162602
25.199999,9.391122,7.868834,1.5222878
25.3,9.510286,7.893727,1.6165595
25.4,9.627356,7.9304047,1.6969509
25.5,9.756428,7.9817877,1.7746401
25.6,9.8771,8.053789,1.8233109
25.7,10.005713,8.153675,1.8520384
25.800001,10.126416,8.288031,1.8383856
25.900002,10.254259,8.461247,1.7930117
26.0,10.385473,8.67422,1.7112532
26.1,10.515979,8.924345,1.5916338
26.2,10.646533,9.205893,1.4406404
26.300001,10.777092,9.511065,1.2660275
26.400002,10.907792,9.831362,1.0764303
26.5,11.037871,10.158479,0.8793926
26.6,11.1802,10.484355,0.69584465
26.7,11.31095,10.800292,0.51065826
26.8,11.453175,11.095499,0.35767555
26.9,11.584261,11.356414,0.2278471
27.0,11.738048,11.566841,0.17120647
27.1,11.855277,11.710191,0.14508629
27.2,11.974528,11.773152,0.20137596
27.3,12.093007,11.749647,0.34335995
27.4,12.21181,11.643824,0.5679865
27.5,12.33044,11.470777,0.859663
27.599998,12.449194,11.254154,1.1950397
27.699999,12.567834,11.022021,1.5458126
27.8,12.686617,10.8023615,1.8842554
27.9,12.805327,10.619589,2.1857386
28.0,12.924034,10.492648,2.431386
28.1,13.042592,10.434601,2.6079912
28.2,13.16196,10.452945,2.709015
28.300001,13.277879,10.550449,2.7274294
28.4,13.407676,10.726039,2.6816368
28.5,13.475921,10.975265,2.5006561
28.6,13.504989,11.291016,2.213973
28.7,13.652382,11.663654,1.9887276
28.800001,13.706206,12.08067,1.625536
28.9,13.745051,12.525848,1.219203
29.0,13.894355,12.978287,0.9160681
29.1,13.932913,13.411884,0.5210285
29.199999,14.002167,13.796828,0.20533848
29.3,14.051702,14.103146,-0.051444054
29.4,14.123411,14.306387,-0.18297577
29.5,14.16806,14.393436,-0.22537613
29.6,14.24151,14.366344,-0.12483406
29.7,14.298789,14.24206,0.056729317
29.800001,14.271147,14.048483,0.22266388
29.900002,14.370682,13.818379,0.55230236
30.0,14.408219,13.5835495,0.82466984
30.1,14.403438,13.370595,1.0328426
30.2,14.391393,13.198649,1.1927433
30.300001,14.496782,13.078375,1.4184074
30.400002,14.523056,13.01226,1.5107956
30.5,14.517071,12.995767,1.5213041
30.6,14.518523,13.0194845,1.4990387
30.7,14.518011,13.072036,1.4459753
30.8,14.518706,13.14282,1.375886
30.9,14.516741,13.224129,1.2926121
31.0,14.522529,13.3116665,1.2108622
31.1,14.405406,13.403578,1.0018282
31.2,14.401756,13.498655,0.90310097
31.3,14.402085,13.594187,0.8078985
31.4,14.400342,13.6846,0.7157421
31.5,14.282579,13.761419,0.5211601
31.599998,14.288695,13.814655,0.47404003
31.699999,14.277449,13.8350935,0.44235516
31.8,14.165955,13.816879,0.34907532
31.9,14.159055,13.759136,0.39991856
32.0,14.048429,13.666496,0.38193226
32.1,14.03848,13.548189,0.49029064
32.199997,13.931802,13.416038,0.51576424
32.3,13.91785,13.282086,0.63576317
32.399998,13.813691,13.156052,0.6576395
32.5,13.804717,13.043128,0.76158905
32.6,13.66133,12.942544,0.71878624
32.699997,13.585964,12.847257,0.73870754
32.8,13.564898,12.745016,0.81988144
32.9,13.419686,12.620378,0.7993088
33.0,13.355115,12.457519,0.89759636
33.100002,13.323005,12.243539,1.0794659
33.2,13.187843,11.971644,1.2161989
33.300003,13.076909,11.643152,1.4337568
33.4,12.9430895,11.268245,1.6748447
33.5,12.891954,10.8641815,2.027773
33.600002,12.844679,10.452175,2.3925037
33.7,12.711456,10.053566,2.6578903
33.8,12.596531,9.686593,2.9099379
33.9,12.476869,9.364397,3.1124716
34.0,12.358402,9.094475,3.2639275
34.100002,12.2396755,8.878503,3.3611727
34.2,12.120911,8.7132225,3.4076881
34.3,12.002463,8.591524,3.4109392
34.4,11.882895,8.503916,3.3789797
34.5,11.767268,8.440391,3.3268776
34.6,11.62814,8.392091,3.2360497
34.7,11.504054,8.352563,3.1514912
34.8,11.376441,8.317824,3.0586166
34.9,11.254579,8.285384,2.9691944
35.0,11.136657,8.252821,2.8838358
35.1,11.01768,8.216913,2.800767
35.2,10.899283,8.173299,2.7259846
35.3,10.779829,8.117323,2.662506
35.399998,10.671911,8.044777,2.6271343
35.5,10.56547,7.952359,2.6131105
35.6,10.458188,7.8374887,2.6206994
35.7,10.362888,7.697877,2.6650114
35.8,10.267967,7.531534,2.736433
35.899998,10.1731615,7.3372765,2.835885
36.0,10.089757,7.115562,2.974195
36.1,9.995504,6.8695807,3.1259236
36.199997,9.924396,6.605513,3.3188825
36.3,9.84132,6.3321185,3.5092015
36.399998,9.770697,6.0595493,3.7111473
36.5,9.700869,5.797774,3.9030948
36.6,9.640559,5.555466,4.085093
36.699997,9.569896,5.339254,4.230642
36.8,9.511859,5.15375,4.358109
36.9,9.4523115,5.0018163,4.4504952
37.0,9.392254,4.8850284,4.5072255
37.100002,9.336521,4.8041735,4.5323477
37.2,9.286387,4.759604,4.5267835
37.300003,9.228893,4.75155,4.477343
37.4,9.183048,4.7802525,4.402796
37.5,9.135156,4.8459496,4.289206
37.600002,9.087695,4.94889,4.138805
37.7,9.040558,5.089087,3.9514709
37.8,8.991647,5.2661533,3.7254934
37.9,8.950824,5.478986,3.471838
38.0,8.909393,5.725505,3.1838884
38.100002,8.867761,6.0026016,2.865159
38.2,8.826041,6.3059835,2.5200577
38.3,8.784921,6.630332,2.1545887
38.4,8.742995,6.969002,1.7739935
38.5,8.70063,7.3133397,1.3872905
38.6,8.668068,7.6516213,1.0164466
38.7,8.622923,7.96796,0.654963
38.8,8.583664,8.242195,0.3414688
38.9,8.541338,8.451811,0.08952713
39.0,8.491264,8.575768,-0.08450413
39.1,8.453979,8.59961,-0.14563179
39.2,8.409999,8.519519,-0.10951996
39.3,8.361619,8.343399,0.018219948
39.399998,8.314698,8.0886545,0.2260437
39.5,8.265923,7.777413,0.48850965
39.6,8.229362,7.431993,0.7973685
39.7,8.184111,7.071572,1.1125388
39.8,8.135244,6.7113237,1.4239206
39.899998,8.099276,6.362693,1.7365828
40.0,8.053013,6.034319,2.018694
40.1,8.004816,5.732869,2.271947
40.199997,7.969045,5.463105,2.50594
40.3,7.9219623,5.2279735,2.6939888
40.399998,7.874445,5.0284314,2.8460135
40.5,7.8387065,4.8633704,2.975336
40.6,7.7909555,4.7296906,3.061265
40.699997,7.7436256,4.6225085,3.121117
40.8,7.695872,4.535612,3.1602597
40.9,7.649611,4.462185,3.187426
41.0,7.613543,4.395683,3.2178602
41.100002,7.5649796,4.330702,3.2342777
41.2,7.5180097,4.263513,3.2544966
41.300003,7.4696283,4.1919746,3.2776537
41.4,7.425584,4.115068,3.3105159
41.5,7.3855767,4.0322976,3.353279
41.600002,7.326354,3.943478,3.382876
41.7,7.2807736,3.848928,3.4318457
41.8,7.2327685,3.749723,3.4830456
41.9,7.185423,3.6477096,3.5377133
42.0,7.137974,3.545102,3.592872
42.100002,7.090203,3.443655,3.6465478
42.2,7.0439334,3.3439512,3.6999822
42.3,6.990683,3.2449741,3.745709
42.4,6.935148,3.1443229,3.790825
42.5,6.88921,3.038988,3.850222
42.6,6.841333,2.926349,3.914984
42.7,6.7939324,2.8052118,3.9887207
42.8,6.7465315,2.6762545,4.070277
42.9,6.6986523,2.5418527,4.1567993
43.0,6.652716,2.4054234,4.2472925
43.1,6.596884,2.270571,4.326313
43.2,6.5436263,2.1404662,4.40316
43.3,6.4988985,2.0174825,4.4814157
43.399998,6.441823,1.9030799,4.538743
43.5,6.3900743,1.7979851,4.592089
43.6,6.343565,1.7023276,4.6412373
43.7,6.2958336,1.6158441,4.6799893
43.8,6.2484274,1.5380495,4.7103777
43.899998,6.200924,1.4683346,4.7325892
44.0,6.1534166,1.4060595,4.7473574
44.1,6.1059537,1.3506085,4.7553453
44.199997,6.0584745,1.3014088,4.757066
44.3,6.010946,1.2579497,4.752996
44.399998,5.963677,1.2197999,4.743877
44.5,5.915485,1.1865972,4.7288876
44.6,5.8795624,1.1580487,4.7215137
44.699997,5.8328385,1.1339386,4.6989
44.8,5.785,1.1141119,4.670888
44.9,5.7492976,1.0984895,4.6508083
45.0,5.7019444,1.0870556,4.6148887
45.100002,5.666444,1.0798494,4.5865946
45.2,5.631347,1.0769857,4.5543613
45.300003,5.6073875,1.0786294,4.528758
45.4,5.5711436,1.0850004,4.486143
45.5,5.5353847,1.0963674,4.4390173
45.600002,5.501347,1.1130164,4.3883305
45.7,5.477062,1.1352309,4.341831
45.8,5.439654,1.1632293,4.2764244
45.9,5.407001,1.197089,4.2099123
46.0,5.381884,1.236622,4.1452622
46.100002,5.3448973,1.2812238,4.0636735
46.2,5.309662,1.3296655,3.9799962
46.3,5.27396,1.3799186,3.8940415
46.4,5.2383533,1.4290106,3.8093426
46.5,5.202734,1.4730617,3.7296724
46.6,5.167134,1.5076225,3.6595113
46.7,5.1315117,1.5283141,3.6031976
46.8,5.0959325,1.5317229,3.5642095
46.9,5.0602226,1.5162395,3.543983
47.0,5.024991,1.4824749,3.5425162
47.1,4.987933,1.4331009,3.5548322
47.2,4.9593596,1.3721335,3.5872262
47.3,4.9305153,1.3040317,3.6264834
47.399998,4.8938203,1.232915,3.6609054
47.5,4.8573346,1.1620939,3.6952407
47.6,4.8287263,1.0939338,3.7347925
47.7,4.8058863,1.029907,3.7759793
47.8,4.7823367,0.9707839,3.8115528
47.899998,4.757003,0.9168245,3.8401783
48.0,4.743024,0.86795175,3.875072
48.1,4.7223215,0.82390225,3.8984194
48.199997,4.7060285,0.78429747,3.921731
48.3,4.6966333,0.7487262,3.9479072
48.399998,4.673663,0.71677446,3.9568887
48.5,4.6604853,0.6880479,3.9724374
48.6,4.6380014,0.6621859,3.9758155
48.699997,4.6250443,0.6388638,3.9861805
48.8,4.6022496,0.61779207,3.9844575
48.9,4.589432,0.5987199,3.990712
49.0,4.5670733,0.58142513,3.9856482
49.100002,4.54303,0.56571704,3.9773128
49.2,4.51936,0.55143094,3.9679291
49.300003,4.4955983,0.5384244,3.9571738
49.4,4.471872,0.5265704,3.9453015
49.5,4.4481206,0.5157648,3.9323559
49.600002,4.4243917,0.50591713,3.9184747
49.7,4.4006486,0.49694818,3.9037004
49.8,4.376846,0.4887927,3.8880532
49.9,4.353381,0.48139194,3.8719893
50.0,4.3283644,0.47469947,3.8536649
50.100002,4.2931657,0.4686762,3.8244896
50.2,4.270974,0.46328965,3.8076844
50.3,4.2446632,0.45851305,3.7861502
50.4,4.2105794,0.45432815,3.7562513
50.5,4.1861086,0.45072126,3.7353873
50.6,4.1482244,0.44768375,3.7005405
50.7,4.116489,0.4452137,3.6712751
50.8,4.0906982,0.4433139,3.6473844
50.9,4.053868,0.44199243,3.6118753
51.0,4.017529,0.44126508,3.576264
51.1,3.9869123,0.4411515,3.5457606
51.2,3.9590704,0.44167915,3.5173912
51.3,3.9272747,0.44288376,3.484391
51.399998,3.9007525,0.4448052,3.4559474
51.5,3.8620975,0.4474976,3.4146
51.6,3.8333652,0.45102087,3.3823442
51.7,3.805397,0.4554494,3.3499477
51.8,3.766724,0.46086875,3.3058553
51.899998,3.7394757,0.46737954,3.2720962
52.0,3.7084322,0.4751004,3.2333317
52.1,3.6801023,0.48416921,3.195933
52.199997,3.6489193,0.49474755,3.1541717
52.3,3.62068,0.50702,3.11366
52.399998,3.5907469,0.52120316,3.0695438
52.5,3.5523992,0.5375457,3.0148535
52.6,3.5267258,0.55632627,2.9703994
52.699997,3.4949665,0.57786685,2.9170997
52.8,3.4584763,0.60252243,2.855954
52.9,3.4230905,0.63067675,2.7924137
53.0,3.3874238,0.6627315,2.7246923
53.100002,3.351813,0.6990879,2.6527252
53.2,3.3162832,0.7400933,2.57619
53.300003,3.2803369,0.7859868,2.49435
53.4,3.2457993,0.83679134,2.409008
53.5,3.1984868,0.89217997,2.3063068
53.600002,3.1625473,0.9512973,2.21125
53.7,3.1153471,1.0125492,2.102798
53.8,3.0795343,1.0734446,2.0060897
53.9,3.0322032,1.1305574,1.9016458
54.0,2.996478,1.1796806,1.8167975
54.100002,2.9490466,1.2163537,1.732693
54.2,2.91381,1.2366725,1.6771375
54.3,2.8774433,1.2381777,1.6392657
54.4,2.8301716,1.2205067,1.6096649
54.5,2.795647,1.1854963,1.6101506
54.6,2.758228,1.1366818,1.6215463
54.7,2.7118819,1.0784358,1.6334461
54.8,2.675339,1.0151148,1.6602242
54.9,2.6283216,0.95042855,1.6778932
55.0,2.59475,0.8871727,1.7075772
55.1,2.5557466,0.8272011,1.7285454
55.2,2.5099308,0.7715799,1.7383509
55.3,2.475759,0.72078705,1.754972
55.399998,2.439756,0.6748867,1.7648692
55.5,2.4042668,0.63369215,1.7705747
55.6,2.3685546,0.5968788,1.7716758
55.7,2.333266,0.56405276,1.7692132
55.8,2.2963183,0.5348098,1.7615085
55.899998,2.2667997,0.5087493,1.7580504
56.0,2.2378757,0.48550108,1.7523746
56.1,2.207394,0.46473205,1.7426618
56.199997,2.1786225,0.4461429,1.7324796
56.3,2.1469247,0.4294697,1.717455
56.399998,2.1262777,0.41448092,1.7117968
56.5,2.094362,0.40097538,1.6933867
56.6,2.0647016,0.38877982,1.6759217
56.699997,2.0418317,0.37774074,1.664091
56.8,2.0193229,0.36772615,1.6515968
56.9,1.9867748,0.35862294,1.6281519
57.0,1.9579769,0.35033152,1.6076454
57.100002,1.9364126,0.34276503,1.5936475
57.2,1.9042326,0.33584824,1.5683844
57.300003,1.8663839,0.32951507,1.5368688
57.4,1.8416055,0.32370904,1.5178965
57.5,1.8076205,0.31837842,1.4892421
57.600002,1.7820017,0.3134794,1.4685223
57.7,1.7491789,0.30897397,1.4402049
57.8,1.7121936,0.30482647,1.4073671
57.9,1.6868778,0.30100784,1.38587
58.0,1.6643344,0.29749086,1.3668436
58.100002,1.6290135,0.29425216,1.3347614
58.2,1.6043365,0.29126984,1.3130667
58.3,1.5807815,0.28852627,1.2922552
58.4,1.5569746,0.28600386,1.2709708
58.5,1.5332792,0.2836892,1.2495899
58.6,1.5096478,0.28156886,1.228079
58.7,1.4975785,0.27963018,1.2179483
58.8,1.4740566,0.27786422,1.1961924
58.9,1.4619637,0.2762614,1.1857023
59.0,1.4382491,0.27481344,1.1634357
59.1,1.4276359,0.27351305,1.1541228
59.2,1.4138476,0.27235436,1.1414932
59.3,1.3908712,0.27133164,1.1195395
59.399998,1.3801687,0.27044004,1.1097286
59.5,1.3679167,0.2696763,1.0982404
59.6,1.3563378,0.269035,1.0873028
59.7,1.3436458,0.26851484,1.0751309
59.8,1.3352653,0.2681126,1.0671527
59.899998,1.3335203,0.26782677,1.0656935
60.0,1.3193842,0.26765627,1.051728
60.1,1.3113213,0.26759937,1.0437219
60.199997,1.3136103,0.26765546,1.0459548
60.3,1.3080684,0.26782537,1.040243
60.399998,1.2995971,0.2681094,1.0314877
60.5,1.3011782,0.26850754,1.0326707
60.6,1.3006686,0.26902142,1.0316472
60.699997,1.3011531,0.26965305,1.0315
60.8,1.299682,0.27040464,1.0292773
60.9,1.3068708,0.27127826,1.0355926
61.0,1.3138688,0.2722775,1.0415913
61.100002,1.3109272,0.27340552,1.0375216
61.2,1.3195435,0.27466747,1.044876
61.300003,1.3250098,0.2760666,1.0489433
61.4,1.3238269,0.2776097,1.0462172
61.5,1.3240972,0.27930158,1.0447955
61.600002,1.3241395,0.28115007,1.0429894
61.7,1.323723,0.28316104,1.0405619
61.8,1.3253089,0.28534552,1.0399634
61.9,1.3147863,0.28770995,1.0270764
62.0,1.3127508,0.29026577,1.022485
62.100002,1.3037782,0.29302454,1.0107536
62.2,1.2915685,0.2959984,0.9955701
62.3,1.2786855,0.29920235,0.9794831
62.4,1.2779843,0.30264995,0.9753343
62.5,1.2676903,0.30635983,0.9613305
62.6,1.2556186,0.31035095,0.9452676
62.7,1.2433407,0.31464407,0.92869663
62.8,1.2425543,0.31926268,0.9232916
62.9,1.2430304,0.32423434,0.91879606
63.0,1.2312506,0.329586,0.9016646
63.1,1.2311574,0.33535314,0.8958043
63.2,1.2311466,0.3415705,0.8895761
63.3,1.2310421,0.34828123,0.8827609
63.399998,1.2317504,0.35553095,0.8762194
63.5,1.2433542,0.36337265,0.8799815
63.6,1.2425771,0.37186447,0.87071264
63.7,1.2427934,0.3810749,0.86171854
63.8,1.242844,0.3910792,0.8517648
63.899998,1.2423259,0.4019644,0.8403615
64.0,1.2447072,0.4138293,0.8308779
64.1,1.2555771,0.42678604,0.828791
64.2,1.2535697,0.440963,0.8126067
64.299995,1.2567453,0.45650944,0.80023587
64.4,1.2694385,0.473595,0.7958435
64.5,1.2820019,0.49241078,0.7895911
64.6,1.2895478,0.5131815,0.7763663
64.7,1.2921282,0.5361614,0.7559668
64.799995,1.3056735,0.56164414,0.74402934
64.9,1.3167849,0.58996093,0.7268239
65.0,1.3300586,0.6214829,0.70857567
65.1,1.3358538,0.6566292,0.6792246
