ppm,target,reconstructed,difference
18.9,11.818909,4.416458,7.4024506
19.0,11.978858,4.4133797,7.5654783
19.1,12.1491375,4.3614,7.7877374
19.2,12.315911,4.265413,8.050499
19.3,12.4923,4.1349807,8.357319
19.4,12.62878,3.9821556,8.646625
19.5,12.805151,3.8192215,8.9859295
19.599998,13.025866,3.656994,9.368872
19.699999,13.1525135,3.5039182,9.648596
19.8,13.217442,3.36593,9.851511
19.9,13.261626,3.2467618,10.014864
20.0,13.419791,3.1484509,10.27134
20.1,13.48151,3.0718708,10.409639
20.2,13.453415,3.0171735,10.436241
20.300001,13.545291,2.9841173,10.561173
20.4,13.605742,2.9722784,10.633464
20.5,13.598198,2.9811628,10.617035
20.6,13.579632,3.0102346,10.569397
20.7,13.697631,3.0588648,10.638766
20.800001,13.640896,3.126233,10.514663
20.9,13.586155,3.2111776,10.374977
21.0,13.598783,3.3120615,10.286721
21.1,13.595599,3.4266868,10.168913
21.199999,13.596646,3.5523753,10.044271
21.3,13.595442,3.6862674,9.909174
21.4,13.599048,3.825809,9.773239
21.5,13.586768,3.9693177,9.617451
21.6,13.710038,4.11634,9.5936985
21.7,13.726215,4.267604,9.4586115
21.800001,13.722736,4.424527,9.298209
21.900002,13.723462,4.588543,9.134919
22.0,13.723315,4.760521,8.962794
22.1,13.723354,4.940515,8.782839
22.2,13.723334,5.127732,8.595602
22.300001,13.723226,5.3205175,8.402708
22.400002,13.724305,5.5161185,8.208187
22.5,13.717513,5.7102675,8.007246
22.6,13.591886,5.8969326,7.694953
22.7,13.590915,6.0686216,7.522293
22.8,13.447302,6.217515,7.229787
22.9,13.338471,6.3372016,7.00127
23.0,13.33099,6.424438,6.906552
23.1,13.183584,6.4803195,6.7032647
23.2,13.079277,6.510341,6.568936
23.3,13.09218,6.5233045,6.568876
23.4,13.07973,6.5293746,6.5503554
23.5,13.122107,6.5379558,6.584151
23.599998,13.219928,6.55603,6.663898
23.699999,13.249322,6.5874,6.661922
23.8,13.35726,6.6329393,6.7243204
23.9,13.336063,6.6916156,6.644448
24.0,13.351594,6.7618337,6.5897603
24.1,13.299902,6.8425336,6.4573684
24.2,13.156874,6.933614,6.22326
24.300001,13.030225,7.035503,5.994722
24.4,12.900212,7.148108,5.7521043
24.5,12.7676935,7.269629,5.4980645
24.6,12.654369,7.3957987,5.2585707
24.7,12.586761,7.519973,5.0667887
24.800001,12.547939,7.634037,4.9139023
24.9,12.549959,7.7297683,4.820191
25.0,12.605389,7.8001404,4.8052483
25.1,12.670409,7.8401437,4.8302655
25.199999,12.801839,7.8471885,4.9546504
25.3,12.828042,7.8212605,5.0067816
25.4,12.925251,7.765039,5.160212
25.5,12.968098,7.683893,5.2842045
25.6,12.962234,7.5855474,5.376686
25.7,12.949659,7.4792695,5.47039
25.800001,13.064894,7.3746343,5.6902595
25.900002,13.095508,7.280151,5.8153567
26.0,13.078371,7.2020926,5.8762784
26.1,13.196481,7.143824,6.0526567
26.2,13.319254,7.1058187,6.213435
26.300001,13.574037,7.0863147,6.487722
26.400002,13.715271,7.082448,6.632823
26.5,13.84291,7.09155,6.75136
26.6,13.973117,7.1122723,6.8608446
26.7,14.102987,7.145341,6.9576464
26.8,14.232796,7.193784,7.0390115
26.9,14.362519,7.262704,7.0998154
27.0,14.493898,7.3586698,7.1352286
27.1,14.615582,7.488972,7.1266103
27.2,14.618612,7.660956,6.9576564
27.3,14.757373,7.8815875,6.8757854
27.4,14.883386,8.157304,6.726082
27.5,15.0192795,8.493994,6.5252857
27.599998,15.1253805,8.897068,6.2283125
27.699999,15.136614,9.371485,5.765129
27.8,15.27903,9.921582,5.3574476
27.9,15.412763,10.550813,4.86195
28.0,15.508839,11.261342,4.2474966
28.1,15.518091,12.053672,3.4644194
28.2,15.7119465,12.926483,2.7854633
28.300001,15.932012,13.876932,2.0550795
28.4,16.088152,14.901422,1.1867304
28.5,16.367031,15.996716,0.37031555
28.6,16.618025,17.160353,-0.5423279
28.7,16.89421,18.389912,-1.4957008
28.800001,17.082964,19.680182,-2.5972176
28.9,17.270592,21.018612,-3.7480202
29.0,17.48564,22.380302,-4.894663
29.1,17.59395,23.723999,-6.1300488
29.199999,17.745117,24.991796,-7.2466793
29.3,17.787617,26.11401,-8.326393
29.4,17.853401,27.019136,-9.165735
29.5,17.99261,27.64701,-9.6544
29.6,18.136257,27.960445,-9.824188
29.7,18.167728,27.951092,-9.783363
29.800001,18.246939,27.637905,-9.390966
29.900002,18.38779,27.059841,-8.67205
30.0,18.516096,26.266354,-7.7502575
30.1,18.642084,25.30868,-6.6665955
30.2,18.78812,24.234009,-5.4458885
30.300001,18.7994,23.082827,-4.2834263
30.400002,18.910624,21.88931,-2.9786873
30.5,18.940756,20.683224,-1.7424679
30.6,18.922523,19.491465,-0.5689411
30.7,19.048346,18.33826,0.7100849
30.8,19.06084,17.243824,1.8170166
30.9,19.065924,16.222578,2.8433456
31.0,18.938177,15.282405,3.6557722
31.1,18.934408,14.425069,4.5093393
31.2,18.809591,13.648045,5.1615467
31.3,18.678957,12.9468565,5.7321005
31.4,18.677374,12.317014,6.36036
31.5,18.54839,11.755055,6.793334
31.599998,18.553402,11.258389,7.2950125
31.699999,18.55085,10.824516,7.7263336
31.8,18.555021,10.450318,8.104703
31.9,18.538193,10.13163,8.406563
32.0,18.418734,9.863292,8.555442
32.1,18.41286,9.639328,8.773533
32.199997,18.270372,9.452968,8.817405
32.3,18.139143,9.296454,8.842689
32.399998,18.032028,9.160908,8.87112
32.5,18.053698,9.036648,9.01705
32.6,18.010319,8.914338,9.095981
32.699997,17.90394,8.786581,9.117359
32.8,17.918232,8.6493845,9.268847
32.9,17.923246,8.502755,9.420491
33.0,17.879948,8.350096,9.529852
33.100002,17.735825,8.196882,9.538942
33.2,17.61064,8.0493145,9.561325
33.300003,17.476141,7.9133315,9.562809
33.4,17.360682,7.7941256,9.566556
33.5,17.161758,7.6958456,9.465913
33.600002,16.936035,7.6214366,9.314598
33.7,16.907764,7.572636,9.335129
33.8,16.826752,7.5502,9.276552
33.9,16.774683,7.5544157,9.220267
34.0,16.698118,7.585575,9.112543
34.100002,16.634682,7.6441407,8.990541
34.2,16.648815,7.730424,8.918391
34.3,16.64493,7.84396,8.80097
34.4,16.647032,7.982895,8.664137
34.5,16.642395,8.143759,8.498636
34.6,16.65853,8.321776,8.336753
34.7,16.546804,8.511527,8.035277
34.8,16.51042,8.70761,7.8028097
34.9,16.52825,8.905155,7.6230946
35.0,16.421638,9.099935,7.321704
35.1,16.27411,9.288449,6.9856615
35.2,16.271269,9.468052,6.803217
35.3,16.147818,9.637035,6.5107822
35.399998,16.140371,9.79444,6.345931
35.5,16.021433,9.939027,6.082406
35.6,15.890659,10.067635,5.8230247
35.7,15.757969,10.173616,5.5843525
35.8,15.756759,10.246367,5.510391
35.899998,15.6273,10.272861,5.3544397
36.0,15.497215,10.240984,5.2562313
36.1,15.371442,10.143591,5.227851
36.199997,15.378405,9.981479,5.396926
36.3,15.365087,9.764008,5.601079
36.399998,15.240522,9.507352,5.7331705
36.5,15.249538,9.231257,6.018281
36.6,15.251793,8.955838,6.2959547
36.699997,15.22889,8.698993,6.5298977
36.8,15.108158,8.474967,6.633191
36.9,15.130567,8.293805,6.8367615
37.0,15.092423,8.161495,6.930928
37.100002,14.979203,8.080597,6.8986063
37.2,15.006277,8.051234,6.955043
37.300003,14.953687,8.072192,6.8814945
37.4,14.861267,8.141994,6.7192726
37.5,14.83393,8.259662,6.5742683
37.600002,14.689553,8.424858,6.264695
37.7,14.549973,8.637289,5.9126835
37.8,14.48615,8.895609,5.590541
37.9,14.432784,9.196117,5.2366667
38.0,14.341255,9.531738,4.809517
38.100002,14.376121,9.891878,4.4842424
38.2,14.287028,10.263009,4.0240192
38.3,14.234842,10.630216,3.6046267
38.4,14.154846,10.978782,3.1760645
38.5,14.117022,11.29528,2.821741
38.6,13.958682,11.567773,2.3909092
38.7,13.757077,11.785042,1.9720354
38.8,13.643755,11.935831,1.7079239
38.9,13.508869,12.009193,1.4996758
39.0,13.383314,11.996334,1.38698
39.1,13.241353,11.893679,1.3476744
39.2,13.206221,11.705436,1.5007849
39.3,13.228183,11.444134,1.784049
39.399998,13.111319,11.128344,1.982975
39.5,13.079949,10.778766,2.3011837
39.6,13.099616,10.414529,2.6850872
39.7,12.973606,10.050982,2.9226236
39.8,12.96358,9.699575,3.2640047
39.899998,12.851642,9.368665,3.482977
40.0,12.691438,9.064544,3.626894
40.1,12.597079,8.791866,3.805213
40.199997,12.518756,8.553422,3.965334
40.3,12.465956,8.349867,4.116089
40.399998,12.43984,8.1797,4.2601404
40.5,12.427153,8.039505,4.3876476
40.6,12.426984,7.9244647,4.502519
40.699997,12.413398,7.8287983,4.5845995
40.8,12.401125,7.746261,4.654864
40.9,12.385507,7.6707683,4.7147384
41.0,12.347062,7.5971565,4.7499056
41.100002,12.319074,7.5218263,4.7972474
41.2,12.2658,7.4430237,4.822777
41.300003,12.210041,7.3606014,4.8494396
41.4,12.130753,7.275591,4.8551617
41.5,12.048633,7.1897774,4.8588552
41.600002,11.940062,7.105478,4.8345838
41.7,11.818369,7.0253534,4.7930155
41.8,11.691894,6.9520307,4.739863
41.9,11.572191,6.8875585,4.684633
42.0,11.443577,6.832816,4.6107607
42.100002,11.333717,6.787174,4.546543
42.2,11.228302,6.748728,4.479574
42.3,11.135188,6.715,4.420188
42.4,11.057613,6.6837826,4.373831
42.5,10.990992,6.6535316,4.33746
42.6,10.940596,6.6229677,4.317628
42.7,10.89451,6.5900345,4.304476
42.8,10.856686,6.5507593,4.3059263
42.9,10.818531,6.4987445,4.3197865
43.0,10.772766,6.425767,4.346999
43.1,10.714563,6.323445,4.3911185
43.2,10.632292,6.1854815,4.4468102
43.3,10.540357,6.009687,4.5306697
43.399998,10.443108,5.798947,4.6441607
43.5,10.326683,5.5608406,4.7658424
43.6,10.226937,5.3061137,4.9208236
43.7,10.147188,5.0464926,5.1006956
43.8,10.076143,4.7928147,5.2833285
43.899998,10.042195,4.5536637,5.4885316
44.0,10.026733,4.334842,5.691891
44.1,10.027049,4.1393833,5.8876657
44.199997,10.004577,3.9678,6.0367765
44.3,9.979339,3.818495,6.160844
44.399998,9.930528,3.6881976,6.24233
44.5,9.867132,3.572404,6.2947283
44.6,9.778378,3.466026,6.312351
44.699997,9.674257,3.3641486,6.3101087
44.8,9.583186,3.2628937,6.3202925
44.9,9.492119,3.1601074,6.332011
45.0,9.440159,3.0556154,6.3845434
45.100002,9.389009,2.9509473,6.438062
45.2,9.377033,2.8487265,6.528307
45.300003,9.3641815,2.7519019,6.61228
45.4,9.365838,2.6631992,6.7026386
45.5,9.379664,2.5847838,6.794881
45.600002,9.390928,2.518202,6.8727264
45.7,9.390509,2.4644694,6.926039
45.8,9.388629,2.4242017,6.964427
45.9,9.3750925,2.3977761,6.9773164
46.0,9.359668,2.385451,6.9742165
46.100002,9.333259,2.387437,6.945822
46.2,9.303803,2.4039338,6.89987
46.3,9.26661,2.4351132,6.831497
46.4,9.243527,2.4810617,6.7624655
46.5,9.21178,2.541662,6.6701174
46.6,9.177073,2.6164556,6.560617
46.7,9.14779,2.704469,6.443321
46.8,9.108093,2.8040652,6.304028
46.9,9.064342,2.9129229,6.1514187
47.0,9.010498,3.0281448,5.982353
47.1,8.9606,3.1466181,5.813982
47.2,8.90056,3.2654445,5.6351156
47.3,8.842361,3.3822393,5.460122
47.399998,8.78499,3.4950786,5.2899117
47.5,8.71819,3.6018856,5.1163044
47.6,8.654715,3.6995003,4.9552145
47.7,8.582833,3.7829282,4.799905
47.8,8.496076,3.8452284,4.6508474
47.899998,8.398827,3.8784735,4.5203533
48.0,8.2747345,3.875612,4.399122
48.1,8.15301,3.8326423,4.320368
48.199997,8.035941,3.7501638,4.285777
48.3,7.9288087,3.6335702,4.2952385
48.399998,7.8312902,3.491862,4.339428
48.5,7.782314,3.3356273,4.4466867
48.6,7.7546763,3.1751316,4.579545
48.699997,7.7489686,3.018972,4.7299967
48.8,7.7723207,2.873549,4.898772
48.9,7.7995706,2.7431314,5.0564394
49.0,7.813679,2.6302154,5.183464
49.100002,7.816116,2.5359778,5.280138
49.2,7.778801,2.4607208,5.31808
49.300003,7.7399845,2.4041514,5.335833
49.4,7.6757293,2.365591,5.310138
49.5,7.597785,2.3440294,5.2537556
49.600002,7.5201077,2.3381112,5.1819963
49.7,7.4557853,2.3460455,5.10974
49.8,7.404544,2.3654969,5.0390472
49.9,7.3673506,2.393539,4.9738116
50.0,7.3578773,2.4267466,4.9311304
50.100002,7.3718705,2.4615462,4.910324
50.2,7.3854947,2.4947875,4.890707
50.3,7.415303,2.5244598,4.8908434
50.4,7.4511666,2.5502625,4.900904
50.5,7.4595823,2.5737646,4.8858175
50.6,7.457312,2.5980797,4.8592324
50.7,7.438745,2.6271372,4.811608
50.8,7.3903656,2.6648414,4.725524
50.9,7.325304,2.7143345,4.6109695
51.0,7.252348,2.7774377,4.4749103
51.1,7.161804,2.8542764,4.3075275
51.2,7.090848,2.9430268,4.1478214
51.3,7.0259337,3.039789,3.9861448
51.399998,6.9647946,3.138736,3.8260586
51.5,6.920334,3.2326202,3.6877136
51.6,6.880319,3.3137317,3.5665874
51.7,6.850424,3.375207,3.4752169
51.8,6.810587,3.4122083,3.3983786
51.899998,6.7654834,3.4226134,3.34287
52.0,6.713552,3.4069014,3.3066506
52.1,6.6472635,3.3674905,3.279773
52.199997,6.574727,3.3079019,3.2668252
52.3,6.497112,3.232066,3.265046
52.399998,6.4102106,3.143801,3.2664096
52.5,6.3207345,3.0463297,3.2744048
52.6,6.212666,2.9419048,3.2707613
52.699997,6.085587,2.8316226,3.2539644
52.8,5.946592,2.71567,3.2309217
52.9,5.793673,2.593948,3.1997252
53.0,5.6350636,2.466793,3.1682706
53.100002,5.5004883,2.3354533,3.165035
53.2,5.379914,2.202158,3.1777558
53.300003,5.2955794,2.0697014,3.225878
53.4,5.240282,1.9409345,3.2993474
53.5,5.21182,1.8182579,3.3935623
53.600002,5.1974034,1.703385,3.4940186
53.7,5.197577,1.5973108,3.6002662
53.8,5.173211,1.5003847,3.6728263
53.9,5.1222076,1.412484,3.7097235
54.0,5.031691,1.3331833,3.6985078
54.100002,4.927578,1.261864,3.665714
54.2,4.8103595,1.1978383,3.6125212
54.3,4.6941276,1.1403948,3.5537329
54.4,4.5910897,1.0888484,3.5022414
54.5,4.5025463,1.0425673,3.459979
54.6,4.4399786,1.0009722,3.4390063
54.7,4.3896246,0.96354514,3.4260795
54.8,4.3532944,0.92983174,3.4234626
54.9,4.32797,0.8994278,3.4285421
55.0,4.30246,0.8719837,3.4304764
55.1,4.2734103,0.8471912,3.426219
55.2,4.235562,0.824782,3.41078
55.3,4.2138224,0.804525,3.4092975
55.399998,4.2044973,0.78621686,3.4182806
55.5,4.2090125,0.7696803,3.4393322
55.6,4.2252855,0.7547635,3.470522
55.7,4.261318,0.74133193,3.5199862
55.8,4.3157234,0.72927076,3.5864527
55.899998,4.3669624,0.7184791,3.6484833
56.0,4.4192624,0.70886934,3.710393
56.1,4.4704704,0.70036715,3.7701032
56.199997,4.525073,0.6929077,3.8321652
56.3,4.56353,0.6864358,3.8770943
56.399998,4.589076,0.6809054,3.9081707
56.5,4.6035037,0.67627764,3.927226
56.6,4.5882883,0.67252105,3.9157672
56.699997,4.5468125,0.6696109,3.8772016
56.8,4.4807096,0.6675285,3.813181
56.9,4.3767033,0.66626155,3.7104416
57.0,4.250407,0.665803,3.5846043
57.100002,4.109213,0.666152,3.4430609
57.2,3.977347,0.667313,3.3100338
57.300003,3.8348863,0.6692964,3.1655898
57.4,3.7213056,0.6721183,3.0491872
57.5,3.6188812,0.6758013,2.94308
57.600002,3.5233324,0.68037444,2.842958
57.7,3.446213,0.68587315,2.7603397
57.8,3.34579,0.69234145,2.6534486
57.9,3.242791,0.6998313,2.5429597
58.0,3.1156168,0.70840317,2.4072137
58.100002,2.9856806,0.7181293,2.2675514
58.2,2.8440852,0.7290916,2.1149936
58.3,2.7003577,0.7413866,1.958971
58.4,2.582279,0.7551254,1.8271536
58.5,2.491,0.7704348,1.7205651
58.6,2.426159,0.78746235,1.6386966
58.7,2.3880424,0.8063781,1.5816643
58.8,2.3755558,0.8273755,1.5481803
58.9,2.362348,0.8506803,1.5116677
59.0,2.3495798,0.8765487,1.473031
59.1,2.3358247,0.90527797,1.4305468
59.2,2.3071115,0.93720967,1.3699019
59.3,2.2696586,0.9727308,1.2969277
59.399998,2.242612,1.0122863,1.2303256
59.5,2.2038038,1.0563815,1.1474223
59.6,2.1821625,1.1055763,1.0765862
59.7,2.1689386,1.1604995,1.0084392
59.8,2.160388,1.2218199,0.9385681
59.899998,2.18302,1.2902446,0.89277554
60.0,2.2231526,1.3664716,0.856681
60.1,2.2651064,1.4511172,0.8139893
60.199997,2.3213491,1.5446292,0.7767199
60.3,2.3941357,1.6471349,0.7470008
60.399998,2.4626932,1.758233,0.70446026
60.5,2.51344,1.8767952,0.6366447
60.6,2.5566804,2.0007112,0.55596924
60.699997,2.5699842,2.126791,0.4431932
60.8,2.5564754,2.250805,0.3056705
60.9,2.522737,2.367806,0.15493107
61.0,2.4773843,2.4727583,0.0046260357
61.100002,2.417118,2.5613267,-0.14420867
61.2,2.3512163,2.6305974,-0.27938104
61.300003,2.2868094,2.6796255,-0.39281607
61.4,2.2207441,2.7096183,-0.4888742
61.5,2.1633697,2.7238004,-0.56043077
61.600002,2.1204236,2.7269223,-0.6064987
61.7,2.0897515,2.7244792,-0.6347277
61.8,2.075137,2.7217975,-0.64666057
61.9,2.0587814,2.7231767,-0.66439533
62.0,2.076939,2.7313075,-0.6543684
62.100002,2.1024036,2.7470388,-0.6446352
62.2,2.1498964,2.7695382,-0.6196418
62.3,2.2014391,2.796813,-0.59537387
62.4,2.2661784,2.8265173,-0.560339
62.5,2.308683,2.85684,-0.548157
62.6,2.336817,2.8872197,-0.55040264
62.7,2.3278277,2.9185693,-0.59074163
62.8,2.2786217,2.9529402,-0.67431855
62.9,2.1892374,2.9927683,-0.80353093
63.0,2.085353,3.0400105,-0.95465755
63.1,1.9814857,3.095498,-1.1140124
63.2,1.8645031,3.158679,-1.2941759
63.3,1.7621886,3.2277832,-1.4655946
63.399998,1.698458,3.3003688,-1.6019108
63.5,1.6490306,3.3739567,-1.7249261
63.6,1.6387941,3.4464605,-1.8076664
63.7,1.6403991,3.5162094,-1.8758103
63.8,1.6537278,3.5814652,-1.9277375
63.899998,1.6686753,3.639853,-1.9711777
64.0,1.6941304,3.6880782,-1.9939477
64.1,1.7035317,3.7223442,-2.0188124
64.2,1.7014831,3.7394655,-2.0379825
64.299995,1.6811454,3.7382314,-2.057086
64.4,1.6413137,3.7203898,-2.0790763
64.5,1.596489,3.6907642,-2.0942752
64.6,1.5254294,3.6564305,-2.131001
64.7,1.4437854,3.6254342,-2.1816487
64.799995,1.3467156,3.6055405,-2.2588248
64.9,1.2437996,3.603408,-2.3596087
65.0,1.1514481,3.6242168,-2.4727688
65.1,1.0735984,3.6716383,-2.5980399
65.200005,1.018566,3.7479331,-2.7293673
65.3,0.9918684,3.853992,-2.8621235
65.4,0.9957724,3.9892967,-2.9935243
65.5,1.0286341,4.1516848,-3.1230507
65.6,1.0851614,4.337042,-3.2518804
65.7,1.1567426,4.539045,-3.3823023
65.799995,1.2326341,4.749184,-3.51655
65.899994,1.3010128,4.957283,-3.6562703
66.0,1.3487358,5.1526675,-3.8039317
66.1,1.3720199,5.325691,-3.9536715
66.2,1.3581299,5.4693666,-4.1112366
