ppm,target,reconstructed,difference
8.6,1.4104545,0.29379392,1.1166606
8.700001,1.4362948,0.29814854,1.1381463
8.8,1.4487598,0.30265138,1.1461084
8.9,1.4485757,0.30731133,1.1412644
9.0,1.4482058,0.31213796,1.1360679
9.099999,1.4504973,0.3171416,1.1333556
9.2,1.4764156,0.32233363,1.1540821
9.299999,1.4895526,0.32772622,1.1618264
9.4,1.5169829,0.33333302,1.1836499
9.5,1.5420372,0.3391687,1.2028686
9.599999,1.5704986,0.3452493,1.2252493
9.7,1.6102382,0.3515927,1.2586455
9.8,1.650615,0.3582184,1.2923965
9.9,1.7091135,0.36514783,1.3439656
10.0,1.7948906,0.37240493,1.4224857
10.099999,1.9071906,0.3800159,1.5271747
10.2,2.0446758,0.38801026,1.6566656
10.3,2.182337,0.39642033,1.7859167
10.4,2.3173451,0.4052826,1.9120625
10.5,2.4525084,0.4146376,2.037871
10.6,2.5622754,0.42453074,2.1377447
10.7,2.6586633,0.4350132,2.22365
10.8,2.7546136,0.44614244,2.3084712
10.9,2.8598244,0.45798334,2.4018412
11.0,2.9661815,0.47060958,2.4955719
11.1,3.1055098,0.48410425,2.6214056
11.2,3.2674682,0.498562,2.768906
11.3,3.4616249,0.5140909,2.947534
11.400001,3.6629336,0.5308144,3.1321192
11.5,3.865091,0.54887295,3.3162181
11.6,4.0675883,0.568429,3.4991593
11.7,4.245756,0.5896678,3.6560884
11.8,4.394519,0.612803,3.7817159
11.900001,4.5307465,0.63808,3.8926663
12.0,4.6286926,0.66578025,3.9629123
12.1,4.728927,0.69622815,4.032699
12.200001,4.8242273,0.72979325,4.0944343
12.3,4.9110503,0.7668963,4.144154
12.400001,5.0359674,0.8080131,4.2279544
12.5,5.165737,0.8536712,4.312066
12.6,5.3168063,0.9044489,4.4123573
12.700001,5.4979773,0.96095574,4.5370216
12.8,5.6670785,1.0238049,4.6432734
12.9,5.849121,1.0935601,4.755561
13.0,5.9936156,1.170648,4.8229675
13.099999,6.123598,1.2552207,4.8683777
13.2,6.2274904,1.3469707,4.88052
13.299999,6.3049636,1.4448711,4.8600926
13.4,6.369746,1.54689,4.822856
13.5,6.434417,1.6497111,4.7847056
13.599999,6.5011067,1.7486006,4.7525063
13.7,6.5934234,1.8375756,4.755848
13.8,6.684024,1.9100232,4.7740006
13.9,6.774252,1.9598044,4.8144474
14.0,6.847489,1.982605,4.864884
14.099999,6.896551,1.9770423,4.919509
14.2,6.9298606,1.9450581,4.9848022
14.3,6.9409556,1.8913947,5.049561
14.4,6.953123,1.8224053,5.1307178
14.5,6.9724603,1.7447222,5.227738
14.6,7.0153904,1.6642218,5.3511686
14.7,7.079068,1.5854776,5.4935904
14.8,7.1778936,1.511653,5.6662407
14.9,7.2833285,1.4446726,5.838656
15.0,7.3805046,1.385501,5.9950037
15.1,7.440044,1.3344371,6.105607
15.2,7.4736557,1.291355,6.1823006
15.3,7.481103,1.2558874,6.2252154
15.400001,7.4651046,1.2275544,6.2375503
15.5,7.4501104,1.2058456,6.2442646
15.6,7.454349,1.1902672,6.264082
15.7,7.503764,1.1803759,6.323388
15.8,7.5841894,1.1757901,6.4083996
15.900001,7.691003,1.1761976,6.5148053
16.0,7.8189135,1.1813575,6.637556
16.1,7.94184,1.191099,6.750741
16.2,8.049678,1.2053206,6.8443575
16.300001,8.144999,1.2239883,6.92101
16.4,8.225849,1.2471342,6.978715
16.5,8.302473,1.2748587,7.0276146
16.6,8.388728,1.3073299,7.081398
16.7,8.499414,1.344787,7.1546273
16.800001,8.636858,1.387545,7.249313
16.9,8.80182,1.4359989,7.365821
17.0,8.98135,1.4906356,7.490714
17.1,9.176263,1.5520341,7.6242285
17.199999,9.348566,1.6208822,7.727684
17.3,9.504568,1.6979861,7.806582
17.4,9.660828,1.7842747,7.876553
17.5,9.804354,1.8808136,7.92354
17.6,9.946881,1.9888018,7.9580793
17.7,10.1026945,2.1095695,7.993125
17.800001,10.258366,2.2445524,8.013813
17.900002,10.414792,2.3952446,8.019547
18.0,10.583236,2.5631104,8.020125
18.1,10.738908,2.7494645,7.9894433
18.2,10.892794,2.9552574,7.9375362
18.300001,11.021124,3.1808412,7.8402824
18.400002,11.151524,3.4256787,7.725845
18.5,11.28116,3.688099,7.5930614
18.6,11.411227,3.965213,7.4460144
18.7,11.54055,4.253052,7.287498
18.8,11.67262,4.54709,7.12553
18.9,11.818909,4.8429885,6.97592
19.0,11.978858,5.1372113,6.8416467
19.1,12.1491375,5.4271502,6.7219872
19.2,12.315911,5.710344,6.6055675
19.3,12.4923,5.9829006,6.5093994
19.4,12.62878,6.2376766,6.3911037
19.5,12.805151,6.4630284,6.3421226
19.599998,13.025866,6.6431293,6.382736
19.699999,13.1525135,6.760254,6.3922596
19.8,13.217442,6.798659,6.4187827
19.9,13.261626,6.748908,6.512718
20.0,13.419791,6.6109037,6.8088875
20.1,13.48151,6.394342,7.087168
20.2,13.453415,6.1165586,7.3368564
20.300001,13.545291,5.7987266,7.7465644
20.4,13.605742,5.4619675,8.143775
20.5,13.598198,5.1244707,8.473727
20.6,13.579632,4.800103,8.779529
20.7,13.697631,4.498238,9.199392
20.800001,13.640896,4.224358,9.416538
20.9,13.586155,3.9809978,9.605157
21.0,13.598783,3.768646,9.830136
21.1,13.595599,3.5865498,10.009049
21.199999,13.596646,3.4332795,10.163366
21.3,13.595442,3.307122,10.28832
21.4,13.599048,3.206348,10.3927
21.5,13.586768,3.1293468,10.457421
21.6,13.710038,3.0746894,10.635349
21.7,13.726215,3.0411303,10.685085
21.800001,13.722736,3.0275552,10.695181
21.900002,13.723462,3.0328739,10.690588
22.0,13.723315,3.055853,10.667462
22.1,13.723354,3.0948875,10.628467
22.2,13.723334,3.1477146,10.57562
22.300001,13.723226,3.2110968,10.512129
22.400002,13.724305,3.2805634,10.443742
22.5,13.717513,3.3503404,10.367172
22.6,13.591886,3.4136405,10.178246
22.7,13.590915,3.463436,10.127479
22.8,13.447302,3.4936788,9.953623
22.9,13.338471,3.5006175,9.837854
23.0,13.33099,3.4837122,9.847278
23.1,13.183584,3.4457197,9.7378645
23.2,13.079277,3.3918958,9.687382
23.3,13.09218,3.328701,9.763479
23.4,13.07973,3.262517,9.817213
23.5,13.122107,3.1987693,9.923337
23.599998,13.219928,3.1415331,10.078395
23.699999,13.249322,3.0935335,10.155788
23.8,13.35726,3.056372,10.300888
23.9,13.336063,3.0308137,10.30525
24.0,13.351594,3.0170696,10.334524
24.1,13.299902,3.015019,10.2848835
24.2,13.156874,3.0243757,10.132498
24.300001,13.030225,3.0447962,9.985429
24.4,12.900212,3.0759554,9.824257
24.5,12.7676935,3.1175911,9.650103
24.6,12.654369,3.1695244,9.484845
24.7,12.586761,3.2316797,9.355082
24.800001,12.547939,3.3040895,9.24385
24.9,12.549959,3.386896,9.163063
25.0,12.605389,3.480365,9.125024
25.1,12.670409,3.5848768,9.085532
25.199999,12.801839,3.7009342,9.100904
25.3,12.828042,3.8291807,8.998861
25.4,12.925251,3.9703903,8.954861
25.5,12.968098,4.1254926,8.842606
25.6,12.962234,4.295581,8.666653
25.7,12.949659,4.4819326,8.467727
25.800001,13.064894,4.6860285,8.378865
25.900002,13.095508,4.9095807,8.185926
26.0,13.078371,5.15455,7.923821
26.1,13.196481,5.4232087,7.773272
26.2,13.319254,5.7181406,7.6011133
26.300001,13.574037,6.04231,7.5317264
26.400002,13.715271,6.3990917,7.3161793
26.5,13.84291,6.792313,7.0505967
26.6,13.973117,7.226319,6.746798
26.7,14.102987,7.7059555,6.397032
26.8,14.232796,8.23658,5.996216
26.9,14.362519,8.82406,5.538459
27.0,14.493898,9.474595,5.0193033
27.1,14.615582,10.194549,4.421034
27.2,14.618612,10.990115,3.6284971
27.3,14.757373,11.866843,2.8905296
27.4,14.883386,12.829159,2.0542269
27.5,15.0192795,13.879746,1.139533
27.599998,15.1253805,15.019324,0.10605621
27.699999,15.136614,16.247,-1.1103859
27.8,15.27903,17.561152,-2.2821217
27.9,15.412763,18.961143,-3.5483809
28.0,15.508839,20.448877,-4.9400387
28.1,15.518091,22.029335,-6.511244
28.2,15.7119465,23.709377,-7.997431
28.300001,15.932012,25.49502,-9.563008
28.4,16.088152,27.388395,-11.300243
28.5,16.367031,29.386112,-13.019081
28.6,16.618025,31.479025,-14.861
28.7,16.89421,33.653122,-16.758911
28.800001,17.082964,35.88847,-18.805506
28.9,17.270592,38.154327,-20.883736
29.0,17.48564,40.40066,-22.915022
29.1,17.59395,42.549038,-24.955088
29.199999,17.745117,44.48945,-26.744331
29.3,17.787617,46.088142,-28.300526
29.4,17.853401,47.20763,-29.354229
29.5,17.99261,47.734814,-29.742203
29.6,18.136257,47.606697,-29.47044
29.7,18.167728,46.82362,-28.655891
29.800001,18.246939,45.44596,-27.199022
29.900002,18.38779,43.577873,-25.190083
30.0,18.516096,41.345985,-22.82989
30.1,18.642084,38.879456,-20.237371
30.2,18.78812,36.295856,-17.507736
30.300001,18.7994,33.693,-14.8936
30.400002,18.910624,31.146675,-12.236052
30.5,18.940756,28.712215,-9.77146
30.6,18.922523,26.427477,-7.5049534
30.7,19.048346,24.316187,-5.2678413
30.8,19.06084,22.390373,-3.3295326
30.9,19.065924,20.652292,-1.5863686
31.0,18.938177,19.096546,-0.15836906
31.1,18.934408,17.711649,1.2227592
31.2,18.809591,16.481699,2.3278923
31.3,18.678957,15.387902,3.2910547
31.4,18.677374,14.410021,4.267353
31.5,18.54839,13.528153,5.020236
31.599998,18.553402,12.724405,5.8289967
31.699999,18.55085,11.984417,6.566433
31.8,18.555021,11.298317,7.2567043
31.9,18.538193,10.660576,7.877617
32.0,18.418734,10.069052,8.349682
32.1,18.41286,9.523567,8.889294
32.199997,18.270372,9.024574,9.245798
32.3,18.139143,8.572273,9.56687
32.399998,18.032028,8.166281,9.865747
32.5,18.053698,7.805485,10.248213
32.6,18.010319,7.488348,10.521971
32.699997,17.90394,7.2130284,10.690912
32.8,17.918232,6.977654,10.940578
32.9,17.923246,6.780484,11.142762
33.0,17.879948,6.6199903,11.259957
33.100002,17.735825,6.4948745,11.24095
33.2,17.61064,6.404102,11.206537
33.300003,17.476141,6.3467855,11.129355
33.4,17.360682,6.3220773,11.038605
33.5,17.161758,6.3289614,10.832797
33.600002,16.936035,6.3659906,10.5700445
33.7,16.907764,6.430988,10.476776
33.8,16.826752,6.5207705,10.305981
33.9,16.774683,6.6310215,10.1436615
34.0,16.698118,6.756454,9.941664
34.100002,16.634682,6.8914547,9.743227
34.2,16.648815,7.031114,9.617701
34.3,16.64493,7.1724653,9.472465
34.4,16.647032,7.315332,9.331699
34.5,16.642395,7.462353,9.180042
34.6,16.65853,7.6181316,9.040398
34.7,16.546804,7.787758,8.759047
34.8,16.51042,7.975437,8.534983
34.9,16.52825,8.183825,8.344425
35.0,16.421638,8.414196,8.007442
35.1,16.27411,8.667472,7.606639
35.2,16.271269,8.9453945,7.3258743
35.3,16.147818,9.251197,6.8966208
35.399998,16.140371,9.58935,6.5510216
35.5,16.021433,9.9640875,6.0573454
35.6,15.890659,10.377231,5.5134287
35.7,15.757969,10.826096,4.9318733
35.8,15.756759,11.301791,4.4549675
35.899998,15.6273,11.788821,3.838479
36.0,15.497215,12.265673,3.2315426
36.1,15.371442,12.706409,2.6650324
36.199997,15.378405,13.082936,2.2954683
36.3,15.365087,13.367237,1.9978495
36.399998,15.240522,13.5338745,1.7066479
36.5,15.249538,13.563172,1.6863661
36.6,15.251793,13.445006,1.8067865
36.699997,15.22889,13.182348,2.0465422
36.8,15.108158,12.792596,2.3155622
36.9,15.130567,12.305558,2.8250084
37.0,15.092423,11.758273,3.3341503
37.100002,14.979203,11.188665,3.7905378
37.2,15.006277,10.630503,4.3757744
37.300003,14.953687,10.110287,4.8434
37.4,14.861267,9.646718,5.214549
37.5,14.83393,9.251314,5.582616
37.600002,14.689553,8.929878,5.759675
37.7,14.549973,8.683925,5.866048
37.8,14.48615,8.511696,5.974454
37.9,14.432784,8.408926,6.023858
38.0,14.341255,8.369271,5.971984
38.100002,14.376121,8.3846445,5.991476
38.2,14.287028,8.44568,5.8413486
38.3,14.234842,8.542358,5.692484
38.4,14.154846,8.66468,5.4901667
38.5,14.117022,8.802984,5.3140373
38.6,13.958682,8.947678,5.0110044
38.7,13.757077,9.088316,4.6687613
38.8,13.643755,9.212644,4.4311113
38.9,13.508869,9.30655,4.202319
39.0,13.383314,9.355354,4.02796
39.1,13.241353,9.346413,3.8949404
39.2,13.206221,9.271988,3.9342327
39.3,13.228183,9.131219,4.096964
39.399998,13.111319,8.930352,4.1809664
39.5,13.079949,8.681239,4.3987103
39.6,13.099616,8.3987875,4.7008286
39.7,12.973606,8.09817,4.875436
39.8,12.96358,7.792803,5.1707773
39.899998,12.851642,7.493164,5.3584776
40.0,12.691438,7.206626,5.484812
40.1,12.597079,6.937766,5.659313
40.199997,12.518756,6.6887097,5.830046
40.3,12.465956,6.4595723,6.0063834
40.399998,12.43984,6.248927,6.190913
40.5,12.427153,6.054238,6.372915
40.6,12.426984,5.87239,6.554594
40.699997,12.413398,5.699928,6.71347
40.8,12.401125,5.5332217,6.867903
40.9,12.385507,5.3686357,7.016871
41.0,12.347062,5.2028475,7.1442146
41.100002,12.319074,5.033349,7.2857246
41.2,12.2658,4.8590364,7.406764
41.300003,12.210041,4.680519,7.529522
41.4,12.130753,4.500206,7.6305466
41.5,12.048633,4.321907,7.7267256
41.600002,11.940062,4.1502237,7.789838
41.7,11.818369,3.9898305,7.8285384
41.8,11.691894,3.844829,7.8470645
41.9,11.572191,3.7183847,7.8538065
42.0,11.443577,3.6126144,7.830962
42.100002,11.333717,3.5285823,7.805135
42.2,11.228302,3.466407,7.761895
42.3,11.135188,3.425272,7.709916
42.4,11.057613,3.4033792,7.654234
42.5,10.990992,3.397805,7.5931864
42.6,10.940596,3.4043236,7.536272
42.7,10.89451,3.417338,7.4771724
42.8,10.856686,3.4300735,7.426612
42.9,10.818531,3.4352212,7.38331
43.0,10.772766,3.426037,7.3467293
43.1,10.714563,3.3976908,7.3168726
43.2,10.632292,3.3483825,7.2839093
43.3,10.540357,3.279746,7.2606106
43.399998,10.443108,3.1963162,7.2467914
43.5,10.326683,3.104336,7.2223473
43.6,10.226937,3.0104125,7.216525
43.7,10.147188,2.9204159,7.2267723
43.8,10.076143,2.8389022,7.237241
43.899998,10.042195,2.7689033,7.273292
44.0,10.026733,2.7120004,7.314733
44.1,10.027049,2.6684809,7.358568
44.199997,10.004577,2.6374652,7.367111
44.3,9.979339,2.6170282,7.3623104
44.399998,9.930528,2.6043253,7.3262024
44.5,9.867132,2.5958226,7.27131
44.6,9.778378,2.5877237,7.190654
44.699997,9.674257,2.5765939,7.0976634
44.8,9.583186,2.560063,7.0231233
44.9,9.492119,2.537376,6.954743
45.0,9.440159,2.5095477,6.930611
45.100002,9.389009,2.479057,6.909952
45.2,9.377033,2.4492464,6.927787
45.300003,9.3641815,2.4236584,6.940523
45.4,9.365838,2.405557,6.9602814
45.5,9.379664,2.3976836,6.981981
45.600002,9.390928,2.4022343,6.988694
45.7,9.390509,2.4209578,6.969551
45.8,9.388629,2.4553072,6.933322
45.9,9.3750925,2.506581,6.868511
46.0,9.359668,2.57602,6.7836475
46.100002,9.333259,2.664874,6.6683846
46.2,9.303803,2.7743714,6.5294323
46.3,9.26661,2.9056556,6.3609543
46.4,9.243527,3.0596044,6.183923
46.5,9.21178,3.2365189,5.9752607
46.6,9.177073,3.4357443,5.7413282
46.7,9.14779,3.6551192,5.492671
46.8,9.108093,3.8903284,5.217765
46.9,9.064342,4.134396,4.9299455
47.0,9.010498,4.3773065,4.6331916
47.1,8.9606,4.6062794,4.3543205
47.2,8.90056,4.8067346,4.093826
47.3,8.842361,4.9641027,3.8782587
47.399998,8.78499,5.0662947,3.7186956
47.5,8.71819,5.1060343,3.612156
47.6,8.654715,5.0823207,3.572394
47.7,8.582833,5.0003595,3.5824738
47.8,8.496076,4.869982,3.6260939
47.899998,8.398827,4.703284,3.6955428
48.0,8.2747345,4.512507,3.7622275
48.1,8.15301,4.3087883,3.844222
48.199997,8.035941,4.1016884,3.9342527
48.3,7.9288087,3.8992126,4.0295963
48.399998,7.8312902,3.7078934,4.123397
48.5,7.782314,3.5326834,4.2496305
48.6,7.7546763,3.376922,4.377754
48.699997,7.7489686,3.2422247,4.506744
48.8,7.7723207,3.1285498,4.643771
48.9,7.7995706,3.0343297,4.7652407
49.0,7.813679,2.9566884,4.856991
49.100002,7.816116,2.8917882,4.924328
49.2,7.778801,2.835392,4.943409
49.300003,7.7399845,2.7835412,4.9564433
49.4,7.6757293,2.7333012,4.942428
49.5,7.597785,2.683255,4.91453
49.600002,7.5201077,2.633571,4.8865366
49.7,7.4557853,2.5855742,4.870211
49.8,7.404544,2.5409727,4.863571
49.9,7.3673506,2.5010583,4.866292
50.0,7.3578773,2.4661198,4.8917575
50.100002,7.3718705,2.4351978,4.9366727
50.2,7.3854947,2.4062686,4.979226
50.3,7.415303,2.3767774,5.0385256
50.4,7.4511666,2.3444245,5.106742
50.5,7.4595823,2.3079488,5.1516333
50.6,7.457312,2.2676165,5.1896954
50.7,7.438745,2.2252412,5.213504
50.8,7.3903656,2.1837628,5.206603
50.9,7.325304,2.1465812,5.178723
51.0,7.252348,2.1169384,5.1354094
51.1,7.161804,2.0974634,5.0643406
51.2,7.090848,2.089927,5.0009212
51.3,7.0259337,2.09511,4.930824
51.399998,6.9647946,2.1127052,4.8520894
51.5,6.920334,2.1411905,4.7791433
51.6,6.880319,2.1776657,4.7026534
51.7,6.850424,2.2177494,4.632674
51.8,6.810587,2.2556384,4.554949
51.899998,6.7654834,2.2845418,4.480942
52.0,6.713552,2.2975538,4.4159985
52.1,6.6472635,2.2889006,4.358363
52.199997,6.574727,2.255208,4.319519
52.3,6.497112,2.196283,4.300829
52.399998,6.4102106,2.1150846,4.295126
52.5,6.3207345,2.0168514,4.303883
52.6,6.212666,1.9078491,4.304817
52.699997,6.085587,1.794134,4.291453
52.8,5.946592,1.6807545,4.265837
52.9,5.793673,1.5714214,4.222252
53.0,5.6350636,1.4685231,4.1665406
53.100002,5.5004883,1.3733386,4.1271496
53.2,5.379914,1.2863501,4.0935636
53.300003,5.2955794,1.2074811,4.0880985
53.4,5.240282,1.1363358,4.103946
53.5,5.21182,1.0723324,4.1394877
53.600002,5.1974034,1.0148153,4.182588
53.7,5.197577,0.9631265,4.2344503
53.8,5.173211,0.91662955,4.2565813
53.9,5.1222076,0.87473696,4.247471
54.0,5.031691,0.836922,4.194769
54.100002,4.927578,0.8027102,4.124868
54.2,4.8103595,0.7716875,4.038672
54.3,4.6941276,0.74348754,3.95064
54.4,4.5910897,0.7177903,3.8732994
54.5,4.5025463,0.6943191,3.808227
54.6,4.4399786,0.6728306,3.767148
54.7,4.3896246,0.6531124,3.7365122
54.8,4.3532944,0.63498163,3.7183127
54.9,4.32797,0.61827546,3.7096946
55.0,4.30246,0.6028544,3.699606
55.1,4.2734103,0.5885939,3.6848164
55.2,4.235562,0.57538503,3.6601768
55.3,4.2138224,0.56313324,3.6506891
55.399998,4.2044973,0.55175364,3.6527438
55.5,4.2090125,0.5411714,3.6678412
55.6,4.2252855,0.5313212,3.6939642
55.7,4.261318,0.5221439,3.7391744
55.8,4.3157234,0.5135882,3.8021352
55.899998,4.3669624,0.5056071,3.8613553
56.0,4.4192624,0.4981593,3.921103
56.1,4.4704704,0.49120829,3.979262
56.199997,4.525073,0.48472068,4.0403523
56.3,4.56353,0.47866672,4.084863
56.399998,4.589076,0.47302026,4.116056
56.5,4.6035037,0.46775725,4.1357465
56.6,4.5882883,0.46285656,4.1254315
56.699997,4.5468125,0.45829898,4.0885134
56.8,4.4807096,0.45406717,4.0266423
56.9,4.3767033,0.45014584,3.9265575
57.0,4.250407,0.4465215,3.8038857
57.100002,4.109213,0.44318143,3.6660314
57.2,3.977347,0.4401151,3.537232
57.300003,3.8348863,0.43731257,3.3975737
57.4,3.7213056,0.43476555,3.28654
57.5,3.6188812,0.4324664,3.1864147
57.600002,3.5233324,0.43040857,3.0929239
57.7,3.446213,0.42858675,3.0176263
57.8,3.34579,0.4269962,2.9187937
57.9,3.242791,0.4256331,2.8171577
58.0,3.1156168,0.4244945,2.6911223
58.100002,2.9856806,0.4235782,2.5621023
58.2,2.8440852,0.42288268,2.4212027
58.3,2.7003577,0.42240715,2.2779505
58.4,2.582279,0.42215186,2.1601272
58.5,2.491,0.4221174,2.0688825
58.6,2.426159,0.42230535,2.0038536
58.7,2.3880424,0.4227179,1.9653245
58.8,2.3755558,0.42335796,1.9521978
58.9,2.362348,0.42422947,1.9381186
59.0,2.3495798,0.4253369,1.924243
59.1,2.3358247,0.42668572,1.909139
59.2,2.3071115,0.42828235,1.8788291
59.3,2.2696586,0.43013382,1.8395247
59.399998,2.242612,0.43224856,1.8103633
59.5,2.2038038,0.43463582,1.7691679
59.6,2.1821625,0.437306,1.7448566
59.7,2.1689386,0.44027093,1.7286677
59.8,2.160388,0.44354337,1.7168446
59.899998,2.18302,0.44713792,1.7358822
60.0,2.2231526,0.45107082,1.7720819
60.1,2.2651064,0.45535955,1.8097469
60.199997,2.3213491,0.4600238,1.8613254
60.3,2.3941357,0.46508574,1.92905
60.399998,2.4626932,0.470569,1.9921242
60.5,2.51344,0.4765011,2.0369387
60.6,2.5566804,0.4829107,2.0737698
60.699997,2.5699842,0.4898312,2.080153
60.8,2.5564754,0.4972994,2.059176
60.9,2.522737,0.50535554,2.0173814
61.0,2.4773843,0.51404446,1.9633398
61.100002,2.417118,0.52341735,1.8937007
61.2,2.3512163,0.53352946,1.8176868
61.300003,2.2868094,0.5444447,1.7423648
61.4,2.2207441,0.5562327,1.6645114
61.5,2.1633697,0.5689731,1.5943966
61.600002,2.1204236,0.5827554,1.5376682
61.7,2.0897515,0.5976793,1.4920721
61.8,2.075137,0.61385864,1.4612782
61.9,2.0587814,0.63142306,1.4273584
62.0,2.076939,0.65051705,1.4264221
62.100002,2.1024036,0.67130834,1.4310954
62.2,2.1498964,0.6939844,1.455912
62.3,2.2014391,0.718762,1.4826772
62.4,2.2661784,0.74588877,1.5202897
62.5,2.308683,0.7756454,1.5330375
62.6,2.336817,0.8083556,1.5284615
62.7,2.3278277,0.8443902,1.4834375
62.8,2.2786217,0.88416797,1.3944538
62.9,2.1892374,0.9281718,1.2610655
63.0,2.085353,0.9769402,1.1084127
63.1,1.9814857,1.0310826,0.9504031
63.2,1.8645031,1.091272,0.77323115
63.3,1.7621886,1.1582285,0.60396004
63.399998,1.698458,1.2327114,0.46574652
63.5,1.6490306,1.3154708,0.33355975
63.6,1.6387941,1.4071636,0.23163044
63.7,1.6403991,1.5082663,0.13213277
63.8,1.6537278,1.6188743,0.03485346
63.899998,1.6686753,1.738504,-0.06982875
64.0,1.6941304,1.8658018,-0.17167139
64.1,1.7035317,1.9982444,-0.29471266
64.2,1.7014831,2.1319814,-0.43049824
64.299995,1.6811454,2.2618656,-0.5807202
64.4,1.6413137,2.3819423,-0.7406286
64.5,1.596489,2.4863732,-0.88988423
64.6,1.5254294,2.5708148,-1.0453855
64.7,1.4437854,2.6336353,-1.1898499
64.799995,1.3467156,2.6765926,-1.329877
64.9,1.2437996,2.7045994,-1.4607998
65.0,1.1514481,2.7246776,-1.5732294
65.1,1.0735984,2.7445874,-1.670989
65.200005,1.018566,2.7715733,-1.7530073
65.3,0.9918684,2.8115323,-1.8196639
65.4,0.9957724,2.8685966,-1.8728242
65.5,1.0286341,2.9449573,-1.9163232
65.6,1.0851614,3.040776,-1.9556146
65.7,1.1567426,3.1540709,-1.9973283
65.799995,1.2326341,3.2806134,-2.0479794
65.899994,1.3010128,3.4139478,-2.112935
66.0,1.3487358,3.5457706,-2.1970348
66.1,1.3720199,3.6668072,-2.2947874
66.2,1.3581299,3.7683432,-2.4102135
66.299995,1.3133063,3.843924,-2.5306177
66.399994,1.2411543,3.8907912,-2.6496367
