ppm,target,reconstructed,difference
12.1,2.3566434,4.5050516,-2.1484082
12.200001,2.405636,4.5266843,-2.1210482
12.3,2.463699,4.564806,-2.101107
12.400001,2.5123043,4.6297307,-2.1174264
12.5,2.5706747,4.729661,-2.1589863
12.6,2.6191761,4.871035,-2.251859
12.700001,2.6769328,5.0589356,-2.3820028
12.8,2.7372339,5.2973804,-2.5601466
12.9,2.7848287,5.589438,-2.8046093
13.0,2.8437278,5.9369864,-3.0932586
13.099999,2.9031143,6.340147,-3.4370327
13.2,2.9624903,6.7962646,-3.8337743
13.299999,3.0218647,7.298483,-4.276618
13.4,3.0811858,7.8340955,-4.7529097
13.5,3.140567,8.382885,-5.242318
13.599999,3.1998665,8.916356,-5.71649
13.7,3.259343,9.398745,-6.1394014
13.8,3.3182151,9.7904415,-6.472226
13.9,3.3796222,10.054569,-6.674947
14.0,3.4493818,10.164498,-6.7151165
14.099999,3.5101535,10.110162,-6.600008
14.2,3.5800161,9.900141,-6.3201246
14.3,3.6401637,9.558482,-5.9183187
14.4,3.7138345,9.118182,-5.4043474
14.5,3.7807856,8.614071,-4.8332853
14.6,3.8423986,8.077638,-4.235239
14.7,3.9152138,7.5345244,-3.6193106
14.8,3.9857044,7.004096,-3.0183916
14.9,4.058315,6.5001364,-2.4418216
15.0,4.1236515,6.0317197,-1.9080682
15.1,4.188029,5.604144,-1.4161153
15.2,4.254176,5.2197876,-0.96561146
15.3,4.318884,4.8788133,-0.5599294
15.400001,4.384395,4.579952,-0.19555664
15.5,4.449797,4.321036,0.12876129
15.6,4.5146923,4.0994897,0.41520262
15.7,4.580332,3.9126148,0.667717
15.8,4.6464267,3.7578573,0.88856936
15.900001,4.702891,3.6329162,1.0699747
16.0,4.771289,3.535803,1.2354858
16.1,4.835885,3.4648707,1.3710144
16.2,4.8926167,3.4187949,1.4738219
16.300001,4.961805,3.3965032,1.5653017
16.4,5.025387,3.3970997,1.6282871
16.5,5.082314,3.4197721,1.6625419
16.6,5.1526613,3.4635785,1.6890829
16.7,5.2134213,3.5273066,1.6861148
16.800001,5.283326,3.609291,1.6740351
16.9,5.3438916,3.707262,1.6366296
17.0,5.4138227,3.8184183,1.5954044
17.1,5.4751806,3.939704,1.5354767
17.199999,5.5333276,4.068374,1.4649534
17.3,5.60429,4.2027526,1.4015374
17.4,5.6644697,4.34287,1.3215995
17.5,5.723727,4.4906063,1.2331209
17.6,5.783018,4.649309,1.133709
17.7,5.84239,4.822709,1.019681
17.800001,5.8899345,5.0137277,0.8762069
17.900002,5.949674,5.223241,0.7264333
18.0,6.00838,5.449257,0.55912304
18.1,6.055193,5.686643,0.36854982
18.2,6.104003,5.927473,0.17652988
18.300001,6.1628575,6.161961,0.00089645386
18.400002,6.2093844,6.379863,-0.17047834
18.5,6.2569876,6.571741,-0.31475353
18.6,6.3050604,6.7297196,-0.42465925
18.7,6.349649,6.8477054,-0.4980564
18.8,6.3874125,6.9213405,-0.5339279
18.9,6.4327826,6.948085,-0.5153022
19.0,6.4705243,6.927713,-0.4571886
19.1,6.51637,6.862796,-0.346426
19.2,6.550337,6.7586985,-0.20836163
19.3,6.586406,6.6231766,-0.036770344
19.4,6.6218657,6.4655457,0.1563201
19.5,6.657603,6.2958584,0.3617444
19.599998,6.6928487,6.124221,0.56862783
19.699999,6.7298245,5.960134,0.7696905
19.8,6.7589884,5.81176,0.94722843
19.9,6.78717,5.6852155,1.1019545
20.0,6.8242326,5.583926,1.2403064
20.1,6.859599,5.5082607,1.3513384
20.2,6.8948545,5.4555783,1.4392762
20.300001,6.9321294,5.4206066,1.5115228
20.4,6.958888,5.396366,1.5625219
20.5,6.990779,5.37539,1.6153889
20.6,7.0182548,5.351224,1.6670308
20.7,7.049998,5.3197336,1.7302642
20.800001,7.0788026,5.28003,1.7987728
20.9,7.0999684,5.234634,1.8653345
21.0,7.134062,5.188999,1.9450626
21.1,7.1610994,5.150476,2.0106235
21.199999,7.1839786,5.1271224,2.0568562
21.3,7.2083297,5.1266565,2.0816731
21.4,7.230497,5.155849,2.074648
21.5,7.2664633,5.2202992,2.046164
21.6,7.2807126,5.3244085,1.9563041
21.7,7.302576,5.471545,1.8310308
21.800001,7.3267274,5.6640267,1.6627007
21.900002,7.350397,5.902989,1.4474082
22.0,7.3741417,6.187971,1.1861706
22.1,7.3978887,6.5162005,0.8816881
22.2,7.421618,6.881584,0.5400338
22.300001,7.4453797,7.273727,0.1716528
22.400002,7.469008,7.6770806,-0.20807266
22.5,7.4933844,8.071083,-0.5776987
22.6,7.5286,8.431692,-0.9030919
22.7,7.5524993,8.7347355,-1.1822362
22.8,7.5889974,8.960779,-1.3717818
22.9,7.6244082,9.0997505,-1.4753423
23.0,7.659709,9.153556,-1.4938469
23.1,7.6970973,9.135291,-1.4381938
23.2,7.7455497,9.065286,-1.319736
23.3,7.7929435,8.965586,-1.1726422
23.4,7.8396206,8.855234,-1.0156136
23.5,7.891084,8.747247,-0.85616255
23.599998,7.9467053,8.6476555,-0.70095015
23.699999,8.000549,8.556145,-0.5555954
23.8,8.070004,8.467518,-0.3975134
23.9,8.131587,8.373476,-0.241889
24.0,8.203646,8.264526,-0.06088066
24.1,8.278927,8.132395,0.14653206
24.2,8.363643,7.9724307,0.391212
24.300001,8.445358,7.7851152,0.66024303
24.4,8.533969,7.5764613,0.9575076
24.5,8.630398,7.356694,1.2737036
24.6,8.723878,7.137794,1.5860839
24.7,8.825273,6.9310255,1.894247
24.800001,8.933485,6.7449594,2.1885257
24.9,9.038809,6.584598,2.4542108
25.0,9.153027,6.4514966,2.70153
25.1,9.272693,6.3446183,2.9280744
25.199999,9.391122,6.2616477,3.1294742
25.3,9.510286,6.200162,3.3101244
25.4,9.627356,6.158543,3.4688125
25.5,9.756428,6.136016,3.6204119
25.6,9.8771,6.1320386,3.7450614
25.7,10.005713,6.1455426,3.8601708
25.800001,10.126416,6.1741195,3.9522967
25.900002,10.254259,6.2140274,4.0402317
26.0,10.385473,6.260594,4.1248794
26.1,10.515979,6.309209,4.20677
26.2,10.646533,6.3562946,4.2902384
26.300001,10.777092,6.4000216,4.3770704
26.400002,10.907792,6.4404736,4.4673185
26.5,11.037871,6.479314,4.5585575
26.6,11.1802,6.5190363,4.6611633
26.7,11.31095,6.561867,4.749083
26.8,11.453175,6.608761,4.8444138
26.9,11.584261,6.658901,4.9253597
27.0,11.738048,6.709883,5.0281644
27.1,11.855277,6.7586765,5.0966005
27.2,11.974528,6.803094,5.1714344
27.3,12.093007,6.8431525,5.2498546
27.4,12.21181,6.881962,5.3298483
27.5,12.33044,6.925772,5.4046674
27.599998,12.449194,6.983273,5.465921
27.699999,12.567834,7.064489,5.503345
27.8,12.686617,7.179451,5.507166
27.9,12.805327,7.337187,5.4681406
28.0,12.924034,7.5450497,5.3789845
28.1,13.042592,7.808441,5.234151
28.2,13.16196,8.1307535,5.031206
28.300001,13.277879,8.51345,4.764429
28.4,13.407676,8.956311,4.4513645
28.5,13.475921,9.457627,4.0182934
28.6,13.504989,10.014344,3.4906445
28.7,13.652382,10.621659,3.0307226
28.800001,13.706206,11.271857,2.434349
28.9,13.745051,11.952194,1.7928572
29.0,13.894355,12.6425905,1.2517643
29.1,13.932913,13.313653,0.61925983
29.199999,14.002167,13.927433,0.074733734
29.3,14.051702,14.441177,-0.38947582
29.4,14.123411,14.814265,-0.6908541
29.5,14.16806,15.016663,-0.8486023
29.6,14.24151,15.035528,-0.7940178
29.7,14.298789,14.877313,-0.57852364
29.800001,14.271147,14.565144,-0.2939968
29.900002,14.370682,14.132843,0.23783875
30.0,14.408219,13.618523,0.7896967
30.1,14.403438,13.059495,1.3439426
30.2,14.391393,12.489237,1.9021559
30.300001,14.496782,11.935735,2.5610476
30.400002,14.523056,11.420848,3.1022081
30.5,14.517071,10.960021,3.5570498
30.6,14.518523,10.562168,3.956355
30.7,14.518011,10.229921,4.2880898
30.8,14.518706,9.959997,4.558709
30.9,14.516741,9.744084,4.7726564
31.0,14.522529,9.570369,4.95216
31.1,14.405406,9.425519,4.979887
31.2,14.401756,9.296864,5.1048927
31.3,14.402085,9.174509,5.2275763
31.4,14.400342,9.052427,5.3479147
31.5,14.282579,8.928567,5.3540125
31.599998,14.288695,8.803659,5.485036
31.699999,14.277449,8.679545,5.5979033
31.8,14.165955,8.557609,5.608346
31.9,14.159055,8.438106,5.720949
32.0,14.048429,8.320419,5.728009
32.1,14.03848,8.2041645,5.8343153
32.199997,13.931802,8.090017,5.8417845
32.3,13.91785,7.980179,5.9376707
32.399998,13.813691,7.877724,5.935967
32.5,13.804717,7.785578,6.0191393
32.6,13.66133,7.7055445,5.9557858
32.699997,13.585964,7.6376653,5.948299
32.8,13.564898,7.579943,5.9849544
32.9,13.419686,7.5281677,5.8915186
33.0,13.355115,7.4758115,5.8793035
33.100002,13.323005,7.414381,5.9086237
33.2,13.187843,7.334618,5.853225
33.300003,13.076909,7.228549,5.84836
33.4,12.9430895,7.0918403,5.851249
33.5,12.891954,6.92531,5.9666443
33.600002,12.844679,6.734844,6.1098347
33.7,12.711456,6.529707,6.1817493
33.8,12.596531,6.3199253,6.2766056
33.9,12.476869,6.114033,6.3628354
34.0,12.358402,5.917712,6.44069
34.100002,12.2396755,5.733617,6.5060587
34.2,12.120911,5.5622964,6.5586143
34.3,12.002463,5.4034457,6.5990176
34.4,11.882895,5.257259,6.6256366
34.5,11.767268,5.125192,6.642076
34.6,11.62814,5.010048,6.6180925
34.7,11.504054,4.9154506,6.5886035
34.8,11.376441,4.845298,6.531143
34.9,11.254579,4.803002,6.4515767
35.0,11.136657,4.7912807,6.345376
35.1,11.01768,4.811818,6.205862
35.2,10.899283,4.865232,6.0340514
35.3,10.779829,4.950898,5.828931
35.399998,10.671911,5.0667524,5.605159
35.5,10.56547,5.208961,5.3565087
35.6,10.458188,5.3718247,5.0863633
35.7,10.362888,5.547838,4.81505
35.8,10.267967,5.728255,4.5397124
35.899998,10.1731615,5.9042664,4.268895
36.0,10.089757,6.0682497,4.0215073
36.1,9.995504,6.214944,3.7805605
36.199997,9.924396,6.3417406,3.582655
36.3,9.84132,6.4479656,3.3933544
36.399998,9.770697,6.5337844,3.2369123
36.5,9.700869,6.5992904,3.1015782
36.6,9.640559,6.644471,2.996088
36.699997,9.569896,6.669849,2.9000468
36.8,9.511859,6.6772623,2.8345966
36.9,9.4523115,6.670282,2.7820296
37.0,9.392254,6.6539664,2.7382874
37.100002,9.336521,6.63428,2.702241
37.2,9.286387,6.6174355,2.668952
37.300003,9.228893,6.6092305,2.6196628
37.4,9.183048,6.6143827,2.5686655
37.5,9.135156,6.6357517,2.499404
37.600002,9.087695,6.67382,2.413875
37.7,9.040558,6.726673,2.3138847
37.8,8.991647,6.7908688,2.200778
37.9,8.950824,6.8630276,2.0877962
38.0,8.909393,6.941519,1.9678745
38.100002,8.867761,7.0276437,1.840117
38.2,8.826041,7.125459,1.700582
38.3,8.784921,7.2402472,1.5446734
38.4,8.742995,7.3761673,1.366828
38.5,8.70063,7.5336995,1.1669307
38.6,8.668068,7.707689,0.9603791
38.7,8.622923,7.8864994,0.7364235
38.8,8.583664,8.052572,0.5310917
38.9,8.541338,8.184951,0.35638714
39.0,8.491264,8.262999,0.22826576
39.1,8.453979,8.2710905,0.18288803
39.2,8.409999,8.202062,0.20793724
39.3,8.361619,8.057851,0.30376816
39.399998,8.314698,7.8476005,0.46709776
39.5,8.265923,7.5838017,0.6821208
39.6,8.229362,7.278861,0.9505005
39.7,8.184111,6.9431996,1.240911
39.8,8.135244,6.5854225,1.5498219
39.899998,8.099276,6.2133365,1.8859391
40.0,8.053013,5.834988,2.2180247
40.1,8.004816,5.458865,2.545951
40.199997,7.969045,5.0932417,2.8758035
40.3,7.9219623,4.7452765,3.1766858
40.399998,7.874445,4.420425,3.45402
40.5,7.8387065,4.122118,3.7165885
40.6,7.7909555,3.8519619,3.9389937
40.699997,7.7436256,3.610124,4.1335015
40.8,7.695872,3.3957767,4.300095
40.9,7.649611,3.2075295,4.4420815
41.0,7.613543,3.0436866,4.5698566
41.100002,7.5649796,2.9025288,4.662451
41.2,7.5180097,2.7824194,4.73559
41.300003,7.4696283,2.681904,4.7877245
41.4,7.425584,2.5997794,4.8258047
41.5,7.3855767,2.5350907,4.850486
41.600002,7.326354,2.4871435,4.8392105
41.7,7.2807736,2.4555268,4.825247
41.8,7.2327685,2.4400735,4.792695
41.9,7.185423,2.4408545,4.7445683
42.0,7.137974,2.4581692,4.679805
42.100002,7.090203,2.4924686,4.5977345
42.2,7.0439334,2.5442991,4.4996343
42.3,6.990683,2.6141956,4.3764877
42.4,6.935148,2.7024755,4.232672
42.5,6.88921,2.808986,4.080224
42.6,6.841333,2.93273,3.908603
42.7,6.7939324,3.0713842,3.7225482
42.8,6.7465315,3.22073,3.5258014
42.9,6.6986523,3.3742335,3.3244188
43.0,6.652716,3.5227463,3.1299698
43.1,6.596884,3.65489,2.9419937
43.2,6.5436263,3.758165,2.7854614
43.3,6.4988985,3.8208404,2.6780581
43.399998,6.441823,3.8343022,2.6075208
43.5,6.3900743,3.7949932,2.595081
43.6,6.343565,3.7053096,2.6382554
43.7,6.2958336,3.5729706,2.722863
43.8,6.2484274,3.4091957,2.8392317
43.899998,6.200924,3.2264123,2.9745116
44.0,6.1534166,3.0361981,3.1172185
44.1,6.1059537,2.848066,3.2578876
44.199997,6.0584745,2.6689537,3.389521
44.3,6.010946,2.5033607,3.507585
44.399998,5.963677,2.3538508,3.609826
44.5,5.915485,2.2215183,3.6939666
44.6,5.8795624,2.1065338,3.7730286
44.699997,5.8328385,2.008498,3.8243406
44.8,5.785,1.9267335,3.8582664
44.9,5.7492976,1.8604474,3.8888502
45.0,5.7019444,1.8088284,3.893116
45.100002,5.666444,1.771054,3.8953898
45.2,5.631347,1.7462845,3.8850627
45.300003,5.6073875,1.7335439,3.8738437
45.4,5.5711436,1.7316008,3.8395429
45.5,5.5353847,1.7387663,3.7966185
45.600002,5.501347,1.7526995,3.7486477
45.7,5.477062,1.7702334,3.7068288
45.8,5.439654,1.7873381,3.6523156
45.9,5.407001,1.7993333,3.6076677
46.0,5.381884,1.8014321,3.580452
46.100002,5.3448973,1.7895417,3.5553555
46.2,5.309662,1.7611752,3.5484867
46.3,5.27396,1.7159991,3.557961
46.4,5.2383533,1.6558657,3.5824876
46.5,5.202734,1.5842577,3.6184764
46.6,5.167134,1.5053949,3.6617389
46.7,5.1315117,1.4233972,3.7081146
46.8,5.0959325,1.3417287,3.7542038
46.9,5.0602226,1.262917,3.7973056
47.0,5.024991,1.1886016,3.8363895
47.1,4.987933,1.1196706,3.8682625
47.2,4.9593596,1.0564435,3.9029162
47.3,4.9305153,0.998881,3.9316344
47.399998,4.8938203,0.9467065,3.9471138
47.5,4.8573346,0.89952207,3.9578125
47.6,4.8287263,0.856884,3.9718423
47.7,4.8058863,0.8183346,3.9875517
47.8,4.7823367,0.7834428,3.998894
47.899998,4.757003,0.7518035,4.0051994
48.0,4.743024,0.72304916,4.0199747
48.1,4.7223215,0.69685984,4.0254617
48.199997,4.7060285,0.67294574,4.033083
48.3,4.6966333,0.6510533,4.04558
48.399998,4.673663,0.6309622,4.042701
48.5,4.6604853,0.6124769,4.0480084
48.6,4.6380014,0.59543175,4.0425696
48.699997,4.6250443,0.579678,4.0453663
48.8,4.6022496,0.5650838,4.0371656
48.9,4.589432,0.55153984,4.037892
49.0,4.5670733,0.53894424,4.028129
49.100002,4.54303,0.5272109,4.015819
49.2,4.51936,0.5162628,4.003097
49.300003,4.4955983,0.50603163,3.9895668
49.4,4.471872,0.4964571,3.9754148
49.5,4.4481206,0.48748624,3.9606342
49.600002,4.4243917,0.4790716,3.9453201
49.7,4.4006486,0.47117075,3.929478
49.8,4.376846,0.4637469,3.9130988
49.9,4.353381,0.45676464,3.8966165
50.0,4.3283644,0.450195,3.8781693
50.100002,4.2931657,0.4440114,3.8491542
50.2,4.270974,0.43818873,3.8327854
50.3,4.2446632,0.43270513,3.811958
50.4,4.2105794,0.42754066,3.7830386
50.5,4.1861086,0.4226782,3.7634304
50.6,4.1482244,0.4181019,3.7301226
50.7,4.116489,0.4137966,3.7026923
50.8,4.0906982,0.4097505,3.6809478
50.9,4.053868,0.40595037,3.6479175
51.0,4.017529,0.40238753,3.6151414
51.1,3.9869123,0.39905146,3.5878608
51.2,3.9590704,0.3959339,3.5631366
51.3,3.9272747,0.39302766,3.534247
51.399998,3.9007525,0.39032602,3.5104265
51.5,3.8620975,0.3878233,3.4742742
51.6,3.8333652,0.38551462,3.4478507
51.7,3.805397,0.38339517,3.4220018
51.8,3.766724,0.38146254,3.3852615
51.899998,3.7394757,0.37971288,3.359763
52.0,3.7084322,0.37814364,3.3302886
52.1,3.6801023,0.37675446,3.3033478
52.199997,3.6489193,0.37554327,3.273376
52.3,3.62068,0.3745101,3.24617
52.399998,3.5907469,0.3736558,3.217091
52.5,3.5523992,0.37298095,3.179418
52.6,3.5267258,0.37248677,3.154239
52.699997,3.4949665,0.37217632,3.12279
52.8,3.4584763,0.37205273,3.0864236
52.9,3.4230905,0.37211946,3.050971
53.0,3.3874238,0.37238157,3.0150423
53.100002,3.351813,0.3728445,2.9789686
53.2,3.3162832,0.3735147,2.9427686
53.300003,3.2803369,0.3744005,2.9059362
53.4,3.2457993,0.3755093,2.87029
53.5,3.1984868,0.37685308,2.8216338
53.600002,3.1625473,0.37844133,2.784106
53.7,3.1153471,0.3802877,2.7350595
53.8,3.0795343,0.3824073,2.6971269
53.9,3.0322032,0.384816,2.6473873
54.0,2.996478,0.3875323,2.6089458
54.100002,2.9490466,0.39057797,2.5584686
54.2,2.91381,0.393976,2.519834
54.3,2.8774433,0.39775327,2.47969
54.4,2.8301716,0.4019415,2.42823
54.5,2.795647,0.4065729,2.389074
54.6,2.758228,0.41168746,2.3465407
54.7,2.7118819,0.41733012,2.2945518
54.8,2.675339,0.42354888,2.25179
54.9,2.6283216,0.4304034,2.1979182
55.0,2.59475,0.4379572,2.1567926
55.1,2.5557466,0.44628486,2.1094618
55.2,2.5099308,0.45547244,2.0544584
55.3,2.475759,0.46561643,2.0101426
55.399998,2.439756,0.4768297,1.9629261
55.5,2.4042668,0.48924252,1.9150243
55.6,2.3685546,0.5030005,1.8655541
55.7,2.333266,0.5182771,1.8149889
55.8,2.2963183,0.5352683,1.76105
55.899998,2.2667997,0.55419976,1.7126
56.0,2.2378757,0.57533354,1.6625421
56.1,2.207394,0.59896386,1.60843
56.199997,2.1786225,0.625429,1.5531936
56.3,2.1469247,0.6551084,1.4918163
56.399998,2.1262777,0.688417,1.4378607
56.5,2.094362,0.72580755,1.3685545
56.6,2.0647016,0.7677465,1.2969551
56.699997,2.0418317,0.8146884,1.2271433
56.8,2.0193229,0.8670251,1.1522977
56.9,1.9867748,0.92499995,1.0617748
57.0,1.9579769,0.98858786,0.9693891
57.100002,1.9364126,1.0573369,0.87907565
57.2,1.9042326,1.1301409,0.7740917
57.300003,1.8663839,1.2050384,0.6613455
57.4,1.8416055,1.2790115,0.56259406
57.5,1.8076205,1.3479817,0.45963883
57.600002,1.7820017,1.4070933,0.37490845
57.7,1.7491789,1.4513279,0.29785097
57.8,1.7121936,1.476494,0.23569965
57.9,1.6868778,1.4802059,0.20667195
58.0,1.6643344,1.4625435,0.20179093
58.100002,1.6290135,1.4260147,0.20299888
58.2,1.6043365,1.3749082,0.22942829
58.3,1.5807815,1.314278,0.26650345
58.4,1.5569746,1.2489935,0.30798113
58.5,1.5332792,1.1831208,0.35015833
58.6,1.5096478,1.1196511,0.38999677
58.7,1.4975785,1.0605453,0.43703318
58.8,1.4740566,1.0069138,0.46714282
58.9,1.4619637,0.95922095,0.5027427
59.0,1.4382491,0.91752577,0.52072334
59.1,1.4276359,0.8816231,0.5460128
59.2,1.4138476,0.85116804,0.5626795
59.3,1.3908712,0.82576704,0.5651041
59.399998,1.3801687,0.80501914,0.57514954
59.5,1.3679167,0.7885467,0.57937
59.6,1.3563378,0.7760169,0.5803209
59.7,1.3436458,0.7671424,0.5765034
59.8,1.3352653,0.7616949,0.5735704
59.899998,1.3335203,0.7594939,0.5740264
60.0,1.3193842,0.76041436,0.55896986
60.1,1.3113213,0.76438314,0.5469381
60.199997,1.3136103,0.77137583,0.5422345
60.3,1.3080684,0.7814179,0.5266505
60.399998,1.2995971,0.79458517,0.505012
60.5,1.3011782,0.8110069,0.4901713
60.6,1.3006686,0.8308611,0.4698075
60.699997,1.3011531,0.85438126,0.4467718
60.8,1.299682,0.88185954,0.41782248
60.9,1.3068708,0.9136368,0.393234
61.0,1.3138688,0.950105,0.36376375
61.100002,1.3109272,0.9917058,0.31922138
61.2,1.3195435,1.038895,0.28064847
61.300003,1.3250098,1.0921271,0.23288274
61.4,1.3238269,1.15178,0.1720469
61.5,1.3240972,1.2180898,0.10600734
61.600002,1.3241395,1.2910126,0.03312683
61.7,1.323723,1.3700423,-0.046319366
61.8,1.3253089,1.4540122,-0.12870324
61.9,1.3147863,1.540875,-0.22608864
62.0,1.3127508,1.6275389,-0.3147881
62.100002,1.3037782,1.7099148,-0.40613663
62.2,1.2915685,1.7832266,-0.4916581
62.3,1.2786855,1.8427544,-0.5640689
62.4,1.2779843,1.8847998,-0.6068156
62.5,1.2676903,1.9076325,-0.63994217
62.6,1.2556186,1.912044,-0.6564255
62.7,1.2433407,1.901185,-0.6578443
62.8,1.2425543,1.8798285,-0.63727415
62.9,1.2430304,1.85335,-0.6103196
63.0,1.2312506,1.8268622,-0.5956116
63.1,1.2311574,1.8046432,-0.57348573
63.2,1.2311466,1.7899783,-0.5588317
63.3,1.2310421,1.7852032,-0.5541611
63.399998,1.2317504,1.7919022,-0.5601518
63.5,1.2433542,1.8111293,-0.56777513
63.6,1.2425771,1.8435643,-0.6009872
63.7,1.2427934,1.8896292,-0.6468358
63.8,1.242844,1.9495118,-0.7066678
63.899998,1.2423259,2.023157,-0.780831
64.0,1.2447072,2.110125,-0.86541784
64.1,1.2555771,2.209446,-0.95386887
64.2,1.2535697,2.3194807,-1.0659109
64.299995,1.2567453,2.4377828,-1.1810374
64.4,1.2694385,2.5611892,-1.2917507
64.5,1.2820019,2.6861494,-1.4041475
64.6,1.2895478,2.8094294,-1.5198816
64.7,1.2921282,2.9289954,-1.6368672
64.799995,1.3056735,3.0447505,-1.739077
64.9,1.3167849,3.15892,-1.8421352
65.0,1.3300586,3.275638,-1.9455795
65.1,1.3358538,3.4001215,-2.0642676
