ppm,target,reconstructed,difference
5.7999997,0.0,0.32085583,-0.32085583
5.8999996,0.0,0.3250995,-0.3250995
6.0,0.008109693,0.329468,-0.32135832
6.1,0.100004636,0.33396792,-0.23396328
6.2,0.22192992,0.33860457,-0.11667465
6.2999997,0.36613733,0.343387,0.022750318
6.3999996,0.52040774,0.34832233,0.1720854
6.5,0.67057604,0.35341862,0.31715742
6.6,0.804811,0.35868534,0.44612566
6.7,0.9154563,0.36413226,0.551324
6.8,1.000187,0.36976868,0.63041836
6.9,1.0611542,0.37560716,0.6855471
7.0,1.102927,0.381659,0.72126794
7.1,1.1301386,0.3879384,0.74220026
7.2,1.1457539,0.3944593,0.75129455
7.3,1.1506456,0.40123808,0.74940753
7.4,1.1445084,0.40829116,0.7362172
7.5,1.127655,0.4156378,0.71201724
7.6000004,1.1027951,0.42329967,0.67949545
7.7000003,1.0757571,0.4312971,0.6444601
7.8,1.0549657,0.43965638,0.61530936
7.9,1.0493264,0.4484047,0.60092175
8.0,1.0655009,0.45757294,0.6079279
8.1,1.1056356,0.4671935,0.63844216
8.200001,1.1658771,0.47730416,0.68857294
8.3,1.2377882,0.4879462,0.749842
8.400001,1.3058535,0.4991655,0.80668795
8.5,1.3711553,0.5110136,0.86014163
8.6,1.4104545,0.52354664,0.8869079
8.700001,1.4362948,0.53683114,0.89946365
8.8,1.4487598,0.5509377,0.8978221
8.9,1.4485757,0.56594825,0.8826275
9.0,1.4482058,0.5819561,0.86624974
9.099999,1.4504973,0.5990654,0.85143185
9.2,1.4764156,0.6173955,0.8590201
9.299999,1.4895526,0.6370798,0.85247284
9.4,1.5169829,0.6582733,0.85870963
9.5,1.5420372,0.6811501,0.86088717
9.599999,1.5704986,0.70591235,0.86458623
9.7,1.6102382,0.7327892,0.877449
9.8,1.650615,0.76204085,0.8885741
9.9,1.7091135,0.7939656,0.9151479
10.0,1.7948906,0.8289044,0.96598625
10.099999,1.9071906,0.86723435,1.0399562
10.2,2.0446758,0.90938735,1.1352885
10.3,2.182337,0.9558331,1.226504
10.4,2.3173451,1.0070778,1.3102673
10.5,2.4525084,1.0636469,1.3888615
10.6,2.5622754,1.1260631,1.4362123
10.7,2.6586633,1.1947817,1.4638816
10.8,2.7546136,1.2701256,1.484488
10.9,2.8598244,1.3521652,1.5076592
11.0,2.9661815,1.4405831,1.5255984
11.1,3.1055098,1.5344932,1.5710166
11.2,3.2674682,1.6323045,1.6351637
11.3,3.4616249,1.7316793,1.7299455
11.400001,3.6629336,1.8296248,1.8333088
11.5,3.865091,1.9229077,1.9421834
11.6,4.0675883,2.008714,2.0588744
11.7,4.245756,2.0853393,2.1604168
11.8,4.394519,2.1527507,2.2417681
11.900001,4.5307465,2.212596,2.3181505
12.0,4.6286926,2.2677038,2.3609889
12.1,4.728927,2.321188,2.4077392
12.200001,4.8242273,2.3755305,2.4486969
12.3,4.9110503,2.4319255,2.4791248
12.400001,5.0359674,2.4900331,2.5459342
12.5,5.165737,2.5482235,2.6175137
12.6,5.3168063,2.604227,2.7125793
12.700001,5.4979773,2.6559494,2.842028
12.8,5.6670785,2.7021332,2.9649453
12.9,5.849121,2.742625,3.106496
13.0,5.9936156,2.7780695,3.2155461
13.099999,6.123598,2.8091774,3.3144207
13.2,6.2274904,2.8360386,3.3914518
13.299999,6.3049636,2.8578444,3.4471192
13.4,6.369746,2.8729908,3.4967554
13.5,6.434417,2.8796532,3.5547636
13.599999,6.5011067,2.8763154,3.6247914
13.7,6.5934234,2.8619933,3.73143
13.8,6.684024,2.8361533,3.8478706
13.9,6.774252,2.798433,3.9758189
14.0,6.847489,2.7485995,4.0988894
14.099999,6.896551,2.6868103,4.2097406
14.2,6.9298606,2.6140678,4.315793
14.3,6.9409556,2.532565,4.4083905
14.4,6.953123,2.4455152,4.507608
14.5,6.9724603,2.3567417,4.615719
14.6,7.0153904,2.2700343,4.745356
14.7,7.079068,2.1886518,4.890416
14.8,7.1778936,2.1150234,5.06287
14.9,7.2833285,2.0507507,5.232578
15.0,7.3805046,1.9967006,5.383804
15.1,7.440044,1.9532107,5.486833
15.2,7.4736557,1.9202604,5.5533953
15.3,7.481103,1.897649,5.583454
15.400001,7.4651046,1.885091,5.5800138
15.5,7.4501104,1.8823138,5.5677967
15.6,7.454349,1.8891037,5.5652456
15.7,7.503764,1.9053426,5.5984216
15.8,7.5841894,1.9310231,5.6531663
15.900001,7.691003,1.9662478,5.7247553
16.0,7.8189135,2.0112379,5.8076754
16.1,7.94184,2.0663247,5.8755155
16.2,8.049678,2.1318905,5.9177876
16.300001,8.144999,2.208368,5.9366302
16.4,8.225849,2.2961442,5.9297047
16.5,8.302473,2.3954504,5.9070225
16.6,8.388728,2.5062318,5.8824964
16.7,8.499414,2.6280096,5.8714046
16.800001,8.636858,2.7596667,5.8771915
16.9,8.80182,2.8993957,5.902424
17.0,8.98135,3.0447495,5.9366007
17.1,9.176263,3.1929357,5.983327
17.199999,9.348566,3.341508,6.007058
17.3,9.504568,3.4891202,6.0154476
17.4,9.660828,3.6362731,6.0245543
17.5,9.804354,3.785672,6.0186815
17.6,9.946881,3.9419608,6.0049205
17.7,10.1026945,4.110938,5.9917564
17.800001,10.258366,4.2986255,5.95974
17.900002,10.414792,4.5101476,5.9046445
18.0,10.583236,4.748939,5.8342967
18.1,10.738908,5.0160675,5.7228403
18.2,10.892794,5.3092394,5.5835543
18.300001,11.021124,5.6222816,5.3988423
18.400002,11.151524,5.944375,5.2071486
18.5,11.28116,6.2598658,5.0212946
18.6,11.411227,6.549204,4.8620234
18.7,11.54055,6.7909307,4.7496195
18.8,11.67262,6.965012,4.7076077
18.9,11.818909,7.0567427,4.762166
19.0,11.978858,7.059765,4.919093
19.1,12.1491375,6.9773207,5.171817
19.2,12.315911,6.821475,5.4944363
19.3,12.4923,6.6103578,5.8819423
19.4,12.62878,6.3647532,6.264027
19.5,12.805151,6.104991,6.70016
19.599998,13.025866,5.848561,7.1773047
19.699999,13.1525135,5.60902,7.5434933
19.8,13.217442,5.3958926,7.821549
19.9,13.261626,5.215205,8.046421
20.0,13.419791,5.0703173,8.349474
20.1,13.48151,4.9627542,8.518756
20.2,13.453415,4.892905,8.56051
20.300001,13.545291,4.8605437,8.684748
20.4,13.605742,4.8651996,8.740543
20.5,13.598198,4.9062657,8.691933
20.6,13.579632,4.9830704,8.596561
20.7,13.697631,5.0946646,8.602966
20.800001,13.640896,5.2396574,8.401238
20.9,13.586155,5.4158163,8.170339
21.0,13.598783,5.619709,7.9790735
21.1,13.595599,5.8464007,7.7491984
21.199999,13.596646,6.089356,7.5072904
21.3,13.595442,6.341043,7.254399
21.4,13.599048,6.5937915,7.005256
21.5,13.586768,6.841386,6.7453823
21.6,13.710038,7.0803084,6.6297297
21.7,13.726215,7.310268,6.4159474
21.800001,13.722736,7.5336375,6.189099
21.900002,13.723462,7.7538805,5.9695816
22.0,13.723315,7.974023,5.7492924
22.1,13.723354,8.195641,5.527714
22.2,13.723334,8.419148,5.304186
22.300001,13.723226,8.644883,5.0783424
22.400002,13.724305,8.874589,4.849716
22.5,13.717513,9.112034,4.6054792
22.6,13.591886,9.362853,4.2290325
22.7,13.590915,9.633276,3.9576387
22.8,13.447302,9.928391,3.5189104
22.9,13.338471,10.250726,3.0877457
23.0,13.33099,10.599957,2.7310324
23.1,13.183584,10.973206,2.2103786
23.2,13.079277,11.365971,1.7133064
23.3,13.09218,11.772507,1.3196735
23.4,13.07973,12.185644,0.8940859
23.5,13.122107,12.59574,0.52636623
23.599998,13.219928,12.989511,0.23041725
23.699999,13.249322,13.349641,-0.10031891
23.8,13.35726,13.655942,-0.2986822
23.9,13.336063,13.888461,-0.5523977
24.0,13.351594,14.031374,-0.67978
24.1,13.299902,14.077205,-0.77730274
24.2,13.156874,14.029444,-0.87257004
24.300001,13.030225,13.902861,-0.87263584
24.4,12.900212,13.720951,-0.8207388
24.5,12.7676935,13.511633,-0.7439394
24.6,12.654369,13.302579,-0.6482096
24.7,12.586761,13.117005,-0.5302439
24.800001,12.547939,12.971091,-0.42315197
24.9,12.549959,12.872635,-0.3226757
25.0,12.605389,12.821485,-0.21609592
25.1,12.670409,12.811111,-0.14070225
25.199999,12.801839,12.831369,-0.029530525
25.3,12.828042,12.871605,-0.04356289
25.4,12.925251,12.923205,0.0020456314
25.5,12.968098,12.980803,-0.012704849
25.6,12.962234,13.042162,-0.0799284
25.7,12.949659,13.1069,-0.15724087
25.800001,13.064894,13.175074,-0.1101799
25.900002,13.095508,13.246242,-0.15073395
26.0,13.078371,13.318614,-0.24024296
26.1,13.196481,13.388869,-0.19238853
26.2,13.319254,13.452432,-0.13317776
26.300001,13.574037,13.504959,0.06907749
26.400002,13.715271,13.544489,0.17078209
26.5,13.84291,13.573611,0.26929855
26.6,13.973117,13.599738,0.37337875
26.7,14.102987,13.633701,0.46928596
26.8,14.232796,13.686271,0.546525
26.9,14.362519,13.764573,0.59794617
27.0,14.493898,13.869249,0.62464905
27.1,14.615582,13.993679,0.6219034
27.2,14.618612,14.124985,0.49362755
27.3,14.757373,14.246544,0.510829
27.4,14.883386,14.341909,0.54147625
27.5,15.0192795,14.398892,0.6203871
27.599998,15.1253805,14.413361,0.7120199
27.699999,15.136614,14.391195,0.74541855
27.8,15.27903,14.348369,0.9306612
27.9,15.412763,14.308476,1.1042862
28.0,15.508839,14.298847,1.2099915
28.1,15.518091,14.346833,1.171258
28.2,15.7119465,14.476799,1.2351475
28.300001,15.932012,14.708736,1.2232752
28.4,16.088152,15.0576315,1.0305204
28.5,16.367031,15.533449,0.8335819
28.6,16.618025,16.140598,0.47742653
28.7,16.89421,16.87706,0.017150879
28.800001,17.082964,17.732641,-0.6496773
28.9,17.270592,18.686249,-1.415657
29.0,17.48564,19.703665,-2.2180252
29.1,17.59395,20.735987,-3.1420364
29.199999,17.745117,21.721079,-3.9759617
29.3,17.787617,22.588923,-4.801306
29.4,17.853401,23.27167,-5.418268
29.5,17.99261,23.71546,-5.722849
29.6,18.136257,23.89099,-5.754732
29.7,18.167728,23.798115,-5.6303864
29.800001,18.246939,23.46334,-5.216402
29.900002,18.38779,22.932552,-4.5447617
30.0,18.516096,22.262215,-3.7461185
30.1,18.642084,21.511354,-2.8692703
30.2,18.78812,20.73586,-1.9477406
30.300001,18.7994,19.984512,-1.185112
30.400002,18.910624,19.296003,-0.3853798
30.5,18.940756,18.69785,0.24290657
30.6,18.922523,18.206152,0.71637154
30.7,19.048346,17.826925,1.2214203
30.8,19.06084,17.558298,1.5025425
30.9,19.065924,17.393147,1.6727772
31.0,18.938177,17.321661,1.6165161
31.1,18.934408,17.332663,1.6017456
31.2,18.809591,17.414429,1.3951626
31.3,18.678957,17.553396,1.1255608
31.4,18.677374,17.733347,0.94402695
31.5,18.54839,17.934826,0.61356354
31.599998,18.553402,18.136276,0.4171257
31.699999,18.55085,18.31664,0.23420906
31.8,18.555021,18.458923,0.096097946
31.9,18.538193,18.553246,-0.015052795
32.0,18.418734,18.598259,-0.17952538
32.1,18.41286,18.601202,-0.18834114
32.199997,18.270372,18.574953,-0.3045807
32.3,18.139143,18.535297,-0.3961544
32.399998,18.032028,18.497385,-0.46535683
32.5,18.053698,18.473515,-0.41981697
32.6,18.010319,18.47093,-0.46061134
32.699997,17.90394,18.490719,-0.58677864
32.8,17.918232,18.526697,-0.6084652
32.9,17.923246,18.565592,-0.6423454
33.0,17.879948,18.588837,-0.708889
33.100002,17.735825,18.576479,-0.8406544
33.2,17.61064,18.512564,-0.90192413
33.300003,17.476141,18.389605,-0.9134636
33.4,17.360682,18.210701,-0.85001945
33.5,17.161758,17.988382,-0.8266239
33.600002,16.936035,17.740702,-0.8046665
33.7,16.907764,17.48624,-0.57847595
33.8,16.826752,17.240238,-0.41348648
33.9,16.774683,17.012758,-0.23807526
34.0,16.698118,16.809193,-0.11107445
34.100002,16.634682,16.632528,0.0021533966
34.2,16.648815,16.485315,0.16349983
34.3,16.64493,16.370712,0.2742176
34.4,16.647032,16.29144,0.35559273
34.5,16.642395,16.24809,0.39430428
34.6,16.65853,16.237719,0.4208107
34.7,16.546804,16.253723,0.29308128
34.8,16.51042,16.28753,0.22288895
34.9,16.52825,16.3309,0.19734955
35.0,16.421638,16.378036,0.04360199
35.1,16.27411,16.426699,-0.15258789
35.2,16.271269,16.477455,-0.2061863
35.3,16.147818,16.531641,-0.3838234
35.399998,16.140371,16.589104,-0.44873238
35.5,16.021433,16.645973,-0.6245403
35.6,15.890659,16.694113,-0.80345345
35.7,15.757969,16.721924,-0.9639549
35.8,15.756759,16.716389,-0.95963
35.899998,15.6273,16.666176,-1.0388756
36.0,15.497215,16.564726,-1.0675106
36.1,15.371442,16.412354,-1.0409117
36.199997,15.378405,16.216873,-0.83846855
36.3,15.365087,15.991763,-0.62667656
36.399998,15.240522,15.753715,-0.5131922
36.5,15.249538,15.518726,-0.26918793
36.6,15.251793,15.299952,-0.048158646
36.699997,15.22889,15.106154,0.12273598
36.8,15.108158,14.941392,0.16676617
36.9,15.130567,14.805877,0.32468987
37.0,15.092423,14.696589,0.39583397
37.100002,14.979203,14.607499,0.3717041
37.2,15.006277,14.530065,0.4762125
37.300003,14.953687,14.454068,0.49961853
37.4,14.861267,14.369666,0.491601
37.5,14.83393,14.269953,0.56397724
37.600002,14.689553,14.153321,0.536232
37.7,14.549973,14.024091,0.52588177
37.8,14.48615,13.891367,0.5947828
37.9,14.432784,13.76703,0.6657543
38.0,14.341255,13.663312,0.6779432
38.100002,14.376121,13.591156,0.78496456
38.2,14.287028,13.559379,0.7276497
38.3,14.234842,13.573783,0.6610594
38.4,14.154846,13.636216,0.51863
38.5,14.117022,13.7433605,0.37366104
38.6,13.958682,13.884977,0.07370472
38.7,13.757077,14.042934,-0.2858572
38.8,13.643755,14.191438,-0.54768276
38.9,13.508869,14.299876,-0.79100704
39.0,13.383314,14.33799,-0.9546757
39.1,13.241353,14.282411,-1.0410576
39.2,13.206221,14.122149,-0.91592884
39.3,13.228183,13.86092,-0.63273716
39.399998,13.111319,13.515348,-0.40402985
39.5,13.079949,13.109874,-0.029924393
39.6,13.099616,12.671508,0.42810822
39.7,12.973606,12.225112,0.74849415
39.8,12.96358,11.791011,1.1725693
39.899998,12.851642,11.384054,1.4675875
40.0,12.691438,11.013687,1.6777506
40.1,12.597079,10.684171,1.9129086
40.199997,12.518756,10.395139,2.1236172
40.3,12.465956,10.142402,2.323554
40.399998,12.43984,9.919464,2.5203762
40.5,12.427153,9.719434,2.7077188
40.6,12.426984,9.537339,2.8896446
40.699997,12.413398,9.371431,3.0419664
40.8,12.401125,9.223577,3.1775484
40.9,12.385507,9.098264,3.287243
41.0,12.347062,9.000564,3.3464985
41.100002,12.319074,8.934179,3.3848944
41.2,12.2658,8.8998995,3.365901
41.300003,12.210041,8.894924,3.315117
41.4,12.130753,8.913427,3.2173252
41.5,12.048633,8.947879,3.1007538
41.600002,11.940062,8.990776,2.9492855
41.7,11.818369,9.0363,2.7820692
41.8,11.691894,9.080662,2.6112318
41.9,11.572191,9.121399,2.4507923
42.0,11.443577,9.155703,2.2878742
42.100002,11.333717,9.178483,2.1552343
42.2,11.228302,9.18173,2.0465717
42.3,11.135188,9.155248,1.9799404
42.4,11.057613,9.088812,1.9688015
42.5,10.990992,8.9752655,2.015726
42.6,10.940596,8.813088,2.1275072
42.7,10.89451,8.607561,2.2869492
42.8,10.856686,8.369788,2.4868975
42.9,10.818531,8.114354,2.704177
43.0,10.772766,7.8560348,2.9167314
43.1,10.714563,7.607239,3.1073246
43.2,10.632292,7.3764877,3.255804
43.3,10.540357,7.1683507,3.372006
43.399998,10.443108,6.984364,3.4587436
43.5,10.326683,6.8245683,3.5021148
43.6,10.226937,6.6890044,3.5379329
43.7,10.147188,6.5785804,3.5686078
43.8,10.076143,6.495162,3.5809813
43.899998,10.042195,6.440848,3.6013474
44.0,10.026733,6.4167566,3.6099768
44.1,10.027049,6.4219527,3.6050963
44.199997,10.004577,6.452334,3.5522428
44.3,9.979339,6.5000114,3.4793272
44.399998,9.930528,6.553362,3.3771658
44.5,9.867132,6.59787,3.2692623
44.6,9.778378,6.618223,3.1601543
44.699997,9.674257,6.601138,3.0731192
44.8,9.583186,6.5384626,3.0447235
44.9,9.492119,6.429329,3.06279
45.0,9.440159,6.2801,3.160059
45.100002,9.389009,6.102813,3.2861967
45.2,9.377033,5.9121118,3.4649215
45.300003,9.3641815,5.722505,3.6416764
45.4,9.365838,5.5465093,3.8193288
45.5,9.379664,5.3937664,3.985898
45.600002,9.390928,5.271152,4.1197762
45.7,9.390509,5.183258,4.2072506
45.8,9.388629,5.1330853,4.2555437
45.9,9.3750925,5.12256,4.2525325
46.0,9.359668,5.153005,4.2066627
46.100002,9.333259,5.2254286,4.10783
46.2,9.303803,5.3404927,3.9633107
46.3,9.26661,5.4984503,3.7681599
46.4,9.243527,5.698747,3.5447803
46.5,9.21178,5.939474,3.2723055
46.6,9.177073,6.2165904,2.9604821
46.7,9.14779,6.523279,2.6245108
46.8,9.108093,6.849188,2.2589054
46.9,9.064342,7.1805496,1.8837919
47.0,9.010498,7.501145,1.5093532
47.1,8.9606,7.7945194,1.1660805
47.2,8.90056,8.047062,0.85349846
47.3,8.842361,8.250638,0.59172344
47.399998,8.78499,8.403711,0.381279
47.5,8.71819,8.510037,0.20815277
47.6,8.654715,8.575204,0.07951069
47.7,8.582833,8.603081,-0.02024746
47.8,8.496076,8.593461,-0.09738541
47.899998,8.398827,8.542423,-0.14359665
48.0,8.2747345,8.444743,-0.17000866
48.1,8.15301,8.297539,-0.14452839
48.199997,8.035941,8.103017,-0.06707573
48.3,7.9288087,7.868934,0.059874535
48.399998,7.8312902,7.6067643,0.22452593
48.5,7.782314,7.3282423,0.45407152
48.6,7.7546763,7.0423427,0.7123337
48.699997,7.7489686,6.753531,0.9954376
48.8,7.7723207,6.4619446,1.3103762
48.9,7.7995706,6.1651187,1.6344519
49.0,7.813679,5.860361,1.9533181
49.100002,7.816116,5.5469832,2.2691326
49.2,7.778801,5.227303,2.551498
49.300003,7.7399845,4.9062757,2.8337088
49.4,7.6757293,4.590327,3.0854025
49.5,7.597785,4.2857885,3.3119965
49.600002,7.5201077,3.9978638,3.522244
49.7,7.4557853,3.7301497,3.7256355
49.8,7.404544,3.4845366,3.9200072
49.9,7.3673506,3.2615566,4.105794
50.0,7.3578773,3.0607684,4.2971087
50.100002,7.3718705,2.8810918,4.490779
50.2,7.3854947,2.7211313,4.6643634
50.3,7.415303,2.5793462,4.835957
50.4,7.4511666,2.4542496,4.996917
50.5,7.4595823,2.3444471,5.115135
50.6,7.457312,2.248708,5.208604
50.7,7.438745,2.1659546,5.2727904
50.8,7.3903656,2.0953238,5.295042
50.9,7.325304,2.036104,5.2892
51.0,7.252348,1.9877387,5.2646093
51.1,7.161804,1.9498372,5.211967
51.2,7.090848,1.9220825,5.1687655
51.3,7.0259337,1.9042236,5.1217103
51.399998,6.9647946,1.8959985,5.068796
51.5,6.920334,1.8970158,5.0233183
51.6,6.880319,1.9066277,4.9736915
51.7,6.850424,1.9237413,4.9266825
51.8,6.810587,1.9466097,4.8639774
51.899998,6.7654834,1.9726453,4.792838
52.0,6.713552,1.9983081,4.715244
52.1,6.6472635,2.01923,4.6280336
52.199997,6.574727,2.0306282,4.544099
52.3,6.497112,2.0280645,4.4690475
52.399998,6.4102106,2.0083992,4.4018116
52.5,6.3207345,1.9705071,4.3502274
52.6,6.212666,1.9155807,4.2970853
52.699997,6.085587,1.8467605,4.2388268
52.8,5.946592,1.7682917,4.1783
52.9,5.793673,1.6846339,4.1090393
53.0,5.6350636,1.599729,4.0353346
53.100002,5.5004883,1.5166192,3.983869
53.2,5.379914,1.4373854,3.9425282
53.300003,5.2955794,1.3632549,3.9323244
53.4,5.240282,1.2947893,3.9454927
53.5,5.21182,1.2321031,3.979717
53.600002,5.1974034,1.175007,4.0223966
53.7,5.197577,1.1231525,4.0744247
53.8,5.173211,1.0761095,4.0971017
53.9,5.1222076,1.0334176,4.08879
54.0,5.031691,0.99463505,4.037056
54.100002,4.927578,0.95933735,3.9682407
54.2,4.8103595,0.9271463,3.883213
54.3,4.6941276,0.89771724,3.7964103
54.4,4.5910897,0.8707427,3.720347
54.5,4.5025463,0.8459553,3.656591
54.6,4.4399786,0.8231204,3.6168582
54.7,4.3896246,0.80203146,3.587593
54.8,4.3532944,0.7825074,3.570787
54.9,4.32797,0.76439327,3.5635767
55.0,4.30246,0.7475483,3.5549119
55.1,4.2734103,0.7318556,3.5415547
55.2,4.235562,0.7172044,3.5183575
55.3,4.2138224,0.70350784,3.5103145
55.399998,4.2044973,0.69067943,3.5138178
55.5,4.2090125,0.6786489,3.5303636
55.6,4.2252855,0.66735417,3.5579314
55.7,4.261318,0.65673226,3.604586
55.8,4.3157234,0.64674175,3.6689816
55.899998,4.3669624,0.637332,3.7296305
56.0,4.4192624,0.6284645,3.790798
56.1,4.4704704,0.6201038,3.8503666
56.199997,4.525073,0.6122193,3.9128537
56.3,4.56353,0.6047797,3.9587502
56.399998,4.589076,0.5977635,3.9913125
56.5,4.6035037,0.59114516,4.0123587
56.6,4.5882883,0.5849047,4.0033836
56.699997,4.5468125,0.5790233,3.9677892
56.8,4.4807096,0.573485,3.9072247
56.9,4.3767033,0.56827503,3.8084283
57.0,4.250407,0.56337893,3.6870284
57.100002,4.109213,0.5587876,3.5504253
57.2,3.977347,0.55448884,3.422858
57.300003,3.8348863,0.5504757,3.2844105
57.4,3.7213056,0.5467354,3.17457
57.5,3.6188812,0.54326683,3.0756145
57.600002,3.5233324,0.5400599,2.9832726
57.7,3.446213,0.53711075,2.9091022
57.8,3.34579,0.53441685,2.811373
57.9,3.242791,0.53197217,2.7108188
58.0,3.1156168,0.5297759,2.585841
58.100002,2.9856806,0.52782637,2.4578543
58.2,2.8440852,0.5261245,2.3179607
58.3,2.7003577,0.52466756,2.1756902
58.4,2.582279,0.5234569,2.0588222
58.5,2.491,0.52249736,1.9685025
58.6,2.426159,0.521788,1.9043709
58.7,2.3880424,0.5213376,1.8667048
58.8,2.3755558,0.52114576,1.8544099
58.9,2.362348,0.52122015,1.8411279
59.0,2.3495798,0.52156705,1.8280127
59.1,2.3358247,0.5221939,1.8136308
59.2,2.3071115,0.5231113,1.7840002
59.3,2.2696586,0.5243286,1.74533
59.399998,2.242612,0.5258585,1.7167534
59.5,2.2038038,0.52771205,1.6760917
59.6,2.1821625,0.5299084,1.6522541
59.7,2.1689386,0.5324594,1.6364793
59.8,2.160388,0.535389,1.624999
59.899998,2.18302,0.5387159,1.6443043
60.0,2.2231526,0.54246503,1.6806877
60.1,2.2651064,0.54666245,1.718444
60.199997,2.3213491,0.55133915,1.77001
60.3,2.3941357,0.5565321,1.8376036
60.399998,2.4626932,0.562275,1.9004183
60.5,2.51344,0.5686109,1.944829
60.6,2.5566804,0.57559174,1.9810886
60.699997,2.5699842,0.58326954,1.9867146
60.8,2.5564754,0.59170496,1.9647704
60.9,2.522737,0.6009721,1.9217649
61.0,2.4773843,0.6111463,1.8662381
61.100002,2.417118,0.62232095,1.7947972
61.2,2.3512163,0.63459426,1.7166221
61.300003,2.2868094,0.64808834,1.6387211
61.4,2.2207441,0.66293,1.5578141
61.5,2.1633697,0.67928004,1.4840896
61.600002,2.1204236,0.69730633,1.4231172
61.7,2.0897515,0.7172149,1.3725367
61.8,2.075137,0.73923016,1.3359067
61.9,2.0587814,0.7636203,1.295161
62.0,2.076939,0.7906826,1.2862566
62.100002,2.1024036,0.8207588,1.2816448
62.2,2.1498964,0.8542311,1.2956653
62.3,2.2014391,0.8915343,1.3099048
62.4,2.2661784,0.9331349,1.3330435
62.5,2.308683,0.97953725,1.3291457
62.6,2.336817,1.0312551,1.3055619
62.7,2.3278277,1.0887862,1.2390414
62.8,2.2786217,1.1525327,1.126089
62.9,2.1892374,1.2227143,0.96652305
63.0,2.085353,1.2992451,0.7861078
63.1,1.9814857,1.3815383,0.59994745
63.2,1.8645031,1.468293,0.3962102
63.3,1.7621886,1.5572884,0.20490015
63.399998,1.698458,1.6452531,0.053204894
63.5,1.6490306,1.7279882,-0.07895768
63.6,1.6387941,1.8007522,-0.1619581
63.7,1.6403991,1.8590727,-0.21867359
63.8,1.6537278,1.8997498,-0.24602199
63.899998,1.6686753,1.9217424,-0.25306714
64.0,1.6941304,1.9265329,-0.23240244
64.1,1.7035317,1.9178439,-0.2143122
64.2,1.7014831,1.9007871,-0.19930398
64.299995,1.6811454,1.8808591,-0.1997137
64.4,1.6413137,1.8631482,-0.22183454
64.5,1.596489,1.8518704,-0.25538146
64.6,1.5254294,1.8502525,-0.32482314
64.7,1.4437854,1.8606532,-0.41686773
64.799995,1.3467156,1.8847127,-0.5379971
64.9,1.2437996,1.9235785,-0.67977893
65.0,1.1514481,1.977973,-0.82652485
65.1,1.0735984,2.0482578,-0.97465944
65.200005,1.018566,2.1343503,-1.1157843
65.3,0.9918684,2.2354963,-1.2436279
65.4,0.9957724,2.3500235,-1.3542511
65.5,1.0286341,2.4749727,-1.4463387
65.6,1.0851614,2.605703,-1.5205417
65.7,1.1567426,2.735821,-1.5790784
