global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
34,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 10, 12, 13))","[3, 12, 13]","[9, 10, 12, 13]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
35,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[10, 12]",True,False,approx_h2,"(9, (1, 13, 13), (10, 12))","[1, 13, 13]","[10, 12]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
36,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
37,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 12, 13, 14, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
38,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,130.7772979736328,0.8925326466560364
39,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[11, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (11, 13, 23, 23))","[3, 11, 13]","[11, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
40,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
41,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
42,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[11, 13]",True,False,exact,"(9, (1, 13, 13), (11, 13))","[1, 13, 13]","[11, 13]",0,0,0,0,0,,122.8125,144,122.7928237915039,0.8283480405807495
43,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 14, 24]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,4,4,0,2,,129.875,27,129.93215942382812,0.7409992218017578
44,9,Keto_Substituted_Aro_C,"[3, 5, 13]","[11, 13, 23, 28]",True,False,approx_h2,"(9, (3, 5, 13), (11, 13, 23, 28))","[3, 5, 13]","[11, 13, 23, 28]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
45,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,134.2301025390625,0.8342763781547546
46,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[10, 13]",True,False,exact,"(9, (1, 13, 13), (10, 13))","[1, 13, 13]","[10, 13]",0,0,0,0,0,,131.625,13,131.67034912109375,0.8023916482925415
47,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 30]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 30))","[10, 12, 12]","[12, 12, 12, 13, 13, 30]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
49,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
50,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
51,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 11, 13]","[12, 12, 13, 13, 22]",True,True,approx_h2,"(10, (10, 11, 13), (12, 13, 13, 22, 26))","[10, 11, 13]","[12, 13, 13, 22, 26]",0,2,2,0,1,,136.25,7,136.27406311035156,0.8401006460189819
54,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 26]",True,False,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
56,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
57,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
59,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
60,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 30]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 30))","[10, 12, 12]","[12, 12, 12, 13, 13, 30]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
61,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,128.3195037841797,0.7136513590812683
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
63,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
64,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
65,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25892639160156,0.8667281866073608
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,4,4,0,2,,133.25,51,138.6776580810547,0.6258835792541504
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
71,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[10, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,2,2,0,1,,142.19068908691406,4,142.19070434570312,1.2201443910598755
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
75,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.27635192871094,0.8881844878196716
76,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 26), (12, 12, 13, 13, 13))","[10, 12, 26]","[12, 12, 13, 13, 13]",0,0,0,0,0,,156.25,7,156.1938934326172,0.7869452834129333
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
78,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 13, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 26), (12, 13, 13, 13, 13))","[10, 12, 26]","[12, 13, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
79,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
80,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
81,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
82,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
83,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
84,10,Aryl_Substituted_Aro_C,"[10, 11, 12]","[12, 12, 12, 12, 13, 23]",True,True,approx_h2,"(10, (10, 11, 12), (11, 12, 12, 13, 13, 23))","[10, 11, 12]","[11, 12, 12, 13, 13, 23]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
85,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
86,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
87,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (5, 11, 13, 13))","[10, 13, 13]","[5, 11, 13, 13]",0,0,0,0,0,,137.25,32,137.34060668945312,0.7280645370483398
88,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 13, 13))","[10, 13, 13]","[11, 11, 13, 13]",0,0,0,0,0,,137.125,49,129.892578125,0.8780512809753418
89,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (9, 11, 13, 13))","[10, 13, 13]","[9, 11, 13, 13]",0,0,0,0,0,,139.75,23,139.70309448242188,0.8708351850509644
90,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 12, 26]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
91,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 13, 13))","[10, 13, 13]","[11, 11, 13, 13]",0,0,0,0,0,,137.125,49,144.14430236816406,0.7482762932777405
92,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 26]",True,False,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 26))","[10, 13, 13]","[11, 11, 12, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
93,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
94,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[10, 11, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,6,6,0,3,,142.19068908691406,4,142.19068908691406,1.2201443910598755
95,11,Alkyl_Substituted_Aro_C,"[11, 11, 23]","[11, 11, 22, 22, 23]",True,True,approx_h2,"(11, (11, 11, 23), (11, 11, 11, 22, 22))","[11, 11, 23]","[11, 11, 11, 22, 22]",0,2,2,0,1,,134.36419677734375,3,134.3642120361328,1.1483361721038818
96,11,Alkyl_Substituted_Aro_C,"[11, 11, 22]","[11, 11, 22, 22]",True,False,exact,"(11, (11, 11, 22), (11, 11, 22, 22))","[11, 11, 22]","[11, 11, 22, 22]",0,0,0,0,0,,131.87693786621094,13,131.876953125,0.8487730622291565
97,11,Alkyl_Substituted_Aro_C,"[11, 11, 22]","[11, 11, 22, 23]",True,False,approx_h2,"(11, (11, 11, 22), (11, 11, 22, 23))","[11, 11, 22]","[11, 11, 22, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 23, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 23, 24, 26))","[12, 13, 24]","[12, 13, 23, 24, 26]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[2, 12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 19), (2, 12, 12, 29))","[12, 13, 19]","[2, 12, 12, 29]",0,2,2,0,1,,136.125,3,136.14276123046875,1.0597102642059326
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
102,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[9, 13, 23]",True,False,exact,"(11, (13, 23, 26), (9, 13, 23))","[13, 23, 26]","[9, 13, 23]",0,0,0,0,0,,136.375,26,136.36907958984375,0.7451794743537903
103,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.6403350830078,0.8511558771133423
