global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
33,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"(3, (9, 23), (12, 13, 22))"
34,3,Aldehyde_Ketone_C,200.85577392578125,0.4704623520374298,2,3,"(3, (9, 23), (13, 13, 22))"
35,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"(3, (9, 23), (12, 13, 23))"
36,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"(3, (23, 23), (3, 23))"
37,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"(3, (22, 23), (23,))"
38,3,Aldehyde_Ketone_C,197.03456115722656,0.9190386533737183,2,3,"(3, (9, 19), (2, 11, 13))"
39,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"(3, (9, 24), (12, 13, 22, 24))"
40,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"(3, (23, 24), (23, 24, 24))"
41,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"(3, (23, 24), (23, 23, 24))"
42,3,Aldehyde_Ketone_C,185.4398651123047,0.566778302192688,2,3,"(3, (9, 23), (13, 30, 31))"
43,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"(3, (22, 23), (23,))"
44,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"(3, (9, 23), (13, 13, 24))"
45,3,Aldehyde_Ketone_C,211.49095153808594,0.6025185585021973,2,2,"(3, (23, 23), (3, 23))"
46,3,Aldehyde_Ketone_C,210.0182647705078,0.728909969329834,2,3,"(3, (23, 24), (3, 24, 25))"
47,3,Aldehyde_Ketone_C,193.46363830566406,0.6661356091499329,2,4,"(3, (9, 24), (13, 13, 24, 31))"
48,3,Aldehyde_Ketone_C,204.0369873046875,0.7149929404258728,2,1,"(3, (22, 23), (24,))"
49,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"(3, (23, 23), (23, 23))"
50,3,Aldehyde_Ketone_C,192.3107452392578,0.7127439379692078,2,3,"(3, (9, 23), (13, 13, 31))"
51,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"(3, (9, 23), (12, 13, 23))"
52,3,Aldehyde_Ketone_C,208.696533203125,0.5326451063156128,2,1,"(3, (22, 23), (24,))"
53,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"(3, (9, 23), (11, 13, 23))"
54,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"(3, (19, 23), (23, 25, 29))"
55,5,O_Substituted_Aro_C,149.22462463378906,1.1554967164993286,3,3,"(5, (5, 26, 28), (12, 26, 28))"
56,5,O_Substituted_Aro_C,167.68768310546875,1.096252202987671,3,2,"(5, (26, 26, 28), (5, 13))"
57,5,O_Substituted_Aro_C,144.7587432861328,0.83497154712677,3,4,"(5, (5, 13, 29), (5, 11, 13, 29))"
58,5,O_Substituted_Aro_C,160.155029296875,1.0433918237686157,3,3,"(5, (13, 13, 29), (5, 10, 19))"
59,5,O_Substituted_Aro_C,158.1076202392578,0.8575552105903625,3,4,"(5, (12, 13, 29), (5, 10, 12, 19))"
60,5,O_Substituted_Aro_C,155.46409606933594,0.7528307437896729,3,4,"(5, (10, 12, 29), (7, 10, 12, 13, 19))"
61,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"(5, (11, 12, 29), (12, 13, 13, 19, 23))"
62,5,O_Substituted_Aro_C,147.8024444580078,0.6451833844184875,3,3,"(5, (13, 13, 29), (5, 9, 13))"
63,5,O_Substituted_Aro_C,148.55596923828125,0.8347651362419128,3,3,"(5, (13, 13, 29), (11, 13, 19))"
64,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 19))"
65,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
66,5,O_Substituted_Aro_C,142.96157836914062,0.7139655351638794,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
67,5,O_Substituted_Aro_C,157.34478759765625,0.8010787963867188,3,3,"(5, (13, 13, 29), (5, 13, 19))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 9, 12))"
69,5,O_Substituted_Aro_C,145.65492248535156,0.8418111801147461,3,3,"(5, (2, 13, 13), (9, 13, 13))"
70,5,O_Substituted_Aro_C,156.2775115966797,0.7048621773719788,3,4,"(5, (12, 13, 29), (5, 12, 13, 19))"
71,5,O_Substituted_Aro_C,160.54647827148438,0.8801685571670532,3,4,"(5, (12, 13, 29), (9, 12, 13, 19))"
72,5,O_Substituted_Aro_C,142.92050170898438,1.201070785522461,3,4,"(5, (12, 12, 28), (5, 12, 12, 13))"
73,5,O_Substituted_Aro_C,153.6719512939453,0.8905948400497437,3,3,"(5, (12, 13, 28), (10, 12, 13))"
74,5,O_Substituted_Aro_C,147.8024444580078,0.6451833844184875,3,3,"(5, (13, 13, 29), (5, 9, 13))"
75,5,O_Substituted_Aro_C,143.09019470214844,0.7316281795501709,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"(5, (13, 13, 28), (9, 11))"
77,5,O_Substituted_Aro_C,158.3509063720703,0.8619152903556824,3,3,"(5, (13, 13, 29), (5, 12, 19))"
78,5,O_Substituted_Aro_C,143.87045288085938,0.730846107006073,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
79,5,O_Substituted_Aro_C,147.21885681152344,0.741891622543335,3,4,"(5, (12, 13, 29), (12, 13, 19, 26))"
80,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (11, 13, 19))"
81,5,O_Substituted_Aro_C,147.95474243164062,0.6167696714401245,3,3,"(5, (13, 13, 29), (5, 13, 13))"
82,5,O_Substituted_Aro_C,147.94808959960938,0.910064160823822,3,5,"(5, (2, 11, 12), (11, 12, 13, 22, 25))"
83,5,O_Substituted_Aro_C,150.69407653808594,0.8604917526245117,3,2,"(5, (13, 13, 28), (9, 13))"
84,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 9))"
85,5,O_Substituted_Aro_C,151.7409210205078,1.233683705329895,3,4,"(5, (10, 11, 28), (5, 5, 10, 24))"
86,5,O_Substituted_Aro_C,163.01132202148438,1.0766757726669312,3,3,"(5, (13, 13, 29), (5, 10, 19))"
87,5,O_Substituted_Aro_C,148.9529571533203,0.9707518815994263,3,3,"(5, (12, 13, 28), (9, 12, 13))"
88,5,O_Substituted_Aro_C,148.02769470214844,1.0676671266555786,3,3,"(5, (2, 13, 13), (12, 13, 22))"
89,5,O_Substituted_Aro_C,150.1897735595703,1.1743146181106567,3,3,"(5, (7, 13, 28), (13, 13, 31))"
90,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"(5, (2, 12, 12), (0, 9, 11, 12, 12))"
91,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 9))"
92,5,O_Substituted_Aro_C,147.95474243164062,0.6167696714401245,3,3,"(5, (13, 13, 29), (5, 13, 13))"
93,5,O_Substituted_Aro_C,156.75148010253906,0.6284931898117065,3,4,"(5, (11, 13, 29), (11, 13, 19, 22))"
94,5,O_Substituted_Aro_C,149.39710998535156,1.030683994293213,3,3,"(5, (12, 13, 28), (5, 12, 13))"
95,5,O_Substituted_Aro_C,160.54647827148438,0.8801685571670532,3,4,"(5, (12, 13, 29), (9, 12, 13, 19))"
96,5,O_Substituted_Aro_C,166.2481689453125,0.920028805732727,3,3,"(5, (13, 13, 29), (5, 9, 19))"
97,5,O_Substituted_Aro_C,144.94761657714844,0.7926139235496521,3,3,"(5, (5, 13, 28), (5, 9, 28))"
98,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"(5, (12, 13, 28), (12, 12, 13))"
99,5,O_Substituted_Aro_C,155.81822204589844,0.9436792135238647,3,3,"(5, (13, 13, 29), (9, 12, 19))"
100,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"(5, (12, 13, 28), (12, 12, 13))"
101,5,O_Substituted_Aro_C,150.11598205566406,1.0201148986816406,3,3,"(5, (11, 13, 28), (5, 13, 23))"
102,5,O_Substituted_Aro_C,149.4864959716797,1.0674748420715332,3,4,"(5, (12, 12, 28), (6, 12, 12, 13))"
103,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (6, 11, 28), (13, 13, 22, 27))"
104,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"(5, (13, 13, 28), (5, 5))"
105,5,O_Substituted_Aro_C,150.56405639648438,0.7731784582138062,3,4,"(5, (11, 13, 29), (11, 11, 19, 22))"
106,5,O_Substituted_Aro_C,161.80908203125,0.9725174903869629,3,3,"(5, (13, 13, 29), (5, 5, 11))"
107,5,O_Substituted_Aro_C,157.35267639160156,0.8434845805168152,3,3,"(5, (13, 13, 29), (9, 12, 19))"
108,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (11, 12, 28), (12, 13, 13, 24))"
109,5,O_Substituted_Aro_C,160.16737365722656,0.8367769718170166,3,3,"(5, (13, 13, 29), (10, 13, 19))"
110,5,O_Substituted_Aro_C,150.876953125,1.0461220741271973,3,4,"(5, (11, 12, 28), (0, 12, 13, 23))"
111,5,O_Substituted_Aro_C,155.9833221435547,0.8893675804138184,3,2,"(5, (13, 13, 28), (5, 9))"
112,5,O_Substituted_Aro_C,157.3420867919922,0.8090397119522095,3,3,"(5, (13, 13, 29), (5, 5, 13))"
113,5,O_Substituted_Aro_C,149.5053253173828,1.0363597869873047,3,3,"(5, (11, 13, 28), (9, 13, 22))"
114,5,O_Substituted_Aro_C,142.96157836914062,0.7139655351638794,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
115,5,O_Substituted_Aro_C,158.93531799316406,1.0783002376556396,3,3,"(5, (11, 13, 28), (5, 13, 22))"
116,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
117,5,O_Substituted_Aro_C,147.76869201660156,1.1091876029968262,3,3,"(5, (12, 13, 28), (12, 13, 13))"
118,5,O_Substituted_Aro_C,148.02769470214844,1.0676671266555786,3,3,"(5, (2, 13, 13), (12, 13, 22))"
119,5,O_Substituted_Aro_C,150.9842071533203,0.9251482486724854,3,2,"(5, (13, 13, 28), (11, 13))"
120,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"(5, (12, 13, 29), (5, 10, 12, 19))"
121,5,O_Substituted_Aro_C,156.73158264160156,0.70821613073349,3,5,"(5, (11, 12, 29), (5, 12, 13, 19, 23))"
122,5,O_Substituted_Aro_C,155.57212829589844,1.0981972217559814,3,3,"(5, (13, 13, 29), (5, 5, 19))"
123,5,O_Substituted_Aro_C,147.94808959960938,0.910064160823822,3,5,"(5, (2, 11, 12), (11, 12, 13, 22, 25))"
124,5,O_Substituted_Aro_C,155.01258850097656,1.0697816610336304,3,3,"(5, (12, 13, 28), (10, 12, 13))"
125,5,O_Substituted_Aro_C,147.55686950683594,0.46759963035583496,3,5,"(5, (12, 12, 29), (5, 12, 12, 13, 13))"
126,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"(5, (13, 13, 28), (9, 11))"
127,5,O_Substituted_Aro_C,149.39710998535156,1.030683994293213,3,3,"(5, (12, 13, 28), (5, 12, 13))"
128,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (5, 10, 12))"
129,5,O_Substituted_Aro_C,150.3831024169922,0.707916259765625,3,5,"(5, (11, 12, 29), (9, 12, 19, 23, 26))"
130,5,O_Substituted_Aro_C,150.3831024169922,0.707916259765625,3,5,"(5, (11, 12, 29), (9, 12, 19, 23, 26))"
131,5,O_Substituted_Aro_C,141.0942840576172,0.8671699166297913,3,4,"(5, (5, 12, 28), (5, 11, 12, 29))"
132,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 5, 12, 19))"
133,5,O_Substituted_Aro_C,161.59535217285156,0.9450628161430359,3,3,"(5, (13, 13, 29), (5, 5, 19))"
134,5,O_Substituted_Aro_C,160.1189727783203,1.0292048454284668,3,4,"(5, (9, 12, 28), (1, 12, 13, 13))"
135,5,O_Substituted_Aro_C,156.51976013183594,0.8229622840881348,3,2,"(5, (13, 13, 28), (5, 9))"
136,5,O_Substituted_Aro_C,139.7838592529297,0.8229266405105591,3,4,"(5, (10, 13, 29), (5, 10, 26, 26))"
137,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 19, 26))"
138,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"(5, (13, 13, 29), (5, 5, 19))"
139,5,O_Substituted_Aro_C,147.28013610839844,0.5657516121864319,3,4,"(5, (12, 13, 29), (5, 12, 13, 26))"
140,5,O_Substituted_Aro_C,150.6398468017578,0.8667505979537964,3,5,"(5, (5, 10, 29), (5, 10, 13, 19, 29))"
141,5,O_Substituted_Aro_C,165.38792419433594,0.8465101718902588,3,3,"(5, (13, 13, 29), (5, 5, 19))"
142,5,O_Substituted_Aro_C,145.4828643798828,0.9115496873855591,3,3,"(5, (2, 13, 13), (9, 11, 13))"
143,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (13, 13, 29), (5, 5, 5))"
144,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"(5, (12, 13, 28), (5, 5, 12))"
145,5,O_Substituted_Aro_C,142.96157836914062,0.7139655351638794,3,4,"(5, (2, 12, 13), (0, 12, 13, 22))"
146,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (5, 13, 29), (13, 19, 26, 29))"
147,5,O_Substituted_Aro_C,165.40267944335938,1.0162103176116943,3,3,"(5, (13, 13, 29), (5, 5, 19))"
148,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"(5, (12, 13, 28), (5, 5, 12))"
149,5,O_Substituted_Aro_C,144.26268005371094,0.8349027633666992,3,3,"(5, (2, 13, 13), (9, 13, 13))"
150,5,O_Substituted_Aro_C,163.28807067871094,1.131770372390747,3,2,"(5, (13, 13, 28), (5, 13))"
151,5,O_Substituted_Aro_C,166.5847625732422,0.8222792148590088,3,3,"(5, (13, 13, 29), (5, 13, 19))"
152,5,O_Substituted_Aro_C,151.6959991455078,0.9339300990104675,3,2,"(5, (13, 13, 28), (11, 13))"
153,5,O_Substituted_Aro_C,158.36651611328125,0.9430276155471802,3,4,"(5, (10, 13, 29), (5, 10, 13, 19))"
154,6,N_Substituted_Aro_C,133.99891662597656,0.96042799949646,3,4,"(6, (5, 13, 27), (11, 20, 26, 28))"
155,6,N_Substituted_Aro_C,140.3843231201172,0.90613853931427,3,3,"(6, (13, 13, 27), (6, 12, 13))"
156,6,N_Substituted_Aro_C,143.6977081298828,0.7842562198638916,3,3,"(6, (13, 13, 27), (5, 13, 20))"
157,6,N_Substituted_Aro_C,144.17527770996094,0.9108756184577942,3,3,"(6, (13, 13, 27), (5, 6, 12))"
158,6,N_Substituted_Aro_C,145.3459014892578,0.7734043598175049,3,3,"(6, (13, 13, 27), (5, 13, 20))"
159,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"(7, (5, 13, 31), (7, 13, 13, 28))"
160,7,S_Substituted_Aro_C,143.54336547851562,0.7489919066429138,3,3,"(7, (13, 13, 31), (5, 13, 22))"
161,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (5, 13, 22))"
162,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (5, 5, 12, 24))"
163,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (5, 12, 13, 23))"
164,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
165,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 10, 13), (5, 9, 10, 13))"
166,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (5, 13, 22))"
167,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 12, 13), (5, 9, 12))"
168,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (5, 5, 12, 24))"
169,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (3, 13, 13), (13, 23, 30))"
170,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (5, 5, 12, 24))"
171,9,Keto_Substituted_Aro_C,132.1645965576172,0.8624163866043091,3,3,"(9, (3, 13, 13), (5, 13, 23))"
172,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (3, 13, 13), (5, 5, 19))"
173,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 5, 13), (5, 12, 28))"
174,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (5, 12, 13, 23))"
175,9,Keto_Substituted_Aro_C,137.7125701904297,0.7459064722061157,3,3,"(9, (3, 13, 13), (5, 13, 24))"
176,9,Keto_Substituted_Aro_C,130.2699432373047,0.8398993611335754,3,2,"(9, (1, 13, 13), (5, 5))"
177,9,Keto_Substituted_Aro_C,134.95542907714844,0.641383707523346,3,4,"(9, (3, 11, 13), (5, 13, 23, 23))"
178,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (5, 10, 26), (5, 12, 13, 13, 28))"
179,10,Aryl_Substituted_Aro_C,136.4965057373047,1.045928955078125,3,4,"(10, (10, 13, 13), (5, 5, 12, 13))"
180,10,Aryl_Substituted_Aro_C,138.1907196044922,0.7721848487854004,3,4,"(10, (10, 13, 13), (5, 13, 13, 13))"
181,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,2,3,"(10, (5, 10, 13), (5, 12, 13, 26, 29))"
182,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
183,10,Aryl_Substituted_Aro_C,140.2187042236328,0.8798829317092896,3,5,"(10, (10, 11, 13), (6, 13, 13, 13, 22))"
184,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
185,10,Aryl_Substituted_Aro_C,134.8836212158203,0.9472839832305908,3,4,"(10, (10, 13, 13), (5, 5, 13, 26))"
186,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
187,10,Aryl_Substituted_Aro_C,132.8099822998047,0.6813009977340698,3,4,"(10, (10, 13, 13), (13, 13, 26, 30))"
188,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
189,10,Aryl_Substituted_Aro_C,141.73611450195312,1.1584138870239258,3,5,"(10, (10, 12, 13), (5, 12, 13, 13, 13))"
190,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
191,10,Aryl_Substituted_Aro_C,122.36823272705078,1.0242905616760254,3,5,"(10, (5, 10, 13), (5, 13, 13, 26, 29))"
192,10,Aryl_Substituted_Aro_C,118.76456451416016,0.9803751111030579,3,5,"(10, (10, 12, 13), (12, 13, 13, 26, 26))"
193,10,Aryl_Substituted_Aro_C,123.86133575439453,1.1116399765014648,3,5,"(10, (5, 10, 13), (5, 13, 13, 13, 29))"
194,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
195,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (5, 5, 12, 13, 13))"
196,10,Aryl_Substituted_Aro_C,139.31643676757812,1.1643651723861694,3,5,"(10, (9, 10, 13), (3, 12, 13, 13, 13))"
197,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (5, 10, 13), (5, 9, 13, 13, 29))"
198,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"(10, (10, 13, 13), (5, 5, 6, 13))"
199,11,Alkyl_Substituted_Aro_C,110.14883422851562,0.952744722366333,3,5,"(11, (5, 5, 23), (9, 13, 15, 28, 28))"
200,11,Alkyl_Substituted_Aro_C,124.04267883300781,1.0802582502365112,3,3,"(11, (5, 13, 22), (12, 13, 29))"
201,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (11, 11, 12, 23))"
202,11,Alkyl_Substituted_Aro_C,142.59532165527344,1.0166218280792236,3,4,"(11, (12, 13, 23), (11, 11, 12, 13))"
203,11,Alkyl_Substituted_Aro_C,122.89725494384766,0.8368642330169678,3,3,"(11, (5, 13, 22), (5, 11, 28))"
204,11,Alkyl_Substituted_Aro_C,124.24528503417969,1.171251654624939,3,5,"(11, (5, 9, 23), (0, 12, 13, 23, 29))"
205,11,Alkyl_Substituted_Aro_C,122.53734588623047,1.0126285552978516,3,4,"(11, (5, 13, 23), (5, 13, 23, 29))"
206,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (13, 13, 24), (5, 5, 24, 24))"
207,11,Alkyl_Substituted_Aro_C,123.53631591796875,1.037652850151062,3,4,"(11, (5, 13, 23), (5, 13, 23, 29))"
208,11,Alkyl_Substituted_Aro_C,129.98512268066406,0.9185951948165894,3,5,"(11, (5, 13, 24), (5, 13, 15, 23, 28))"
209,11,Alkyl_Substituted_Aro_C,124.84654998779297,0.8304210901260376,3,3,"(11, (5, 13, 22), (5, 11, 28))"
210,11,Alkyl_Substituted_Aro_C,125.40602111816406,0.9470764398574829,3,3,"(11, (5, 13, 22), (5, 13, 29))"
211,11,Alkyl_Substituted_Aro_C,123.8212890625,0.978040337562561,3,3,"(11, (5, 13, 22), (5, 13, 28))"
212,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 13, 24), (2, 11, 11, 24, 29))"
213,11,Alkyl_Substituted_Aro_C,134.3365020751953,0.7302888035774231,3,4,"(11, (5, 13, 23), (5, 13, 23, 29))"
214,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 9, 22), (1, 13, 13, 28))"
215,11,Alkyl_Substituted_Aro_C,137.77195739746094,0.6374897956848145,3,4,"(11, (10, 13, 22), (10, 13, 13))"
216,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (9, 22, 26), (1, 10, 13))"
217,12,Aromatic_Bridgehead_C,132.68984985351562,0.9956672191619873,3,6,"(12, (11, 11, 12), (5, 13, 13, 13, 23, 23))"
218,12,Aromatic_Bridgehead_C,125.063720703125,1.1706100702285767,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 28))"
219,12,Aromatic_Bridgehead_C,108.90143585205078,1.0690197944641113,3,6,"(12, (5, 5, 12), (9, 10, 13, 13, 28, 28))"
220,12,Aromatic_Bridgehead_C,117.9247817993164,0.9522923231124878,3,6,"(12, (5, 9, 12), (3, 5, 12, 13, 26, 28))"
221,12,Aromatic_Bridgehead_C,125.063720703125,1.1706100702285767,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 28))"
222,12,Aromatic_Bridgehead_C,125.063720703125,1.1706100702285767,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 28))"
