ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
2.299999952316284,0.05430028587579727,0.44143313574925,0.4249272391834838,-0.38713284987345276,-0.3706269533076865
2.4000000953674316,0.03919535502791405,0.4473099189796059,0.4371785188394349,-0.4081145639516919,-0.3979831638115209
2.5,0.024790266528725624,0.4533323740557087,0.44940460530289017,-0.4285421075269831,-0.42461433877416455
2.5999999046325684,0.011073396541178226,0.4595061474246869,0.4616287574787595,-0.44843275088350865,-0.45055536093758125
2.700000047683716,0.0,0.4658367881811323,0.4738763417007765,-0.4658367881811323,-0.4738763417007765
2.799999952316284,0.0,0.47233029973147467,0.4861746417665546,-0.47233029973147467,-0.4861746417665546
2.9000000953674316,0.0,0.478993042441445,0.4985527003060721,-0.478993042441445,-0.4985527003060721
3.0,0.0,0.48583163628353887,0.5110411913902669,-0.48583163628353887,-0.5110411913902669
3.0999999046325684,0.0,0.49285305818955294,0.5236723231628535,-0.49285305818955294,-0.5236723231628535
3.200000047683716,0.0,0.5000646095997396,0.5364797684230087,-0.5000646095997396,-0.5364797684230087
3.299999952316284,0.0,0.5074741111678804,0.5494986204853509,-0.5074741111678804,-0.5494986204853509
3.3999998569488525,0.0,0.5150897080562125,0.5627653712705609,-0.5150897080562125,-0.5627653712705609
3.5,0.0,0.5229201944438842,0.576317908400965,-0.5229201944438842,-0.576317908400965
3.5999999046325684,0.0,0.5309745592151174,0.5901955280522737,-0.5309745592151174,-0.5901955280522737
3.700000047683716,0.0,0.539262537623582,0.6044389604067197,-0.539262537623582,-0.6044389604067197
3.799999952316284,0.0,0.5477943516856314,0.6190904047276012,-0.5477943516856314,-0.6190904047276012
3.8999998569488525,0.0,0.5565808075328391,0.6341935712984962,-0.5565808075328391,-0.6341935712984962
4.0,0.0,0.5656336848221457,0.649793727715527,-0.5656336848221457,-0.649793727715527
4.099999904632568,0.0,0.5749648605630284,0.6659377472675521,-0.5749648605630284,-0.6659377472675521
4.199999809265137,0.0,0.5845875747004783,0.682674157372747,-0.5845875747004783,-0.682674157372747
4.299999713897705,0.0,0.5945155214913243,0.7000531862521656,-0.5945155214913243,-0.7000531862521656
4.400000095367432,0.0,0.6047635634228357,0.7181268062079471,-0.6047635634228357,-0.7181268062079471
4.5,0.0,0.6153472769008843,0.7369487720363339,-0.6153472769008843,-0.7369487720363339
4.599999904632568,0.0,0.6262834065617824,0.7565746532470058,-0.6262834065617824,-0.7565746532470058
4.699999809265137,0.0,0.6375898652722825,0.777061858885874,-0.6375898652722825,-0.777061858885874
4.799999713897705,0.0,0.6492857990312686,0.7984696538748954,-0.6492857990312686,-0.7984696538748954
4.900000095367432,0.0,0.6613917167731387,0.8208591658964512,-0.6613917167731387,-0.8208591658964512
5.0,0.0,0.6739295552694955,0.8442921061894292,-0.6739295552694955,-0.8442921061894292
5.099999904632568,0.0,0.6869229387359113,0.8688348535754992,-0.6869229387359113,-0.8688348535754992
5.200000286102295,0.0,0.7003971139302365,0.8945539821584754,-0.7003971139302365,-0.8945539821584754
5.300000190734863,0.0,0.714379404464438,0.9215178671101156,-0.714379404464438,-0.9215178671101156
5.400000095367432,0.0,0.72889927570629,0.9497966292371629,-0.72889927570629,-0.9497966292371629
5.5,0.0,0.7439882698776827,0.9794620683040063,-0.7439882698776827,-0.9794620683040063
5.599999904632568,0.0,0.7596810444816811,1.0105875850491333,-0.7596810444816811,-1.0105875850491333
5.699999809265137,0.0,0.7760145285805393,1.0432480920941136,-0.7760145285805393,-1.0432480920941136
5.799999713897705,0.0,0.7930289612227597,1.07751991421196,-0.7930289612227597,-1.07751991421196
5.899999618530273,0.0,0.8107684755583122,1.113480678691637,-0.8107684755583122,-1.113480678691637
6.0,0.0,0.8292804498217237,1.151209196800941,-0.8292804498217237,-1.151209196800941
6.099999904632568,0.0,0.8486169351692823,1.1907853376042947,-0.8486169351692823,-1.1907853376042947
6.199999809265137,0.0,0.868834720580729,1.2322898956280002,-0.868834720580729,-1.2322898956280002
6.299999713897705,0.0,0.8899957871710953,1.2758044540757794,-0.8899957871710953,-1.2758044540757794
6.399999618530273,0.004235703498125076,0.9121685413228349,1.3214112454743219,-0.9079328378247098,-1.3171755419761968
6.5,0.017586635425686836,0.9354278146858235,1.369193011764409,-0.9178411792601366,-1.3516063763387223
6.599999904632568,0.031636469066143036,0.9598560324077994,1.4192328659403928,-0.9282195633416563,-1.3875963968742497
6.699999809265137,0.046376246958971024,0.9855441217580392,1.471614157372093,-0.9391678747990682,-1.4252379104131219
6.800000190734863,0.06181473657488823,1.0125931346696362,1.526420342911865,-0.950778398094748,-1.4646056063369768
6.900000095367432,0.07794155925512314,1.0411145073462649,1.5837348657895578,-0.9631729480911417,-1.5057933065344347
7.0,0.09476891160011292,1.0712322669196794,1.6436410441244573,-0.9764633553195665,-1.5488721325243444
7.099999904632568,0.1122833639383316,1.10308510830383,1.7062219706321904,-0.9908017443654984,-1.5939386066938588
7.199999809265137,0.13049675524234772,1.136827108113465,1.771560424773706,-1.0063303528711174,-1.6410636695313583
7.300000190734863,0.14941702783107758,1.1726319432740553,1.8397387981822462,-1.0232149154429777,-1.6903217703511686
7.400000095367432,0.16900886595249176,1.2106930208251754,1.910839033713986,-1.0416841548726836,-1.7418301677614942
7.5,0.18931077420711517,1.2512291892693241,1.9849425779022267,-1.061918415062209,-1.7956318036951116
7.600000381469727,0.2102910727262497,1.2944874644429518,2.0621303459593854,-1.0841963917167021,-1.8518392732331357
7.700000286102295,0.23198196291923523,1.3407460149942523,2.1424826977736804,-1.108764052075017,-1.9105007348544452
7.800000190734863,0.25434890389442444,1.3903206525522762,2.226079422598936,-1.1359717486578518,-1.9717305187045118
7.900000095367432,0.2774289548397064,1.443570672879133,2.31299972934935,-1.1661417180394267,-2.0355707745096434
8.0,0.3011832535266876,1.5009033989883704,2.403322238601879,-1.1997201454616828,-2.1021389850751913
8.100000381469727,0.3256503939628601,1.5627833971851146,2.4971249715947756,-1.2371330032222545,-2.1714745776319155
8.200000762939453,0.35081833600997925,1.62973987585886,2.59448533071156,-1.2789215398488807,-2.243666994701581
8.300000190734863,0.3766515552997589,1.702373175652582,2.695480065176919,-1.325721620352823,-2.31882850987716
8.40000057220459,0.4032054841518402,1.7813698266550801,2.800185214987714,-1.37816434250324,-2.396979730835874
8.5,0.43042638897895813,1.867503067614507,2.908676025482443,-1.4370766786355489,-2.478249636503485
8.600000381469727,0.45836904644966125,1.9616477733273285,3.0210268244406295,-1.5032787268776673,-2.5626577779909683
8.700000762939453,0.4869775176048279,2.06477733935715,3.137310853224331,-1.577799821752322,-2.650333335619503
8.800000190734863,0.516308605670929,2.1779618647873633,3.2576000432508083,-1.6616532591164344,-2.7412914375798794
8.899999618530273,0.5463037490844727,2.302356340113363,3.381964729041149,-1.7560525910288902,-2.8356609799566765
9.0,0.5770264863967896,2.43916261485154,3.5104732892445605,-1.8621361284547504,-2.933446802847771
9.09999942779541,0.6084373593330383,2.589563457421093,3.6431917074101055,-1.9811260980880547,-3.034754348077067
9.199999809265137,0.6405167579650879,2.7546240343768886,3.780183044881188,-2.1141072764118007,-3.1396662869161003
9.299999237060547,0.6733176708221436,2.9351255024733973,3.921506819033611,-2.2618078316512538,-3.2481891482114675
9.399999618530273,0.706784725189209,3.13135446757866,4.067218281171282,-2.424569742389451,-3.3604335559820733
9.5,0.7409735321998596,3.3428176768400704,4.2173675897352805,-2.6018441446402107,-3.476394057535421
9.59999942779541,0.7758288383483887,3.567948143826925,4.371998876067039,-2.7921193054785363,-3.5961700377186503
9.699999809265137,0.8114055395126343,3.8038624162055896,4.531149201783841,-2.9924568766929553,-3.719743662271207
9.800000190734863,0.8476470112800598,4.046251021684867,4.6948474088575285,-3.1986040104048072,-3.8472003975774687
9.899999618530273,0.8846248388290405,4.289534232074715,4.863112865724159,-3.404909393245674,-3.9784880268951186
10.0,0.9222742915153503,4.5272948277627165,5.035954115070192,-3.605020536247366,-4.1136798235548415
10.09999942779541,0.9606056213378906,4.752869222316917,5.213367431606026,-3.7922636009790267,-4.252761810268136
10.199999809265137,0.9996473789215088,4.959982460631863,5.395335300563756,-3.9603350817103546,-4.3956879216422475
10.300000190734863,1.039366602897644,5.14326899009825,5.581824830389346,-4.1039023872006055,-4.542458227491702
10.399999618530273,1.079797387123108,5.298809786998731,5.772786115699832,-4.2190123998756235,-4.692988728576724
10.5,1.1208949089050293,5.424778777351605,5.9681505691320975,-4.303883868446576,-4.847255660227068
10.600000381469727,1.162758231163025,5.522162986075614,6.167829243141596,-4.359404754912589,-5.005071011978571
10.699999809265137,1.2050660848617554,5.595228790739043,6.371711165058765,-4.390162705877287,-5.16664508019701
10.800000190734863,1.249011754989624,5.651305928731631,6.579661710719185,-4.402294173742007,-5.330649955729561
10.899999618530273,1.2897424697875977,5.699752185487625,6.791521043693537,-4.410009715700028,-5.5017785739059395
11.0,1.3382827043533325,5.750379658279201,7.00710264850029,-4.412096953925868,-5.668819944146957
11.100000381469727,1.382987141609192,5.8118519440522505,7.226191987136923,-4.428864802443059,-5.8432048455277315
11.199999809265137,1.430102825164795,5.890491505950138,7.448545308769001,-4.460388680785343,-6.018442483604206
11.300000190734863,1.4750572443008423,5.989738652816413,7.673888642431487,-4.514681408515571,-6.198831398130645
11.40000057220459,1.5206758975982666,6.110244997630048,7.901917002092574,-4.589569100031781,-6.381241104494308
11.5,1.5763736963272095,6.250532858687336,8.1322938323849,-4.674159162360127,-6.55592013605769
11.600000381469727,1.6183286905288696,6.408012918118857,8.364650721710323,-4.789684227589987,-6.746322031181453
11.699999809265137,1.666080355644226,6.580098973336362,8.598587407271332,-4.914018617692136,-6.9325070516271055
11.800000190734863,1.7196627855300903,6.7651201952033375,8.833672093884326,-5.045457409673247,-7.114009308354236
11.90000057220459,1.7719439268112183,6.962786343357038,9.069442105209552,-5.19084241654582,-7.2974981783983335
12.0,1.824493646621704,7.174268763519024,9.305404882321902,-5.3497751168973195,-7.480911235700198
12.100000381469727,1.8771082162857056,7.402166119402239,9.541039340391595,-5.525057903116533,-7.66393112410589
12.200000762939453,1.9293118715286255,7.650576044178024,9.775797589698625,-5.7212641726493985,-7.846485718169999
12.300000190734863,1.9829282760620117,7.925300229820095,10.009107022336323,-5.942371953758084,-8.026178746274311
12.40000057220459,2.024228096008301,8.2339347702586,10.240372760841387,-6.209706674250299,-8.216144664833086
12.5,2.063188076019287,8.585504635055656,10.468980459703754,-6.522316559036369,-8.405792383684467
12.600000381469727,2.1026902198791504,8.989699387090582,10.694299445347895,-6.887009167211431,-8.591609225468744
12.700000762939453,2.142061710357666,9.45577348830534,10.91568617483145,-7.313711777947674,-8.773624464473784
12.800000190734863,2.1814286708831787,9.991406626008256,11.132487988273617,-7.809977955125078,-8.951059317390438
12.899999618530273,2.2209441661834717,10.60164763255591,11.344047125001392,-8.380703466372438,-9.12310295881792
13.0,2.2600207328796387,11.287941998413203,11.5497049686821,-9.027921265533564,-9.289684235802461
13.09999942779541,2.3123977184295654,12.047257516570426,11.748806482388087,-9.73485979814086,-9.436408763958521
13.199999809265137,2.3518426418304443,12.87155156946244,11.94070479070048,-10.519708927631996,-9.588862148870035
13.299999237060547,2.3915460109710693,13.747558251421765,12.124765862683015,-11.356012240450696,-9.733219851711945
13.399999618530273,2.44448184967041,14.657276429395893,12.300373246914106,-12.212794579725482,-9.855891397243695
13.5,2.4960529804229736,15.578899135164306,12.466932807814576,-13.082846154741333,-9.970879827391602
13.59999942779541,2.5357911586761475,16.488053447245875,12.623877411296654,-13.952262288569727,-10.088086252620506
13.699999809265137,2.5892295837402344,17.35908398674269,12.770671507319888,-14.769854403002455,-10.181441923579653
13.800000190734863,2.6414530277252197,18.1663364131839,12.906815557290411,-15.52488338545868,-10.265362529565191
13.899999618530273,2.6940958499908447,18.88604736177149,13.031850255385038,-16.191951511780644,-10.337754405394193
14.0,2.7465245723724365,19.498783708539804,13.145360494809285,-16.752259136167368,-10.398835922436849
14.09999942779541,2.799293041229248,19.99171880246695,13.246979032682024,-17.1924257612377,-10.447685991452776
14.199999809265137,2.850991725921631,20.359764350968135,13.336389810637327,-17.508772625046504,-10.485398084715696
14.300000190734863,2.9071598052978516,20.60472721712449,13.413330892291167,-17.69756741182664,-10.506171086993316
14.399999618530273,2.970317840576172,20.733114184882197,13.477596983368276,-17.762796344306025,-10.507279142792104
14.5,3.0242955684661865,20.75374149996469,13.529041505443814,-17.729445931498503,-10.504745936977628
14.600000381469727,3.0928821563720703,20.676189690410183,13.567578199835838,-17.583307534038113,-10.474696043463767
14.699999809265137,3.1530561447143555,20.51041519485193,13.593182244090997,-17.357359050137575,-10.440126099376641
14.800000190734863,3.2087032794952393,20.266891588598128,13.605890869634942,-17.05818830910289,-10.397187590139703
14.899999618530273,3.2760865688323975,19.956622044756614,13.605803475404034,-16.680535475924216,-10.329716906571637
15.0,3.3412282466888428,19.590628428122272,13.593081238528676,-16.24940018143343,-10.251852991839833
15.100000381469727,3.4074172973632812,19.179072785885865,13.567946229294613,-15.771655488522583,-10.160528931931331
15.199999809265137,3.4714369773864746,18.73032276328172,13.530680043563152,-15.258885785895245,-10.059243066176677
15.300000190734863,3.5446786880493164,18.250249626896448,13.481621971487101,-14.705570938847131,-9.936943283437785
15.40000057220459,3.617251396179199,17.742180497024265,13.42116672662528,-14.124929100845065,-9.803915330446081
15.5,3.6875340938568115,17.207543210870085,13.349761764353797,-13.520009117013274,-9.662227670496986
15.600000381469727,3.7696902751922607,16.64720381660038,13.267904222726196,-12.87751354140812,-9.498213947533936
15.699999809265137,3.839338779449463,16.063061597304454,13.176137522588492,-12.223722817854991,-9.33679874313903
15.800000190734863,3.911526918411255,15.459187187050134,13.075047666763773,-11.547660268638879,-9.163520748352518
15.90000057220459,3.9922261238098145,14.842300247330513,12.965259280452734,-10.850074123520699,-8.97303315664292
16.0,4.068904399871826,14.221500514455897,12.847431436633476,-10.152596114584071,-8.77852703676165
16.100000381469727,4.157796382904053,13.607602167809546,12.72225331118305,-9.449805784905493,-8.564456928278997
16.200000762939453,4.241958141326904,13.012167054256565,12.590439712694534,-8.770208912929661,-8.34848157136763
16.30000114440918,4.318297386169434,12.446235730278886,12.452726531551065,-8.127938344109452,-8.134429145381631
16.399999618530273,4.4070048332214355,11.918874702520952,12.309866151777422,-7.511869869299517,-7.902861318555987
16.5,4.499655723571777,11.435803627218888,12.162622867568402,-6.936147903647111,-7.6629671439966245
16.600000381469727,4.591367721557617,10.998682949238628,12.011768344247512,-6.407315227681011,-7.420400622689895
16.700000762939453,4.683379650115967,10.605231244333481,11.858077160804719,-5.9218515942175145,-7.174697510688752
16.80000114440918,4.775246620178223,10.250303106430465,11.702322468169843,-5.475056486252242,-6.92707584799162
16.899999618530273,4.86749267578125,9.927564130475048,11.545271794074441,-5.060071454693798,-6.677779118293191
17.0,4.958194255828857,9.631224047191154,11.387683021818699,-4.673029791362296,-6.429488765989841
17.100000381469727,5.0628180503845215,9.357378370840252,11.230300566570895,-4.29456032045573,-6.167482516186373
17.19999885559082,5.1555609703063965,9.10453176645865,11.073851769063936,-3.9489707961522527,-5.918290798757539
17.299999237060547,5.259289264678955,8.873258484209487,10.919043522792547,-3.6139692195305315,-5.659754258113592
17.399999618530273,5.364640712738037,8.66519508513636,10.766559147127722,-3.3005543723983237,-5.401918434389685
17.5,5.4697113037109375,8.481676467222485,10.617055515217857,-3.0119651635115474,-5.147344211506919
17.600000381469727,5.574700355529785,8.322566596523245,10.471160442197675,-2.74786624099346,-4.89646008666789
17.700000762939453,5.679801940917969,8.185666084529544,10.329470336127208,-2.505864143611575,-4.64966839520924
17.80000114440918,5.785057067871094,8.066813434805965,10.19254811127583,-2.2817563669348715,-4.407491043404736
17.900001525878906,5.90300989151001,7.960523675631521,10.060921360882844,-2.057513784121511,-4.157911469372834
18.0,6.008309841156006,7.860797813891452,9.935080784389168,-1.852487972735446,-3.926770943233162
18.100000381469727,6.126204490661621,7.761755237155626,9.815478862356724,-1.6355507464940047,-3.6892743716951024
18.200000762939453,6.231448173522949,7.658028315960621,9.702528770876704,-1.4265801424376718,-3.4710805973537546
18.30000114440918,6.350344657897949,7.545044855969536,9.596603526208359,-1.1947001980715868,-3.2462588683104094
18.400001525878906,6.470175266265869,7.419368702047052,9.498035349671795,-0.9491934357811829,-3.027860083405926
18.5,6.600852012634277,7.279146261894425,9.407115242418934,-0.6782942492601478,-2.8062632297846566
18.600000381469727,6.7169880867004395,7.124520319232147,9.324092759596816,-0.40753223253170745,-2.6071046728963765
18.700000762939453,6.8386712074279785,6.9579015824756425,9.249175973561854,-0.11923037504766398,-2.410504766133876
18.799999237060547,6.96776819229126,6.783926628439417,9.182531616162905,0.1838415638518427,-2.214763423871645
18.899999618530273,7.087335586547852,6.609036820164988,9.124285390642669,0.4782987663828635,-2.0369498040948173
19.0,7.220411777496338,6.440716620673754,9.074522444366007,0.7796951568225836,-1.8541106668696692
19.100000381469727,7.351222038269043,6.286548105130578,9.033287994325645,1.0646739331384651,-1.6820659560566025
19.200000762939453,7.482674598693848,6.153377103916114,9.000588098155697,1.3292974947777338,-1.5179134994618497
19.299999237060547,7.614314079284668,6.0468116423577385,8.97639056415899,1.5675024369269295,-1.362076484874322
19.399999618530273,7.744208812713623,5.971071888019651,8.960625994586064,1.773136924693972,-1.2164171818724405
19.5,7.881911277770996,5.9291412418398295,8.953188957056174,1.9527700359311666,-1.0712776792851777
19.599998474121094,8.020967483520508,5.923012445342806,8.953939279552948,2.0979550381777017,-0.9329717960324402
19.69999885559082,8.157621383666992,5.953949783471842,8.962703464834552,2.2036716001951504,-0.8050820811675603
19.799999237060547,8.296746253967285,6.022647963928819,8.979276220350787,2.2740982900384665,-0.6825299663835018
19.899999618530273,8.432488441467285,6.12925963549128,9.003422099844723,2.303228805976005,-0.570933658377438
20.0,8.578715324401855,6.273258834854289,9.034877252727746,2.3054564895475664,-0.45616192832589064
20.100000381469727,8.722692489624023,6.453159053684146,9.073351277054147,2.269533435939877,-0.3506587874301239
20.200000762939453,8.86767864227295,6.666139924090999,9.118529171490813,2.2015387181819506,-0.250850529217864
20.30000114440918,9.01040267944336,6.907661442976746,9.17007338109105,2.1027412364666134,-0.15967070164769126
20.399999618530273,9.164044380187988,7.171284843367516,9.227625930956236,1.992759536820472,-0.06358155076824801
20.5,9.314810752868652,7.448936874099957,9.290810641026791,1.8658738787686957,0.024000111841861127
20.600000381469727,9.456664085388184,7.731733272478323,9.35923541431044,1.7249308129098608,0.09742867107774345
20.700000762939453,9.609918594360352,8.01144710013466,9.43249458985943,1.5984714942256915,0.17742400450092077
20.80000114440918,9.770013809204102,8.28215672677004,9.510171350780283,1.4878570824340613,0.2598424584238188
20.899999618530273,9.916520118713379,8.541492981051363,9.591840176531253,1.3750271376620162,0.3246799421821258
21.0,10.070199966430664,8.79101194592522,9.677069327766072,1.279188020505444,0.3931306386645925
21.100000381469727,10.228611946105957,9.035560479685387,9.765423351048995,1.1930514664205703,0.4631885950569625
21.19999885559082,10.386054992675781,9.282062294741877,9.856465589924916,1.1039926979339043,0.5295894027508652
21.299999237060547,10.543513298034668,9.538131138284825,9.949760688106583,1.0053821597498427,0.5937526099280852
21.399999618530273,10.701529502868652,9.810683972948368,10.044877069962297,0.8908455299202842,0.6566524329063554
21.5,10.857707023620605,10.104693825913841,10.14138938307189,0.753013197706764,0.7163176405487146
21.600000381469727,11.028139114379883,10.42215240027872,10.238880887381583,0.6059867141011637,0.7892582269982995
21.700000762939453,11.1862211227417,10.761556053662844,10.336945775440654,0.4246650690788556,0.8492753473010453
21.80000114440918,11.35649299621582,11.11808544608948,10.43519140835013,0.23840755012633963,0.92130158786569
21.900001525878906,11.514546394348145,11.484486126130605,10.533240452397344,0.030060268217539488,0.9813059419508008
22.0,11.684893608093262,11.852280375283726,10.630732901885679,-0.16738676719046452,1.0541607062075826
22.100000381469727,11.842755317687988,12.212917785152285,10.727327974388167,-0.37016246746429715,1.115427343299821
22.200000762939453,12.01322078704834,12.558454388741666,10.822705865543305,-0.5452336016933259,1.1905149215050344
22.30000114440918,12.17098617553711,12.881733346767305,10.916569351555445,-0.7107471712301958,1.2544168239816642
22.400001525878906,12.341856002807617,13.176108726057237,11.008645228740424,-0.8342527232496195,1.3332107740671937
22.5,12.512503623962402,13.434928362877145,11.09868558074746,-0.9224247389147422,1.4138180432149419
22.600000381469727,12.683497428894043,13.651205719979998,11.186468865467148,-0.9677082910859554,1.4970285634268947
22.700000762939453,12.853281021118164,13.81770399919776,11.271800815077635,-0.9644229780795968,1.5814802060405295
22.799999237060547,12.991156578063965,13.927682770496176,11.354515144162022,-0.9365261924322112,1.6366414339019428
22.899999618530273,13.14010238647461,13.976040241738701,11.434474062325494,-0.8359378552640919,1.7056283241491155
23.0,13.396628379821777,13.960480450699833,11.51156858922788,-0.5638520708780561,1.885059790593898
23.100000381469727,13.508413314819336,13.882355429409245,11.585718671405637,-0.37394211458990867,1.9226946434136991
23.200000762939453,13.671568870544434,13.74708057497503,11.65687310166867,-0.07551170443059618,2.0146957688757627
23.299999237060547,13.921257972717285,13.56407753609551,11.725009243206937,0.3571804366217748,2.196248729510348
23.399999618530273,14.028605461120605,13.34623007728078,11.790132561818197,0.6823753838398261,2.2384728993024083
23.5,14.202910423278809,13.10879165358756,11.85227597086362,1.0941187696912493,2.350634452415189
23.599998474121094,14.445466041564941,12.867704197212106,11.911498994668099,1.5777618443528354,2.5339670468968425
23.69999885559082,14.548933982849121,12.63768637327621,11.967886757106704,1.9112476095729107,2.5810472257424166
23.799999237060547,14.73459243774414,12.430761090258784,12.02154880306011,2.3038313474853567,2.7130436346840305
23.899999618530273,14.968863487243652,12.255613752073941,12.072617761286065,2.713249735169711,2.896245725957588
24.0,15.0696439743042,12.118018013164829,12.121247858048696,2.9516259611393707,2.9483961162555037
24.100000381469727,15.266707420349121,12.021872128707628,12.167613291582688,3.2448352916414933,3.099094128766433
24.200000762939453,15.491412162780762,11.970352647073128,12.211906478155807,3.521059515707634,3.2795056846249544
24.30000114440918,15.590885162353516,11.966653769892105,12.254336181141921,3.624231392461411,3.3365489812115943
24.399999618530273,15.799086570739746,12.01398942890944,12.295125535138395,3.785097141830306,3.5039610356013515
24.5,16.01349639892578,12.11472516096353,12.334509977765656,3.898771237962251,3.6789864211601255
24.600000381469727,16.11249542236328,12.268647050080403,12.372735102380247,3.843848372282878,3.7397603199830343
24.700000762939453,16.33138084411621,12.470771684808142,12.410054445520661,3.860609159308069,3.92132639859555
24.80000114440918,16.535045623779297,12.709262035111237,12.446727223488985,3.8257835886680596,4.088318400290312
24.899999618530273,16.63445281982422,12.964264414065497,12.48301603304882,3.670188405758722,4.151436786775399
25.0,16.86482048034668,13.208541918363494,12.519184531785214,3.6562785619831857,4.3456359485614655
25.100000381469727,17.05126953125,13.410468213523131,12.555495114214999,3.6408013177268685,4.495774417035001
25.19999885559082,17.174869537353516,13.53945019998514,12.592206600242454,3.6354193373683756,4.582662937111062
25.299999237060547,17.292306900024414,13.572519948078025,12.629571953007403,3.7197869519463893,4.662734947017011
25.399999618530273,17.529373168945312,13.499933896715447,12.667836043550093,4.029439272229865,4.86153712539522
25.5,17.707279205322266,13.32751762169346,12.707233479995697,4.379761583628806,5.000045725326569
25.600000381469727,17.81328773498535,13.074787321142367,12.747986519115475,4.738500413842985,5.0653012158698765
25.700000762939453,18.061412811279297,12.769753526527893,12.79030307812507,5.291659284751404,5.271109733154226
25.80000114440918,18.227306365966797,12.442453778933213,12.834374864406715,5.784852587033583,5.392931501560081
25.900001525878906,18.33772850036621,12.119375237329791,12.88037564046574,6.21835326303642,5.457352859900471
26.0,18.593170166015625,11.819878335789213,12.928459640829718,6.7732918302264125,5.664710525185907
26.100000381469727,18.744163513183594,11.554909133931119,12.978760156751335,7.189254379252475,5.765403356432259
26.200000762939453,18.873699188232422,11.3277210237286,13.031388303467953,7.545978164503822,5.842310884764469
26.30000114440918,18.997098922729492,11.136032580934966,13.086431983392684,7.861066341794526,5.910666939336808
26.400001525878906,19.256332397460938,10.975079502207564,13.1439550569598,8.281252895253374,6.112377340501137
26.5,19.395915985107422,10.840833728987946,13.203996730925494,8.555082256119476,6.1919192541819275
26.600000381469727,19.526615142822266,10.732491518733127,13.266571171744836,8.794123624089139,6.26004397107743
26.700000762939453,19.656543731689453,10.653562754899554,13.331667349226231,9.0029809767899,6.324876382463222
26.799999237060547,19.917980194091797,10.611362117684621,13.399249113033914,9.306618076407176,6.518731081057883
26.899999618530273,20.04791259765625,10.615382907253661,13.469255501801506,9.432529690402589,6.578657095854744
27.0,20.180627822875977,10.675346877724792,13.5416012816789,9.505280945151185,6.639026541197076
27.100000381469727,20.309303283691406,10.799508485783008,13.616177708109584,9.509794797908398,6.693125575581822
27.200000762939453,20.45191764831543,10.993433700459832,13.692853501581627,9.458483947855598,6.759064146733802
27.299999237060547,20.710155487060547,11.259145377664481,13.77147602507279,9.451010109396066,6.938679461987757
27.399999618530273,20.831432342529297,11.59446489742902,13.851872647981189,9.236967445100277,6.979559694548108
27.5,20.965389251708984,11.992397415089954,13.933852278563364,8.97299183661903,7.03153697314562
27.599998474121094,21.097496032714844,12.440818256316675,14.017207044355356,8.656677776398169,7.080288988359488
27.69999885559082,21.222049713134766,12.922860250404142,14.101714097793131,8.299189462730624,7.120335615341634
