ppm,target,reconstructed,difference
9.599999,1.5704986,0.5559035,1.014595
9.7,1.6102382,0.57208544,1.0381527
9.8,1.650615,0.5892525,1.0613625
9.9,1.7091135,0.6074928,1.1016207
10.0,1.7948906,0.6269054,1.1679852
10.099999,1.9071906,0.64760035,1.2595901
10.2,2.0446758,0.6697015,1.3749743
10.3,2.182337,0.69334716,1.4889898
10.4,2.3173451,0.7186931,1.5986521
10.5,2.4525084,0.7459158,1.7065927
10.6,2.5622754,0.7752136,1.7870618
10.7,2.6586633,0.80681163,1.8518517
10.8,2.7546136,0.8409659,1.9136477
10.9,2.8598244,0.87796664,1.9818578
11.0,2.9661815,0.9181468,2.0480347
11.1,3.1055098,0.96188414,2.1436257
11.2,3.2674682,1.0096127,2.2578554
11.3,3.4616249,1.0618304,2.3997946
11.400001,3.6629336,1.1191078,2.5438256
11.5,3.865091,1.1821002,2.682991
11.6,4.0675883,1.2515622,2.8160262
11.7,4.245756,1.3283576,2.9173985
11.8,4.394519,1.4134781,2.9810407
11.900001,4.5307465,1.5080535,3.022693
12.0,4.6286926,1.6133653,3.0153275
12.1,4.728927,1.7308546,2.9980726
12.200001,4.8242273,1.8621155,2.962112
12.3,4.9110503,2.0088727,2.9021776
12.400001,5.0359674,2.1729383,2.863029
12.5,5.165737,2.356103,2.8096342
12.6,5.3168063,2.5599902,2.7568161
12.700001,5.4979773,2.7857988,2.7121785
12.8,5.6670785,3.033956,2.6331224
12.9,5.849121,3.303675,2.5454462
13.0,5.9936156,3.59244,2.4011757
13.099999,6.123598,3.8955142,2.2280838
13.2,6.2274904,4.205671,2.0218196
13.299999,6.3049636,4.5131965,1.7917671
13.4,6.369746,4.8063416,1.5634046
13.5,6.434417,5.0719967,1.3624201
13.599999,6.5011067,5.2964716,1.2046351
13.7,6.5934234,5.4662747,1.1271486
13.8,6.684024,5.5691166,1.1149073
13.9,6.774252,5.595538,1.1787138
14.0,6.847489,5.5410533,1.3064356
14.099999,6.896551,5.4080324,1.4885187
14.2,6.9298606,5.206175,1.7236857
14.3,6.9409556,4.9510627,1.989893
14.4,6.953123,4.6612263,2.2918968
14.5,6.9724603,4.354926,2.6175342
14.6,7.0153904,4.0477476,2.9676428
14.7,7.079068,3.7514102,3.327658
14.8,7.1778936,3.473664,3.7042296
14.9,7.2833285,3.2188804,4.0644484
15.0,7.3805046,2.9888527,4.391652
15.1,7.440044,2.7836287,4.656415
15.2,7.4736557,2.6021676,4.871488
15.3,7.481103,2.442833,5.03827
15.400001,7.4651046,2.3037317,5.161373
15.5,7.4501104,2.1829317,5.2671785
15.6,7.454349,2.0785782,5.3757706
15.7,7.503764,1.9889749,5.514789
15.8,7.5841894,1.9126047,5.6715846
15.900001,7.691003,1.8481435,5.8428593
16.0,7.8189135,1.7944555,6.024458
16.1,7.94184,1.7505807,6.1912594
16.2,8.049678,1.7157242,6.333954
16.300001,8.144999,1.6892421,6.455756
16.4,8.225849,1.6706299,6.555219
16.5,8.302473,1.6595093,6.642964
16.6,8.388728,1.6556263,6.733102
16.7,8.499414,1.6588396,6.8405747
16.800001,8.636858,1.6691201,6.967738
16.9,8.80182,1.686548,7.1152716
17.0,8.98135,1.7113159,7.270034
17.1,9.176263,1.7437274,7.432535
17.199999,9.348566,1.7842021,7.564364
17.3,9.504568,1.8332808,7.6712875
17.4,9.660828,1.8916211,7.7692065
17.5,9.804354,1.9599979,7.8443556
17.6,9.946881,2.0392914,7.90759
17.7,10.1026945,2.1304588,7.9722357
17.800001,10.258366,2.2344851,8.02388
17.900002,10.414792,2.3523004,8.062491
18.0,10.583236,2.48464,8.098596
18.1,10.738908,2.6318643,8.107043
18.2,10.892794,2.7936828,8.099111
18.300001,11.021124,2.968861,8.052263
18.400002,11.151524,3.1549308,7.9965925
18.5,11.28116,3.3480306,7.93313
18.6,11.411227,3.543067,7.8681602
18.7,11.54055,3.734292,7.806258
18.8,11.67262,3.916359,7.756261
18.9,11.818909,4.085565,7.7333436
19.0,11.978858,4.240708,7.73815
19.1,12.1491375,4.3830943,7.766043
19.2,12.315911,4.5154643,7.800447
19.3,12.4923,4.640162,7.852138
19.4,12.62878,4.7572517,7.8715286
19.5,12.805151,4.863234,7.941917
19.599998,13.025866,4.9509163,8.074949
19.699999,13.1525135,5.0105844,8.14193
19.8,13.217442,5.0322723,8.185169
19.9,13.261626,5.0085244,8.253101
20.0,13.419791,4.9367146,8.483076
20.1,13.48151,4.820073,8.661437
20.2,13.453415,4.667064,8.78635
20.300001,13.545291,4.4894834,9.055807
20.4,13.605742,4.300095,9.305647
20.5,13.598198,4.1105986,9.487599
20.6,13.579632,3.9304419,9.64919
20.7,13.697631,3.7664244,9.931207
20.800001,13.640896,3.6229186,10.017977
20.9,13.586155,3.5023797,10.0837755
21.0,13.598783,3.4059114,10.192871
21.1,13.595599,3.3337986,10.261801
21.199999,13.596646,3.2858877,10.310759
21.3,13.595442,3.2618735,10.333569
21.4,13.599048,3.2614794,10.337568
21.5,13.586768,3.2845478,10.30222
21.6,13.710038,3.3310633,10.378975
21.7,13.726215,3.4011047,10.32511
21.800001,13.722736,3.494726,10.22801
21.900002,13.723462,3.611737,10.111725
22.0,13.723315,3.75138,9.971935
22.1,13.723354,3.911877,9.811478
22.2,13.723334,4.0898423,9.6334915
22.300001,13.723226,4.2796574,9.443568
22.400002,13.724305,4.4729457,9.25136
22.5,13.717513,4.6584387,9.059074
22.6,13.591886,4.822624,8.769261
22.7,13.590915,4.9513755,8.63954
22.8,13.447302,5.032528,8.414774
22.9,13.338471,5.0586786,8.279793
23.0,13.33099,5.0291123,8.301878
23.1,13.183584,4.9499865,8.233598
23.2,13.079277,4.8326697,8.246607
23.3,13.09218,4.691028,8.401152
23.4,13.07973,4.538718,8.541012
23.5,13.122107,4.387359,8.734747
23.599998,13.219928,4.2457094,8.974218
23.699999,13.249322,4.1196632,9.129659
23.8,13.35726,4.0127363,9.344523
23.9,13.336063,3.926673,9.40939
24.0,13.351594,3.862039,9.489555
24.1,13.299902,3.8186889,9.481213
24.2,13.156874,3.7961051,9.360768
24.300001,13.030225,3.7936206,9.236605
24.4,12.900212,3.8105483,9.089664
24.5,12.7676935,3.8462343,8.921459
24.6,12.654369,3.9000473,8.754322
24.7,12.586761,3.9713266,8.615435
24.800001,12.547939,4.05927,8.488669
24.9,12.549959,4.1627903,8.387169
25.0,12.605389,4.2803707,8.325018
25.1,12.670409,4.4099293,8.26048
25.199999,12.801839,4.548803,8.2530365
25.3,12.828042,4.6939564,8.134086
25.4,12.925251,4.8424053,8.082846
25.5,12.968098,4.9919047,7.976193
25.6,12.962234,5.141632,7.8206015
25.7,12.949659,5.292645,7.6570144
25.800001,13.064894,5.447878,7.617016
25.900002,13.095508,5.6117015,7.483806
26.0,13.078371,5.7892423,7.289129
26.1,13.196481,5.985782,7.2106986
26.2,13.319254,6.206327,7.112927
26.300001,13.574037,6.4554935,7.118543
26.400002,13.715271,6.737563,6.977708
26.5,13.84291,7.0566473,6.7862625
26.6,13.973117,7.416912,6.556205
26.7,14.102987,7.8227334,6.280254
26.8,14.232796,8.278848,5.953948
26.9,14.362519,8.790492,5.572027
27.0,14.493898,9.36338,5.130518
27.1,14.615582,10.003712,4.611871
27.2,14.618612,10.718051,3.9005613
27.3,14.757373,11.51312,3.2442532
27.4,14.883386,12.3955965,2.4877892
27.5,15.0192795,13.3717375,1.647542
27.599998,15.1253805,14.447233,0.6781473
27.699999,15.136614,15.627252,-0.49063778
27.8,15.27903,16.91663,-1.6376
27.9,15.412763,18.320368,-2.9076052
28.0,15.508839,19.843866,-4.3350277
28.1,15.518091,21.492458,-5.974367
28.2,15.7119465,23.269978,-7.558031
28.300001,15.932012,25.176643,-9.244632
28.4,16.088152,27.207203,-11.119051
28.5,16.367031,29.35061,-12.98358
28.6,16.618025,31.590796,-14.972771
28.7,16.89421,33.908077,-17.013866
28.800001,17.082964,36.278263,-19.1953
28.9,17.270592,38.667404,-21.396812
29.0,17.48564,41.022835,-23.537195
29.1,17.59395,43.263687,-25.669737
29.199999,17.745117,45.27762,-27.532501
29.3,17.787617,46.929337,-29.14172
29.4,17.853401,48.0817,-30.228298
29.5,17.99261,48.62498,-30.63237
29.6,18.136257,48.50298,-30.366722
29.7,18.167728,47.725063,-29.557335
29.800001,18.246939,46.360332,-28.113394
29.900002,18.38779,44.518307,-26.130516
30.0,18.516096,42.3253,-23.809202
30.1,18.642084,39.904408,-21.262323
30.2,18.78812,37.36312,-18.575
30.300001,18.7994,34.78837,-15.988968
30.400002,18.910624,32.24732,-13.336695
30.5,18.940756,29.790962,-10.850206
30.6,18.922523,27.457426,-8.534903
30.7,19.048346,25.274391,-6.2260456
30.8,19.06084,23.25988,-4.1990395
30.9,19.065924,21.422707,-2.356783
31.0,18.938177,19.76367,-0.82549286
31.1,18.934408,18.276773,0.65763474
31.2,18.809591,16.950981,1.8586102
31.3,18.678957,15.771927,2.90703
31.4,18.677374,14.723474,3.9539003
31.5,18.54839,13.789344,4.7590456
31.599998,18.553402,12.954388,5.5990143
31.699999,18.55085,12.205657,6.345193
31.8,18.555021,11.533066,7.0219555
31.9,18.538193,10.929354,7.608839
32.0,18.418734,10.389546,8.029187
32.1,18.41286,9.910142,8.502719
32.199997,18.270372,9.488273,8.7821
32.3,18.139143,9.121089,9.018054
32.399998,18.032028,8.805397,9.226631
32.5,18.053698,8.537371,9.516327
32.6,18.010319,8.3125725,9.697746
32.699997,17.90394,8.125974,9.7779665
32.8,17.918232,7.972277,9.945955
32.9,17.923246,7.84644,10.076807
33.0,17.879948,7.744307,10.135641
33.100002,17.735825,7.6631904,10.072634
33.2,17.61064,7.6021395,10.0085
33.300003,17.476141,7.561627,9.914515
33.4,17.360682,7.542825,9.817856
33.5,17.161758,7.5466743,9.615084
33.600002,16.936035,7.5731297,9.3629055
33.7,16.907764,7.6208377,9.286926
33.8,16.826752,7.687325,9.139427
33.9,16.774683,7.7696605,9.005022
34.0,16.698118,7.865324,8.832794
34.100002,16.634682,7.973091,8.661591
34.2,16.648815,8.093572,8.5552435
34.3,16.64493,8.229412,8.415518
34.4,16.647032,8.384993,8.262039
34.5,16.642395,8.565683,8.076712
34.6,16.65853,8.776847,7.8816824
34.7,16.546804,9.022721,7.524083
34.8,16.51042,9.3055315,7.2048883
34.9,16.52825,9.62527,6.90298
35.0,16.421638,9.979955,6.441684
35.1,16.27411,10.366566,5.907545
35.2,16.271269,10.781939,5.4893303
35.3,16.147818,11.223161,4.924657
35.399998,16.140371,11.687326,4.453045
35.5,16.021433,12.170479,3.850954
35.6,15.890659,12.666381,3.2242785
35.7,15.757969,13.165837,2.5921316
35.8,15.756759,13.656363,2.1003962
35.899998,15.6273,14.122738,1.5045624
36.0,15.497215,14.547789,0.94942665
36.1,15.371442,14.913344,0.45809746
36.199997,15.378405,15.201138,0.17726707
36.3,15.365087,15.393256,-0.028169632
36.399998,15.240522,15.472827,-0.23230457
36.5,15.249538,15.425982,-0.17644405
36.6,15.251793,15.245455,0.0063381195
36.699997,15.22889,14.934782,0.2941084
36.8,15.108158,14.510749,0.59740925
36.9,15.130567,14.002282,1.1282845
37.0,15.092423,13.445679,1.6467447
37.100002,14.979203,12.878196,2.1010075
37.2,15.006277,12.332671,2.673606
37.300003,14.953687,11.834019,3.119668
37.4,14.861267,11.398439,3.4628277
37.5,14.83393,11.034048,3.799882
37.600002,14.689553,10.742602,3.946951
37.7,14.549973,10.521369,4.0286036
37.8,14.48615,10.364563,4.121587
37.9,14.432784,10.26422,4.168564
38.0,14.341255,10.210319,4.1309366
38.100002,14.376121,10.190503,4.1856174
38.2,14.287028,10.190143,4.0968857
38.3,14.234842,10.193237,4.041605
38.4,14.154846,10.184339,3.9705076
38.5,14.117022,10.150962,3.9660597
38.6,13.958682,10.085432,3.87325
38.7,13.757077,9.985469,3.7716084
38.8,13.643755,9.853406,3.790349
38.9,13.508869,9.694704,3.814165
39.0,13.383314,9.51662,3.8666945
39.1,13.241353,9.327139,3.9142141
39.2,13.206221,9.134143,4.0720778
39.3,13.228183,8.944333,4.2838497
39.399998,13.111319,8.761754,4.3495646
39.5,13.079949,8.586476,4.493473
39.6,13.099616,8.414032,4.685584
39.7,12.973606,8.236115,4.7374907
39.8,12.96358,8.042872,4.9207077
39.899998,12.851642,7.82597,5.0256715
40.0,12.691438,7.581544,5.109894
40.1,12.597079,7.3116894,5.28539
40.199997,12.518756,7.0238442,5.4949117
40.3,12.465956,6.728598,5.7373576
40.399998,12.43984,6.4369216,6.0029187
40.5,12.427153,6.157753,6.2693996
40.6,12.426984,5.896772,6.530212
40.699997,12.413398,5.6560936,6.757304
40.8,12.401125,5.4349103,6.9662147
40.9,12.385507,5.230582,7.1549244
41.0,12.347062,5.0397763,7.307286
41.100002,12.319074,4.8593287,7.459745
41.2,12.2658,4.6866693,7.579131
41.300003,12.210041,4.5196795,7.6903615
41.4,12.130753,4.3564925,7.77426
41.5,12.048633,4.1953697,7.853263
41.600002,11.940062,4.0349727,7.905089
41.7,11.818369,3.8748372,7.943532
41.8,11.691894,3.7156801,7.9762135
41.9,11.572191,3.5593963,8.0127945
42.0,11.443577,3.408684,8.034893
42.100002,11.333717,3.2664256,8.067291
42.2,11.228302,3.135219,8.093082
42.3,11.135188,3.01703,8.118158
42.4,11.057613,2.9131057,8.144507
42.5,10.990992,2.8240294,8.166962
42.6,10.940596,2.7497807,8.190815
42.7,10.89451,2.6898227,8.204687
42.8,10.856686,2.64312,8.213566
42.9,10.818531,2.6080794,8.210451
43.0,10.772766,2.5824776,8.190289
43.1,10.714563,2.5633864,8.151176
43.2,10.632292,2.5472162,8.085075
43.3,10.540357,2.5299566,8.0104
43.399998,10.443108,2.5076628,7.935445
43.5,10.326683,2.477139,7.849544
43.6,10.226937,2.436608,7.790329
43.7,10.147188,2.3860745,7.7611136
43.8,10.076143,2.327241,7.7489023
43.899998,10.042195,2.2629755,7.7792196
44.0,10.026733,2.1966076,7.830126
44.1,10.027049,2.131309,7.89574
44.199997,10.004577,2.0696857,7.9348907
44.3,9.979339,2.013646,7.9656925
44.399998,9.930528,1.9644519,7.966076
44.5,9.867132,1.9228369,7.9442954
44.6,9.778378,1.8891805,7.889197
44.699997,9.674257,1.8636373,7.81062
44.8,9.583186,1.8462555,7.736931
44.9,9.492119,1.8370602,7.655059
45.0,9.440159,1.8361083,7.6040506
45.100002,9.389009,1.8435258,7.5454836
45.2,9.377033,1.8595355,7.517498
45.300003,9.3641815,1.8844738,7.4797077
45.4,9.365838,1.9187944,7.4470434
45.5,9.379664,1.9630778,7.416587
45.600002,9.390928,2.0180228,7.3729057
45.7,9.390509,2.0844223,7.3060865
45.8,9.388629,2.1631405,7.2254887
45.9,9.3750925,2.255047,7.1200457
46.0,9.359668,2.360914,6.9987535
46.100002,9.333259,2.4813066,6.851952
46.2,9.303803,2.616381,6.6874228
46.3,9.26661,2.7657206,6.50089
46.4,9.243527,2.9281573,6.31537
46.5,9.21178,3.1016653,6.110114
46.6,9.177073,3.2834692,5.8936033
46.7,9.14779,3.4702663,5.6775236
46.8,9.108093,3.658503,5.44959
46.9,9.064342,3.8445878,5.2197537
47.0,9.010498,4.024664,4.985834
47.1,8.9606,4.194186,4.7664137
47.2,8.90056,4.3474736,4.5530868
47.3,8.842361,4.4777966,4.364565
47.399998,8.78499,4.5783787,4.2066116
47.5,8.71819,4.6439962,4.074194
47.6,8.654715,4.6725607,3.982154
47.7,8.582833,4.6658773,3.916956
47.8,8.496076,4.629179,3.8668966
47.899998,8.398827,4.5698185,3.829008
48.0,8.2747345,4.495836,3.7788987
48.1,8.15301,4.4149456,3.7380648
48.199997,8.035941,4.3339653,3.7019758
48.3,7.9288087,4.2584476,3.670361
48.399998,7.8312902,4.192227,3.6390634
48.5,7.782314,4.136859,3.645455
48.6,7.7546763,4.0912166,3.6634598
48.699997,7.7489686,4.051461,3.6975074
48.8,7.7723207,4.0116396,3.7606812
48.9,7.7995706,3.9648712,3.8346994
49.0,7.813679,3.9048433,3.908836
49.100002,7.816116,3.8271224,3.9889934
49.2,7.778801,3.7298062,4.048995
49.300003,7.7399845,3.613308,4.1266766
49.4,7.6757293,3.4796789,4.1960506
49.5,7.597785,3.3318574,4.2659273
49.600002,7.5201077,3.1732912,4.3468165
49.7,7.4557853,3.007852,4.447933
49.8,7.404544,2.8397212,4.5648227
49.9,7.3673506,2.6731634,4.694187
50.0,7.3578773,2.5121582,4.8457193
50.100002,7.3718705,2.3599796,5.011891
50.2,7.3854947,2.2190309,5.166464
50.3,7.415303,2.090779,5.324524
50.4,7.4511666,1.9759043,5.475262
50.5,7.4595823,1.8745099,5.5850725
50.6,7.457312,1.7862974,5.671015
50.7,7.438745,1.7107558,5.727989
50.8,7.3903656,1.6472921,5.7430735
50.9,7.325304,1.5952926,5.7300115
51.0,7.252348,1.5541811,5.698167
51.1,7.161804,1.5234059,5.638398
51.2,7.090848,1.5024163,5.588432
51.3,7.0259337,1.4905939,5.53534
51.399998,6.9647946,1.4871457,5.4776487
51.5,6.920334,1.4909679,5.429366
51.6,6.880319,1.5004832,5.379836
51.7,6.850424,1.5134938,5.3369303
51.8,6.810587,1.5271049,5.283482
51.899998,6.7654834,1.5378186,5.227665
52.0,6.713552,1.5418674,5.1716847
52.1,6.6472635,1.5357983,5.1114655
52.199997,6.574727,1.517177,5.05755
52.3,6.497112,1.4851557,5.011956
52.399998,6.4102106,1.4406573,4.9695535
52.5,6.3207345,1.3860654,4.934669
52.6,6.212666,1.3246006,4.8880653
52.699997,6.085587,1.2596073,4.8259797
52.8,5.946592,1.1940223,4.7525697
52.9,5.793673,1.130105,4.663568
53.0,5.6350636,1.0693821,4.5656815
53.100002,5.5004883,1.0127335,4.487755
53.2,5.379914,0.96055585,4.419358
53.300003,5.2955794,0.91289794,4.3826814
53.4,5.240282,0.86959916,4.3706827
53.5,5.21182,0.8303728,4.3814473
53.600002,5.1974034,0.79487556,4.402528
53.7,5.197577,0.7627518,4.434825
53.8,5.173211,0.7336521,4.439559
53.9,5.1222076,0.70724845,4.414959
54.0,5.031691,0.68324614,4.348445
54.100002,4.927578,0.66137666,4.2662015
54.2,4.8103595,0.64140534,4.168954
54.3,4.6941276,0.6231236,4.071004
54.4,4.5910897,0.6063481,3.9847417
54.5,4.5025463,0.59092087,3.9116254
54.6,4.4399786,0.5767018,3.8632767
54.7,4.3896246,0.56356865,3.826056
54.8,4.3532944,0.55141616,3.8018782
54.9,4.32797,0.54015005,3.7878199
55.0,4.30246,0.5296894,3.772771
55.1,4.2734103,0.5199622,3.753448
55.2,4.235562,0.51090497,3.7246568
55.3,4.2138224,0.50246274,3.7113595
55.399998,4.2044973,0.4945861,3.7099113
55.5,4.2090125,0.48723146,3.721781
55.6,4.2252855,0.48036078,3.7449248
55.7,4.261318,0.47393936,3.7873788
55.8,4.3157234,0.46793753,3.847786
55.899998,4.3669624,0.462328,3.9046345
56.0,4.4192624,0.45708662,3.9621758
56.1,4.4704704,0.45219234,4.018278
56.199997,4.525073,0.44762614,4.077447
56.3,4.56353,0.4433709,4.120159
56.399998,4.589076,0.43941197,4.149664
56.5,4.6035037,0.43573576,4.167768
56.6,4.5882883,0.43233097,4.155957
56.699997,4.5468125,0.42918694,4.1176257
56.8,4.4807096,0.42629477,4.0544147
56.9,4.3767033,0.42364672,3.9530566
57.0,4.250407,0.42123634,3.829171
57.100002,4.109213,0.41905776,3.690155
57.2,3.977347,0.4171066,3.5602403
57.300003,3.8348863,0.4153792,3.419507
57.4,3.7213056,0.4138729,3.3074327
57.5,3.6188812,0.41258597,3.2062953
57.600002,3.5233324,0.4115174,3.111815
57.7,3.446213,0.41066736,3.0355456
57.8,3.34579,0.4100367,2.935753
57.9,3.242791,0.40962717,2.8331637
58.0,3.1156168,0.40944153,2.7061753
58.100002,2.9856806,0.40948358,2.576197
58.2,2.8440852,0.40975797,2.4343271
58.3,2.7003577,0.4102705,2.2900872
58.4,2.582279,0.41102797,2.171251
58.5,2.491,0.4120386,2.0789614
58.6,2.426159,0.4133118,2.0128472
58.7,2.3880424,0.4148585,1.973184
58.8,2.3755558,0.41669092,1.9588648
58.9,2.362348,0.41882342,1.9435246
59.0,2.3495798,0.4212718,1.928308
59.1,2.3358247,0.42405427,1.9117705
59.2,2.3071115,0.42719138,1.8799201
59.3,2.2696586,0.43070632,1.8389523
59.399998,2.242612,0.43462497,1.807987
59.5,2.2038038,0.4389771,1.7648267
59.6,2.1821625,0.44379577,1.7383667
59.7,2.1689386,0.44911882,1.7198198
59.8,2.160388,0.4549887,1.7053993
59.899998,2.18302,0.46145365,1.7215664
60.0,2.2231526,0.46856877,1.7545838
60.1,2.2651064,0.47639593,1.7887105
60.199997,2.3213491,0.48500615,1.836343
60.3,2.3941357,0.49448085,1.8996549
60.399998,2.4626932,0.50491154,1.9577817
60.5,2.51344,0.5164048,1.997035
60.6,2.5566804,0.52908075,2.0275998
60.699997,2.5699842,0.5430785,2.0269058
60.8,2.5564754,0.5585577,1.9979177
60.9,2.522737,0.5756998,1.9470372
61.0,2.4773843,0.5947126,1.8826717
61.100002,2.417118,0.61583453,1.8012836
61.2,2.3512163,0.63933295,1.7118833
61.300003,2.2868094,0.66551155,1.6212978
61.4,2.2207441,0.6947026,1.5260415
61.5,2.1633697,0.7272696,1.4361
61.600002,2.1204236,0.7635943,1.3568292
61.7,2.0897515,0.804052,1.2856995
61.8,2.075137,0.84898543,1.2261515
61.9,2.0587814,0.8986445,1.1601369
62.0,2.076939,0.9530987,1.1238403
62.100002,2.1024036,1.0121346,1.0902691
62.2,2.1498964,1.0750965,1.0747999
62.3,2.2014391,1.1407502,1.060689
62.4,2.2661784,1.2071595,1.0590189
62.5,2.308683,1.2716768,1.0370061
62.6,2.336817,1.3311558,1.0056612
62.7,2.3278277,1.3824027,0.94542503
62.8,2.2786217,1.4228393,0.8557824
62.9,2.1892374,1.4512002,0.7380371
63.0,2.085353,1.4679471,0.6174058
63.1,1.9814857,1.4752362,0.50624955
63.2,1.8645031,1.4764272,0.38807595
63.3,1.7621886,1.4753572,0.28683138
63.399998,1.698458,1.4756492,0.22280872
63.5,1.6490306,1.4802169,0.1688137
63.6,1.6387941,1.4909961,0.14779794
63.7,1.6403991,1.5088395,0.13155961
63.8,1.6537278,1.5334879,0.120239854
63.899998,1.6686753,1.56359,0.10508525
64.0,1.6941304,1.5967821,0.09734833
64.1,1.7035317,1.6298976,0.07363415
64.2,1.7014831,1.659406,0.042077184
64.299995,1.6811454,1.6820531,-0.00090765953
64.4,1.6413137,1.6956148,-0.054301143
64.5,1.596489,1.6994846,-0.102995634
64.6,1.5254294,1.694873,-0.1694436
64.7,1.4437854,1.6845084,-0.24072301
64.799995,1.3467156,1.672007,-0.3252914
64.9,1.2437996,1.661169,-0.41736948
65.0,1.1514481,1.6554462,-0.50399804
65.1,1.0735984,1.657645,-0.5840466
65.200005,1.018566,1.6698549,-0.65128887
65.3,0.9918684,1.6934844,-0.70161605
65.4,0.9957724,1.7293398,-0.7335674
65.5,1.0286341,1.7776605,-0.7490264
65.6,1.0851614,1.8381058,-0.75294435
65.7,1.1567426,1.9096942,-0.7529516
65.799995,1.2326341,1.990738,-0.75810397
65.899994,1.3010128,2.0788581,-0.7778454
66.0,1.3487358,2.1711617,-0.82242584
66.1,1.3720199,2.264617,-0.8925971
66.2,1.3581299,2.3566666,-0.9985367
66.299995,1.3133063,2.445752,-1.1324456
66.399994,1.2411543,2.5315757,-1.2904214
