ppm,target,reconstructed,difference
6.3999996,0.0,0.3233901,-0.3233901
6.5,0.0,0.3297085,-0.3297085
6.6,0.0,0.3362712,-0.3362712
6.7,0.0,0.3430927,-0.3430927
6.8,0.0,0.35018873,-0.35018873
6.9,0.0,0.3575762,-0.3575762
7.0,0.0070169177,0.36527357,-0.35825664
7.1,0.027260982,0.37330076,-0.34603977
7.2,0.048379455,0.38167956,-0.3333001
7.3,0.070726536,0.3904336,-0.31970707
7.4,0.09455502,0.39958873,-0.3050337
7.5,0.12010825,0.4091732,-0.28906494
7.6000004,0.14741778,0.41921785,-0.27180007
7.7000003,0.17648225,0.42975664,-0.25327438
7.8,0.20712467,0.44082665,-0.23370199
7.9,0.23923217,0.45246914,-0.21323697
8.0,0.27260643,0.46472928,-0.19212285
8.1,0.30722645,0.47765732,-0.17043087
8.200001,0.34310004,0.49130878,-0.14820874
8.3,0.38030702,0.5057451,-0.1254381
8.400001,0.4191451,0.52103525,-0.10189015
8.5,0.45980048,0.5372558,-0.07745534
8.6,0.5026089,0.5544929,-0.051883996
8.700001,0.5476686,0.57284254,-0.025173962
8.8,0.595133,0.5924129,0.0027201176
8.9,0.6448215,0.6133261,0.031495452
9.0,0.6966057,0.63572025,0.06088543
9.099999,0.7500742,0.6597508,0.09032339
9.2,0.8047886,0.68559563,0.11919296
9.299999,0.8604515,0.7134558,0.14699572
9.4,0.91665,0.7435609,0.17308909
9.5,0.9732882,0.77617264,0.19711554
9.599999,1.0301385,0.8115893,0.21854919
9.7,1.0874915,0.85015255,0.23733896
9.8,1.1443949,0.89225143,0.25214344
9.9,1.2009959,0.9383271,0.26266885
10.0,1.260818,0.9888822,0.27193582
10.099999,1.3197478,1.0444785,0.27526927
10.2,1.3803302,1.1057439,0.27458632
10.3,1.4343462,1.1733614,0.26098478
10.4,1.4862432,1.2480575,0.23818576
10.5,1.5412157,1.3305731,0.21064258
10.6,1.5930833,1.4216051,0.17147815
10.7,1.6487266,1.5217199,0.12700665
10.8,1.6949869,1.6312191,0.06376779
10.9,1.7414044,1.749941,-0.008536577
11.0,1.7961539,1.877018,-0.08086407
11.1,1.8501544,2.010586,-0.16043162
11.2,1.8962904,2.147539,-0.25124848
11.3,1.944007,2.283442,-0.33943498
11.400001,1.9918183,2.4127603,-0.42094195
11.5,2.03776,2.5295541,-0.4917941
11.6,2.0943425,2.6286366,-0.5342941
11.7,2.1467419,2.7068882,-0.56014633
11.8,2.191557,2.7642813,-0.57272434
11.900001,2.2497594,2.804132,-0.55437255
12.0,2.2990193,2.832475,-0.5334556
12.1,2.3566434,2.856871,-0.50022745
12.200001,2.405636,2.8851428,-0.47950673
12.3,2.463699,2.9244502,-0.46075106
12.400001,2.5123043,2.9808545,-0.4685502
12.5,2.5706747,3.0592594,-0.48858476
12.6,2.6191761,3.1635895,-0.5444133
12.700001,2.6769328,3.2970088,-0.62007594
12.8,2.7372339,3.4620879,-0.724854
12.9,2.7848287,3.660829,-0.8760004
13.0,2.8437278,3.8944943,-1.0507665
13.099999,2.9031143,4.163194,-1.2600799
13.2,2.9624903,4.465235,-1.5027449
13.299999,3.0218647,4.796154,-1.7742894
13.4,3.0811858,5.1476126,-2.0664268
13.5,3.140567,5.506293,-2.3657258
13.599999,3.1998665,5.8533187,-2.6534522
13.7,3.259343,6.164838,-2.905495
13.8,3.3182151,6.4143476,-3.0961325
13.9,3.3796222,6.576954,-3.1973317
14.0,3.4493818,6.6346755,-3.1852937
14.099999,3.5101535,6.580961,-3.0708077
14.2,3.5800161,6.422439,-2.842423
14.3,3.6401637,6.177079,-2.5369155
14.4,3.7138345,5.869629,-2.1557944
14.5,3.7807856,5.5262923,-1.7455068
14.6,3.8423986,5.170544,-1.3281455
14.7,3.9152138,4.82082,-0.90560603
14.8,3.9857044,4.489967,-0.50426245
14.9,4.058315,4.185888,-0.12757301
15.0,4.1236515,3.9126067,0.21104479
15.1,4.188029,3.671454,0.51657486
15.2,4.254176,3.4620357,0.7921405
15.3,4.318884,3.282977,1.0359068
15.400001,4.384395,3.132454,1.2519412
15.5,4.449797,3.0085227,1.4412744
15.6,4.5146923,2.9093332,1.6053591
15.7,4.580332,2.833248,1.7470839
15.8,4.6464267,2.7788975,1.8675292
15.900001,4.702891,2.7452013,1.9576895
16.0,4.771289,2.7313576,2.0399313
16.1,4.835885,2.7368035,2.0990815
16.2,4.8926167,2.7611587,2.131458
16.300001,4.961805,2.8041246,2.1576803
16.4,5.025387,2.8653445,2.1600423
16.5,5.082314,2.9442148,2.1380992
16.6,5.1526613,3.0396197,2.1130416
16.7,5.2134213,3.1496367,2.0637846
16.800001,5.283326,3.2712355,2.0120907
16.9,5.3438916,3.4000888,1.9438028
17.0,5.4138227,3.530674,1.8831487
17.1,5.4751806,3.6567867,1.818394
17.199999,5.5333276,3.7725961,1.7607315
17.3,5.60429,3.8740232,1.7302668
17.4,5.6644697,3.959996,1.7044737
17.5,5.723727,4.033056,1.6906714
17.6,5.783018,4.0990133,1.6840048
17.7,5.84239,4.1658015,1.6765885
17.800001,5.8899345,4.2420135,1.6479211
17.900002,5.949674,4.3356223,1.6140518
18.0,6.00838,4.4530888,1.5552912
18.1,6.055193,4.598878,1.456315
18.2,6.104003,4.77515,1.3288531
18.300001,6.1628575,4.9815125,1.181345
18.400002,6.2093844,5.2147202,0.9946642
18.5,6.2569876,5.4683895,0.78859806
18.6,6.3050604,5.732955,0.5721054
18.7,6.349649,5.996026,0.3536229
18.8,6.3874125,6.243449,0.14396334
18.9,6.4327826,6.4610176,-0.028234959
19.0,6.4705243,6.6364765,-0.1659522
19.1,6.51637,6.761412,-0.24504232
19.2,6.550337,6.832446,-0.28210926
19.3,6.586406,6.851575,-0.26516867
19.4,6.6218657,6.8257093,-0.2038436
19.5,6.657603,6.7656775,-0.108074665
19.599998,6.6928487,6.684899,0.007949829
19.699999,6.7298245,6.5977674,0.13205719
19.8,6.7589884,6.5179925,0.24099588
19.9,6.78717,6.4570994,0.3300705
20.0,6.8242326,6.4234295,0.4008031
20.1,6.859599,6.4217653,0.4378338
20.2,6.8948545,6.453578,0.44127655
20.300001,6.9321294,6.517673,0.41445637
20.4,6.958888,6.610962,0.34792614
20.5,6.990779,6.7289667,0.2618122
20.6,7.0182548,6.8658,0.15245485
20.7,7.049998,7.0136137,0.036384106
20.800001,7.0788026,7.161947,-0.08314419
20.9,7.0999684,7.2976885,-0.19772005
21.0,7.134062,7.40629,-0.27222824
21.1,7.1610994,7.4743176,-0.31321812
21.199999,7.1839786,7.4926176,-0.30863905
21.3,7.2083297,7.458771,-0.25044155
21.4,7.230497,7.377615,-0.14711809
21.5,7.2664633,7.2596803,0.0067830086
21.6,7.2807126,7.118379,0.16233349
21.7,7.302576,6.9673395,0.33523655
21.800001,7.3267274,6.8187494,0.50797796
21.900002,7.350397,6.682844,0.66755295
22.0,7.3741417,6.567943,0.8061986
22.1,7.3978887,6.480528,0.9173608
22.2,7.421618,6.4250803,0.9965377
22.300001,7.4453797,6.4037013,1.0416784
22.400002,7.469008,6.4157944,1.0532136
22.5,7.4933844,6.4580226,1.0353618
22.6,7.5286,6.52474,1.00386
22.7,7.5524993,6.6089725,0.94352674
22.8,7.5889974,6.7038164,0.88518095
22.9,7.6244082,6.803899,0.82050943
23.0,7.659709,6.906354,0.753355
23.1,7.6970973,7.0109506,0.68614674
23.2,7.7455497,7.119356,0.6261935
23.3,7.7929435,7.233911,0.55903244
23.4,7.8396206,7.356305,0.48331547
23.5,7.891084,7.486295,0.40478897
23.599998,7.9467053,7.62061,0.3260951
23.699999,8.000549,7.752189,0.24836016
23.8,8.070004,7.870264,0.19974041
23.9,8.131587,7.9617696,0.16981745
24.0,8.203646,8.014173,0.18947315
24.1,8.278927,8.019003,0.25992393
24.2,8.363643,7.97475,0.38889265
24.300001,8.445358,7.8878164,0.55754185
24.4,8.533969,7.7710133,0.76295567
24.5,8.630398,7.6402535,0.99014425
24.6,8.723878,7.5107837,1.2130942
24.7,8.825273,7.3941255,1.4311471
24.800001,8.933485,7.296315,1.6371698
24.9,9.038809,7.217558,1.8212509
25.0,9.153027,7.1530685,1.999958
25.1,9.272693,7.09499,2.177703
25.199999,9.391122,7.0349603,2.3561616
25.3,9.510286,6.966816,2.5434704
25.4,9.627356,6.8885593,2.7387962
25.5,9.756428,6.802916,2.9535117
25.6,9.8771,6.7163086,3.1607914
25.7,10.005713,6.6367598,3.3689537
25.800001,10.126416,6.5715547,3.5548615
25.900002,10.254259,6.52538,3.728879
26.0,10.385473,6.499317,3.886156
26.1,10.515979,6.490732,4.0252466
26.2,10.646533,6.4940324,4.1525006
26.300001,10.777092,6.5020533,4.2750387
26.400002,10.907792,6.5077705,4.4000216
26.5,11.037871,6.50582,4.5320516
26.6,11.1802,6.4933743,4.6868253
26.7,11.31095,6.470198,4.840752
26.8,11.453175,6.4380846,5.01509
26.9,11.584261,6.400092,5.184169
27.0,11.738048,6.359859,5.3781886
27.1,11.855277,6.3211837,5.5340934
27.2,11.974528,6.2879143,5.686614
27.3,12.093007,6.2641253,5.8288817
27.4,12.21181,6.254449,5.957361
27.5,12.33044,6.264328,6.0661116
27.599998,12.449194,6.299965,6.149229
27.699999,12.567834,6.368018,6.1998158
27.8,12.686617,6.4751816,6.2114353
27.9,12.805327,6.627844,6.1774836
28.0,12.924034,6.8319244,6.0921097
28.1,13.042592,7.0928345,5.9497576
28.2,13.16196,7.4154606,5.746499
28.300001,13.277879,7.8040423,5.4738364
28.4,13.407676,8.261824,5.145852
28.5,13.475921,8.79043,4.6854906
28.6,13.504989,9.388774,4.1162148
28.7,13.652382,10.051658,3.6007242
28.800001,13.706206,10.768075,2.9381313
28.9,13.745051,11.519523,2.2255287
29.0,13.894355,12.279007,1.6153479
29.1,13.932913,13.011284,0.92162895
29.199999,14.002167,13.675387,0.32677937
29.3,14.051702,14.229647,-0.17794514
29.4,14.123411,14.638495,-0.51508427
29.5,14.16806,14.8794775,-0.7114172
29.6,14.24151,14.94778,-0.70626926
29.7,14.298789,14.856553,-0.55776405
29.800001,14.271147,14.633094,-0.36194706
29.900002,14.370682,14.312795,0.057887077
30.0,14.408219,13.933259,0.47496033
30.1,14.403438,13.529784,0.8736534
30.2,14.391393,13.132372,1.2590208
30.300001,14.496782,12.763633,1.7331495
30.400002,14.523056,12.437456,2.0856
30.5,14.517071,12.158556,2.3585148
30.6,14.518523,11.923165,2.595358
30.7,14.518011,11.721077,2.7969341
30.8,14.518706,11.538773,2.9799337
30.9,14.516741,11.363072,3.1536684
31.0,14.522529,11.184451,3.3380775
31.1,14.405406,10.998945,3.4064608
31.2,14.401756,10.808244,3.5935125
31.3,14.402085,10.618092,3.7839937
31.4,14.400342,10.435819,3.9645233
31.5,14.282579,10.268004,4.014575
31.599998,14.288695,10.118901,4.169794
31.699999,14.277449,9.989869,4.2875795
31.8,14.165955,9.879701,4.286254
31.9,14.159055,9.785487,4.3735676
32.0,14.048429,9.703838,4.34459
32.1,14.03848,9.632008,4.406472
32.199997,13.931802,9.5685625,4.3632393
32.3,13.91785,9.513227,4.404622
32.399998,13.813691,9.466002,4.3476887
32.5,13.804717,9.42584,4.3788767
32.6,13.66133,9.389493,4.271837
32.699997,13.585964,9.350989,4.234975
32.8,13.564898,9.301997,4.2629004
32.9,13.419686,9.232944,4.186743
33.0,13.355115,9.134598,4.220517
33.100002,13.323005,8.999833,4.3231716
33.2,13.187843,8.825366,4.3624773
33.300003,13.076909,8.613021,4.463888
33.4,12.9430895,8.370186,4.5729036
33.5,12.891954,8.108904,4.7830505
33.600002,12.844679,7.843897,5.000782
33.7,12.711456,7.590121,5.1213355
33.8,12.596531,7.360468,5.236063
33.9,12.476869,7.1643133,5.3125553
34.0,12.358402,7.006866,5.3515363
34.100002,12.2396755,6.8890915,5.350584
34.2,12.120911,6.8081937,5.312717
34.3,12.002463,6.7583647,5.2440987
34.4,11.882895,6.7319636,5.150932
34.5,11.767268,6.720956,5.0463123
34.6,11.62814,6.7183495,4.909791
34.7,11.504054,6.719152,4.784902
34.8,11.376441,6.720436,4.656005
34.9,11.254579,6.720515,4.534064
35.0,11.136657,6.7177444,4.4189124
35.1,11.01768,6.709663,4.3080173
35.2,10.899283,6.692903,4.2063804
35.3,10.779829,6.6637588,4.1160703
35.399998,10.671911,6.6188993,4.053012
35.5,10.56547,6.555709,4.009761
35.6,10.458188,6.4721584,3.9860296
35.7,10.362888,6.3664727,3.9964156
35.8,10.267967,6.2371054,4.030862
35.899998,10.1731615,6.0831447,4.090017
36.0,10.089757,5.905116,4.184641
36.1,9.995504,5.7058086,4.2896957
36.199997,9.924396,5.4905663,4.4338293
36.3,9.84132,5.266909,4.574411
36.399998,9.770697,5.04353,4.7271667
36.5,9.700869,4.828972,4.8718967
36.6,9.640559,4.630657,5.009902
36.699997,9.569896,4.4542966,5.115599
36.8,9.511859,4.303853,5.208006
36.9,9.4523115,4.181818,5.2704935
37.0,9.392254,4.089599,5.3026547
37.100002,9.336521,4.0279136,5.3086076
37.2,9.286387,3.9971416,5.2892456
37.300003,9.228893,3.997538,5.231355
37.4,9.183048,4.0293674,5.153681
37.5,9.135156,4.092932,5.0422235
37.600002,9.087695,4.1885214,4.8991737
37.7,9.040558,4.3162527,4.724305
37.8,8.991647,4.4758987,4.515748
37.9,8.950824,4.6666493,4.2841744
38.0,8.909393,4.8868833,4.02251
38.100002,8.867761,5.134107,3.7336535
38.2,8.826041,5.4048734,3.4211679
38.3,8.784921,5.694852,3.0900688
38.4,8.742995,5.9986234,2.744372
38.5,8.70063,6.30907,2.39156
38.6,8.668068,6.616483,2.0515847
38.7,8.622923,6.9076033,1.7153196
38.8,8.583664,7.1654997,1.4181643
38.9,8.541338,7.371156,1.1701818
39.0,8.491264,7.506662,0.98460245
39.1,8.453979,7.5594454,0.89453316
39.2,8.409999,7.525547,0.88445187
39.3,8.361619,7.4104595,0.9511595
39.399998,8.314698,7.2269607,1.0877376
39.5,8.265923,6.9910984,1.2748241
39.6,8.229362,6.718271,1.5110908
39.7,8.184111,6.420809,1.7633018
39.8,8.135244,6.107729,2.0275154
39.899998,8.099276,5.78577,2.3135056
40.0,8.053013,5.4608946,2.5921183
40.1,8.004816,5.1392946,2.8655214
40.199997,7.969045,4.827422,3.141623
40.3,7.9219623,4.5315146,3.3904476
40.399998,7.874445,4.256944,3.6175008
40.5,7.8387065,4.007651,3.8310556
40.6,7.7909555,3.786072,4.004884
40.699997,7.7436256,3.593188,4.1504374
40.8,7.695872,3.4287856,4.267086
40.9,7.649611,3.291709,4.357902
41.0,7.613543,3.1799998,4.433543
41.100002,7.5649796,3.090956,4.474024
41.2,7.5180097,3.0211713,4.4968386
41.300003,7.4696283,2.9665341,4.503094
41.4,7.425584,2.9224112,4.503173
41.5,7.3855767,2.8839974,4.5015793
41.600002,7.326354,2.8469129,4.479441
41.7,7.2807736,2.807864,4.47291
41.8,7.2327685,2.7650921,4.467676
41.9,7.185423,2.718375,4.4670477
42.0,7.137974,2.668513,4.4694605
42.100002,7.090203,2.6164684,4.4737344
42.2,7.0439334,2.5625644,4.481369
42.3,6.990683,2.5060055,4.4846773
42.4,6.935148,2.4449534,4.4901943
42.5,6.88921,2.3771038,4.5121064
42.6,6.841333,2.300533,4.5408
42.7,6.7939324,2.2145026,4.5794296
42.8,6.7465315,2.1198602,4.6266713
42.9,6.6986523,2.0188634,4.6797886
43.0,6.652716,1.9146352,4.738081
43.1,6.596884,1.8104373,4.7864466
43.2,6.5436263,1.709125,4.8345013
43.3,6.4988985,1.6128558,4.8860426
43.399998,6.441823,1.5230108,4.9188123
43.5,6.3900743,1.4403027,4.9497714
43.6,6.343565,1.3649449,4.97862
43.7,6.2958336,1.2967923,4.9990416
43.8,6.2484274,1.2355037,5.0129237
43.899998,6.200924,1.180623,5.020301
44.0,6.1534166,1.1316594,5.021757
44.1,6.1059537,1.0881357,5.017818
44.199997,6.0584745,1.049605,5.0088696
44.3,6.010946,1.0156697,4.995276
44.399998,5.963677,0.9859929,4.977684
44.5,5.915485,0.9602911,4.955194
44.6,5.8795624,0.9383434,4.941219
44.699997,5.8328385,0.91998315,4.912855
44.8,5.785,0.9051008,4.879899
44.9,5.7492976,0.8936422,4.8556557
45.0,5.7019444,0.8856064,4.816338
45.100002,5.666444,0.88104457,4.7853994
45.2,5.631347,0.8800598,4.7512875
45.300003,5.6073875,0.88280463,4.7245827
45.4,5.5711436,0.8894762,4.6816673
45.5,5.5353847,0.90030754,4.635077
45.600002,5.501347,0.9155525,4.5857944
45.7,5.477062,0.93545485,4.5416074
45.8,5.439654,0.96020746,4.4794464
45.9,5.407001,0.98988086,4.41712
46.0,5.381884,1.0243199,4.357564
46.100002,5.3448973,1.0630145,4.281883
46.2,5.309662,1.1049275,4.2047343
46.3,5.27396,1.1483357,4.1256247
46.4,5.2383533,1.190718,4.047635
46.5,5.202734,1.228782,3.9739518
46.6,5.167134,1.2587497,3.908384
46.7,5.1315117,1.2769041,3.8546076
46.8,5.0959325,1.2803482,3.8155842
46.9,5.0602226,1.267713,3.7925096
47.0,5.024991,1.2395253,3.7854657
47.1,4.987933,1.1980524,3.7898808
47.2,4.9593596,1.1467067,3.812653
47.3,4.9305153,1.0892806,3.8412347
47.399998,4.8938203,1.0292735,3.8645468
47.5,4.8573346,0.9695002,3.8878345
47.6,4.8287263,0.91197014,3.9167562
47.7,4.8058863,0.8579338,3.9479525
47.8,4.7823367,0.8080491,3.9742875
47.899998,4.757003,0.7625361,3.9944668
48.0,4.743024,0.72133225,4.021692
48.1,4.7223215,0.68421173,4.03811
48.199997,4.7060285,0.65085655,4.055172
48.3,4.6966333,0.62091535,4.075718
48.399998,4.673663,0.5940389,4.079624
48.5,4.6604853,0.56989163,4.090594
48.6,4.6380014,0.5481689,4.0898323
48.699997,4.6250443,0.528594,4.0964503
48.8,4.6022496,0.5109225,4.091327
48.9,4.589432,0.49494052,4.094491
49.0,4.5670733,0.480462,4.0866113
49.100002,4.54303,0.46732366,4.075706
49.2,4.51936,0.45538583,4.0639744
49.300003,4.4955983,0.44452667,4.0510716
49.4,4.471872,0.43464231,4.0372295
49.5,4.4481206,0.42564243,4.022478
49.600002,4.4243917,0.4174495,4.0069423
49.7,4.4006486,0.409998,3.9906507
49.8,4.376846,0.40323135,3.9736145
49.9,4.353381,0.39710143,3.9562798
50.0,4.3283644,0.39156845,3.936796
50.100002,4.2931657,0.38659862,3.906567
50.2,4.270974,0.38216504,3.8888092
50.3,4.2446632,0.378246,3.8664172
50.4,4.2105794,0.374825,3.8357544
50.5,4.1861086,0.37189084,3.8142178
50.6,4.1482244,0.36943683,3.7787876
50.7,4.116489,0.3674609,3.749028
50.8,4.0906982,0.36596596,3.7247324
50.9,4.053868,0.36495936,3.6889086
51.0,4.017529,0.36445358,3.6530755
51.1,3.9869123,0.36446634,3.6224458
51.2,3.9590704,0.3650208,3.5940497
51.3,3.9272747,0.36614653,3.5611281
51.399998,3.9007525,0.36787972,3.532873
51.5,3.8620975,0.37026435,3.4918332
51.6,3.8333652,0.37335256,3.4600127
51.7,3.805397,0.37720692,3.4281902
51.8,3.766724,0.38190016,3.384824
51.899998,3.7394757,0.38751858,3.351957
52.0,3.7084322,0.3941629,3.3142693
52.1,3.6801023,0.40194994,3.2781525
52.199997,3.6489193,0.41101646,3.2379029
52.3,3.62068,0.42152122,3.199159
52.399998,3.5907469,0.4336465,3.1571004
52.5,3.5523992,0.4476035,3.1047957
52.6,3.5267258,0.46363103,3.0630946
52.699997,3.4949665,0.48200098,3.0129654
52.8,3.4584763,0.50301504,2.9554613
52.9,3.4230905,0.52699983,2.8960905
53.0,3.3874238,0.55429673,2.833127
53.100002,3.351813,0.58524567,2.7665675
53.2,3.3162832,0.6201419,2.6961412
53.300003,3.2803369,0.65919006,2.6211467
53.4,3.2457993,0.7024085,2.5433908
53.5,3.1984868,0.74951965,2.4489672
53.600002,3.1625473,0.7997963,2.362751
53.7,3.1153471,0.8518845,2.2634625
53.8,3.0795343,0.90367216,2.175862
53.9,3.0322032,0.95224166,2.0799615
54.0,2.996478,0.9940208,2.0024571
54.100002,2.9490466,1.0252252,1.9238214
54.2,2.91381,1.0425332,1.8712769
54.3,2.8774433,1.0438579,1.8335854
54.4,2.8301716,1.0288903,1.8012813
54.5,2.795647,0.9991913,1.7964556
54.6,2.758228,0.95776325,1.8004649
54.7,2.7118819,0.90832293,1.803559
54.8,2.675339,0.8545708,1.8207681
54.9,2.6283216,0.7996563,1.8286654
55.0,2.59475,0.74595505,1.8487949
55.1,2.5557466,0.69504327,1.8607032
55.2,2.5099308,0.64782643,1.8621044
55.3,2.475759,0.6047099,1.8710492
55.399998,2.439756,0.5657488,1.8740071
55.5,2.4042668,0.53078395,1.873483
55.6,2.3685546,0.49954042,1.8690141
55.7,2.333266,0.47168317,1.8615829
55.8,2.2963183,0.44686696,1.8494513
55.899998,2.2667997,0.4247538,1.8420459
56.0,2.2378757,0.40502888,1.8328469
56.1,2.207394,0.38740915,1.8199847
56.199997,2.1786225,0.3716396,1.8069829
56.3,2.1469247,0.35749573,1.789429
56.399998,2.1262777,0.3447825,1.7814952
56.5,2.094362,0.3333279,1.7610341
56.6,2.0647016,0.32298416,1.7417173
56.699997,2.0418317,0.31362194,1.7282097
56.8,2.0193229,0.30512896,1.7141939
56.9,1.9867748,0.2974083,1.6893665
57.0,1.9579769,0.29037583,1.6676011
57.100002,1.9364126,0.2839575,1.6524551
57.2,1.9042326,0.2780897,1.626143
57.300003,1.8663839,0.27271608,1.5936679
57.4,1.8416055,0.2677882,1.5738174
57.5,1.8076205,0.2632629,1.5443577
57.600002,1.7820017,0.25910237,1.5228994
57.7,1.7491789,0.25527385,1.4939051
57.8,1.7121936,0.2517479,1.4604456
57.9,1.6868778,0.2484987,1.4383792
58.0,1.6643344,0.2455036,1.4188309
58.100002,1.6290135,0.24274221,1.3862714
58.2,1.6043365,0.24019673,1.3641398
58.3,1.5807815,0.23785119,1.3429303
58.4,1.5569746,0.23569122,1.3212835
58.5,1.5332792,0.23370439,1.2995749
58.6,1.5096478,0.23187935,1.2777685
58.7,1.4975785,0.230206,1.2673725
58.8,1.4740566,0.22867551,1.2453811
58.9,1.4619637,0.22727971,1.234684
59.0,1.4382491,0.22601166,1.2122375
59.1,1.4276359,0.22486497,1.202771
59.2,1.4138476,0.22383393,1.1900136
59.3,1.3908712,0.22291368,1.1679575
59.399998,1.3801687,0.22209966,1.158069
59.5,1.3679167,0.22138806,1.1465286
59.6,1.3563378,0.22077554,1.1355622
59.7,1.3436458,0.22025906,1.1233867
59.8,1.3352653,0.21983615,1.1154292
59.899998,1.3335203,0.21950461,1.1140157
60.0,1.3193842,0.2192627,1.1001215
60.1,1.3113213,0.21910903,1.0922122
60.199997,1.3136103,0.21904239,1.0945679
60.3,1.3080684,0.21906203,1.0890064
60.399998,1.2995971,0.21916741,1.0804298
60.5,1.3011782,0.21935835,1.0818199
60.6,1.3006686,0.21963488,1.0810337
60.699997,1.3011531,0.21999735,1.0811558
60.8,1.299682,0.22044641,1.0792356
60.9,1.3068708,0.22098285,1.0858879
61.0,1.3138688,0.22160797,1.0922608
61.100002,1.3109272,0.22232309,1.0886041
61.2,1.3195435,0.22312997,1.0964135
61.300003,1.3250098,0.22403066,1.1009792
61.4,1.3238269,0.22502741,1.0987995
61.5,1.3240972,0.22612287,1.0979743
61.600002,1.3241395,0.22732005,1.0968194
61.7,1.323723,0.22862217,1.0951008
61.8,1.3253089,0.23003289,1.095276
61.9,1.3147863,0.23155633,1.08323
62.0,1.3127508,0.23319681,1.079554
62.100002,1.3037782,0.23495932,1.0688188
62.2,1.2915685,0.23684908,1.0547194
62.3,1.2786855,0.23887198,1.0398135
62.4,1.2779843,0.24103452,1.0369498
62.5,1.2676903,0.24334349,1.0243468
62.6,1.2556186,0.2458065,1.0098121
62.7,1.2433407,0.24843201,0.9949087
62.8,1.2425543,0.25122884,0.9913255
62.9,1.2430304,0.254207,0.9888234
63.0,1.2312506,0.25737706,0.9738736
63.1,1.2311574,0.26075083,0.9704066
63.2,1.2311466,0.26434132,0.9668052
63.3,1.2310421,0.26816216,0.96288
63.399998,1.2317504,0.2722288,0.95952153
63.5,1.2433542,0.27655825,0.9667959
63.6,1.2425771,0.2811685,0.9614086
63.7,1.2427934,0.28608,0.95671344
63.8,1.242844,0.2913146,0.9515294
63.899998,1.2423259,0.29689687,0.945429
64.0,1.2447072,0.3028538,0.9418534
64.1,1.2555771,0.30921453,0.94636256
64.2,1.2535697,0.31601202,0.9375577
64.299995,1.2567453,0.3232825,0.93346286
64.4,1.2694385,0.3310667,0.9383718
64.5,1.2820019,0.33940795,0.94259393
64.6,1.2895478,0.34835643,0.9411914
64.7,1.2921282,0.3579674,0.9341608
64.799995,1.3056735,0.36830255,0.9373709
64.9,1.3167849,0.3794318,0.937353
65.0,1.3300586,0.39143097,0.9386276
65.1,1.3358538,0.4043879,0.9314659
65.200005,1.339643,0.41840154,0.92124146
65.3,1.3544642,0.4335805,0.92088366
65.4,1.3588597,0.45005092,0.9088087
