global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
19,2,Ester_Group,[5 24],True,False,[5 24],2,16.0,173.67808532714844,0.5430689454078674,169.0,174.0
20,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
21,2,Ester_Group,[5 23],True,False,[5 23],9,99.0,171.875,0.5917019844055176,169.625,174.25
22,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
23,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
24,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
25,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
28,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,206.5,0.7261134386062622,202.625,216.79217529296875
29,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.25,0.7866224646568298,202.625,216.79217529296875
30,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,197.875,0.8355828523635864,193.0,208.25
31,3,Aldehyde_Ketone_C,[24 25],True,False,[24 25],2,13.0,217.375,0.7827727794647217,217.375,221.0
32,3,Aldehyde_Ketone_C,[24 25],True,False,[24 25],2,13.0,221.0,0.6395793557167053,217.375,221.0
33,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,194.0,0.7036541104316711,185.5,207.75
34,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
35,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,206.5836944580078,0.5457342863082886,200.909912109375,208.80490112304688
36,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
37,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
38,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
39,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
40,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,203.5803680419922,0.490104615688324,193.0,208.25
41,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
42,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.75,0.7030529379844666,202.625,216.79217529296875
43,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,212.375,0.71064692735672,202.625,216.79217529296875
44,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,215.875,0.6589327454566956,202.625,216.79217529296875
45,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
46,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
47,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
48,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
49,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.6682870388031006,143.0,166.625
50,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
51,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.125,0.8790065050125122,147.0,161.25
52,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
53,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
54,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
55,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
56,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.5,0.7094523310661316,147.0,161.25
57,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
58,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
59,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.875,0.8765814304351807,142.375,162.5
60,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
61,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.0,1.1528489589691162,147.25,158.875
62,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
63,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
64,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
65,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
66,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
67,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
68,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.375,0.6440024971961975,147.0,161.25
69,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
70,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
71,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5274127721786499,147.0,161.25
72,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
73,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.375,1.1739999055862427,147.25,158.875
74,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
75,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
76,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
77,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
78,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
79,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
80,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
81,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
82,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
83,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
84,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
85,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.125,0.5697644352912903,147.0,161.25
86,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
87,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
88,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
89,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,150.375,0.6503130793571472,150.125,156.75
90,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
91,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,154.375,0.527112603187561,142.375,162.5
92,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
93,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
94,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,150.75,0.7618218064308167,144.70750427246094,154.5
95,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
96,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,1.0751307010650635,147.25,158.875
97,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,151.75,1.1415189504623413,142.625,159.25
98,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
99,5,O_Substituted_Aro_C,[2 12 12],True,True,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
100,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
101,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
102,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,152.625,0.9391992092132568,144.70750427246094,154.5
103,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
104,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
105,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
106,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
107,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
108,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
109,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
110,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.5,0.8994261026382446,142.625,159.25
111,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.875,0.9515897631645203,138.5,156.625
112,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
113,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
114,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.75,0.9254319071769714,147.25,158.875
115,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.25,0.81868577003479,142.625,159.25
116,5,O_Substituted_Aro_C,[2 5 12],True,True,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
117,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.25,1.0019662380218506,154.375,165.5
118,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
119,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
120,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
121,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
122,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,144.875,0.7884854674339294,139.875,154.125
123,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
124,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.594432532787323,142.375,162.5
125,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.75,0.6809543371200562,147.0,161.25
126,5,O_Substituted_Aro_C,[5 9 29],True,False,[5 9 29],14,108.0,147.5110321044922,0.7583614587783813,140.875,156.0
127,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
128,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
129,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.75,0.9988789558410645,150.625,164.875
130,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.875,1.1922903060913086,149.875,154.75
131,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,155.625,0.7454738020896912,150.125,156.75
132,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.5,1.0578398704528809,142.625,159.25
133,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
134,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.625,1.1425162553787231,147.25,158.875
135,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.375,0.722150981426239,147.0,161.25
136,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
137,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
138,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
139,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.0,0.878435492515564,143.0,166.625
140,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,145.5,0.8311655521392822,139.875,154.125
141,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
142,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
143,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.375,0.9711921215057373,138.375,152.375
144,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,155.25,1.149510383605957,149.625,158.375
145,5,O_Substituted_Aro_C,[5 12 29],True,False,[5 12 29],15,201.0,147.875,0.7405774593353271,135.625,153.5
146,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
147,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
148,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
149,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,148.625,0.6464400887489319,139.875,154.125
150,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
151,5,O_Substituted_Aro_C,[10 12 28],True,False,[10 12 28],1,4.0,152.125,0.9014550447463989,152.125,153.0
152,5,O_Substituted_Aro_C,[5 10 28],True,False,[5 10 28],5,25.0,139.125,1.071916937828064,137.125,142.5
153,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.375,0.941580057144165,138.5,156.625
154,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
155,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.625,1.0540187358856201,142.625,159.25
156,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,141.875,0.5669066905975342,128.625,147.125
157,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,1.096801519393921,138.375,152.375
158,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.0,0.8625421524047852,154.75,155.5
159,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,136.0,0.7803895473480225,133.25,143.0
160,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.75,0.6845479607582092,143.125,157.125
161,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,151.75,0.8439056873321533,139.875,154.125
162,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
163,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.7503597140312195,142.375,162.5
164,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.75,0.5994808077812195,142.375,162.5
165,5,O_Substituted_Aro_C,[9 12 28],True,False,[9 12 28],12,126.0,153.875,0.7565619945526123,153.125,161.75
166,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,147.25,0.6126853227615356,131.5,157.625
167,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
168,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8507417440414429,116.0625,130.25
169,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
170,9,Keto_Substituted_Aro_C,[1 5 12],True,False,[1 5 12],2,10.0,112.625,0.9636245965957642,112.4375,112.9375
171,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
172,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,114.5,0.8264885544776917,111.0625,128.64825439453125
173,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,122.375,1.0764178037643433,111.0625,128.64825439453125
174,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
175,9,Keto_Substituted_Aro_C,[3 10 13],True,False,[3 10 13],3,11.0,118.8125,1.0078473091125488,116.0,135.125
176,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
177,10,Aryl_Substituted_Aro_C,[5 26],True,True,[5 10 26],5,24.0,132.625,0.8841557502746582,121.375,137.125
178,10,Aryl_Substituted_Aro_C,[9 10 11],True,False,[9 10 11],1,3.0,135.875,1.1332262754440308,135.875,137.5
179,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,123.75,0.9210171103477478,110.9375,135.75
180,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,134.0,0.9819982051849365,111.8125,145.25
181,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
182,10,Aryl_Substituted_Aro_C,[9 10 12],True,False,[9 10 12],6,32.0,136.625,1.078672170639038,120.5625,143.625
183,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
184,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,113.125,0.7024290561676025,112.9375,143.375
185,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,123.75,0.8247047662734985,112.9375,143.375
186,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,120.8125,0.8126952648162842,114.0,130.375
187,10,Aryl_Substituted_Aro_C,[9 10],True,True,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
188,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
189,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,123.75,0.8247047662734985,112.9375,143.375
190,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,140.25,0.8800062537193298,113.6875,148.25
191,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
192,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,142.125,0.8359977602958679,112.9375,143.375
193,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
194,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,116.625,0.9314862489700317,108.125,116.625
195,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,116.625,0.9314862489700317,108.125,116.625
196,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,120.0625,0.9967211484909058,110.8125,129.625
197,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,110.125,0.9527891874313354,106.4375,120.125
198,11,Alkyl_Substituted_Aro_C,[5 5 24],True,False,[5 5 24],9,92.0,110.8125,0.8160954713821411,105.25,123.8125
199,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,120.5,0.72696453332901,115.0625,135.125
200,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,122.3125,0.7600008249282837,110.8125,129.625
201,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
202,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,126.3125,0.8981232643127441,115.0625,135.125
203,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,127.8125,0.8842990398406982,115.0625,135.125
204,11,Alkyl_Substituted_Aro_C,[5 22 26],True,False,[5 22 26],7,51.0,129.125,0.7887518405914307,126.875,147.5
205,11,Alkyl_Substituted_Aro_C,[5 5 24],True,False,[5 5 24],9,92.0,113.375,0.8212814331054688,105.25,123.8125
206,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,109.6875,0.6893644332885742,106.75,120.125
207,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,110.0,0.7520038485527039,106.75,120.125
208,11,Alkyl_Substituted_Aro_C,[5 5 24],True,False,[5 5 24],9,92.0,113.375,0.8212814331054688,105.25,123.8125
209,11,Alkyl_Substituted_Aro_C,[5 10 24],True,False,[5 10 24],1,9.0,106.625,0.7641021013259888,104.5625,106.625
210,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
211,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
212,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,114.6875,0.8115412592887878,106.4375,120.125
213,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.375,0.8660740256309509,115.4375,134.0
214,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,120.125,0.6215670704841614,106.75,120.125
215,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,132.5,0.7018594145774841,121.25,132.625
216,11,Alkyl_Substituted_Aro_C,[5 10 23],True,True,[5 13 23],70,985.0,129.5,0.8520011901855469,115.0625,135.125
217,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
218,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
219,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
220,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
