ppm,target,reconstructed_raw,reconstructed,difference,alpha
12.9,5.8491206,3.5847604,3.626773,2.2223475,1.011719822883606
13.0,5.9936156,3.8288805,3.8737543,2.1198614,1.011719822883606
13.099999,6.1235976,4.0925856,4.14055,1.9830475,1.011719822883606
13.2,6.2274904,4.3691287,4.4203343,1.8071561,1.011719822883606
13.299999,6.304963,4.6489096,4.703394,1.6015692,1.011719822883606
13.4,6.3697457,4.919722,4.9773803,1.3923655,1.011719822883606
13.5,6.434417,5.1676493,5.2282133,1.2062035,1.011719822883606
13.599999,6.5011063,5.378245,5.441277,1.0598292,1.011719822883606
13.7,6.593423,5.5381165,5.603022,0.9904008,1.011719822883606
13.8,6.6840243,5.636375,5.702432,0.9815922,1.011719822883606
13.9,6.7742515,5.6658278,5.73223,1.0420213,1.011719822883606
14.0,6.847489,5.624059,5.6899724,1.1575165,1.011719822883606
14.099999,6.896551,5.5139165,5.5785384,1.3180127,1.011719822883606
14.2,6.9298606,5.343329,5.405952,1.5239086,1.011719822883606
14.3,6.9409556,5.12421,5.1842647,1.756691,1.011719822883606
14.4,6.9531226,4.870833,4.9279184,2.0252042,1.011719822883606
14.5,6.9724603,4.5978904,4.651777,2.3206835,1.011719822883606
14.6,7.015391,4.318832,4.3694477,2.6459432,1.011719822883606
14.7,7.079068,4.0448027,4.092207,2.9868612,1.011719822883606
14.8,7.1778936,3.7841246,3.8284738,3.3494198,1.011719822883606
14.9,7.2833285,3.5422764,3.5837913,3.6995373,1.011719822883606
15.0,7.3805046,3.3222926,3.3612292,4.0192757,1.011719822883606
15.1,7.440044,3.1253338,3.161962,4.278082,1.011719822883606
15.2,7.473655,2.9512632,2.9858515,4.4878035,1.011719822883606
15.3,7.481103,2.7990818,2.8318865,4.6492167,1.011719822883606
15.400001,7.465104,2.6673539,2.6986148,4.766489,1.011719822883606
15.5,7.4501104,2.5544708,2.5844088,4.8657017,1.011719822883606
15.6,7.454349,2.458774,2.4875906,4.9667587,1.011719822883606
15.7,7.5037637,2.3787177,2.4065957,5.097168,1.011719822883606
15.8,7.5841894,2.3129098,2.3400168,5.2441726,1.011719822883606
15.900001,7.691004,2.2601087,2.2865968,5.404407,1.011719822883606
16.0,7.8189135,2.2192664,2.2452757,5.573638,1.011719822883606
16.1,7.9418406,2.189541,2.215202,5.726639,1.011719822883606
16.2,8.049678,2.1702273,2.195662,5.854016,1.011719822883606
16.300001,8.1449995,2.1608143,2.1861386,5.958861,1.011719822883606
16.4,8.225849,2.160955,2.186281,6.039568,1.011719822883606
16.5,8.302473,2.170435,2.195872,6.1066008,1.011719822883606
16.6,8.388728,2.1892014,2.2148583,6.17387,1.011719822883606
16.7,8.499416,2.2173584,2.2433455,6.256071,1.011719822883606
16.800001,8.63686,2.2551289,2.2815585,6.3553014,1.011719822883606
16.9,8.801819,2.3028913,2.3298807,6.471938,1.011719822883606
17.0,8.98135,2.3611798,2.3888524,6.592498,1.011719822883606
17.1,9.176263,2.4306333,2.4591198,6.717143,1.011719822883606
17.199999,9.348564,2.5120215,2.541462,6.807102,1.011719822883606
17.3,9.504567,2.6062114,2.6367557,6.867811,1.011719822883606
17.4,9.660827,2.7141063,2.7459152,6.9149113,1.011719822883606
17.5,9.804354,2.836556,2.8697999,6.934554,1.011719822883606
17.6,9.946882,2.9742558,3.0091136,6.937769,1.011719822883606
17.7,10.102695,3.127532,3.1641862,6.938509,1.011719822883606
17.800001,10.258367,3.2961206,3.3347507,6.923616,1.011719822883606
17.900002,10.414794,3.4788952,3.5196671,6.895127,1.011719822883606
18.0,10.583236,3.6735551,3.7166085,6.866627,1.011719822883606
18.1,10.738909,3.8764513,3.9218826,6.817026,1.011719822883606
18.2,10.892795,4.082631,4.130479,6.7623158,1.011719822883606
18.300001,11.021126,4.286015,4.3362465,6.6848793,1.011719822883606
18.400002,11.151525,4.479975,4.53248,6.619045,1.011719822883606
18.5,11.28116,4.657814,4.712403,6.5687575,1.011719822883606
18.6,11.411228,4.813465,4.8698783,6.54135,1.011719822883606
18.7,11.540551,4.9419937,4.999913,6.540638,1.011719822883606
18.8,11.672619,5.040303,5.099375,6.573244,1.011719822883606
18.9,11.818909,5.1079216,5.1677856,6.651123,1.011719822883606
19.0,11.978858,5.1475625,5.207891,6.770967,1.011719822883606
19.1,12.149138,5.1653104,5.225847,6.9232917,1.011719822883606
19.2,12.315913,5.169869,5.2304587,7.0854545,1.011719822883606
19.3,12.492299,5.1712174,5.231823,7.260476,1.011719822883606
19.4,12.628779,5.1791377,5.239836,7.388943,1.011719822883606
19.5,12.805151,5.201926,5.262892,7.542259,1.011719822883606
19.599998,13.025863,5.245624,5.3071017,7.718761,1.011719822883606
19.699999,13.152513,5.313835,5.3761125,7.7764,1.011719822883606
19.8,13.217442,5.407839,5.4712176,7.746224,1.011719822883606
19.9,13.261626,5.5270424,5.5918183,7.669808,1.011719822883606
20.0,13.419791,5.669701,5.736149,7.6836424,1.011719822883606
20.1,13.48151,5.833788,5.9021587,7.5793514,1.011719822883606
20.2,13.453416,6.0179667,6.088496,7.3649197,1.011719822883606
20.300001,13.545291,6.2223816,6.2953067,7.2499843,1.011719822883606
20.4,13.605742,6.448882,6.5244617,7.0812807,1.011719822883606
20.5,13.598198,6.7006354,6.7791657,6.819032,1.011719822883606
20.6,13.579632,6.9812417,7.0630608,6.516571,1.011719822883606
20.7,13.697631,7.293605,7.3790846,6.3185463,1.011719822883606
20.800001,13.640895,7.639243,7.7287736,5.9121213,1.011719822883606
20.9,13.586155,8.017966,8.111936,5.4742193,1.011719822883606
21.0,13.598783,8.427961,8.526735,5.072047,1.011719822883606
21.1,13.595599,8.86627,8.970181,4.6254177,1.011719822883606
21.199999,13.596646,9.328958,9.438292,4.1583548,1.011719822883606
21.3,13.595442,9.810954,9.925937,3.6695051,1.011719822883606
21.4,13.599048,10.3053665,10.426144,3.172904,1.011719822883606
21.5,13.586768,10.802849,10.929457,2.6573114,1.011719822883606
21.6,13.710038,11.291148,11.423478,2.28656,1.011719822883606
21.7,13.726215,11.755476,11.893249,1.8329668,1.011719822883606
21.800001,13.722736,12.179275,12.322014,1.4007225,1.011719822883606
21.900002,13.723462,12.545523,12.6925535,1.0309086,1.011719822883606
22.0,13.723315,12.83834,12.988803,0.7345123,1.011719822883606
22.1,13.723354,13.045416,13.198306,0.52504826,1.011719822883606
22.2,13.723334,13.160178,13.314413,0.40892124,1.011719822883606
22.300001,13.723226,13.183673,13.338183,0.3850422,1.011719822883606
22.400002,13.724305,13.125252,13.279078,0.44522762,1.011719822883606
22.5,13.717513,13.001459,13.153834,0.56367874,1.011719822883606
22.6,13.591886,12.833646,12.984054,0.60783195,1.011719822883606
22.7,13.590914,12.644535,12.7927265,0.79818726,1.011719822883606
22.8,13.447303,12.455348,12.601322,0.84598064,1.011719822883606
22.9,13.338472,12.283644,12.427606,0.91086674,1.011719822883606
23.0,13.33099,12.142954,12.285267,1.045723,1.011719822883606
23.1,13.183584,12.042755,12.183894,0.99969006,1.011719822883606
23.2,13.079277,11.989188,12.1297,0.94957733,1.011719822883606
23.3,13.09218,11.985561,12.12603,0.9661503,1.011719822883606
23.4,13.07973,12.032773,12.173795,0.9059353,1.011719822883606
23.5,13.122107,12.129235,12.271388,0.8507185,1.011719822883606
23.599998,13.219926,12.270563,12.4143715,0.8055544,1.011719822883606
23.699999,13.249321,12.448686,12.594582,0.6547394,1.011719822883606
23.8,13.357259,12.651226,12.799496,0.5577631,1.011719822883606
23.9,13.336063,12.861761,13.012499,0.32356453,1.011719822883606
24.0,13.351594,13.061364,13.214441,0.13715267,1.011719822883606
24.1,13.299901,13.231427,13.3864975,-0.08659649,1.011719822883606
24.2,13.156873,13.356829,13.513369,-0.35649586,1.011719822883606
24.300001,13.030223,13.428795,13.586178,-0.55595493,1.011719822883606
24.4,12.900212,13.446101,13.603687,-0.703475,1.011719822883606
24.5,12.7676935,13.414783,13.572001,-0.80430794,1.011719822883606
24.6,12.654369,13.34681,13.503233,-0.8488636,1.011719822883606
24.7,12.586761,13.257741,13.413119,-0.82635784,1.011719822883606
24.800001,12.547939,13.164419,13.318704,-0.77076435,1.011719822883606
24.9,12.549959,13.082368,13.235691,-0.6857319,1.011719822883606
25.0,12.605389,13.023597,13.176231,-0.57084274,1.011719822883606
25.1,12.670409,12.995097,13.147397,-0.47698784,1.011719822883606
25.199999,12.801838,12.998276,13.150613,-0.3487749,1.011719822883606
25.3,12.828042,13.029856,13.182564,-0.35452175,1.011719822883606
25.4,12.925251,13.083365,13.2367,-0.31144905,1.011719822883606
25.5,12.968098,13.151481,13.3056135,-0.33751583,1.011719822883606
25.6,12.962234,13.228205,13.383237,-0.42100334,1.011719822883606
25.7,12.94966,13.310124,13.466117,-0.5164566,1.011719822883606
25.800001,13.064895,13.396786,13.553794,-0.48889923,1.011719822883606
25.900002,13.095508,13.490136,13.648238,-0.55273056,1.011719822883606
26.0,13.078371,13.593295,13.752606,-0.67423534,1.011719822883606
26.1,13.196481,13.709302,13.869972,-0.6734915,1.011719822883606
26.2,13.319256,13.840218,14.002422,-0.6831665,1.011719822883606
26.300001,13.574038,13.986504,14.150423,-0.5763855,1.011719822883606
26.400002,13.715273,14.146797,14.312595,-0.59732246,1.011719822883606
26.5,13.84291,14.317703,14.485504,-0.64259434,1.011719822883606
26.6,13.973118,14.493918,14.663785,-0.69066715,1.011719822883606
26.7,14.102988,14.668603,14.840516,-0.73752785,1.011719822883606
26.8,14.232795,14.834127,15.00798,-0.7751856,1.011719822883606
26.9,14.362519,14.983092,15.158691,-0.79617214,1.011719822883606
27.0,14.493898,15.109301,15.286379,-0.79248047,1.011719822883606
27.1,14.615582,15.208377,15.386617,-0.77103424,1.011719822883606
27.2,14.618614,15.278165,15.457222,-0.8386078,1.011719822883606
27.3,14.757372,15.3188,15.498334,-0.740962,1.011719822883606
27.4,14.883386,15.333139,15.512841,-0.62945557,1.011719822883606
27.5,15.0192795,15.326805,15.506433,-0.48715305,1.011719822883606
27.599998,15.125378,15.308073,15.487481,-0.36210346,1.011719822883606
27.699999,15.136614,15.286507,15.465662,-0.32904816,1.011719822883606
27.8,15.279029,15.27177,15.450752,-0.17172337,1.011719822883606
27.9,15.412761,15.2722,15.451187,-0.0384264,1.011719822883606
28.0,15.508839,15.294542,15.473792,0.035046577,1.011719822883606
28.1,15.518092,15.344448,15.524282,-0.0061903,1.011719822883606
28.2,15.711948,15.426986,15.607787,0.10416126,1.011719822883606
28.300001,15.9320135,15.54706,15.729269,0.20274448,1.011719822883606
28.4,16.08815,15.709613,15.893726,0.19442368,1.011719822883606
28.5,16.367031,15.919458,16.106031,0.26099968,1.011719822883606
28.6,16.618025,16.180916,16.370554,0.24747086,1.011719822883606
28.7,16.89421,16.496939,16.690279,0.20393181,1.011719822883606
28.800001,17.082966,16.86729,17.064972,0.017993927,1.011719822883606
28.9,17.270592,17.28599,17.488579,-0.21798706,1.011719822883606
29.0,17.48564,17.738943,17.94684,-0.4612007,1.011719822883606
29.1,17.593952,18.203182,18.416521,-0.8225689,1.011719822883606
29.199999,17.745113,18.648115,18.866669,-1.1215553,1.011719822883606
29.3,17.787617,19.039995,19.26314,-1.475523,1.011719822883606
29.4,17.853401,19.348429,19.57519,-1.7217884,1.011719822883606
29.5,17.99261,19.5529,19.782057,-1.7894459,1.011719822883606
29.6,18.136257,19.64773,19.877998,-1.7417412,1.011719822883606
29.7,18.167728,19.642277,19.87248,-1.704752,1.011719822883606
29.800001,18.24694,19.557129,19.786335,-1.5393944,1.011719822883606
29.900002,18.387794,19.417927,19.645502,-1.2577076,1.011719822883606
30.0,18.516096,19.249369,19.474968,-0.95887184,1.011719822883606
30.1,18.642084,19.071152,19.294662,-0.65257835,1.011719822883606
30.2,18.78812,18.896584,19.118048,-0.32992744,1.011719822883606
30.300001,18.7994,18.733261,18.952812,-0.15341187,1.011719822883606
30.400002,18.910627,18.585094,18.802908,0.10771942,1.011719822883606
30.5,18.940756,18.454489,18.670773,0.2699833,1.011719822883606
30.6,18.922523,18.343746,18.558731,0.36379242,1.011719822883606
30.7,19.048346,18.255451,18.469402,0.57894325,1.011719822883606
30.8,19.06084,18.191425,18.404625,0.65621567,1.011719822883606
30.9,19.065924,18.152254,18.364996,0.70092773,1.011719822883606
31.0,18.938177,18.136848,18.34941,0.588768,1.011719822883606
31.1,18.934408,18.142714,18.355343,0.5790653,1.011719822883606
31.2,18.80959,18.166956,18.37987,0.42971992,1.011719822883606
31.3,18.678959,18.206066,18.419437,0.25952148,1.011719822883606
31.4,18.677374,18.256086,18.470045,0.2073288,1.011719822883606
31.5,18.54839,18.312634,18.527254,0.02113533,1.011719822883606
31.599998,18.553402,18.37153,18.586842,-0.033439636,1.011719822883606
31.699999,18.55085,18.429255,18.645243,-0.09439278,1.011719822883606
31.8,18.555021,18.483395,18.700016,-0.14499474,1.011719822883606
31.9,18.538193,18.531988,18.74918,-0.21098709,1.011719822883606
32.0,18.418734,18.57287,18.79054,-0.3718071,1.011719822883606
32.1,18.41286,18.60309,18.821115,-0.40825462,1.011719822883606
32.199997,18.270376,18.618399,18.836603,-0.56622696,1.011719822883606
32.3,18.139143,18.61365,18.831799,-0.69265556,1.011719822883606
32.399998,18.03203,18.58348,18.801275,-0.76924515,1.011719822883606
32.5,18.053698,18.523676,18.74077,-0.68707275,1.011719822883606
32.6,18.010319,18.432148,18.648169,-0.6378498,1.011719822883606
32.699997,17.903944,18.309431,18.524014,-0.6200695,1.011719822883606
32.8,17.918232,18.158287,18.3711,-0.4528675,1.011719822883606
32.9,17.923246,17.982859,18.193615,-0.27036858,1.011719822883606
33.0,17.879948,17.787746,17.996216,-0.11626816,1.011719822883606
33.100002,17.735823,17.577303,17.783306,-0.047483444,1.011719822883606
33.2,17.610638,17.355824,17.55923,0.05140686,1.011719822883606
33.300003,17.47614,17.128199,17.328938,0.14720154,1.011719822883606
33.4,17.36068,16.900763,17.098837,0.26184273,1.011719822883606
33.5,17.161758,16.682077,16.877588,0.28417015,1.011719822883606
33.600002,16.936033,16.482473,16.675646,0.26038742,1.011719822883606
33.7,16.907764,16.312904,16.50409,0.40367508,1.011719822883606
33.8,16.826752,16.18286,16.37252,0.45423126,1.011719822883606
33.9,16.774681,16.09875,16.287424,0.487257,1.011719822883606
34.0,16.698118,16.062578,16.25083,0.4472885,1.011719822883606
34.100002,16.634682,16.07189,16.26025,0.3744316,1.011719822883606
34.2,16.648815,16.119501,16.308418,0.34039688,1.011719822883606
34.3,16.64493,16.194996,16.384798,0.26013184,1.011719822883606
34.4,16.647032,16.286098,16.476969,0.17006302,1.011719822883606
34.5,16.642395,16.380583,16.572561,0.069833755,1.011719822883606
34.6,16.65853,16.467836,16.660837,-0.0023078918,1.011719822883606
34.7,16.546804,16.539703,16.733545,-0.18674088,1.011719822883606
34.8,16.510422,16.591131,16.785576,-0.2751541,1.011719822883606
34.9,16.528248,16.619747,16.814528,-0.28627968,1.011719822883606
35.0,16.421638,16.625465,16.820312,-0.398674,1.011719822883606
35.1,16.274115,16.61026,16.80493,-0.5308151,1.011719822883606
35.2,16.271269,16.57749,16.771774,-0.50050545,1.011719822883606
35.3,16.147818,16.531479,16.725225,-0.57740784,1.011719822883606
35.399998,16.140371,16.476776,16.669882,-0.5295105,1.011719822883606
35.5,16.021433,16.417053,16.609459,-0.58802605,1.011719822883606
35.6,15.890662,16.35455,16.546223,-0.6555605,1.011719822883606
35.7,15.757969,16.28937,16.480278,-0.7223091,1.011719822883606
35.8,15.756759,16.219799,16.409893,-0.65313435,1.011719822883606
35.899998,15.627304,16.143353,16.33255,-0.705246,1.011719822883606
36.0,15.497215,16.057636,16.245829,-0.74861336,1.011719822883606
36.1,15.371444,15.960902,16.14796,-0.7765169,1.011719822883606
36.199997,15.378405,15.852104,16.037888,-0.65948296,1.011719822883606
36.3,15.365087,15.731068,15.915433,-0.5503464,1.011719822883606
36.399998,15.240525,15.599061,15.781879,-0.5413542,1.011719822883606
36.5,15.249538,15.459315,15.640495,-0.39095688,1.011719822883606
36.6,15.251793,15.317803,15.497325,-0.24553204,1.011719822883606
36.699997,15.22889,15.182579,15.360517,-0.13162613,1.011719822883606
36.8,15.108159,15.06268,15.239212,-0.13105297,1.011719822883606
36.9,15.130567,14.965956,15.141355,-0.010787964,1.011719822883606
37.0,15.092423,14.896831,15.071419,0.021004677,1.011719822883606
37.100002,14.979204,14.854214,15.028302,-0.049098015,1.011719822883606
37.2,15.006277,14.830497,15.004308,0.0019693375,1.011719822883606
37.300003,14.953684,14.812055,14.985649,-0.031965256,1.011719822883606
37.4,14.861267,14.781557,14.954794,-0.09352684,1.011719822883606
37.5,14.83393,14.721902,14.89444,-0.06050968,1.011719822883606
37.600002,14.68955,14.620782,14.792135,-0.10258484,1.011719822883606
37.7,14.549972,14.474109,14.643743,-0.09377098,1.011719822883606
37.8,14.48615,14.287838,14.455289,0.0308609,1.011719822883606
37.9,14.432783,14.077034,14.242014,0.1907692,1.011719822883606
38.0,14.341255,13.862939,14.02541,0.3158455,1.011719822883606
38.100002,14.376119,13.668806,13.829002,0.5471163,1.011719822883606
38.2,14.287027,13.515888,13.674292,0.61273575,1.011719822883606
38.3,14.234842,13.419983,13.577263,0.6575794,1.011719822883606
38.4,14.154845,13.389002,13.545918,0.6089268,1.011719822883606
38.5,14.117022,13.421658,13.578957,0.53806496,1.011719822883606
38.6,13.958685,13.506682,13.664978,0.2937069,1.011719822883606
38.7,13.757076,13.623388,13.783052,-0.025976181,1.011719822883606
38.8,13.643755,13.743356,13.904426,-0.26067066,1.011719822883606
38.9,13.508867,13.834486,13.996624,-0.48775673,1.011719822883606
39.0,13.383314,13.866773,14.029289,-0.6459751,1.011719822883606
39.1,13.241356,13.818765,13.980719,-0.7393627,1.011719822883606
39.2,13.206221,13.682756,13.843116,-0.6368952,1.011719822883606
39.3,13.228183,13.465959,13.623777,-0.3955946,1.011719822883606
39.399998,13.111321,13.187763,13.342321,-0.23099995,1.011719822883606
39.5,13.079949,12.8739395,13.024819,0.055130005,1.011719822883606
39.6,13.099616,12.551004,12.6981,0.40151596,1.011719822883606
39.7,12.973606,12.242015,12.385489,0.58811665,1.011719822883606
39.8,12.96358,11.964975,12.105203,0.85837746,1.011719822883606
39.899998,12.8516445,11.732762,11.870268,0.98137665,1.011719822883606
40.0,12.691438,11.553598,11.689005,1.0024328,1.011719822883606
40.1,12.59708,11.431468,11.565443,1.0316372,1.011719822883606
40.199997,12.518758,11.365962,11.499169,1.0195885,1.011719822883606
