ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.2,0.0,0.2762595,0.28251356,-0.28251356,1.0226383209228516
4.2999997,0.0,0.28029427,0.28663966,-0.28663966,1.0226383209228516
4.4,0.0,0.28443938,0.29087862,-0.29087862,1.0226383209228516
4.5,0.0,0.2886993,0.29523498,-0.29523498,1.0226383209228516
4.6,0.0,0.29307833,0.29971313,-0.29971313,1.0226383209228516
4.7,0.0,0.29758108,0.3043178,-0.3043178,1.0226383209228516
4.7999997,0.0,0.30221376,0.30905536,-0.30905536,1.0226383209228516
4.9,0.0,0.30698112,0.31393066,-0.31393066,1.0226383209228516
5.0,0.0,0.31188938,0.31895003,-0.31895003,1.0226383209228516
5.1,0.0,0.3169448,0.3241199,-0.3241199,1.0226383209228516
5.2000003,0.0,0.3221528,0.32944578,-0.32944578,1.0226383209228516
5.3,0.0,0.32752177,0.33493632,-0.33493632,1.0226383209228516
5.4,0.0,0.33305767,0.34059754,-0.34059754,1.0226383209228516
5.5,0.0,0.33876935,0.34643853,-0.34643853,1.0226383209228516
5.6,0.0,0.34466454,0.35246718,-0.35246718,1.0226383209228516
5.7,0.0,0.3507519,0.35869235,-0.35869235,1.0226383209228516
5.7999997,0.0,0.3570406,0.36512342,-0.36512342,1.0226383209228516
5.8999996,0.0,0.3635412,0.37177116,-0.37177116,1.0226383209228516
6.0,0.0,0.37026373,0.37864587,-0.37864587,1.0226383209228516
6.1,0.0,0.37721923,0.38575885,-0.38575885,1.0226383209228516
6.2,0.0,0.38442007,0.3931227,-0.3931227,1.0226383209228516
6.2999997,0.0,0.391879,0.4007505,-0.4007505,1.0226383209228516
6.3999996,0.0,0.3996096,0.4086561,-0.4086561,1.0226383209228516
6.5,0.0,0.40762636,0.41685435,-0.41685435,1.0226383209228516
6.6,0.0,0.41594583,0.42536214,-0.42536214,1.0226383209228516
6.7,0.0,0.42458406,0.43419594,-0.43419594,1.0226383209228516
6.8,0.0,0.43355933,0.4433744,-0.4433744,1.0226383209228516
6.9,6.691854e-09,0.4428917,0.45291802,-0.45291802,1.0226383209228516
7.0,0.0070169177,0.4526014,0.46284753,-0.4558306,1.0226383209228516
7.1,0.027260961,0.46271217,0.4731872,-0.44592625,1.0226383209228516
7.2,0.048379414,0.47324798,0.48396152,-0.4355821,1.0226383209228516
7.3,0.07072658,0.48423544,0.4951977,-0.42447114,1.0226383209228516
7.4,0.09455504,0.49570298,0.50692487,-0.41236982,1.0226383209228516
7.5,0.12010825,0.5076815,0.5191745,-0.39906627,1.0226383209228516
7.6000004,0.1474179,0.52020633,0.53198296,-0.38456506,1.0226383209228516
7.7000003,0.17648232,0.5333139,0.5453872,-0.3689049,1.0226383209228516
7.8,0.20712472,0.54704404,0.5594282,-0.3523035,1.0226383209228516
7.9,0.2392322,0.56144106,0.57415116,-0.33491898,1.0226383209228516
8.0,0.27260643,0.5765524,0.58960456,-0.31699812,1.0226383209228516
8.1,0.3072266,0.5924325,0.6058442,-0.2986176,1.0226383209228516
8.200001,0.34310034,0.60913664,0.6229265,-0.27982613,1.0226383209228516
8.3,0.38030708,0.62673116,0.6409193,-0.26061225,1.0226383209228516
8.400001,0.41914538,0.6452865,0.6598947,-0.24074933,1.0226383209228516
8.5,0.45980048,0.66487855,0.67993027,-0.22012979,1.0226383209228516
8.6,0.5026091,0.68559587,0.7011166,-0.19850755,1.0226383209228516
8.700001,0.54766893,0.70753306,0.72355044,-0.1758815,1.0226383209228516
8.8,0.59513307,0.7307971,0.74734116,-0.15220809,1.0226383209228516
8.9,0.64482135,0.7555064,0.7726098,-0.12778842,1.0226383209228516
9.0,0.6966057,0.7817934,0.7994919,-0.1028862,1.0226383209228516
9.099999,0.7500739,0.8098097,0.8281424,-0.078068495,1.0226383209228516
9.2,0.80478853,0.83972013,0.85872996,-0.05394143,1.0226383209228516
9.299999,0.8604511,0.8717148,0.8914489,-0.030997813,1.0226383209228516
9.4,0.91664976,0.9060053,0.92651576,-0.009865999,1.0226383209228516
9.5,0.9732882,0.94283235,0.9641765,0.009111702,1.0226383209228516
9.599999,1.0301381,0.98246753,1.004709,0.02542913,1.0226383209228516
9.7,1.0874914,1.0252184,1.0484276,0.03906381,1.0226383209228516
9.8,1.144395,1.071433,1.0956883,0.04870665,1.0226383209228516
9.9,1.2009957,1.1215053,1.1468942,0.054101467,1.0226383209228516
10.0,1.260818,1.1758828,1.2025028,0.058315158,1.0226383209228516
10.099999,1.3197474,1.235067,1.2630268,0.056720614,1.0226383209228516
10.2,1.3803301,1.2996151,1.3290362,0.05129385,1.0226383209228516
10.3,1.4343463,1.3701472,1.401165,0.03318131,1.0226383209228516
10.4,1.486243,1.4473351,1.4801004,0.0061426163,1.0226383209228516
10.5,1.5412157,1.5318948,1.5665743,-0.025358677,1.0226383209228516
10.6,1.5930835,1.6245513,1.6613284,-0.068244934,1.0226383209228516
10.7,1.6487265,1.7259979,1.7650716,-0.11634517,1.0226383209228516
10.8,1.694987,1.8368213,1.8784039,-0.18341684,1.0226383209228516
10.9,1.7414043,1.9573926,2.0017047,-0.2603004,1.0226383209228516
11.0,1.7961539,2.0877342,2.1349971,-0.33884323,1.0226383209228516
11.1,1.8501545,2.2273505,2.2777739,-0.42761934,1.0226383209228516
11.2,1.8962903,2.3750908,2.428859,-0.5325687,1.0226383209228516
11.3,1.9440072,2.5291116,2.5863664,-0.64235926,1.0226383209228516
11.400001,1.9918188,2.6870036,2.7478328,-0.756014,1.0226383209228516
11.5,2.03776,2.8461943,2.9106274,-0.87286735,1.0226383209228516
11.6,2.0943427,3.0046217,3.0726414,-0.97829866,1.0226383209228516
11.7,2.1467416,3.1614592,3.2330294,-1.0862877,1.0226383209228516
11.8,2.191557,3.3176746,3.3927813,-1.2012243,1.0226383209228516
11.900001,2.2497597,3.476075,3.5547674,-1.3050077,1.0226383209228516
12.0,2.2990193,3.64082,3.723242,-1.4242227,1.0226383209228516
12.1,2.3566437,3.816576,3.902977,-1.5463333,1.0226383209228516
12.200001,2.4056365,4.0075955,4.098321,-1.6926844,1.0226383209228516
12.3,2.463699,4.2171035,4.3125715,-1.8488724,1.0226383209228516
12.400001,2.5123045,4.4470944,4.547769,-2.0354645,1.0226383209228516
12.5,2.5706747,4.698572,4.8049397,-2.234265,1.0226383209228516
12.6,2.6191764,4.9721923,5.0847545,-2.465578,1.0226383209228516
12.700001,2.676933,5.269046,5.388328,-2.711395,1.0226383209228516
12.8,2.7372339,5.591223,5.7177987,-2.9805648,1.0226383209228516
12.9,2.7848287,5.9418054,6.076318,-3.2914891,1.0226383209228516
13.0,2.8437278,6.3241577,6.467326,-3.6235983,1.0226383209228516
13.099999,2.9031138,6.7405167,6.8931108,-3.989997,1.0226383209228516
13.2,2.9624903,7.1902666,7.353042,-4.3905516,1.0226383209228516
13.299999,3.0218642,7.668257,7.8418536,-4.819989,1.0226383209228516
13.4,3.0811856,8.163485,8.348292,-5.267107,1.0226383209228516
13.5,3.140567,8.658257,8.854265,-5.7136984,1.0226383209228516
13.599999,3.199866,9.128356,9.335007,-6.1351404,1.0226383209228516
13.7,3.2593427,9.544405,9.760474,-6.5011315,1.0226383209228516
13.8,3.3182151,9.874861,10.098411,-6.780195,1.0226383209228516
13.9,3.379622,10.090858,10.319299,-6.939677,1.0226383209228516
14.0,3.4493818,10.171831,10.402104,-6.9527225,1.0226383209228516
14.099999,3.510153,10.110027,10.3389015,-6.8287487,1.0226383209228516
14.2,3.5800161,9.912183,10.136578,-6.5565615,1.0226383209228516
14.3,3.640164,9.597418,9.814688,-6.174524,1.0226383209228516
14.4,3.7138343,9.192628,9.400734,-5.6868997,1.0226383209228516
14.5,3.7807856,8.727162,8.92473,-5.1439447,1.0226383209228516
14.6,3.842399,8.228871,8.415159,-4.5727606,1.0226383209228516
14.7,3.9152138,7.721662,7.8964677,-3.9812539,1.0226383209228516
14.8,3.985705,7.2247324,7.388288,-3.4025831,1.0226383209228516
14.9,4.0583143,6.752545,6.9054112,-2.847097,1.0226383209228516
15.0,4.1236515,6.3153157,6.458284,-2.3346324,1.0226383209228516
15.1,4.1880293,5.9195323,6.0535407,-1.8655114,1.0226383209228516
15.2,4.254176,5.5686707,5.694736,-1.4405599,1.0226383209228516
15.3,4.318884,5.2639136,5.38308,-1.0641961,1.0226383209228516
15.400001,4.384395,5.004873,5.1181746,-0.73377943,1.0226383209228516
15.5,4.449797,4.790202,4.8986444,-0.4488473,1.0226383209228516
15.6,4.5146923,4.618053,4.722598,-0.20790577,1.0226383209228516
15.7,4.580332,4.486422,4.587987,-0.0076551437,1.0226383209228516
15.8,4.646427,4.3933496,4.492808,0.15361929,1.0226383209228516
15.900001,4.7028913,4.3369646,4.4351463,0.26774502,1.0226383209228516
16.0,4.771289,4.315451,4.4131455,0.35814333,1.0226383209228516
16.1,4.8358855,4.326877,4.4248304,0.4110551,1.0226383209228516
16.2,4.892617,4.368988,4.4678946,0.42472267,1.0226383209228516
16.300001,4.9618053,4.438846,4.5393343,0.42247105,1.0226383209228516
16.4,5.0253863,4.5325933,4.6352034,0.39018297,1.0226383209228516
16.5,5.082314,4.645222,4.7503824,0.3319316,1.0226383209228516
16.6,5.152662,4.7706165,4.8786154,0.27404642,1.0226383209228516
16.7,5.213422,4.9019976,5.0129704,0.20045137,1.0226383209228516
16.800001,5.2833266,5.032724,5.1466565,0.13667011,1.0226383209228516
16.9,5.3438916,5.157338,5.2740917,0.0697999,1.0226383209228516
17.0,5.4138227,5.2725587,5.3919206,0.021902084,1.0226383209228516
17.1,5.4751806,5.377848,5.4995937,-0.024413109,1.0226383209228516
17.199999,5.533327,5.4753103,5.599262,-0.065935135,1.0226383209228516
17.3,5.6042895,5.5689287,5.6949997,-0.09071016,1.0226383209228516
17.4,5.6644697,5.6632633,5.79147,-0.12700033,1.0226383209228516
17.5,5.723727,5.7620134,5.8924556,-0.16872835,1.0226383209228516
17.6,5.783018,5.866857,5.999673,-0.21665478,1.0226383209228516
17.7,5.84239,5.9769444,6.112252,-0.26986217,1.0226383209228516
17.800001,5.889935,6.089189,6.227038,-0.3371029,1.0226383209228516
17.900002,5.949675,6.1993365,6.3396792,-0.39000416,1.0226383209228516
18.0,6.00838,6.3032174,6.445912,-0.43753195,1.0226383209228516
18.1,6.0551934,6.3978305,6.5426664,-0.487473,1.0226383209228516
18.2,6.1040034,6.4816856,6.6284204,-0.5244169,1.0226383209228516
18.300001,6.162858,6.5544786,6.702861,-0.5400028,1.0226383209228516
18.400002,6.2093854,6.616395,6.766179,-0.5567937,1.0226383209228516
18.5,6.2569876,6.667444,6.818384,-0.5613966,1.0226383209228516
18.6,6.305061,6.707505,6.859352,-0.55429125,1.0226383209228516
18.7,6.349649,6.736672,6.8891788,-0.5395298,1.0226383209228516
18.8,6.3874125,6.7557364,6.9086747,-0.52126217,1.0226383209228516
18.9,6.432782,6.7663198,6.919498,-0.4867158,1.0226383209228516
19.0,6.4705243,6.770407,6.923678,-0.4531536,1.0226383209228516
19.1,6.51637,6.7694817,6.9227314,-0.40636158,1.0226383209228516
19.2,6.550337,6.763807,6.916928,-0.36659098,1.0226383209228516
19.3,6.586406,6.7524643,6.9053288,-0.31892252,1.0226383209228516
19.4,6.6218653,6.7341843,6.886635,-0.26476955,1.0226383209228516
19.5,6.657603,6.708772,6.8606477,-0.20304489,1.0226383209228516
19.599998,6.692848,6.678346,6.8295326,-0.13668442,1.0226383209228516
19.699999,6.729824,6.6475263,6.798015,-0.06819105,1.0226383209228516
19.8,6.7589884,6.622491,6.772413,-0.0134243965,1.0226383209228516
19.9,6.78717,6.6091604,6.758781,0.028388977,1.0226383209228516
20.0,6.8242326,6.6113877,6.7610583,0.06317425,1.0226383209228516
20.1,6.859599,6.629731,6.779817,0.07978201,1.0226383209228516
20.2,6.894855,6.6611648,6.811962,0.082892895,1.0226383209228516
20.300001,6.93213,6.6998115,6.851484,0.08064604,1.0226383209228516
20.4,6.958888,6.738383,6.8909283,0.067959785,1.0226383209228516
20.5,6.990779,6.7698507,6.9231086,0.067670345,1.0226383209228516
20.6,7.0182548,6.7887115,6.9423966,0.075858116,1.0226383209228516
20.7,7.049998,6.791438,6.9451847,0.1048131,1.0226383209228516
20.800001,7.078803,6.7763057,6.92971,0.14909315,1.0226383209228516
20.9,7.0999684,6.7429414,6.8955903,0.20437813,1.0226383209228516
21.0,7.134062,6.692283,6.8437853,0.29027653,1.0226383209228516
21.1,7.1611,6.6269183,6.776941,0.3841591,1.0226383209228516
21.199999,7.183978,6.551716,6.7000356,0.4839425,1.0226383209228516
21.3,7.2083297,6.4739733,6.620533,0.5877967,1.0226383209228516
21.4,7.2304964,6.4030323,6.547986,0.6825104,1.0226383209228516
21.5,7.2664633,6.3492904,6.4930277,0.7734356,1.0226383209228516
21.6,7.280713,6.3230195,6.466162,0.8145509,1.0226383209228516
21.7,7.302576,6.333362,6.476739,0.82583714,1.0226383209228516
21.800001,7.326728,6.387671,6.532277,0.79445076,1.0226383209228516
21.900002,7.350397,6.491202,6.6381516,0.71224546,1.0226383209228516
22.0,7.3741417,6.646911,6.797386,0.5767555,1.0226383209228516
22.1,7.3978887,6.855161,7.0103507,0.38753796,1.0226383209228516
22.2,7.421618,7.113293,7.2743263,0.14729166,1.0226383209228516
22.300001,7.4453797,7.4149194,7.582781,-0.1374011,1.0226383209228516
22.400002,7.4690084,7.749178,7.9246063,-0.45559788,1.0226383209228516
22.5,7.4933844,8.100309,8.283687,-0.7903023,1.0226383209228516
22.6,7.5286,8.447943,8.63919,-1.1105895,1.0226383209228516
22.7,7.5525,8.768445,8.966948,-1.4144478,1.0226383209228516
22.8,7.588997,9.0378065,9.242407,-1.65341,1.0226383209228516
22.9,7.6244082,9.235095,9.444162,-1.8197541,1.0226383209228516
23.0,7.659709,9.345742,9.557314,-1.897605,1.0226383209228516
23.1,7.697098,9.363649,9.575626,-1.8785286,1.0226383209228516
23.2,7.74555,9.291224,9.501561,-1.756011,1.0226383209228516
23.3,7.792943,9.137674,9.344536,-1.5515928,1.0226383209228516
23.4,7.8396206,8.916302,9.118152,-1.2785311,1.0226383209228516
23.5,7.891084,8.641719,8.837353,-0.94626856,1.0226383209228516
23.599998,7.9467044,8.327866,8.516395,-0.5696902,1.0226383209228516
23.699999,8.000549,7.98689,8.1677,-0.1671505,1.0226383209228516
23.8,8.070004,7.6290092,7.8017173,0.26828718,1.0226383209228516
23.9,8.131586,7.2628527,7.4272714,0.7043147,1.0226383209228516
24.0,8.203646,6.8959365,7.0520487,1.151597,1.0226383209228516
24.1,8.278928,6.5352626,6.68321,1.5957179,1.0226383209228516
24.2,8.363643,6.18748,6.327554,2.0360885,1.0226383209228516
24.300001,8.44536,5.858807,5.991441,2.4539194,1.0226383209228516
24.4,8.533969,5.554643,5.680391,2.853578,1.0226383209228516
24.5,8.630398,5.279222,5.3987346,3.2316632,1.0226383209228516
24.6,8.723879,5.0354075,5.1494007,3.5744781,1.0226383209228516
24.7,8.8252735,4.824808,4.934034,3.8912396,1.0226383209228516
24.800001,8.933486,4.647951,4.753173,4.180313,1.0226383209228516
24.9,9.038809,4.5046163,4.606593,4.4322157,1.0226383209228516
25.0,9.153027,4.3941684,4.493645,4.6593814,1.0226383209228516
25.1,9.272694,4.315773,4.413475,4.8592186,1.0226383209228516
25.199999,9.39112,4.268643,4.365278,5.025842,1.0226383209228516
25.3,9.510285,4.252013,4.348272,5.1620135,1.0226383209228516
25.4,9.627356,4.265216,4.361773,5.2655826,1.0226383209228516
25.5,9.756428,4.3075724,4.4050884,5.3513393,1.0226383209228516
25.6,9.8771,4.378186,4.477301,5.399799,1.0226383209228516
25.7,10.005714,4.4757066,4.577029,5.428685,1.0226383209228516
25.800001,10.126417,4.5979185,4.702008,5.4244094,1.0226383209228516
25.900002,10.254261,4.7414002,4.8487377,5.4055233,1.0226383209228516
26.0,10.385473,4.9011707,5.012125,5.373348,1.0226383209228516
26.1,10.51598,5.070614,5.185404,5.330576,1.0226383209228516
26.2,10.646534,5.241849,5.3605156,5.2860184,1.0226383209228516
26.300001,10.777094,5.406613,5.5290093,5.2480845,1.0226383209228516
26.400002,10.907795,5.557659,5.683475,5.22432,1.0226383209228516
26.5,11.037871,5.6900907,5.818905,5.2189665,1.0226383209228516
26.6,11.1802,5.802187,5.933539,5.2466607,1.0226383209228516
26.7,11.310951,5.8952518,6.0287104,5.282241,1.0226383209228516
26.8,11.453174,5.9726753,6.107887,5.345287,1.0226383209228516
26.9,11.58426,6.038723,6.1754293,5.4088306,1.0226383209228516
27.0,11.738048,6.0976405,6.235681,5.5023665,1.0226383209228516
27.1,11.855277,6.153286,6.292586,5.562691,1.0226383209228516
27.2,11.974529,6.209154,6.349719,5.62481,1.0226383209228516
27.3,12.093006,6.2684956,6.4104037,5.6826024,1.0226383209228516
27.4,12.21181,6.3344765,6.4778786,5.7339315,1.0226383209228516
27.5,12.33044,6.4103465,6.555466,5.7749734,1.0226383209228516
27.599998,12.449192,6.4998426,6.6469884,5.8022037,1.0226383209228516
27.699999,12.567833,6.607516,6.7570987,5.8107343,1.0226383209228516
27.8,12.686616,6.7388053,6.8913608,5.795255,1.0226383209228516
27.9,12.805326,6.899684,7.055881,5.7494454,1.0226383209228516
28.0,12.924034,7.0958624,7.2565007,5.6675334,1.0226383209228516
28.1,13.042592,7.3320527,7.4980383,5.5445538,1.0226383209228516
28.2,13.161961,7.6114044,7.783714,5.378247,1.0226383209228516
28.300001,13.27788,7.9352927,8.114934,5.1629457,1.0226383209228516
28.4,13.407676,8.30359,8.4915695,4.916106,1.0226383209228516
28.5,13.475921,8.714976,8.912269,4.563652,1.0226383209228516
28.6,13.50499,9.167037,9.374563,4.1304264,1.0226383209228516
28.7,13.652383,9.65568,9.874269,3.7781143,1.0226383209228516
28.800001,13.706206,10.174045,10.404367,3.3018389,1.0226383209228516
28.9,13.745051,10.710884,10.953361,2.7916908,1.0226383209228516
29.0,13.894355,11.249379,11.504046,2.3903084,1.0226383209228516
29.1,13.932913,11.766825,12.033206,1.8997068,1.0226383209228516
29.199999,14.002166,12.2359495,12.512951,1.4892149,1.0226383209228516
29.3,14.051702,12.628108,12.913987,1.1377144,1.0226383209228516
29.4,14.123411,12.917845,13.210283,0.9131279,1.0226383209228516
29.5,14.16806,13.087988,13.384278,0.783782,1.0226383209228516
29.6,14.24151,13.133315,13.430632,0.81087875,1.0226383209228516
29.7,14.298788,13.061583,13.357275,0.94151306,1.0226383209228516
29.800001,14.271148,12.891287,13.183124,1.0880241,1.0226383209228516
29.900002,14.370682,12.64714,12.93345,1.437232,1.0226383209228516
30.0,14.408219,12.35549,12.635198,1.7730217,1.0226383209228516
30.1,14.403438,12.040668,12.313248,2.09019,1.0226383209228516
30.2,14.391394,11.723251,11.9886465,2.4027472,1.0226383209228516
30.300001,14.496782,11.419591,11.678111,2.8186712,1.0226383209228516
30.400002,14.523055,11.142197,11.394437,3.1286182,1.0226383209228516
30.5,14.517071,10.900032,11.1467905,3.3702803,1.0226383209228516
30.6,14.518523,10.698788,10.94099,3.5775328,1.0226383209228516
30.7,14.518011,10.540945,10.779574,3.7384367,1.0226383209228516
30.8,14.518706,10.4260845,10.662113,3.8565931,1.0226383209228516
30.9,14.516741,10.351493,10.585834,3.9309072,1.0226383209228516
31.0,14.522529,10.313202,10.546676,3.975853,1.0226383209228516
31.1,14.405406,10.306871,10.540202,3.8652039,1.0226383209228516
31.2,14.401756,10.328181,10.561994,3.8397627,1.0226383209228516
31.3,14.402085,10.372342,10.607155,3.7949305,1.0226383209228516
31.4,14.400342,10.433197,10.669387,3.7309551,1.0226383209228516
31.5,14.282579,10.50214,10.739891,3.5426884,1.0226383209228516
31.599998,14.288695,10.567717,10.8069515,3.4817438,1.0226383209228516
31.699999,14.277449,10.616031,10.8563595,3.4210892,1.0226383209228516
31.8,14.165955,10.632496,10.873198,3.292757,1.0226383209228516
31.9,14.159055,10.604308,10.844372,3.314683,1.0226383209228516
32.0,14.048429,10.5233555,10.761586,3.2868423,1.0226383209228516
32.1,14.03848,10.388387,10.623563,3.414917,1.0226383209228516
32.199997,13.931806,10.205501,10.436536,3.4952698,1.0226383209228516
32.3,13.91785,9.986632,10.212713,3.7051363,1.0226383209228516
32.399998,13.813694,9.746613,9.967259,3.8464346,1.0226383209228516
32.5,13.804717,9.499725,9.714783,4.0899343,1.0226383209228516
32.6,13.661333,9.257183,9.46675,4.194583,1.0226383209228516
32.699997,13.585967,9.025758,9.230085,4.3558817,1.0226383209228516
32.8,13.5648985,8.807546,9.006934,4.5579643,1.0226383209228516
32.9,13.419685,8.600388,8.795086,4.6245995,1.0226383209228516
33.0,13.355115,8.398613,8.588743,4.7663717,1.0226383209228516
33.100002,13.323002,8.194269,8.379774,4.943228,1.0226383209228516
33.2,13.187842,7.9791617,8.159797,5.0280457,1.0226383209228516
33.300003,13.076905,7.747157,7.9225397,5.1543655,1.0226383209228516
33.4,12.943089,7.4962254,7.6659274,5.277161,1.0226383209228516
33.5,12.891954,7.229279,7.3929377,5.499017,1.0226383209228516
33.600002,12.844676,6.953311,7.110722,5.733954,1.0226383209228516
33.7,12.711455,6.6774545,6.828621,5.8828344,1.0226383209228516
33.8,12.596532,6.410439,6.5555606,6.0409713,1.0226383209228516
33.9,12.476867,6.1587954,6.29822,6.1786466,1.0226383209228516
34.0,12.358402,5.9257846,6.0599346,6.2984676,1.0226383209228516
34.100002,12.239673,5.7115073,5.8408065,6.398866,1.0226383209228516
34.2,12.12091,5.513775,5.6385975,6.482312,1.0226383209228516
34.3,12.002464,5.329504,5.4501553,6.552309,1.0226383209228516
34.4,11.8828945,5.1561456,5.272872,6.6100225,1.0226383209228516
34.5,11.767268,4.992853,5.105883,6.661385,1.0226383209228516
34.6,11.628142,4.8407636,4.9503503,6.677792,1.0226383209228516
34.7,11.504053,4.7027206,4.809182,6.694871,1.0226383209228516
34.8,11.376442,4.5824575,4.686197,6.690245,1.0226383209228516
34.9,11.254577,4.483785,4.5852904,6.6692863,1.0226383209228516
35.0,11.136657,4.4099784,4.509813,6.626844,1.0226383209228516
35.1,11.017682,4.363359,4.462138,6.555544,1.0226383209228516
35.2,10.899282,4.345236,4.4436045,6.455678,1.0226383209228516
35.3,10.77983,4.355748,4.4543552,6.3254747,1.0226383209228516
35.399998,10.671913,4.3937593,4.4932265,6.1786866,1.0226383209228516
35.5,10.56547,4.4566274,4.557518,6.0079517,1.0226383209228516
35.6,10.45819,4.539957,4.642734,5.815456,1.0226383209228516
35.7,10.362888,4.63731,4.742291,5.6205974,1.0226383209228516
35.8,10.267967,4.7402253,4.847536,5.420431,1.0226383209228516
35.899998,10.173163,4.8386383,4.948177,5.2249866,1.0226383209228516
36.0,10.089757,4.921736,5.0331554,5.0566015,1.0226383209228516
36.1,9.995506,4.9793715,5.0920963,4.90341,1.0226383209228516
36.199997,9.924398,5.0037174,5.116993,4.8074055,1.0226383209228516
36.3,9.841321,4.990631,5.1036105,4.7377105,1.0226383209228516
36.399998,9.770699,4.9405413,5.0523868,4.718312,1.0226383209228516
36.5,9.700869,4.858519,4.968508,4.732361,1.0226383209228516
36.6,9.64056,4.75325,4.8608556,4.7797046,1.0226383209228516
36.699997,9.569899,4.6355367,4.7404776,4.829421,1.0226383209228516
36.8,9.51186,4.5165462,4.6187935,4.8930664,1.0226383209228516
36.9,9.452311,4.406439,4.506193,4.9461174,1.0226383209228516
37.0,9.392254,4.3135285,4.4111795,4.9810743,1.0226383209228516
37.100002,9.33652,4.244091,4.34017,4.9963503,1.0226383209228516
37.2,9.2863865,4.2025514,4.29769,4.9886966,1.0226383209228516
37.300003,9.228892,4.1917977,4.286693,4.942199,1.0226383209228516
37.4,9.183047,4.2136006,4.3089895,4.874058,1.0226383209228516
37.5,9.135156,4.2688084,4.365447,4.7697086,1.0226383209228516
37.600002,9.087694,4.357484,4.45613,4.631564,1.0226383209228516
37.7,9.040558,4.4788184,4.580211,4.4603467,1.0226383209228516
37.8,8.991647,4.6310334,4.7358723,4.2557745,1.0226383209228516
37.9,8.950824,4.8111806,4.920098,4.030726,1.0226383209228516
38.0,8.909393,5.0150385,5.1285706,3.7808228,1.0226383209228516
38.100002,8.86776,5.237315,5.3558793,3.5118804,1.0226383209228516
38.2,8.82604,5.471851,5.5957246,3.2303157,1.0226383209228516
38.3,8.784922,5.7121296,5.8414426,2.943479,1.0226383209228516
38.4,8.742994,5.951502,6.086234,2.6567602,1.0226383209228516
38.5,8.70063,6.183146,6.323122,2.3775082,1.0226383209228516
38.6,8.668068,6.399779,6.544659,2.1234088,1.0226383209228516
38.7,8.622923,6.5934944,6.74276,1.8801627,1.0226383209228516
38.8,8.583665,6.755841,6.9087815,1.6748834,1.0226383209228516
38.9,8.541338,6.878694,7.034416,1.5069218,1.0226383209228516
