ppm,target,reconstructed_raw,reconstructed,difference
6.5,0.017586635,1.550535,0.9649256,-0.94733894
6.6,0.03163647,1.5972781,0.9940147,-0.9623782
6.7,0.046376247,1.6465192,1.0246583,-0.9782821
6.8,0.061814737,1.6984551,1.056979,-0.9951642
6.9,0.07794156,1.7533023,1.0911113,-1.0131698
7.0,0.09476891,1.8113012,1.1272051,-1.0324363
7.1,0.112283364,1.8727179,1.1654258,-1.0531424
7.2,0.13049676,1.9378488,1.2059579,-1.0754611
7.3,0.14941703,2.0070245,1.2490072,-1.0995902
7.4,0.16900887,2.0806134,1.2948028,-1.1257939
7.5,0.18931077,2.159028,1.3436017,-1.1542909
7.6000004,0.21029107,2.2427347,1.3956938,-1.1854028
7.7000003,0.23198196,2.3322532,1.4514028,-1.2194208
7.8,0.2543489,2.4281735,1.5110958,-1.2567469
7.9,0.27742895,2.531161,1.5751867,-1.2977577
8.0,0.30118325,2.6419709,1.6441456,-1.3429624
8.1,0.3256504,2.7614596,1.7185056,-1.3928552
8.200001,0.35081834,2.8906012,1.7988727,-1.4480543
8.3,0.37665156,3.030503,1.8859361,-1.5092846
8.400001,0.40320548,3.182432,1.9804842,-1.5772787
8.5,0.4304264,3.347824,2.0834107,-1.6529844
8.6,0.45836905,3.5283208,2.1957371,-1.7373681
8.700001,0.48697752,3.725779,2.3186188,-1.8316412
8.8,0.5163086,3.9422944,2.45336,-1.9370515
8.9,0.54630375,4.1802216,2.6014266,-2.0551229
9.0,0.5770265,4.4421616,2.7644365,-2.1874099
9.099999,0.60843736,4.7309365,2.9441462,-2.3357089
9.2,0.64051676,5.049528,3.1424115,-2.5018947
9.299999,0.6733177,5.4009304,3.3610954,-2.6877778
9.4,0.7067847,5.7879343,3.601935,-2.8951502
9.5,0.74097353,6.212745,3.8663023,-3.1253288
9.599999,0.77582884,6.676456,4.1548777,-3.3790488
9.7,0.81140554,7.1783442,4.4672117,-3.655806
9.8,0.847647,7.714998,4.801181,-3.953534
9.9,0.88462484,8.279476,5.152466,-4.267841
10.0,0.9222743,8.860777,5.5142198,-4.5919456
10.099999,0.9606056,9.443923,5.877122,-4.9165163
10.2,0.9996474,10.01122,6.2301607,-5.2305136
10.3,1.0393666,10.544619,6.562104,-5.5227375
10.4,1.0797974,11.029026,6.8635597,-5.7837625
10.5,1.1208949,11.455671,7.129069,-6.008174
10.6,1.1627582,11.824504,7.3585997,-6.1958413
10.7,1.2050661,12.144922,7.558002,-6.352936
10.8,1.2490118,12.434449,7.7381797,-6.489168
10.9,1.2897425,12.715634,7.913166,-6.6234236
11.0,1.3382827,13.012045,8.097628,-6.759345
11.1,1.3829871,13.344289,8.304389,-6.921402
11.2,1.4301028,13.727041,8.5425825,-7.1124797
11.3,1.4750572,14.167464,8.816666,-7.3416085
11.400001,1.5206759,14.665092,9.1263485,-7.605673
11.5,1.5763737,15.213001,9.467322,-7.890949
11.6,1.6183287,15.799842,9.832523,-8.214194
11.7,1.6660804,16.411966,10.21346,-8.5473795
11.8,1.7196628,17.034988,10.601177,-8.881515
11.900001,1.7719439,17.654331,10.986606,-9.214662
12.0,1.8244936,18.255495,11.360721,-9.536227
12.1,1.8771082,18.82523,11.715277,-9.838168
12.200001,1.9293119,19.354399,12.044588,-10.115276
12.3,1.9829283,19.842184,12.3481455,-10.365217
12.400001,2.024228,20.299551,12.632773,-10.608545
12.5,2.063188,20.74988,12.913021,-10.849833
12.6,2.1026902,21.226322,13.209519,-11.106829
12.700001,2.1420617,21.766941,13.545956,-11.403894
12.8,2.1814287,22.409695,13.945953,-11.764524
12.9,2.2209442,23.188389,14.430549,-12.209604
13.0,2.2600207,24.129665,15.016321,-12.7563
13.099999,2.3123977,25.250317,15.713723,-13.401325
13.2,2.3518426,26.554354,16.525248,-14.173405
13.299999,2.391546,28.0293,17.443134,-15.051588
13.4,2.4444818,29.642141,18.446835,-16.002354
13.5,2.496053,31.335323,19.50053,-17.004477
13.599999,2.5357912,33.024635,20.55182,-18.01603
13.7,2.5892296,34.601326,21.533022,-18.943792
13.8,2.641453,35.941025,22.366741,-19.725288
13.9,2.6940958,36.920586,22.97634,-20.282244
14.0,2.7465246,37.440117,23.299654,-20.55313
14.099999,2.799293,37.44281,23.301329,-20.502035
14.2,2.8509917,36.92512,22.979162,-20.12817
14.3,2.9071598,35.93351,22.362064,-19.454905
14.4,2.9703178,34.550537,21.501415,-18.531097
14.5,3.0242956,32.877117,20.460016,-17.43572
14.6,3.0928822,31.01688,19.302359,-16.209476
14.7,3.1530561,29.065098,18.087729,-14.934672
14.8,3.2087033,27.102112,16.866129,-13.657426
14.9,3.2760866,25.190722,15.676636,-12.400549
15.0,3.3412282,23.37603,14.54732,-11.206092
15.1,3.4074173,21.687351,13.496426,-10.089008
15.2,3.471437,20.140736,12.533939,-9.062502
15.3,3.5446787,18.74163,11.663251,-8.118572
15.400001,3.6172514,17.487415,10.8827305,-7.265479
15.5,3.687534,16.369661,10.187133,-6.4995985
15.6,3.7696903,15.376242,9.56891,-5.799219
15.7,3.8393388,14.493507,9.019568,-5.1802297
15.8,3.911527,13.70796,8.530708,-4.6191816
15.900001,3.9922261,13.007485,8.09479,-4.1025643
16.0,4.0689044,12.38167,7.705334,-3.6364298
16.1,4.1577964,11.82147,7.356712,-3.1989155
16.2,4.241958,11.318652,7.0437994,-2.8018413
16.300001,4.3182974,10.865434,6.7617536,-2.4434562
16.4,4.407005,10.454716,6.5061564,-2.0991516
16.5,4.4996557,10.080746,6.273428,-1.7737722
16.6,4.5913677,9.739916,6.0613236,-1.4699559
16.7,4.6833797,9.431106,5.8691454,-1.1857657
16.800001,4.7752466,9.15542,5.6975813,-0.9223347
16.9,4.8674927,8.915469,5.5482554,-0.68076277
17.0,4.9581943,8.714469,5.4231696,-0.46497536
17.1,5.062818,8.555586,5.3242936,-0.26147556
17.199999,5.155561,8.441572,5.253341,-0.09778023
17.3,5.2592893,8.374692,5.2117205,0.047568798
17.4,5.3646407,8.356854,5.2006197,0.16402102
17.5,5.4697113,8.389764,5.2211,0.24861145
17.6,5.5747004,8.47504,5.274169,0.3005314
17.7,5.679802,8.614237,5.360793,0.31900883
17.800001,5.785057,8.80872,5.4818234,0.30323362
17.900002,5.90301,9.05936,5.637801,0.26520872
18.0,6.00831,9.3660345,5.8286505,0.17965937
18.1,6.1262045,9.726953,6.053256,0.072948456
18.2,6.231448,10.137789,6.308927,-0.077478886
18.300001,6.3503447,10.590895,6.590903,-0.24055815
18.400002,6.4701753,11.074808,6.8920507,-0.42187548
18.5,6.600852,11.574463,7.202995,-0.6021428
18.6,6.716988,12.072494,7.512928,-0.7959399
18.7,6.838671,12.551535,7.811044,-0.972373
18.8,6.967768,12.997194,8.088386,-1.1206174
18.9,7.0873356,13.400614,8.339441,-1.2521057
19.0,7.220412,13.759472,8.562765,-1.3423533
19.1,7.351222,14.077007,8.760373,-1.4091511
19.2,7.4826746,14.359204,8.935989,-1.4533148
19.3,7.614314,14.611237,9.0928335,-1.4785194
19.4,7.744209,14.83438,9.2317,-1.4874911
19.5,7.8819113,15.024418,9.349963,-1.4680519
19.599998,8.0209675,15.172145,9.441896,-1.420929
19.699999,8.157621,15.265955,9.500277,-1.3426552
19.8,8.296746,15.295888,9.518904,-1.2221575
19.9,8.432488,15.257949,9.495294,-1.0628052
20.0,8.578715,15.157188,9.432589,-0.85387325
20.1,8.7226925,15.008366,9.339973,-0.61728096
20.2,8.867679,14.8340225,9.231477,-0.36379814
20.300001,9.010403,14.660802,9.123679,-0.11327648
20.4,9.164044,14.51528,9.033117,0.13092709
20.5,9.314811,14.4203415,8.974036,0.34077454
20.6,9.456664,14.392787,8.956888,0.4997759
20.7,9.609919,14.4422035,8.987641,0.62227726
20.800001,9.770014,14.570997,9.067792,0.7022219
20.9,9.91652,14.775462,9.195034,0.7214861
21.0,10.0702,15.047782,9.364503,0.70569706
21.1,10.228612,15.378686,9.570431,0.6581812
21.199999,10.386055,15.760272,9.8078985,0.5781565
21.3,10.543513,16.188034,10.074102,0.4694109
21.4,10.7015295,16.661077,10.368486,0.3330431
21.5,10.857707,17.180428,10.691687,0.1660204
21.6,11.028139,17.746052,11.043685,-0.015545845
21.7,11.186221,18.35411,11.422091,-0.23586941
21.800001,11.356493,18.995844,11.821453,-0.4649601
21.900002,11.514546,19.658655,12.2339325,-0.7193861
22.0,11.684894,20.3286,12.65085,-0.9659567
22.1,11.842755,20.99258,13.064057,-1.221302
22.2,12.013221,21.638086,13.465767,-1.4525461
22.300001,12.170986,22.250126,13.84665,-1.675664
22.400002,12.341856,22.806557,14.192927,-1.8510714
22.5,12.512504,23.274813,14.484331,-1.9718275
22.6,12.683497,23.612999,14.694791,-2.0112934
22.7,12.853281,23.77634,14.796441,-1.94316
22.8,12.991157,23.727722,14.766185,-1.7750282
22.9,13.140102,23.448292,14.592291,-1.4521885
23.0,13.396628,22.943748,14.278304,-0.8816757
23.1,13.508413,22.24367,13.842632,-0.33421898
23.2,13.671569,21.394638,13.314265,0.35730362
23.3,13.921258,20.45061,12.726779,1.194479
23.4,14.028605,19.464113,12.112865,1.91574
23.5,14.20291,18.480555,11.500779,2.7021313
23.599998,14.445466,17.535322,10.912544,3.5329218
23.699999,14.548934,16.652996,10.363457,4.1854773
23.8,14.734592,15.848161,9.862594,4.871999
23.9,14.9688635,15.126953,9.413773,5.555091
24.0,15.069644,14.489296,9.016948,6.052696
24.1,15.266707,13.931265,8.669675,6.5970325
24.2,15.491412,13.447076,8.368356,7.1230564
24.300001,15.590885,13.03054,8.109138,7.4817476
24.4,15.799087,12.675885,7.8884296,7.910657
24.5,16.013496,12.378136,7.703135,8.310362
24.6,16.112495,12.133154,7.5506783,8.561817
24.7,16.33138,11.937287,7.428787,8.902594
24.800001,16.535046,11.786861,7.335174,9.199871
24.9,16.634453,11.677658,7.2672153,9.367237
25.0,16.86482,11.604611,7.221757,9.643064
25.1,17.05127,11.561669,7.195033,9.856236
25.199999,17.17487,11.541733,7.1826262,9.992243
25.3,17.292307,11.53679,7.17955,10.112757
25.4,17.529373,11.538463,7.180591,10.348782
25.5,17.70728,11.539141,7.181013,10.526266
25.6,17.813288,11.533444,7.1774683,10.635819
25.7,18.061413,11.519443,7.1687546,10.892658
25.800001,18.227306,11.49906,7.15607,11.071236
25.900002,18.337729,11.47753,7.1426716,11.195057
26.0,18.59317,11.462242,7.1331577,11.460012
26.1,18.744164,11.46144,7.132659,11.611505
26.2,18.8737,11.4831705,7.146182,11.727517
26.300001,18.997099,11.534568,7.1781673,11.818932
26.400002,19.256332,11.621307,7.232147,12.024185
26.5,19.395916,11.7470875,7.3104224,12.085493
26.6,19.526615,11.913092,7.4137297,12.112885
26.7,19.656544,12.117413,7.540882,12.115662
26.8,19.91798,12.35441,7.6883698,12.22961
26.9,20.047913,12.613944,7.8498826,12.19803
27.0,20.180628,12.880573,8.015811,12.164817
27.1,20.309303,13.133321,8.1730995,12.136204
27.2,20.451918,13.346694,8.305886,12.146031
27.3,20.710155,13.493516,8.397256,12.3129
27.4,20.831432,13.5493965,8.432032,12.399401
27.5,20.96539,13.497715,8.399869,12.56552
27.599998,21.097496,13.33338,8.2976,12.799896
27.699999,21.22205,13.063679,8.129761,13.092289
27.8,21.384068,12.705957,7.907144,13.476923
27.9,21.631405,12.283228,7.644072,13.987333
28.0,21.746658,11.819529,7.3555036,14.391155
28.1,21.88244,11.3365135,7.054915,14.827526
28.2,22.012499,10.851682,6.7531953,15.259304
28.300001,22.144182,10.377985,6.4584055,15.685777
28.4,22.275358,9.924257,6.1760426,16.099316
28.5,22.406797,9.496068,5.9095726,16.497225
28.6,22.538107,9.096919,5.6611753,16.876932
28.7,22.669394,8.729443,5.432488,17.236906
28.800001,22.800795,8.396391,5.225224,17.575571
28.9,22.931797,8.101141,5.041485,17.890312
29.0,23.064278,7.8475876,4.8836937,18.180584
29.1,23.191154,7.639771,4.754366,18.436789
29.199999,23.339384,7.481391,4.655803,18.68358
29.3,23.383953,7.375518,4.589916,18.794037
29.4,23.448587,7.3245173,4.558178,18.89041
29.5,23.595398,7.3300667,4.561631,19.033768
29.6,23.718357,7.3931665,4.6008997,19.117458
29.7,23.868187,7.5140405,4.6761217,19.192066
29.800001,23.8954,7.6918454,4.7867727,19.108627
29.900002,23.980734,7.924181,4.9313593,19.049374
30.0,24.117949,8.206422,5.1070027,19.010946
30.1,24.264029,8.531031,5.309013,18.955015
30.2,24.277182,8.886953,5.5305095,18.746672
30.300001,24.390572,9.259447,5.762319,18.628252
30.400002,24.410997,9.630538,5.9932556,18.417742
30.5,24.511322,9.980249,6.2108874,18.300434
30.6,24.661777,10.288657,6.402815,18.258963
30.7,24.66365,10.538386,6.558226,18.105425
30.8,24.789629,10.717001,6.669381,18.120247
30.9,24.795021,10.818364,6.732461,18.062561
31.0,24.920515,10.842352,6.7473893,18.173126
31.1,24.929121,10.793095,6.7167354,18.212385
31.2,24.925486,10.676574,6.6442223,18.281263
31.3,25.055769,10.498632,6.5334864,18.522282
31.4,25.054668,10.263997,6.387469,18.6672
31.5,25.059858,9.976475,6.2085385,18.85132
31.599998,25.188986,9.639998,5.999143,19.189842
31.699999,25.182394,9.260059,5.7627,19.419693
31.8,25.18545,8.844936,5.5043616,19.681087
31.9,25.180584,8.406011,5.23121,19.949373
32.0,25.199936,7.9569635,4.9517603,20.248177
32.1,25.323019,7.5121446,4.6749415,20.648077
32.199997,25.309696,7.0846877,4.4089274,20.900768
32.3,25.313501,6.685121,4.16027,21.15323
32.399998,25.312464,6.3207235,3.933499,21.378965
32.5,25.312588,5.9953866,3.7310362,21.58155
32.6,25.313217,5.710078,3.5534832,21.759733
32.699997,25.310364,5.46322,3.3998594,21.910503
32.8,25.321863,5.2511888,3.2679086,22.053955
32.9,25.270405,5.0687237,3.1543572,22.116047
33.0,25.170107,4.909357,3.0551805,22.114925
33.100002,25.188644,4.766019,2.9659786,22.222666
33.2,25.180191,4.631948,2.8825438,22.297647
33.300003,25.19605,4.50166,2.8014634,22.394587
33.4,25.126318,4.3718777,2.7206974,22.40562
33.5,25.038948,4.241904,2.6398125,22.399136
33.600002,25.073114,4.113393,2.5598378,22.513277
33.7,24.982126,3.989605,2.4828024,22.499325
33.8,24.930004,3.874424,2.4111233,22.51888
33.9,24.850805,3.7715797,2.3471215,22.503683
34.0,24.801744,3.6841967,2.2927413,22.509003
34.100002,24.715702,3.6146238,2.249445,22.466257
34.2,24.674332,3.5645304,2.2182708,22.45606
34.3,24.580595,3.5350466,2.1999226,22.380672
34.4,24.546494,3.526939,2.1948771,22.351616
34.5,24.44671,3.5407233,2.2034552,22.243256
34.6,24.414406,3.5766962,2.2258418,22.188564
34.7,24.327461,3.6348948,2.26206,22.065401
34.8,24.171997,3.7149534,2.3118818,21.860115
34.9,24.160395,3.815918,2.374714,21.78568
35.0,24.058992,3.9359903,2.4494371,21.609554
35.1,23.909374,4.072368,2.5343075,21.375067
35.2,23.902971,4.221205,2.6269314,21.27604
35.3,23.790886,4.3778114,2.7243903,21.066496
35.399998,23.647373,4.53718,2.823568,20.823805
35.5,23.645123,4.6945577,2.9215071,20.723616
35.6,23.52162,4.845821,3.0156407,20.50598
35.7,23.38877,4.987403,3.1037498,20.285019
35.8,23.257898,5.1156597,3.1835663,20.074331
35.899998,23.12769,5.2261877,3.2523499,19.87534
36.0,23.126398,5.313547,3.3067153,19.819683
36.1,22.991232,5.371806,3.3429708,19.648262
36.199997,22.861229,5.3957906,3.3578968,19.503332
36.3,22.730154,5.3824387,3.3495877,19.380566
36.399998,22.59519,5.3317194,3.3180242,19.277166
36.5,22.481684,5.2467694,3.2651582,19.216526
36.6,22.474203,5.133449,3.194637,19.279566
36.699997,22.329931,4.999555,3.1113124,19.218618
36.8,22.202394,4.853935,3.0206902,19.181704
36.9,22.069967,4.7055345,2.928338,19.141628
37.0,21.93901,4.5623813,2.8392513,19.09976
37.100002,21.807514,4.4306536,2.7572749,19.05024
37.2,21.676212,4.31407,2.684723,18.99149
37.300003,21.544916,4.2135916,2.6221933,18.922722
37.4,21.413576,4.127617,2.5686896,18.844887
37.5,21.282291,4.052546,2.5219717,18.760319
37.600002,21.15095,3.983778,2.479176,18.671774
37.7,21.019659,3.9169655,2.4375975,18.582062
37.8,20.888327,3.8492186,2.3954375,18.49289
37.9,20.757042,3.7799041,2.3523018,18.40474
38.0,20.625628,3.7107315,2.3092544,18.316374
38.100002,20.494331,3.6450994,2.2684104,18.225922
38.2,20.363012,3.587077,2.232302,18.13071
38.3,20.231707,3.540326,2.2032082,18.028498
38.4,20.100382,3.5073037,2.1826577,17.917725
38.5,19.969076,3.488794,2.1711388,17.797937
38.6,19.83777,3.4837394,2.1679933,17.669777
38.7,19.706352,3.4893732,2.1714993,17.534853
38.8,19.575085,3.501646,2.1791368,17.395948
38.9,19.443733,3.5160058,2.1880732,17.255661
39.0,19.312458,3.528449,2.1958168,17.116642
39.1,19.181105,3.5366242,2.2009044,16.9802
39.2,19.049831,3.5405836,2.2033684,16.846462
39.3,18.918474,3.5428874,2.204802,16.713673
39.399998,18.787207,3.5480006,2.2079842,16.579222
39.5,18.655859,3.5612469,2.2162275,16.439632
39.6,18.524456,3.587695,2.2326865,16.291769
39.7,18.393206,3.6312523,2.259793,16.133413
39.8,18.261831,3.6940145,2.2988513,15.96298
39.899998,18.130583,3.7758408,2.3497732,15.780809
40.0,17.9992,3.8740454,2.4108875,15.588313
40.1,17.867954,3.9832108,2.4788232,15.389132
40.199997,17.736578,4.095289,2.5485716,15.188006
40.3,17.605324,4.2000976,2.6137958,14.991528
40.399998,17.473948,4.286362,2.6674798,14.806468
40.5,17.342566,4.3432703,2.7028947,14.639671
40.6,17.211319,4.3620987,2.7146118,14.496707
40.699997,17.079943,4.3375406,2.699329,14.380613
40.8,16.948689,4.268312,2.6562467,14.292442
40.9,16.81731,4.157038,2.5869992,14.230311
41.0,16.686058,4.009606,2.4952493,14.190809
41.100002,16.554682,3.8341837,2.386081,14.168601
41.2,16.423433,3.6401634,2.2653387,14.158094
41.300003,16.292028,3.436982,2.1388953,14.153133
41.4,16.160685,3.23318,2.0120656,14.148619
41.5,16.029415,3.0356612,1.8891462,14.140269
41.600002,15.898056,2.8494248,1.773248,14.124808
41.7,15.766784,2.6776621,1.6663569,14.100427
41.8,15.635435,2.5220113,1.5694927,14.065943
41.9,15.504151,2.3829744,1.4829675,14.021184
42.0,15.372807,2.2603073,1.4066296,13.966177
42.100002,15.241533,2.153297,1.3400351,13.901498
42.2,15.11012,2.0610287,1.282615,13.827505
42.3,14.97881,1.9825205,1.2337579,13.745052
42.4,14.847521,1.9168372,1.1928821,13.654638
42.5,14.716121,1.8631599,1.1594777,13.556643
42.6,14.585123,1.8208057,1.1331198,13.4520035
42.7,14.452619,1.7892551,1.1134855,13.339133
42.8,14.325828,1.768162,1.1003587,13.225469
42.9,14.177334,1.7573462,1.0936279,13.083706
43.0,14.135804,1.7567978,1.0932866,13.042518
43.1,14.067635,1.7666638,1.0994264,12.968208
43.2,13.922658,1.7872379,1.1122301,12.810428
43.3,13.7947235,1.8189294,1.1319523,12.662771
43.399998,13.662892,1.8622258,1.1588963,12.503996
43.5,13.530533,1.9176208,1.1933696,12.337163
43.6,13.403713,1.9854918,1.2356069,12.168106
43.7,13.256,2.0659442,1.285674,11.970325
43.8,13.239059,2.158539,1.3432974,11.895762
43.899998,13.140497,2.261981,1.4076712,11.732826
44.0,13.002836,2.373705,1.477199,11.525638
44.1,12.868938,2.489452,1.5492303,11.319708
44.199997,12.783228,2.6030197,1.6199056,11.163322
44.3,12.69536,2.706319,1.6841906,11.011169
44.399998,12.591109,2.7900176,1.7362777,10.854832
44.5,12.485094,2.8449094,1.770438,10.714656
44.6,12.39307,2.8637218,1.7821453,10.610925
44.699997,12.288182,2.8428824,1.7691765,10.519006
44.8,12.196105,2.7834477,1.7321892,10.463916
44.9,12.091174,2.6908019,1.6745341,10.41664
45.0,11.999325,2.573258,1.6013843,10.397941
45.100002,11.907317,2.440148,1.5185478,10.388769
45.2,11.815303,2.3002114,1.4314626,10.383841
45.300003,11.724254,2.160531,1.344537,10.379717
45.4,11.645249,2.0262203,1.2609531,10.384296
45.5,11.551902,1.9005075,1.1827197,10.369183
45.600002,11.46221,1.7851121,1.1109072,10.351302
45.7,11.382128,1.6806757,1.0459145,10.336213
45.8,11.290898,1.5871019,0.98768187,10.303217
45.9,11.213628,1.5038667,0.9358831,10.277744
46.0,11.134386,1.4302294,0.8900573,10.2443285
46.100002,11.055759,1.3653486,0.8496808,10.206079
46.2,10.976838,1.3083903,0.8142346,10.162603
46.3,10.898391,1.2585582,0.7832232,10.115168
46.4,10.818341,1.2151287,0.75619626,10.062145
46.5,10.744877,1.1774648,0.7327574,10.012119
46.6,10.67523,1.1450096,0.71255994,9.96267
46.7,10.5990925,1.1172884,0.6953085,9.903784
46.8,10.536723,1.0939065,0.6807576,9.855966
46.9,10.463937,1.0745385,0.66870445,9.795233
47.0,10.389746,1.0589272,0.6589893,9.730757
47.1,10.325629,1.0468757,0.65148944,9.67414
47.2,10.259977,1.0382454,0.64611864,9.613859
47.3,10.192744,1.0329531,0.6428252,9.549919
47.399998,10.13543,1.0309684,0.64159006,9.49384
47.5,10.07711,1.0323131,0.64242685,9.434684
47.6,10.008154,1.037061,0.64538157,9.362772
47.7,9.952764,1.045339,0.65053314,9.302231
47.8,9.891344,1.0573263,0.657993,9.233351
47.899998,9.833244,1.0732558,0.6679062,9.1653385
48.0,9.781974,1.0934129,0.6804504,9.101523
48.1,9.729134,1.1181273,0.6958306,9.033303
48.199997,9.67664,1.147767,0.71427584,8.962364
48.3,9.624146,1.182716,0.7360253,8.888122
48.399998,9.571498,1.2233343,0.76130277,8.810195
48.5,9.519377,1.2699088,0.7902869,8.72909
48.6,9.465477,1.3225513,0.8230473,8.642429
48.699997,9.425133,1.3810818,0.85947186,8.56566
48.8,9.37487,1.4448555,0.8991593,8.475711
48.9,9.321171,1.5125552,0.94129014,8.379881
49.0,9.280494,1.5820075,0.9845115,8.295982
49.100002,9.242012,1.6500849,1.0268773,8.215135
49.2,9.189694,1.7127849,1.0658966,8.123797
49.300003,9.149722,1.7656509,1.098796,8.050926
49.4,9.110429,1.804491,1.122967,7.987462
49.5,9.071011,1.8263183,1.1365504,7.93446
49.600002,9.031632,1.8301337,1.1389248,7.892708
49.7,8.992218,1.8172455,1.1309043,7.861314
49.8,8.952811,1.7909607,1.1145468,7.8382645
49.9,8.913413,1.7557942,1.0926621,7.820751
50.0,8.874104,1.716556,1.0682434,7.80586
50.100002,8.834268,1.6776128,1.0440084,7.7902594
50.2,8.79693,1.6424997,1.0221568,7.7747736
50.3,8.769736,1.6138203,1.0043092,7.765427
50.4,8.729135,1.5933554,0.9915735,7.737561
50.5,8.689383,1.5822544,0.98466516,7.7047176
50.6,8.653235,1.5812178,0.98402005,7.669215
50.7,8.625469,1.5906515,0.9898908,7.635578
50.8,8.58331,1.610753,1.0024004,7.5809097
50.9,8.549248,1.6415411,1.0215603,7.5276875
51.0,8.518944,1.6828101,1.0472428,7.471701
51.1,8.483517,1.734035,1.079121,7.4043956
51.2,8.453024,1.7942108,1.1165694,7.3364544
51.3,8.4182005,1.8616512,1.1585388,7.2596617
51.399998,8.387076,1.9338319,1.2034581,7.1836185
51.5,8.35253,2.007318,1.2491899,7.1033397
51.6,8.322566,2.077925,1.2931298,7.029436
51.7,8.2796335,2.1412318,1.3325268,6.947107
51.8,8.249128,2.1933742,1.3649759,6.8841524
51.899998,8.215324,2.231995,1.3890104,6.826314
52.0,8.183006,2.256937,1.4045322,6.778474
52.1,8.151075,2.270391,1.4129049,6.7381706
52.199997,8.108442,2.2764075,1.416649,6.6917934
52.3,8.079047,2.2799754,1.4188694,6.6601777
52.399998,8.045455,2.2860403,1.4226437,6.6228113
52.5,8.003182,2.29873,1.4305407,6.572642
52.6,7.974629,2.320875,1.4443219,6.530307
52.699997,7.9399495,2.3537955,1.464809,6.4751406
52.8,7.8979554,2.397232,1.4918402,6.406115
52.9,7.870292,2.449394,1.5243016,6.3459907
53.0,7.8340573,2.5071547,1.5602472,6.2738104
