ppm,target,reconstructed,difference
4.7999997,1.2581087,0.13607967,1.1220291
4.9,1.3389916,0.13724774,1.2017438
5.0,1.412757,0.13843702,1.27432
5.1,1.4710548,0.1396481,1.3314067
5.2000003,1.508727,0.14088167,1.3678453
5.3,1.525178,0.14213842,1.3830395
5.4,1.5240281,0.14341909,1.380609
5.5,1.512353,0.1447244,1.3676286
5.6,1.498859,0.14605516,1.352804
5.7,1.4918746,0.1474122,1.3444624
5.7999997,1.4974976,0.1487964,1.3487011
5.8999996,1.5183042,0.15020864,1.3680956
6.0,1.5529451,0.15164989,1.4012952
6.1,1.5967157,0.1531212,1.4435945
6.2,1.6428075,0.15462352,1.488184
6.2999997,1.68394,0.156158,1.5277821
6.3999996,1.7140406,0.15772581,1.5563148
6.5,1.7292852,0.15932819,1.569957
6.6,1.7288082,0.16096638,1.5678418
6.7,1.7145256,0.16264176,1.5518838
6.8,1.6904439,0.16435575,1.5260881
6.9,1.6618507,0.16610989,1.4957408
7.0,1.6342432,0.1679057,1.4663376
7.1,1.612579,0.16974495,1.442834
7.2,1.6005796,0.17162937,1.4289503
7.3,1.600328,0.17356087,1.4267671
7.4,1.6119759,0.17554145,1.4364345
7.5,1.6337072,0.17757323,1.456134
7.6000004,1.6617877,0.17965852,1.4821292
7.7000003,1.6911552,0.18179971,1.5093555
7.8,1.7160308,0.18399924,1.5320315
7.9,1.7311182,0.18626003,1.5448582
8.0,1.7326027,0.1885849,1.5440178
8.1,1.719079,0.19097698,1.528102
8.200001,1.691898,0.19343959,1.4984584
8.3,1.654878,0.19597627,1.4589018
8.400001,1.6131045,0.19859093,1.4145136
8.5,1.5718193,0.20128761,1.3705317
8.6,1.5347914,0.20407078,1.3307205
8.700001,1.5038533,0.20694521,1.2969081
8.8,1.4786726,0.20991595,1.2687566
8.9,1.4578784,0.21298867,1.2448897
9.0,1.4401926,0.2161693,1.2240233
9.099999,1.4258441,0.21946433,1.2063798
9.2,1.4170415,0.22288093,1.1941606
9.299999,1.4175227,0.22642666,1.1910961
9.4,1.4312073,0.23010993,1.2010974
9.5,1.4603086,0.23393986,1.2263687
9.599999,1.5037237,0.23792636,1.2657974
9.7,1.5566057,0.24208045,1.3145252
9.8,1.6110504,0.24641402,1.3646363
9.9,1.6585978,0.25094026,1.4076576
10.0,1.6927674,0.25567374,1.4370936
10.099999,1.7118973,0.26063037,1.4512669
10.2,1.7202973,0.26582798,1.4544693
10.3,1.7275459,0.2712862,1.4562597
10.4,1.7460423,0.2770268,1.4690155
10.5,1.7874094,0.28307423,1.5043352
10.6,1.8588532,0.28945562,1.5693976
10.7,1.9609067,0.2962014,1.6647053
10.8,2.087253,0.3033457,1.7839074
10.9,2.226108,0.31092697,1.9151812
11.0,2.3642776,0.31898862,2.045289
11.1,2.4902856,0.32757962,2.162706
11.2,2.597281,0.33675545,2.2605255
11.3,2.6838756,0.34657925,2.3372962
11.400001,2.7530293,0.35712296,2.3959064
11.5,2.8095093,0.3684683,2.441041
11.6,2.8570666,0.38070944,2.4763572
11.7,2.8964791,0.39395338,2.5025258
11.8,2.9251692,0.40832362,2.5168457
11.900001,2.938894,0.4239611,2.5149329
12.0,2.9342387,0.44102764,2.493211
12.1,2.9112463,0.45970914,2.4515371
12.200001,2.8750153,0.4802171,2.3947983
12.3,2.8350918,0.50279224,2.3322997
12.400001,2.8033779,0.52770597,2.275672
12.5,2.7906408,0.5552601,2.2353806
12.6,2.8031964,0.58578473,2.2174118
12.700001,2.8409717,0.61962926,2.2213426
12.8,2.8977957,0.65714675,2.240649
12.9,2.9632757,0.6986649,2.2646108
13.0,3.0266938,0.74443865,2.2822552
13.099999,3.0800152,0.7945757,2.2854395
13.2,3.120636,0.8489344,2.2717016
13.299999,3.1513119,0.9069826,2.2443292
13.4,3.1787066,0.96764123,2.2110653
13.5,3.210538,1.0291327,2.181405
13.599999,3.2524376,1.0889071,2.1635303
13.7,3.3063295,1.1437373,2.1625922
13.8,3.3700001,1.1900578,2.1799424
13.9,3.4390397,1.224571,2.2144687
14.0,3.5089912,1.2449887,2.2640026
14.099999,3.5783248,1.25064,2.3276849
14.2,3.6492882,1.2426903,2.4065979
14.3,3.7279868,1.2238513,2.5041356
14.4,3.8224866,1.197738,2.6247487
14.5,3.9398823,1.1681365,2.7717457
14.6,4.08412,1.138441,2.9456787
14.7,4.254193,1.1113583,3.1428347
14.8,4.4447336,1.08885,3.3558836
14.9,4.6470513,1.0722276,3.5748239
15.0,4.852233,1.0623069,3.789926
15.1,5.052114,1.059563,3.9925508
15.2,5.2417293,1.0642579,4.177471
15.3,5.41855,1.0765218,4.342028
15.400001,5.581362,1.0963941,4.4849677
15.5,5.7288475,1.1238205,4.605027
15.6,5.8581805,1.1586076,4.699573
15.7,5.964948,1.2003295,4.764619
15.8,6.0439897,1.248203,4.795787
15.900001,6.09139,1.3009247,4.7904654
16.0,6.106276,1.3565251,4.749751
16.1,6.0924487,1.4122964,4.6801524
16.2,6.0584693,1.4648817,4.593588
16.300001,6.0163445,1.5106207,4.505724
16.4,5.9794464,1.5461558,4.4332905
16.5,5.9596925,1.5691695,4.390523
16.6,5.9653554,1.5789905,4.386365
16.7,5.999827,1.5768027,4.423024
16.800001,6.061567,1.5653542,4.4962125
16.9,6.145085,1.5483085,4.5967765
17.0,6.243164,1.5295134,4.7136507
17.1,6.3480744,1.512445,4.8356295
17.199999,6.453753,1.4999166,4.9538364
17.3,6.555838,1.4940276,5.0618105
17.4,6.65253,1.4962673,5.156263
17.5,6.7436,1.507679,5.235921
17.6,6.830055,1.5290282,5.3010273
17.7,6.9139132,1.5609522,5.352961
17.800001,6.997169,1.6040701,5.393099
17.900002,7.082238,1.6590707,5.423167
18.0,7.171104,1.7267696,5.4443345
18.1,7.265821,1.8081561,5.457665
18.2,7.367614,1.9044127,5.463201
18.300001,7.477436,2.016927,5.4605093
18.400002,7.5950603,2.1472797,5.4477806
18.5,7.7194786,2.2972016,5.422277
18.6,7.849079,2.4684916,5.3805876
18.7,7.981114,2.6628447,5.3182693
18.8,8.112537,2.881592,5.2309456
18.9,8.239295,3.125303,5.1139917
19.0,8.357201,3.3931725,4.9640284
19.1,8.461444,3.6822438,4.7792
19.2,8.54781,3.986449,4.5613604
19.3,8.612661,4.295675,4.3169866
19.4,8.654356,4.595197,4.059159
19.5,8.673788,4.8659463,3.8078418
19.599998,8.674628,5.086242,3.588386
19.699999,8.663248,5.235137,3.428111
19.8,8.647636,5.29676,3.3508763
19.9,8.635959,5.264304,3.3716545
20.0,8.634838,5.141862,3.4929762
20.1,8.647856,4.9433055,3.7045503
20.2,8.674665,4.688688,3.9859776
20.300001,8.711107,4.3998203,4.311287
20.4,8.749984,4.096595,4.653389
20.5,8.782685,3.794828,4.9878573
20.6,8.800902,3.5056877,5.2952147
20.7,8.798222,3.236088,5.562134
20.800001,8.771336,2.9895813,5.7817545
20.9,8.720381,2.767326,5.9530544
21.0,8.648931,2.568909,6.080022
21.1,8.563492,2.393011,6.1704807
21.199999,8.472063,2.2378416,6.2342215
21.3,8.383501,2.1014252,6.282076
21.4,8.305618,1.981799,6.323819
21.5,8.244331,1.877105,6.3672266
21.6,8.202065,1.7856406,6.4164248
21.7,8.177335,1.705881,6.4714537
21.800001,8.164464,1.6364789,6.527985
21.900002,8.1545725,1.576257,6.5783157
22.0,8.137292,1.5241926,6.613099
22.1,8.10305,1.479398,6.6236525
22.2,8.045672,1.4411128,6.60456
22.300001,7.963827,1.4086822,6.555145
22.400002,7.8620033,1.3815447,6.4804587
22.5,7.7487946,1.3592212,6.389573
22.6,7.6351185,1.3413025,6.293816
22.7,7.5306177,1.3274422,6.2031755
22.8,7.4404182,1.317347,6.123071
22.9,7.3639703,1.3107715,6.053199
23.0,7.2944427,1.3075126,5.98693
23.1,7.2213426,1.3074034,5.913939
23.2,7.1334243,1.3103111,5.8231134
23.3,7.022957,1.3161328,5.7068243
23.4,6.888006,1.3247935,5.563213
23.5,6.7342763,1.3362435,5.3980327
23.599998,6.573299,1.3504572,5.2228417
23.699999,6.419392,1.3674325,5.0519595
23.8,6.2860866,1.3871903,4.898896
23.9,6.1816835,1.4097714,4.771912
24.0,6.1075788,1.4352409,4.672338
24.1,6.0574803,1.4636853,4.593795
24.2,6.0197663,1.4952149,4.5245514
24.300001,5.980496,1.5299643,4.4505315
24.4,5.927567,1.5680935,4.359473
24.5,5.8534327,1.6097926,4.24364
24.6,5.7569394,1.6552799,4.10166
24.7,5.6427717,1.7048085,3.9379632
24.800001,5.519776,1.7586682,3.7611077
24.9,5.3979673,1.8171889,3.5807786
25.0,5.2859373,1.88075,3.4051874
25.1,5.1886754,1.9497808,3.2388945
25.199999,5.106795,2.0247686,3.0820262
25.3,5.037257,2.1062734,2.9309838
25.4,4.974346,2.1949267,2.7794194
25.5,4.9121175,2.2914517,2.6206658
25.6,4.8458858,2.3966703,2.4492154
25.7,4.773895,2.511523,2.2623718
25.800001,4.6974754,2.6370816,2.0603938
25.900002,4.62113,2.7745726,1.8465574
26.0,4.5510516,2.925393,1.6256585
26.1,4.4939814,3.0911486,1.4028327
26.2,4.455492,3.27366,1.1818321
26.300001,4.4385,3.4750013,0.9634986
26.400002,4.4427476,3.6975174,0.7452302
26.5,4.464743,3.9438365,0.5209067
26.6,4.4985113,4.2168865,0.2816248
26.7,4.5371876,4.5198436,0.017343998
26.8,4.574397,4.856067,-0.2816701
26.9,4.6059427,5.2289805,-0.6230378
27.0,4.6302905,5.641787,-1.0114965
27.1,4.6485925,6.097096,-1.4485035
27.2,4.6637588,6.5963507,-1.9325919
27.3,4.678923,7.1390476,-2.4601245
27.4,4.696206,7.721888,-3.025682
27.5,4.715796,8.337888,-3.6220918
27.599998,4.7361536,8.975989,-4.2398357
27.699999,4.7548122,9.621657,-4.866845
27.8,4.769912,10.258807,-5.4888954
27.9,4.7813215,10.873374,-6.0920525
28.0,4.7912736,11.457662,-6.666388
28.1,4.803802,12.013955,-7.210153
28.2,4.823231,12.55583,-7.732599
28.300001,4.852261,13.106315,-8.254053
28.4,4.8902826,13.693534,-8.803251
28.5,4.9328732,14.345389,-9.412516
28.6,4.972417,15.084394,-10.111978
28.7,5.0004077,15.923489,-10.92308
28.800001,5.0101476,16.862513,-11.8523655
28.9,4.999111,17.885092,-12.885981
29.0,4.9703746,18.956272,-13.985897
29.1,4.932028,20.021595,-15.089567
29.199999,4.895193,21.009691,-16.114498
29.3,4.8708925,21.839941,-16.969048
29.4,4.8669734,22.435158,-17.568184
29.5,4.886049,22.736988,-17.850939
29.6,4.925111,22.718342,-17.793232
29.7,4.976697,22.387798,-17.411102
29.800001,5.0315275,21.784176,-16.752647
29.900002,5.0810184,20.964283,-15.883265
30.0,5.119571,19.989334,-14.869762
30.1,5.1453166,18.914536,-13.769218
30.2,5.1598196,17.78421,-12.624391
30.300001,5.166764,16.631556,-11.464792
30.400002,5.170484,15.481387,-10.310904
30.5,5.1749496,14.353488,-9.178538
30.6,5.1833873,13.2646675,-8.08128
30.7,5.19862,12.229411,-7.0307913
30.8,5.223403,11.259251,-6.0358477
30.9,5.2606316,10.361996,-5.101364
31.0,5.3124866,9.541613,-4.229126
31.1,5.3795314,8.798507,-3.4189754
31.2,5.459096,8.130312,-2.671216
31.3,5.544687,7.5327744,-1.9880877
31.4,5.62688,7.0005326,-1.3736525
31.5,5.6946344,6.5278077,-0.8331733
31.599998,5.738762,6.108815,-0.3700533
31.699999,5.7542686,5.7380266,0.016242027
31.8,5.7425237,5.4103737,0.33214998
31.9,5.711015,5.1212873,0.5897279
32.0,5.671231,4.8667245,0.8045063
32.1,5.6352477,4.6431584,0.9920893
32.199997,5.6117835,4.4475255,1.164258
32.3,5.6034665,4.277204,1.3262625
32.399998,5.6064396,4.1299853,1.4764543
32.5,5.612166,4.0039954,1.6081705
32.6,5.6112094,3.897703,1.7135065
32.699997,5.5974727,3.8098562,1.7876165
32.8,5.5712967,3.7394738,1.8318229
32.9,5.5402126,3.6858294,1.8543832
33.0,5.517068,3.6484287,1.8686392
33.100002,5.5157986,3.6270013,1.8887973
33.2,5.5465293,3.6215012,1.9250281
33.300003,5.61185,3.6321056,1.9797442
33.4,5.7051706,3.6592207,2.04595
33.5,5.8123517,3.7034903,2.1088614
33.600002,5.9158144,3.7658145,2.1499999
33.7,5.999358,3.847363,2.1519952
33.8,6.0532923,3.9496036,2.1036887
33.9,6.07659,4.0743275,2.0022626
34.0,6.0764823,4.223654,1.8528285
34.100002,6.0655694,4.400082,1.6654873
34.2,6.0572076,4.6064506,1.450757
34.3,6.061212,4.8459578,1.2152543
34.4,6.0810905,5.1220813,0.9590092
34.5,6.1136384,5.4383955,0.6752429
34.6,6.1508017,5.79838,0.35242176
34.7,6.1831903,6.204961,-0.021770477
34.8,6.2033067,6.659797,-0.45649052
34.9,6.2079444,7.162432,-0.9544878
35.0,6.198606,7.708901,-1.5102949
35.1,6.180134,8.290389,-2.1102552
35.2,6.1584496,8.891798,-2.7333484
35.3,6.1380734,9.490958,-3.3528848
35.399998,6.1208553,10.059525,-3.9386692
35.5,6.105979,10.5658455,-4.4598665
35.6,6.0912156,10.980075,-4.8888593
35.7,6.074932,11.280458,-5.2055264
35.8,6.057518,11.45797,-5.4004517
35.899998,6.0419984,11.517501,-5.4755025
36.0,6.033063,11.474539,-5.441476
36.1,6.035308,11.349201,-5.3138933
36.199997,6.051042,11.160293,-5.1092505
36.3,6.078776,10.921778,-4.843002
36.399998,6.1129394,10.642461,-4.5295215
36.5,6.1452055,10.327918,-4.1827126
36.6,6.1665325,9.98359,-3.8170576
36.699997,6.169927,9.617173,-3.447246
36.8,6.152189,9.239747,-3.0875583
36.9,6.114678,8.865277,-2.7505994
37.0,6.0625415,8.508936,-2.4463944
37.100002,6.0026307,8.185112,-2.1824813
37.2,5.9414706,7.9060206,-1.96455
37.300003,5.8830333,7.680903,-1.7978697
37.4,5.827885,7.516092,-1.6882067
37.5,5.773675,7.4153056,-1.6416306
37.600002,5.716311,7.3801117,-1.6638007
37.7,5.6519594,7.410179,-1.7582197
37.8,5.5785074,7.5032287,-1.9247212
37.9,5.4965167,7.6547055,-2.1581888
38.0,5.4088306,7.857163,-2.4483323
38.100002,5.3199577,8.099649,-2.7796917
38.2,5.2340674,8.367199,-3.1331315
38.3,5.154001,8.640956,-3.4869547
38.4,5.0803285,8.899006,-3.8186774
38.5,5.0113525,9.118086,-4.1067333
38.6,4.9437566,9.276148,-4.3323913
38.7,4.8736434,9.355243,-4.4815993
38.8,4.7979436,9.344269,-4.546325
38.9,4.714787,9.240776,-4.525989
39.0,4.624428,9.051172,-4.4267445
39.1,4.5287094,8.789167,-4.260458
39.2,4.431102,8.473177,-4.042075
39.3,4.335656,8.123544,-3.7878876
39.399998,4.246905,7.7601514,-3.5132465
39.5,4.1688833,7.4008117,-3.2319283
39.6,4.1050572,7.0602894,-2.9552321
39.7,4.057872,6.7496576,-2.6917858
39.8,4.0282207,6.476218,-2.4479976
39.899998,4.015554,6.2435474,-2.2279935
40.0,4.0176735,6.0518565,-2.034183
40.1,4.0310535,5.898446,-1.8673925
40.199997,4.0514355,5.778188,-1.7267528
40.3,4.0745163,5.6841726,-1.6096563
40.399998,4.0969367,5.6084137,-1.511477
40.5,4.1167974,5.5425496,-1.4257522
40.6,4.1340137,5.4784727,-1.344459
40.699997,4.1501207,5.408799,-1.2586784
40.8,4.167467,5.3273444,-1.1598773
40.9,4.188385,5.229757,-1.0413718
41.0,4.214121,5.1142826,-0.90016174
41.100002,4.2443748,4.98231,-0.73793507
41.2,4.277038,4.838348,-0.5613098
41.300003,4.308867,4.68918,-0.38031292
41.4,4.3361135,4.5426183,-0.20650482
41.5,4.355669,4.4061956,-0.05052662
41.600002,4.365821,4.286318,0.07950306
41.7,4.3664856,4.1879163,0.17856932
41.8,4.359095,4.114471,0.24462414
41.9,4.345889,4.068293,0.277596
42.0,4.329095,4.050838,0.2782569
42.100002,4.31022,4.062953,0.24726677
42.2,4.2896347,4.1050205,0.18461418
42.3,4.2668247,4.176958,0.08986664
42.4,4.2408156,4.2780743,-0.037258625
42.5,4.2110305,4.4067693,-0.19573879
42.6,4.1779346,4.560175,-0.3822403
42.7,4.143362,4.7337456,-0.5903835
42.8,4.110315,4.9209423,-0.81062746
42.9,4.0822835,5.113307,-1.0310235
43.0,4.0623116,5.300882,-1.2385702
43.1,4.0520363,5.473261,-1.4212246
43.2,4.05117,5.620951,-1.5697813
43.3,4.057442,5.7368417,-1.6793995
43.399998,4.067207,5.8174953,-1.7502885
43.5,4.076507,5.8638783,-1.7873712
43.6,4.082205,5.881392,-1.7991872
43.7,4.082929,5.8791003,-1.7961712
43.8,4.079455,5.868166,-1.7887111
43.899998,4.0743675,5.8598547,-1.7854872
44.0,4.071141,5.863559,-1.792418
44.1,4.0728087,5.885253,-1.8124442
44.199997,4.0807123,5.926608,-1.8458958
44.3,4.0936418,5.9848313,-1.8911896
44.399998,4.107811,6.053245,-1.9454341
44.5,4.1174974,6.1226683,-2.0051708
44.6,4.116487,6.183396,-2.0669088
44.699997,4.0996604,6.2274246,-2.1277642
44.8,4.0645547,6.2501383,-2.1855836
44.9,4.012031,6.2508187,-2.2387877
45.0,3.94655,6.2318077,-2.2852578
45.100002,3.874857,6.1968164,-2.3219595
45.2,3.8049448,6.1493506,-2.344406
45.300003,3.7437737,6.0920224,-2.3482487
45.4,3.696344,6.027005,-2.3306613
45.5,3.664422,5.9571304,-2.2927084
45.600002,3.6469963,5.886862,-2.2398655
45.7,3.6408613,5.8224707,-2.1816094
45.8,3.64198,5.771261,-2.1292813
45.9,3.6468253,5.740239,-2.0934138
46.0,3.6532884,5.7347717,-2.0814834
46.100002,3.6609719,5.757575,-2.0966032
46.2,3.670862,5.808253,-2.1373909
46.3,3.6845026,5.883383,-2.1988802
46.4,3.703177,5.9771667,-2.2739897
46.5,3.7272007,6.08255,-2.3553493
46.6,3.7558978,6.192675,-2.4367774
46.7,3.7879405,6.302134,-2.5141935
46.8,3.8219895,6.4076,-2.5856104
46.9,3.8573644,6.507702,-2.6503375
47.0,3.8942332,6.6023173,-2.708084
47.1,3.933365,6.6920085,-2.7586434
47.2,3.975309,6.7778115,-2.8025026
47.3,4.0195284,6.8612795,-2.841751
47.399998,4.0634904,6.944234,-2.8807435
47.5,4.1028385,7.0277567,-2.9249182
47.6,4.131919,7.1105886,-2.9786696
47.7,4.1452203,7.187687,-3.0424666
47.8,4.139113,7.24971,-3.1105971
47.899998,4.1131415,7.2841887,-3.1710472
48.0,4.070827,7.278266,-3.207439
48.1,4.0190163,7.22224,-3.2032237
48.199997,3.9665902,7.112505,-3.1459148
48.3,3.922463,6.952543,-3.0300798
48.399998,3.893356,6.7515955,-2.8582394
48.5,3.8827007,6.521556,-2.6388552
48.6,3.8902407,6.273622,-2.3833814
48.699997,3.9127626,6.015778,-2.1030154
48.8,3.9456742,5.7520065,-1.8063323
48.9,3.984355,5.4831223,-1.4987674
49.0,4.0254407,5.208597,-1.1831565
49.100002,4.066775,4.9284906,-0.8617158
49.2,4.106793,4.644783,-0.5379901
49.300003,4.1435413,4.361433,-0.2178917
49.4,4.1733985,4.0836997,0.08969879
49.5,4.191095,3.8169405,0.37415433
49.600002,4.1902733,3.5656977,0.6245756
49.7,4.1652813,3.333221,0.83206034
49.8,4.113192,3.1213393,0.99185276
49.9,4.035555,2.9306943,1.1048605
50.0,3.938696,2.7610774,1.1776185
50.100002,3.8333852,2.6117015,1.2216837
50.2,3.732079,2.4815168,1.2505622
50.3,3.6468418,2.3693635,1.2774782
50.4,3.5860457,2.2741249,1.3119209
50.5,3.5534134,2.1948137,1.3585997
50.6,3.5474029,2.1305993,1.4168036
50.7,3.5628185,2.0808353,1.4819832
50.8,3.592777,2.0450613,1.5477157
50.9,3.630997,2.0229688,1.6080282
51.0,3.6731503,2.01437,1.6587803
51.1,3.7172172,2.019118,1.6980991
51.2,3.762488,2.037003,1.7254848
51.3,3.8082328,2.067588,1.7406447
51.399998,3.8522687,2.1099868,1.7422819
51.5,3.8906949,2.1625783,1.7281165
51.6,3.9183955,2.2226677,1.6957278
51.7,3.9309564,2.2861965,1.6447599
51.8,3.926583,2.347582,1.579001
51.899998,3.90752,2.399932,1.5075881
52.0,3.880403,2.4357386,1.4446645
52.1,3.8548882,2.4481013,1.4067869
52.199997,3.8412154,2.4322088,1.4090066
52.3,3.8472426,2.3865206,1.460722
52.399998,3.8759727,2.3131545,1.5628183
52.5,3.9243147,2.21725,1.7070646
52.6,3.9838448,2.1056697,1.878175
52.699997,4.042593,1.9855139,2.057079
52.8,4.088212,1.8630191,2.225193
52.9,4.1106343,1.7429957,2.3676386
53.0,4.1041555,1.628716,2.4754395
53.100002,4.0681667,1.5220939,2.546073
53.2,4.006378,1.424028,2.5823503
53.300003,3.9255705,1.3346823,2.590888
53.4,3.8339787,1.2537795,2.5801992
53.5,3.7394652,1.1807729,2.5586925
53.600002,3.6494117,1.1149921,2.5344195
53.7,3.5697494,1.0557375,2.5140119
53.8,3.505554,1.0023156,2.5032382
53.9,3.460316,0.9540781,2.506238
54.0,3.435966,0.9104381,2.525528
54.100002,3.4319148,0.870864,2.561051
54.2,3.4447753,0.8348899,2.6098855
54.3,3.468272,0.8021028,2.6661692
54.4,3.4942243,0.77214104,2.7220833
54.5,3.5139823,0.744692,2.7692902
54.6,3.5205586,0.71948034,2.8010783
54.7,3.5102086,0.6962657,2.813943
54.8,3.4834154,0.6748411,2.8085742
54.9,3.444638,0.6550224,2.7896156
55.0,3.400808,0.63665134,2.7641568
55.1,3.3595314,0.6195876,2.7399437
55.2,3.3269107,0.6037073,2.7232034
55.3,3.3062365,0.5889036,2.7173328
55.399998,3.297869,0.5750804,2.7227886
55.5,3.2997892,0.56215286,2.7376363
55.6,3.3089778,0.5500471,2.7589307
55.7,3.3225536,0.5386958,2.7838578
55.8,3.338344,0.52804065,2.8103034
55.899998,3.3547413,0.51802844,2.8367128
56.0,3.3699038,0.50861174,2.8612921
56.1,3.380907,0.49974906,2.8811579
56.199997,3.3835173,0.49140236,2.8921149
56.3,3.3727493,0.48353732,2.8892121
56.399998,3.34447,0.47612396,2.868346
56.5,3.2971666,0.4691343,2.8280323
56.6,3.2334678,0.4625442,2.7709236
56.699997,3.1606827,0.4563311,2.7043517
56.8,3.0893052,0.4504746,2.6388307
56.9,3.0308871,0.44495705,2.58593
57.0,2.9947999,0.43976215,2.5550377
57.100002,2.9856083,0.43487498,2.5507333
57.2,3.001806,0.4302828,2.5715232
57.300003,3.0361865,0.42597345,2.610213
57.4,3.078275,0.42193687,2.6563382
57.5,3.1173656,0.41816342,2.699202
57.600002,3.1456504,0.41464487,2.7310054
57.7,3.1603026,0.4113744,2.7489283
57.8,3.163496,0.40834546,2.7551506
57.9,3.1609347,0.4055529,2.7553818
58.0,3.1592212,0.4029926,2.7562284
58.100002,3.163162,0.40066075,2.7625012
58.2,3.1739974,0.39855492,2.7754426
58.3,3.1891997,0.3966732,2.7925265
58.4,3.2036667,0.39501446,2.8086522
58.5,3.2119515,0.39357886,2.8183727
58.6,3.210506,0.3923667,2.8181393
58.7,3.1990306,0.39137965,2.807651
58.8,3.1805224,0.3906201,2.7899022
58.9,3.1601312,0.39009127,2.77004
59.0,3.143087,0.38979736,2.7532895
59.1,3.1329563,0.38974354,2.7432127
59.2,3.130444,0.38993603,2.740508
59.3,3.1335962,0.39038223,2.743214
59.399998,3.1389406,0.3910906,2.74785
59.5,3.1432893,0.39207104,2.7512183
59.6,3.1453083,0.39333466,2.7519736
59.7,3.1463642,0.39489424,2.75147
59.8,3.1502573,0.39676416,2.7534933
59.899998,3.16203,0.39896068,2.7630694
60.0,3.18631,0.40150216,2.784808
60.1,3.225869,0.40440875,2.8214602
60.199997,3.2806184,0.4077038,2.8729146
60.3,3.347831,0.411413,2.936418
60.399998,3.422823,0.41556513,3.007258
60.5,3.500026,0.42019284,3.079833
60.6,3.5741162,0.4253322,3.1487842
60.699997,3.64045,0.43102407,3.209426
60.8,3.695351,0.4373148,3.2580361
60.9,3.7355514,0.44425568,3.2912958
61.0,3.758254,0.45190465,3.3063493
61.100002,3.7609823,0.4603279,3.3006544
61.2,3.741949,0.46959928,3.2723498
61.300003,3.7009242,0.47980312,3.221121
61.4,3.6396782,0.49103448,3.1486437
61.5,3.562544,0.5034018,3.0591424
61.600002,3.4757776,0.51702935,2.9587483
61.7,3.3867264,0.5320566,2.8546698
61.8,3.3025413,0.5486455,2.7538958
61.9,3.2282658,0.5669811,2.6612847
62.0,3.1664,0.58727354,2.5791264
62.100002,3.1162944,0.60976785,2.5065265
62.2,3.0750732,0.6347419,2.4403315
62.3,3.0386472,0.6625187,2.3761284
62.4,3.0034273,0.69347054,2.3099568
62.5,2.9673567,0.72802204,2.2393346
62.6,2.9307485,0.7666653,2.1640832
62.7,2.8961523,0.80996364,2.0861886
62.8,2.8674252,0.8585548,2.0088704
62.9,2.848789,0.91316587,1.9356232
63.0,2.8433948,0.9746003,1.8687944
63.1,2.852502,1.0437441,1.808758
63.2,2.875022,1.1215409,1.753481
63.3,2.9076085,1.2089361,1.6986724
63.399998,2.9455023,1.3068235,1.6386788
63.5,2.983319,1.4159102,1.5674088
63.6,3.0162673,1.5365134,1.4797539
63.7,3.0411522,1.6683246,1.3728276
63.8,3.0567486,1.8100202,1.2467284
63.899998,3.0640812,1.9588941,1.105187
64.0,3.065846,2.1104672,0.9553788
64.1,3.0656476,2.2582505,0.8073971
64.2,3.0668948,2.3939288,0.672966
64.299995,3.071834,2.507995,0.5638392
64.4,3.0809155,2.5910187,0.48989677
64.5,3.092778,2.635253,0.457525
64.6,3.1048725,2.636303,0.46856952
