ppm,target,reconstructed_raw,reconstructed,difference,alpha
32.0,5.7809963,9.508067,8.985998,-3.2050018,0.945091962814331
32.1,5.7684364,9.37635,8.861513,-3.0930767,0.945091962814331
32.199997,5.761161,9.262339,8.753762,-2.9926014,0.945091962814331
32.3,5.761146,9.161897,8.658835,-2.8976893,0.945091962814331
32.399998,5.8130126,9.071035,8.572963,-2.7599502,0.945091962814331
32.5,5.869905,8.987786,8.494285,-2.6243796,0.945091962814331
32.6,5.9379897,8.913218,8.42381,-2.4858203,0.945091962814331
32.699997,5.998908,8.850741,8.364764,-2.3658562,0.945091962814331
32.8,6.032591,8.804553,8.321113,-2.2885218,0.945091962814331
32.9,6.0620413,8.777334,8.295388,-2.233347,0.945091962814331
33.0,6.0788746,8.768512,8.28705,-2.2081757,0.945091962814331
33.100002,6.093622,8.773567,8.291828,-2.198206,0.945091962814331
33.2,6.1010733,8.784425,8.30209,-2.2010164,0.945091962814331
33.300003,6.1079297,8.790943,8.308249,-2.2003198,0.945091962814331
33.4,6.1150837,8.783058,8.300797,-2.1857138,0.945091962814331
33.5,6.11507,8.752876,8.272273,-2.1572032,0.945091962814331
33.600002,6.107579,8.69617,8.21868,-2.1111012,0.945091962814331
33.7,6.099273,8.612921,8.140002,-2.040729,0.945091962814331
33.8,6.0939264,8.507059,8.039953,-1.9460268,0.945091962814331
33.9,6.082799,8.38528,7.9248605,-1.8420615,0.945091962814331
34.0,6.063071,8.25583,7.8025184,-1.7394476,0.945091962814331
34.100002,6.033307,8.127094,7.6808515,-1.6475444,0.945091962814331
34.2,6.003544,8.006552,7.566928,-1.563384,0.945091962814331
34.3,5.9680467,7.89983,7.466066,-1.4980192,0.945091962814331
34.4,5.938282,7.810346,7.3814955,-1.4432135,0.945091962814331
34.5,5.9099526,7.7394733,7.314514,-1.4045615,0.945091962814331
34.6,5.87589,7.687165,7.2650776,-1.3891878,0.945091962814331
34.7,5.837524,7.652497,7.232313,-1.3947892,0.945091962814331
34.8,5.783046,7.6340785,7.214906,-1.4318604,0.945091962814331
34.9,5.7321525,7.6299405,7.2109957,-1.4788432,0.945091962814331
35.0,5.6457767,7.6372876,7.2179394,-1.5721626,0.945091962814331
35.1,5.620964,7.652356,7.23218,-1.6112161,0.945091962814331
35.2,5.738874,7.670564,7.2493887,-1.5105147,0.945091962814331
35.3,5.8625207,7.686934,7.2648597,-1.402339,0.945091962814331
35.399998,5.907665,7.6965866,7.273982,-1.3663173,0.945091962814331
35.5,5.949948,7.69541,7.27287,-1.3229222,0.945091962814331
35.6,5.988993,7.680871,7.2591295,-1.2701364,0.945091962814331
35.7,6.015848,7.6528516,7.2326484,-1.2168002,0.945091962814331
35.8,6.036996,7.6138735,7.195811,-1.1588149,0.945091962814331
35.899998,6.048792,7.568509,7.152937,-1.104145,0.945091962814331
36.0,6.0588126,7.521938,7.108923,-1.0501103,0.945091962814331
36.1,6.0616665,7.478218,7.0676036,-1.0059371,0.945091962814331
36.199997,6.061652,7.4391456,7.030677,-0.96902466,0.945091962814331
36.3,6.062387,7.4039454,6.9974093,-0.93502235,0.945091962814331
36.399998,6.072053,7.3702064,6.965523,-0.8934698,0.945091962814331
36.5,6.1207676,7.3355036,6.9327254,-0.81195784,0.945091962814331
36.6,6.2310843,7.2990828,6.8983045,-0.6672201,0.945091962814331
36.699997,6.3470354,7.263075,6.8642735,-0.51723814,0.945091962814331
36.8,6.448414,7.2327366,6.8356013,-0.38718748,0.945091962814331
36.9,6.4974093,7.215845,6.8196373,-0.32222795,0.945091962814331
37.0,6.5214105,7.221423,6.824909,-0.30349874,0.945091962814331
37.100002,6.543978,7.258358,6.8598156,-0.31583738,0.945091962814331
37.2,6.556511,7.3342175,6.93151,-0.37499905,0.945091962814331
37.300003,6.566115,7.4544473,7.0451384,-0.47902346,0.945091962814331
37.4,6.5732684,7.6219163,7.203412,-0.63014364,0.945091962814331
37.5,6.574688,7.8367605,7.4064593,-0.8317714,0.945091962814331
37.600002,6.574245,8.096491,7.6519284,-1.0776834,0.945091962814331
37.7,6.5688515,8.396217,7.9351974,-1.3663459,0.945091962814331
37.8,6.5588775,8.729519,8.250198,-1.6913209,0.945091962814331
37.9,6.5473943,9.089432,8.590349,-2.042955,0.945091962814331
38.0,6.530178,9.469715,8.949752,-2.4195738,0.945091962814331
38.100002,6.515742,9.865723,9.324016,-2.8082738,0.945091962814331
38.2,6.491982,10.274399,9.710252,-3.2182698,0.945091962814331
38.3,6.4619503,10.693412,10.106257,-3.6443071,0.945091962814331
38.4,6.404494,11.11922,10.508685,-4.1041913,0.945091962814331
38.5,6.3350453,11.544728,10.91083,-4.575784,0.945091962814331
38.6,6.3406067,11.957238,11.30069,-4.960083,0.945091962814331
38.7,6.3674755,12.337137,11.659729,-5.2922535,0.945091962814331
38.8,6.3843083,12.658303,11.963261,-5.5789523,0.945091962814331
38.9,6.402466,12.891104,12.183278,-5.7808123,0.945091962814331
39.0,6.4208426,13.008055,12.293808,-5.8729653,0.945091962814331
39.1,6.437676,12.9908085,12.277509,-5.839833,0.945091962814331
39.2,6.453076,12.835804,12.131015,-5.677939,0.945091962814331
