ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.2999997,0.3661369,0.28127635,0.28359562,0.08254129,1.008245587348938
6.3999996,0.52040714,0.284315,0.28665933,0.23374781,1.008245587348938
6.5,0.67057604,0.2874207,0.28979063,0.3807854,1.008245587348938
6.6,0.8048109,0.29059643,0.29299256,0.5118183,1.008245587348938
6.7,0.9154561,0.2938453,0.29626822,0.6191879,1.008245587348938
6.8,1.0001872,0.29716796,0.29961827,0.7005689,1.008245587348938
6.9,1.0611542,0.30056944,0.3030478,0.75810647,1.008245587348938
7.0,1.102927,0.3040517,0.3065588,0.7963682,1.008245587348938
7.1,1.1301386,0.30761832,0.31015483,0.81998384,1.008245587348938
7.2,1.1457539,0.3112737,0.31384033,0.83191353,1.008245587348938
7.3,1.1506456,0.31502,0.3176175,0.8330281,1.008245587348938
7.4,1.1445084,0.31886157,0.32149076,0.8230176,1.008245587348938
7.5,1.127655,0.32280308,0.3254648,0.80219024,1.008245587348938
7.6000004,1.102795,0.32684904,0.3295441,0.77325094,1.008245587348938
7.7000003,1.075757,0.33100307,0.3337324,0.74202466,1.008245587348938
7.8,1.0549657,0.3352715,0.33803603,0.7169297,1.008245587348938
7.9,1.0493264,0.33965886,0.34245953,0.70686686,1.008245587348938
8.0,1.0655009,0.34417033,0.34700823,0.7184926,1.008245587348938
8.1,1.1056358,0.3488126,0.35168877,0.753947,1.008245587348938
8.200001,1.1658777,0.35359338,0.35650897,0.8093687,1.008245587348938
8.3,1.2377883,0.35851803,0.36147422,0.8763141,1.008245587348938
8.400001,1.3058538,0.36359397,0.36659202,0.9392618,1.008245587348938
8.5,1.3711553,0.36883005,0.37187126,0.999284,1.008245587348938
8.6,1.4104546,0.37423518,0.37732098,1.0331336,1.008245587348938
8.700001,1.4362949,0.37981868,0.3829505,1.0533444,1.008245587348938
8.8,1.4487598,0.38558933,0.38876873,1.0599911,1.008245587348938
8.9,1.4485757,0.39155966,0.3947883,1.0537875,1.008245587348938
9.0,1.4482058,0.39774096,0.40102056,1.0471853,1.008245587348938
9.099999,1.4504973,0.40414596,0.40747836,1.0430189,1.008245587348938
9.2,1.4764155,0.41078925,0.41417646,1.062239,1.008245587348938
9.299999,1.4895525,0.4176854,0.42112947,1.068423,1.008245587348938
9.4,1.5169828,0.4248514,0.42835453,1.0886283,1.008245587348938
9.5,1.5420372,0.4323054,0.43587002,1.1061672,1.008245587348938
9.599999,1.5704985,0.44006616,0.44369477,1.1268036,1.008245587348938
9.7,1.6102381,0.4481581,0.45185342,1.1583847,1.008245587348938
9.8,1.6506151,0.45660233,0.4603673,1.1902478,1.008245587348938
9.9,1.7091132,0.46542662,0.46926433,1.2398489,1.008245587348938
10.0,1.7948906,0.47466123,0.47857508,1.3163155,1.008245587348938
10.099999,1.90719,0.4843366,0.48833025,1.4188597,1.008245587348938
10.2,2.0446756,0.49448967,0.49856701,1.5461086,1.008245587348938
10.3,2.1823373,0.50516003,0.5093254,1.6730119,1.008245587348938
10.4,2.3173442,0.51638967,0.5206476,1.7966967,1.008245587348938
10.5,2.4525084,0.52823216,0.53258777,1.9199207,1.008245587348938
10.6,2.562276,0.5407413,0.54520005,2.0170758,1.008245587348938
10.7,2.658663,0.55397785,0.5585457,2.1001172,1.008245587348938
10.8,2.7546139,0.5680135,0.5726971,2.1819167,1.008245587348938
10.9,2.859824,0.58292466,0.58773124,2.2720928,1.008245587348938
11.0,2.9661815,0.5988028,0.6037403,2.3624413,1.008245587348938
11.1,3.1055107,0.615749,0.6208262,2.4846845,1.008245587348938
11.2,3.267468,0.633875,0.6391017,2.6283662,1.008245587348938
11.3,3.4616256,0.6533135,0.65870047,2.802925,1.008245587348938
11.400001,3.662935,0.6742162,0.67977554,2.9831595,1.008245587348938
11.5,3.865091,0.6967486,0.7024937,3.1625974,1.008245587348938
11.6,4.067589,0.7211074,0.7270534,3.3405354,1.008245587348938
11.7,4.2457557,0.7475185,0.7536822,3.4920735,1.008245587348938
11.8,4.3945193,0.77623683,0.78263736,3.611882,1.008245587348938
11.900001,4.530747,0.8075604,0.8142192,3.7165277,1.008245587348938
12.0,4.6286926,0.8418257,0.84876704,3.7799256,1.008245587348938
12.1,4.7289276,0.8794215,0.8866728,3.8422549,1.008245587348938
12.200001,4.8242283,0.9207961,0.9283886,3.8958397,1.008245587348938
12.3,4.911051,0.9664517,0.97442067,3.9366302,1.008245587348938
12.400001,5.0359683,1.0169563,1.0253417,4.010627,1.008245587348938
12.5,5.165737,1.0729419,1.0817889,4.083948,1.008245587348938
12.6,5.316807,1.1350943,1.1444538,4.172353,1.008245587348938
12.700001,5.497978,1.2041346,1.2140634,4.2839146,1.008245587348938
12.8,5.6670785,1.2807845,1.2913454,4.3757334,1.008245587348938
12.9,5.8491206,1.3656896,1.3769505,4.47217,1.008245587348938
13.0,5.9936156,1.4593275,1.4713604,4.522255,1.008245587348938
13.099999,6.1235976,1.5618231,1.5747013,4.5488963,1.008245587348938
13.2,6.2274904,1.6727244,1.686517,4.5409737,1.008245587348938
13.299999,6.304963,1.7907064,1.8054718,4.499491,1.008245587348938
13.4,6.3697457,1.9132143,1.9289899,4.440756,1.008245587348938
13.5,6.434417,2.0361643,2.0529537,4.381463,1.008245587348938
13.599999,6.5011063,2.15382,2.1715796,4.329527,1.008245587348938
13.7,6.593423,2.2590535,2.2776806,4.3157425,1.008245587348938
13.8,6.6840243,2.3441668,2.3634958,4.3205285,1.008245587348938
13.9,6.7742515,2.402205,2.4220126,4.3522387,1.008245587348938
14.0,6.847489,2.4285727,2.4485977,4.3988914,1.008245587348938
14.099999,6.896551,2.4222112,2.4421837,4.4543676,1.008245587348938
14.2,6.9298606,2.385905,2.4055781,4.5242825,1.008245587348938
14.3,6.9409556,2.3255885,2.3447642,4.5961914,1.008245587348938
14.4,6.9531226,2.2488182,2.267361,4.6857615,1.008245587348938
14.5,6.9724603,2.1633122,2.18115,4.7913103,1.008245587348938
14.6,7.015391,2.0757987,2.0929148,4.922476,1.008245587348938
14.7,7.079068,1.9914243,2.0078447,5.0712233,1.008245587348938
14.8,7.1778936,1.9137331,1.929513,5.2483807,1.008245587348938
14.9,7.2833285,1.8448573,1.8600693,5.4232593,1.008245587348938
15.0,7.3805046,1.7858621,1.8005875,5.579917,1.008245587348938
15.1,7.440044,1.7371006,1.7514241,5.6886196,1.008245587348938
15.2,7.473655,1.698457,1.7124618,5.7611933,1.008245587348938
15.3,7.481103,1.6695832,1.6833498,5.7977533,1.008245587348938
15.400001,7.465104,1.6500206,1.663626,5.8014784,1.008245587348938
15.5,7.4501104,1.6393069,1.6528239,5.7972865,1.008245587348938
15.6,7.454349,1.6370175,1.6505157,5.8038335,1.008245587348938
15.7,7.5037637,1.6428248,1.6563709,5.847393,1.008245587348938
15.8,7.5841894,1.6564925,1.6701512,5.914038,1.008245587348938
15.900001,7.691004,1.6778967,1.6917319,5.999272,1.008245587348938
16.0,7.8189135,1.7070277,1.7211031,6.0978103,1.008245587348938
16.1,7.9418406,1.7440139,1.7583944,6.1834464,1.008245587348938
16.2,8.049678,1.7890993,1.8038515,6.2458262,1.008245587348938
16.300001,8.1449995,1.8426627,1.8578565,6.2871428,1.008245587348938
16.4,8.225849,1.9052188,1.9209285,6.3049207,1.008245587348938
16.5,8.302473,1.9774419,1.9937471,6.308726,1.008245587348938
16.6,8.388728,2.0601366,2.0771236,6.3116045,1.008245587348938
16.7,8.499416,2.1542816,2.172045,6.3273716,1.008245587348938
16.800001,8.63686,2.2609992,2.2796426,6.3572173,1.008245587348938
16.9,8.801819,2.381553,2.4011903,6.4006286,1.008245587348938
17.0,8.98135,2.517345,2.538102,6.443248,1.008245587348938
17.1,9.176263,2.6698258,2.6918402,6.4844227,1.008245587348938
17.199999,9.348564,2.8404324,2.8638535,6.4847107,1.008245587348938
17.3,9.504567,3.0304508,3.0554388,6.449128,1.008245587348938
17.4,9.660827,3.240811,3.2675335,6.3932934,1.008245587348938
17.5,9.804354,3.4718485,3.500476,6.303878,1.008245587348938
17.6,9.946882,3.7230327,3.7537313,6.193151,1.008245587348938
17.7,10.102695,3.9927106,4.025633,6.0770626,1.008245587348938
17.800001,10.258367,4.277968,4.3132424,5.945124,1.008245587348938
17.900002,10.414794,4.574662,4.612383,5.802411,1.008245587348938
18.0,10.583236,4.8775043,4.917722,5.6655135,1.008245587348938
18.1,10.738909,5.1803055,5.22302,5.5158887,1.008245587348938
18.2,10.892795,5.4757786,5.52093,5.371865,1.008245587348938
18.300001,11.021126,5.7553887,5.8028455,5.2182803,1.008245587348938
18.400002,11.151525,6.0090647,6.058613,5.0929117,1.008245587348938
18.5,11.28116,6.225544,6.2768774,5.004283,1.008245587348938
18.6,11.411228,6.393734,6.446454,4.964774,1.008245587348938
18.7,11.540551,6.5048294,6.5584655,4.9820857,1.008245587348938
18.8,11.672619,6.5545006,6.6085463,5.0640726,1.008245587348938
18.9,11.818909,6.54415,6.59811,5.2207985,1.008245587348938
19.0,11.978858,6.480689,6.5341263,5.4447317,1.008245587348938
19.1,12.149138,6.3748546,6.427419,5.7217193,1.008245587348938
19.2,12.315913,6.2390423,6.290487,6.0254264,1.008245587348938
19.3,12.492299,6.0855203,6.135699,6.3566003,1.008245587348938
19.4,12.628779,5.9252825,5.9741397,6.6546397,1.008245587348938
19.5,12.805151,5.7677097,5.815268,6.989883,1.008245587348938
19.599998,13.025863,5.620311,5.6666536,7.359209,1.008245587348938
19.699999,13.152513,5.4885383,5.5337944,7.618718,1.008245587348938
19.8,13.217442,5.3755436,5.419868,7.7975736,1.008245587348938
19.9,13.261626,5.282172,5.325727,7.9358993,1.008245587348938
20.0,13.419791,5.207365,5.250303,8.169489,1.008245587348938
20.1,13.48151,5.148957,5.191413,8.290097,1.008245587348938
20.2,13.453416,5.1046977,5.146789,8.306627,1.008245587348938
20.300001,13.545291,5.0732546,5.1150866,8.430204,1.008245587348938
20.4,13.605742,5.054731,5.0964103,8.509333,1.008245587348938
20.5,13.598198,5.0503554,5.0919986,8.506199,1.008245587348938
20.6,13.579632,5.061929,5.1036677,8.475964,1.008245587348938
20.7,13.697631,5.090804,5.1327806,8.56485,1.008245587348938
20.800001,13.640895,5.137228,5.1795874,8.461308,1.008245587348938
20.9,13.586155,5.2000456,5.242923,8.343232,1.008245587348938
21.0,13.598783,5.276886,5.320397,8.278385,1.008245587348938
21.1,13.595599,5.364756,5.408992,8.186607,1.008245587348938
21.199999,13.596646,5.460842,5.50587,8.090776,1.008245587348938
21.3,13.595442,5.562988,5.608858,7.9865837,1.008245587348938
21.4,13.599048,5.6697826,5.716533,7.8825145,1.008245587348938
21.5,13.586768,5.7803526,5.828015,7.7587533,1.008245587348938
21.6,13.710038,5.8938727,5.942471,7.767567,1.008245587348938
21.7,13.726215,6.009456,6.0590076,7.6672077,1.008245587348938
21.800001,13.722736,6.1263843,6.1769,7.5458364,1.008245587348938
21.900002,13.723462,6.244495,6.2959843,7.427478,1.008245587348938
22.0,13.723315,6.364621,6.4171014,7.306214,1.008245587348938
22.1,13.723354,6.4887776,6.5422816,7.1810727,1.008245587348938
22.2,13.723334,6.6202207,6.6748085,7.048526,1.008245587348938
22.300001,13.723226,6.7634063,6.819175,6.904051,1.008245587348938
22.400002,13.724305,6.9237366,6.980827,6.7434783,1.008245587348938
22.5,13.717513,7.1068406,7.1654406,6.5520725,1.008245587348938
22.6,13.591886,7.3175263,7.3778634,6.214022,1.008245587348938
22.7,13.590914,7.5584264,7.62075,5.970164,1.008245587348938
22.8,13.447303,7.828732,7.8932843,5.5540185,1.008245587348938
22.9,13.338472,8.123246,8.1902275,5.148245,1.008245587348938
23.0,13.33099,8.432161,8.50169,4.8293,1.008245587348938
23.1,13.183584,8.741942,8.814025,4.3695593,1.008245587348938
23.2,13.079277,9.037491,9.11201,3.967267,1.008245587348938
23.3,13.09218,9.305356,9.382084,3.7100964,1.008245587348938
23.4,13.07973,9.537189,9.6158285,3.4639015,1.008245587348938
23.5,13.122107,9.732055,9.812302,3.309805,1.008245587348938
23.599998,13.219926,9.896439,9.978041,3.2418852,1.008245587348938
23.699999,13.249321,10.041933,10.124735,3.124586,1.008245587348938
23.8,13.357259,10.181443,10.265395,3.0918636,1.008245587348938
23.9,13.336063,10.325801,10.410943,2.9251204,1.008245587348938
24.0,13.351594,10.481686,10.568113,2.7834806,1.008245587348938
24.1,13.299901,10.651223,10.739049,2.560852,1.008245587348938
24.2,13.156873,10.833101,10.922426,2.2344465,1.008245587348938
24.300001,13.030223,11.023935,11.114834,1.9153891,1.008245587348938
24.4,12.900212,11.219328,11.311838,1.5883741,1.008245587348938
24.5,12.7676935,11.414267,11.508384,1.2593098,1.008245587348938
24.6,12.654369,11.6032095,11.698885,0.9554844,1.008245587348938
24.7,12.586761,11.780629,11.877768,0.7089939,1.008245587348938
24.800001,12.547939,11.942046,12.040515,0.50742435,1.008245587348938
24.9,12.549959,12.085097,12.184746,0.3652134,1.008245587348938
25.0,12.605389,12.210307,12.310988,0.29440022,1.008245587348938
25.1,12.670409,12.320691,12.422282,0.24812698,1.008245587348938
25.199999,12.801838,12.421025,12.523444,0.27839375,1.008245587348938
25.3,12.828042,12.5168915,12.620101,0.20794106,1.008245587348938
25.4,12.925251,12.613709,12.717717,0.20753384,1.008245587348938
25.5,12.968098,12.716094,12.820946,0.14715195,1.008245587348938
25.6,12.962234,12.827281,12.933049,0.029184341,1.008245587348938
25.7,12.94966,12.948705,13.055474,-0.10581398,1.008245587348938
25.800001,13.064895,13.080074,13.187927,-0.12303257,1.008245587348938
25.900002,13.095508,13.219969,13.328976,-0.23346806,1.008245587348938
26.0,13.078371,13.367045,13.477264,-0.39889336,1.008245587348938
26.1,13.196481,13.521436,13.632928,-0.43644714,1.008245587348938
26.2,13.319256,13.685694,13.79854,-0.4792843,1.008245587348938
26.300001,13.574038,13.864345,13.978664,-0.40462685,1.008245587348938
26.400002,13.715273,14.062038,14.177988,-0.46271515,1.008245587348938
26.5,13.84291,14.280807,14.398561,-0.5556507,1.008245587348938
26.6,13.973118,14.517566,14.637272,-0.66415405,1.008245587348938
26.7,14.102988,14.762905,14.884634,-0.7816458,1.008245587348938
26.8,14.232795,15.001486,15.125182,-0.8923874,1.008245587348938
26.9,14.362519,15.213997,15.339445,-0.97692585,1.008245587348938
27.0,14.493898,15.380216,15.507034,-1.0131359,1.008245587348938
27.1,14.615582,15.4825115,15.610174,-0.9945917,1.008245587348938
27.2,14.618614,15.509205,15.637088,-1.0184736,1.008245587348938
27.3,14.757372,15.4569025,15.584353,-0.82698154,1.008245587348938
27.4,14.883386,15.331695,15.458114,-0.574728,1.008245587348938
27.5,15.0192795,15.148697,15.273607,-0.25432777,1.008245587348938
27.599998,15.125378,14.930001,15.053108,0.07226944,1.008245587348938
27.699999,15.136614,14.701015,14.822234,0.3143797,1.008245587348938
27.8,15.279029,14.487211,14.606667,0.6723623,1.008245587348938
27.9,15.412761,14.311219,14.429224,0.9835367,1.008245587348938
28.0,15.508839,14.191892,14.308912,1.1999264,1.008245587348938
28.1,15.518092,14.144632,14.261263,1.2568293,1.008245587348938
28.2,15.711948,14.182129,14.299068,1.41288,1.008245587348938
28.300001,15.9320135,14.315117,14.433153,1.4988604,1.008245587348938
28.4,16.08815,14.552241,14.672233,1.4159174,1.008245587348938
28.5,16.367031,14.899099,15.021951,1.3450804,1.008245587348938
28.6,16.618025,15.356663,15.483288,1.134737,1.008245587348938
28.7,16.89421,15.919348,16.050611,0.8435993,1.008245587348938
28.800001,17.082966,16.57267,16.709322,0.37364388,1.008245587348938
28.9,17.270592,17.291166,17.433743,-0.16315079,1.008245587348938
29.0,17.48564,18.037107,18.185835,-0.7001953,1.008245587348938
29.1,17.593952,18.760838,18.915531,-1.321579,1.008245587348938
29.199999,17.745113,19.40446,19.564463,-1.8193493,1.008245587348938
29.3,17.787617,19.909157,20.07332,-2.2857037,1.008245587348938
29.4,17.853401,20.225718,20.39249,-2.5390892,1.008245587348938
29.5,17.99261,20.325188,20.49278,-2.5001698,1.008245587348938
29.6,18.136257,20.205652,20.37226,-2.236002,1.008245587348938
29.7,18.167728,19.891848,20.055868,-1.8881397,1.008245587348938
29.800001,18.24694,19.427885,19.58808,-1.3411388,1.008245587348938
29.900002,18.387794,18.86635,19.021914,-0.63411903,1.008245587348938
30.0,18.516096,18.258518,18.409071,0.10702515,1.008245587348938
30.1,18.642084,17.64852,17.794043,0.84804153,1.008245587348938
30.2,18.78812,17.07127,17.212032,1.576088,1.008245587348938
30.300001,18.7994,16.553345,16.689837,2.1095638,1.008245587348938
30.400002,18.910627,16.114067,16.246937,2.6636906,1.008245587348938
30.5,18.940756,15.766323,15.896326,3.0444298,1.008245587348938
30.6,18.922523,15.516864,15.64481,3.2777138,1.008245587348938
30.7,19.048346,15.366092,15.492794,3.5555515,1.008245587348938
30.8,19.06084,15.308113,15.434338,3.626503,1.008245587348938
30.9,19.065924,15.33106,15.457474,3.60845,1.008245587348938
31.0,18.938177,15.418184,15.545317,3.3928604,1.008245587348938
31.1,18.934408,15.548969,15.677179,3.2572289,1.008245587348938
31.2,18.80959,15.701389,15.830856,2.978733,1.008245587348938
31.3,18.678959,15.854089,15.984815,2.6941442,1.008245587348938
31.4,18.677374,15.989209,16.12105,2.556324,1.008245587348938
31.5,18.54839,16.094887,16.227598,2.3207912,1.008245587348938
31.599998,18.553402,16.166624,16.299927,2.2534752,1.008245587348938
31.699999,18.55085,16.207355,16.340994,2.209856,1.008245587348938
31.8,18.555021,16.22596,16.359753,2.1952686,1.008245587348938
31.9,18.538193,16.23473,16.368595,2.1695976,1.008245587348938
32.0,18.418734,16.246447,16.380407,2.0383263,1.008245587348938
32.1,18.41286,16.272366,16.40654,2.006321,1.008245587348938
32.199997,18.270376,16.320555,16.455128,1.8152485,1.008245587348938
32.3,18.139143,16.395414,16.530603,1.6085396,1.008245587348938
32.399998,18.03203,16.497477,16.633509,1.3985214,1.008245587348938
32.5,18.053698,16.624054,16.76113,1.2925682,1.008245587348938
32.6,18.010319,16.769953,16.908232,1.102087,1.008245587348938
32.699997,17.903944,16.92876,17.068348,0.8355961,1.008245587348938
32.8,17.918232,17.094301,17.235254,0.6829777,1.008245587348938
32.9,17.923246,17.26137,17.4037,0.5195465,1.008245587348938
33.0,17.879948,17.4257,17.569384,0.31056404,1.008245587348938
33.100002,17.735823,17.582878,17.72786,0.007963181,1.008245587348938
33.2,17.610638,17.727057,17.873226,-0.2625885,1.008245587348938
33.300003,17.47614,17.850422,17.997608,-0.5214691,1.008245587348938
33.4,17.36068,17.943956,18.091915,-0.7312355,1.008245587348938
33.5,17.161758,17.999249,18.147663,-0.9859047,1.008245587348938
33.600002,16.936033,18.010315,18.158821,-1.2227879,1.008245587348938
33.7,16.907764,17.97419,18.122398,-1.214634,1.008245587348938
33.8,16.826752,17.890322,18.037838,-1.2110863,1.008245587348938
33.9,16.774681,17.760002,17.906445,-1.1317635,1.008245587348938
34.0,16.698118,17.58612,17.731129,-1.0330105,1.008245587348938
34.100002,16.634682,17.373621,17.516876,-0.8821945,1.008245587348938
34.2,16.648815,17.130365,17.271616,-0.6228008,1.008245587348938
34.3,16.64493,16.867239,17.006319,-0.36138916,1.008245587348938
34.4,16.647032,16.597397,16.734253,-0.087221146,1.008245587348938
34.5,16.642395,16.334381,16.469069,0.17332649,1.008245587348938
34.6,16.65853,16.090542,16.223217,0.43531227,1.008245587348938
34.7,16.546804,15.87539,16.006292,0.5405121,1.008245587348938
34.8,16.510422,15.695277,15.824694,0.6857281,1.008245587348938
34.9,16.528248,15.552573,15.680813,0.847435,1.008245587348938
35.0,16.421638,15.445932,15.573293,0.84834576,1.008245587348938
35.1,16.274115,15.370589,15.497329,0.77678585,1.008245587348938
35.2,16.271269,15.319457,15.445775,0.8254938,1.008245587348938
35.3,16.147818,15.284458,15.410487,0.73733044,1.008245587348938
35.399998,16.140371,15.258212,15.384025,0.7563467,1.008245587348938
35.5,16.021433,15.234777,15.360397,0.66103554,1.008245587348938
35.6,15.890662,15.209588,15.335,0.55566216,1.008245587348938
35.7,15.757969,15.178868,15.304027,0.4539423,1.008245587348938
35.8,15.756759,15.138867,15.263697,0.49306202,1.008245587348938
35.899998,15.627304,15.08589,15.210281,0.4170227,1.008245587348938
36.0,15.497215,15.016408,15.140227,0.35698795,1.008245587348938
36.1,15.371444,14.927422,15.050507,0.32093716,1.008245587348938
36.199997,15.378405,14.8165045,14.938675,0.4397297,1.008245587348938
36.3,15.365087,14.682495,14.803561,0.56152534,1.008245587348938
36.399998,15.240525,14.52642,14.646198,0.594327,1.008245587348938
36.5,15.249538,14.352106,14.470448,0.7790909,1.008245587348938
36.6,15.251793,14.166637,14.28345,0.9683428,1.008245587348938
36.699997,15.22889,13.978995,14.09426,1.1346302,1.008245587348938
36.8,15.108159,13.79833,13.912106,1.1960535,1.008245587348938
36.9,15.130567,13.63201,13.744414,1.3861523,1.008245587348938
37.0,15.092423,13.484303,13.5954895,1.4969339,1.008245587348938
37.100002,14.979204,13.355901,13.466028,1.513176,1.008245587348938
37.2,15.006277,13.244454,13.3536625,1.6526146,1.008245587348938
37.300003,14.953684,13.14562,13.254014,1.6996698,1.008245587348938
37.4,14.861267,13.054483,13.162126,1.6991415,1.008245587348938
37.5,14.83393,12.96717,13.074092,1.7598381,1.008245587348938
37.600002,14.68955,12.882221,12.988442,1.701108,1.008245587348938
37.7,14.549972,12.801751,12.90731,1.642662,1.008245587348938
37.8,14.48615,12.731998,12.836981,1.649169,1.008245587348938
37.9,14.432783,12.683037,12.787616,1.6451674,1.008245587348938
38.0,14.341255,12.667606,12.7720585,1.5691967,1.008245587348938
38.100002,14.376119,12.699308,12.804022,1.5720968,1.008245587348938
38.2,14.287027,12.789974,12.895435,1.391592,1.008245587348938
38.3,14.234842,12.9472885,13.054047,1.1807957,1.008245587348938
38.4,14.154845,13.172134,13.280746,0.8740988,1.008245587348938
38.5,14.117022,13.456828,13.567787,0.5492344,1.008245587348938
38.6,13.958685,13.783611,13.897265,0.061419487,1.008245587348938
38.7,13.757076,14.124553,14.241018,-0.48394203,1.008245587348938
38.8,13.643755,14.443145,14.562237,-0.9184818,1.008245587348938
38.9,13.508867,14.698983,14.820185,-1.3113174,1.008245587348938
39.0,13.383314,14.854773,14.977259,-1.5939445,1.008245587348938
39.1,13.241356,14.884547,15.007279,-1.7659235,1.008245587348938
39.2,13.206221,14.780007,14.901877,-1.6956568,1.008245587348938
39.3,13.228183,14.552171,14.672162,-1.4439793,1.008245587348938
39.399998,13.111321,14.2276945,14.34501,-1.2336884,1.008245587348938
39.5,13.079949,13.841395,13.955525,-0.875576,1.008245587348938
39.6,13.099616,13.428792,13.53952,-0.4399042,1.008245587348938
39.7,12.973606,13.020583,13.127946,-0.15433979,1.008245587348938
39.8,12.96358,12.640371,12.744598,0.21898174,1.008245587348938
39.899998,12.8516445,12.304292,12.405747,0.4458971,1.008245587348938
40.0,12.691438,12.022032,12.1211605,0.5702772,1.008245587348938
40.1,12.59708,11.797506,11.894784,0.70229626,1.008245587348938
40.199997,12.518758,11.6295395,11.725431,0.7933264,1.008245587348938
40.3,12.465958,11.512444,11.60737,0.85858727,1.008245587348938
