ppm,target,reconstructed,difference
21.1,7.1610994,2.424955,4.7361445
21.199999,7.1839786,2.4904969,4.6934814
21.3,7.2083297,2.5726738,4.635656
21.4,7.230497,2.6726236,4.5578732
21.5,7.2664633,2.7917206,4.474743
21.6,7.2807126,2.9315507,4.349162
21.7,7.302576,3.0938516,4.2087245
21.800001,7.3267274,3.2804072,4.04632
21.900002,7.350397,3.4928746,3.8575225
22.0,7.3741417,3.732509,3.6416328
22.1,7.3978887,3.9997976,3.398091
22.2,7.421618,4.2939363,3.1276817
22.300001,7.4453797,4.612264,2.8331156
22.400002,7.469008,4.949724,2.5192838
22.5,7.4933844,5.2985477,2.1948366
22.6,7.5286,5.648434,1.880166
22.7,7.5524993,5.987266,1.5652332
22.8,7.5889974,6.302386,1.2866116
22.9,7.6244082,6.581928,1.0424805
23.0,7.659709,6.815698,0.84401083
23.1,7.6970973,6.9954824,0.70161486
23.2,7.7455497,7.1150665,0.63048315
23.3,7.7929435,7.1705127,0.6224308
23.4,7.8396206,7.1608458,0.67877483
23.5,7.891084,7.088705,0.80237913
23.599998,7.9467053,6.960435,0.9862704
23.699999,8.000549,6.7854557,1.2150936
23.8,8.070004,6.57532,1.4946847
23.9,8.131587,6.34276,1.788827
24.0,8.203646,6.100863,2.1027827
24.1,8.278927,5.8622055,2.4167213
24.2,8.363643,5.6379004,2.7257423
24.300001,8.445358,5.436738,3.0086203
24.4,8.533969,5.264596,3.269373
24.5,8.630398,5.124179,3.506219
24.6,8.723878,5.015105,3.7087731
24.7,8.825273,4.934184,3.8910885
24.800001,8.933485,4.8759356,4.0575495
24.9,9.038809,4.833351,4.2054577
25.0,9.153027,4.7989244,4.354102
25.1,9.272693,4.765823,4.50687
25.199999,9.391122,4.728923,4.662199
25.3,9.510286,4.68539,4.8248963
25.4,9.627356,4.6345997,4.992756
25.5,9.756428,4.577493,5.1789346
25.6,9.8771,4.5157013,5.3613987
25.7,10.005713,4.450852,5.5548615
25.800001,10.126416,4.3842883,5.742128
25.900002,10.254259,4.3171296,5.9371295
26.0,10.385473,4.2503934,6.13508
26.1,10.515979,4.184947,6.331032
26.2,10.646533,4.121323,6.52521
26.300001,10.777092,4.059593,6.717499
26.400002,10.907792,3.9995303,6.908262
26.5,11.037871,3.9410906,7.096781
26.6,11.1802,3.8849652,7.2952347
26.7,11.31095,3.8329308,7.4780197
26.8,11.453175,3.7877924,7.6653824
26.9,11.584261,3.752984,7.831277
27.0,11.738048,3.7320685,8.00598
27.1,11.855277,3.7283285,8.126948
27.2,11.974528,3.7445788,8.22995
27.3,12.093007,3.7831643,8.309843
27.4,12.21181,3.8461025,8.365707
27.5,12.33044,3.935254,8.395185
27.599998,12.449194,4.052507,8.396687
27.699999,12.567834,4.1999435,8.36789
27.8,12.686617,4.379944,8.306673
27.9,12.805327,4.595282,8.210045
28.0,12.924034,4.8491554,8.074879
28.1,13.042592,5.145179,7.8974133
28.2,13.16196,5.4872947,7.674665
28.300001,13.277879,5.879577,7.3983016
28.4,13.407676,6.325873,7.081803
28.5,13.475921,6.829255,6.6466656
28.6,13.504989,7.3910813,6.1139073
28.7,13.652382,8.009773,5.6426086
28.800001,13.706206,8.679164,5.0270424
28.9,13.745051,9.386612,4.3584394
29.0,13.894355,10.111361,3.7829943
29.1,13.932913,10.823689,3.1092234
29.199999,14.002167,11.486084,2.5160828
29.3,14.051702,12.057145,1.9945564
29.4,14.123411,12.498036,1.6253748
29.5,14.16806,12.78018,1.3878803
29.6,14.24151,12.891304,1.3502064
29.7,14.298789,12.83757,1.4612188
29.800001,14.271147,12.641118,1.6300287
29.900002,14.370682,12.334501,2.0361805
30.0,14.408219,11.954307,2.4539127
30.1,14.403438,11.535744,2.867694
30.2,14.391393,11.109063,3.2823296
30.300001,14.496782,10.697674,3.7991085
30.400002,14.523056,10.317621,4.205435
30.5,14.517071,9.977818,4.539253
30.6,14.518523,9.680575,4.837948
30.7,14.518011,9.422483,5.0955276
30.8,14.518706,9.195684,5.323022
30.9,14.516741,8.989882,5.5268583
31.0,14.522529,8.794956,5.7275724
31.1,14.405406,8.603594,5.801812
31.2,14.401756,8.4132,5.988556
31.3,14.402085,8.226411,6.1756744
31.4,14.400342,8.050052,6.3502903
31.5,14.282579,7.8930345,6.389545
31.599998,14.288695,7.7638545,6.524841
31.699999,14.277449,7.668434,6.6090145
31.8,14.165955,7.608695,6.5572596
31.9,14.159055,7.5819507,6.577104
32.0,14.048429,7.5811596,6.467269
32.1,14.03848,7.596008,6.442472
32.199997,13.931802,7.6146674,6.3171344
32.3,13.91785,7.625866,6.2919836
32.399998,13.813691,7.620629,6.1930623
32.5,13.804717,7.5931363,6.2115808
32.6,13.66133,7.5405297,6.1208005
32.699997,13.585964,7.462001,6.1239634
32.8,13.564898,7.35776,6.2071376
32.9,13.419686,7.2282124,6.191474
33.0,13.355115,7.073497,6.281618
33.100002,13.323005,6.893463,6.4295416
33.2,13.187843,6.688222,6.4996214
33.300003,13.076909,6.4590297,6.6178794
33.4,12.9430895,6.2092905,6.733799
33.5,12.891954,5.944962,6.9469924
33.600002,12.844679,5.6742043,7.1704745
33.7,12.711456,5.406334,7.3051224
33.8,12.596531,5.150431,7.4460998
33.9,12.476869,4.914284,7.5625844
34.0,12.358402,4.7038407,7.6545615
34.100002,12.2396755,4.523079,7.7165966
34.2,12.120911,4.3743224,7.746588
34.3,12.002463,4.258574,7.7438893
34.4,11.882895,4.1758957,7.707
34.5,11.767268,4.125654,7.641614
34.6,11.62814,4.1066127,7.521528
34.7,11.504054,4.1169195,7.3871346
34.8,11.376441,4.154008,7.222433
34.9,11.254579,4.214491,7.0400877
35.0,11.136657,4.294117,6.84254
35.1,11.01768,4.387913,6.629767
35.2,10.899283,4.4904547,6.4088287
35.3,10.779829,4.5961785,6.1836505
35.399998,10.671911,4.699631,5.97228
35.5,10.56547,4.7954655,5.7700043
35.6,10.458188,4.8783054,5.5798826
35.7,10.362888,4.942719,5.4201694
35.8,10.267967,4.9834056,5.2845616
35.899998,10.1731615,4.9957433,5.177418
36.0,10.089757,4.9765234,5.1132336
36.1,9.995504,4.9246826,5.070822
36.199997,9.924396,4.841745,5.0826507
36.3,9.84132,4.731814,5.109506
36.399998,9.770697,4.6011496,5.169547
36.5,9.700869,4.4574294,5.243439
36.6,9.640559,4.3089848,5.3315744
36.699997,9.569896,4.163975,5.405921
36.8,9.511859,4.029729,5.48213
36.9,9.4523115,3.9122736,5.540038
37.0,9.392254,3.816101,5.576153
37.100002,9.336521,3.744157,5.5923643
37.2,9.286387,3.6980128,5.5883746
37.300003,9.228893,3.6780236,5.55087
37.4,9.183048,3.683513,5.4995356
37.5,9.135156,3.7128997,5.422256
37.600002,9.087695,3.7638788,5.3238163
37.7,9.040558,3.833697,5.2068605
37.8,8.991647,3.9196346,5.072012
37.9,8.950824,4.0196114,4.9312124
38.0,8.909393,4.132759,4.776634
38.100002,8.867761,4.2597184,4.6080422
38.2,8.826041,4.402335,4.423706
38.3,8.784921,4.5628505,4.22207
38.4,8.742995,4.742683,4.0003123
38.5,8.70063,4.941114,3.7595162
38.6,8.668068,5.154298,3.51377
38.7,8.622923,5.3747416,3.2481813
38.8,8.583664,5.5915895,2.9920745
38.9,8.541338,5.79202,2.7493181
39.0,8.491264,5.9634247,2.5278397
39.1,8.453979,6.0960207,2.3579578
39.2,8.409999,6.184643,2.225356
39.3,8.361619,6.228901,2.132718
39.399998,8.314698,6.231548,2.0831504
39.5,8.265923,6.195888,2.0700345
39.6,8.229362,6.1236362,2.1057253
39.7,8.184111,6.014247,2.1698637
39.8,8.135244,5.865972,2.2692723
39.899998,8.099276,5.6778746,2.421401
40.0,8.053013,5.4517975,2.6012154
40.1,8.004816,5.1933575,2.8114586
40.199997,7.969045,4.9115105,3.0575347
40.3,7.9219623,4.617168,3.3047943
40.399998,7.874445,4.3214626,3.5529823
40.5,7.8387065,4.0341644,3.804542
40.6,7.7909555,3.7628918,4.028064
40.699997,7.7436256,3.5127964,4.2308292
40.8,7.695872,3.286836,4.4090357
40.9,7.649611,3.0862603,4.5633507
41.0,7.613543,2.9110951,4.702448
41.100002,7.5649796,2.760569,4.8044105
41.2,7.5180097,2.6334825,4.884527
41.300003,7.4696283,2.52836,4.9412684
41.4,7.425584,2.4435797,4.982004
41.5,7.3855767,2.3773358,5.0082407
41.600002,7.326354,2.3275719,4.998782
41.7,7.2807736,2.291856,4.9889174
41.8,7.2327685,2.2672472,4.9655213
41.9,7.185423,2.2502568,4.9351664
42.0,7.137974,2.2369714,4.9010024
42.100002,7.090203,2.223413,4.86679
42.2,7.0439334,2.2061377,4.8377957
42.3,6.990683,2.1828897,4.8077936
42.4,6.935148,2.1530716,4.782076
42.5,6.88921,2.1177886,4.7714214
42.6,6.841333,2.0794022,4.7619305
42.7,6.7939324,2.0407813,4.753151
42.8,6.7465315,2.0045128,4.7420187
42.9,6.6986523,1.9722576,4.7263947
43.0,6.652716,1.9443872,4.708329
43.1,6.596884,1.9198517,4.677032
43.2,6.5436263,1.8963181,4.6473083
43.3,6.4988985,1.8705707,4.628328
43.399998,6.441823,1.8391538,4.6026692
43.5,6.3900743,1.7991754,4.590899
43.6,6.343565,1.7490464,4.5945187
43.7,6.2958336,1.6888592,4.6069746
43.8,6.2484274,1.6203015,4.628126
43.899998,6.200924,1.546118,4.654806
44.0,6.1534166,1.4694259,4.6839905
44.1,6.1059537,1.3931233,4.7128305
44.199997,6.0584745,1.3195108,4.7389636
44.3,6.010946,1.2501848,4.7607613
44.399998,5.963677,1.1860954,4.7775817
44.5,5.915485,1.1276655,4.7878194
44.6,5.8795624,1.0749593,4.804603
44.699997,5.8328385,1.0278007,4.805038
44.8,5.785,0.9858828,4.799117
44.9,5.7492976,0.9488435,4.800454
45.0,5.7019444,0.9163068,4.7856374
45.100002,5.666444,0.8879104,4.7785335
45.2,5.631347,0.8633294,4.768018
45.300003,5.6073875,0.8422762,4.7651114
45.4,5.5711436,0.824512,4.7466316
45.5,5.5353847,0.8098405,4.725544
45.600002,5.501347,0.7981112,4.7032356
45.7,5.477062,0.7892183,4.687844
45.8,5.439654,0.783098,4.656556
45.9,5.407001,0.7797284,4.6272726
46.0,5.381884,0.7791308,4.602753
46.100002,5.3448973,0.7813692,4.563528
46.2,5.309662,0.78655195,4.52311
46.3,5.27396,0.794835,4.479125
46.4,5.2383533,0.8064247,4.4319286
46.5,5.202734,0.82157975,4.381154
46.6,5.167134,0.84061813,4.3265157
46.7,5.1315117,0.86391884,4.267593
46.8,5.0959325,0.8919213,4.204011
46.9,5.0602226,0.9251304,4.1350923
47.0,5.024991,0.96410185,4.0608892
47.1,4.987933,1.0094314,3.9785018
47.2,4.9593596,1.0617204,3.8976393
47.3,4.9305153,1.121511,3.8090043
47.399998,4.8938203,1.1892014,3.704619
47.5,4.8573346,1.2648984,3.5924363
47.6,4.8287263,1.3482035,3.4805226
47.7,4.8058863,1.4379631,3.3679233
47.8,4.7823367,1.5319386,3.2503982
47.899998,4.757003,1.6265478,3.130455
48.0,4.743024,1.716726,3.026298
48.1,4.7223215,1.7961175,2.926204
48.199997,4.7060285,1.8577827,2.8482456
48.3,4.6966333,1.8953642,2.801269
48.399998,4.673663,1.9044932,2.7691698
48.5,4.6604853,1.8839293,2.776556
48.6,4.6380014,1.8358995,2.802102
48.699997,4.6250443,1.7654941,2.8595502
48.8,4.6022496,1.679394,2.9228556
48.9,4.589432,1.5844955,3.0049362
49.0,4.5670733,1.4868517,3.0802217
49.100002,4.54303,1.3911241,3.1519055
49.2,4.51936,1.3005227,3.2188373
49.300003,4.4955983,1.2169613,3.278637
49.4,4.471872,1.1413882,3.3304837
49.5,4.4481206,1.0740637,3.3740568
49.600002,4.4243917,1.0148214,3.4095702
49.7,4.4006486,0.9632634,3.437385
49.8,4.376846,0.91887486,3.457971
49.9,4.353381,0.88111776,3.4722633
50.0,4.3283644,0.8494842,3.4788802
50.100002,4.2931657,0.82351816,3.4696474
50.2,4.270974,0.802839,3.468135
50.3,4.2446632,0.7871429,3.4575205
50.4,4.2105794,0.776207,3.4343724
50.5,4.1861086,0.76988965,3.416219
50.6,4.1482244,0.76812494,3.3800993
50.7,4.116489,0.77091944,3.3455696
50.8,4.0906982,0.77834433,3.3123538
50.9,4.053868,0.790524,3.2633438
51.0,4.017529,0.8076148,3.2099142
51.1,3.9869123,0.82977825,3.157134
51.2,3.9590704,0.85713315,3.1019373
51.3,3.9272747,0.88967985,3.0375948
51.399998,3.9007525,0.9272078,2.9735446
51.5,3.8620975,0.9691603,2.8929372
51.6,3.8333652,1.0144745,2.8188906
51.7,3.805397,1.061446,2.743951
51.8,3.766724,1.107631,2.6590931
51.899998,3.7394757,1.1499304,2.5895452
52.0,3.7084322,1.1848879,2.5235443
52.1,3.6801023,1.2092502,2.4708521
52.199997,3.6489193,1.2206843,2.428235
52.3,3.62068,1.2183844,2.4022956
52.399998,3.5907469,1.203324,2.387423
52.5,3.5523992,1.178022,2.3743773
52.6,3.5267258,1.145942,2.3807838
52.699997,3.4949665,1.1107816,2.3841848
52.8,3.4584763,1.0759071,2.3825693
52.9,3.4230905,1.0440433,2.3790472
53.0,3.3874238,1.0171927,2.3702312
53.100002,3.351813,0.9967013,2.3551118
53.2,3.3162832,0.98339486,2.3328884
53.300003,3.2803369,0.9776936,2.3026433
53.4,3.2457993,0.9796995,2.2661
53.5,3.1984868,0.989213,2.2092738
53.600002,3.1625473,1.0056988,2.1568484
53.7,3.1153471,1.0281864,2.0871606
53.8,3.0795343,1.0551456,2.0243888
53.9,3.0322032,1.0843621,1.947841
54.0,2.996478,1.1128938,1.8835843
54.100002,2.9490466,1.137209,1.8118376
54.2,2.91381,1.1535602,1.7602499
54.3,2.8774433,1.158614,1.7188293
54.4,2.8301716,1.1501554,1.6800162
54.5,2.795647,1.1276255,1.6680214
54.6,2.758228,1.0922285,1.6659995
54.7,2.7118819,1.0465684,1.6653135
54.8,2.675339,0.993985,1.681354
54.9,2.6283216,0.9378478,1.6904738
55.0,2.59475,0.88106656,1.7136834
55.1,2.5557466,0.82583416,1.7299124
55.2,2.5099308,0.7736107,1.7363201
55.3,2.475759,0.7252344,1.7505246
55.399998,2.439756,0.6810627,1.7586932
55.5,2.4042668,0.6411288,1.763138
55.6,2.3685546,0.6052669,1.7632877
55.7,2.333266,0.57319325,1.7600727
55.8,2.2963183,0.5445777,1.7517406
55.899998,2.2667997,0.51907396,1.7477257
56.0,2.2378757,0.49634707,1.7415286
56.1,2.207394,0.4760875,1.7313063
56.199997,2.1786225,0.45801246,1.72061
56.3,2.1469247,0.44186923,1.7050555
56.399998,2.1262777,0.42743713,1.6988406
56.5,2.094362,0.4145202,1.6798418
56.6,2.0647016,0.40294963,1.661752
56.699997,2.0418317,0.39257726,1.6492544
56.8,2.0193229,0.38327444,1.6360484
56.9,1.9867748,0.37493032,1.6118445
57.0,1.9579769,0.36744857,1.5905284
57.100002,1.9364126,0.36074477,1.5756679
57.2,1.9042326,0.35474667,1.5494859
57.300003,1.8663839,0.34939048,1.5169934
57.4,1.8416055,0.3446218,1.4969838
57.5,1.8076205,0.34039244,1.467228
57.600002,1.7820017,0.33666092,1.4453409
57.7,1.7491789,0.33339128,1.4157876
57.8,1.7121936,0.33055216,1.3816414
57.9,1.6868778,0.32811636,1.3587615
58.0,1.6643344,0.32606056,1.3382739
58.100002,1.6290135,0.32436472,1.3046489
58.2,1.6043365,0.32301176,1.2813247
58.3,1.5807815,0.32198703,1.2587944
58.4,1.5569746,0.32127872,1.235696
58.5,1.5332792,0.32087675,1.2124025
58.6,1.5096478,0.32077336,1.1888745
58.7,1.4975785,0.32096264,1.1766158
58.8,1.4740566,0.32144046,1.1526161
58.9,1.4619637,0.32220426,1.1397594
59.0,1.4382491,0.32325324,1.1149958
59.1,1.4276359,0.3245881,1.1030478
59.2,1.4138476,0.3262114,1.0876362
59.3,1.3908712,0.32812673,1.0627444
59.399998,1.3801687,0.33033964,1.049829
59.5,1.3679167,0.33285734,1.0350593
59.6,1.3563378,0.33568865,1.0206492
59.7,1.3436458,0.338844,1.0048018
59.8,1.3352653,0.3423358,0.99292946
59.899998,1.3335203,0.34617856,0.98734176
60.0,1.3193842,0.35038906,0.96899515
60.1,1.3113213,0.35498568,0.95633554
60.199997,1.3136103,0.35999024,0.9536201
60.3,1.3080684,0.3654271,0.94264126
60.399998,1.2995971,0.37132335,0.9282738
60.5,1.3011782,0.37771016,0.92346805
60.6,1.3006686,0.38462156,0.91604704
60.699997,1.3011531,0.39209706,0.909056
60.8,1.299682,0.40018085,0.8995012
60.9,1.3068708,0.40892208,0.89794874
61.0,1.3138688,0.41837597,0.8954928
61.100002,1.3109272,0.42860603,0.8823211
61.2,1.3195435,0.43968278,0.8798607
61.300003,1.3250098,0.4516872,0.8733226
61.4,1.3238269,0.46470943,0.8591175
61.5,1.3240972,0.47885355,0.8452436
61.600002,1.3241395,0.4942376,0.8299019
61.7,1.323723,0.5109943,0.81272864
61.8,1.3253089,0.5292776,0.7960313
61.9,1.3147863,0.54926294,0.7655234
62.0,1.3127508,0.5711488,0.741602
62.100002,1.3037782,0.5951654,0.7086128
62.2,1.2915685,0.62157345,0.66999507
62.3,1.2786855,0.65067226,0.6280132
62.4,1.2779843,0.68280494,0.5951793
62.5,1.2676903,0.7183556,0.5493347
62.6,1.2556186,0.7577612,0.4978574
62.7,1.2433407,0.8015081,0.4418326
62.8,1.2425543,0.8501239,0.39243042
62.9,1.2430304,0.9041765,0.33885396
63.0,1.2312506,0.9642384,0.26701224
63.1,1.2311574,1.030858,0.20029938
63.2,1.2311466,1.1044922,0.12665439
63.3,1.2310421,1.1853957,0.04564643
63.399998,1.2317504,1.2735053,-0.04175496
63.5,1.2433542,1.3682687,-0.12491453
63.6,1.2425771,1.468456,-0.22587895
63.7,1.2427934,1.5720602,-0.3292668
63.8,1.242844,1.6762563,-0.4334123
63.899998,1.2423259,1.7776327,-0.5353068
64.0,1.2447072,1.8726022,-0.627895
64.1,1.2555771,1.9579467,-0.7023696
64.2,1.2535697,2.0313327,-0.777763
64.299995,1.2567453,2.0914829,-0.83473754
64.4,1.2694385,2.1380217,-0.8685832
64.5,1.2820019,2.1711597,-0.8891579
64.6,1.2895478,2.1915252,-0.9019774
64.7,1.2921282,2.2002747,-0.9081465
64.799995,1.3056735,2.1993923,-0.89371884
64.9,1.3167849,2.191904,-0.8751192
65.0,1.3300586,2.1817427,-0.8516841
65.1,1.3358538,2.1732936,-0.8374398
65.200005,1.339643,2.1707728,-0.8311298
65.3,1.3544642,2.1776733,-0.82320917
65.4,1.3588597,2.1964004,-0.83754075
