ppm,target,reconstructed_raw,reconstructed,difference
6.6,1.0198334,0.7206571,0.5523075,0.46752596
6.7,1.0510029,0.73916095,0.56648874,0.48451412
6.8,1.0707034,0.7586,0.58138674,0.48931664
6.9,1.0961384,0.77904636,0.5970567,0.49908167
7.0,1.1127462,0.80058056,0.6135604,0.49918586
7.1,1.1242008,0.82329124,0.6309657,0.4932351
7.2,1.1423379,0.84727734,0.64934856,0.49298936
7.3,1.1491365,0.8726484,0.6687928,0.48034376
7.4,1.1497256,0.89952695,0.6893923,0.46033323
7.5,1.1470823,0.92804986,0.71125215,0.43583018
7.6000004,1.1470684,0.9583711,0.73449016,0.41257823
7.7000003,1.1484877,0.99066275,0.7592383,0.38924938
7.8,1.1482242,1.0251192,0.78564554,0.3625787
7.9,1.1441596,1.0619601,0.8138802,0.33027935
8.0,1.1369778,1.1014342,0.84413296,0.29284483
8.1,1.1248779,1.1438229,0.8766194,0.24825853
8.200001,1.101111,1.1894464,0.911585,0.18952608
8.3,1.1305461,1.2386684,0.94930845,0.18123764
8.400001,1.216304,1.2919047,0.99010843,0.22619551
8.5,1.2493552,1.3496258,1.0343455,0.21500969
8.6,1.2836657,1.4123709,1.0824331,0.20123255
8.700001,1.3088267,1.480749,1.1348376,0.17398906
8.8,1.3275306,1.5554484,1.1920868,0.1354438
8.9,1.3353258,1.6372441,1.2547746,0.08055127
9.0,1.3361042,1.7269952,1.3235593,0.01254487
9.099999,1.3517201,1.8256363,1.3991573,-0.04743719
9.2,1.3729239,1.934164,1.4823323,-0.1094085
9.299999,1.4212958,2.0535905,1.5738602,-0.1525644
9.4,1.4435657,2.184878,1.6744782,-0.23091245
9.5,1.4492862,2.3288224,1.7847962,-0.33551002
9.599999,1.4607408,2.4858823,1.905166,-0.44442523
9.7,1.4764961,2.6559556,2.0355093,-0.55901325
9.8,1.491128,2.8380783,2.175087,-0.683959
9.9,1.4994053,3.0301306,2.322275,-0.82286966
10.0,1.5094262,3.2286062,2.4743855,-0.96495926
10.099999,1.5165803,3.4285758,2.627641,-1.1110606
10.2,1.515133,3.6240268,2.7774336,-1.2623006
10.3,1.5122519,3.8086205,2.918905,-1.4066532
10.4,1.5108044,3.9768267,3.0478175,-1.537013
10.5,1.509357,4.1251564,3.1614964,-1.6521394
10.6,1.5036086,4.253097,3.2595494,-1.7559408
10.7,1.5035945,4.363461,3.3441317,-1.8405372
10.8,1.4982234,4.4619565,3.4196181,-1.9213947
10.9,1.4842293,4.556111,3.4917774,-2.007548
11.0,1.4673679,4.65387,3.5666995,-2.0993316
11.1,1.4418957,4.7622156,3.649735,-2.2078393
11.2,1.417876,4.886136,3.7447069,-2.3268309
11.3,1.385959,5.028125,3.8535264,-2.4675674
11.400001,1.3895286,5.1881585,3.9761753,-2.5866466
11.5,1.4418454,5.364161,4.1110625,-2.669217
11.6,1.4730122,5.552747,4.255594,-2.7825816
11.7,1.4970133,5.7500153,4.406779,-2.9097655
11.8,1.5109798,5.952163,4.561704,-3.0507245
11.900001,1.5220791,6.155709,4.7177,-3.195621
12.0,1.5507215,6.3575764,4.8724103,-3.3216887
12.1,1.6253362,6.555374,5.0240016,-3.3986654
12.200001,1.6801924,6.7481594,5.171751,-3.4915586
12.3,1.7586805,6.9375997,5.316937,-3.5582566
12.400001,1.9023377,7.128928,5.46357,-3.5612326
12.5,2.0044084,7.3310475,5.618473,-3.6140647
12.6,2.0499132,7.555621,5.790585,-3.7406719
12.700001,2.0896838,7.8153987,5.989677,-3.8999932
12.8,2.110818,8.122422,6.2249784,-4.1141605
12.9,2.129757,8.486514,6.5040164,-4.3742595
13.0,2.1412113,8.91416,6.8317614,-4.69055
13.099999,2.1469316,9.407676,7.209989,-5.0630574
13.2,2.1555192,9.964526,7.6367564,-5.4812374
13.299999,2.1901379,10.576567,8.105821,-5.915683
13.4,2.3066728,11.229349,8.60611,-6.2994366
13.5,2.356365,11.9014435,9.121199,-6.7648335
13.599999,2.4060447,12.564242,9.629164,-7.223119
13.7,2.4286127,13.182823,10.103241,-7.6746283
13.8,2.4440126,13.7186775,10.513916,-8.069903
13.9,2.4594126,14.134734,10.83278,-8.373367
14.0,2.4679253,14.401711,11.03739,-8.569465
14.099999,2.475079,14.503604,11.115479,-8.6404
14.2,2.4812417,14.439805,11.066585,-8.585342
14.3,2.4850864,14.223033,10.900452,-8.415365
14.4,2.4822052,13.874429,10.633284,-8.151078
14.5,2.4756474,13.418354,10.283751,-7.808103
14.6,2.4649744,12.878854,9.87028,-7.405306
14.7,2.4490926,12.278175,9.409924,-6.9608307
14.8,2.422453,11.636751,8.91834,-6.495887
14.9,2.3903875,10.973776,8.410239,-6.0198517
15.0,2.386539,10.307431,7.8995566,-5.5130177
15.1,2.3917933,9.654618,7.399245,-5.0074515
15.2,2.4044368,9.030143,6.92065,-4.5162134
15.3,2.4118352,8.445826,6.4728327,-4.0609975
15.400001,2.422335,7.9100485,6.0622163,-3.6398814
15.5,2.4536269,7.427754,5.6925883,-3.2389615
15.6,2.4961417,7.0009317,5.365474,-2.8693326
15.7,2.5344787,6.629377,5.0807166,-2.546238
15.8,2.5756826,6.311405,4.837025,-2.2613425
15.900001,2.6127214,6.044544,4.6325045,-2.019783
16.0,2.6478353,5.8260045,4.465017,-1.8171816
16.1,2.6858172,5.65302,4.3324423,-1.646625
16.2,2.7424355,5.5230436,4.232829,-1.4903936
16.300001,2.7802699,5.433829,4.1644554,-1.3841856
16.4,2.8057046,5.383416,4.1258197,-1.3201151
16.5,2.838307,5.370044,4.1155715,-1.2772646
16.6,2.8705053,5.391992,4.132392,-1.2618866
16.7,2.9218297,5.447382,4.1748424,-1.2530127
16.800001,3.0131357,5.533946,4.2411847,-1.228049
16.9,3.0590324,5.6488843,4.3292727,-1.2702403
17.0,3.0930688,5.7888513,4.4365425,-1.3434737
17.1,3.1142032,5.9502163,4.560212,-1.4460089
17.199999,3.1269197,6.1296144,4.6977015,-1.5707817
17.3,3.1407022,6.3246884,4.847205,-1.7065029
17.4,3.1872838,6.5346704,5.0081344,-1.8208506
17.5,3.2562654,6.760543,5.1812415,-1.9249761
17.6,3.29138,7.004608,5.368292,-2.076912
17.7,3.3169873,7.2696314,5.571404,-2.2544167
17.800001,3.3332703,7.5579963,5.7924056,-2.4591353
17.900002,3.3506546,7.871177,6.0324254,-2.6817708
18.0,3.388831,8.209545,6.2917485,-2.9029176
18.1,3.4640853,8.572231,6.5697093,-3.105624
18.2,3.536473,8.9565525,6.864251,-3.327778
18.300001,3.6203287,9.356958,7.1711197,-3.550791
18.400002,3.675513,9.763776,7.4829025,-3.8073895
18.5,3.7187247,10.162485,7.7884707,-4.069746
18.6,3.8071005,10.5343685,8.073481,-4.2663803
18.7,3.8652172,10.858805,8.322126,-4.456909
18.8,3.9051235,11.116978,8.519988,-4.6148643
18.9,3.9332895,11.295797,8.657035,-4.7237453
19.0,3.9679122,11.390518,8.729629,-4.7617164
19.1,3.9984949,11.40502,8.740743,-4.7422476
19.2,4.02954,11.349592,8.698263,-4.668723
19.3,4.0636997,11.237222,8.612143,-4.548443
19.4,4.0914035,11.079877,8.491554,-4.400151
19.5,4.1231713,10.886015,8.34298,-4.219809
19.599998,4.1472845,10.6598835,8.169674,-4.0223894
19.699999,4.16974,10.402459,7.9723854,-3.8026452
19.8,4.18453,10.113649,7.7510433,-3.5665135
19.9,4.2034073,9.794796,7.506676,-3.303269
20.0,4.221675,9.450668,7.2429385,-3.0212636
20.1,4.2413754,9.090137,6.966629,-2.7252536
20.2,4.3176084,8.725354,6.687062,-2.3694534
20.300001,4.3776283,8.369927,6.4146647,-2.0370364
20.4,4.4434814,8.036908,6.1594405,-1.7159591
20.5,4.51999,7.737277,5.9298053,-1.4098153
20.6,4.5541143,7.479302,5.7320943,-1.17798
20.7,4.5935297,7.2685766,5.5705957,-0.97706604
20.800001,4.638603,7.1085258,5.4479337,-0.80933046
20.9,4.6756577,7.001084,5.365591,-0.6899333
21.0,4.708261,6.947348,5.324408,-0.61614704
21.1,4.7322626,6.948135,5.3250113,-0.59274864
21.199999,4.7519627,7.004367,5.368107,-0.6161442
21.3,4.7687964,7.117356,5.454701,-0.6859045
21.4,4.78067,7.288939,5.586201,-0.805531
21.5,4.786694,7.521512,5.764444,-0.9777498
21.6,4.792111,7.817941,5.991626,-1.1995149
21.7,4.804592,8.181312,6.2701106,-1.4655185
21.800001,4.82286,8.614466,6.6020775,-1.7792177
21.900002,4.88875,9.119272,6.9889584,-2.1002083
22.0,4.952495,9.695482,7.4305625,-2.4780674
22.1,4.9966464,10.339221,7.92392,-2.9272738
22.2,5.0256314,11.040934,8.461709,-3.4360776
22.300001,5.0489497,11.7832365,9.030605,-3.9816556
22.400002,5.072951,12.539052,9.6098585,-4.5369077
22.5,5.0912175,13.271039,10.170849,-5.0796313
22.6,5.1080513,13.933591,10.678625,-5.570574
22.7,5.1306195,14.478052,11.095897,-5.965277
22.8,5.15462,14.861059,11.389431,-6.234811
22.9,5.1864805,15.053585,11.536982,-6.350501
23.0,5.215525,15.047247,11.5321245,-6.3165994
23.1,5.236659,14.855342,11.38505,-6.148391
23.2,5.2577934,14.508421,11.119171,-5.8613777
23.3,5.268893,14.04698,10.765526,-5.496633
23.4,5.2792726,13.514225,10.357225,-5.077953
23.5,5.282126,12.950982,9.925559,-4.643433
23.599998,5.2849874,12.392677,9.497678,-4.2126904
23.699999,5.284965,11.867969,9.095544,-3.8105788
23.8,5.2820845,11.398446,8.735704,-3.45362
23.9,5.274527,10.9989605,8.429541,-3.1550136
24.0,5.2662873,10.678412,8.183875,-2.9175878
24.1,5.256573,10.440758,8.001738,-2.7451644
24.2,5.239712,10.285994,7.883127,-2.643415
24.300001,5.2271514,10.21102,7.825668,-2.5985165
24.4,5.203122,10.210384,7.8251805,-2.6220584
24.5,5.1704917,10.276995,7.8762302,-2.7057385
24.6,5.114847,10.402873,7.972703,-2.8578558
24.7,4.9991465,10.579886,8.108365,-3.1092186
24.800001,4.946401,10.800306,8.277293,-3.330892
24.9,4.873987,11.057011,8.4740305,-3.6000433
25.0,4.8719177,11.343422,8.693534,-3.8216162
25.1,4.8948407,11.653281,8.931008,-4.0361676
25.199999,4.9135194,11.98051,9.181794,-4.268275
25.3,4.927486,12.318928,9.441156,-4.5136704
25.4,4.937806,12.66145,9.703664,-4.7658577
25.5,4.948251,12.998762,9.962177,-5.0139265
25.6,4.9564147,13.3179655,10.206813,-5.250398
25.7,4.976184,13.602252,10.424688,-5.4485044
25.800001,5.03029,13.832522,10.601167,-5.5708766
25.900002,5.0628934,13.991014,10.722633,-5.65974
26.0,5.0926285,14.065918,10.78004,-5.6874113
26.1,5.1137624,14.055166,10.771799,-5.6580367
26.2,5.13266,13.967696,10.704763,-5.5721035
26.300001,5.15173,13.821539,10.592749,-5.4410186
26.400002,5.1628294,13.639464,10.453208,-5.2903786
26.5,5.171061,13.443907,10.303334,-5.132273
26.6,5.1770444,13.252917,10.1569605,-4.979916
26.7,5.1827645,13.078147,10.023018,-4.8402534
26.8,5.187052,12.924773,9.905473,-4.718421
26.9,5.1953883,12.792721,9.804269,-4.6088805
27.0,5.206487,12.678583,9.716794,-4.510307
27.1,5.223321,12.577541,9.639357,-4.4160357
27.2,5.2460055,12.484982,9.5684185,-4.322413
27.3,5.2670226,12.397492,9.501368,-4.234345
27.4,5.288157,12.313172,9.436746,-4.1485887
27.5,5.3092914,12.231516,9.374165,-4.064873
27.599998,5.3319874,12.153194,9.314139,-3.982152
27.699999,5.3615947,12.079837,9.257918,-3.8963237
27.8,5.3973336,12.013811,9.207316,-3.8099828
27.9,5.5171685,11.957882,9.164453,-3.647284
28.0,5.639443,11.9147835,9.131422,-3.4919791
28.1,5.762091,11.886805,9.10998,-3.3478885
28.2,5.911395,11.87542,9.101254,-3.1898594
28.300001,6.0718617,11.880946,9.10549,-3.033628
28.4,6.1347213,11.902215,9.12179,-2.9870687
28.5,6.1700387,11.936268,9.147888,-2.9778495
28.6,6.207817,11.978216,9.180037,-2.9722195
28.7,6.2610483,12.021433,9.213158,-2.9521093
28.800001,6.296518,12.058186,9.241325,-2.9448075
28.9,6.3319874,12.080782,9.258642,-2.9266548
29.0,6.357423,12.083082,9.260406,-2.9029827
29.1,6.375158,12.062124,9.244344,-2.869186
29.199999,6.385178,12.019404,9.211603,-2.826425
29.3,6.392332,11.961142,9.166951,-2.774619
29.4,6.393752,11.8971615,9.117917,-2.724165
29.5,6.3931937,11.83846,9.072928,-2.6797347
29.6,6.389235,11.794189,9.039,-2.6497645
29.7,6.3822417,11.769183,9.019835,-2.6375937
29.800001,6.372715,11.76288,9.015004,-2.6422892
29.900002,6.3587203,11.770079,9.020521,-2.6618009
30.0,6.343293,11.783264,9.030626,-2.687333
30.1,6.3348784,11.795517,9.040017,-2.7051387
30.2,6.3253393,11.802825,9.045618,-2.7202787
30.300001,6.3104796,11.804817,9.047145,-2.7366652
30.400002,6.285882,11.803844,9.046399,-2.7605171
30.5,6.263287,11.803137,9.045857,-2.7825704
30.6,6.2325883,11.8049555,9.047251,-2.8146625
30.7,6.186557,11.809379,9.050641,-2.8640842
30.8,6.0990024,11.813755,9.053995,-2.9549928
30.9,5.9337606,11.812762,9.053234,-3.1194735
31.0,5.8383017,11.798935,9.042637,-3.2043352
31.1,5.811488,11.763726,9.015653,-3.2041645
31.2,5.818642,11.698988,8.966038,-3.1473956
31.3,5.828544,11.598689,8.88917,-3.0606256
31.4,5.839644,11.460347,8.783145,-2.943501
31.5,5.845838,11.285833,8.649399,-2.8035607
31.599998,5.8443904,11.081355,8.492687,-2.6482968
31.699999,5.8330145,10.856741,8.320544,-2.4875298
31.8,5.8199916,10.624217,8.14234,-2.322348
31.9,5.8078938,10.396754,7.9680133,-2.1601195
32.0,5.7809963,10.186267,7.806697,-2.0257006
32.1,5.7684364,10.002051,7.6655154,-1.897079
32.199997,5.761161,9.849897,7.5489054,-1.7877445
32.3,5.761146,9.73207,7.458603,-1.6974568
32.399998,5.8130126,9.647986,7.394162,-1.5811496
32.5,5.869905,9.595026,7.3535733,-1.4836683
32.6,5.9379897,9.569054,7.333668,-1.3956785
32.699997,5.998908,9.564399,7.330101,-1.331193
32.8,6.032591,9.5735445,7.33711,-1.3045192
32.9,6.0620413,9.587004,7.347425,-1.2853837
33.0,6.0788746,9.593819,7.3526483,-1.2737737
33.100002,6.093622,9.582861,7.34425,-1.250628
33.2,6.1010733,9.54477,7.3150578,-1.2139845
33.300003,6.1079297,9.47413,7.260919,-1.1529894
33.4,6.1150837,9.371148,7.1819944,-1.0669107
33.5,6.11507,9.242009,7.083023,-0.9679532
33.600002,6.107579,9.097547,6.972308,-0.8647289
33.7,6.099273,8.950677,6.859748,-0.7604747
33.8,6.0939264,8.813491,6.754609,-0.6606827
33.9,6.082799,8.695141,6.6639066,-0.5811076
34.0,6.063071,8.600971,6.5917354,-0.5286646
34.100002,6.033307,8.532827,6.5395103,-0.5062032
34.2,6.003544,8.490146,6.506799,-0.50325537
34.3,5.9680467,8.47114,6.4922333,-0.5241866
34.4,5.938282,8.473652,6.4941587,-0.55587673
34.5,5.9099526,8.495525,6.5109224,-0.6009698
34.6,5.87589,8.534694,6.5409408,-0.665051
34.7,5.837524,8.589265,6.5827637,-0.74523973
34.8,5.783046,8.657647,6.6351714,-0.85212564
34.9,5.7321525,8.738705,6.6972938,-0.9651413
35.0,5.6457767,8.831707,6.76857,-1.1227932
35.1,5.620964,8.936124,6.8485947,-1.2276306
35.2,5.738874,9.051178,6.9367714,-1.1978974
35.3,5.8625207,9.1752,7.0318217,-1.169301
35.399998,5.907665,9.305023,7.1313167,-1.2236519
35.5,5.949948,9.435621,7.2314067,-1.2814589
35.6,5.988993,9.560307,7.3269644,-1.3379712
35.7,6.015848,9.67148,7.4121675,-1.3963194
35.8,6.036996,9.761391,7.4810743,-1.4440784
35.899998,6.048792,9.822677,7.5280437,-1.4792519
36.0,6.0588126,9.848601,7.547912,-1.4890995
36.1,6.0616665,9.833562,7.536386,-1.4747195
36.199997,6.061652,9.774117,7.490828,-1.4291759
36.3,6.062387,9.670307,7.411268,-1.3488812
36.399998,6.072053,9.526635,7.301159,-1.229106
36.5,6.1207676,9.352025,7.167339,-1.0465713
36.6,6.2310843,9.158907,7.0193343,-0.78824997
36.699997,6.3470354,8.961683,6.868183,-0.5211477
36.8,6.448414,8.7751875,6.725254,-0.2768402
36.9,6.4974093,8.613302,6.601186,-0.103776455
37.0,6.5214105,8.487763,6.5049734,0.016437054
37.100002,6.543978,8.4072275,6.4432516,0.100726604
37.2,6.556511,8.376667,6.41983,0.13668108
37.300003,6.566115,8.397039,6.4354434,0.1306715
37.4,6.5732684,8.465259,6.487726,0.0855422
37.5,6.574688,8.574501,6.571449,0.0032391548
37.600002,6.574245,8.714864,6.679022,-0.10477686
37.7,6.5688515,8.874363,6.8012614,-0.23240995
37.8,6.5588775,9.040139,6.9283113,-0.36943388
37.9,6.5473943,9.19943,7.050391,-0.5029969
38.0,6.530178,9.340032,7.1581473,-0.62796926
38.100002,6.515742,9.45032,7.242672,-0.72693014
38.2,6.491982,9.5192175,7.295474,-0.80349207
38.3,6.4619503,9.536926,7.3090463,-0.84709597
38.4,6.404494,9.496716,7.2782288,-0.87373495
38.5,6.3350453,9.39724,7.201991,-0.86694574
38.6,6.3406067,9.244191,7.084696,-0.7440891
38.7,6.3674755,9.050143,6.9359784,-0.5685029
38.8,6.3843083,8.832387,6.769091,-0.3847828
38.9,6.402466,8.609505,6.5982757,-0.19580984
39.0,6.4208426,8.3981085,6.4362626,-0.01541996
39.1,6.437676,8.210511,6.292489,0.1451869
39.2,6.453076,8.0538845,6.1724515,0.2806244
39.3,6.4641757,7.930635,6.0779934,0.3861823
39.399998,6.4654727,7.839547,6.0081844,0.45728827
39.5,6.461158,7.77728,5.960463,0.50069475
39.6,6.4525433,7.739608,5.9315915,0.52095175
39.7,6.4467945,7.7220483,5.9181337,0.5286608
39.8,6.4398336,7.719863,5.916459,0.52337456
39.899998,6.4330072,7.727689,5.9224567,0.5105505
40.0,6.426683,7.739277,5.931338,0.49534512
40.1,6.416634,7.7476115,5.9377255,0.47890854
40.199997,6.403718,7.7454696,5.936084,0.4676342
40.3,6.3884993,7.726309,5.921399,0.46710014
40.399998,6.3730717,7.685326,5.8899903,0.48308134
40.5,6.3562107,7.6204395,5.8402615,0.51594925
40.6,6.3393493,7.5328054,5.7730994,0.56624985
40.699997,6.3377047,7.4265056,5.691632,0.64607286
40.8,6.352552,7.3075166,5.600439,0.75211287
40.9,6.3665185,7.182503,5.5046296,0.8618889
41.0,6.3776174,7.0580053,5.409215,0.9684024
41.100002,6.3849564,6.940253,5.31897,1.0659862
41.2,6.3921103,6.8353796,5.238596,1.1535144
41.300003,6.3935304,6.7493906,5.1726947,1.2208357
41.4,6.393516,6.687727,5.125436,1.2680802
41.5,6.3920684,6.654347,5.0998535,1.2922149
41.600002,6.3872037,6.6507535,5.0971,1.2901039
41.7,6.382006,6.6752367,5.1158633,1.2661428
41.8,6.370684,6.722625,5.1521816,1.2185025
41.9,6.363342,6.78473,5.1997786,1.1635633
42.0,6.3555984,6.8515315,5.2509747,1.1046238
42.100002,6.346111,6.9129663,5.298058,1.0480528
42.2,6.337645,6.9607887,5.3347087,1.0029364
42.3,6.3308187,6.9898634,5.356992,0.9738269
42.4,6.3211246,6.998354,5.3634987,0.95762587
42.5,6.308783,6.9869256,5.35474,0.9540429
42.6,6.2988706,6.957466,5.3321624,0.9667082
42.7,6.283443,6.911983,5.2973046,0.98613834
42.8,6.269449,6.8519325,5.251282,1.018167
42.9,6.255455,6.7779717,5.194599,1.0608559
43.0,6.2427692,6.690071,5.1272326,1.1155367
43.1,6.2289004,6.587938,5.0489583,1.1799421
43.2,6.2097692,6.471739,4.9599037,1.2498655
43.3,6.1968536,6.3429203,4.861178,1.3356757
43.399998,6.1839375,6.204812,4.7553325,1.4286051
43.5,6.165287,6.0628295,4.646518,1.5187688
43.6,6.1417265,5.9241223,4.5402136,1.6015129
43.7,6.1162634,5.796665,4.442531,1.6737323
43.8,6.0808663,5.6881266,4.359348,1.7215185
43.899998,6.046703,5.604675,4.295391,1.7513118
44.0,6.0269732,5.5500655,4.2535386,1.7734346
44.1,6.0187135,5.525011,4.234337,1.7843766
44.199997,6.0104537,5.5268445,4.235742,1.7747116
44.3,6.008918,5.549477,4.2530875,1.7558303
44.399998,6.003169,5.5837374,4.2793446,1.7238245
44.5,5.988541,5.618241,4.305788,1.6827531
44.6,5.958778,5.640835,4.323104,1.635674
44.699997,5.936615,5.6404567,4.322814,1.613801
44.8,5.909286,5.6088924,4.298623,1.6106629
44.9,5.8766546,5.5419335,4.2473063,1.6293483
45.0,5.826951,5.4396443,4.1689124,1.6580386
45.100002,5.774122,5.3058405,4.066366,1.707756
45.2,5.821536,5.1472445,3.944819,1.8767171
45.300003,5.8857956,4.972459,3.8108642,2.0749314
45.4,5.9456353,4.7910233,3.671813,2.2738223
45.5,5.978238,4.612361,3.5348873,2.4433508
45.600002,6.0122743,4.444902,3.4065475,2.6057267
45.7,6.034527,4.2954397,3.2920005,2.7425263
45.8,6.051675,4.168766,3.1949186,2.8567562
45.9,6.062774,4.067646,3.117421,2.9453533
46.0,6.069573,3.9929335,3.0601616,3.0094113
46.100002,6.0731773,3.9436977,3.0224276,3.0507498
46.2,6.07173,3.9173906,3.002266,3.0694642
46.3,6.067415,3.909997,2.9965994,3.0708158
46.4,6.061667,3.9163513,3.0014694,3.0601976
46.5,6.0527124,3.9306889,3.0124576,3.0402548
46.6,6.040136,3.9474652,3.0253148,3.014821
46.7,6.0329537,3.962258,3.036652,2.9963017
46.8,6.015031,3.9724042,3.044428,2.9706028
46.9,5.9820495,3.9770412,3.0479817,2.9340677
47.0,5.939739,3.9764762,3.0475488,2.8921905
47.1,5.888469,3.9712057,3.0435095,2.8449597
47.2,5.805662,3.9610765,3.0357466,2.7699156
47.3,5.763361,3.944975,3.0234063,2.7399547
47.399998,5.7504444,3.9211252,3.0051281,2.7453163
47.5,5.7393103,3.8876867,2.979501,2.7598093
47.6,5.73178,3.8432367,2.9454348,2.7863452
47.7,5.723165,3.7868392,2.9022121,2.820953
47.8,5.71885,3.717831,2.8493245,2.8695257
47.899998,5.7159696,3.6356318,2.7863276,2.929642
48.0,5.7037444,3.5399423,2.7129917,2.9907527
48.1,5.6915708,3.4313085,2.6297352,3.0618355
48.199997,5.671456,3.3116608,2.538038,3.1334178
48.3,5.643449,3.1844926,2.440577,3.2028718
48.399998,5.634941,3.0544968,2.340949,3.293992
48.5,5.7019486,2.9267824,2.2430694,3.4588792
48.6,5.7503643,2.8061419,2.1506112,3.5997531
48.699997,5.7940793,2.6964748,2.066563,3.7275164
48.8,5.8449636,2.6005883,1.9930761,3.8518875
48.9,5.8868356,2.520219,1.9314816,3.955354
49.0,5.9252834,2.456165,1.882391,4.0428925
49.100002,5.964345,2.4084191,1.8457987,4.1185465
49.2,6.000413,2.3762631,1.8211546,4.1792583
49.300003,6.032006,2.3582356,1.8073384,4.2246675
49.4,6.062752,2.3520424,1.8025919,4.26016
49.5,6.0853186,2.3544223,1.804416,4.280903
49.600002,6.10502,2.3610792,1.8095177,4.295502
49.7,6.126154,2.3668127,1.8139118,4.312242
49.8,6.148721,2.3659692,1.8132653,4.335456
49.9,6.168147,2.353253,1.8035196,4.3646274
50.0,6.196724,2.3247378,1.7816658,4.415058
50.100002,6.2250276,2.278728,1.7464042,4.4786234
50.2,6.28075,2.2161078,1.6984124,4.5823374
50.3,6.326713,2.1399772,1.6400664,4.6866465
50.4,6.4262486,2.0547824,1.5747736,4.851475
50.5,6.5641665,1.9653103,1.5062027,5.057964
50.6,6.6650276,1.8758568,1.4376459,5.2273817
50.7,6.789749,1.7897934,1.3716874,5.4180617
50.8,6.9832754,1.7094711,1.3101289,5.6731462
50.9,7.1805024,1.636312,1.2540603,5.926442
51.0,7.4135747,1.5710429,1.2040384,6.2095366
