global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
51,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
52,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
53,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.5051647424697876,185.5,207.75
54,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,211.0,0.5547501444816589,209.125,214.875
55,5,O_Substituted_Aro_C,[5 26 28],True,False,[5 26 28],2,52.0,149.25,1.155858039855957,146.125,155.375
56,5,O_Substituted_Aro_C,[26 26 28],True,False,[26 26 28],12,190.0,165.875,1.1134567260742188,156.625,172.25
57,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
58,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,154.25,0.5545423030853271,143.0,166.625
59,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
60,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.0,0.8625421524047852,154.75,155.5
61,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,150.375,0.6503130793571472,150.125,156.75
62,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
63,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.6682870388031006,143.0,166.625
64,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
65,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
66,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
67,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
68,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
69,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
70,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
71,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
72,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
73,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
74,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
75,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
76,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
77,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.5,0.7011516690254211,143.0,166.625
78,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
79,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
80,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.0,0.7956982254981995,143.125,157.125
81,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
82,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
83,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
84,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
85,5,O_Substituted_Aro_C,[10 11 28],True,False,[10 11 28],4,18.0,151.5,1.0860979557037354,151.25,151.875
86,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
87,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
88,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
89,5,O_Substituted_Aro_C,[7 13 28],True,False,[7 13 28],2,28.0,153.875,1.0056782960891724,150.125,156.75
90,5,O_Substituted_Aro_C,[2 12 12],True,True,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
91,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
92,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
93,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.0,0.7902178764343262,147.0,161.25
94,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
95,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
96,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
97,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
98,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
99,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
100,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
101,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.01698303222656,1.0306317806243896,147.25,158.875
102,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
103,5,O_Substituted_Aro_C,[6 11 28],True,False,[6 11 28],2,6.0,133.375,0.8811497092247009,133.375,142.125
104,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.75,1.1438467502593994,150.625,164.875
105,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
106,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
107,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
108,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
109,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
110,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
111,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
112,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
113,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
114,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
115,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.0,1.2296558618545532,147.25,158.875
116,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
117,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
118,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
119,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
120,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
121,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
122,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
123,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
124,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.0,0.9664961099624634,142.625,159.25
125,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
126,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
127,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.5,0.8994261026382446,142.625,159.25
128,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.5,1.0578398704528809,142.625,159.25
129,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
130,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,155.625,0.7454738020896912,150.125,156.75
131,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,136.0,0.7803895473480225,133.25,143.0
132,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.6991848945617676,142.375,162.5
133,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
134,5,O_Substituted_Aro_C,[9 12 28],True,False,[9 12 28],12,126.0,153.875,0.7565619945526123,153.125,161.75
135,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
136,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
137,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
138,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
139,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.625,1.153183102607727,142.375,162.5
140,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
141,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.125,0.9046491384506226,143.0,166.625
142,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
143,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
144,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
145,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
146,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.375,0.8886048793792725,138.5,156.625
147,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.875,0.8573316931724548,143.0,166.625
148,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.625,1.0540187358856201,142.625,159.25
149,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,155.375,1.0081573724746704,143.125,157.125
150,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
151,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.625,0.7798606157302856,143.0,166.625
152,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
153,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
154,6,N_Substituted_Aro_C,[5 13 27],True,False,[5 13 27],27,752.0,141.25,0.6864520311355591,121.875,147.75
155,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
156,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,146.25,0.5715692639350891,131.5,157.625
157,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.9285298585891724,131.5,157.625
158,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
159,7,S_Substituted_Aro_C,[5 13 31],True,False,[5 13 31],4,28.0,121.5625,1.1488432884216309,114.9375,126.4375
160,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
161,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,129.25,0.8657910823822021,116.0625,130.25
162,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,115.75,0.9841372966766357,111.1875,134.625
163,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,126.75,0.9924136996269226,111.1875,134.625
164,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
165,9,Keto_Substituted_Aro_C,[3 10 13],True,False,[3 10 13],3,11.0,118.8125,1.0078473091125488,116.0,135.125
166,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8366894721984863,116.0625,130.25
167,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
168,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
169,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,130.625,0.9223402142524719,120.9375,145.125
170,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
171,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,134.625,0.9360796213150024,120.9375,145.125
172,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.96051025390625,0.7519454956054688,120.9375,145.125
173,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,112.0625,0.6637611389160156,104.9375,120.42059326171875
174,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.5,0.8325443267822266,111.1875,134.625
175,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
176,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
177,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,0.6743753552436829,117.375,136.75
178,10,Aryl_Substituted_Aro_C,[5 10 26],True,False,[5 10 26],5,24.0,132.625,0.8841557502746582,121.375,137.125
179,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
180,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,134.75,0.5688107013702393,114.5,150.25
181,10,Aryl_Substituted_Aro_C,[5 13],True,True,[5 10 13],34,502.0,123.75,0.9210171103477478,110.9375,135.75
182,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,114.125,0.9693726897239685,111.8125,145.25
183,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,140.25,0.8800062537193298,113.6875,148.25
184,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
185,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
186,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
187,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,139.5,0.6464110016822815,114.5,150.25
188,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.125,0.9469505548477173,111.8125,145.25
189,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
190,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
191,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,120.125,0.773400068283081,110.9375,135.75
192,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.875,1.019045114517212,111.8125,145.25
193,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,123.75,0.9210171103477478,110.9375,135.75
194,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
195,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.875,1.1733253002166748,111.8125,145.25
196,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,139.625,0.8319926261901855,119.0,146.5
197,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,128.125,0.9639266729354858,110.9375,135.75
198,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
199,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,112.25,0.7330675721168518,106.4375,120.125
200,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,123.21988677978516,0.9447619915008545,115.4375,134.0
201,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
202,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.9030511975288391,110.5625,145.875
203,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,125.75,0.8844423294067383,115.4375,134.0
204,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
205,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,120.5,0.72696453332901,115.0625,135.125
206,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,0.7191261053085327,116.6875,159.375
207,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
208,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,123.375,0.705644965171814,115.3125,139.5
209,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.375,0.8660740256309509,115.4375,134.0
210,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.5,0.78019118309021,115.4375,134.0
211,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,130.5,0.7477211952209473,115.4375,134.0
212,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,133.25,0.8837259411811829,115.3125,139.5
213,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,129.25,0.8607091903686523,115.0625,135.125
214,11,Alkyl_Substituted_Aro_C,[5 9 22],True,False,[5 9 22],2,6.0,121.25,0.9031963348388672,121.25,132.625
215,11,Alkyl_Substituted_Aro_C,[5 10 22],True,True,[5 11 22],26,333.0,121.0,0.95308917760849,110.8125,129.625
216,11,Alkyl_Substituted_Aro_C,[9 22 26],True,False,[9 22 26],41,570.0,145.0,0.5863227248191833,135.25,161.0
217,12,Aromatic_Bridgehead_C,[11 11 12],True,False,[11 11 12],20,213.0,130.72377014160156,0.688029944896698,116.8125,140.125
218,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,115.9375,1.005368709564209,109.0625,129.5
219,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
