global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
36,3,Aldehyde_Ketone_C,"[9, 22]","[11, 13]",True,False,exact,"(3, (9, 22), (11, 13))","[9, 22]","[11, 13]",0,0,0,0,0,,199.75,20,199.7926788330078,0.5807364583015442
37,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
38,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
39,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
40,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
41,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (12, 12, 12))","[12, 13, 28]","[12, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
42,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 6, 9]",True,True,approx_h2,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,2,2,0,1,,160.125,144,160.1703643798828,0.9043328166007996
43,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 13, 13, 23))","[11, 13, 29]","[5, 13, 13, 23]",0,0,0,0,0,,154.25,33,154.28709411621094,0.48948854207992554
44,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,0,0,0,0,,160.5,3,152.08349609375,0.9340001344680786
45,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.42105102539062,0.68013596534729
46,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,152.0165252685547,1.1134073734283447
47,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 11]",True,False,approx_h2,"(5, (13, 13, 28), (9, 11))","[13, 13, 28]","[9, 11]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
48,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 11]",True,False,approx_h2,"(5, (13, 13, 28), (9, 11))","[13, 13, 28]","[9, 11]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
49,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,2,2,0,1,,151.875,92,151.85313415527344,0.7381355166435242
50,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 13]",True,False,exact,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,0,0,0,0,,149.0,92,148.9529571533203,0.9707518219947815
51,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,150.3291778564453,0.8479881882667542
52,5,O_Substituted_Aro_C,"[2, 12, 13]","[6, 9, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
53,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,154.56735229492188,1.0783052444458008
54,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 11, 13]",True,False,exact,"(5, (13, 13, 29), (5, 11, 13))","[13, 13, 29]","[5, 11, 13]",0,0,0,0,0,,156.875,90,156.83790588378906,0.6679714322090149
55,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 9]",True,False,approx_h2,"(5, (13, 13, 28), (9, 9))","[13, 13, 28]","[9, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
56,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,0,0,0,0,,157.875,214,152.2182159423828,1.0174636840820312
57,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 23]",True,False,exact,"(5, (11, 13, 28), (13, 13, 23))","[11, 13, 28]","[13, 13, 23]",0,0,0,0,0,,153.75,53,153.74729919433594,0.7690523266792297
58,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 13]",True,False,exact,"(5, (13, 13, 28), (9, 13))","[13, 13, 28]","[9, 13]",0,0,0,0,0,,156.25,66,156.25051879882812,0.815667986869812
59,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.0485076904297,0.717961311340332
60,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
61,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,148.96339416503906,0.6702292561531067
62,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 11, 13))","[2, 13, 13]","[9, 11, 13]",0,2,2,0,1,,150.75,11,150.78453063964844,0.8889972567558289
63,5,O_Substituted_Aro_C,"[11, 12, 28]","[12, 13, 13, 23]",True,False,exact,"(5, (11, 12, 28), (12, 13, 13, 23))","[11, 12, 28]","[12, 13, 13, 23]",0,0,0,0,0,,153.0,20,152.98336791992188,0.7297950387001038
64,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 22]",True,False,exact,"(5, (11, 13, 28), (13, 13, 22))","[11, 13, 28]","[13, 13, 22]",0,0,0,0,0,,153.31430053710938,23,153.31430053710938,0.9201012253761292
65,5,O_Substituted_Aro_C,"[13, 13, 29]","[11, 13, 19]",True,False,exact,"(5, (13, 13, 29), (11, 13, 19))","[13, 13, 29]","[11, 13, 19]",0,0,0,0,0,,158.875,1202,158.9084930419922,0.7648499608039856
66,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
67,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,154.0512237548828,0.6880098581314087
68,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
69,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
70,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 12]",True,False,approx_h2,"(5, (13, 13, 28), (9, 12))","[13, 13, 28]","[9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
71,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 13, 22]",True,True,approx_h2,"(5, (11, 13, 29), (12, 13, 19, 22))","[11, 13, 29]","[12, 13, 19, 22]",0,2,2,0,1,,156.0,77,156.025390625,0.7899995446205139
72,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
73,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 11]",True,False,exact,"(5, (13, 13, 28), (11, 11))","[13, 13, 28]","[11, 11]",0,0,0,0,0,,155.125,47,155.1404266357422,1.0590522289276123
74,5,O_Substituted_Aro_C,"[2, 11, 13]","[12, 12, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
75,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 13, 23]",True,False,exact,"(5, (11, 13, 28), (9, 13, 23))","[11, 13, 28]","[9, 13, 23]",0,0,0,0,0,,152.5,3,152.5066680908203,1.0054680109024048
76,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.6044921875,0.7361183166503906
77,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.2952117919922,1.0042121410369873
78,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,4,4,0,2,,156.875,38,151.83941650390625,0.7894015312194824
79,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,4,4,0,2,,156.875,38,158.8856658935547,0.8109406232833862
80,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 11, 23]",True,False,approx_h2,"(5, (11, 13, 28), (11, 11, 23))","[11, 13, 28]","[11, 11, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.3551788330078,1.1256171464920044
82,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,0,0,0,0,,160.5,3,160.54647827148438,0.8801685571670532
83,5,O_Substituted_Aro_C,"[2, 11, 13]","[11, 13, 19, 22]",True,False,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
84,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,157.7055206298828,0.6805790662765503
85,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (9, 12, 12))","[12, 13, 28]","[9, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
86,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (9, 13, 19, 23))","[11, 13, 29]","[9, 13, 19, 23]",0,0,0,0,0,,156.0,25,156.0553741455078,0.7152661681175232
87,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 11, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,2,2,0,1,,157.125,36,157.10899353027344,0.9742470383644104
88,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
89,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 5, 13, 23))","[11, 13, 29]","[5, 5, 13, 23]",0,0,0,0,0,,155.375,3,155.35203552246094,0.6140875816345215
90,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 13]",True,False,exact,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,0,0,0,0,,149.0,92,148.9529571533203,0.9707518815994263
91,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 13, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,160.6886444091797,0.9234031438827515
92,5,O_Substituted_Aro_C,"[12, 13, 29]","[11, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (11, 12, 13, 19))","[12, 13, 29]","[11, 12, 13, 19]",0,0,0,0,0,,156.875,64,156.82582092285156,0.661162793636322
93,5,O_Substituted_Aro_C,"[12, 13, 28]","[11, 12, 13]",True,False,exact,"(5, (12, 13, 28), (11, 12, 13))","[12, 13, 28]","[11, 12, 13]",0,0,0,0,0,,153.25,18,153.28500366210938,0.9888192415237427
94,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
95,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
96,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 22))","[11, 13, 29]","[13, 13, 19, 22]",0,0,0,0,0,,157.125,203,152.45648193359375,0.8312565684318542
97,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
98,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 13, 23]",True,False,exact,"(5, (11, 13, 28), (9, 13, 23))","[11, 13, 28]","[9, 13, 23]",0,0,0,0,0,,152.5,3,152.5066680908203,1.0054680109024048
99,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 22))","[11, 13, 29]","[13, 13, 19, 22]",0,0,0,0,0,,157.125,203,160.8703155517578,0.7458354830741882
100,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,159.5763702392578,0.7542743682861328
101,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 13]",True,False,exact,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,0,0,0,0,,149.0,92,158.21591186523438,1.1616930961608887
102,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,155.42320251464844,1.110085368156433
103,5,O_Substituted_Aro_C,"[11, 12, 29]","[9, 12, 13, 19, 22]",True,True,approx_h2,"(5, (11, 12, 29), (11, 12, 13, 19, 22))","[11, 12, 29]","[11, 12, 13, 19, 22]",0,2,2,0,1,,156.375,4,156.32611083984375,0.6430564522743225
104,6,N_Substituted_Aro_C,"[13, 13, 27]","[12, 12, 20]",True,True,approx_h2,"(6, (13, 13, 27), (12, 13, 20))","[13, 13, 27]","[12, 13, 20]",0,2,2,0,1,,145.75,66,145.72177124023438,0.8315485119819641
105,6,N_Substituted_Aro_C,"[13, 13, 27]","[5, 5, 6]",True,False,exact,"(6, (13, 13, 27), (5, 5, 6))","[13, 13, 27]","[5, 5, 6]",0,0,0,0,0,,141.0,19,140.96644592285156,0.9940360188484192
106,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,141.91783142089844,0.7434371709823608
107,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 13]",True,False,exact,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,0,0,0,0,,141.875,29,135.9315643310547,0.9395846128463745
108,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 13]",True,False,exact,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,0,0,0,0,,141.875,29,141.8980712890625,0.7634313702583313
109,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 11, 13]",True,False,exact,"(6, (13, 13, 27), (6, 11, 13))","[13, 13, 27]","[6, 11, 13]",0,0,0,0,0,,142.5,90,142.48631286621094,0.8011605143547058
110,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,139.26443481445312,0.817131757736206
111,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 11, 13, 23]",True,True,approx_h2,"(6, (11, 13, 27), (6, 11, 13, 22))","[11, 13, 27]","[6, 11, 13, 22]",0,2,2,0,1,,142.75,45,143.56752014160156,0.7485896944999695
112,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 13, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 13, 13, 22))","[11, 13, 27]","[6, 13, 13, 22]",0,0,0,0,0,,142.125,93,142.0725860595703,0.8416531682014465
113,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 13]",True,False,exact,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,0,0,0,0,,141.875,29,143.21495056152344,1.1220020055770874
114,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 13, 13, 23]",True,False,exact,"(6, (11, 13, 27), (6, 13, 13, 23))","[11, 13, 27]","[6, 13, 13, 23]",0,0,0,0,0,,142.125,11,142.16978454589844,0.7530128955841064
115,6,N_Substituted_Aro_C,"[12, 13, 27]","[6, 12, 13, 13]",True,False,exact,"(6, (12, 13, 27), (6, 12, 13, 13))","[12, 13, 27]","[6, 12, 13, 13]",0,0,0,0,0,,144.0,50,143.95399475097656,0.6700265407562256
116,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 12, 13]",True,False,exact,"(6, (13, 13, 27), (6, 12, 13))","[13, 13, 27]","[6, 12, 13]",0,0,0,0,0,,140.375,80,140.3843231201172,0.90613853931427
117,7,S_Substituted_Aro_C,"[13, 13, 31]","[13, 13, 19]",True,False,exact,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,0,0,0,0,,134.0,8,134.00595092773438,0.6345420479774475
