ppm,target,reconstructed_raw,reconstructed,difference
5.1,0.5940599,0.56240463,0.45357797,0.14048192
5.2000003,0.6055143,0.5727567,0.4619269,0.14358738
5.3,0.6189354,0.58344245,0.47054493,0.14839047
5.4,0.6312909,0.5944776,0.47944474,0.15184617
5.5,0.6411341,0.60587835,0.4886394,0.15249467
5.6,0.65653384,0.6176625,0.4981433,0.15839055
5.7,0.6685219,0.6298486,0.50797135,0.16055053
5.7999997,0.6742422,0.64245635,0.5181395,0.15610272
5.8999996,0.67852885,0.65550697,0.52866477,0.14986408
6.0,0.68568295,0.66902286,0.5395653,0.14611763
6.1,0.6962607,0.6830282,0.5508606,0.1454001
6.2,0.73173064,0.6975484,0.5625711,0.16915953
6.2999997,0.7713473,0.7126111,0.57471913,0.19662815
6.3999996,0.86421907,0.72824556,0.58732826,0.2768908
6.5,0.9585375,0.7444836,0.60042423,0.3581133
6.6,1.0198334,0.7613586,0.6140339,0.40579957
6.7,1.0510029,0.77890706,0.62818664,0.42281622
6.8,1.0707034,0.7971681,0.6429141,0.42778927
6.9,1.0961384,0.8161838,0.6582503,0.4378881
7.0,1.1127462,0.83599967,0.6742317,0.43851453
7.1,1.1242008,0.8566647,0.690898,0.43330282
7.2,1.1423379,0.87823194,0.70829195,0.43404597
7.3,1.1491365,0.900759,0.7264599,0.42267662
7.4,1.1497256,0.9243083,0.7454524,0.40427315
7.5,1.1470823,0.9489478,0.7653241,0.3817582
7.6000004,1.1470684,0.9747514,0.78613466,0.36093372
7.7000003,1.1484877,1.0017997,0.807949,0.34053868
7.8,1.1482242,1.0301807,0.8308382,0.31738603
7.9,1.1441596,1.0599906,0.85487986,0.2892797
8.0,1.1369778,1.0913361,0.8801599,0.25681788
8.1,1.1248779,1.1243333,0.9067721,0.21810585
8.200001,1.101111,1.15911,0.93481934,0.16629171
8.3,1.1305461,1.1958077,0.964416,0.16613007
8.400001,1.216304,1.2345836,0.9956887,0.22061527
8.5,1.2493552,1.2756106,1.0287769,0.22057831
8.6,1.2836657,1.3190827,1.063837,0.2198286
8.700001,1.3088267,1.3652143,1.101042,0.20778465
8.8,1.3275306,1.414245,1.1405852,0.18694544
8.9,1.3353258,1.4664439,1.1826835,0.15264237
9.0,1.3361042,1.5221131,1.2275805,0.10852361
9.099999,1.3517201,1.5815893,1.275548,0.07617211
9.2,1.3729239,1.6452547,1.3268939,0.046029925
9.299999,1.4212958,1.7135366,1.3819631,0.03933263
9.4,1.4435657,1.7869191,1.4411459,0.0024198294
9.5,1.4492862,1.8659453,1.5048804,-0.055594206
9.599999,1.4607408,1.9512252,1.5736583,-0.11291754
9.7,1.4764961,2.0434449,1.6480334,-0.17153728
9.8,1.491128,2.143365,1.7286186,-0.23749065
9.9,1.4994053,2.2518227,1.8160895,-0.31668425
10.0,1.5094262,2.3697295,1.9111811,-0.40175486
10.099999,1.5165803,2.498046,2.014668,-0.49808764
10.2,1.515133,2.637758,2.1273453,-0.6122123
10.3,1.5122519,2.789808,2.2499733,-0.73772144
10.4,1.5108044,2.955012,2.3832102,-0.87240577
10.5,1.509357,3.1339345,2.5275106,-1.0181537
10.6,1.5036086,3.326722,2.6829932,-1.1793846
10.7,1.5035945,3.5329375,2.8493056,-1.3457111
10.8,1.4982234,3.7514393,3.0255268,-1.5273033
10.9,1.4842293,3.9803686,3.2101576,-1.7259283
11.0,1.4673679,4.2174,3.4013228,-1.933955
11.1,1.4418957,4.460232,3.597166,-2.1552703
11.2,1.417876,4.707312,3.7964358,-2.3785598
11.3,1.385959,4.9585204,3.9990346,-2.6130757
11.400001,1.3895286,5.215474,4.2062674,-2.8167386
11.5,1.4418454,5.4813147,4.420667,-2.9788218
11.6,1.4730122,5.7600102,4.6454344,-3.1724222
11.7,1.4970133,6.0555296,4.88377,-3.3867567
11.8,1.5109798,6.3713355,5.138467,-3.6274872
11.900001,1.5220791,6.710382,5.4119067,-3.8898277
12.0,1.5507215,7.0756683,5.706509,-4.1557875
12.1,1.6253362,7.471041,6.025377,-4.4000406
12.200001,1.6801924,7.9017677,6.3727565,-4.692564
12.3,1.7586805,8.374633,6.754121,-4.9954405
12.400001,1.9023377,8.897499,7.1758113,-5.2734737
12.5,2.0044084,9.478527,7.644409,-5.640001
12.6,2.0499132,10.125586,8.16626,-6.1163464
12.700001,2.0896838,10.845927,8.747214,-6.657531
12.8,2.110818,11.6462,9.3926325,-7.2818146
12.9,2.129757,12.532364,10.107321,-7.977564
13.0,2.1412113,13.508999,10.894975,-8.753763
13.099999,2.1469316,14.577522,11.756737,-9.609805
13.2,2.1555192,15.73333,12.688892,-10.533373
13.299999,2.1901379,16.962086,13.679881,-11.489743
13.4,2.3066728,18.23597,14.707265,-12.400592
13.5,2.356365,19.510836,15.735441,-13.379076
13.599999,2.4060447,20.725702,16.715229,-14.309184
13.7,2.4286127,21.80603,17.58651,-15.157897
13.8,2.4440126,22.671934,18.28486,-15.840848
13.9,2.4594126,23.251156,18.752,-16.292587
14.0,2.4679253,23.494026,18.947876,-16.47995
14.099999,2.475079,23.385098,18.860023,-16.384945
14.2,2.4812417,22.946678,18.506441,-16.0252
14.3,2.4850864,22.232346,17.930332,-15.445246
14.4,2.4822052,21.313389,17.189196,-14.70699
14.5,2.4756474,20.263578,16.342527,-13.86688
14.6,2.4649744,19.147385,15.442319,-12.9773445
14.7,2.4490926,18.013746,14.528043,-12.07895
14.8,2.422453,16.895485,13.626167,-11.203714
14.9,2.3903875,15.812488,12.752733,-10.362346
15.0,2.386539,14.776341,11.917084,-9.530544
15.1,2.3917933,13.794561,11.12528,-8.733487
15.2,2.4044368,12.873207,10.382211,-7.9777737
15.3,2.4118352,12.017771,9.692303,-7.2804675
15.400001,2.422335,11.233024,9.059406,-6.6370716
15.5,2.4536269,10.5223675,8.486264,-6.0326376
15.6,2.4961417,9.887362,7.974133,-5.477991
15.7,2.5344787,9.327733,7.5227942,-4.9883156
15.8,2.5756826,8.841617,7.1307425,-4.55506
15.900001,2.6127214,8.42609,6.7956214,-4.1829
16.0,2.6478353,8.077684,6.5146327,-3.8667974
16.1,2.6858172,7.7928205,6.2848907,-3.5990734
16.2,2.7424355,7.568183,6.103721,-3.3612857
16.300001,2.7802699,7.4009504,5.9688487,-3.1885788
16.4,2.8057046,7.288956,5.8785253,-3.0728207
16.5,2.838307,7.2307725,5.8316007,-2.9932938
16.6,2.8705053,7.225771,5.8275666,-2.9570613
16.7,2.9218297,7.2741427,5.8665786,-2.9447489
16.800001,3.0131357,7.3768716,5.949429,-2.9362934
16.9,3.0590324,7.5357156,6.077536,-3.0185037
17.0,3.0930688,7.753115,6.2528687,-3.1597998
17.1,3.1142032,8.032029,6.477812,-3.3636086
17.199999,3.1269197,8.375668,6.754956,-3.628036
17.3,3.1407022,8.787096,7.0867715,-3.9460692
17.4,3.1872838,9.268535,7.475051,-4.2877674
17.5,3.2562654,9.820458,7.920176,-4.663911
17.6,3.29138,10.440345,8.420113,-5.1287327
17.7,3.3169873,11.121176,8.969201,-5.652214
17.800001,3.3332703,11.849885,9.556904,-6.223634
17.900002,3.3506546,12.606122,10.166807,-6.8161526
18.0,3.388831,13.361917,10.776353,-7.3875217
18.1,3.4640853,14.082968,11.35788,-7.893794
18.2,3.536473,14.731817,11.881175,-8.344702
18.300001,3.6203287,15.273078,12.3177,-8.6973715
18.400002,3.675513,15.679435,12.645426,-8.969913
18.5,3.7187247,15.936615,12.852841,-9.134117
18.6,3.8071005,16.045315,12.940508,-9.133408
18.7,3.8652172,16.01909,12.919357,-9.05414
18.8,3.9051235,15.879196,12.806533,-8.901409
18.9,3.9332895,15.648325,12.620337,-8.687047
19.0,3.9679122,15.34561,12.376197,-8.408285
19.1,3.9984949,14.984137,12.08467,-8.086175
19.2,4.02954,14.571171,11.751614,-7.7220736
19.3,4.0636997,14.110462,11.3800535,-7.316354
19.4,4.0914035,13.605475,10.972783,-6.8813796
19.5,4.1231713,13.062514,10.534886,-6.411715
19.599998,4.1472845,12.492381,10.075075,-5.9277906
19.699999,4.16974,11.910028,9.605409,-5.4356685
19.8,4.18453,11.332493,9.139628,-4.9550986
19.9,4.2034073,10.775904,8.690741,-4.4873333
20.0,4.221675,10.252935,8.268968,-4.0472927
20.1,4.2413754,9.771461,7.880659,-3.6392837
20.2,4.3176084,9.3346,7.5283327,-3.2107244
20.300001,4.3776283,8.941941,7.2116537,-2.8340254
20.4,4.4434814,8.591347,6.9289002,-2.4854188
20.5,4.51999,8.280733,6.678391,-2.158401
20.6,4.5541143,8.009322,6.459499,-1.9053845
20.7,4.5935297,7.778019,6.2729535,-1.6794238
20.800001,4.638603,7.589075,6.1205707,-1.4819674
20.9,4.6756577,7.4453907,6.0046897,-1.329032
21.0,4.708261,7.3497915,5.927589,-1.2193279
21.1,4.7322626,7.304536,5.8910904,-1.1588278
21.199999,4.7519627,7.3109994,5.896303,-1.1443405
21.3,4.7687964,7.3694887,5.943475,-1.1746783
21.4,4.78067,7.4790754,6.031856,-1.2511859
21.5,4.786694,7.637412,6.1595545,-1.3728604
21.6,4.792111,7.8405647,6.323396,-1.5312853
21.7,4.804592,8.082966,6.5188923,-1.7143002
21.800001,4.82286,8.357556,6.740349,-1.917489
21.900002,4.88875,8.656122,6.9811416,-2.0923915
22.0,4.952495,8.9697,7.234041,-2.281546
22.1,4.9966464,9.288834,7.4914217,-2.4947753
22.2,5.0256314,9.603509,7.745207,-2.7195754
22.300001,5.0489497,9.902833,7.986611,-2.9376612
22.400002,5.072951,10.174599,8.20579,-3.1328387
22.5,5.0912175,10.405114,8.3917,-3.3004823
22.6,5.1080513,10.579675,8.532482,-3.4244308
22.7,5.1306195,10.68399,8.6166115,-3.485992
22.8,5.15462,10.706609,8.634854,-3.4802341
22.9,5.1864805,10.641669,8.58248,-3.396
23.0,5.215525,10.490872,8.460863,-3.245338
23.1,5.236659,10.263753,8.277692,-3.0410328
23.2,5.2577934,9.976082,8.045686,-2.7878923
23.3,5.268893,9.647177,7.7804246,-2.5115318
23.4,5.2792726,9.297199,7.4981685,-2.218896
23.5,5.282126,8.945267,7.214336,-1.93221
23.599998,5.2849874,8.608319,6.942589,-1.6576014
23.699999,5.284965,8.3006,6.6944137,-1.4094486
23.8,5.2820845,8.033502,6.4789996,-1.1969151
23.9,5.274527,7.8155866,6.3032517,-1.0287247
24.0,5.2662873,7.6528215,6.171982,-0.9056945
24.1,5.256573,7.548941,6.0882025,-0.8316293
24.2,5.239712,7.505803,6.053412,-0.8136997
24.300001,5.2271514,7.5236325,6.0677915,-0.84064007
24.4,5.203122,7.60104,6.1302204,-0.9270983
24.5,5.1704917,7.7347994,6.2380967,-1.067605
24.6,5.114847,7.9193935,6.3869715,-1.2721243
24.7,4.9991465,8.146483,6.570119,-1.5709724
24.800001,4.946401,8.404502,6.7782106,-1.8318095
24.9,4.873987,8.678643,6.999305,-2.1253176
25.0,4.8719177,8.95156,7.2194114,-2.3474936
25.1,4.8948407,9.204755,7.4236126,-2.5287719
25.199999,4.9135194,9.42067,7.5977473,-2.684228
25.3,4.927486,9.584951,7.73024,-2.802754
25.4,4.937806,9.68835,7.8136306,-2.8758245
25.5,4.948251,9.727758,7.8454137,-2.897163
25.6,4.9564147,9.706041,7.827899,-2.8714843
25.7,4.976184,9.630823,7.7672353,-2.7910514
25.800001,5.03029,9.512705,7.671973,-2.641683
25.900002,5.0628934,9.363479,7.551623,-2.4887295
26.0,5.0926285,9.19481,7.4155917,-2.3229632
26.1,5.1137624,9.017346,7.272468,-2.1587057
26.2,5.13266,8.840185,7.1295877,-1.9969277
26.300001,5.15173,8.670359,6.9926233,-1.8408933
26.400002,5.1628294,8.512408,6.8652368,-1.7024074
26.5,5.171061,8.368177,6.7489147,-1.5778537
26.6,5.1770444,8.236999,6.6431193,-1.466075
26.7,5.1827645,8.116296,6.545773,-1.3630085
26.8,5.187052,8.002377,6.4538975,-1.2668457
26.9,5.1953883,7.8912277,6.364256,-1.1688676
27.0,5.206487,7.7792835,6.2739735,-1.0674863
27.1,5.223321,7.6641865,6.1811476,-0.9578266
27.2,5.2460055,7.5455465,6.085465,-0.8394594
27.3,5.2670226,7.4255185,5.9886627,-0.7216401
27.4,5.288157,7.3089395,5.894642,-0.6064849
27.5,5.3092914,7.2029424,5.8091555,-0.4998641
27.599998,5.3319874,7.11609,5.739109,-0.40712166
27.699999,5.3615947,7.0573187,5.6917105,-0.3301158
27.8,5.3973336,7.0350537,5.6737537,-0.27642012
27.9,5.5171685,7.0566444,5.6911664,-0.17399788
28.0,5.639443,7.128174,5.748855,-0.10941219
28.1,5.762091,7.254513,5.850747,-0.08865595
28.2,5.911395,7.4394345,5.999886,-0.08849096
28.300001,6.0718617,7.6856318,6.1984434,-0.12658167
28.4,6.1347213,7.994522,6.4475627,-0.31284142
28.5,6.1700387,8.3658,6.7469974,-0.57695866
28.6,6.207817,8.79666,7.0944853,-0.8866682
28.7,6.2610483,9.280848,7.484981,-1.2239327
28.800001,6.296518,9.807637,7.909836,-1.613318
28.9,6.3319874,10.361051,8.356162,-2.0241747
29.0,6.357423,10.919707,8.806718,-2.449295
29.1,6.375158,11.457563,9.240497,-2.8653388
29.199999,6.385178,11.946006,9.634425,-3.249247
29.3,6.392332,12.357291,9.9661255,-3.5737934
29.4,6.393752,12.668865,10.217409,-3.823657
29.5,6.3931937,12.867838,10.37788,-3.9846864
29.6,6.389235,12.953991,10.447362,-4.058127
29.7,6.3822417,12.940079,10.436142,-4.0539002
29.800001,6.372715,12.848963,10.362658,-3.9899426
29.900002,6.3587203,12.7084675,10.249349,-3.8906283
30.0,6.343293,12.545782,10.118143,-3.77485
30.1,6.3348784,12.383081,9.986925,-3.6520467
30.2,6.3253393,12.235425,9.867841,-3.5425014
30.300001,6.3104796,12.110775,9.767311,-3.4568315
30.400002,6.285882,12.011272,9.687062,-3.4011803
30.5,6.263287,11.934518,9.625159,-3.3618722
30.6,6.2325883,11.874145,9.576468,-3.3438802
30.7,6.186557,11.819614,9.532491,-3.345934
30.8,6.0990024,11.756145,9.481302,-3.3823
30.9,5.9337606,11.665731,9.408384,-3.4746237
31.0,5.8383017,11.529971,9.298894,-3.4605923
31.1,5.811488,11.334213,9.141015,-3.329527
31.2,5.818642,11.071668,8.929273,-3.1106305
31.3,5.828544,10.745783,8.666448,-2.8379035
31.4,5.839644,10.369644,8.363092,-2.5234485
31.5,5.845838,9.962734,8.034921,-2.1890826
31.599998,5.8443904,9.546324,7.699087,-1.8546968
31.699999,5.8330145,9.139283,7.3708096,-1.5377951
31.8,5.8199916,8.755569,7.0613456,-1.241354
31.9,5.8078938,8.4035,6.777402,-0.9695082
32.0,5.7809963,8.086574,6.521802,-0.7408056
32.1,5.7684364,7.8051,6.294794,-0.52635765
32.199997,5.761161,7.5578384,6.0953784,-0.33421755
32.3,5.761146,7.343085,5.92218,-0.1610341
32.399998,5.8130126,7.1589284,5.7736583,0.039354324
32.5,5.869905,7.002715,5.6476727,0.22223234
32.6,5.9379897,6.870373,5.540939,0.39705086
32.699997,5.998908,6.755872,5.448594,0.55031395
32.8,6.032591,6.6513157,5.3642697,0.66832113
32.9,6.0620413,6.5475535,5.2805862,0.78145504
33.0,6.0788746,6.435147,5.1899304,0.88894415
33.100002,6.093622,6.30545,5.08533,1.0082922
33.2,6.1010733,6.151759,4.961379,1.1396942
33.300003,6.1079297,5.970313,4.815043,1.2928867
33.4,6.1150837,5.761129,4.6463366,1.4687471
33.5,6.11507,5.5281167,4.4584126,1.6566572
33.600002,6.107579,5.2783804,4.257001,1.8505783
33.7,6.099273,5.0208225,4.049281,2.049992
33.8,6.0939264,4.764438,3.8425078,2.2514186
33.9,6.082799,4.517024,3.642969,2.43983
34.0,6.063071,4.2844925,3.455433,2.607638
34.100002,6.033307,4.0706797,3.2829933,2.7503138
34.2,6.003544,3.877672,3.127333,2.876211
34.3,5.9680467,3.7061744,2.9890206,2.979026
34.4,5.938282,3.5559778,2.8678875,3.0703945
34.5,5.9099526,3.4263446,2.7633386,3.146614
34.6,5.87589,3.3162553,2.674552,3.2013378
34.7,5.837524,3.2246213,2.6006494,3.2368746
34.8,5.783046,3.150419,2.5408053,3.2422404
34.9,5.7321525,3.0927446,2.494291,3.2378614
35.0,5.6457767,3.0508783,2.460526,3.1852508
35.1,5.620964,3.024288,2.439081,3.181883
35.2,5.738874,3.0126457,2.4296916,3.3091824
35.3,5.8625207,3.0158188,2.4322505,3.4302702
35.399998,5.907665,3.0338557,2.4467971,3.4608676
35.5,5.949948,3.0669575,2.4734938,3.476454
35.6,5.988993,3.1154318,2.5125883,3.476405
35.7,6.015848,3.1796315,2.5643651,3.451483
35.8,6.036996,3.2598386,2.629052,3.407944
35.899998,6.048792,3.3561428,2.706721,3.3420708
36.0,6.0588126,3.468256,2.7971401,3.2616725
36.1,6.0616665,3.5953033,2.8996034,3.1620631
36.199997,6.061652,3.7356873,3.0128226,3.0488296
36.3,6.062387,3.8870325,3.1348822,2.9275048
36.399998,6.072053,4.0463605,3.2633798,2.8086731
36.5,6.1207676,4.21063,3.3958628,2.7249048
36.6,6.2310843,4.3774495,3.5304024,2.700682
36.699997,6.3470354,4.545911,3.666266,2.6807694
36.8,6.448414,4.7170057,3.8042536,2.6441603
36.9,6.4974093,4.893401,3.946516,2.5508933
37.0,6.5214105,5.0785275,4.09582,2.4255905
37.100002,6.543978,5.275253,4.2544785,2.2894998
37.2,6.556511,5.4844522,4.4231973,2.1333137
37.300003,6.566115,5.7040668,4.600316,1.9657989
37.4,6.5732684,5.9287133,4.7814927,1.7917757
37.5,6.574688,6.1502967,4.9601994,1.6144886
37.600002,6.574245,6.3594594,5.1288886,1.4453564
37.7,6.5688515,6.547761,5.280753,1.2880983
37.8,6.5588775,6.7100806,5.4116635,1.1472139
37.9,6.5473943,6.846336,5.5215535,1.0258408
38.0,6.530178,6.9619536,5.6147985,0.9153795
38.100002,6.515742,7.0669627,5.699488,0.81625366
38.2,6.491982,7.1739,5.785733,0.70624876
38.3,6.4619503,7.2953167,5.883655,0.57829523
38.4,6.404494,7.441425,6.001491,0.40300274
38.5,6.3350453,7.618329,6.144164,0.19088125
38.6,6.3406067,7.827093,6.3125315,0.028075218
38.7,6.3674755,8.063626,6.503295,-0.13581944
38.8,6.3843083,8.319483,6.709643,-0.32533455
38.9,6.402466,8.58376,6.922782,-0.5203161
39.0,6.4208426,8.845592,7.1339483,-0.7131057
39.1,6.437676,9.096816,7.3365602,-0.8988843
39.2,6.453076,9.333457,7.5274105,-1.0743346
39.3,6.4641757,9.55524,7.706278,-1.2421021
39.399998,6.4654727,9.763165,7.873969,-1.4084964
39.5,6.461158,9.955986,8.029479,-1.5683212
39.6,6.4525433,10.127175,8.167542,-1.7149992
39.7,6.4467945,10.263832,8.277756,-1.8309612
39.8,6.4398336,10.347928,8.345579,-1.9057455
39.899998,6.4330072,10.359911,8.355243,-1.9222355
40.0,6.426683,10.283479,8.293601,-1.8669181
40.1,6.416634,10.110148,8.1538105,-1.7371764
40.199997,6.403718,9.841995,7.9375453,-1.5338273
40.3,6.3884993,9.491726,7.655054,-1.2665548
40.399998,6.3730717,9.0802555,7.323204,-0.95013237
40.5,6.3562107,8.6326275,6.962193,-0.6059823
40.6,6.3393493,8.1740465,6.5923486,-0.2529993
40.699997,6.3377047,7.726634,6.2315116,0.106193066
40.8,6.352552,7.307791,5.893716,0.45883608
40.9,6.3665185,6.9298596,5.588915,0.7776036
41.0,6.3776174,6.600614,5.323379,1.0542383
41.100002,6.3849564,6.324197,5.1004496,1.2845068
41.2,6.3921103,6.1022053,4.921414,1.4706964
41.300003,6.3935304,5.9344454,4.7861156,1.6074147
41.4,6.393516,5.8195653,4.693465,1.7000508
41.5,6.3920684,5.755278,4.641618,1.7504506
41.600002,6.3872037,5.7383957,4.628002,1.7592015
41.7,6.382006,5.764619,4.6491513,1.7328548
41.8,6.370684,5.8282113,4.7004385,1.6702456
41.9,6.363342,5.921709,4.775844,1.5874977
42.0,6.3555984,6.0358095,4.8678656,1.4877329
42.100002,6.346111,6.159694,4.967778,1.3783326
42.2,6.337645,6.2817864,5.0662456,1.2713995
42.3,6.3308187,6.391013,5.1543365,1.1764822
42.4,6.3211246,6.4782586,5.2247,1.0964246
42.5,6.308783,6.537717,5.2726526,1.0361304
42.6,6.2988706,6.567766,5.2968874,1.0019832
42.7,6.283443,6.570882,5.2994003,0.98404264
42.8,6.269449,6.5524764,5.2845564,0.98489285
42.9,6.255455,6.518875,5.257457,0.99799824
43.0,6.2427692,6.4751525,5.2221947,1.0205746
43.1,6.2289004,6.4236655,5.1806707,1.0482297
43.2,6.2097692,6.3638887,5.1324606,1.0773087
43.3,6.1968536,6.2935963,5.07577,1.1210837
43.399998,6.1839375,6.2107887,5.008986,1.1749516
43.5,6.165287,6.1154833,4.932122,1.2331648
43.6,6.1417265,6.0104666,4.847427,1.2942996
43.7,6.1162634,5.900689,4.7588916,1.3573718
43.8,6.0808663,5.7917805,4.6710567,1.4098096
43.899998,6.046703,5.6884046,4.5876846,1.4590182
44.0,6.0269732,5.593275,4.510963,1.5160103
44.1,6.0187135,5.507064,4.4414334,1.57728
44.199997,6.0104537,5.4289727,4.3784533,1.6320004
44.3,6.008918,5.357502,4.320812,1.6881056
44.399998,6.003169,5.290832,4.267043,1.736126
44.5,5.988541,5.226578,4.215223,1.7733183
44.6,5.958778,5.1612067,4.162501,1.796277
44.699997,5.936615,5.0896044,4.1047535,1.8318615
44.8,5.909286,5.005411,4.036852,1.8724341
44.9,5.8766546,4.902282,3.9536788,1.9229758
45.0,5.826951,4.7757206,3.851607,1.975344
45.100002,5.774122,4.6246643,3.7297804,2.0443418
45.2,5.821536,4.45217,3.5906641,2.230872
45.300003,5.8857956,4.264724,3.4394894,2.4463062
45.4,5.9456353,4.0707607,3.2830586,2.6625767
45.5,5.978238,3.878889,3.1283147,2.8499234
45.600002,6.0122743,3.696606,2.9813037,3.0309706
45.7,6.034527,3.5296657,2.8466668,3.18786
45.8,6.051675,3.3819537,2.7275374,3.3241374
45.9,6.062774,3.2557774,2.6257765,3.4369977
46.0,6.069573,3.1522624,2.542292,3.5272808
46.100002,6.0731773,3.071685,2.4773066,3.5958707
46.2,6.07173,3.013773,2.4306006,3.6411295
46.3,6.067415,2.9778318,2.4016142,3.665801
46.4,6.061667,2.9627886,2.3894818,3.6721852
46.5,6.0527124,2.9671142,2.3929703,3.659742
46.6,6.040136,2.9886794,2.4103627,3.6297731
46.7,6.0329537,3.024604,2.4393358,3.593618
46.8,6.015031,3.0711794,2.4768987,3.5381322
46.9,5.9820495,3.124023,2.519517,3.4625325
47.0,5.939739,3.1785188,2.5634677,3.3762715
47.1,5.888469,3.2306027,2.6054733,3.282996
47.2,5.805662,3.2776484,2.6434155,3.1622467
47.3,5.763361,3.319116,2.6768591,3.0865018
47.399998,5.7504444,3.3566194,2.7071054,3.043339
47.5,5.7393103,3.393254,2.7366512,3.002659
47.6,5.73178,3.4324002,2.7682226,2.9635575
47.7,5.723165,3.4763885,2.8036988,2.9194663
47.8,5.71885,3.5253553,2.8431904,2.8756597
47.899998,5.7159696,3.5765798,2.884503,2.8314667
48.0,5.7037444,3.6244226,2.923088,2.7806563
48.1,5.6915708,3.661007,2.952593,2.7389777
48.199997,5.671456,3.6777003,2.9660563,2.7053995
48.3,5.643449,3.667131,2.9575322,2.6859167
48.399998,5.634941,3.6252103,2.9237232,2.7112179
48.5,5.7019486,3.552367,2.8649755,2.8369732
48.6,5.7503643,3.4535077,2.7852457,2.9651186
48.699997,5.7940793,3.3367174,2.6910543,3.103025
48.8,5.8449636,3.2113657,2.5899587,3.255005
48.9,5.8868356,3.086347,2.4891315,3.3977041
49.0,5.9252834,2.968875,2.3943903,3.530893
49.100002,5.964345,2.8639243,2.309748,3.654597
49.2,6.000413,2.7741833,2.2373722,3.7630408
49.300003,6.032006,2.7001662,2.1776774,3.8543284
49.4,6.062752,2.6404421,2.1295102,3.9332416
49.5,6.0853186,2.591829,2.090304,3.9950147
49.600002,6.10502,2.54969,2.0563188,4.0487013
49.7,6.126154,2.5084171,2.0230324,4.1031218
49.8,6.148721,2.462193,1.9857527,4.1629686
49.9,6.168147,2.406006,1.940438,4.227709
50.0,6.196724,2.3366616,1.884512,4.312212
50.100002,6.2250276,2.2533963,1.8173586,4.407669
50.2,6.28075,2.1578758,1.7403216,4.540428
50.3,6.326713,2.0535233,1.6561615,4.6705513
50.4,6.4262486,1.9445536,1.5682777,4.8579707
50.5,6.5641665,1.8350768,1.479985,5.084182
50.6,6.6650276,1.7284694,1.3940064,5.2710214
50.7,6.789749,1.6271421,1.3122861,5.477463
50.8,6.9832754,1.5325757,1.2360187,5.7472568
50.9,7.1805024,1.4454632,1.1657625,6.01474
51.0,7.4135747,1.3659471,1.1016331,6.3119416
