global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
18,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
19,2,Ester_Group,"[5, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,3,Aldehyde_Ketone_C,"[9, 22]","[10, 13]",True,False,approx_h2,"(3, (9, 22), (10, 13))","[9, 22]","[10, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
28,3,Aldehyde_Ketone_C,"[9, 23]","[5, 13, 23]",True,False,exact,"(3, (9, 23), (5, 13, 23))","[9, 23]","[5, 13, 23]",0,0,0,0,0,,200.5,9,200.5076446533203,0.559061586856842
29,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 12]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,4,4,0,2,,191.625,11,189.76991271972656,0.6790921092033386
30,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
31,3,Aldehyde_Ketone_C,"[9, 9]","[5, 12, 13, 13]",True,False,approx_h2,"(3, (9, 9), (5, 12, 13, 13))","[9, 9]","[5, 12, 13, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
32,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,198.7090301513672,0.5883474349975586
33,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,190.149169921875,0.7544189095497131
34,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,191.57350158691406,0.5986616611480713
35,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
36,3,Aldehyde_Ketone_C,"[9, 9]","[10, 10, 12, 13]",True,True,approx_h2,"(3, (9, 9), (10, 12, 12, 13))","[9, 9]","[10, 12, 12, 13]",0,2,2,0,1,,181.875,52,181.9247283935547,0.8818333148956299
37,3,Aldehyde_Ketone_C,"[9, 23]","[5, 13, 23]",True,False,exact,"(3, (9, 23), (5, 13, 23))","[9, 23]","[5, 13, 23]",0,0,0,0,0,,200.5,9,205.03465270996094,0.6729721426963806
38,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.03208923339844,0.5902008414268494
39,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
40,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,191.57350158691406,0.5986616611480713
41,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
42,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,211.49095153808594,0.6025185585021973
43,3,Aldehyde_Ketone_C,"[9, 22]","[10, 12]",True,True,approx_h2,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,2,2,0,1,,199.25,12,199.7234344482422,0.5544553995132446
44,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 23]",True,True,approx_h2,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,2,2,0,1,,199.375,133,199.33485412597656,0.5383050441741943
45,5,O_Substituted_Aro_C,"[10, 10, 29]","[5, 5, 10, 10, 12]",True,True,approx_h1h2,"(5, (10, 13, 29), (5, 5, 10, 19))","[10, 13, 29]","[5, 5, 10, 19]",2,3,5,1,2,,159.125,7,158.4721221923828,1.0879435539245605
46,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,2,2,0,1,,156.75,4,156.78675842285156,0.9936705827713013
47,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,154.84095764160156,1.0388505458831787
48,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,152.39784240722656,0.9314064979553223
49,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,151.73341369628906,1.0458353757858276
50,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
51,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,160.1703643798828,0.9043328166007996
52,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,154.43345642089844,1.1622062921524048
53,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,161.05044555664062,1.0435394048690796
54,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 5, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,2,2,0,1,,142.875,4,142.92050170898438,1.2010705471038818
55,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,157.8360137939453,1.2053269147872925
56,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,2,2,0,1,,160.5,3,160.54647827148438,0.8801685571670532
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51974487304688,0.82296222448349
58,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
59,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
60,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,155.20614624023438,1.1671828031539917
61,5,O_Substituted_Aro_C,"[12, 12, 29]","[9, 9, 12, 12, 19]",True,True,approx_h2,"(5, (12, 12, 29), (0, 5, 12, 12, 19))","[12, 12, 29]","[0, 5, 12, 12, 19]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
62,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
63,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
64,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,4,4,0,2,,156.875,38,151.83941650390625,0.7894015312194824
66,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
67,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,158.14817810058594,0.9006817936897278
68,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
69,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,158.42469787597656,1.194519281387329
70,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
71,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
72,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
73,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,160.7581024169922,1.1682261228561401
74,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
75,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,161.97027587890625,1.0845674276351929
76,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,160.7581024169922,1.1682260036468506
77,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,166.2481689453125,0.920028805732727
78,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
79,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
80,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 9, 12, 12, 19]",True,True,approx_h2,"(5, (12, 12, 29), (0, 5, 12, 12, 19))","[12, 12, 29]","[0, 5, 12, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
82,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 5, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 9, 9, 12, 12]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,4,4,0,2,,148.75,3,147.55686950683594,0.46759963035583496
84,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,157.39382934570312,0.9830237627029419
85,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,164.1938934326172,1.1387022733688354
86,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
87,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518219947815
88,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
89,5,O_Substituted_Aro_C,"[10, 12, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (10, 12, 28), (9, 10, 11, 12))","[10, 12, 28]","[9, 10, 11, 12]",0,1,1,0,1,,,0,153.8162384033203,0.7761862277984619
90,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 5, 9, 12, 12]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,4,4,0,2,,148.75,3,148.79452514648438,0.4270367920398712
91,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,156.2775115966797,0.7048621773719788
92,5,O_Substituted_Aro_C,"[2, 12, 12]","[5, 10, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 10, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,2,2,0,1,,142.875,4,142.92050170898438,1.201070785522461
94,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,164.86839294433594,1.0746713876724243
95,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 5, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
96,5,O_Substituted_Aro_C,"[12, 12, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,5,5,0,3,,151.875,15,151.84146118164062,0.9669495224952698
97,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 9, 12, 12, 19]",True,True,approx_h2,"(5, (12, 12, 29), (0, 5, 12, 12, 19))","[12, 12, 29]","[0, 5, 12, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
98,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,158.21591186523438,1.1616930961608887
99,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 9, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
100,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,158.8198699951172,0.8184603452682495
101,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
102,5,O_Substituted_Aro_C,"[5, 12, 28]","[5, 10, 12, 28]",True,True,approx_h2,"(5, (5, 12, 28), (5, 11, 12, 28))","[5, 12, 28]","[5, 11, 12, 28]",0,2,2,0,1,,137.125,8,137.1001434326172,1.0577640533447266
103,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
104,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 13, 19, 28]",True,False,exact,"(5, (5, 13, 29), (5, 13, 19, 28))","[5, 13, 29]","[5, 13, 19, 28]",0,0,0,0,0,,149.0,47,141.13058471679688,0.9119987487792969
105,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 13, 29]",True,False,exact,"(5, (5, 13, 28), (5, 13, 29))","[5, 13, 28]","[5, 13, 29]",0,0,0,0,0,,147.375,23,142.85191345214844,1.0310434103012085
106,5,O_Substituted_Aro_C,"[5, 13, 28]","[13, 26, 29]",True,True,approx_h2,"(5, (5, 13, 28), (13, 13, 29))","[5, 13, 28]","[13, 13, 29]",0,2,2,0,1,,145.5,330,139.9886016845703,0.7682158946990967
107,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 9, 19, 29]",True,False,exact,"(5, (5, 13, 29), (5, 9, 19, 29))","[5, 13, 29]","[5, 9, 19, 29]",0,0,0,0,0,,153.375,378,148.6918487548828,0.6603578925132751
108,5,O_Substituted_Aro_C,"[10, 13, 29]","[5, 6, 10, 19]",True,True,approx_h2,"(5, (10, 13, 29), (5, 10, 13, 19))","[10, 13, 29]","[5, 10, 13, 19]",0,2,2,0,1,,158.375,42,158.36651611328125,0.9430276155471802
109,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
110,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,165.38792419433594,0.8465101718902588
111,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 5, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
112,5,O_Substituted_Aro_C,"[5, 9, 28]","[1, 12, 13, 28]",True,True,approx_h2,"(5, (5, 9, 28), (1, 11, 12, 28))","[5, 9, 28]","[1, 11, 12, 28]",0,2,2,0,1,,143.75,4,144.33262634277344,1.1113513708114624
113,5,O_Substituted_Aro_C,"[5, 12, 28]","[5, 12, 13, 29]",True,False,approx_h2,"(5, (5, 12, 28), (5, 12, 13, 29))","[5, 12, 28]","[5, 12, 13, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
114,5,O_Substituted_Aro_C,"[5, 9, 29]","[3, 5, 13, 13, 29]",True,True,approx_h2,"(5, (5, 9, 29), (3, 5, 13, 19, 29))","[5, 9, 29]","[3, 5, 13, 19, 29]",0,2,2,0,1,,154.25,6,154.2043914794922,0.6562552452087402
115,5,O_Substituted_Aro_C,"[5, 10, 29]","[5, 10, 12, 13, 29]",True,True,approx_h2,"(5, (5, 10, 29), (5, 10, 13, 19, 29))","[5, 10, 29]","[5, 10, 13, 19, 29]",0,2,2,0,1,,150.625,4,150.6398468017578,0.8667505979537964
