ppm,target,reconstructed,difference
16.4,8.225849,3.1638665,5.0619826
16.5,8.302473,3.2682376,5.0342355
16.6,8.388728,3.3903646,4.9983635
16.7,8.499414,3.5297465,4.969668
16.800001,8.636858,3.6839585,4.9528995
16.9,8.80182,3.8486667,4.953153
17.0,8.98135,4.0178294,4.9635205
17.1,9.176263,4.184379,4.9918838
17.199999,9.348566,4.34154,5.007026
17.3,9.504568,4.4843955,5.0201726
17.4,9.660828,4.611273,5.049555
17.5,9.804354,4.7243166,5.080037
17.6,9.946881,4.828828,5.1180534
17.7,10.1026945,4.9316726,5.171022
17.800001,10.258366,5.039176,5.2191896
17.900002,10.414792,5.1552057,5.2595863
18.0,10.583236,5.280055,5.3031807
18.1,10.738908,5.4100585,5.3288493
18.2,10.892794,5.5380173,5.3547764
18.300001,11.021124,5.6545057,5.366618
18.400002,11.151524,5.7496104,5.401913
18.5,11.28116,5.8145967,5.4665637
18.6,11.411227,5.843406,5.567821
18.7,11.54055,5.8333693,5.707181
18.8,11.67262,5.7854886,5.887131
18.9,11.818909,5.7045436,6.114365
19.0,11.978858,5.5985827,6.3802752
19.1,12.1491375,5.478112,6.6710253
19.2,12.315911,5.3546987,6.9612126
19.3,12.4923,5.2395663,7.2527337
19.4,12.62878,5.142384,7.4863963
19.5,12.805151,5.0707493,7.7344017
19.599998,13.025866,5.029951,7.9959145
19.699999,13.1525135,5.0232887,8.129225
19.8,13.217442,5.052258,8.165184
19.9,13.261626,5.1167717,8.144855
20.0,13.419791,5.215259,8.204533
20.1,13.48151,5.3446236,8.136887
20.2,13.453415,5.5000663,7.9533486
20.300001,13.545291,5.675177,7.870114
20.4,13.605742,5.8620234,7.743719
20.5,13.598198,6.051573,7.546625
20.6,13.579632,6.234056,7.345576
20.7,13.697631,6.399467,7.298164
20.800001,13.640896,6.5383005,7.1025953
20.9,13.586155,6.642386,6.943769
21.0,13.598783,6.7062483,6.8925343
21.1,13.595599,6.7284884,6.8671107
21.199999,13.596646,6.712684,6.883962
21.3,13.595442,6.6673164,6.9281254
21.4,13.599048,6.6045027,6.994545
21.5,13.586768,6.53816,7.0486083
21.6,13.710038,6.481988,7.22805
21.7,13.726215,6.4480686,7.2781467
21.800001,13.722736,6.4462485,7.276488
21.900002,13.723462,6.484026,7.239436
22.0,13.723315,6.5670037,7.1563115
22.1,13.723354,6.699204,7.0241504
22.2,13.723334,6.8836217,6.8397126
22.300001,13.723226,7.122254,6.6009717
22.400002,13.724305,7.416165,6.3081403
22.5,13.717513,7.7651834,5.9523296
22.6,13.591886,8.167434,5.424452
22.7,13.590915,8.618677,4.9722376
22.8,13.447302,9.112012,4.33529
22.9,13.338471,9.637559,3.7009125
23.0,13.33099,10.182983,3.1480064
23.1,13.183584,10.7345085,2.4490757
23.2,13.079277,11.27853,1.8007469
23.3,13.09218,11.802681,1.2894993
23.4,13.07973,12.296648,0.783082
23.5,13.122107,12.751561,0.3705454
23.599998,13.219928,13.15918,0.0607481
23.699999,13.249322,13.510698,-0.26137638
23.8,13.35726,13.796492,-0.43923187
23.9,13.336063,14.007329,-0.6712656
24.0,13.351594,14.136654,-0.7850599
24.1,13.299902,14.183999,-0.8840971
24.2,13.156874,14.157165,-1.0002909
24.300001,13.030225,14.07261,-1.0423851
24.4,12.900212,13.952519,-1.0523071
24.5,12.7676935,13.820417,-1.0527239
24.6,12.654369,13.696438,-1.0420685
24.7,12.586761,13.594276,-1.007515
24.800001,12.547939,13.52066,-0.9727211
24.9,12.549959,13.47647,-0.9265108
25.0,12.605389,13.459291,-0.8539028
25.1,12.670409,13.465352,-0.79494286
25.199999,12.801839,13.491139,-0.68930054
25.3,12.828042,13.533946,-0.705904
25.4,12.925251,13.59196,-0.66670895
25.5,12.968098,13.664174,-0.6960764
25.6,12.962234,13.750399,-0.7881651
25.7,12.949659,13.850568,-0.90090847
25.800001,13.064894,13.963918,-0.899024
25.900002,13.095508,14.087583,-0.99207497
26.0,13.078371,14.215729,-1.1373577
26.1,13.196481,14.339445,-1.1429644
26.2,13.319254,14.447815,-1.128561
26.300001,13.574037,14.529832,-0.9557953
26.400002,13.715271,14.57649,-0.8612194
26.5,13.84291,14.582887,-0.7399769
26.6,13.973117,14.549564,-0.5764475
26.7,14.102987,14.482939,-0.37995148
26.8,14.232796,14.39481,-0.16201401
26.9,14.362519,14.300735,0.06178379
27.0,14.493898,14.217289,0.27660942
27.1,14.615582,14.159332,0.4562502
27.2,14.618612,14.1373415,0.4812708
27.3,14.757373,14.155859,0.60151386
27.4,14.883386,14.21311,0.6702757
27.5,15.0192795,14.301944,0.7173357
27.599998,15.1253805,14.411854,0.7135267
27.699999,15.136614,14.531573,0.60504055
27.8,15.27903,14.652477,0.6265526
27.9,15.412763,14.771634,0.64112854
28.0,15.508839,14.89407,0.614769
28.1,15.518091,15.033237,0.48485374
28.2,15.7119465,15.209039,0.50290775
28.300001,15.932012,15.444686,0.48732567
28.4,16.088152,15.762685,0.3254671
28.5,16.367031,16.181412,0.18561935
28.6,16.618025,16.712473,-0.09444809
28.7,16.89421,17.35825,-0.46403885
28.800001,17.082964,18.109758,-1.0267944
28.9,17.270592,18.94391,-1.6733189
29.0,17.48564,19.821835,-2.336195
29.1,17.59395,20.688208,-3.0942574
29.199999,17.745117,21.47435,-3.7292328
29.3,17.787617,22.106464,-4.3188477
29.4,17.853401,22.518448,-4.6650467
29.5,17.99261,22.666714,-4.674103
29.6,18.136257,22.541822,-4.4055653
29.7,18.167728,22.170801,-4.0030727
29.800001,18.246939,21.610716,-3.3637772
29.900002,18.38779,20.934462,-2.546671
30.0,18.516096,20.216614,-1.7005177
30.1,18.642084,19.521925,-0.87984085
30.2,18.78812,18.899729,-0.111608505
30.300001,18.7994,18.382576,0.41682434
30.400002,18.910624,17.987146,0.9234772
30.5,18.940756,17.71642,1.2243366
30.6,18.922523,17.56213,1.3603935
30.7,19.048346,17.506907,1.541439
30.8,19.06084,17.526999,1.5338421
30.9,19.065924,17.595957,1.4699669
31.0,18.938177,17.688717,1.2494602
31.1,18.934408,17.78535,1.1490574
31.2,18.809591,17.873484,0.93610764
31.3,18.678957,17.948025,0.73093224
31.4,18.677374,18.008743,0.6686306
31.5,18.54839,18.056883,0.49150658
31.599998,18.553402,18.09251,0.46089172
31.699999,18.55085,18.11343,0.4374199
31.8,18.555021,18.115658,0.43936348
31.9,18.538193,18.095312,0.44288063
32.0,18.418734,18.051012,0.36772156
32.1,18.41286,17.986729,0.4261322
32.199997,18.270372,17.91258,0.3577919
32.3,18.139143,17.844002,0.29514122
32.399998,18.032028,17.798756,0.23327255
32.5,18.053698,17.792837,0.26086044
32.6,18.010319,17.836367,0.1739521
32.699997,17.90394,17.930773,-0.02683258
32.8,17.918232,18.067156,-0.14892387
32.9,17.923246,18.22618,-0.30293274
33.0,17.879948,18.37952,-0.49957275
33.100002,17.735825,18.494123,-0.7582989
33.2,17.61064,18.538391,-0.92775154
33.300003,17.476141,18.4897,-1.0135593
33.4,17.360682,18.340149,-0.9794674
33.5,17.161758,18.098322,-0.9365635
33.600002,16.936035,17.786295,-0.8502598
33.7,16.907764,17.432932,-0.52516747
33.8,16.826752,17.066872,-0.24011993
33.9,16.774683,16.711294,0.063388824
34.0,16.698118,16.38171,0.31640816
34.100002,16.634682,16.087034,0.5476475
34.2,16.648815,15.8319235,0.8168917
34.3,16.64493,15.619482,1.0254478
34.4,16.647032,15.453285,1.1937466
34.5,16.642395,15.337477,1.3049183
34.6,16.65853,15.275384,1.3831453
34.7,16.546804,15.267761,1.2790432
34.8,16.51042,15.311262,1.1991577
34.9,16.52825,15.3981695,1.1300802
35.0,16.421638,15.517095,0.9045439
35.1,16.27411,15.654547,0.61956406
35.2,16.271269,15.796211,0.4750576
35.3,16.147818,15.927685,0.22013283
35.399998,16.140371,16.034851,0.10552025
35.5,16.021433,16.103983,-0.08255005
35.6,15.890659,16.12264,-0.23198128
35.7,15.757969,16.08077,-0.3228016
35.8,15.756759,15.971727,-0.21496868
35.899998,15.6273,15.793323,-0.1660223
36.0,15.497215,15.548478,-0.051262856
36.1,15.371442,15.2455845,0.12585735
36.199997,15.378405,14.898089,0.4803152
36.3,15.365087,14.523193,0.8418932
36.399998,15.240522,14.13973,1.1007919
36.5,15.249538,13.765271,1.4842672
36.6,15.251793,13.413963,1.8378296
36.699997,15.22889,13.094735,2.1341553
36.8,15.108158,12.810729,2.297429
36.9,15.130567,12.560006,2.5705605
37.0,15.092423,12.337261,2.7551622
37.100002,14.979203,12.13623,2.8429728
37.2,15.006277,11.952406,3.0538712
37.300003,14.953687,11.78522,3.1684666
37.4,14.861267,11.638788,3.2224789
37.5,14.83393,11.521361,3.3125687
37.600002,14.689553,11.443691,3.245862
37.7,14.549973,11.416422,3.1335506
37.8,14.48615,11.448138,3.0380116
37.9,14.432784,11.543879,2.8889055
38.0,14.341255,11.704285,2.6369705
38.100002,14.376121,11.925883,2.4502373
38.2,14.287028,12.201666,2.0853624
38.3,14.234842,12.521863,1.7129793
38.4,14.154846,12.8741865,1.2806597
38.5,14.117022,13.243487,0.8735342
38.6,13.958682,13.61058,0.34810162
38.7,13.757077,13.950614,-0.19353676
38.8,13.643755,14.233008,-0.5892534
38.9,13.508869,14.423861,-0.9149914
39.0,13.383314,14.491526,-1.1082115
39.1,13.241353,14.414024,-1.1726713
39.2,13.206221,14.185049,-0.97882843
39.3,13.228183,13.816067,-0.58788395
39.399998,13.111319,13.333314,-0.22199535
39.5,13.079949,12.771232,0.30871773
39.6,13.099616,12.166045,0.93357086
39.7,12.973606,11.550553,1.4230528
39.8,12.96358,10.951797,2.0117836
39.899998,12.851642,10.39038,2.4612617
40.0,12.691438,9.8809805,2.8104572
40.1,12.597079,9.432841,3.164238
40.199997,12.518756,9.050783,3.4679728
40.3,12.465956,8.735842,3.730114
40.399998,12.43984,8.4860325,3.9538078
40.5,12.427153,8.296729,4.1304235
40.6,12.426984,8.161571,4.2654133
40.699997,12.413398,8.072625,4.3407726
40.8,12.401125,8.021386,4.379739
40.9,12.385507,7.9992905,4.386216
41.0,12.347062,7.9982944,4.3487678
41.100002,12.319074,8.010591,4.308483
41.2,12.2658,8.028301,4.237499
41.300003,12.210041,8.042737,4.167304
41.4,12.130753,8.044657,4.086096
41.5,12.048633,8.025224,4.023409
41.600002,11.940062,7.9779983,3.9620633
41.7,11.818369,7.900801,3.9175677
41.8,11.691894,7.796695,3.8951983
41.9,11.572191,7.6732736,3.8989177
42.0,11.443577,7.540688,3.9028888
42.100002,11.333717,7.4092164,3.924501
42.2,11.228302,7.2871623,3.9411397
42.3,11.135188,7.1799393,3.9552488
42.4,11.057613,7.090329,3.9672842
42.5,10.990992,7.019448,3.9715438
42.6,10.940596,6.9680104,3.9725852
42.7,10.89451,6.9370146,3.9574957
42.8,10.856686,6.9277725,3.928913
42.9,10.818531,6.9410605,3.8774705
43.0,10.772766,6.9761953,3.7965708
43.1,10.714563,7.0301633,3.6844
43.2,10.632292,7.0976267,3.534665
43.3,10.540357,7.171621,3.3687358
43.399998,10.443108,7.2448497,3.198258
43.5,10.326683,7.311086,3.0155969
43.6,10.226937,7.3660936,2.8608437
43.7,10.147188,7.4079223,2.739266
43.8,10.076143,7.436411,2.6397324
43.899998,10.042195,7.4523973,2.589798
44.0,10.026733,7.4569116,2.5698218
44.1,10.027049,7.450603,2.576446
44.199997,10.004577,7.4331183,2.5714583
44.3,9.979339,7.4026403,2.5766983
44.399998,9.930528,7.355719,2.5748086
44.5,9.867132,7.2869697,2.5801625
44.6,9.778378,7.1900516,2.588326
44.699997,9.674257,7.0588503,2.615407
44.8,9.583186,6.889648,2.6935382
44.9,9.492119,6.683038,2.8090806
45.0,9.440159,6.444693,2.9954658
45.100002,9.389009,6.1848516,3.2041578
45.2,9.377033,5.9163,3.4607334
45.300003,9.3641815,5.6520486,3.712133
45.4,9.365838,5.4035654,3.9622726
45.5,9.379664,5.179623,4.2000413
45.600002,9.390928,4.9861317,4.4047966
45.7,9.390509,4.82623,4.5642786
45.8,9.388629,4.7007456,4.6878834
45.9,9.3750925,4.608399,4.7666936
46.0,9.359668,4.545986,4.8136816
46.100002,9.333259,4.508427,4.8248315
46.2,9.303803,4.4887295,4.815074
46.3,9.26661,4.47821,4.7884
46.4,9.243527,4.467136,4.7763915
46.5,9.21178,4.445777,4.7660027
46.6,9.177073,4.405911,4.7711616
46.7,9.14779,4.342299,4.805491
46.8,9.108093,4.2536516,4.8544416
46.9,9.064342,4.142752,4.9215894
47.0,9.010498,4.0156035,4.9948945
47.1,8.9606,3.8798814,5.0807185
47.2,8.90056,3.7433984,5.1571617
47.3,8.842361,3.6127005,5.229661
47.399998,8.78499,3.4922078,5.292783
47.5,8.71819,3.383871,5.334319
47.6,8.654715,3.2872062,5.3675084
47.7,8.582833,3.1995504,5.3832827
47.8,8.496076,3.116616,5.3794594
47.899998,8.398827,3.0333467,5.36548
48.0,8.2747345,2.9449286,5.329806
48.1,8.15301,2.8479204,5.30509
48.199997,8.035941,2.7409492,5.294992
48.3,7.9288087,2.6249273,5.3038816
48.399998,7.8312902,2.5025334,5.328757
48.5,7.782314,2.3773704,5.4049435
48.6,7.7546763,2.2531142,5.501562
48.699997,7.7489686,2.1328416,5.616127
48.8,7.7723207,2.0187843,5.753536
48.9,7.7995706,1.9123187,5.887252
49.0,7.813679,1.8140649,5.9996142
49.100002,7.816116,1.7241002,6.0920157
49.2,7.778801,1.6421449,6.136656
49.300003,7.7399845,1.5677109,6.1722736
49.4,7.6757293,1.5002055,6.1755238
49.5,7.597785,1.4389918,6.1587934
49.600002,7.5201077,1.3834541,6.136654
49.7,7.4557853,1.3330121,6.122773
49.8,7.404544,1.287142,6.117402
49.9,7.3673506,1.2453505,6.122
50.0,7.3578773,1.2072225,6.150655
50.100002,7.3718705,1.1723809,6.1994896
50.2,7.3854947,1.1404916,6.245003
50.3,7.415303,1.1112704,6.304033
50.4,7.4511666,1.0844631,6.3667035
50.5,7.4595823,1.0598496,6.3997326
50.6,7.457312,1.0372357,6.4200764
50.7,7.438745,1.0164559,6.422289
50.8,7.3903656,0.9973664,6.392999
50.9,7.325304,0.97983354,6.3454704
51.0,7.252348,0.96375114,6.2885966
51.1,7.161804,0.9490217,6.2127824
51.2,7.090848,0.9355616,6.1552863
51.3,7.0259337,0.92329973,6.102634
51.399998,6.9647946,0.9121737,6.052621
51.5,6.920334,0.90213215,6.018202
51.6,6.880319,0.8931302,5.987189
51.7,6.850424,0.8851322,5.9652915
51.8,6.810587,0.87811303,5.932474
51.899998,6.7654834,0.87204427,5.8934393
52.0,6.713552,0.86691517,5.846637
52.1,6.6472635,0.8627177,5.784546
52.199997,6.574727,0.8594479,5.715279
52.3,6.497112,0.8571096,5.6400023
52.399998,6.4102106,0.8557147,5.554496
52.5,6.3207345,0.8552789,5.4654555
52.6,6.212666,0.85582715,5.3568387
52.699997,6.085587,0.8573895,5.2281976
52.8,5.946592,0.8600091,5.0865827
52.9,5.793673,0.86372954,4.9299436
53.0,5.6350636,0.8686107,4.766453
53.100002,5.5004883,0.87472284,4.6257653
53.2,5.379914,0.8821399,4.497774
53.300003,5.2955794,0.89096105,4.4046183
53.4,5.240282,0.9012901,4.338992
53.5,5.21182,0.9132541,4.298566
53.600002,5.1974034,0.9269977,4.270406
53.7,5.197577,0.9426861,4.254891
53.8,5.173211,0.96051335,4.212698
53.9,5.1222076,0.9807001,4.1415076
54.0,5.031691,1.0035036,4.0281878
54.100002,4.927578,1.0292197,3.8983583
54.2,4.8103595,1.0581894,3.75217
54.3,4.6941276,1.0908061,3.6033216
54.4,4.5910897,1.1275266,3.463563
54.5,4.5025463,1.1688794,3.3336668
54.6,4.4399786,1.2154646,3.224514
54.7,4.3896246,1.2679814,3.121643
54.8,4.3532944,1.3272249,3.0260696
54.9,4.32797,1.3940942,2.9338758
55.0,4.30246,1.4695983,2.832862
55.1,4.2734103,1.5548499,2.7185605
55.2,4.235562,1.6510475,2.5845144
55.3,4.2138224,1.7594078,2.4544146
55.399998,4.2044973,1.8811096,2.3233876
55.5,4.2090125,2.017132,2.1918805
55.6,4.2252855,2.1679978,2.0572877
55.7,4.261318,2.3335152,1.927803
55.8,4.3157234,2.512238,1.8034854
55.899998,4.3669624,2.7009835,1.6659789
56.0,4.4192624,2.894265,1.5249975
56.1,4.4704704,3.0838666,1.3866038
56.199997,4.525073,3.2589889,1.2660842
56.3,4.56353,3.40703,1.1564999
56.399998,4.589076,3.5153017,1.0737743
56.5,4.6035037,3.5734568,1.0300469
56.6,4.5882883,3.575778,1.0125103
56.699997,4.5468125,3.5226324,1.0241802
56.8,4.4807096,3.4203079,1.0604017
56.9,4.3767033,3.2794979,1.0972054
57.0,4.250407,3.1129143,1.1374929
57.100002,4.109213,2.933001,1.1762118
57.2,3.977347,2.7503803,1.2269666
57.300003,3.8348863,2.5730128,1.2618735
57.4,3.7213056,2.4062793,1.3150263
57.5,3.6188812,2.253312,1.3655691
57.600002,3.5233324,2.115501,1.4078314
57.7,3.446213,1.9931163,1.4530967
57.8,3.34579,1.8856689,1.460121
57.9,3.242791,1.7922816,1.4505093
58.0,3.1156168,1.7118915,1.4037253
58.100002,2.9856806,1.6433964,1.3422842
58.2,2.8440852,1.5857506,1.2583346
58.3,2.7003577,1.5380093,1.1623484
58.4,2.582279,1.4993314,1.0829476
58.5,2.491,1.469033,1.0219669
58.6,2.426159,1.4465451,0.9796138
58.7,2.3880424,1.4314314,0.95661104
58.8,2.3755558,1.4233911,0.95216465
58.9,2.362348,1.4222237,0.9401244
59.0,2.3495798,1.4278628,0.92171705
59.1,2.3358247,1.4403348,0.89548993
59.2,2.3071115,1.4597919,0.8473196
59.3,2.2696586,1.4864678,0.7831907
59.399998,2.242612,1.5206977,0.7219142
59.5,2.2038038,1.5628891,0.6409147
59.6,2.1821625,1.613492,0.5686705
59.7,2.1689386,1.6729659,0.49597275
59.8,2.160388,1.7416879,0.4187001
59.899998,2.18302,1.819857,0.3631631
60.0,2.2231526,1.9073458,0.31580687
60.1,2.2651064,2.0034869,0.26161957
60.199997,2.3213491,2.1068625,0.2144866
60.3,2.3941357,2.2151358,0.1789999
60.399998,2.4626932,2.324972,0.1377213
60.5,2.51344,2.4322608,0.08117914
60.6,2.5566804,2.5326757,0.024004698
60.699997,2.5699842,2.6226203,-0.052636147
60.8,2.5564754,2.7001815,-0.14370608
60.9,2.522737,2.765932,-0.24319506
61.0,2.4773843,2.822977,-0.34559274
61.100002,2.417118,2.8764343,-0.45931625
61.2,2.3512163,2.9323235,-0.58110714
61.300003,2.2868094,2.9965136,-0.70970416
61.4,2.2207441,3.0738018,-0.8530576
61.5,2.1633697,3.1672783,-1.0039086
61.600002,2.1204236,3.2779899,-1.1575663
61.7,2.0897515,3.4045668,-1.3148153
61.8,2.075137,3.5430744,-1.4679375
61.9,2.0587814,3.6869116,-1.6281302
62.0,2.076939,3.8269467,-1.7500076
62.100002,2.1024036,3.9522915,-1.8498878
62.2,2.1498964,4.051409,-1.9015124
62.3,2.2014391,4.1138654,-1.9124262
62.4,2.2661784,4.1321225,-1.8659441
62.5,2.308683,4.103099,-1.794416
62.6,2.336817,4.02884,-1.692023
62.7,2.3278277,3.9162421,-1.5884144
62.8,2.2786217,3.775518,-1.4968963
62.9,2.1892374,3.6183076,-1.4290702
63.0,2.085353,3.4557295,-1.3703766
63.1,1.9814857,3.2970521,-1.3155664
63.2,1.8645031,3.1492317,-1.2847285
63.3,1.7621886,3.0168622,-1.2546736
63.399998,1.698458,2.9026618,-1.2042038
63.5,1.6490306,2.807907,-1.1588765
63.6,1.6387941,2.732983,-1.094189
63.7,1.6403991,2.6777241,-1.037325
63.8,1.6537278,2.641766,-0.9880383
63.899998,1.6686753,2.6246803,-0.956005
64.0,1.6941304,2.6261647,-0.93203425
64.1,1.7035317,2.646075,-0.94254327
64.2,1.7014831,2.6845517,-0.9830686
64.299995,1.6811454,2.7419944,-1.060849
64.4,1.6413137,2.8190904,-1.1777767
64.5,1.596489,2.9168534,-1.3203645
64.6,1.5254294,3.0365832,-1.5111538
64.7,1.4437854,3.1799126,-1.7361271
64.799995,1.3467156,3.3486595,-2.001944
64.9,1.2437996,3.5448582,-2.3010588
65.0,1.1514481,3.7704494,-2.6190014
65.1,1.0735984,4.027195,-2.9535966
65.200005,1.018566,4.3161225,-3.2975564
65.3,0.9918684,4.636983,-3.6451144
65.4,0.9957724,4.987531,-3.9917588
65.5,1.0286341,5.362482,-4.333848
65.6,1.0851614,5.7526813,-4.6675196
65.7,1.1567426,6.144469,-4.987726
65.799995,1.2326341,6.519977,-5.287343
