global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
57,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25892639160156,0.8667281866073608
59,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
60,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 26), (0, 12, 12, 13, 13))","[10, 12, 26]","[0, 12, 12, 13, 13]",0,2,2,0,1,,145.25,13,145.24942016601562,0.8890718817710876
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
63,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 26), (12, 13, 13, 13))","[10, 13, 26]","[12, 13, 13, 13]",0,0,0,0,0,,155.875,58,155.83726501464844,0.890436053276062
64,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
65,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 26]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 26))","[10, 12, 13]","[12, 13, 13, 13, 26]",0,0,0,0,0,,136.25,34,136.2761993408203,0.7952353954315186
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
69,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
71,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,140.5675506591797,0.6246838569641113
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
75,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,144.58802795410156,0.9818493723869324
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
78,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,143.30946350097656,0.6262688040733337
79,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
80,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[13, 13, 24, 24]",True,False,exact,"(11, (13, 13, 24), (13, 13, 24, 24))","[13, 13, 24]","[13, 13, 24, 24]",0,0,0,0,0,,140.25,42,140.19143676757812,0.907823920249939
81,11,Alkyl_Substituted_Aro_C,"[9, 13, 22]","[3, 12, 13]",True,False,approx_h2,"(11, (9, 13, 22), (3, 12, 13))","[9, 13, 22]","[3, 12, 13]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
82,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[3, 12, 13, 13]",True,False,approx_h2,"(11, (12, 13, 23), (3, 12, 13, 13))","[12, 13, 23]","[3, 12, 13, 13]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
83,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
84,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.48402404785156,0.8556550741195679
85,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
86,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
87,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[2, 3, 13, 13]",True,True,approx_h2,"(11, (5, 13, 23), (3, 13, 13, 29))","[5, 13, 23]","[3, 13, 13, 29]",0,2,2,0,1,,126.4375,9,126.41613006591797,0.7622056603431702
88,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
89,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.6403350830078,0.8511558771133423
90,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
91,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[11, 12, 25]",True,False,exact,"(11, (13, 23, 26), (11, 12, 25))","[13, 23, 26]","[11, 12, 25]",0,0,0,0,0,,156.625,4,156.57005310058594,0.8273426294326782
92,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[12, 13, 23]",True,False,exact,"(11, (13, 23, 26), (12, 13, 23))","[13, 23, 26]","[12, 13, 23]",0,0,0,0,0,,159.5,8,158.4518280029297,0.5889589190483093
93,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 13, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,2,2,0,1,,120.3125,4,116.4740219116211,1.0522384643554688
94,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 13, 13, 23, 24]",True,True,approx_h2,"(11, (12, 13, 24), (11, 12, 13, 13, 23))","[12, 13, 24]","[11, 12, 13, 13, 23]",0,2,2,0,1,,144.0,36,144.02098083496094,0.8109506964683533
95,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[12, 13, 31]",True,True,approx_h2,"(11, (13, 13, 19), (12, 13, 29))","[13, 13, 19]","[12, 13, 29]",0,2,2,0,1,,135.625,21,135.31625366210938,0.8833284378051758
96,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.6403350830078,0.8511558771133423
97,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,129.45079040527344,1.034618616104126
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
99,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[12, 13, 29]",True,False,exact,"(11, (13, 13, 19), (12, 13, 29))","[13, 13, 19]","[12, 13, 29]",0,0,0,0,0,,135.625,21,135.71449279785156,0.8314046859741211
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.96823120117188,0.8379970788955688
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 24]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 24))","[12, 13, 23]","[12, 13, 13, 24]",0,0,0,0,0,,135.75,3,134.93812561035156,0.7773522138595581
103,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
104,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,136.92454528808594,0.6865242123603821
105,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[11, 12, 23]",True,False,exact,"(11, (13, 23, 26), (11, 12, 23))","[13, 23, 26]","[11, 12, 23]",0,0,0,0,0,,159.75,3,159.7281036376953,0.6363599896430969
