ppm,target,reconstructed_raw,reconstructed,difference
8.0,1.1369778,1.1382113,0.92760575,0.20937204
8.1,1.1248779,1.1742805,0.95700103,0.1678769
8.200001,1.101111,1.2124197,0.9880833,0.11302775
8.3,1.1305461,1.2528031,1.0209944,0.10955167
8.400001,1.216304,1.2956266,1.0558943,0.16040969
8.5,1.2493552,1.3411067,1.092959,0.15639615
8.6,1.2836657,1.3894864,1.1323869,0.15127873
8.700001,1.3088267,1.4410375,1.1743995,0.13442719
8.8,1.3275306,1.4960647,1.2192448,0.108285785
8.9,1.3353258,1.5549115,1.2672031,0.068122745
9.0,1.3361042,1.6179659,1.3185904,0.017513752
9.099999,1.3517201,1.6856645,1.3737626,-0.022042513
9.2,1.3729239,1.7585039,1.4331244,-0.060200572
9.299999,1.4212958,1.837043,1.4971312,-0.07583547
9.4,1.4435657,1.9219197,1.566303,-0.12273729
9.5,1.4492862,2.0138538,1.6412264,-0.19194019
9.599999,1.4607408,2.11366,1.7225653,-0.2618245
9.7,1.4764961,2.2222602,1.8110709,-0.33457482
9.8,1.491128,2.340686,1.9075842,-0.41645622
9.9,1.4994053,2.470084,2.0130394,-0.5136341
10.0,1.5094262,2.6117182,2.1284666,-0.61904037
10.099999,1.5165803,2.7669406,2.254968,-0.7383876
10.2,1.515133,2.9371686,2.3936985,-0.87856543
10.3,1.5122519,3.1238012,2.545798,-1.0335462
10.4,1.5108044,3.3281155,2.7123075,-1.201503
10.5,1.509357,3.5511014,2.894034,-1.3846769
10.6,1.5036086,3.7932248,3.0913568,-1.5877482
10.7,1.5035945,4.0541563,3.3040075,-1.800413
10.8,1.4982234,4.3324943,3.5308442,-2.032621
10.9,1.4842293,4.625528,3.7696571,-2.2854278
11.0,1.4673679,4.9292207,4.017157,-2.5497892
11.1,1.4418957,5.2384105,4.269137,-2.8272412
11.2,1.417876,5.5473104,4.52088,-3.1030042
11.3,1.385959,5.8501997,4.7677255,-3.3817663
11.400001,1.3895286,6.142156,5.0056605,-3.6161318
11.5,1.4418454,6.4198427,5.2319665,-3.790121
11.6,1.4730122,6.682328,5.4458838,-3.9728715
11.7,1.4970133,6.931887,5.6492662,-4.152253
11.8,1.5109798,7.174548,5.8470273,-4.3360476
11.900001,1.5220791,7.4199543,6.047025,-4.524946
12.0,1.5507215,7.6804385,6.2593117,-4.70859
12.1,1.6253362,7.9695463,6.494925,-4.869589
12.200001,1.6801924,8.300488,6.764632,-5.0844398
12.3,1.7586805,8.684962,7.077966,-5.319286
12.400001,1.9023377,9.132576,7.442757,-5.5404196
12.5,2.0044084,9.650692,7.865005,-5.8605967
12.6,2.0499132,10.244755,8.349147,-6.2992334
12.700001,2.0896838,10.918725,8.898412,-6.808728
12.8,2.110818,11.675539,9.51519,-7.404372
12.9,2.129757,12.517198,10.201116,-8.071359
13.0,2.1412113,13.444089,10.956502,-8.81529
13.099999,2.1469316,14.453242,11.77893,-9.631998
13.2,2.1555192,15.535793,12.661174,-10.505654
13.299999,2.1901379,16.673855,13.588658,-11.39852
13.4,2.3066728,17.837801,14.537237,-12.230564
13.5,2.356365,18.984537,15.47179,-13.115425
13.599999,2.4060447,20.057789,16.346457,-13.940412
13.7,2.4286127,20.991453,17.107363,-14.67875
13.8,2.4440126,21.716764,17.698467,-15.254455
13.9,2.4594126,22.173374,18.070591,-15.611178
14.0,2.4679253,22.32193,18.191658,-15.723733
14.099999,2.475079,22.153946,18.054756,-15.579678
14.2,2.4812417,21.694479,17.680305,-15.199064
14.3,2.4850864,20.996273,17.11129,-14.626204
14.4,2.4822052,20.127724,16.40345,-13.921245
14.5,2.4756474,19.159338,15.614247,-13.138599
14.6,2.4649744,18.153027,14.794136,-12.329162
14.7,2.4490926,17.156055,13.981636,-11.532543
14.8,2.422453,16.199686,13.202226,-10.779773
14.9,2.3903875,15.301282,12.470055,-10.079667
15.0,2.386539,14.467936,11.790904,-9.404366
15.1,2.3917933,13.700298,11.165304,-8.773511
15.2,2.4044368,12.995425,10.590856,-8.186419
15.3,2.4118352,12.348442,10.063585,-7.65175
15.400001,2.422335,11.753496,9.578723,-7.1563883
15.5,2.4536269,11.20439,9.131219,-6.6775923
15.6,2.4961417,10.695376,8.71639,-6.220248
15.7,2.5344787,10.222055,8.330648,-5.7961698
15.8,2.5756826,9.781907,7.971941,-5.3962584
15.900001,2.6127214,9.374358,7.639802,-5.0270805
16.0,2.6478353,9.000103,7.334796,-4.6869607
16.1,2.6858172,8.660039,7.0576544,-4.371837
16.2,2.7424355,8.354262,6.8084564,-4.066021
16.300001,2.7802699,8.081495,6.58616,-3.8058903
16.4,2.8057046,7.839243,6.388732,-3.5830274
16.5,2.838307,7.624606,6.21381,-3.375503
16.6,2.8705053,7.4354444,6.059649,-3.1891437
16.7,2.9218297,7.2713056,5.9258814,-3.0040517
16.800001,3.0131357,7.1338034,5.8138213,-2.8006856
16.9,3.0590324,7.026299,5.7262087,-2.6671762
17.0,3.0930688,6.953125,5.6665745,-2.5735056
17.1,3.1142032,6.9187217,5.638537,-2.5243337
17.199999,3.1269197,6.9269114,5.645211,-2.5182915
17.3,3.1407022,6.980397,5.6888003,-2.548098
17.4,3.1872838,7.0803924,5.770293,-2.5830095
17.5,3.2562654,7.2262673,5.8891764,-2.632911
17.6,3.29138,7.4150944,6.0430646,-2.7516847
17.7,3.3169873,7.641155,6.2272964,-2.910309
17.800001,3.3332703,7.895496,6.4345765,-3.1013062
17.900002,3.3506546,8.165795,6.654862,-3.3042073
18.0,3.388831,8.436787,6.875711,-3.48688
18.1,3.4640853,8.6914625,7.083264,-3.6191785
18.2,3.536473,8.913008,7.263816,-3.7273428
18.300001,3.6203287,9.087252,7.4058194,-3.7854908
18.400002,3.675513,9.205029,7.5018034,-3.8262904
18.5,3.7187247,9.263747,7.5496573,-3.8309326
18.6,3.8071005,9.267566,7.552769,-3.7456686
18.7,3.8652172,9.225949,7.518853,-3.653636
18.8,3.9051235,9.151041,7.4578056,-3.5526822
18.9,3.9332895,9.054523,7.3791466,-3.445857
19.0,3.9679122,8.944819,7.2897415,-3.3218293
19.1,3.9984949,8.825365,7.19239,-3.193895
19.2,4.02954,8.694432,7.085684,-3.0561438
19.3,4.0636997,8.546697,6.9652843,-2.9015846
19.4,4.0914035,8.376093,6.8262477,-2.7348442
19.5,4.1231713,8.179066,6.6656766,-2.5425053
19.599998,4.1472845,7.9568696,6.484594,-2.3373094
19.699999,4.16974,7.716076,6.288355,-2.1186147
19.8,4.18453,7.467324,6.08563,-1.9011002
19.9,4.2034073,7.223023,5.8865323,-1.683125
20.0,4.221675,6.995118,5.7007976,-1.4791226
20.1,4.2413754,6.793609,5.536574,-1.2951984
20.2,4.3176084,6.62599,5.3999696,-1.0823612
20.300001,4.3776283,6.4973745,5.295152,-0.91752386
20.4,4.4434814,6.41103,5.224784,-0.78130245
20.5,4.51999,6.368979,5.190514,-0.6705241
20.6,4.5541143,6.3725815,5.19345,-0.63933563
20.7,4.5935297,6.422973,5.2345176,-0.6409879
20.800001,4.638603,6.5213733,5.3147106,-0.6761074
20.9,4.6756577,6.6692624,5.4352355,-0.75957775
21.0,4.708261,6.8684683,5.597582,-0.88932085
21.1,4.7322626,7.1211047,5.8034725,-1.0712099
21.199999,4.7519627,7.429429,6.0547466,-1.302784
21.3,4.7687964,7.795609,6.353172,-1.5843754
21.4,4.78067,8.221318,6.7001114,-1.9194412
21.5,4.786694,8.707332,7.0961967,-2.3095026
21.6,4.792111,9.25307,7.5409555,-2.7488446
21.7,4.804592,9.856238,8.032518,-3.2279263
21.800001,4.82286,10.51257,8.567409,-3.7445488
21.900002,4.88875,11.215698,9.140435,-4.251685
22.0,4.952495,11.956901,9.744492,-4.7919965
22.1,4.9966464,12.724647,10.370179,-5.373533
22.2,5.0256314,13.503535,11.004949,-5.979317
22.300001,5.0489497,14.272991,11.6320305,-6.583081
22.400002,5.072951,15.005911,12.229337,-7.156386
22.5,5.0912175,15.668068,12.768974,-7.677757
22.6,5.1080513,16.219494,13.218369,-8.110317
22.7,5.1306195,16.618603,13.54363,-8.41301
22.8,5.15462,16.829388,13.715412,-8.560792
22.9,5.1864805,16.829573,13.715563,-8.529082
23.0,5.215525,16.61666,13.542046,-8.326521
23.1,5.236659,16.209148,13.209937,-7.973278
23.2,5.2577934,15.642489,12.748128,-7.4903345
23.3,5.268893,14.9616995,12.193306,-6.924413
23.4,5.2792726,14.213601,11.58363,-6.304357
23.5,5.282126,13.440933,10.95393,-5.671804
23.599998,5.2849874,12.678798,10.332814,-5.047827
23.699999,5.284965,11.953204,9.741479,-4.456514
23.8,5.2820845,11.281172,9.193794,-3.9117098
23.9,5.274527,10.671584,8.697,-3.4224725
24.0,5.2662873,10.1267,8.252936,-2.986649
24.1,5.256573,9.644041,7.859585,-2.6030116
24.2,5.239712,9.218473,7.5127606,-2.2730484
24.300001,5.2271514,8.844277,7.207803,-1.9806514
24.4,5.203122,8.516821,6.9409366,-1.7378144
24.5,5.1704917,8.233488,6.710029,-1.5395374
24.6,5.114847,7.9938345,6.514719,-1.3998718
24.7,4.9991465,7.7990055,6.35594,-1.3567934
24.800001,4.946401,7.650907,6.2352443,-1.2888432
24.9,4.873987,7.551412,6.154159,-1.2801719
25.0,4.8719177,7.501778,6.113709,-1.2417912
25.1,4.8948407,7.502268,6.114108,-1.2192674
25.199999,4.9135194,7.5518403,6.154508,-1.2409887
25.3,4.927486,7.6478667,6.2327666,-1.3052807
25.4,4.937806,7.7857857,6.345166,-1.4073601
25.5,4.948251,7.958839,6.486199,-1.5379481
25.6,4.9564147,8.157985,6.6484966,-1.6920819
25.7,4.976184,8.372191,6.823068,-1.8468843
25.800001,5.03029,8.589179,6.999906,-1.9696159
25.900002,5.0628934,8.796585,7.1689353,-2.106042
26.0,5.0926285,8.983289,7.3210926,-2.2284641
26.1,5.1137624,9.140617,7.449311,-2.3355484
26.2,5.13266,9.263051,7.54909,-2.41643
26.300001,5.15173,9.348342,7.6185994,-2.4668694
26.400002,5.1628294,9.397112,7.658345,-2.4955158
26.5,5.171061,9.412274,7.6707025,-2.4996414
26.6,5.1770444,9.39856,7.6595254,-2.482481
26.7,5.1827645,9.362242,7.629927,-2.4471626
26.8,5.187052,9.310905,7.58809,-2.4010382
26.9,5.1953883,9.253135,7.5410085,-2.3456202
27.0,5.206487,9.198254,7.496282,-2.289795
27.1,5.223321,9.156133,7.461955,-2.238634
27.2,5.2460055,9.137102,7.446446,-2.2004404
27.3,5.2670226,9.151758,7.4583898,-2.1913671
27.4,5.288157,9.210628,7.5063667,-2.2182097
27.5,5.3092914,9.323738,7.598548,-2.2892566
27.599998,5.3319874,9.500282,7.742426,-2.4104385
27.699999,5.3615947,9.748499,7.9447145,-2.5831199
27.8,5.3973336,10.075662,8.211342,-2.8140082
27.9,5.5171685,10.488166,8.54752,-3.0303512
28.0,5.639443,10.991469,8.957696,-3.318253
28.1,5.762091,11.589882,9.445383,-3.683292
28.2,5.911395,12.286059,10.012745,-4.10135
28.300001,6.0718617,13.0803,10.660026,-4.588164
28.4,6.1347213,13.969661,11.384827,-5.2501054
28.5,6.1700387,14.947108,12.181415,-6.011376
28.6,6.207817,16.000536,13.039925,-6.8321075
28.7,6.2610483,17.111822,13.945587,-7.684539
28.800001,6.296518,18.255554,14.877692,-8.581175
28.9,6.3319874,19.397364,15.80823,-9.476243
29.0,6.357423,20.49251,16.700739,-10.343316
29.1,6.375158,21.485714,17.51017,-11.135012
29.199999,6.385178,22.31446,18.185572,-11.800394
29.3,6.392332,22.916805,18.676462,-12.28413
29.4,6.393752,23.24291,18.942228,-12.548476
29.5,6.3931937,23.26745,18.962227,-12.569033
29.6,6.389235,22.997635,18.742336,-12.353102
29.7,6.3822417,22.473042,18.31481,-11.932568
29.800001,6.372715,21.756863,17.731146,-11.358431
29.900002,6.3587203,20.922087,17.05083,-10.69211
30.0,6.343293,20.037884,16.330235,-9.986941
30.1,6.3348784,19.160084,15.614855,-9.279976
30.2,6.3253393,18.327414,14.936255,-8.610916
30.300001,6.3104796,17.562166,14.312603,-8.002123
30.400002,6.285882,16.873735,13.7515545,-7.4656725
30.5,6.263287,16.2628,13.253661,-6.990374
30.6,6.2325883,15.724616,12.815059,-6.5824704
30.7,6.186557,15.251093,12.4291525,-6.2425957
30.8,6.0990024,14.831732,12.087387,-5.9883847
30.9,5.9337606,14.454392,11.779867,-5.8461065
31.0,5.8383017,14.106648,11.496467,-5.658165
31.1,5.811488,13.777678,11.228366,-5.4168777
31.2,5.818642,13.460301,10.969715,-5.151073
31.3,5.828544,13.152244,10.7186575,-4.8901134
31.4,5.839644,12.855876,10.477127,-4.637483
31.5,5.845838,12.576463,10.249414,-4.4035764
31.599998,5.8443904,12.319463,10.039968,-4.195577
31.699999,5.8330145,12.088038,9.851364,-4.0183496
31.8,5.8199916,11.881698,9.683204,-3.863212
31.9,5.8078938,11.696316,9.532123,-3.7242289
32.0,5.7809963,11.525367,9.392805,-3.6118088
32.1,5.7684364,11.361749,9.259461,-3.491025
32.199997,5.761161,11.199597,9.127314,-3.3661528
32.3,5.761146,11.035638,8.993691,-3.2325454
32.399998,5.8130126,10.869773,8.858517,-3.045504
32.5,5.869905,10.704663,8.723958,-2.854053
32.6,5.9379897,10.544532,8.593456,-2.6554666
32.699997,5.998908,10.393293,8.4702015,-2.4712934
32.8,6.032591,10.252664,8.355593,-2.3230019
32.9,6.0620413,10.120817,8.248142,-2.186101
33.0,6.0788746,9.992063,8.143211,-2.0643368
33.100002,6.093622,9.857702,8.033711,-1.9400892
33.2,6.1010733,9.707963,7.9116793,-1.810606
33.300003,6.1079297,9.534327,7.770171,-1.6622415
33.4,6.1150837,9.331814,7.6051297,-1.490046
33.5,6.11507,9.1002865,7.4164424,-1.3013725
33.600002,6.107579,8.84449,7.2079763,-1.1003971
33.7,6.099273,8.572721,6.9864926,-0.8872194
33.8,6.0939264,8.2946205,6.75985,-0.6659236
33.9,6.082799,8.01911,6.535318,-0.45251894
34.0,6.063071,7.7531714,6.3185863,-0.25551558
34.100002,6.033307,7.5016384,6.113595,-0.08028793
34.2,6.003544,7.2679925,5.923181,0.0803628
34.3,5.9680467,7.0552664,5.7498164,0.21823025
34.4,5.938282,6.8666863,5.5961294,0.3421526
34.5,5.9099526,6.705683,5.464917,0.44503546
34.6,5.87589,6.5752797,5.3586426,0.5172472
34.7,5.837524,6.477329,5.2788157,0.5587082
34.8,5.783046,6.411791,5.2254043,0.5576415
34.9,5.7321525,6.3762164,5.196412,0.5357404
35.0,5.6457767,6.3656125,5.1877704,0.45800638
35.1,5.620964,6.372706,5.1935515,0.4274125
35.2,5.738874,6.3887553,5.206631,0.5322428
35.3,5.8625207,6.4048676,5.2197623,0.64275837
35.399998,5.907665,6.4136314,5.2269044,0.6807604
35.5,5.949948,6.4105406,5.2243853,0.7255626
35.6,5.988993,6.394648,5.2114334,0.77755976
35.7,6.015848,6.3681173,5.1898117,0.82603645
35.8,6.036996,6.3348436,5.162695,0.87430096
35.899998,6.048792,6.2986856,5.133227,0.915565
36.0,6.0588126,6.2620597,5.1033783,0.9554343
36.1,6.0616665,6.2253475,5.073459,0.98820734
36.199997,6.061652,6.187199,5.0423694,1.0192828
36.3,6.062387,6.1454554,5.0083494,1.0540376
36.399998,6.072053,6.0982175,4.969852,1.102201
36.5,6.1207676,6.0447135,4.926248,1.1945195
36.6,6.2310843,5.9858656,4.8782887,1.3527956
36.699997,6.3470354,5.9245276,4.8283005,1.5187349
36.8,6.448414,5.86546,4.780162,1.668252
36.9,6.4974093,5.8149567,4.7390037,1.7584057
37.0,6.5214105,5.780141,4.71063,1.8107805
37.100002,6.543978,5.768123,4.7008357,1.8431425
37.2,6.556511,5.7852545,4.714797,1.8417139
37.300003,6.566115,5.836612,4.7566524,1.8094625
37.4,6.5732684,5.925756,4.8293014,1.743967
37.5,6.574688,6.054681,4.934371,1.640317
37.600002,6.574245,6.2238803,5.0722632,1.5019817
37.7,6.5688515,6.4324965,5.2422786,1.3265729
37.8,6.5588775,6.6786723,5.442904,1.1159735
37.9,6.5473943,6.9600296,5.672201,0.8751931
38.0,6.530178,7.274204,5.928243,0.6019349
38.100002,6.515742,7.6193094,6.209493,0.30624866
38.2,6.491982,7.9936924,6.5146036,-0.022621632
38.3,6.4619503,8.395094,6.841733,-0.37978268
38.4,6.404494,8.819035,7.187231,-0.78273726
38.5,6.3350453,9.257009,7.5441656,-1.2091203
38.6,6.3406067,9.695297,7.9013567,-1.56075
38.7,6.3674755,10.114708,8.243163,-1.8756876
38.8,6.3843083,10.491806,8.550486,-2.1661773
38.9,6.402466,10.801967,8.803257,-2.4007912
39.0,6.4208426,11.023577,8.983862,-2.5630193
39.1,6.437676,11.142734,9.080971,-2.6432948
39.2,6.453076,11.156286,9.092016,-2.6389403
39.3,6.4641757,11.071854,9.023207,-2.559031
39.399998,6.4654727,10.904392,8.88673,-2.4212575
39.5,6.461158,10.670833,8.696387,-2.2352295
39.6,6.4525433,10.385283,8.463674,-2.0111303
39.7,6.4467945,10.056519,8.195741,-1.7489462
39.8,6.4398336,9.688496,7.895814,-1.4559803
39.899998,6.4330072,9.282744,7.56514,-1.1321325
40.0,6.426683,8.841455,7.205503,-0.77882004
40.1,6.416634,8.369806,6.821124,-0.40449
40.199997,6.403718,7.876629,6.4192004,-0.015482426
40.3,6.3884993,7.373655,6.0092926,0.37920666
40.399998,6.3730717,6.873803,5.6019297,0.771142
40.5,6.3562107,6.3890753,5.206892,1.1493187
40.6,6.3393493,5.9292355,4.832137,1.5072122
40.699997,6.3377047,5.5010095,4.4831467,1.854558
40.8,6.352552,5.10818,4.1630034,2.1895485
40.9,6.3665185,4.752106,3.8728144,2.493704
41.0,6.3776174,4.43234,3.6122153,2.765402
41.100002,6.3849564,4.1472387,3.3798668,3.0050895
41.2,6.3921103,3.8945594,3.1739411,3.2181692
41.300003,6.3935304,3.6717572,2.9923646,3.4011657
41.4,6.393516,3.4763145,2.833085,3.560431
41.5,6.3920684,3.305838,2.6941524,3.697916
41.600002,6.3872037,3.158177,2.573813,3.8133907
41.7,6.382006,3.0314765,2.4705563,3.91145
41.8,6.370684,2.9241614,2.383098,3.9875863
41.9,6.363342,2.8349469,2.310391,4.052951
42.0,6.3555984,2.7628314,2.251619,4.103979
42.100002,6.346111,2.7070472,2.2061567,4.139954
42.2,6.337645,2.667044,2.1735554,4.1640897
42.3,6.3308187,2.6424232,2.1534903,4.177328
42.4,6.3211246,2.6328716,2.1457062,4.1754184
42.5,6.308783,2.6380596,2.149934,4.158849
42.6,6.2988706,2.6574962,2.1657743,4.133096
42.7,6.283443,2.6903524,2.1925511,4.090892
42.8,6.269449,2.7352357,2.2291296,4.0403194
42.9,6.255455,2.789987,2.27375,3.981705
43.0,6.2427692,2.8515286,2.3239045,3.9188647
43.1,6.2289004,2.9159172,2.3763793,3.8525212
43.2,6.2097692,2.9786708,2.4275215,3.7822478
43.3,6.1968536,3.035402,2.4737556,3.723098
43.399998,6.1839375,3.0826406,2.5122535,3.671684
43.5,6.165287,3.1184795,2.541461,3.623826
43.6,6.1417265,3.14272,2.561216,3.5805104
43.7,6.1162634,3.1563988,2.5723639,3.5438995
43.8,6.0808663,3.160868,2.5760062,3.5048602
43.899998,6.046703,3.1569247,2.5727925,3.4739103
44.0,6.0269732,3.1444147,2.5625973,3.464376
44.1,6.0187135,3.1225097,2.5447454,3.473968
44.199997,6.0104537,3.0905056,2.5186632,3.4917905
44.3,6.008918,3.0487168,2.4846065,3.5243113
44.399998,6.003169,2.9989884,2.4440796,3.5590894
44.5,5.988541,2.9445233,2.3996923,3.5888488
44.6,5.958778,2.8891592,2.3545723,3.6042056
44.699997,5.936615,2.8363504,2.311535,3.62508
44.8,5.909286,2.788282,2.2723606,3.6369255
44.9,5.8766546,2.7453043,2.2373352,3.6393194
45.0,5.826951,2.7057776,2.2051222,3.6218288
45.100002,5.774122,2.6663566,2.1729953,3.601127
45.2,5.821536,2.6227126,2.1374269,3.6841092
45.300003,5.8857956,2.570566,2.094929,3.7908666
45.4,5.9456353,2.5068297,2.042986,3.9026494
45.5,5.978238,2.4304442,1.9807342,3.9975038
45.600002,6.0122743,2.342626,1.9091653,4.103109
45.7,6.034527,2.2464507,1.8307854,4.2037416
45.8,6.051675,2.145977,1.7489026,4.3027725
45.9,6.062774,2.045354,1.6668979,4.3958764
46.0,6.069573,1.9481697,1.587696,4.481877
46.100002,6.0731773,1.8571103,1.5134854,4.559692
46.2,6.07173,1.7739598,1.4457204,4.62601
46.3,6.067415,1.6997184,1.385216,4.6821995
46.4,6.061667,1.6348181,1.3323244,4.7293425
46.5,6.0527124,1.579328,1.2871017,4.7656107
46.6,6.040136,1.5331019,1.249429,4.7907066
46.7,6.0329537,1.4959075,1.2191168,4.813837
46.8,6.015031,1.4675081,1.1959721,4.819059
46.9,5.9820495,1.4476998,1.179829,4.8022203
47.0,5.939739,1.4363437,1.1705741,4.769165
47.1,5.888469,1.4333565,1.1681397,4.7203293
47.2,5.805662,1.4386915,1.1724875,4.633175
47.3,5.763361,1.4522865,1.183567,4.579794
47.399998,5.7504444,1.4739841,1.2012498,4.5491943
47.5,5.7393103,1.5034127,1.2252332,4.514077
47.6,5.73178,1.5398158,1.2549006,4.4768796
47.7,5.723165,1.5818586,1.2891642,4.434001
47.8,5.71885,1.6274034,1.3262817,4.3925686
47.899998,5.7159696,1.673357,1.3637325,4.352237
48.0,5.7037444,1.7156651,1.3982122,4.3055325
48.1,5.6915708,1.7495801,1.4258518,4.265719
48.199997,5.671456,1.7703019,1.4427394,4.2287164
48.3,5.643449,1.7738793,1.4456549,4.197794
48.399998,5.634941,1.7581336,1.4328227,4.2021184
48.5,5.7019486,1.7232159,1.4043658,4.2975826
48.6,5.7503643,1.6715446,1.3622553,4.388109
48.699997,5.7940793,1.6071349,1.3097636,4.484316
48.8,5.8449636,1.5346508,1.2506913,4.594272
48.9,5.8868356,1.4585392,1.1886628,4.6981726
49.0,5.9252834,1.3824638,1.1266638,4.7986197
49.100002,5.964345,1.3090792,1.0668576,4.8974876
49.2,6.000413,1.2400936,1.0106366,4.9897766
49.300003,6.032006,1.1764194,0.9587441,5.0732617
49.4,6.062752,1.118406,0.9114651,5.1512866
49.5,6.0853186,1.0660133,0.8687667,5.216552
49.600002,6.10502,1.0189714,0.83042914,5.274591
49.7,6.126154,0.97689253,0.79613614,5.330018
49.8,6.148721,0.93933266,0.76552606,5.383195
49.9,6.168147,0.90584254,0.7382327,5.4299145
50.0,6.196724,0.8759965,0.7139091,5.482815
50.100002,6.2250276,0.8493976,0.69223183,5.532796
50.2,6.28075,0.8256924,0.6729129,5.6078367
50.3,6.326713,0.8045648,0.65569454,5.6710186
50.4,6.4262486,0.78573716,0.64035064,5.7858977
50.5,6.5641665,0.7689701,0.626686,5.9374804
50.6,6.6650276,0.7540538,0.61452967,6.050498
50.7,6.789749,0.7408077,0.60373455,6.1860147
50.8,6.9832754,0.7290775,0.59417486,6.3891006
50.9,7.1805024,0.7187295,0.5857415,6.594761
51.0,7.4135747,0.70965064,0.57834256,6.8352323
51.1,7.6823683,0.7017439,0.5718988,7.1104693
51.2,8.01736,0.694927,0.56634325,7.4510164
