global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
29,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
30,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[10, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
31,3,Aldehyde_Ketone_C,199.95787048339844,0.6202716827392578,2,2,"[9, 22]","[5, 13]",True,False,0,0,0,0,0,,199.95785522460938,exact,61,1.0141981840133667,"0.0098,0.0060,-0.0228,-0.0088","(3, (9, 22), (5, 13))"
32,3,Aldehyde_Ketone_C,198.65089416503906,0.9038833379745483,2,2,"[15, 23]","[16, 23]",True,True,0,2,2,0,1,,198.625,approx_h2,143,1.711676001548767,"0.0021,0.0060,-0.0306,0.0144","(3, (15, 23), (14, 23))"
33,3,Aldehyde_Ketone_C,194.77638244628906,0.7789136171340942,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,195.0,exact,14,0.9199369549751282,"-0.0136,-0.0021,-0.0004,-0.0068","(3, (9, 19), (13, 13, 29))"
34,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[10, 13, 23]",True,True,0,2,2,0,1,,199.375,approx_h2,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
35,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
36,3,Aldehyde_Ketone_C,203.27197265625,0.5452677011489868,2,5,"[9, 25]","[5, 13, 24, 24, 25]",True,True,0,6,6,0,3,,203.25,approx_h2,14,1.436680555343628,"-0.0182,0.0192,0.0110,-0.0047","(3, (9, 25), (11, 13, 20, 23, 24))"
37,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
38,3,Aldehyde_Ketone_C,206.19776916503906,0.789645254611969,2,3,"[9, 23]","[5, 12, 23]",True,True,0,2,2,0,1,,206.25,approx_h2,19,2.1191933155059814,"0.0016,-0.0302,-0.0494,-0.0321","(3, (9, 23), (5, 5, 23))"
39,3,Aldehyde_Ketone_C,181.9247283935547,0.8818333148956299,2,4,"[9, 9]","[10, 10, 12, 12]",True,True,0,2,2,0,1,,181.875,approx_h2,52,1.740705966949463,"-0.0107,0.0035,0.0079,0.0196","(3, (9, 9), (10, 12, 12, 13))"
40,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
41,3,Aldehyde_Ketone_C,195.6807861328125,0.8262508511543274,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,195.0,exact,14,1.156803846359253,"-0.0129,0.0017,0.0014,-0.0052","(3, (9, 19), (13, 13, 29))"
42,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[10, 10, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (10, 11, 23))"
43,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
44,3,Aldehyde_Ketone_C,200.4913787841797,0.5984092950820923,2,3,"[9, 23]","[5, 13, 23]",True,False,0,0,0,0,0,,200.5,exact,9,1.0629876852035522,"-0.0004,-0.0182,-0.0237,-0.0312","(3, (9, 23), (5, 13, 23))"
45,5,O_Substituted_Aro_C,165.3394317626953,0.6198568940162659,3,5,"[10, 10, 29]","[5, 10, 10, 13, 13]",True,True,2,1,3,1,1,,165.25,approx_h1h2,8,1.9146054983139038,"-0.0307,-0.0117,-0.0101,-0.0156","(5, (10, 26, 29), (5, 10, 13, 13))"
46,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
47,5,O_Substituted_Aro_C,161.05044555664062,1.0435394048690796,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.919578194618225,"-0.0013,0.0135,-0.0283,0.0120","(5, (13, 13, 29), (5, 5, 19))"
48,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
49,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
50,5,O_Substituted_Aro_C,147.55686950683594,0.46759963035583496,3,5,"[12, 12, 29]","[5, 5, 5, 12, 12]",True,True,0,4,4,0,2,,148.75,approx_h2,3,2.5147502422332764,"0.0379,0.0096,0.0037,-0.0041","(5, (12, 12, 29), (5, 12, 12, 13, 13))"
51,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
52,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 9, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
53,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
54,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
55,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,1.2412161827087402,"-0.0018,0.0195,-0.0103,0.0204","(5, (13, 13, 28), (5, 5))"
56,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
57,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 5, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[9, 9, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (9, 9, 19))"
59,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
60,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 29]","[5, 5, 9]",True,True,0,3,3,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
61,5,O_Substituted_Aro_C,157.18702697753906,0.9998815655708313,3,3,"[2, 13, 13]","[5, 9, 19]",True,True,0,2,2,0,1,,156.75,approx_h2,4,1.2817964553833008,"-0.0115,0.0147,-0.0123,0.0068","(5, (2, 13, 13), (5, 9, 13))"
62,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4938628673553467,"-0.0059,0.0181,-0.0287,0.0232","(5, (13, 13, 28), (5, 5))"
63,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
64,5,O_Substituted_Aro_C,161.97027587890625,1.0845674276351929,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,2.186680316925049,"-0.0084,0.0168,-0.0324,0.0085","(5, (13, 13, 29), (5, 5, 19))"
65,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
66,5,O_Substituted_Aro_C,148.79452514648438,0.4270367920398712,3,5,"[12, 12, 29]","[5, 5, 5, 12, 12]",True,True,0,4,4,0,2,,148.75,approx_h2,3,2.8419113159179688,"0.0389,0.0053,0.0017,-0.0094","(5, (12, 12, 29), (5, 12, 12, 13, 13))"
67,5,O_Substituted_Aro_C,148.9529571533203,0.9707518219947815,3,3,"[12, 13, 28]","[9, 9, 12]",True,True,0,2,2,0,1,,149.0,approx_h2,92,1.1089900732040405,"-0.0108,0.0171,-0.0041,-0.0000","(5, (12, 13, 28), (9, 12, 13))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 5, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
69,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
70,5,O_Substituted_Aro_C,164.1938934326172,1.1387022733688354,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,2.6801540851593018,"-0.0075,0.0163,-0.0359,0.0168","(5, (13, 13, 29), (5, 5, 19))"
71,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
72,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
73,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
74,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
75,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[13, 13, 28]","[9, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 28), (9, 9))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
77,5,O_Substituted_Aro_C,158.21591186523438,1.1616930961608887,3,3,"[12, 13, 28]","[9, 9, 12]",True,True,0,2,2,0,1,,149.0,approx_h2,92,2.216843605041504,"-0.0101,0.0166,-0.0308,0.0030","(5, (12, 13, 28), (9, 12, 13))"
78,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
79,5,O_Substituted_Aro_C,165.38792419433594,0.8465101718902588,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.8633294105529785,"-0.0069,0.0041,-0.0386,-0.0000","(5, (13, 13, 29), (5, 5, 19))"
80,5,O_Substituted_Aro_C,151.83941650390625,0.7894015312194824,3,4,"[12, 13, 29]","[5, 9, 12, 19]",True,True,0,2,2,0,1,,156.875,approx_h2,38,0.34624147415161133,"0.0033,0.0266,-0.0056,0.0021","(5, (12, 13, 29), (5, 12, 13, 19))"
81,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
82,5,O_Substituted_Aro_C,157.8360137939453,1.2053269147872925,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4938628673553467,"-0.0059,0.0181,-0.0287,0.0232","(5, (13, 13, 28), (5, 5))"
83,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 12, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
84,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
85,5,O_Substituted_Aro_C,158.4528045654297,1.0896492004394531,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,1.8433152437210083,"-0.0075,0.0163,-0.0290,0.0135","(5, (13, 13, 28), (5, 5))"
86,5,O_Substituted_Aro_C,153.49253845214844,1.0577828884124756,3,3,"[12, 13, 28]","[5, 6, 12]",True,True,0,2,2,0,1,,153.5,approx_h2,21,1.3167694807052612,"-0.0148,0.0102,-0.0184,-0.0021","(5, (12, 13, 28), (3, 5, 12))"
87,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
88,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
89,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 5, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 5, 12, 19))"
90,5,O_Substituted_Aro_C,142.92050170898438,1.2010705471038818,3,4,"[12, 12, 28]","[5, 9, 12, 12]",True,True,0,2,2,0,1,,142.875,approx_h2,4,2.528899669647217,"-0.0025,0.0290,-0.0128,0.0204","(5, (12, 12, 28), (5, 12, 12, 13))"
91,5,O_Substituted_Aro_C,142.92050170898438,1.2010705471038818,3,4,"[12, 12, 28]","[5, 5, 12, 12]",True,True,0,2,2,0,1,,142.875,approx_h2,4,2.528899669647217,"-0.0025,0.0290,-0.0128,0.0204","(5, (12, 12, 28), (5, 12, 12, 13))"
92,5,O_Substituted_Aro_C,143.1121368408203,1.1772207021713257,3,3,"[6, 12, 28]","[5, 9, 12]",True,True,0,5,5,0,3,,143.125,approx_h2,5,2.242321491241455,"0.0120,0.0148,-0.0042,0.0244","(5, (6, 12, 28), (0, 2, 12, 13))"
93,5,O_Substituted_Aro_C,155.2646942138672,1.1205518245697021,3,3,"[10, 13, 28]","[5, 6, 10]",True,True,0,2,2,0,1,,155.25,approx_h2,39,1.7111802101135254,"-0.0038,0.0112,-0.0094,0.0110","(5, (10, 13, 28), (5, 10, 13))"
94,5,O_Substituted_Aro_C,158.4721221923828,1.0879435539245605,3,4,"[10, 13, 29]","[5, 5, 5, 10]",True,True,0,2,2,0,1,,159.125,approx_h2,7,1.837580680847168,"-0.0182,0.0260,-0.0306,0.0045","(5, (10, 13, 29), (5, 5, 10, 19))"
95,5,O_Substituted_Aro_C,145.18301391601562,1.0200663805007935,3,3,"[5, 13, 28]","[10, 12, 29]",True,True,0,2,2,0,1,,145.125,approx_h2,20,1.5272890329360962,"-0.0040,0.0074,-0.0009,0.0195","(5, (5, 13, 28), (12, 13, 29))"
96,5,O_Substituted_Aro_C,158.36651611328125,0.9430276155471802,3,4,"[10, 13, 29]","[5, 9, 10, 19]",True,True,0,2,2,0,1,,158.375,approx_h2,42,1.2009071111679077,"-0.0235,0.0191,-0.0214,0.0001","(5, (10, 13, 29), (5, 10, 13, 19))"
97,5,O_Substituted_Aro_C,147.32054138183594,1.128126621246338,3,3,"[5, 13, 28]","[5, 13, 29]",True,False,0,0,0,0,0,,147.375,exact,23,1.7531909942626953,"-0.0009,0.0145,-0.0070,0.0286","(5, (5, 13, 28), (5, 13, 29))"
98,5,O_Substituted_Aro_C,148.56480407714844,0.9616276621818542,3,3,"[5, 13, 28]","[5, 5, 29]",True,False,0,0,0,0,0,,148.75,exact,6,1.1144267320632935,"-0.0037,0.0143,-0.0061,0.0253","(5, (5, 13, 28), (5, 5, 29))"
99,5,O_Substituted_Aro_C,145.40379333496094,0.6815791726112366,3,5,"[5, 9, 29]","[1, 12, 13, 19, 28]",True,True,0,4,4,0,2,,145.375,approx_h2,5,1.327019214630127,"-0.0126,0.0188,0.0051,0.0226","(5, (5, 9, 29), (0, 11, 13, 19, 28))"
100,5,O_Substituted_Aro_C,141.0942840576172,0.8671699166297913,3,4,"[5, 12, 28]","[5, 9, 12, 29]",True,True,0,2,2,0,1,,141.125,approx_h2,11,1.6228035688400269,"0.0019,0.0164,-0.0059,0.0244","(5, (5, 12, 28), (5, 11, 12, 29))"
101,5,O_Substituted_Aro_C,165.40267944335938,1.0162103176116943,3,3,"[13, 13, 29]","[5, 5, 6]",True,True,0,2,2,0,1,,162.625,approx_h2,151,2.271979570388794,"-0.0062,0.0091,-0.0374,0.0069","(5, (13, 13, 29), (5, 5, 19))"
102,5,O_Substituted_Aro_C,143.5112762451172,0.9230675101280212,3,3,"[5, 13, 28]","[5, 5, 28]",True,True,0,2,2,0,1,,145.0,approx_h2,74,1.4626914262771606,"0.0081,0.0208,0.0053,0.0241","(5, (5, 13, 28), (5, 9, 28))"
103,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[5, 9, 28]","[1, 10, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (5, 9, 28), (1, 13, 13, 29))"
