global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
12,1,Carboxylic_Acid,[9],"[5, 13]",True,False,exact,"(1, (9,), (5, 13))",[9],"[5, 13]",0,0,0,0,0,,171.85740661621094,161,171.8573760986328,0.7880533337593079
13,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,176.56814575195312,0.6549103260040283
14,1,Carboxylic_Acid,[23],[1],True,True,approx_h2,"(1, (23,), (23,))",[23],[23],0,2,2,0,1,,177.75,1024,178.16749572753906,0.6773548722267151
15,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
16,2,Ester_Group,"[5, 19]","[5, 5, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
17,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
18,2,Ester_Group,"[5, 19]","[10, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
19,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[5, 10, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
27,3,Aldehyde_Ketone_C,"[23, 23]","[3, 25]",True,True,approx_h2,"(3, (23, 23), (23, 25))","[23, 23]","[23, 25]",0,2,2,0,1,,209.0,31,208.98704528808594,0.6703411936759949
28,3,Aldehyde_Ketone_C,"[9, 23]","[10, 12, 25]",True,True,approx_h2,"(3, (9, 23), (10, 11, 25))","[9, 23]","[10, 11, 25]",0,2,2,0,1,,198.0,4,198.08615112304688,0.9454442262649536
29,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
30,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.01461791992188,0.7232890725135803
31,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
32,3,Aldehyde_Ketone_C,"[24, 25]","[22, 24, 24, 24, 25]",True,True,approx_h2,"(3, (24, 25), (22, 22, 23, 24, 24))","[24, 25]","[22, 22, 23, 24, 24]",0,4,4,0,2,,221.0,5,220.99684143066406,0.6395163536071777
33,3,Aldehyde_Ketone_C,"[25, 25]","[19, 23, 23, 23, 23, 24]",True,True,approx_h2,"(3, (25, 25), (3, 19, 22, 23, 23, 23))","[25, 25]","[3, 19, 22, 23, 23, 23]",0,4,4,0,2,,,0,193.27857971191406,0.5958874821662903
34,3,Aldehyde_Ketone_C,"[9, 22]","[10, 11]",True,False,approx_h2,"(3, (9, 22), (10, 11))","[9, 22]","[10, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
35,3,Aldehyde_Ketone_C,"[9, 23]","[3, 5, 13]",True,False,approx_h2,"(3, (9, 23), (3, 5, 13))","[9, 23]","[3, 5, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
36,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
37,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,198.8244171142578,0.6603598594665527
38,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,205.2971954345703,0.5777750611305237
39,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
40,3,Aldehyde_Ketone_C,"[15, 23]","[15, 23]",True,False,exact,"(3, (15, 23), (15, 23))","[15, 23]","[15, 23]",0,0,0,0,0,,199.4747314453125,39,199.47474670410156,0.8082492351531982
41,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
42,3,Aldehyde_Ketone_C,"[23, 23]","[24, 24]",True,False,exact,"(3, (23, 23), (24, 24))","[23, 23]","[24, 24]",0,0,0,0,0,,209.125,15,209.16180419921875,0.5837288498878479
43,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
44,3,Aldehyde_Ketone_C,"[9, 23]","[10, 12, 22]",True,True,approx_h2,"(3, (9, 23), (5, 12, 22))","[9, 23]","[5, 12, 22]",0,2,2,0,1,,204.625,4,204.6505584716797,0.5450999140739441
45,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 11, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,2,2,0,1,,157.125,36,157.10899353027344,0.9742470383644104
46,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 9, 19, 29]",True,False,exact,"(5, (5, 13, 29), (5, 9, 19, 29))","[5, 13, 29]","[5, 9, 19, 29]",0,0,0,0,0,,153.375,378,153.32801818847656,1.0206902027130127
47,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,160.8526611328125,0.958209753036499
48,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
49,5,O_Substituted_Aro_C,"[2, 5, 13]","[5, 11, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (2, 5, 9, 11))","[2, 5, 13]","[2, 5, 9, 11]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
50,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
51,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,155.20614624023438,1.1671828031539917
52,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
53,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
54,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
55,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 11, 12]",True,False,exact,"(5, (12, 13, 28), (5, 11, 12))","[12, 13, 28]","[5, 11, 12]",0,0,0,0,0,,152.75,5,152.70623779296875,1.0306594371795654
56,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,151.73341369628906,1.0458353757858276
58,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,157.16685485839844,1.0405008792877197
59,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
60,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,153.3107147216797,1.0966615676879883
61,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,154.43345642089844,1.1622062921524048
62,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,157.8360137939453,1.2053269147872925
63,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 11, 12, 24]",True,True,approx_h2,"(5, (11, 12, 28), (11, 12, 13, 20))","[11, 12, 28]","[11, 12, 13, 20]",0,4,4,0,2,,154.25,11,154.2241973876953,1.2159860134124756
64,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
65,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 23]",True,False,exact,"(5, (11, 13, 28), (5, 9, 23))","[11, 13, 28]","[5, 9, 23]",0,0,0,0,0,,157.375,3,157.3829803466797,1.2168446779251099
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
67,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
68,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 12, 22]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 22))","[11, 13, 28]","[12, 13, 22]",0,2,2,0,1,,153.375,15,149.94496154785156,1.093442678451538
69,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 9, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,4,4,0,2,,157.875,214,157.8630828857422,1.0438232421875
70,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,151.83941650390625,0.7894015312194824
71,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 12, 13, 23]",True,False,exact,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,0,0,0,0,,153.625,4,153.64097595214844,1.1975666284561157
72,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410390138626099
73,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 10, 11, 12, 23]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 23))","[11, 12, 29]","[5, 10, 12, 19, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
74,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
75,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,159.7062225341797,1.1688454151153564
76,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,160.7581024169922,1.1682261228561401
77,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,156.83653259277344,0.7501876354217529
78,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
79,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 5, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
80,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
81,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,158.8856658935547,0.8109406232833862
82,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
83,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
84,5,O_Substituted_Aro_C,"[6, 13, 28]","[5, 10]",True,True,approx_h2,"(5, (6, 13, 28), (0, 5, 13))","[6, 13, 28]","[0, 5, 13]",0,3,3,0,2,,153.375,11,153.43174743652344,1.002505898475647
85,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 12, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.64097595214844,1.1975666284561157
86,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 5, 10, 12, 22]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 15, 19))","[11, 12, 29]","[5, 10, 12, 15, 19]",0,4,4,0,2,,150.125,7,150.07508850097656,0.8610419034957886
87,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 9, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,2,2,0,1,,153.625,4,153.9860382080078,1.2077175378799438
88,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
89,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 12, 22]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 22))","[11, 13, 28]","[12, 13, 22]",0,2,2,0,1,,153.375,15,153.75645446777344,1.031903862953186
90,5,O_Substituted_Aro_C,"[10, 11, 29]","[5, 9, 13, 24]",True,True,approx_h2,"(5, (10, 11, 29), (5, 10, 22, 26, 26))","[10, 11, 29]","[5, 10, 22, 26, 26]",0,7,7,0,4,,,0,153.8162384033203,0.7761862277984619
91,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 11, 22, 24]",True,True,approx_h2,"(5, (11, 11, 29), (2, 5, 11, 22, 24))","[11, 11, 29]","[2, 5, 11, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
92,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 5, 22, 24]",True,True,approx_h2,"(5, (11, 11, 28), (5, 5, 22, 22))","[11, 11, 28]","[5, 5, 22, 22]",0,2,2,0,1,,153.875,18,153.83352661132812,1.199277400970459
93,5,O_Substituted_Aro_C,"[5, 11, 28]","[2, 5, 13, 23]",True,True,approx_h2,"(5, (5, 11, 28), (5, 13, 23, 28))","[5, 11, 28]","[5, 13, 23, 28]",0,2,2,0,1,,142.25,7,142.2689666748047,0.9392103552818298
94,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 12, 23]",True,False,approx_h2,"(5, (11, 13, 28), (5, 12, 23))","[11, 13, 28]","[5, 12, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
95,5,O_Substituted_Aro_C,"[5, 13, 28]","[6, 13, 29]",True,False,exact,"(5, (5, 13, 28), (6, 13, 29))","[5, 13, 28]","[6, 13, 29]",0,0,0,0,0,,145.5,3,145.46864318847656,0.8882577419281006
96,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 13, 29]",True,False,exact,"(5, (5, 13, 28), (5, 13, 29))","[5, 13, 28]","[5, 13, 29]",0,0,0,0,0,,147.375,23,142.85191345214844,1.0310434103012085
97,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,165.40267944335938,1.0162103176116943
98,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 13, 28]",True,True,approx_h2,"(5, (5, 13, 29), (5, 13, 19, 28))","[5, 13, 29]","[5, 13, 19, 28]",0,2,2,0,1,,149.0,47,141.13058471679688,0.9119987487792969
99,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 19, 26]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,157.18702697753906,0.9998815655708313
100,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 13, 29]",True,False,exact,"(5, (5, 13, 28), (5, 13, 29))","[5, 13, 28]","[5, 13, 29]",0,0,0,0,0,,147.375,23,150.0397186279297,1.0076643228530884
101,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
102,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 6, 19]",True,False,exact,"(5, (13, 13, 29), (5, 6, 19))","[13, 13, 29]","[5, 6, 19]",0,0,0,0,0,,161.0,124,160.9451446533203,0.8788080215454102
103,5,O_Substituted_Aro_C,"[5, 13, 29]","[2, 5, 5, 13]",True,True,approx_h2,"(5, (5, 13, 29), (2, 5, 13, 19))","[5, 13, 29]","[2, 5, 13, 19]",0,2,2,0,1,,153.875,34,153.81849670410156,0.7263040542602539
104,5,O_Substituted_Aro_C,"[2, 10, 13]","[5, 10, 12, 19]",True,True,approx_h2,"(5, (2, 10, 13), (9, 10, 13, 13))","[2, 10, 13]","[9, 10, 13, 13]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
105,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
106,5,O_Substituted_Aro_C,"[5, 12, 28]","[2, 5, 12, 13]",True,True,approx_h2,"(5, (5, 12, 28), (2, 5, 12, 29))","[5, 12, 28]","[2, 5, 12, 29]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
107,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 5, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,2,2,0,1,,142.875,4,142.92050170898438,1.201070785522461
108,5,O_Substituted_Aro_C,"[10, 10, 29]","[5, 9, 10, 10, 19]",True,True,approx_h1h2,"(5, (5, 10, 29), (5, 9, 10, 19, 29))","[5, 10, 29]","[5, 9, 10, 19, 29]",2,2,4,1,1,,,0,153.8162384033203,0.7761862277984619
109,5,O_Substituted_Aro_C,"[5, 10, 28]","[5, 10, 10, 29]",True,True,approx_h2,"(5, (5, 10, 28), (5, 10, 13, 29))","[5, 10, 28]","[5, 10, 13, 29]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
110,5,O_Substituted_Aro_C,"[5, 10, 29]","[10, 10, 13, 19, 28]",True,True,approx_h2,"(5, (5, 10, 29), (10, 13, 13, 19, 29))","[5, 10, 29]","[10, 13, 13, 19, 29]",0,4,4,0,2,,143.75,15,143.79847717285156,0.8170984387397766
111,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 6, 13, 28]",True,True,approx_h2,"(5, (5, 13, 29), (5, 13, 19, 28))","[5, 13, 29]","[5, 13, 19, 28]",0,2,2,0,1,,149.0,47,148.95614624023438,0.8789461851119995
112,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,159.4275360107422,0.9478759169578552
113,5,O_Substituted_Aro_C,"[2, 5, 13]","[5, 13, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (2, 5, 9, 13))","[2, 5, 13]","[2, 5, 9, 13]",0,4,4,0,2,,144.625,20,144.26145935058594,0.8279626965522766
114,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,161.68145751953125,1.1907232999801636
115,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 26]",True,True,approx_h2,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,2,2,0,1,,158.0,304,157.97682189941406,1.2028075456619263
