ppm,target,reconstructed_raw,reconstructed,difference
7.8,1.0549657,0.40958494,0.29915273,0.755813
7.9,1.0493264,0.41589022,0.303758,0.7455684
8.0,1.0655009,0.4224081,0.30851853,0.7569823
8.1,1.1056358,0.42915052,0.31344306,0.7921927
8.200001,1.1658777,0.4361302,0.31854087,0.8473368
8.3,1.2377883,0.4433611,0.3238222,0.9139661
8.400001,1.3058538,0.4508583,0.329298,0.9765558
8.5,1.3711553,0.45863777,0.33497995,1.0361753
8.6,1.4104546,0.4667176,0.34088132,1.0695733
8.700001,1.4362949,0.4751166,0.34701577,1.0892792
8.8,1.4487598,0.48385555,0.35339853,1.0953612
8.9,1.4485757,0.4929574,0.36004636,1.0885293
9.0,1.4482058,0.5024469,0.36697727,1.0812285
9.099999,1.4504973,0.5123511,0.3742111,1.0762862
9.2,1.4764155,0.5227,0.38176975,1.0946457
9.299999,1.4895525,0.53352594,0.3896768,1.0998757
9.4,1.5169828,0.5448651,0.39795867,1.1190242
9.5,1.5420372,0.5567569,0.40664425,1.135393
9.599999,1.5704985,0.56924516,0.4157654,1.1547331
9.7,1.6102381,0.58237845,0.4253577,1.1848804
9.8,1.6506151,0.5962104,0.4354603,1.2151548
9.9,1.7091132,0.61080045,0.44611657,1.2629967
10.0,1.7948906,0.6262156,0.45737547,1.3375151
10.099999,1.90719,0.64252967,0.46929097,1.437899
10.2,2.0446756,0.65982616,0.481924,1.5627515
10.3,2.1823373,0.67819834,0.49534267,1.6869946
10.4,2.3173442,0.69775075,0.50962335,1.8077209
10.5,2.4525084,0.7186021,0.5248528,1.9276557
10.6,2.562276,0.7408861,0.5411286,2.0211473
10.7,2.658663,0.76475364,0.55856097,2.100102
10.8,2.7546139,0.790377,0.57727575,2.1773381
10.9,2.859824,0.8179519,0.5974159,2.262408
11.0,2.9661815,0.84770143,0.6191444,2.347037
11.1,3.1055107,0.8798807,0.6426475,2.4628632
11.2,3.267468,0.91478115,0.6681381,2.59933
11.3,3.4616256,0.95273834,0.6958613,2.7657642
11.400001,3.662935,0.99413615,0.7260974,2.9368377
11.5,3.865091,1.039415,0.75916815,3.105923
11.6,4.067589,1.0890818,0.7954438,3.272145
11.7,4.2457557,1.1437155,0.8353472,3.4104085
11.8,4.3945193,1.2039788,0.8793623,3.515157
11.900001,4.530747,1.2706233,0.9280382,3.6027088
12.0,4.6286926,1.3444939,0.98199177,3.6467009
12.1,4.7289276,1.4265324,1.041911,3.6870165
12.200001,4.8242283,1.5177606,1.1085423,3.7156858
12.3,4.911051,1.6192571,1.1826733,3.7283773
12.400001,5.0359683,1.7321041,1.2650945,3.7708738
12.5,5.165737,1.8572882,1.3565266,3.8092105
12.6,5.316807,1.995561,1.4575183,3.8592885
12.700001,5.497978,2.147203,1.5682746,3.9297037
12.8,5.6670785,2.3117197,1.6884344,3.9786441
12.9,5.8491206,2.4874544,1.8167876,4.032333
13.0,5.9936156,2.671172,1.9509711,4.0426445
13.099999,6.1235976,2.857714,2.0872178,4.03638
13.2,6.2274904,3.039938,2.2203107,4.0071797
13.299999,6.304963,3.2090907,2.3438563,3.9611068
13.4,6.3697457,3.3557827,2.4509974,3.9187484
13.5,6.434417,3.4713998,2.5354419,3.898975
13.599999,6.5011063,3.5495765,2.5925405,3.9085658
13.7,6.593423,3.5872102,2.6200273,3.9733956
13.8,6.6840243,3.584699,2.6181931,4.065831
13.9,6.7742515,3.5455112,2.5895712,4.18468
14.0,6.847489,3.475422,2.5383794,4.3091097
14.099999,6.896551,3.3817472,2.4699614,4.42659
14.2,6.9298606,3.2726192,2.3902564,4.539604
14.3,6.9409556,3.156267,2.305275,4.6356807
14.4,6.9531226,3.040311,2.2205832,4.732539
14.5,6.9724603,2.931186,2.1408803,4.83158
14.6,7.015391,2.8338335,2.069776,4.945615
14.7,7.079068,2.7516632,2.0097604,5.069308
14.8,7.1778936,2.6867094,1.9623195,5.2155743
14.9,7.2833285,2.6398773,1.9281142,5.355214
15.0,7.3805046,2.6111562,1.9071369,5.4733677
15.1,7.440044,2.5997581,1.8988119,5.541232
15.2,7.473655,2.6041462,1.902017,5.571638
15.3,7.481103,2.6219852,1.9150462,5.5660567
15.400001,7.465104,2.6500583,1.9355502,5.529554
15.5,7.4501104,2.6842623,1.9605321,5.4895782
15.6,7.454349,2.7197978,1.9864866,5.4678626
15.7,7.5037637,2.7516584,2.009757,5.4940066
15.8,7.5841894,2.7754223,2.0271137,5.5570755
15.900001,7.691004,2.7881527,2.0364115,5.6545925
16.0,7.8189135,2.7890794,2.0370884,5.781825
16.1,7.9418406,2.7797515,2.0302756,5.911565
16.2,8.049678,2.7635927,2.0184736,6.031204
16.300001,8.1449995,2.7450624,2.0049393,6.1400604
16.4,8.225849,2.7287803,1.9930472,6.232802
16.5,8.302473,2.7188911,1.9858243,6.3166485
16.6,8.388728,2.718762,1.9857299,6.402998
16.7,8.499416,2.730959,1.9946384,6.504778
16.800001,8.63686,2.7573876,2.0139415,6.622918
16.9,8.801819,2.7994983,2.0446982,6.7571206
17.0,8.98135,2.8584867,2.0877821,6.893568
17.1,9.176263,2.9354525,2.1439965,7.0322666
17.199999,9.348564,3.0315132,2.2141573,7.134407
17.3,9.504567,3.1478722,2.2991436,7.2054234
17.4,9.660827,3.2858157,2.399895,7.260932
17.5,9.804354,3.446678,2.5173855,7.286968
17.6,9.946882,3.6317158,2.6525335,7.2943487
17.7,10.102695,3.8419132,2.8060575,7.296638
17.800001,10.258367,4.0776772,2.9782548,7.280112
17.900002,10.414794,4.3384457,3.168715,7.246079
18.0,10.583236,4.6221933,3.3759587,7.2072773
18.1,10.738909,4.9249687,3.5970998,7.141809
18.2,10.892795,5.2404804,3.8275433,7.0652514
18.300001,11.021126,5.5599914,4.060908,6.960218
18.400002,11.151525,5.8725777,4.2892146,6.86231
18.5,11.28116,6.1658506,4.5034156,6.777745
18.6,11.411228,6.4271793,4.694285,6.7169433
18.7,11.540551,6.645293,4.853591,6.68696
18.8,11.672619,6.812279,4.975554,6.697065
18.9,11.818909,6.925441,5.058205,6.7607036
19.0,11.978858,6.9883394,5.104145,6.874713
19.1,12.149138,7.010356,5.1202254,7.028913
19.2,12.315913,7.004613,5.1160307,7.1998825
19.3,12.492299,6.9849463,5.101667,7.390632
19.4,12.628779,6.96298,5.085623,7.5431566
19.5,12.805151,6.9462085,5.0733733,7.7317777
19.599998,13.025863,6.9375114,5.0670214,7.9588413
19.699999,13.152513,6.9360194,5.0659313,8.086581
19.8,13.217442,6.938982,5.068095,8.149346
19.9,13.261626,6.943987,5.0717506,8.189876
20.0,13.419791,6.9508176,5.07674,8.343052
20.1,13.48151,6.962345,5.0851593,8.396351
20.2,13.453416,6.984177,5.1011047,8.352311
20.300001,13.545291,7.0233135,5.129689,8.415602
20.4,13.605742,7.086298,5.175692,8.43005
20.5,13.598198,7.1774406,5.242261,8.355937
20.6,13.579632,7.2974515,5.3299146,8.249718
20.7,13.697631,7.442676,5.4359837,8.261647
20.800001,13.640895,7.6050944,5.5546107,8.086285
20.9,13.586155,7.7731485,5.677354,7.908801
21.0,13.598783,7.933581,5.794531,7.8042517
21.1,13.595599,8.073955,5.897057,7.698542
21.199999,13.596646,8.185289,5.9783735,7.618273
21.3,13.595442,8.263832,6.0357394,7.5597024
21.4,13.599048,8.311289,6.070401,7.5286465
21.5,13.586768,8.333685,6.0867586,7.5000095
21.6,13.710038,8.339507,6.091011,7.619027
21.7,13.726215,8.3379755,6.0898924,7.636323
21.800001,13.722736,8.337845,6.089797,7.6329393
21.900002,13.723462,8.34666,6.0962353,7.627227
22.0,13.723315,8.370366,6.11355,7.609765
22.1,13.723354,8.413234,6.14486,7.5784945
22.2,13.723334,8.478134,6.1922617,7.5310726
22.300001,13.723226,8.5669985,6.2571664,7.466059
22.400002,13.724305,8.681128,6.340524,7.383781
22.5,13.717513,8.8211155,6.4427686,7.2747445
22.6,13.591886,8.986435,6.5635147,7.028371
22.7,13.590914,9.174984,6.701227,6.8896866
22.8,13.447303,9.38295,6.8531213,6.5941815
22.9,13.338472,9.605169,7.0154257,6.3230467
23.0,13.33099,9.835745,7.1838336,6.1471562
23.1,13.183584,10.068859,7.3540955,5.8294888
23.2,13.079277,10.299637,7.522651,5.556626
23.3,13.09218,10.525005,7.687256,5.4049244
23.4,13.07973,10.744412,7.8475065,5.2322235
23.5,13.122107,10.960075,8.005022,5.1170845
23.599998,13.219926,11.176625,8.163186,5.05674
23.699999,13.249321,11.400244,8.326512,4.9228086
23.8,13.357259,11.637444,8.499759,4.8575
23.9,13.336063,11.893946,8.687103,4.64896
24.0,13.351594,12.1738205,8.891518,4.4600763
24.1,13.299901,12.479128,9.114509,4.1853924
24.2,13.156873,12.809943,9.35613,3.800743
24.300001,13.030223,13.164566,9.615139,3.415084
24.4,12.900212,13.539515,9.888994,3.011218
24.5,12.7676935,13.929238,10.17364,2.5940533
24.6,12.654369,14.325538,10.46309,2.1912794
24.7,12.586761,14.717221,10.749167,1.837594
24.800001,12.547939,15.090185,11.021573,1.5263662
24.9,12.549959,15.428142,11.26841,1.2815495
25.0,12.605389,15.7139845,11.477183,1.1282053
25.1,12.670409,15.9317665,11.636248,1.0341616
25.199999,12.801838,16.06927,11.736676,1.0651617
25.3,12.828042,16.120556,11.774136,1.0539064
25.4,12.925251,16.08759,11.750057,1.1751938
25.5,12.968098,15.98014,11.671578,1.2965193
25.6,12.962234,15.813843,11.550118,1.4121151
25.7,12.94966,15.607152,11.399156,1.5505047
25.800001,13.064895,15.37829,11.231999,1.8328953
25.900002,13.095508,15.14299,11.060141,2.035367
26.0,13.078371,14.913238,10.892334,2.186037
26.1,13.196481,14.696927,10.734345,2.4621353
26.2,13.319256,14.498196,10.589195,2.7300606
26.300001,13.574038,14.318245,10.457763,3.1162748
26.400002,13.715273,14.15658,10.339686,3.3755865
26.5,13.84291,14.01258,10.234511,3.6083984
26.6,13.973118,13.887115,10.142874,3.830244
26.7,14.102988,13.7838335,10.06744,4.035548
26.8,14.232795,13.709623,10.013238,4.219557
26.9,14.362519,13.674031,9.987242,4.3752775
27.0,14.493898,13.687728,9.997246,4.4966526
27.1,14.615582,13.760473,10.050378,4.5652046
27.2,14.618614,13.899207,10.151706,4.4669085
27.3,14.757372,14.10677,10.303306,4.4540663
27.4,14.883386,14.381612,10.5040455,4.37934
27.5,15.0192795,14.718458,10.750071,4.269209
27.599998,15.125378,15.10978,11.035885,4.089493
27.699999,15.136614,15.547706,11.355737,3.780877
27.8,15.279029,16.025671,11.704833,3.5741959
27.9,15.412761,16.539541,12.080154,3.3326063
28.0,15.508839,17.087805,12.480595,3.028244
28.1,15.518092,17.67082,12.906418,2.6116743
28.2,15.711948,18.289343,13.358174,2.353774
28.300001,15.9320135,18.942717,13.835386,2.0966272
28.4,16.08815,19.627327,14.335412,1.752738
28.5,16.367031,20.335985,14.853002,1.5140295
28.6,16.618025,21.058228,15.380513,1.2375116
28.7,16.89421,21.781353,15.908669,0.98554134
28.800001,17.082966,22.491053,16.427021,0.6559448
28.9,17.270592,23.17092,16.923582,0.34700966
29.0,17.48564,23.801044,17.383812,0.10182762
29.1,17.593952,24.356556,17.789547,-0.19559479
29.199999,17.745113,24.807987,18.119263,-0.37414932
29.3,17.787617,25.124407,18.35037,-0.5627537
29.4,17.853401,25.279253,18.463467,-0.61006546
29.5,17.99261,25.25731,18.447441,-0.45483017
29.6,18.136257,25.060001,18.30333,-0.1670723
29.7,18.167728,24.706388,18.045057,0.12267113
29.800001,18.24694,24.22937,17.696653,0.55028725
29.900002,18.387794,23.66854,17.287033,1.1007614
30.0,18.516096,23.062769,16.844591,1.671505
30.1,18.642084,22.444563,16.393064,2.2490196
30.2,18.78812,21.837471,15.949657,2.8384628
30.300001,18.7994,21.256023,15.52498,3.2744207
30.400002,18.910627,20.707605,15.124426,3.7862015
30.5,18.940756,20.19512,14.750116,4.1906395
30.6,18.922523,19.719574,14.402787,4.5197363
30.7,19.048346,19.282066,14.0832405,4.965105
30.8,19.06084,18.884754,13.793051,5.26779
30.9,19.065924,18.530907,13.534608,5.531316
31.0,18.938177,18.224318,13.310681,5.627496
31.1,18.934408,17.968164,13.123592,5.810816
31.2,18.80959,17.763805,12.974333,5.8352566
31.3,18.678959,17.609936,12.861949,5.81701
31.4,18.677374,17.502502,12.783482,5.8938923
31.5,18.54839,17.435324,12.734416,5.8139734
31.599998,18.553402,17.400967,12.709322,5.84408
31.699999,18.55085,17.391348,12.702297,5.8485527
31.8,18.555021,17.397867,12.707058,5.8479633
31.9,18.538193,17.411337,12.716896,5.8212967
32.0,18.418734,17.422281,12.72489,5.693844
32.1,18.41286,17.421846,12.724572,5.6882887
32.199997,18.270376,17.403101,12.710881,5.559495
32.3,18.139143,17.362045,12.680895,5.458248
32.399998,18.03203,17.297777,12.633955,5.398075
32.5,18.053698,17.211771,12.571137,5.48256
32.6,18.010319,17.106771,12.494448,5.515871
32.699997,17.903944,16.98576,12.406063,5.497881
32.8,17.918232,16.851175,12.307765,5.610467
32.9,17.923246,16.704227,12.200438,5.722809
33.0,17.879948,16.544188,12.083548,5.7964
33.100002,17.735823,16.367958,11.954833,5.7809896
33.2,17.610638,16.170431,11.810563,5.8000746
33.300003,17.47614,15.945675,11.646406,5.829733
33.4,17.36068,15.688892,11.458857,5.901823
33.5,17.161758,15.3981495,11.246504,5.9152546
33.600002,16.936033,15.075403,11.0107765,5.9252567
33.7,16.907764,14.726526,10.755963,6.151801
33.8,16.826752,14.360509,10.488632,6.3381195
33.9,16.774681,13.988614,10.217008,6.5576735
34.0,16.698118,13.623583,9.950396,6.7477226
34.100002,16.634682,13.278644,9.698459,6.936223
34.2,16.648815,12.966508,9.470481,7.178334
34.3,16.64493,12.698097,9.274439,7.370491
34.4,16.647032,12.481796,9.116457,7.530575
34.5,16.642395,12.323395,9.000764,7.641631
34.6,16.65853,12.226683,8.930127,7.728402
34.7,16.546804,12.194376,8.906531,7.640273
34.8,16.510422,12.228624,8.931545,7.5788765
34.9,16.528248,12.330669,9.006077,7.522171
35.0,16.421638,12.499628,9.129481,7.292157
35.1,16.274115,12.730767,9.298301,6.975814
35.2,16.271269,13.013836,9.505049,6.76622
35.3,16.147818,13.33207,9.737481,6.4103365
35.399998,16.140371,13.662647,9.978928,6.1614437
35.5,16.021433,13.978728,10.209786,5.8116465
35.6,15.890662,14.253049,10.410145,5.4805174
35.7,15.757969,14.462194,10.562901,5.1950684
35.8,15.756759,14.589867,10.65615,5.100609
35.899998,15.627304,14.628299,10.68422,4.943084
36.0,15.497215,14.57752,10.647133,4.8500824
36.1,15.371444,14.4436,10.54932,4.8221235
36.199997,15.378405,14.236957,10.398392,4.980013
36.3,15.365087,13.971245,10.204321,5.1607656
36.399998,15.240525,13.662702,9.978968,5.2615576
36.5,15.249538,13.329323,9.735474,5.514065
36.6,15.251793,12.989927,9.487586,5.764207
36.699997,15.22889,12.66285,9.248695,5.980195
36.8,15.108159,12.364661,9.030904,6.0772552
36.9,15.130567,12.108957,8.844143,6.2864237
37.0,15.092423,11.905331,8.695418,6.397005
37.100002,14.979204,11.758787,8.588386,6.3908186
37.2,15.006277,11.669773,8.523372,6.4829054
37.300003,14.953684,11.634678,8.497739,6.455945
37.4,14.861267,11.646702,8.506521,6.354746
37.5,14.83393,11.696653,8.543004,6.290926
37.600002,14.68955,11.773509,8.599138,6.090412
37.7,14.549972,11.864817,8.665828,5.884144
37.8,14.48615,11.957296,8.733373,5.752777
37.9,14.432783,12.037944,8.792276,5.6405067
38.0,14.341255,12.095593,8.834382,5.506873
38.100002,14.376119,12.122582,8.8540945,5.522024
38.2,14.287027,12.115936,8.84924,5.437787
38.3,14.234842,12.077673,8.821294,5.4135485
38.4,14.154845,12.014076,8.774844,5.380001
38.5,14.117022,11.933955,8.716325,5.4006968
38.6,13.958685,11.846133,8.652182,5.3065033
38.7,13.757076,11.756815,8.586946,5.1701307
38.8,13.643755,11.667626,8.521804,5.121951
38.9,13.508867,11.575121,8.45424,5.0546274
39.0,13.383314,11.472124,8.379013,5.004301
39.1,13.241356,11.35037,8.290086,4.95127
39.2,13.206221,11.203543,8.182846,5.0233746
39.3,13.228183,11.02948,8.055715,5.172468
39.399998,13.111321,10.830847,7.9106364,5.200685
39.5,13.079949,10.6143465,7.752509,5.3274403
39.6,13.099616,10.389072,7.587973,5.511643
39.7,12.973606,10.1646385,7.4240513,5.549555
39.8,12.96358,9.949941,7.26724,5.69634
39.899998,12.8516445,9.75251,7.1230407,5.728604
40.0,12.691438,9.578478,6.995931,5.6955066
40.1,12.59708,9.4325905,6.8893776,5.7077026
40.199997,12.518758,9.317901,6.8056107,5.713147
40.3,12.465958,9.235252,6.745246,5.7207117
40.399998,12.439841,9.182837,6.706962,5.732879
40.5,12.427153,9.156145,6.6874676,5.739685
40.6,12.426984,9.148584,6.6819453,5.7450385
40.699997,12.413398,9.152538,6.684833,5.7285647
40.8,12.401125,9.160677,6.6907773,5.7103477
40.9,12.385506,9.167196,6.695539,5.6899667
41.0,12.347062,9.168905,6.6967874,5.6502748
41.100002,12.319073,9.165903,6.6945944,5.6244783
41.2,12.2658,9.161613,6.6914616,5.574339
41.300003,12.210039,9.161924,6.6916885,5.5183506
41.4,12.130752,9.1736,6.7002163,5.4305353
41.5,12.048633,9.202376,6.721234,5.327399
41.600002,11.940059,9.251446,6.757073,5.182986
41.7,11.818368,9.320738,6.8076825,5.0106854
41.8,11.691895,9.407143,6.870791,4.8211036
41.9,11.57219,9.505348,6.9425187,4.6296716
42.0,11.443577,9.608948,7.0181856,4.425391
42.100002,11.3337145,9.71155,7.093124,4.2405906
42.2,11.228302,9.807642,7.1633077,4.0649943
42.3,11.135189,9.893139,7.2257533,3.9094357
42.4,11.057612,9.965277,7.278441,3.7791715
42.5,10.990992,10.021862,7.31977,3.6712217
42.6,10.940596,10.060209,7.347778,3.5928178
42.7,10.89451,10.076323,7.3595467,3.5349636
42.8,10.856686,10.064842,7.351162,3.5055237
42.9,10.81853,10.01981,7.318271,3.500259
43.0,10.772766,9.935859,7.2569547,3.5158114
43.1,10.714564,9.809396,7.164589,3.5499754
43.2,10.632291,9.639387,7.0404177,3.5918732
43.3,10.540358,9.427643,6.885764,3.6545935
43.399998,10.4431095,9.178507,6.7038,3.7393093
43.5,10.326683,8.898213,6.499079,3.8276038
43.6,10.226939,8.594093,6.276956,3.9499831
43.7,10.147187,8.273771,6.0429993,4.104188
43.8,10.076144,7.944795,5.8027215,4.2734227
43.899998,10.042196,7.614481,5.561466,4.48073
44.0,10.026733,7.290112,5.324554,4.7021794
44.1,10.027049,6.979075,5.0973783,4.929671
44.199997,10.004578,6.6886086,4.8852277,5.11935
44.3,9.979339,6.4253473,4.692947,5.2863917
44.399998,9.93053,6.194743,4.524518,5.4060116
44.5,9.867132,6.0004916,4.3826404,5.484492
44.6,9.77838,5.844299,4.2685604,5.50982
44.699997,9.67426,5.725666,4.1819134,5.492347
44.8,9.583187,5.6418176,4.120672,5.462515
44.9,9.492118,5.587603,4.0810747,5.411043
45.0,9.440159,5.555462,4.0575995,5.3825593
45.100002,9.389009,5.5356627,4.0431385,5.345871
45.2,9.377033,5.517071,4.0295596,5.3474736
45.300003,9.364182,5.4885774,4.0087485,5.355434
45.4,9.365838,5.4410725,3.9740517,5.3917866
45.5,9.379664,5.369383,3.9216912,5.4579735
45.600002,9.390928,5.273425,3.8516054,5.539323
45.7,9.390509,5.1580467,3.7673354,5.623173
45.8,9.388629,5.0316024,3.674983,5.713646
45.9,9.3750925,4.903967,3.5817604,5.793332
46.0,9.359668,4.7847304,3.4946725,5.864995
46.100002,9.333259,4.681981,3.4196265,5.9136324
46.2,9.303803,4.601853,3.3611023,5.9427013
46.3,9.266611,4.548504,3.3221374,5.9444737
46.4,9.243527,4.5243764,3.3045151,5.9390125
46.5,9.21178,4.530456,3.3089557,5.902824
46.6,9.177073,4.5664463,3.335242,5.8418303
46.7,9.14779,4.630856,3.3822858,5.765504
46.8,9.108094,4.7210283,3.4481459,5.6599483
46.9,9.064341,4.8332796,3.5301318,5.534209
47.0,9.010498,4.963188,3.6250145,5.3854837
47.1,8.960601,5.106177,3.7294507,5.23115
47.2,8.90056,5.2581735,3.840466,5.0600944
47.3,8.842362,5.416032,3.9557626,4.8865995
47.399998,8.784992,5.577421,4.0736384,4.711354
47.5,8.71819,5.739921,4.192325,4.525865
47.6,8.654716,5.899651,4.3089886,4.345727
47.7,8.582833,6.0501413,4.418904,4.1639295
47.8,8.496077,6.182049,4.5152464,3.9808302
47.899998,8.3988285,6.2843714,4.5899806,3.808848
48.0,8.2747345,6.3468947,4.6356463,3.6390882
48.1,8.153012,6.363116,4.647494,3.5055184
48.199997,8.035945,6.3323503,4.6250234,3.4109216
48.3,7.928809,6.2598915,4.572101,3.356708
48.399998,7.831293,6.155156,4.4956045,3.3356886
48.5,7.782314,6.028605,4.403174,3.37914
48.6,7.7546773,5.8888483,4.3010983,3.453579
48.699997,7.7489686,5.7408504,4.1930037,3.555965
48.8,7.7723207,5.585672,4.079664,3.6926565
48.9,7.7995706,5.421473,3.9597368,3.8398337
49.0,7.813679,5.2451444,3.8309498,3.9827294
49.100002,7.8161154,5.053968,3.6913183,4.124797
49.2,7.7788005,4.8469267,3.5400994,4.238701
49.300003,7.739983,4.6253023,3.3782294,4.3617535
49.4,7.6757283,4.3927374,3.2083685,4.4673595
49.5,7.597785,4.1546063,3.0344424,4.5633426
49.600002,7.520106,3.917092,2.8609667,4.659139
49.7,7.455785,3.6862001,2.6923277,4.7634573
49.8,7.4045444,3.4669223,2.5321715,4.8723726
49.9,7.36735,3.262864,2.3831315,4.9842186
50.0,7.3578773,3.0762372,2.2468228,5.1110544
50.100002,7.371871,2.9080117,2.1239543,5.2479167
50.2,7.3854947,2.7582867,2.0145981,5.3708963
50.3,7.415303,2.6265535,1.9183828,5.4969206
50.4,7.451167,2.5119822,1.8347021,5.616465
50.5,7.4595823,2.4136214,1.7628614,5.696721
50.6,7.457312,2.3305075,1.7021567,5.7551556
50.7,7.4387445,2.2617588,1.6519439,5.7868004
50.8,7.390366,2.2066205,1.6116719,5.778694
50.9,7.325303,2.1644588,1.5808779,5.7444253
51.0,7.252348,2.1347616,1.5591877,5.69316
51.1,7.1618056,2.1170805,1.5462737,5.615532
51.2,7.0908475,2.1109674,1.5418088,5.549039
51.3,7.025934,2.115859,1.5453817,5.4805527
51.399998,6.964796,2.1309216,1.556383,5.408413
51.5,6.920334,2.1548545,1.5738631,5.346471
51.6,6.8803196,2.185655,1.5963593,5.2839603
51.7,6.850424,2.2204185,1.6217498,5.228674
51.8,6.810587,2.2552264,1.6471728,5.163414
51.899998,6.7654843,2.2852871,1.6691285,5.096356
52.0,6.713552,2.3054094,1.6838255,5.0297265
52.1,6.6472645,2.3108332,1.6877869,4.9594774
52.199997,6.574729,2.2982354,1.6785858,4.896143
52.3,6.4971123,2.2665336,1.6554314,4.841681
52.399998,6.4102125,2.2171519,1.6193639,4.7908487
52.5,6.3207345,2.1535826,1.5729342,4.7478004
52.6,6.212668,2.0805047,1.5195595,4.6931086
52.699997,6.0855904,2.002771,1.4627843,4.622806
52.8,5.9465933,1.9246591,1.405733,4.54086
52.9,5.7936707,1.8494872,1.3508289,4.4428415
53.0,5.6350636,1.7795398,1.2997407,4.335323
53.100002,5.5004854,1.7161926,1.2534732,4.247012
