ppm,target,reconstructed_raw,reconstructed,difference,alpha
16.300001,4.9618053,3.3130507,3.3658848,1.5959206,1.0159472227096558
16.4,5.0253863,3.2550282,3.306937,1.7184494,1.0159472227096558
16.5,5.082314,3.1936843,3.2446148,1.8376992,1.0159472227096558
16.6,5.152662,3.1309636,3.1808937,1.9717681,1.0159472227096558
16.7,5.213422,3.070142,3.1191022,2.0943196,1.0159472227096558
16.800001,5.2833266,3.01513,3.063213,2.2201135,1.0159472227096558
16.9,5.3438916,2.9697688,3.0171282,2.3267634,1.0159472227096558
17.0,5.4138227,2.9372976,2.9841392,2.4296834,1.0159472227096558
17.1,5.4751806,2.9200966,2.966664,2.5085166,1.0159472227096558
17.199999,5.533327,2.91961,2.9661696,2.5671575,1.0159472227096558
17.3,5.6042895,2.936333,2.9831593,2.6211302,1.0159472227096558
17.4,5.6644697,2.9698331,3.0171938,2.647276,1.0159472227096558
17.5,5.723727,3.0187228,3.066863,2.6568642,1.0159472227096558
17.6,5.783018,3.0806088,3.129736,2.6532822,1.0159472227096558
17.7,5.84239,3.152158,3.2024262,2.6399639,1.0159472227096558
17.800001,5.889935,3.229314,3.2808127,2.6091223,1.0159472227096558
17.900002,5.949675,3.3078408,3.3605917,2.5890834,1.0159472227096558
18.0,6.00838,3.3841207,3.438088,2.570292,1.0159472227096558
18.1,6.0551934,3.4560177,3.5111315,2.544062,1.0159472227096558
18.2,6.1040034,3.523451,3.5796404,2.524363,1.0159472227096558
18.300001,6.162858,3.588367,3.6455915,2.5172665,1.0159472227096558
18.400002,6.2093854,3.6540818,3.7123542,2.4970312,1.0159472227096558
18.5,6.2569876,3.7241538,3.7835436,2.473444,1.0159472227096558
18.6,6.305061,3.8012595,3.861879,2.4431818,1.0159472227096558
18.7,6.349649,3.8863184,3.9482944,2.4013546,1.0159472227096558
18.8,6.3874125,3.9781103,4.04155,2.3458624,1.0159472227096558
18.9,6.432782,4.073386,4.1383452,2.294437,1.0159472227096558
19.0,6.4705243,4.167495,4.233955,2.2365694,1.0159472227096558
19.1,6.51637,4.2552686,4.323128,2.1932416,1.0159472227096558
19.2,6.550337,4.3320827,4.4011674,2.1491694,1.0159472227096558
19.3,6.586406,4.394761,4.464845,2.121561,1.0159472227096558
19.4,6.6218653,4.4420815,4.5129204,2.108945,1.0159472227096558
19.5,6.657603,4.4749694,4.546333,2.11127,1.0159472227096558
19.599998,6.692848,4.4961457,4.567847,2.1250014,1.0159472227096558
19.699999,6.729824,4.509467,4.5813804,2.1484437,1.0159472227096558
19.8,6.7589884,4.5189676,4.5910325,2.1679559,1.0159472227096558
19.9,6.78717,4.527995,4.600204,2.186966,1.0159472227096558
20.0,6.8242326,4.538721,4.611101,2.2131314,1.0159472227096558
20.1,6.859599,4.552343,4.62494,2.2346592,1.0159472227096558
20.2,6.894855,4.569697,4.642571,2.252284,1.0159472227096558
20.300001,6.93213,4.5920587,4.6652894,2.2668405,1.0159472227096558
20.4,6.958888,4.621624,4.695326,2.2635622,1.0159472227096558
20.5,6.990779,4.661387,4.735723,2.255056,1.0159472227096558
20.6,7.0182548,4.714579,4.7897635,2.2284913,1.0159472227096558
20.7,7.049998,4.7838745,4.860164,2.1898336,1.0159472227096558
20.800001,7.078803,4.870804,4.9484797,2.1303234,1.0159472227096558
20.9,7.0999684,4.9755945,5.0549417,2.0450268,1.0159472227096558
21.0,7.134062,5.097503,5.1787944,1.9552674,1.0159472227096558
21.1,7.1611,5.235525,5.3190174,1.8420825,1.0159472227096558
21.199999,7.183978,5.389256,5.4751997,1.7087784,1.0159472227096558
21.3,7.2083297,5.559399,5.648056,1.5602736,1.0159472227096558
21.4,7.2304964,5.747695,5.8393545,1.3911419,1.0159472227096558
21.5,7.2664633,5.9561787,6.051163,1.2153001,1.0159472227096558
21.6,7.280713,6.185953,6.2846017,0.9961114,1.0159472227096558
21.7,7.302576,6.4360185,6.5386553,0.7639208,1.0159472227096558
21.800001,7.326728,6.7024736,6.8093596,0.5173683,1.0159472227096558
21.900002,7.350397,6.978536,7.089824,0.2605729,1.0159472227096558
22.0,7.3741417,7.255451,7.3711553,0.0029864311,1.0159472227096558
22.1,7.3978887,7.5241427,7.644132,-0.24624348,1.0159472227096558
22.2,7.421618,7.7771792,7.9012036,-0.47958565,1.0159472227096558
22.300001,7.4453797,8.010171,8.137911,-0.6925311,1.0159472227096558
22.400002,7.4690084,8.221992,8.353109,-0.8841009,1.0159472227096558
22.5,7.4933844,8.413409,8.54758,-1.0541954,1.0159472227096558
22.6,7.5286,8.584878,8.721783,-1.1931825,1.0159472227096558
22.7,7.5525,8.734253,8.87354,-1.3210402,1.0159472227096558
22.8,7.588997,8.855904,8.99713,-1.4081335,1.0159472227096558
22.9,7.6244082,8.941448,9.08404,-1.4596314,1.0159472227096558
23.0,7.659709,8.982218,9.12546,-1.4657507,1.0159472227096558
23.1,7.697098,8.972217,9.115298,-1.4182005,1.0159472227096558
23.2,7.74555,8.910685,9.052785,-1.3072348,1.0159472227096558
23.3,7.792943,8.803224,8.94361,-1.1506672,1.0159472227096558
23.4,7.8396206,8.661184,8.799306,-0.9596853,1.0159472227096558
23.5,7.891084,8.499769,8.635317,-0.74423265,1.0159472227096558
23.599998,7.9467044,8.335464,8.468391,-0.52168703,1.0159472227096558
23.699999,8.000549,8.183384,8.313887,-0.31333733,1.0159472227096558
23.8,8.070004,8.05544,8.183902,-0.11389732,1.0159472227096558
23.9,8.131586,7.959132,8.086059,0.04552746,1.0159472227096558
24.0,8.203646,7.8975096,8.023453,0.18019295,1.0159472227096558
24.1,8.278928,7.8698397,7.995342,0.28358603,1.0159472227096558
24.2,8.363643,7.872586,7.9981318,0.36551094,1.0159472227096558
24.300001,8.44536,7.9005966,8.026589,0.4187708,1.0159472227096558
24.4,8.533969,7.947863,8.07461,0.45935917,1.0159472227096558
24.5,8.630398,8.007995,8.1357,0.49469757,1.0159472227096558
24.6,8.723879,8.074475,8.20324,0.52063847,1.0159472227096558
24.7,8.8252735,8.141214,8.271044,0.55422974,1.0159472227096558
24.800001,8.933486,8.203387,8.3342085,0.5992775,1.0159472227096558
24.9,9.038809,8.258322,8.390019,0.6487894,1.0159472227096558
25.0,9.153027,8.306096,8.438556,0.71447086,1.0159472227096558
25.1,9.272694,8.349026,8.482169,0.7905245,1.0159472227096558
25.199999,9.39112,8.39085,8.524661,0.8664589,1.0159472227096558
25.3,9.510285,8.435635,8.57016,0.94012547,1.0159472227096558
25.4,9.627356,8.4872055,8.622553,1.0048027,1.0159472227096558
25.5,9.756428,8.548919,8.68525,1.0711775,1.0159472227096558
25.6,9.8771,8.623844,8.761371,1.1157293,1.0159472227096558
25.7,10.005714,8.714921,8.8539,1.1518145,1.0159472227096558
25.800001,10.126417,8.825117,8.965854,1.1605635,1.0159472227096558
25.900002,10.254261,8.957117,9.099958,1.1543026,1.0159472227096558
26.0,10.385473,9.112733,9.258056,1.1274176,1.0159472227096558
26.1,10.51598,9.292089,9.440272,1.0757074,1.0159472227096558
26.2,10.646534,9.493031,9.644418,1.0021162,1.0159472227096558
26.300001,10.777094,9.710899,9.865761,0.9113331,1.0159472227096558
26.400002,10.907795,9.939066,10.097567,0.81022835,1.0159472227096558
26.5,11.037871,10.169799,10.331979,0.70589256,1.0159472227096558
26.6,11.1802,10.3948145,10.560583,0.6196165,1.0159472227096558
26.7,11.310951,10.605395,10.774522,0.5364294,1.0159472227096558
26.8,11.453174,10.792507,10.964618,0.4885559,1.0159472227096558
26.9,11.58426,10.94723,11.121808,0.46245193,1.0159472227096558
27.0,11.738048,11.062084,11.238494,0.49955368,1.0159472227096558
27.1,11.855277,11.133094,11.310636,0.5446415,1.0159472227096558
27.2,11.974529,11.161443,11.339437,0.63509274,1.0159472227096558
27.3,12.093006,11.154163,11.332042,0.7609644,1.0159472227096558
27.4,12.21181,11.1234045,11.300792,0.9110184,1.0159472227096558
27.5,12.33044,11.084575,11.261343,1.0690966,1.0159472227096558
27.599998,12.449192,11.054011,11.230292,1.2188997,1.0159472227096558
27.699999,12.567833,11.046962,11.22313,1.3447027,1.0159472227096558
27.8,12.686616,11.076338,11.2529745,1.4336414,1.0159472227096558
27.9,12.805326,11.152531,11.330382,1.4749441,1.0159472227096558
28.0,12.924034,11.28402,11.463969,1.4600649,1.0159472227096558
28.1,13.042592,11.47807,11.661114,1.3814783,1.0159472227096558
28.2,13.161961,11.741007,11.928244,1.233717,1.0159472227096558
28.300001,13.27788,12.077767,12.270374,1.0075054,1.0159472227096558
28.4,13.407676,12.490876,12.690071,0.71760464,1.0159472227096558
28.5,13.475921,12.979217,13.186199,0.2897215,1.0159472227096558
28.6,13.50499,13.53713,13.75301,-0.24802017,1.0159472227096558
28.7,13.652383,14.153699,14.379411,-0.7270279,1.0159472227096558
28.800001,13.706206,14.81234,15.048555,-1.342349,1.0159472227096558
28.9,13.745051,15.490121,15.737145,-1.992094,1.0159472227096558
29.0,13.894355,16.156725,16.41438,-2.5200243,1.0159472227096558
29.1,13.932913,16.773853,17.04135,-3.1084366,1.0159472227096558
29.199999,14.002166,17.296408,17.572237,-3.5700712,1.0159472227096558
29.3,14.051702,17.677246,17.959148,-3.9074469,1.0159472227096558
29.4,14.123411,17.875463,18.160528,-4.037117,1.0159472227096558
29.5,14.16806,17.866365,18.151285,-3.9832249,1.0159472227096558
29.6,14.24151,17.648684,17.930132,-3.6886215,1.0159472227096558
29.7,14.298788,17.245974,17.521,-3.2222118,1.0159472227096558
29.800001,14.271148,16.70133,16.96767,-2.6965227,1.0159472227096558
29.900002,14.370682,16.068012,16.324253,-1.9535713,1.0159472227096558
30.0,14.408219,15.400009,15.6455965,-1.2373772,1.0159472227096558
30.1,14.403438,14.745021,14.980163,-0.576725,1.0159472227096558
30.2,14.391394,14.1409,14.366407,0.024986267,1.0159472227096558
30.300001,14.496782,13.614801,13.83192,0.66486263,1.0159472227096558
30.400002,14.523055,13.184083,13.394333,1.1287222,1.0159472227096558
30.5,14.517071,12.857921,13.062969,1.4541016,1.0159472227096558
30.6,14.518523,12.63901,12.840568,1.6779556,1.0159472227096558
30.7,14.518011,12.524835,12.724571,1.7934399,1.0159472227096558
30.8,14.518706,12.508754,12.708234,1.8104725,1.0159472227096558
30.9,14.516741,12.580578,12.781203,1.7355375,1.0159472227096558
31.0,14.522529,12.727378,12.930345,1.5921841,1.0159472227096558
31.1,14.405406,12.934137,13.140401,1.2650051,1.0159472227096558
31.2,14.401756,13.184436,13.3946905,1.0070658,1.0159472227096558
31.3,14.402085,13.461328,13.675999,0.7260866,1.0159472227096558
31.4,14.400342,13.748033,13.967276,0.43306637,1.0159472227096558
31.5,14.282579,14.028589,14.252306,0.030273438,1.0159472227096558
31.599998,14.288695,14.288371,14.516231,-0.22753525,1.0159472227096558
31.699999,14.277449,14.514463,14.745929,-0.4684801,1.0159472227096558
31.8,14.165955,14.695959,14.930319,-0.76436424,1.0159472227096558
31.9,14.159055,14.823992,15.060393,-0.9013386,1.0159472227096558
32.0,14.048429,14.892256,15.1297455,-1.081317,1.0159472227096558
32.1,14.03848,14.897111,15.134679,-1.096199,1.0159472227096558
32.199997,13.931806,14.837824,15.074446,-1.1426401,1.0159472227096558
32.3,13.91785,14.716868,14.951562,-1.0337124,1.0159472227096558
32.399998,13.813694,14.5401,14.771975,-0.95828056,1.0159472227096558
32.5,13.804717,14.316775,14.545088,-0.74037075,1.0159472227096558
32.6,13.661333,14.058873,14.283073,-0.62174034,1.0159472227096558
32.699997,13.585967,13.779491,13.999236,-0.41326904,1.0159472227096558
32.8,13.5648985,13.490592,13.7057295,-0.140831,1.0159472227096558
32.9,13.419685,13.201137,13.411658,0.008027077,1.0159472227096558
33.0,13.355115,12.916044,13.122019,0.23309612,1.0159472227096558
33.100002,13.323002,12.636589,12.838107,0.48489475,1.0159472227096558
33.2,13.187842,12.361921,12.55906,0.6287823,1.0159472227096558
33.300003,13.076905,12.091045,12.283864,0.7930412,1.0159472227096558
33.4,12.943089,11.824493,12.013062,0.930027,1.0159472227096558
33.5,12.891954,11.56527,11.749704,1.1422501,1.0159472227096558
33.600002,12.844676,11.318613,11.499113,1.3455629,1.0159472227096558
33.7,12.711455,11.090816,11.267683,1.4437723,1.0159472227096558
33.8,12.596532,10.8871975,11.060818,1.5357141,1.0159472227096558
33.9,12.476867,10.71041,10.881211,1.5956554,1.0159472227096558
34.0,12.358402,10.559704,10.728102,1.6303005,1.0159472227096558
34.100002,12.239673,10.431317,10.597668,1.642005,1.0159472227096558
34.2,12.12091,10.320147,10.484724,1.6361856,1.0159472227096558
34.3,12.002464,10.221629,10.384636,1.6178284,1.0159472227096558
34.4,11.8828945,10.133115,10.29471,1.5881844,1.0159472227096558
34.5,11.767268,10.054178,10.214515,1.5527534,1.0159472227096558
34.6,11.628142,9.985881,10.145128,1.4830141,1.0159472227096558
34.7,11.504053,9.929543,10.087892,1.4161615,1.0159472227096558
34.8,11.376442,9.885524,10.04317,1.333272,1.0159472227096558
34.9,11.254577,9.852043,10.009156,1.2454205,1.0159472227096558
35.0,11.136657,9.824485,9.981158,1.1554985,1.0159472227096558
35.1,11.017682,9.795326,9.951534,1.0661478,1.0159472227096558
35.2,10.899282,9.754976,9.910541,0.9887419,1.0159472227096558
35.3,10.77983,9.693458,9.848042,0.93178844,1.0159472227096558
35.399998,10.671913,9.602395,9.755527,0.9163866,1.0159472227096558
35.5,10.56547,9.476692,9.627819,0.9376507,1.0159472227096558
35.6,10.45819,9.315329,9.463882,0.9943075,1.0159472227096558
35.7,10.362888,9.121074,9.266529,1.0963593,1.0159472227096558
35.8,10.267967,8.899779,9.041706,1.2262611,1.0159472227096558
35.899998,10.173163,8.6593075,8.7973995,1.3757639,1.0159472227096558
36.0,10.089757,8.408262,8.542351,1.5474062,1.0159472227096558
36.1,9.995506,8.154922,8.28497,1.710536,1.0159472227096558
36.199997,9.924398,7.9063234,8.032408,1.8919907,1.0159472227096558
36.3,9.841321,7.66788,7.7901616,2.0511594,1.0159472227096558
36.399998,9.770699,7.4435887,7.5622935,2.208405,1.0159472227096558
36.5,9.700869,7.2365603,7.3519635,2.348905,1.0159472227096558
36.6,9.64056,7.0493035,7.1617203,2.4788399,1.0159472227096558
36.699997,9.569899,6.883869,6.9936476,2.576251,1.0159472227096558
36.8,9.51186,6.7414026,6.8489094,2.6629505,1.0159472227096558
36.9,9.452311,6.6219645,6.7275662,2.7247443,1.0159472227096558
37.0,9.392254,6.5245094,6.628557,2.7636967,1.0159472227096558
37.100002,9.33652,6.4474983,6.5503182,2.786202,1.0159472227096558
37.2,9.2863865,6.389934,6.4918356,2.794551,1.0159472227096558
37.300003,9.228892,6.3522005,6.4535003,2.775392,1.0159472227096558
37.4,9.183047,6.3366475,6.4376993,2.745348,1.0159472227096558
37.5,9.135156,6.347371,6.448594,2.6865616,1.0159472227096558
37.600002,9.087694,6.389532,6.4914274,2.5962667,1.0159472227096558
37.7,9.040558,6.468407,6.5715604,2.4689975,1.0159472227096558
37.8,8.991647,6.5885024,6.6935706,2.2980762,1.0159472227096558
37.9,8.950824,6.7529364,6.860627,2.0901966,1.0159472227096558
38.0,8.909393,6.9629307,7.0739703,1.835423,1.0159472227096558
38.100002,8.86776,7.217614,7.332715,1.5350447,1.0159472227096558
38.2,8.82604,7.5137215,7.6335444,1.1924958,1.0159472227096558
38.3,8.784922,7.8456364,7.9707527,0.81416893,1.0159472227096558
38.4,8.742994,8.205163,8.336013,0.40698147,1.0159472227096558
38.5,8.70063,8.581206,8.718053,-0.017422676,1.0159472227096558
38.6,8.668068,8.959207,9.102081,-0.43401337,1.0159472227096558
38.7,8.622923,9.320553,9.46919,-0.84626675,1.0159472227096558
38.8,8.583665,9.642543,9.796314,-1.2126493,1.0159472227096558
38.9,8.541338,9.900109,10.057988,-1.5166502,1.0159472227096558
39.0,8.491264,10.069259,10.2298355,-1.7385712,1.0159472227096558
