ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.4,0.0,0.26886487,0.2767998,-0.2767998,1.029512643814087
4.5,0.0,0.27266818,0.28071535,-0.28071535,1.029512643814087
4.6,0.0,0.27657568,0.28473815,-0.28473815,1.029512643814087
4.7,0.0,0.28059077,0.28887174,-0.28887174,1.029512643814087
4.7999997,0.0,0.28471887,0.29312167,-0.29312167,1.029512643814087
4.9,0.0,0.2889642,0.2974923,-0.2974923,1.029512643814087
5.0,0.0,0.29333106,0.30198804,-0.30198804,1.029512643814087
5.1,0.0,0.297826,0.30661562,-0.30661562,1.029512643814087
5.2000003,0.0,0.3024534,0.3113796,-0.3113796,1.029512643814087
5.3,0.0,0.30722022,0.3162871,-0.3162871,1.029512643814087
5.4,0.0,0.31213203,0.32134387,-0.32134387,1.029512643814087
5.5,0.0,0.3171964,0.3265577,-0.3265577,1.029512643814087
5.6,0.0,0.32241976,0.33193523,-0.33193523,1.029512643814087
5.7,0.0,0.3278095,0.33748403,-0.33748403,1.029512643814087
5.7999997,0.0,0.33337417,0.34321293,-0.34321293,1.029512643814087
5.8999996,0.0,0.33912122,0.3491296,-0.3491296,1.029512643814087
6.0,0.0,0.34506077,0.35524443,-0.35524443,1.029512643814087
6.1,0.0,0.35120237,0.3615673,-0.3615673,1.029512643814087
6.2,0.0,0.35755584,0.36810824,-0.36810824,1.029512643814087
6.2999997,0.0,0.36413258,0.3748791,-0.3748791,1.029512643814087
6.3999996,0.0,0.37094414,0.3818917,-0.3818917,1.029512643814087
6.5,0.0,0.3780031,0.38915896,-0.38915896,1.029512643814087
6.6,0.0,0.38532346,0.39669538,-0.39669538,1.029512643814087
6.7,0.0,0.39291948,0.40451556,-0.40451556,1.029512643814087
6.8,0.0,0.4008068,0.41263568,-0.41263568,1.029512643814087
6.9,6.691854e-09,0.40900245,0.4210732,-0.4210732,1.029512643814087
7.0,0.0070169177,0.41752407,0.42984632,-0.4228294,1.029512643814087
7.1,0.027260961,0.4263919,0.43897584,-0.41171488,1.029512643814087
7.2,0.048379414,0.43562642,0.4484829,-0.40010348,1.029512643814087
7.3,0.07072658,0.44525108,0.4583916,-0.38766503,1.029512643814087
7.4,0.09455504,0.45529005,0.46872687,-0.37417182,1.029512643814087
7.5,0.12010825,0.4657702,0.47951633,-0.35940808,1.029512643814087
7.6000004,0.1474179,0.47672182,0.49079114,-0.34337324,1.029512643814087
7.7000003,0.17648232,0.48817542,0.5025828,-0.32610047,1.029512643814087
7.8,0.20712472,0.50016755,0.5149288,-0.3078041,1.029512643814087
7.9,0.2392322,0.5127339,0.527866,-0.28863382,1.029512643814087
8.0,0.27260643,0.52591753,0.54143876,-0.26883233,1.029512643814087
8.1,0.3072266,0.5397632,0.55569303,-0.24846643,1.029512643814087
8.200001,0.34310034,0.5543225,0.570682,-0.22758165,1.029512643814087
8.3,0.38030708,0.569649,0.5864608,-0.20615375,1.029512643814087
8.400001,0.41914538,0.5858055,0.60309416,-0.18394879,1.029512643814087
8.5,0.45980048,0.6028567,0.62064856,-0.16084808,1.029512643814087
8.6,0.5026091,0.6208803,0.63920414,-0.13659507,1.029512643814087
8.700001,0.54766893,0.63995713,0.65884393,-0.111175,1.029512643814087
8.8,0.59513307,0.6601815,0.6796652,-0.08453214,1.029512643814087
8.9,0.64482135,0.6816551,0.7017726,-0.056951225,1.029512643814087
9.0,0.6966057,0.70449257,0.725284,-0.028678298,1.029512643814087
9.099999,0.7500739,0.72882724,0.7503369,-0.0002629757,1.029512643814087
9.2,0.80478853,0.7548017,0.7770779,0.027710617,1.029512643814087
9.299999,0.8604511,0.7825826,0.80567867,0.054772437,1.029512643814087
9.4,0.91664976,0.81235254,0.8363272,0.08032256,1.029512643814087
9.5,0.9732882,0.84432286,0.86924106,0.10404712,1.029512643814087
9.599999,1.0301381,0.87872887,0.9046625,0.12547565,1.029512643814087
9.7,1.0874914,0.9158405,0.94286937,0.14462203,1.029512643814087
9.8,1.144395,0.9559614,0.9841744,0.16022062,1.029512643814087
9.9,1.2009957,0.99943614,1.0289321,0.17206359,1.029512643814087
10.0,1.260818,1.0466527,1.0775422,0.18327582,1.029512643814087
10.099999,1.3197474,1.0980456,1.1304518,0.18929565,1.029512643814087
10.2,1.3803301,1.1541035,1.1881641,0.19216597,1.029512643814087
10.3,1.4343463,1.215355,1.2512233,0.18312299,1.029512643814087
10.4,1.486243,1.2823768,1.3202231,0.16601992,1.029512643814087
10.5,1.5412157,1.3557731,1.3957856,0.14543009,1.029512643814087
10.6,1.5930835,1.4361368,1.478521,0.11456251,1.029512643814087
10.7,1.6487265,1.5240144,1.568992,0.079734445,1.029512643814087
10.8,1.694987,1.6198227,1.667628,0.027359009,1.029512643814087
10.9,1.7414043,1.7237409,1.7746131,-0.033208847,1.029512643814087
11.0,1.7961539,1.8355662,1.8897386,-0.09358466,1.029512643814087
11.1,1.8501545,1.9545588,2.012243,-0.16208851,1.029512643814087
11.2,1.8962903,2.0792913,2.1406567,-0.2443664,1.029512643814087
11.3,1.9440072,2.207627,2.27278,-0.32877278,1.029512643814087
11.400001,1.9918188,2.3368304,2.4057965,-0.41397774,1.029512643814087
11.5,2.03776,2.4640203,2.53674,-0.49898005,1.029512643814087
11.6,2.0943427,2.586854,2.663199,-0.56885624,1.029512643814087
11.7,2.1467416,2.7042942,2.784105,-0.63736343,1.029512643814087
11.8,2.191557,2.817254,2.9003987,-0.7088418,1.029512643814087
11.900001,2.2497597,2.9287422,3.015177,-0.76541734,1.029512643814087
12.0,2.2990193,3.0435143,3.1333363,-0.83431697,1.029512643814087
12.1,2.3566437,3.167376,3.2608538,-0.9042101,1.029512643814087
12.200001,2.4056365,3.3064501,3.4040322,-0.9983957,1.029512643814087
12.3,2.463699,3.466601,3.5689094,-1.1052103,1.029512643814087
12.400001,2.5123045,3.653169,3.7609837,-1.2486792,1.029512643814087
12.5,2.5706747,3.8708212,3.9850595,-1.4143848,1.029512643814087
12.6,2.6191764,4.1235704,4.245268,-1.6260915,1.029512643814087
12.700001,2.676933,4.414674,4.5449624,-1.8680294,1.029512643814087
12.8,2.7372339,4.7463756,4.8864536,-2.1492198,1.029512643814087
12.9,2.7848287,5.119587,5.2706795,-2.4858508,1.029512643814087
13.0,2.8437278,5.533167,5.6964655,-2.8527377,1.029512643814087
13.099999,2.9031138,5.9831586,6.1597376,-3.2566237,1.029512643814087
13.2,2.9624903,6.4619713,6.6526814,-3.690191,1.029512643814087
13.299999,3.0218642,6.9576044,7.162942,-4.141078,1.029512643814087
13.4,3.0811856,7.4534163,7.6733866,-4.592201,1.029512643814087
13.5,3.140567,7.928288,8.162272,-5.0217056,1.029512643814087
13.599999,3.199866,8.35759,8.604244,-5.404378,1.029512643814087
13.7,3.2593427,8.714909,8.972109,-5.712766,1.029512643814087
13.8,3.3182151,8.974602,9.239466,-5.9212503,1.029512643814087
13.9,3.379622,9.115554,9.384578,-6.004956,1.029512643814087
14.0,3.4493818,9.1252,9.394509,-5.9451275,1.029512643814087
14.099999,3.510153,9.002908,9.268607,-5.7584543,1.029512643814087
14.2,3.5800161,8.760825,9.019381,-5.4393644,1.029512643814087
14.3,3.640164,8.421813,8.670363,-5.0301995,1.029512643814087
14.4,3.7138343,8.015057,8.251602,-4.537768,1.029512643814087
14.5,3.7807856,7.5710473,7.794489,-4.0137033,1.029512643814087
14.6,3.842399,7.1173615,7.3274136,-3.4850147,1.029512643814087
14.7,3.9152138,6.676291,6.873326,-2.958112,1.029512643814087
14.8,3.985705,6.2637973,6.4486585,-2.4629536,1.029512643814087
14.9,4.0583143,5.889913,6.06374,-2.0054255,1.029512643814087
15.0,4.1236515,5.559606,5.723685,-1.6000333,1.029512643814087
15.1,4.1880293,5.273795,5.4294386,-1.2414093,1.029512643814087
15.2,4.254176,5.0303197,5.1787777,-0.92460155,1.029512643814087
15.3,4.318884,4.8247256,4.967116,-0.648232,1.029512643814087
15.400001,4.384395,4.650894,4.788154,-0.403759,1.029512643814087
15.5,4.449797,4.501794,4.6346536,-0.18485641,1.029512643814087
15.6,4.5146923,4.3703175,4.499297,0.0153951645,1.029512643814087
15.7,4.580332,4.250291,4.375728,0.20460367,1.029512643814087
15.8,4.646427,4.137501,4.259609,0.38681793,1.029512643814087
15.900001,4.7028913,4.0301995,4.1491413,0.55375004,1.029512643814087
16.0,4.771289,3.9291177,4.0450764,0.7262125,1.029512643814087
16.1,4.8358855,3.836822,3.9500568,0.88582873,1.029512643814087
16.2,4.892617,3.7567797,3.8676522,1.024965,1.029512643814087
16.300001,4.9618053,3.6924617,3.801436,1.1603694,1.029512643814087
16.4,5.0253863,3.6466842,3.7543075,1.2710788,1.029512643814087
16.5,5.082314,3.621274,3.7281473,1.3541667,1.029512643814087
16.6,5.152662,3.616906,3.7236505,1.4290113,1.029512643814087
16.7,5.213422,3.6330464,3.7402673,1.4731545,1.029512643814087
16.800001,5.2833266,3.6679652,3.7762165,1.5071101,1.029512643814087
16.9,5.3438916,3.718808,3.8285599,1.5153317,1.029512643814087
17.0,5.4138227,3.781843,3.893455,1.5203676,1.029512643814087
17.1,5.4751806,3.8529363,3.9666467,1.508534,1.029512643814087
17.199999,5.533327,3.9283442,4.04428,1.489047,1.029512643814087
17.3,5.6042895,4.005603,4.123819,1.4804707,1.029512643814087
17.4,5.6644697,4.084214,4.20475,1.4597197,1.029512643814087
17.5,5.723727,4.165856,4.288801,1.434926,1.029512643814087
17.6,5.783018,4.25375,4.379289,1.403729,1.029512643814087
17.7,5.84239,4.3517075,4.480138,1.3622522,1.029512643814087
17.800001,5.889935,4.4627934,4.594502,1.295433,1.029512643814087
17.900002,5.949675,4.5883217,4.7237353,1.2259398,1.029512643814087
18.0,6.00838,4.727128,4.866638,1.1417418,1.029512643814087
18.1,6.0551934,4.8754916,5.01938,1.0358133,1.029512643814087
18.2,6.1040034,5.027333,5.1757026,0.92830086,1.029512643814087
18.300001,6.162858,5.174947,5.327673,0.83518505,1.029512643814087
18.400002,6.2093854,5.309885,5.4665937,0.74279165,1.029512643814087
18.5,6.2569876,5.4238186,5.58389,0.6730976,1.029512643814087
18.6,6.305061,5.5093985,5.671995,0.6330657,1.029512643814087
18.7,6.349649,5.5610194,5.7251396,0.62450933,1.029512643814087
18.8,6.3874125,5.5755754,5.740125,0.64728737,1.029512643814087
18.9,6.432782,5.553072,5.716958,0.7158241,1.029512643814087
19.0,6.4705243,5.496847,5.659074,0.8114505,1.029512643814087
19.1,6.51637,5.41332,5.5730815,0.9432883,1.029512643814087
19.2,6.550337,5.3112397,5.4679885,1.0823483,1.029512643814087
19.3,6.586406,5.2006173,5.354101,1.232305,1.029512643814087
19.4,6.6218653,5.091397,5.2416573,1.380208,1.029512643814087
19.5,6.657603,4.992373,5.139711,1.5178919,1.029512643814087
19.599998,6.692848,4.910122,5.0550327,1.6378155,1.029512643814087
19.699999,6.729824,4.848627,4.991723,1.738101,1.029512643814087
19.8,6.7589884,4.8090353,4.9509625,1.8080258,1.029512643814087
19.9,6.78717,4.789966,4.9313307,1.8558393,1.029512643814087
20.0,6.8242326,4.788069,4.9293776,1.894855,1.029512643814087
20.1,6.859599,4.7988925,4.9405203,1.9190788,1.029512643814087
20.2,6.894855,4.8177752,4.9599605,1.9348946,1.029512643814087
20.300001,6.93213,4.840678,4.9835396,1.9485903,1.029512643814087
20.4,6.958888,4.8646574,5.0082264,1.9506617,1.029512643814087
20.5,6.990779,4.887892,5.0321465,1.9586325,1.029512643814087
20.6,7.0182548,4.90969,5.054588,1.9636669,1.029512643814087
20.7,7.049998,4.93043,5.07594,1.9740577,1.029512643814087
20.800001,7.078803,4.951845,5.097987,1.9808159,1.029512643814087
20.9,7.0999684,4.977267,5.124159,1.9758096,1.029512643814087
21.0,7.134062,5.011566,5.1594706,1.9745913,1.029512643814087
21.1,7.1611,5.060678,5.210032,1.9510679,1.029512643814087
21.199999,7.183978,5.1307607,5.282183,1.9017949,1.029512643814087
21.3,7.2083297,5.227379,5.381653,1.8266768,1.029512643814087
21.4,7.2304964,5.354701,5.5127325,1.7177639,1.029512643814087
21.5,7.2664633,5.5150623,5.6778264,1.5886369,1.029512643814087
21.6,7.280713,5.708612,5.877088,1.403625,1.029512643814087
21.7,7.302576,5.9331884,6.1082926,1.1942835,1.029512643814087
21.800001,7.326728,6.1844215,6.36694,0.95978785,1.029512643814087
21.900002,7.350397,6.456141,6.646679,0.7037182,1.029512643814087
22.0,7.3741417,6.7412176,6.940169,0.43397284,1.029512643814087
22.1,7.3978887,7.032713,7.240267,0.15762186,1.029512643814087
22.2,7.421618,7.3247724,7.5409455,-0.119327545,1.029512643814087
22.300001,7.4453797,7.613083,7.837765,-0.39238548,1.029512643814087
22.400002,7.4690084,7.8942733,8.1272545,-0.65824604,1.029512643814087
22.5,7.4933844,8.164534,8.405491,-0.9121065,1.029512643814087
22.6,7.5286,8.418304,8.666751,-1.1381507,1.029512643814087
22.7,7.5525,8.647269,8.902473,-1.3499737,1.029512643814087
22.8,7.588997,8.84109,9.102015,-1.5130177,1.029512643814087
22.9,7.6244082,8.988887,9.254172,-1.6297641,1.029512643814087
23.0,7.659709,9.081426,9.3494425,-1.6897335,1.029512643814087
23.1,7.697098,9.113205,9.38216,-1.6850624,1.029512643814087
23.2,7.74555,9.083701,9.351785,-1.6062346,1.029512643814087
23.3,7.792943,8.997758,9.263306,-1.4703627,1.029512643814087
23.4,7.8396206,8.864851,9.126476,-1.2868557,1.029512643814087
23.5,7.891084,8.697504,8.95419,-1.0631061,1.029512643814087
23.599998,7.9467044,8.509044,8.760168,-0.8134637,1.029512643814087
23.699999,8.000549,8.311281,8.556569,-0.5560198,1.029512643814087
23.8,8.070004,8.112797,8.352227,-0.28222275,1.029512643814087
23.9,8.131586,7.918288,8.151978,-0.020391464,1.029512643814087
24.0,8.203646,7.7291894,7.9572983,0.24634743,1.029512643814087
24.1,8.278928,7.545027,7.7677007,0.51122713,1.029512643814087
24.2,8.363643,7.364954,7.582313,0.78132963,1.029512643814087
24.300001,8.44536,7.188847,7.401009,1.0443511,1.029512643814087
24.4,8.533969,7.017577,7.2246842,1.3092847,1.029512643814087
24.5,8.630398,6.8528447,7.0550904,1.5753074,1.029512643814087
24.6,8.723879,6.69661,6.8942447,1.8296342,1.029512643814087
24.7,8.8252735,6.550859,6.744192,2.0810814,1.029512643814087
24.800001,8.933486,6.4176736,6.607076,2.3264098,1.029512643814087
24.9,9.038809,6.2997613,6.485684,2.553125,1.029512643814087
25.0,9.153027,6.2007504,6.383751,2.7692757,1.029512643814087
25.1,9.272694,6.1251907,6.305961,2.9667325,1.029512643814087
25.199999,9.39112,6.078129,6.2575107,3.1336093,1.029512643814087
25.3,9.510285,6.064379,6.2433553,3.26693,1.029512643814087
25.4,9.627356,6.0879135,6.267584,3.3597717,1.029512643814087
25.5,9.756428,6.151386,6.3329296,3.4234982,1.029512643814087
25.6,9.8771,6.2557077,6.44033,3.43677,1.029512643814087
25.7,10.005714,6.399805,6.5886803,3.4170341,1.029512643814087
25.800001,10.126417,6.580314,6.7745166,3.3519006,1.029512643814087
25.900002,10.254261,6.791434,6.991867,3.262394,1.029512643814087
26.0,10.385473,7.025018,7.232345,3.1531281,1.029512643814087
26.1,10.51598,7.271075,7.4856634,3.0303164,1.029512643814087
26.2,10.646534,7.518778,7.740677,2.905857,1.029512643814087
26.300001,10.777094,7.757835,7.986789,2.7903047,1.029512643814087
26.400002,10.907795,7.979764,8.215268,2.6925268,1.029512643814087
26.5,11.037871,8.17863,8.420003,2.6178684,1.029512643814087
26.6,11.1802,8.351152,8.597617,2.5825825,1.029512643814087
26.7,11.310951,8.49629,8.747038,2.5639133,1.029512643814087
26.8,11.453174,8.614794,8.86904,2.584134,1.029512643814087
26.9,11.58426,8.708911,8.965934,2.6183262,1.029512643814087
27.0,11.738048,8.782253,9.041441,2.6966066,1.029512643814087
27.1,11.855277,8.839605,9.100486,2.7547913,1.029512643814087
27.2,11.974529,8.886282,9.14854,2.8259897,1.029512643814087
27.3,12.093006,8.927299,9.190766,2.9022398,1.029512643814087
27.4,12.21181,8.966584,9.231212,2.9805984,1.029512643814087
27.5,12.33044,9.007038,9.27286,3.05758,1.029512643814087
27.599998,12.449192,9.051145,9.318268,3.1309242,1.029512643814087
27.699999,12.567833,9.101986,9.370609,3.1972237,1.029512643814087
27.8,12.686616,9.163575,9.434016,3.2525997,1.029512643814087
27.9,12.805326,9.240573,9.513287,3.2920399,1.029512643814087
28.0,12.924034,9.3374405,9.613013,3.3110209,1.029512643814087
28.1,13.042592,9.457724,9.736846,3.305746,1.029512643814087
28.2,13.161961,9.603877,9.887313,3.2746477,1.029512643814087
28.300001,13.27788,9.777657,10.066221,3.2116585,1.029512643814087
28.4,13.407676,9.980637,10.275191,3.1324844,1.029512643814087
28.5,13.475921,10.214307,10.515758,2.960163,1.029512643814087
28.6,13.50499,10.479633,10.788915,2.716075,1.029512643814087
28.7,13.652383,10.775852,11.093876,2.558507,1.029512643814087
28.800001,13.706206,11.098939,11.426498,2.279708,1.029512643814087
28.9,13.745051,11.440139,11.777767,1.9672842,1.029512643814087
29.0,13.894355,11.7853155,12.133131,1.7612238,1.029512643814087
29.1,13.932913,12.115366,12.472922,1.4599905,1.029512643814087
29.199999,14.002166,12.408198,12.774397,1.2277689,1.029512643814087
29.3,14.051702,12.641776,13.014869,1.0368328,1.029512643814087
29.4,14.123411,12.797694,13.175388,0.94802284,1.029512643814087
29.5,14.16806,12.864443,13.244106,0.923954,1.029512643814087
29.6,14.24151,12.839402,13.218327,1.0231838,1.029512643814087
29.7,14.298788,12.728644,13.1043005,1.1944876,1.029512643814087
29.800001,14.271148,12.54509,12.915328,1.3558197,1.029512643814087
29.900002,14.370682,12.3052635,12.668425,1.7022572,1.029512643814087
30.0,14.408219,12.026313,12.381241,2.0269785,1.029512643814087
30.1,14.403438,11.723427,12.069416,2.3340216,1.029512643814087
30.2,14.391394,11.408624,11.745322,2.6460714,1.029512643814087
30.300001,14.496782,11.090102,11.4174,3.079382,1.029512643814087
30.400002,14.523055,10.772554,11.090481,3.4325743,1.029512643814087
30.5,14.517071,10.457951,10.766592,3.7504787,1.029512643814087
30.6,14.518523,10.146844,10.446304,4.072219,1.029512643814087
30.7,14.518011,9.839891,10.130293,4.387718,1.029512643814087
30.8,14.518706,9.539426,9.820959,4.697747,1.029512643814087
30.9,14.516741,9.250283,9.523284,4.993457,1.029512643814087
31.0,14.522529,8.979865,9.2448845,5.277644,1.029512643814087
31.1,14.405406,8.737034,8.994886,5.4105196,1.029512643814087
31.2,14.401756,8.530527,8.782286,5.6194706,1.029512643814087
31.3,14.402085,8.36753,8.614478,5.787607,1.029512643814087
31.4,14.400342,8.252351,8.495899,5.904443,1.029512643814087
31.5,14.282579,8.185945,8.427533,5.8550463,1.029512643814087
31.599998,14.288695,8.165743,8.406735,5.88196,1.029512643814087
31.699999,14.277449,8.18606,8.427652,5.8497963,1.029512643814087
31.8,14.165955,8.238829,8.481978,5.683976,1.029512643814087
31.9,14.159055,8.315076,8.560475,5.5985794,1.029512643814087
32.0,14.048429,8.406469,8.654567,5.393862,1.029512643814087
32.1,14.03848,8.506949,8.758012,5.280468,1.029512643814087
32.199997,13.931806,8.613661,8.867873,5.0639324,1.029512643814087
32.3,13.91785,8.727041,8.984599,4.9332504,1.029512643814087
32.399998,13.813694,8.849805,9.110986,4.7027082,1.029512643814087
32.5,13.804717,8.985827,9.251023,4.553694,1.029512643814087
32.6,13.661333,9.138483,9.408184,4.253149,1.029512643814087
32.699997,13.585967,9.3092985,9.584041,4.0019264,1.029512643814087
32.8,13.5648985,9.496424,9.776689,3.78821,1.029512643814087
32.9,13.419685,9.693696,9.979783,3.4399023,1.029512643814087
33.0,13.355115,9.890108,10.181992,3.1731234,1.029512643814087
33.100002,13.323002,10.070891,10.36811,2.9548922,1.029512643814087
33.2,13.187842,10.219747,10.5213585,2.6664839,1.029512643814087
33.300003,13.076905,10.322039,10.626669,2.4502363,1.029512643814087
33.4,12.943089,10.367955,10.673941,2.2691479,1.029512643814087
33.5,12.891954,10.354831,10.660429,2.2315254,1.029512643814087
33.600002,12.844676,10.2877,10.591317,2.2533588,1.029512643814087
33.7,12.711455,10.177937,10.478314,2.233141,1.029512643814087
33.8,12.596532,10.040195,10.336508,2.260024,1.029512643814087
33.9,12.476867,9.889048,10.1809,2.295967,1.029512643814087
34.0,12.358402,9.7356415,10.022966,2.3354359,1.029512643814087
34.100002,12.239673,9.585905,9.868811,2.370862,1.029512643814087
34.2,12.12091,9.440602,9.719219,2.4016905,1.029512643814087
34.3,12.002464,9.296796,9.571169,2.4312954,1.029512643814087
34.4,11.8828945,9.150679,9.420739,2.4621553,1.029512643814087
34.5,11.767268,9.000204,9.265824,2.5014439,1.029512643814087
34.6,11.628142,8.847018,9.108117,2.5200253,1.029512643814087
34.7,11.504053,8.696873,8.953541,2.5505123,1.029512643814087
34.8,11.376442,8.55863,8.811218,2.5652237,1.029512643814087
34.9,11.254577,8.442259,8.691412,2.5631647,1.029512643814087
35.0,11.136657,8.356588,8.603213,2.5334435,1.029512643814087
35.1,11.017682,8.307388,8.552562,2.4651203,1.029512643814087
35.2,10.899282,8.296354,8.541202,2.3580809,1.029512643814087
35.3,10.77983,8.320581,8.566144,2.213686,1.029512643814087
35.399998,10.671913,8.373114,8.620226,2.0516872,1.029512643814087
35.5,10.56547,8.444083,8.693291,1.872179,1.029512643814087
35.6,10.45819,8.522252,8.7737665,1.6844234,1.029512643814087
35.7,10.362888,8.596853,8.850569,1.5123196,1.029512643814087
35.8,10.267967,8.658762,8.914305,1.3536625,1.029512643814087
35.899998,10.173163,8.701256,8.958053,1.2151108,1.029512643814087
36.0,10.089757,8.719975,8.977325,1.1124315,1.029512643814087
36.1,9.995506,8.712718,8.969853,1.0256529,1.029512643814087
36.199997,9.924398,8.678923,8.9350605,0.9893379,1.029512643814087
36.3,9.841321,8.619265,8.873642,0.967679,1.029512643814087
36.399998,9.770699,8.535381,8.787283,0.9834156,1.029512643814087
36.5,9.700869,8.429777,8.678562,1.0223064,1.029512643814087
36.6,9.64056,8.306264,8.551404,1.0891562,1.029512643814087
36.699997,9.569899,8.170466,8.411598,1.1583004,1.029512643814087
36.8,9.51186,8.029882,8.266866,1.2449942,1.029512643814087
36.9,9.452311,7.893211,8.126161,1.32615,1.029512643814087
37.0,9.392254,7.768938,7.99822,1.3940339,1.029512643814087
37.100002,9.33652,7.663844,7.890024,1.446496,1.029512643814087
37.2,9.2863865,7.5820336,7.8057995,1.480587,1.029512643814087
37.300003,9.228892,7.5248237,7.746901,1.4819913,1.029512643814087
37.4,9.183047,7.491551,7.7126465,1.4704008,1.029512643814087
37.5,9.135156,7.480614,7.701387,1.4337687,1.029512643814087
37.600002,9.087694,7.490622,7.71169,1.3760042,1.029512643814087
37.7,9.040558,7.520937,7.7429,1.297658,1.029512643814087
37.8,8.991647,7.571862,7.7953277,1.1963191,1.029512643814087
37.9,8.950824,7.6445503,7.870161,1.0806627,1.029512643814087
38.0,8.909393,7.7409463,7.9694023,0.939991,1.029512643814087
38.100002,8.86776,7.863851,8.095934,0.7718258,1.029512643814087
38.2,8.82604,8.016509,8.253098,0.57294273,1.029512643814087
38.3,8.784922,8.201646,8.443698,0.34122372,1.029512643814087
38.4,8.742994,8.419928,8.668422,0.07457256,1.029512643814087
38.5,8.70063,8.667782,8.923591,-0.22296047,1.029512643814087
38.6,8.668068,8.93581,9.19953,-0.5314617,1.029512643814087
38.7,8.622923,9.207864,9.479612,-0.85668945,1.029512643814087
38.8,8.583665,9.461673,9.7409115,-1.1572466,1.029512643814087
38.9,8.541338,9.671595,9.957029,-1.4156914,1.029512643814087
39.0,8.491264,9.813137,10.102749,-1.6114845,1.029512643814087
39.1,8.4539795,9.868359,10.1596,-1.7056208,1.029512643814087
39.2,8.409998,9.829826,10.11993,-1.7099323,1.029512643814087
39.3,8.361619,9.701635,9.987956,-1.626337,1.029512643814087
39.399998,8.314699,9.496929,9.777208,-1.4625092,1.029512643814087
39.5,8.265923,9.233283,9.505781,-1.2398586,1.029512643814087
39.6,8.2293625,8.92832,9.191818,-0.96245575,1.029512643814087
39.7,8.184111,8.597213,8.850939,-0.66682816,1.029512643814087
39.8,8.135244,8.252489,8.496042,-0.36079788,1.029512643814087
39.899998,8.099277,7.904958,8.138254,-0.038977623,1.029512643814087
40.0,8.053013,7.56488,7.7881393,0.2648735,1.029512643814087
40.1,8.004817,7.2422457,7.4559836,0.5488334,1.029512643814087
40.199997,7.969046,6.946211,7.1512117,0.8178344,1.029512643814087
40.3,7.921963,6.6841955,6.881464,1.0404992,1.029512643814087
