global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
48,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
49,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
50,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
51,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
52,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.0,0.8676308989524841,111.1875,142.09852600097656
53,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,130.875,0.8901869058609009,111.1875,142.09852600097656
54,9,Keto_Substituted_Aro_C,[1 13 30],True,False,[1 13 30],2,7.0,123.375,0.8188222646713257,123.375,134.125
55,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
56,9,Keto_Substituted_Aro_C,[1 13 30],True,False,[1 13 30],2,7.0,134.125,0.7178122997283936,123.375,134.125
57,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,129.125,0.7680871486663818,107.75,131.25
58,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
59,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,130.125,0.762798547744751,114.5,150.25
60,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
61,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,133.875,0.934744656085968,114.5,150.25
62,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,135.0,0.5262130498886108,114.5,150.25
63,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,119.0625,0.8608500957489014,111.8125,145.25
64,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
65,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,136.75,0.804032564163208,114.5,150.25
66,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
67,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.125,0.8073416352272034,114.5,150.25
68,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,134.0,0.9819982051849365,111.8125,145.25
69,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
70,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
71,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.375,0.677884578704834,114.5,150.25
72,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.375,0.7858914136886597,114.5,150.25
73,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.625,0.7668443918228149,111.8125,145.25
74,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
75,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
76,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
77,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
80,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.0,1.0492533445358276,111.8125,145.25
81,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
82,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,135.75,0.9310424327850342,122.75,152.16590881347656
83,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,0.899715781211853,123.1875,148.0
84,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,133.5,1.0287448167800903,118.0,156.1997833251953
85,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,123.5625,0.9847489595413208,115.0625,135.125
86,11,Alkyl_Substituted_Aro_C,[7 13 22],True,False,[7 13 22],5,40.0,135.875,1.003511905670166,129.25,139.375
87,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,136.125,1.025923252105713,118.0,156.1997833251953
88,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,138.375,0.5348571538925171,118.0,156.1997833251953
89,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,139.625,0.9039224982261658,116.6875,159.375
90,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
91,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.625,0.8788636922836304,122.75,152.16590881347656
92,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,0.6834443211555481,127.75,154.75
93,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
94,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
95,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
96,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,0.8818739652633667,118.6875,148.25
97,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
98,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
99,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,144.5,0.8269005417823792,116.6875,159.375
100,11,Alkyl_Substituted_Aro_C,[12 12 22],True,False,[12 12 22],4,36.0,122.9375,0.48702472448349,115.5625,129.66111755371094
101,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
102,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,121.25,1.1595414876937866,112.5625,145.11880493164062
103,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,112.25,1.0546550750732422,111.0625,127.0
104,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,0.8439056873321533,112.5625,145.11880493164062
105,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,142.5,1.0438673496246338,112.5625,145.11880493164062
106,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
107,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
108,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.142183780670166,111.0625,127.0
109,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
110,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,128.625,0.9749890565872192,115.0625,135.125
111,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
112,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.125,1.2193126678466797,110.5625,145.875
113,11,Alkyl_Substituted_Aro_C,[9 13 22],True,False,[9 13 22],23,381.0,136.625,0.6801709532737732,126.25,144.625
114,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5804417729377747,110.5625,145.875
115,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,140.5,0.8302012085914612,122.75,152.16590881347656
116,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,0.6897635459899902,111.0625,142.25
117,11,Alkyl_Substituted_Aro_C,[12 12 24],True,False,[12 12 24],3,15.0,125.6875,1.1571967601776123,122.875,131.375
118,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
119,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,137.375,0.6993499398231506,111.0625,142.25
120,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,142.0,0.6195352673530579,127.75,154.75
121,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.25,0.9160292744636536,112.5625,145.11880493164062
122,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,116.9375,1.0844812393188477,113.1875,129.08372497558594
123,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
124,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,127.6875,0.8407090902328491,122.6875,139.0
125,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
126,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
127,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
128,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.125,0.8193000555038452,120.375,143.75
129,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,129.5,0.9704338312149048,122.6875,139.0
130,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.875,0.9456062316894531,120.375,143.75
131,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.172650933265686,113.1875,129.08372497558594
132,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
133,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,124.125,0.6199299693107605,115.875,140.625
134,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
135,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.25,1.0171737670898438,109.0625,129.5
136,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
137,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,124.25,0.7855592966079712,115.875,140.625
138,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
139,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
140,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,131.5,0.7530690431594849,122.6875,139.0
141,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,124.9375,0.9690697193145752,116.3125,135.0
142,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.25,0.6658804416656494,122.6875,139.0
143,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.625,1.1760249137878418,116.3125,135.0
144,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.5,0.7024290561676025,122.6875,139.0
145,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,128.5,0.874872088432312,119.5,134.125
146,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
147,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,124.5,1.0206060409545898,115.6875,138.375
148,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.25,0.682191014289856,120.375,143.75
149,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,0.6930640935897827,122.6875,139.0
150,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
151,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
152,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
153,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.8125,0.7085146903991699,115.875,140.625
154,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.5,0.8524212837219238,120.375,143.75
155,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,0.7627333402633667,129.125,150.375
156,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.5625,0.8824372291564941,115.6875,138.375
157,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.125,0.9087242484092712,120.375,143.75
158,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
159,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
160,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
161,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.4375,1.150511384010315,109.0625,129.5
162,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,0.9518895149230957,120.375,143.75
163,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
164,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
165,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.875,1.0802841186523438,120.375,143.75
166,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,127.625,1.2206891775131226,115.875,140.625
167,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
168,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,128.0,1.18719482421875,116.3125,135.0
169,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
170,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.5,0.6985633373260498,122.6875,139.0
171,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,130.0,0.9804719686508179,116.3125,135.0
172,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,123.1875,1.0537006855010986,109.0625,129.5
173,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,131.625,1.037550926208496,120.375,143.75
174,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.875,0.5849159955978394,122.6875,139.0
175,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,131.5,1.0687084197998047,116.3125,135.0
176,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,129.75,0.9239588975906372,115.875,140.625
177,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,131.5,0.637994647026062,115.875,140.625
178,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,132.25,0.6804872751235962,120.375,143.75
179,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
180,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
181,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,132.75,1.1007080078125,116.3125,135.0
182,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.875,0.7961671948432922,115.6875,138.375
183,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.0,0.6524457931518555,120.375,143.75
184,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.625,0.6156544089317322,120.375,143.75
185,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,125.74180603027344,0.6808453798294067,109.0625,129.5
186,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,131.25,0.8584566116333008,115.6875,138.375
187,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,134.5,0.8207345008850098,115.6875,138.375
188,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,133.5,1.0224809646606445,116.3125,135.0
189,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,127.1875,1.2031984329223633,116.375,131.5
190,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,134.25,1.2244787216186523,120.375,143.75
191,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,140.625,0.786024272441864,120.375,143.75
192,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.125,1.1578664779663086,102.0625,140.06671142578125
193,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,122.4375,1.144179344177246,102.375,138.375
194,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
195,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,126.5,1.1598765850067139,102.0625,140.06671142578125
196,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,118.75,1.1345508098602295,101.5,133.0
197,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,109.6875,1.1190389394760132,101.6875,136.125
198,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,122.5625,1.1438467502593994,101.5,133.0
199,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,111.4375,1.115096926689148,99.8125,128.75
200,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,126.3125,1.1608824729919434,102.375,138.375
201,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,127.1875,1.1602118015289307,102.0625,140.06671142578125
202,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,113.5,1.1236474514007568,99.8125,128.75
203,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
204,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,126.9375,1.1592063903808594,102.375,138.375
205,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.125,1.1608824729919434,102.375,138.375
206,13,Carbocyclic_Aro_CH,[13 26],True,False,[13 26],78,9620.0,148.75,1.0958260297775269,118.29930877685547,151.5
207,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,114.25,1.1216710805892944,99.75,133.49424743652344
208,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,126.4375,1.1608824729919434,101.5,133.0
209,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,113.5,1.1236474514007568,99.8125,128.75
210,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.375,1.1571967601776123,102.375,138.375
211,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,113.5,1.1236474514007568,99.8125,128.75
212,13,Carbocyclic_Aro_CH,[12 26],True,False,[12 26],36,992.0,130.375,1.1615532636642456,119.3125,148.5
