ppm,target,reconstructed,difference
7.5,1.127655,0.40013322,0.7275218
7.6000004,1.1027951,0.40608433,0.6967108
7.7000003,1.0757571,0.412219,0.66353816
7.8,1.0549657,0.4185468,0.63641894
7.9,1.0493264,0.4250776,0.62424886
8.0,1.0655009,0.43182263,0.6336782
8.1,1.1056356,0.438793,0.66684264
8.200001,1.1658771,0.44599983,0.71987724
8.3,1.2377882,0.453457,0.7843312
8.400001,1.3058535,0.46117857,0.84467494
8.5,1.3711553,0.46918043,0.9019748
8.6,1.4104545,0.47747785,0.93297666
8.700001,1.4362948,0.48608872,0.95020604
8.8,1.4487598,0.4950323,0.9537275
8.9,1.4485757,0.50432956,0.9442462
9.0,1.4482058,0.5140019,0.9342039
9.099999,1.4504973,0.524075,0.9264223
9.2,1.4764156,0.5345764,0.9418392
9.299999,1.4895526,0.5455325,0.9440201
9.4,1.5169829,0.55697703,0.9600059
9.5,1.5420372,0.5689443,0.973093
9.599999,1.5704986,0.58147156,0.989027
9.7,1.6102382,0.5946028,1.0156354
9.8,1.650615,0.6083816,1.0422333
9.9,1.7091135,0.62286025,1.0862532
10.0,1.7948906,0.6380956,1.156795
10.099999,1.9071906,0.6541481,1.2530425
10.2,2.0446758,0.67108923,1.3735867
10.3,2.182337,0.6889946,1.4933424
10.4,2.3173451,0.7079486,1.6093965
10.5,2.4525084,0.728048,1.7244604
10.6,2.5622754,0.7494015,1.8128738
10.7,2.6586633,0.7721294,1.8865339
10.8,2.7546136,0.7963669,1.9582467
10.9,2.8598244,0.8222647,2.0375597
11.0,2.9661815,0.8499976,2.116184
11.1,3.1055098,0.8797638,2.225746
11.2,3.2674682,0.9117831,2.3556852
11.3,3.4616249,0.9463124,2.5153124
11.400001,3.6629336,0.9836386,2.679295
11.5,3.865091,1.0240924,2.8409986
11.6,4.0675883,1.0680578,2.9995306
11.7,4.245756,1.115964,3.1297922
11.8,4.394519,1.1683152,3.2262037
11.900001,4.5307465,1.2256749,3.3050716
12.0,4.6286926,1.2887081,3.3399844
12.1,4.728927,1.3581574,3.3707697
12.200001,4.8242273,1.4348744,3.3893528
12.3,4.9110503,1.5198183,3.391232
12.400001,5.0359674,1.6140709,3.4218965
12.5,5.165737,1.7187937,3.4469433
12.6,5.3168063,1.8352541,3.4815521
12.700001,5.4979773,1.9647176,3.5332596
12.8,5.6670785,2.108407,3.5586715
12.9,5.849121,2.2673237,3.5817974
13.0,5.9936156,2.4420087,3.551607
13.099999,6.123598,2.6322284,3.4913697
13.2,6.2274904,2.8365393,3.3909512
13.299999,6.3049636,3.0517993,3.2531643
13.4,6.369746,3.272757,3.0969892
13.5,6.434417,3.4918172,2.9425995
13.599999,6.5011067,3.6993716,2.8017352
13.7,6.5934234,3.8847778,2.7086456
13.8,6.684024,4.0380077,2.6460161
13.9,6.774252,4.15153,2.6227221
14.0,6.847489,4.221855,2.6256337
14.099999,6.896551,4.249893,2.646658
14.2,6.9298606,4.2402477,2.6896129
14.3,6.9409556,4.1997237,2.741232
14.4,6.953123,4.1355968,2.8175263
14.5,6.9724603,4.054804,2.9176564
14.6,7.0153904,3.9634838,3.0519066
14.7,7.079068,3.8674405,3.2116277
14.8,7.1778936,3.7722535,3.4056401
14.9,7.2833285,3.6833587,3.5999699
15.0,7.3805046,3.605612,3.7748926
15.1,7.440044,3.5428765,3.8971674
15.2,7.4736557,3.4976077,3.976048
15.3,7.481103,3.4706159,4.010487
15.400001,7.4651046,3.4610686,4.004036
15.5,7.4501104,3.4666378,3.9834726
15.6,7.454349,3.4838614,3.9704876
15.7,7.503764,3.5087795,3.9949846
15.8,7.5841894,3.53779,4.046399
15.900001,7.691003,3.5685391,4.1224637
16.0,7.8189135,3.6006227,4.218291
16.1,7.94184,3.6357906,4.3060493
16.2,8.049678,3.6774437,4.3722343
16.300001,8.144999,3.729881,4.4151173
16.4,8.225849,3.797312,4.4285374
16.5,8.302473,3.88304,4.419433
16.6,8.388728,3.9888453,4.399883
16.7,8.499414,4.114576,4.3848386
16.800001,8.636858,4.2578244,4.3790336
16.9,8.80182,4.4137383,4.3880816
17.0,8.98135,4.5751724,4.4061775
17.1,9.176263,4.7332754,4.4429874
17.199999,9.348566,4.8786407,4.4699254
17.3,9.504568,5.002924,4.501644
17.4,9.660828,5.1003785,4.560449
17.5,9.804354,5.168984,4.63537
17.6,9.946881,5.210669,4.7362123
17.7,10.1026945,5.230844,4.8718505
17.800001,10.258366,5.237227,5.0211387
17.900002,10.414792,5.2387133,5.176079
18.0,10.583236,5.2439437,5.339292
18.1,10.738908,5.260141,5.478767
18.2,10.892794,5.2919264,5.6008673
18.300001,11.021124,5.340607,5.6805167
18.400002,11.151524,5.4038625,5.747661
18.5,11.28116,5.475985,5.8051753
18.6,11.411227,5.54882,5.862407
18.7,11.54055,5.613461,5.927089
18.8,11.67262,5.662337,6.010283
18.9,11.818909,5.6912975,6.127611
19.0,11.978858,5.700624,6.278234
19.1,12.1491375,5.6947885,6.454349
19.2,12.315911,5.6807966,6.6351147
19.3,12.4923,5.666131,6.826169
19.4,12.62878,5.656898,6.9718823
19.5,12.805151,5.656819,7.148332
19.599998,13.025866,5.6672153,7.35865
19.699999,13.1525135,5.6878295,7.464684
19.8,13.217442,5.71797,7.4994717
19.9,13.261626,5.757398,7.504228
20.0,13.419791,5.806811,7.6129804
20.1,13.48151,5.867554,7.613956
20.2,13.453415,5.940961,7.512454
20.300001,13.545291,6.0278687,7.517422
20.4,13.605742,6.128498,7.4772444
20.5,13.598198,6.2428126,7.3553853
20.6,13.579632,6.371126,7.2085056
20.7,13.697631,6.514314,7.1833167
20.800001,13.640896,6.673871,6.967025
20.9,13.586155,6.851464,6.734691
21.0,13.598783,7.048591,6.5501914
21.1,13.595599,7.266352,6.329247
21.199999,13.596646,7.505547,6.0910993
21.3,13.595442,7.766674,5.828768
21.4,13.599048,8.049538,5.54951
21.5,13.586768,8.352579,5.234189
21.6,13.710038,8.672091,5.0379477
21.7,13.726215,9.002114,4.724101
21.800001,13.722736,9.335468,4.387268
21.900002,13.723462,9.665497,4.0579653
22.0,13.723315,9.988226,3.7350893
22.1,13.723354,10.303915,3.4194393
22.2,13.723334,10.61679,3.1065445
22.300001,13.723226,10.93295,2.7902756
22.400002,13.724305,11.25715,2.4671555
22.5,13.717513,11.589505,2.128008
22.6,13.591886,11.923745,1.6681404
22.7,13.590915,12.24706,1.3438549
22.8,13.447302,12.542928,0.9043741
22.9,13.338471,12.794958,0.5435133
23.0,13.33099,12.991545,0.3394451
23.1,13.183584,13.128681,0.05490303
23.2,13.079277,13.21019,-0.13091278
23.3,13.09218,13.245189,-0.15300846
23.4,13.07973,13.24439,-0.1646595
23.5,13.122107,13.216359,-0.09425259
23.599998,13.219928,13.165487,0.0544405
23.699999,13.249322,13.091936,0.15738583
23.8,13.35726,12.993426,0.36383343
23.9,13.336063,12.8680725,0.46799088
24.0,13.351594,12.716587,0.6350069
24.1,13.299902,12.543339,0.7565632
24.2,13.156874,12.356073,0.8008003
24.300001,13.030225,12.164817,0.86540794
24.4,12.900212,11.980666,0.9195461
24.5,12.7676935,11.814615,0.95307827
24.6,12.654369,11.676968,0.97740173
24.7,12.586761,11.576556,1.0102053
24.800001,12.547939,11.520408,1.0275316
24.9,12.549959,11.512844,1.0371151
25.0,12.605389,11.555303,1.050086
25.1,12.670409,11.646133,1.0242758
25.199999,12.801839,11.7814,1.0204391
25.3,12.828042,11.956177,0.8718653
25.4,12.925251,12.165723,0.75952816
25.5,12.968098,12.405795,0.5623026
25.6,12.962234,12.672018,0.2902155
25.7,12.949659,12.958066,-0.008406639
25.800001,13.064894,13.254159,-0.18926525
25.900002,13.095508,13.546414,-0.45090675
26.0,13.078371,13.817926,-0.73955536
26.1,13.196481,14.05131,-0.85482883
26.2,13.319254,14.231596,-0.9123421
26.300001,13.574037,14.348902,-0.77486515
26.400002,13.715271,14.399515,-0.68424416
26.5,13.84291,14.38639,-0.5434799
26.6,13.973117,14.317753,-0.34463596
26.7,14.102987,14.205616,-0.10262871
26.8,14.232796,14.063847,0.16894913
26.9,14.362519,13.906709,0.45581055
27.0,14.493898,13.747829,0.74606895
27.1,14.615582,13.599817,1.0157652
27.2,14.618612,13.474404,1.144208
27.3,14.757373,13.382589,1.3747835
27.4,14.883386,13.335091,1.548295
27.5,15.0192795,13.342559,1.6767206
27.599998,15.1253805,13.415688,1.709693
27.699999,15.136614,13.564741,1.5718727
27.8,15.27903,13.799029,1.4800005
27.9,15.412763,14.126032,1.2867308
28.0,15.508839,14.55058,0.9582586
28.1,15.518091,15.0747795,0.4433117
28.2,15.7119465,15.697798,0.014148712
28.300001,15.932012,16.416746,-0.48473454
28.4,16.088152,17.227448,-1.1392956
28.5,16.367031,18.124931,-1.7579002
28.6,16.618025,19.103365,-2.48534
28.7,16.89421,20.153843,-3.259632
28.800001,17.082964,21.261133,-4.1781693
28.9,17.270592,22.399065,-5.1284733
29.0,17.48564,23.52612,-6.0404797
29.1,17.59395,24.58355,-6.989599
29.199999,17.745117,25.498,-7.752882
29.3,17.787617,26.191061,-8.403444
29.4,17.853401,26.593924,-8.740522
29.5,17.99261,26.664433,-8.671822
29.6,18.136257,26.399122,-8.262865
29.7,18.167728,25.835257,-7.667528
29.800001,18.246939,25.041498,-6.7945595
29.900002,18.38779,24.101223,-5.7134323
30.0,18.516096,23.096136,-4.58004
30.1,18.642084,22.09352,-3.451435
30.2,18.78812,21.141724,-2.3536034
30.300001,18.7994,20.270258,-1.4708576
30.400002,18.910624,19.493893,-0.5832691
30.5,18.940756,18.817854,0.12290192
30.6,18.922523,18.242174,0.68034935
30.7,19.048346,17.764774,1.2835712
30.8,19.06084,17.38252,1.6783199
30.9,19.065924,17.091587,1.9743366
31.0,18.938177,16.886763,2.0514145
31.1,18.934408,16.760712,2.1736965
31.2,18.809591,16.703585,2.1060066
31.3,18.678957,16.70354,1.9754162
31.4,18.677374,16.747877,1.9294968
31.5,18.54839,16.824244,1.7241459
31.599998,18.553402,16.921284,1.6321182
31.699999,18.55085,17.02826,1.5225906
31.8,18.555021,17.134377,1.4206448
31.9,18.538193,17.22825,1.3099422
32.0,18.418734,17.299194,1.1195393
32.1,18.41286,17.340174,1.0726871
32.199997,18.270372,17.350006,0.9203663
32.3,18.139143,17.335135,0.8040085
32.399998,18.032028,17.308662,0.7233658
32.5,18.053698,17.287601,0.7660961
32.6,18.010319,17.288857,0.72146225
32.699997,17.90394,17.325228,0.57871246
32.8,17.918232,17.402342,0.5158901
32.9,17.923246,17.516438,0.40680885
33.0,17.879948,17.653593,0.2263546
33.100002,17.735825,17.790499,-0.05467415
33.2,17.61064,17.897356,-0.28671646
33.300003,17.476141,17.94329,-0.46714973
33.4,17.360682,17.903036,-0.5423546
33.5,17.161758,17.763268,-0.6015091
33.600002,16.936035,17.525879,-0.58984375
33.7,16.907764,17.206202,-0.29843712
33.8,16.826752,16.828047,-0.0012950897
33.9,16.774683,16.41743,0.35725212
34.0,16.698118,15.998038,0.7000799
34.100002,16.634682,15.589487,1.0451946
34.2,16.648815,15.207146,1.4416695
34.3,16.64493,14.863307,1.7816229
34.4,16.647032,14.567715,2.079317
34.5,16.642395,14.32814,2.3142548
34.6,16.65853,14.150399,2.50813
34.7,16.546804,14.038445,2.508359
34.8,16.51042,13.994558,2.5158615
34.9,16.52825,14.01888,2.5093699
35.0,16.421638,14.10904,2.3125982
35.1,16.27411,14.259663,2.0144482
35.2,16.271269,14.462079,1.8091898
35.3,16.147818,14.703855,1.443963
35.399998,16.140371,14.96885,1.1715212
35.5,16.021433,15.237362,0.78407097
35.6,15.890659,15.487338,0.40332127
35.7,15.757969,15.696202,0.061766624
35.8,15.756759,15.843344,-0.086585045
35.899998,15.6273,15.912785,-0.2854843
36.0,15.497215,15.894912,-0.3976965
36.1,15.371442,15.787728,-0.41628647
36.199997,15.378405,15.596821,-0.21841621
36.3,15.365087,15.334159,0.030927658
36.399998,15.240522,15.016525,0.22399712
36.5,15.249538,14.663641,0.58589745
36.6,15.251793,14.296935,0.9548578
36.699997,15.22889,13.9375925,1.2912979
36.8,15.108158,13.604755,1.5034027
36.9,15.130567,13.31352,1.8170462
37.0,15.092423,13.073108,2.0193157
37.100002,14.979203,12.885766,2.0934372
37.2,15.006277,12.747029,2.2592478
37.300003,14.953687,12.647338,2.3063488
37.4,14.861267,12.57456,2.286707
37.5,14.83393,12.517489,2.3164406
37.600002,14.689553,12.469031,2.220522
37.7,14.549973,12.42752,2.1224527
37.8,14.48615,12.396758,2.0893917
37.9,14.432784,12.384385,2.048399
38.0,14.341255,12.399169,1.9420862
38.100002,14.376121,12.449095,1.9270258
38.2,14.287028,12.539518,1.74751
38.3,14.234842,12.671887,1.5629549
38.4,14.154846,12.842299,1.3125467
38.5,14.117022,13.040592,1.0764294
38.6,13.958682,13.249632,0.7090502
38.7,13.757077,13.445239,0.31183815
38.8,13.643755,13.597752,0.04600334
38.9,13.508869,13.675285,-0.16641617
39.0,13.383314,13.64943,-0.26611614
39.1,13.241353,13.501883,-0.26052952
39.2,13.206221,13.229751,-0.023530006
39.3,13.228183,12.846947,0.38123608
39.399998,13.111319,12.381161,0.73015785
39.5,13.079949,11.867273,1.212676
39.6,13.099616,11.340883,1.7587328
39.7,12.973606,10.832866,2.1407404
39.8,12.96358,10.367145,2.5964355
39.899998,12.851642,9.96013,2.891512
40.0,12.691438,9.621866,3.0695715
40.1,12.597079,9.357146,3.239933
40.199997,12.518756,9.166928,3.3518276
40.3,12.465956,9.049039,3.4169168
40.399998,12.43984,8.998569,3.4412718
40.5,12.427153,9.007735,3.4194174
40.6,12.426984,9.0660305,3.3609533
40.699997,12.413398,9.159861,3.2535372
40.8,12.401125,9.273634,3.127491
40.9,12.385507,9.391099,2.9944077
41.0,12.347062,9.497686,2.8493757
41.100002,12.319074,9.582946,2.7361279
41.2,12.2658,9.641825,2.6239758
41.300003,12.210041,9.674343,2.535698
41.4,12.130753,9.68399,2.446763
41.5,12.048633,9.675486,2.373147
41.600002,11.940062,9.653386,2.2866755
41.7,11.818369,9.621726,2.1966429
41.8,11.691894,9.584328,2.1075659
41.9,11.572191,9.545006,2.0271854
42.0,11.443577,9.50754,1.9360371
42.100002,11.333717,9.474819,1.8588982
42.2,11.228302,9.448487,1.7798147
42.3,11.135188,9.428822,1.7063665
42.4,11.057613,9.41479,1.6428232
42.5,10.990992,9.404285,1.5867062
42.6,10.940596,9.394441,1.546155
42.7,10.89451,9.381677,1.5128336
42.8,10.856686,9.36196,1.4947252
42.9,10.818531,9.3310995,1.4874315
43.0,10.772766,9.285296,1.4874697
43.1,10.714563,9.221729,1.4928341
43.2,10.632292,9.138856,1.4934359
43.3,10.540357,9.036564,1.5037928
43.399998,10.443108,8.916493,1.5266142
43.5,10.326683,8.78223,1.5444527
43.6,10.226937,8.640014,1.5869236
43.7,10.147188,8.498586,1.6486025
43.8,10.076143,8.368516,1.7076273
43.899998,10.042195,8.260434,1.7817612
44.0,10.026733,8.182982,1.843751
44.1,10.027049,8.141048,1.8860006
44.199997,10.004577,8.1342945,1.8702822
44.3,9.979339,8.15643,1.8229084
44.399998,9.930528,8.195378,1.7351494
44.5,9.867132,8.234178,1.6329546
44.6,9.778378,8.253342,1.5250359
44.699997,9.674257,8.234342,1.4399157
44.8,9.583186,8.163542,1.4196444
44.9,9.492119,8.035252,1.4568672
45.0,9.440159,7.852527,1.5876317
45.100002,9.389009,7.6256123,1.7633972
45.2,9.377033,7.368447,2.0085864
45.300003,9.3641815,7.095007,2.2691746
45.4,9.365838,6.8168144,2.5490236
45.5,9.379664,6.541835,2.8378296
45.600002,9.390928,6.275158,3.1157703
45.7,9.390509,6.02027,3.3702388
45.8,9.388629,5.7802753,3.6083536
45.9,9.3750925,5.558564,3.8165283
46.0,9.359668,5.358952,4.0007157
46.100002,9.333259,5.185174,4.1480846
46.2,9.303803,5.0404825,4.263321
46.3,9.26661,4.927217,4.339393
46.4,9.243527,4.846747,4.3967805
46.5,9.21178,4.7993975,4.412382
46.6,9.177073,4.784469,4.3926034
46.7,9.14779,4.800291,4.347499
46.8,9.108093,4.8441505,4.2639427
46.9,9.064342,4.9124365,4.151905
47.0,9.010498,5.0009418,4.0095563
47.1,8.9606,5.105191,3.8554087
47.2,8.90056,5.221277,3.6792831
47.3,8.842361,5.346021,3.4963403
47.399998,8.78499,5.4770064,3.3079839
47.5,8.71819,5.6116686,3.1065216
47.6,8.654715,5.745944,2.9087706
47.7,8.582833,5.873052,2.7097812
47.8,8.496076,5.9828897,2.513186
47.899998,8.398827,6.0628314,2.3359952
48.0,8.2747345,6.0997043,2.1750302
48.1,8.15301,6.082669,2.0703416
48.199997,8.035941,6.0059767,2.0299644
48.3,7.9288087,5.8703194,2.0584893
48.399998,7.8312902,5.682785,2.1485052
48.5,7.782314,5.4551063,2.3272076
48.6,7.7546763,5.2014976,2.5531788
48.699997,7.7489686,4.9363027,2.812666
48.8,7.7723207,4.6722217,3.100099
48.9,7.7995706,4.419439,3.3801317
49.0,7.813679,4.1851707,3.6285086
49.100002,7.816116,3.9740918,3.842024
49.2,7.778801,3.7887688,3.9900322
49.300003,7.7399845,3.6302059,4.1097784
49.4,7.6757293,3.4985113,4.177218
49.5,7.597785,3.3932412,4.204544
49.600002,7.5201077,3.3137364,4.2063713
49.7,7.4557853,3.259363,4.1964226
49.8,7.404544,3.2295763,4.174968
49.9,7.3673506,3.2239926,4.143358
50.0,7.3578773,3.2423635,4.115514
50.100002,7.3718705,3.284461,4.0874095
50.2,7.3854947,3.3499413,4.0355535
50.3,7.415303,3.4381073,3.977196
50.4,7.4511666,3.5475936,3.903573
50.5,7.4595823,3.676016,3.7835662
50.6,7.457312,3.8196495,3.6376626
50.7,7.438745,3.9732623,3.4654827
50.8,7.3903656,4.1301494,3.2602162
50.9,7.325304,4.282588,3.042716
51.0,7.252348,4.4225206,2.8298273
51.1,7.161804,4.5424647,2.6193395
51.2,7.090848,4.6363077,2.4545403
51.3,7.0259337,4.699904,2.3260298
51.399998,6.9647946,4.731492,2.2333026
51.5,6.920334,4.731844,2.18849
51.6,6.880319,4.703962,2.1763573
51.7,6.850424,4.6526113,2.1978126
51.8,6.810587,4.5831847,2.2274022
51.899998,6.7654834,4.5007553,2.264728
52.0,6.713552,4.409191,2.3043609
52.1,6.6472635,4.3109345,2.336329
52.199997,6.574727,4.207351,2.3673759
52.3,6.497112,4.0992894,2.3978224
52.399998,6.4102106,3.9874034,2.4228072
52.5,6.3207345,3.8721159,2.4486187
52.6,6.212666,3.7532182,2.4594479
52.699997,6.085587,3.6295984,2.4559886
52.8,5.946592,3.499461,2.447131
52.9,5.793673,3.361088,2.432585
53.0,5.6350636,3.2137506,2.421313
53.100002,5.5004883,3.0583563,2.442132
53.2,5.379914,2.8975415,2.4823723
53.300003,5.2955794,2.7350738,2.5605056
53.4,5.240282,2.5750659,2.6652162
53.5,5.21182,2.421177,2.7906432
53.600002,5.1974034,2.2762022,2.9212012
53.7,5.197577,2.1419482,3.0556288
53.8,5.173211,2.0192816,3.1539295
53.9,5.1222076,1.9083776,3.21383
54.0,5.031691,1.8089573,3.2227337
54.100002,4.927578,1.7204124,3.2071657
54.2,4.8103595,1.6420326,3.1683269
54.3,4.6941276,1.5730555,3.121072
54.4,4.5910897,1.5127366,3.0783532
54.5,4.5025463,1.4604226,3.0421238
54.6,4.4399786,1.4155295,3.024449
54.7,4.3896246,1.3775799,3.0120447
54.8,4.3532944,1.3462044,3.00709
54.9,4.32797,1.3211231,3.006847
55.0,4.30246,1.3021609,3.0002995
55.1,4.2734103,1.2892447,2.9841657
55.2,4.235562,1.2823673,2.9531946
55.3,4.2138224,1.2816163,2.9322062
55.399998,4.2044973,1.2871257,2.9173717
55.5,4.2090125,1.2990556,2.909957
55.6,4.2252855,1.3175477,2.9077377
55.7,4.261318,1.3426486,2.9186697
55.8,4.3157234,1.3742135,2.94151
55.899998,4.3669624,1.4117501,2.9552124
56.0,4.4192624,1.4542452,2.9650173
56.1,4.4704704,1.4999558,2.9705148
56.199997,4.525073,1.546239,2.9788342
56.3,4.56353,1.5895154,2.9740145
56.399998,4.589076,1.6254591,2.9636168
56.5,4.6035037,1.6495259,2.9539778
56.6,4.5882883,1.6577667,2.9305215
56.699997,4.5468125,1.6477318,2.8990808
56.8,4.4807096,1.6191022,2.8616073
56.9,4.3767033,1.5737559,2.8029475
57.0,4.250407,1.5152652,2.735142
57.100002,4.109213,1.4480058,2.6612072
57.2,3.977347,1.3762996,2.6010473
57.300003,3.8348863,1.3038187,2.5310676
57.4,3.7213056,1.2332993,2.4880064
57.5,3.6188812,1.1665465,2.452335
57.600002,3.5233324,1.1045809,2.4187515
57.7,3.446213,1.0478429,2.3983703
57.8,3.34579,0.99636376,2.3494263
57.9,3.242791,0.949933,2.292858
58.0,3.1156168,0.9082062,2.2074106
58.100002,2.9856806,0.8707736,2.114907
58.2,2.8440852,0.8372107,2.0068746
58.3,2.7003577,0.8071116,1.893246
58.4,2.582279,0.78009516,1.8021839
58.5,2.491,0.755821,1.735179
58.6,2.426159,0.7339803,1.6921786
58.7,2.3880424,0.71430445,1.673738
58.8,2.3755558,0.69655687,1.678999
58.9,2.362348,0.68053705,1.6818111
59.0,2.3495798,0.66606325,1.6835165
59.1,2.3358247,0.6529842,1.6828406
59.2,2.3071115,0.641167,1.6659446
59.3,2.2696586,0.63049936,1.6391592
59.399998,2.242612,0.6208827,1.6217291
59.5,2.2038038,0.6122308,1.591573
59.6,2.1821625,0.6044768,1.5776857
59.7,2.1689386,0.59755886,1.5713798
59.8,2.160388,0.5914256,1.5689623
59.899998,2.18302,0.58603555,1.5969846
60.0,2.2231526,0.5813538,1.6417989
60.1,2.2651064,0.5773518,1.6877546
60.199997,2.3213491,0.5740111,1.747338
60.3,2.3941357,0.57131743,1.8228183
60.399998,2.4626932,0.56925905,1.8934342
60.5,2.51344,0.56783503,1.9456048
60.6,2.5566804,0.5670474,1.9896331
60.699997,2.5699842,0.5669045,2.0030797
60.8,2.5564754,0.5674219,1.9890535
60.9,2.522737,0.5686202,1.9541168
61.0,2.4773843,0.5705254,1.9068589
61.100002,2.417118,0.5731743,1.8439438
61.2,2.3512163,0.57660687,1.7746094
61.300003,2.2868094,0.58088005,1.7059294
61.4,2.2207441,0.5860472,1.634697
61.5,2.1633697,0.59218925,1.5711803
61.600002,2.1204236,0.5993837,1.5210398
61.7,2.0897515,0.60773784,1.4820137
61.8,2.075137,0.6173618,1.4577751
61.9,2.0587814,0.6283957,1.4303857
62.0,2.076939,0.64100015,1.435939
62.100002,2.1024036,0.65535,1.4470537
62.2,2.1498964,0.671659,1.4782374
62.3,2.2014391,0.69017375,1.5112654
62.4,2.2661784,0.71116537,1.555013
62.5,2.308683,0.7349536,1.5737293
62.6,2.336817,0.7618862,1.5749309
62.7,2.3278277,0.79235184,1.5354759
62.8,2.2786217,0.82675916,1.4518626
62.9,2.1892374,0.86552924,1.323708
63.0,2.085353,0.90905094,1.176302
63.1,1.9814857,0.95764005,1.0238457
63.2,1.8645031,1.0114384,0.8530648
63.3,1.7621886,1.0703064,0.69188213
63.399998,1.698458,1.133643,0.5648149
63.5,1.6490306,1.200218,0.4488126
63.6,1.6387941,1.2679424,0.37085164
63.7,1.6403991,1.3337876,0.30661154
63.8,1.6537278,1.393834,0.25989377
63.899998,1.6686753,1.4436685,0.22500682
64.0,1.6941304,1.4790475,0.21508288
64.1,1.7035317,1.4968318,0.20669997
64.2,1.7014831,1.4957585,0.2057246
64.299995,1.6811454,1.4768163,0.20432913
64.4,1.6413137,1.4429816,0.19833207
64.5,1.596489,1.3984697,0.19801927
64.6,1.5254294,1.3478206,0.17760873
64.7,1.4437854,1.2951548,0.14863062
64.799995,1.3467156,1.2437674,0.10294819
64.9,1.2437996,1.195983,0.047816515
65.0,1.1514481,1.1533055,-0.0018573999
65.1,1.0735984,1.1165304,-0.042932034
65.200005,1.018566,1.0860102,-0.067444205
65.3,0.9918684,1.0617987,-0.069930315
65.4,0.9957724,1.0437667,-0.047994316
65.5,1.0286341,1.0317329,-0.0030988455
65.6,1.0851614,1.025496,0.05966544
65.7,1.1567426,1.0248923,0.13185024
65.799995,1.2326341,1.029803,0.20283103
65.899994,1.3010128,1.0401967,0.2608161
66.0,1.3487358,1.056116,0.29261982
66.1,1.3720199,1.0776882,0.29433167
66.2,1.3581299,1.105146,0.2529838
