ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.5,1.127655,0.39498377,0.38768467,0.7399703,0.9815205335617065
7.6000004,1.102795,0.40227875,0.39484486,0.7079501,0.9815205335617065
7.7000003,1.075757,0.40988788,0.40231338,0.6734437,0.9815205335617065
7.8,1.0549657,0.41783535,0.410114,0.64485174,0.9815205335617065
7.9,1.0493264,0.42614502,0.41827008,0.6310563,0.9815205335617065
8.0,1.0655009,0.4348457,0.42680997,0.6386909,0.9815205335617065
8.1,1.1056358,0.44396594,0.4357617,0.6698741,0.9815205335617065
8.200001,1.1658777,0.45354155,0.44516033,0.7207174,0.9815205335617065
8.3,1.2377883,0.4636086,0.45504135,0.782747,0.9815205335617065
8.400001,1.3058538,0.47420856,0.46544543,0.84040844,0.9815205335617065
8.5,1.3711553,0.4853878,0.4764181,0.8947371,0.9815205335617065
8.6,1.4104546,0.4971986,0.48801064,0.922444,0.9815205335617065
8.700001,1.4362949,0.5096999,0.5002809,0.936014,0.9815205335617065
8.8,1.4487598,0.52295494,0.513291,0.9354688,0.9815205335617065
8.9,1.4485757,0.53703827,0.5271141,0.92146164,0.9815205335617065
9.0,1.4482058,0.5520315,0.54183024,0.9063756,0.9815205335617065
9.099999,1.4504973,0.56802917,0.5575323,0.89296496,0.9815205335617065
9.2,1.4764155,0.58513844,0.5743254,0.90209013,0.9815205335617065
9.299999,1.4895525,0.60348076,0.5923287,0.8972238,0.9815205335617065
9.4,1.5169828,0.6231897,0.6116735,0.9053093,0.9815205335617065
9.5,1.5420372,0.64442647,0.6325178,0.90951943,0.9815205335617065
9.599999,1.5704985,0.6673663,0.65503377,0.9154647,0.9815205335617065
9.7,1.6102381,0.6922157,0.6794239,0.93081415,0.9815205335617065
9.8,1.6506151,0.7192061,0.7059156,0.9446995,0.9815205335617065
9.9,1.7091132,0.74860257,0.7347688,0.97434443,0.9815205335617065
10.0,1.7948906,0.78070337,0.76627636,1.0286143,0.9815205335617065
10.099999,1.90719,0.81584644,0.80077004,1.1064199,0.9815205335617065
10.2,2.0446756,0.85440594,0.83861697,1.2060586,0.9815205335617065
10.3,2.1823373,0.89679027,0.8802181,1.3021193,0.9815205335617065
10.4,2.3173442,0.94343436,0.9260002,1.3913441,0.9815205335617065
10.5,2.4525084,0.9947829,0.97639984,1.4761086,0.9815205335617065
10.6,2.562276,1.0512549,1.0318283,1.5304476,0.9815205335617065
10.7,2.658663,1.1131976,1.0926262,1.5660368,0.9815205335617065
10.8,2.7546139,1.1807976,1.158977,1.5956368,0.9815205335617065
10.9,2.859824,1.2539783,1.2308054,1.6290185,0.9815205335617065
11.0,2.9661815,1.3322425,1.3076234,1.6585581,0.9815205335617065
11.1,3.1055107,1.4145106,1.3883712,1.7171395,0.9815205335617065
11.2,3.267468,1.4989803,1.47128,1.796188,0.9815205335617065
11.3,3.4616256,1.5830665,1.5538123,1.9078133,0.9815205335617065
11.400001,3.662935,1.6635398,1.6327984,2.0301366,0.9815205335617065
11.5,3.865091,1.7369367,1.704839,2.160252,0.9815205335617065
11.6,4.067589,1.8002468,1.7669792,2.3006096,0.9815205335617065
11.7,4.2457557,1.8516747,1.8174567,2.428299,0.9815205335617065
11.8,4.3945193,1.8912495,1.8563002,2.538219,0.9815205335617065
11.900001,4.530747,1.9209751,1.8854765,2.6452703,0.9815205335617065
12.0,4.6286926,1.944453,1.9085206,2.720172,0.9815205335617065
12.1,4.7289276,1.9661801,1.9298462,2.7990813,0.9815205335617065
12.200001,4.8242283,1.9907945,1.9540057,2.8702226,0.9815205335617065
12.3,4.911051,2.0225165,1.9851415,2.9259093,0.9815205335617065
12.400001,5.0359683,2.0648685,2.0267107,3.0092576,0.9815205335617065
12.5,5.165737,2.1206288,2.0814407,3.0842965,0.9815205335617065
12.6,5.316807,2.1918452,2.151341,3.1654658,0.9815205335617065
12.700001,5.497978,2.2799432,2.237811,3.2601671,0.9815205335617065
12.8,5.6670785,2.3857088,2.341622,3.3254564,0.9815205335617065
12.9,5.8491206,2.5092366,2.4628673,3.3862534,0.9815205335617065
13.0,5.9936156,2.6497629,2.6007967,3.392819,0.9815205335617065
13.099999,6.1235976,2.8054419,2.7535987,3.369999,0.9815205335617065
13.2,6.2274904,2.9731588,2.9182165,3.309274,0.9815205335617065
13.299999,6.304963,3.1484258,3.0902445,3.2147186,0.9815205335617065
13.4,6.3697457,3.3254948,3.2640414,3.1057043,0.9815205335617065
13.5,6.434417,3.497656,3.4330213,3.0013955,0.9815205335617065
13.599999,6.5011063,3.6575985,3.590008,2.9110982,0.9815205335617065
13.7,6.593423,3.797818,3.7276363,2.8657866,0.9815205335617065
13.8,6.6840243,3.9108744,3.8386035,2.8454208,0.9815205335617065
13.9,6.7742515,3.9897325,3.9160044,2.858247,0.9815205335617065
14.0,6.847489,4.0284433,3.9539998,2.8934891,0.9815205335617065
14.099999,6.896551,4.0230384,3.9486947,2.9478564,0.9815205335617065
14.2,6.9298606,3.9726744,3.8992615,3.030599,0.9815205335617065
14.3,6.9409556,3.880302,3.8085961,3.1323595,0.9815205335617065
14.4,6.9531226,3.7525434,3.6831985,3.2699242,0.9815205335617065
14.5,6.9724603,3.5987613,3.532258,3.4402022,0.9815205335617065
14.6,7.015391,3.4294984,3.3661232,3.6492677,0.9815205335617065
14.7,7.079068,3.254907,3.194758,3.8843102,0.9815205335617065
14.8,7.1778936,3.0835648,3.0265822,4.1513114,0.9815205335617065
14.9,7.2833285,2.9219353,2.8679395,4.415389,0.9815205335617065
15.0,7.3805046,2.7743146,2.7230468,4.657458,0.9815205335617065
15.1,7.440044,2.6431727,2.5943284,4.8457155,0.9815205335617065
15.2,7.473655,2.5296082,2.4828625,4.9907928,0.9815205335617065
15.3,7.481103,2.4337606,2.388786,5.0923166,0.9815205335617065
15.400001,7.465104,2.3552322,2.3117087,5.1533957,0.9815205335617065
15.5,7.4501104,2.2933376,2.250958,5.1991525,0.9815205335617065
15.6,7.454349,2.2472908,2.2057621,5.2485867,0.9815205335617065
15.7,7.5037637,2.216377,2.1754196,5.3283443,0.9815205335617065
15.8,7.5841894,2.199967,2.1593127,5.4248767,0.9815205335617065
15.900001,7.691004,2.1976044,2.1569939,5.53401,0.9815205335617065
16.0,7.8189135,2.2089782,2.1681573,5.650756,0.9815205335617065
16.1,7.9418406,2.2339709,2.1926882,5.749152,0.9815205335617065
16.2,8.049678,2.272564,2.2305682,5.81911,0.9815205335617065
16.300001,8.1449995,2.3248513,2.2818892,5.8631105,0.9815205335617065
16.4,8.225849,2.3909183,2.3467355,5.8791137,0.9815205335617065
16.5,8.302473,2.4707706,2.425112,5.8773613,0.9815205335617065
16.6,8.388728,2.5641549,2.5167706,5.871958,0.9815205335617065
16.7,8.499416,2.6703997,2.621052,5.8783646,0.9815205335617065
16.800001,8.63686,2.7882385,2.7367134,5.9001465,0.9815205335617065
16.9,8.801819,2.915657,2.8617773,5.9400415,0.9815205335617065
17.0,8.98135,3.0499938,2.9936316,5.9877186,0.9815205335617065
17.1,9.176263,3.1881442,3.129229,6.047034,0.9815205335617065
17.199999,9.348564,3.3271396,3.2656558,6.0829086,0.9815205335617065
17.3,9.504567,3.4648557,3.400827,6.10374,0.9815205335617065
17.4,9.660827,3.6006174,3.53408,6.1267467,0.9815205335617065
17.5,9.804354,3.7353418,3.6663146,6.138039,0.9815205335617065
17.6,9.946882,3.8711662,3.7996292,6.147253,0.9815205335617065
17.7,10.102695,4.010521,3.9364088,6.1662865,0.9815205335617065
17.800001,10.258367,4.1552153,4.078429,6.1799374,0.9815205335617065
17.900002,10.414794,4.3057456,4.2261777,6.1886163,0.9815205335617065
18.0,10.583236,4.4611278,4.3786883,6.2045474,0.9815205335617065
18.1,10.738909,4.619221,4.5338607,6.205048,0.9815205335617065
18.2,10.892795,4.777216,4.6889358,6.203859,0.9815205335617065
18.300001,11.021126,4.931975,4.8408346,6.180291,0.9815205335617065
18.400002,11.151525,5.080096,4.9862185,6.165306,0.9815205335617065
18.5,11.28116,5.21771,5.1212897,6.1598706,0.9815205335617065
18.6,11.411228,5.340512,5.241822,6.1694064,0.9815205335617065
18.7,11.540551,5.444144,5.3435388,6.1970124,0.9815205335617065
18.8,11.672619,5.524851,5.422755,6.249864,0.9815205335617065
18.9,11.818909,5.5801015,5.476984,6.3419247,0.9815205335617065
19.0,11.978858,5.60877,5.5051227,6.4737353,0.9815205335617065
19.1,12.149138,5.610847,5.5071616,6.641977,0.9815205335617065
19.2,12.315913,5.5870814,5.483835,6.832078,0.9815205335617065
19.3,12.492299,5.5388694,5.436514,7.055785,0.9815205335617065
19.4,12.628779,5.4684806,5.367426,7.2613535,0.9815205335617065
19.5,12.805151,5.379445,5.280036,7.525115,0.9815205335617065
19.599998,13.025863,5.2764373,5.1789317,7.846931,0.9815205335617065
19.699999,13.152513,5.1648088,5.069366,8.083147,0.9815205335617065
19.8,13.217442,5.0495768,4.956263,8.261179,0.9815205335617065
19.9,13.261626,4.9345393,4.843352,8.418274,0.9815205335617065
20.0,13.419791,4.82184,4.7327347,8.687057,0.9815205335617065
20.1,13.48151,4.712237,4.6251574,8.856353,0.9815205335617065
20.2,13.453416,4.605828,4.5207148,8.932701,0.9815205335617065
20.300001,13.545291,4.503088,4.419873,9.125418,0.9815205335617065
20.4,13.605742,4.4055433,4.324131,9.281611,0.9815205335617065
20.5,13.598198,4.315821,4.2360673,9.362131,0.9815205335617065
20.6,13.579632,4.237388,4.1590834,9.420548,0.9815205335617065
20.7,13.697631,4.173861,4.09673,9.600901,0.9815205335617065
20.800001,13.640895,4.1285577,4.052264,9.588631,0.9815205335617065
20.9,13.586155,4.104187,4.0283437,9.557812,0.9815205335617065
21.0,13.598783,4.1027765,4.0269594,9.571823,0.9815205335617065
21.1,13.595599,4.125789,4.0495467,9.546053,0.9815205335617065
21.199999,13.596646,4.174246,4.097108,9.499538,0.9815205335617065
21.3,13.595442,4.2488675,4.1703506,9.425091,0.9815205335617065
21.4,13.599048,4.3501077,4.26972,9.329328,0.9815205335617065
21.5,13.586768,4.4781513,4.3953977,9.19137,0.9815205335617065
21.6,13.710038,4.632818,4.5472064,9.162832,0.9815205335617065
21.7,13.726215,4.8134217,4.724472,9.001743,0.9815205335617065
21.800001,13.722736,5.018625,4.9258833,8.796853,0.9815205335617065
21.900002,13.723462,5.246407,5.149456,8.574006,0.9815205335617065
22.0,13.723315,5.4942827,5.392751,8.3305645,0.9815205335617065
22.1,13.723354,5.759683,5.6532474,8.0701065,0.9815205335617065
22.2,13.723334,6.0405803,5.9289536,7.7943807,0.9815205335617065
22.300001,13.723226,6.3359876,6.218902,7.5043235,0.9815205335617065
22.400002,13.724305,6.6460643,6.5232487,7.2010565,0.9815205335617065
22.5,13.717513,6.9715004,6.842671,6.874842,0.9815205335617065
22.6,13.591886,7.312486,7.1773553,6.4145303,0.9815205335617065
22.7,13.590914,7.667573,7.5258803,6.0650334,0.9815205335617065
22.8,13.447303,8.032972,7.884527,5.5627756,0.9815205335617065
22.9,13.338472,8.403039,8.247755,5.0907173,0.9815205335617065
23.0,13.33099,8.771554,8.609461,4.721529,0.9815205335617065
23.1,13.183584,9.133705,8.964919,4.218665,0.9815205335617065
23.2,13.079277,9.487773,9.312444,3.7668333,0.9815205335617065
23.3,13.09218,9.835436,9.653683,3.4384975,0.9815205335617065
23.4,13.07973,10.180593,9.99246,3.0872698,0.9815205335617065
23.5,13.122107,10.526745,10.332216,2.7898903,0.9815205335617065
23.599998,13.219926,10.874099,10.673151,2.5467749,0.9815205335617065
23.699999,13.249321,11.217548,11.010254,2.239067,0.9815205335617065
23.8,13.357259,11.546314,11.332945,2.024314,0.9815205335617065
23.9,13.336063,11.84561,11.626709,1.7093544,0.9815205335617065
24.0,13.351594,12.099887,11.876287,1.4753065,0.9815205335617065
24.1,13.299901,12.296805,12.069567,1.2303343,0.9815205335617065
24.2,13.156873,12.4306135,12.200902,0.95597076,0.9815205335617065
24.300001,13.030223,12.503609,12.272549,0.7576742,0.9815205335617065
24.4,12.900212,12.525404,12.2939415,0.6062708,0.9815205335617065
24.5,12.7676935,12.510072,12.2788925,0.488801,0.9815205335617065
24.6,12.654369,12.472566,12.24208,0.41228962,0.9815205335617065
24.7,12.586761,12.4258995,12.196276,0.39048576,0.9815205335617065
24.800001,12.547939,12.379549,12.150782,0.39715767,0.9815205335617065
24.9,12.549959,12.339462,12.111436,0.4385233,0.9815205335617065
25.0,12.605389,12.308759,12.0813,0.52408886,0.9815205335617065
25.1,12.670409,12.28851,12.061425,0.608984,0.9815205335617065
25.199999,12.801838,12.278725,12.051821,0.75001717,0.9815205335617065
25.3,12.828042,12.279026,12.052116,0.77592564,0.9815205335617065
25.4,12.925251,12.28949,12.0623865,0.8628645,0.9815205335617065
25.5,12.968098,12.311084,12.083582,0.88451576,0.9815205335617065
25.6,12.962234,12.346102,12.117952,0.8442812,0.9815205335617065
25.7,12.94966,12.398152,12.169041,0.7806196,0.9815205335617065
25.800001,13.064895,12.472062,12.241585,0.8233099,0.9815205335617065
25.900002,13.095508,12.573577,12.341224,0.7542839,0.9815205335617065
26.0,13.078371,12.708085,12.473247,0.6051245,0.9815205335617065
26.1,13.196481,12.878997,12.641,0.55548096,0.9815205335617065
26.2,13.319256,13.085866,12.844047,0.47520924,0.9815205335617065
26.300001,13.574038,13.322912,13.076712,0.4973259,0.9815205335617065
26.400002,13.715273,13.579129,13.328195,0.3870783,0.9815205335617065
26.5,13.84291,13.839929,13.584174,0.25873566,0.9815205335617065
26.6,13.973118,14.090194,13.829815,0.14330292,0.9815205335617065
26.7,14.102988,14.317288,14.052712,0.050275803,0.9815205335617065
26.8,14.232795,14.513013,14.244821,-0.012025833,0.9815205335617065
26.9,14.362519,14.673467,14.402308,-0.0397892,0.9815205335617065
27.0,14.493898,14.797445,14.523996,-0.030097961,0.9815205335617065
27.1,14.615582,14.884815,14.609752,0.005830765,0.9815205335617065
27.2,14.618614,14.935527,14.659526,-0.040911674,0.9815205335617065
27.3,14.757372,14.950223,14.673951,0.08342075,0.9815205335617065
27.4,14.883386,14.931513,14.655586,0.22779942,0.9815205335617065
27.5,15.0192795,14.885341,14.610268,0.40901184,0.9815205335617065
27.599998,15.125378,14.821326,14.547436,0.5779419,0.9815205335617065
27.699999,15.136614,14.751767,14.479162,0.6574516,0.9815205335617065
27.8,15.279029,14.689791,14.418331,0.86069775,0.9815205335617065
27.9,15.412761,14.647181,14.376509,1.036252,0.9815205335617065
28.0,15.508839,14.632792,14.362387,1.146452,0.9815205335617065
28.1,15.518092,14.65217,14.381406,1.1366863,0.9815205335617065
28.2,15.711948,14.708372,14.436569,1.2753792,0.9815205335617065
28.300001,15.9320135,14.803977,14.530407,1.4016066,0.9815205335617065
28.4,16.08815,14.942989,14.666851,1.421299,0.9815205335617065
28.5,16.367031,15.131946,14.852315,1.5147161,0.9815205335617065
28.6,16.618025,15.379481,15.095277,1.522748,0.9815205335617065
28.7,16.89421,15.69419,15.40417,1.4900408,0.9815205335617065
28.800001,17.082966,16.081503,15.784326,1.2986403,0.9815205335617065
28.9,17.270592,16.540089,16.234436,1.0361557,0.9815205335617065
29.0,17.48564,17.059015,16.743774,0.74186516,0.9815205335617065
29.1,17.593952,17.616365,17.290825,0.3031273,0.9815205335617065
29.199999,17.745113,18.180132,17.844173,-0.09906006,0.9815205335617065
29.3,17.787617,18.711882,18.366096,-0.57847977,0.9815205335617065
29.4,17.853401,19.172997,18.81869,-0.96528816,0.9815205335617065
29.5,17.99261,19.531633,19.1707,-1.1780891,0.9815205335617065
29.6,18.136257,19.768215,19.402908,-1.2666512,0.9815205335617065
29.7,18.167728,19.877256,19.509935,-1.342207,0.9815205335617065
29.800001,18.24694,19.865404,19.498302,-1.2513618,0.9815205335617065
29.900002,18.387794,19.747337,19.382418,-0.9946232,0.9815205335617065
30.0,18.516096,19.541933,19.180809,-0.6647129,0.9815205335617065
30.1,18.642084,19.269806,18.91371,-0.27162552,0.9815205335617065
30.2,18.78812,18.952017,18.601793,0.18632698,0.9815205335617065
30.300001,18.7994,18.609228,18.265339,0.53406143,0.9815205335617065
30.400002,18.910627,18.26047,17.923025,0.98760223,0.9815205335617065
30.5,18.940756,17.921518,17.590338,1.3504181,0.9815205335617065
30.6,18.922523,17.603134,17.277838,1.6446857,0.9815205335617065
30.7,19.048346,17.310877,16.99098,2.0573654,0.9815205335617065
30.8,19.06084,17.045904,16.730906,2.329935,0.9815205335617065
30.9,19.065924,16.807337,16.496746,2.5691776,0.9815205335617065
31.0,18.938177,16.594757,16.288095,2.6500816,0.9815205335617065
31.1,18.934408,16.409746,16.106503,2.8279057,0.9815205335617065
31.2,18.80959,16.256023,15.955621,2.8539686,0.9815205335617065
31.3,18.678959,16.137625,15.83941,2.839549,0.9815205335617065
31.4,18.677374,16.056904,15.76018,2.9171934,0.9815205335617065
31.5,18.54839,16.01275,15.716844,2.8315458,0.9815205335617065
31.599998,18.553402,16.000376,15.704698,2.8487043,0.9815205335617065
31.699999,18.55085,16.012114,15.716218,2.834632,0.9815205335617065
31.8,18.555021,16.038979,15.742587,2.8124342,0.9815205335617065
31.9,18.538193,16.072569,15.775557,2.7626362,0.9815205335617065
32.0,18.418734,16.10617,15.8085375,2.610196,0.9815205335617065
32.1,18.41286,16.136072,15.837886,2.574975,0.9815205335617065
32.199997,18.270376,16.161715,15.863054,2.407322,0.9815205335617065
32.3,18.139143,16.18501,15.885921,2.2532225,0.9815205335617065
32.399998,18.03203,16.208673,15.909146,2.1228838,0.9815205335617065
32.5,18.053698,16.234205,15.934206,2.1194916,0.9815205335617065
32.6,18.010319,16.260565,15.960078,2.0502405,0.9815205335617065
32.699997,17.903944,16.283852,15.982935,1.9210091,0.9815205335617065
32.8,17.918232,16.298729,15.997537,1.9206953,0.9815205335617065
32.9,17.923246,16.300014,15.998799,1.9244471,0.9815205335617065
33.0,17.879948,16.283941,15.983023,1.896925,0.9815205335617065
33.100002,17.735823,16.248356,15.948095,1.7877274,0.9815205335617065
33.2,17.610638,16.192015,15.892795,1.717843,0.9815205335617065
33.300003,17.47614,16.113668,15.815896,1.660243,0.9815205335617065
33.4,17.36068,16.011814,15.715924,1.6447554,0.9815205335617065
33.5,17.161758,15.885049,15.591501,1.5702572,0.9815205335617065
33.600002,16.936033,15.732473,15.441746,1.4942875,0.9815205335617065
33.7,16.907764,15.554107,15.266675,1.6410894,0.9815205335617065
33.8,16.826752,15.3508625,15.067186,1.7595654,0.9815205335617065
33.9,16.774681,15.124674,14.845178,1.9295034,0.9815205335617065
34.0,16.698118,14.878914,14.603959,2.0941591,0.9815205335617065
34.100002,16.634682,14.618742,14.348596,2.286086,0.9815205335617065
34.2,16.648815,14.351113,14.085913,2.5629025,0.9815205335617065
34.3,16.64493,14.084113,13.823846,2.821084,0.9815205335617065
34.4,16.647032,13.825921,13.570425,3.0766068,0.9815205335617065
34.5,16.642395,13.583964,13.33294,3.309455,0.9815205335617065
34.6,16.65853,13.364645,13.117674,3.5408554,0.9815205335617065
34.7,16.546804,13.173281,12.929846,3.6169586,0.9815205335617065
34.8,16.510422,13.01387,12.773381,3.7370405,0.9815205335617065
34.9,16.528248,12.888214,12.650046,3.8782015,0.9815205335617065
35.0,16.421638,12.794881,12.558438,3.8632002,0.9815205335617065
35.1,16.274115,12.72847,12.493255,3.78086,0.9815205335617065
35.2,16.271269,12.680025,12.445705,3.8255634,0.9815205335617065
35.3,16.147818,12.638369,12.404819,3.742999,0.9815205335617065
35.399998,16.140371,12.592013,12.35932,3.7810516,0.9815205335617065
35.5,16.021433,12.531064,12.299497,3.7219362,0.9815205335617065
35.6,15.890662,12.448631,12.218587,3.6720753,0.9815205335617065
35.7,15.757969,12.341768,12.113699,3.64427,0.9815205335617065
35.8,15.756759,12.211683,11.986018,3.7707405,0.9815205335617065
35.899998,15.627304,12.063609,11.84068,3.786624,0.9815205335617065
36.0,15.497215,11.905766,11.685753,3.8114624,0.9815205335617065
36.1,15.371444,11.747981,11.530885,3.840559,0.9815205335617065
36.199997,15.378405,11.599816,11.385458,3.9929466,0.9815205335617065
36.3,15.365087,11.468736,11.2568,4.108287,0.9815205335617065
36.399998,15.240525,11.3589325,11.149026,4.0914993,0.9815205335617065
36.5,15.249538,11.270933,11.062653,4.186886,0.9815205335617065
36.6,15.251793,11.202457,10.995442,4.2563505,0.9815205335617065
36.699997,15.22889,11.150137,10.944088,4.2848024,0.9815205335617065
36.8,15.108159,11.111412,10.906079,4.20208,0.9815205335617065
36.9,15.130567,11.085844,10.880983,4.2495832,0.9815205335617065
37.0,15.092423,11.075556,10.870886,4.2215376,0.9815205335617065
37.100002,14.979204,11.08436,10.879527,4.099677,0.9815205335617065
37.2,15.006277,11.11669,10.91126,4.0950174,0.9815205335617065
37.300003,14.953684,11.176053,10.969525,3.9841585,0.9815205335617065
37.4,14.861267,11.263833,11.055683,3.805584,0.9815205335617065
37.5,14.83393,11.378397,11.16813,3.6658,0.9815205335617065
37.600002,14.68955,11.515048,11.302256,3.3872948,0.9815205335617065
37.7,14.549972,11.666764,11.451169,3.0988026,0.9815205335617065
37.8,14.48615,11.825763,11.607229,2.8789206,0.9815205335617065
37.9,14.432783,11.985308,11.763825,2.6689577,0.9815205335617065
38.0,14.341255,12.141244,11.916881,2.4243746,0.9815205335617065
38.100002,14.376119,12.293332,12.066158,2.3099604,0.9815205335617065
38.2,14.287027,12.444899,12.214924,2.0721035,0.9815205335617065
38.3,14.234842,12.60151,12.368641,1.8662014,0.9815205335617065
38.4,14.154845,12.768619,12.532661,1.6221838,0.9815205335617065
38.5,14.117022,12.948886,12.709598,1.407424,0.9815205335617065
38.6,13.958685,13.140111,12.897288,1.0613966,0.9815205335617065
38.7,13.757076,13.333729,13.087329,0.66974735,0.9815205335617065
38.8,13.643755,13.514927,13.265179,0.37857628,0.9815205335617065
38.9,13.508867,13.664598,13.412084,0.09678364,0.9815205335617065
39.0,13.383314,13.763011,13.5086775,-0.12536335,0.9815205335617065
39.1,13.241356,13.794481,13.539567,-0.2982111,0.9815205335617065
39.2,13.206221,13.750946,13.496836,-0.29061508,0.9815205335617065
39.3,13.228183,13.632656,13.380732,-0.15254879,0.9815205335617065
