ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.6000004,0.1474179,0.4784915,0.49045238,-0.34303448,1.0249971151351929
7.7000003,0.17648232,0.49154517,0.5038324,-0.32735008,1.0249971151351929
7.8,0.20712472,0.5053525,0.51798487,-0.31086016,1.0249971151351929
7.9,0.2392322,0.5199807,0.5329788,-0.2937466,1.0249971151351929
8.0,0.27260643,0.53550464,0.5488907,-0.27628428,1.0249971151351929
8.1,0.3072266,0.5520082,0.5658068,-0.2585802,1.0249971151351929
8.200001,0.34310034,0.5695874,0.58382547,-0.24072513,1.0249971151351929
8.3,0.38030708,0.5883494,0.60305643,-0.22274935,1.0249971151351929
8.400001,0.41914538,0.60841644,0.6236251,-0.20447972,1.0249971151351929
8.5,0.45980048,0.62992454,0.64567083,-0.18587035,1.0249971151351929
8.6,0.5026091,0.65303123,0.66935515,-0.16674608,1.0249971151351929
8.700001,0.54766893,0.67791235,0.6948582,-0.14718926,1.0249971151351929
8.8,0.59513307,0.7047715,0.72238874,-0.12725568,1.0249971151351929
8.9,0.64482135,0.73383844,0.7521823,-0.10736096,1.0249971151351929
9.0,0.6966057,0.7653769,0.7845091,-0.08790344,1.0249971151351929
9.099999,0.7500739,0.79969066,0.81968063,-0.06960672,1.0249971151351929
9.2,0.80478853,0.8371202,0.85804576,-0.053257227,1.0249971151351929
9.299999,0.8604511,0.87805676,0.90000564,-0.039554536,1.0249971151351929
9.4,0.91664976,0.92294174,0.9460126,-0.029362857,1.0249971151351929
9.5,0.9732882,0.9722748,0.9965789,-0.023290694,1.0249971151351929
9.599999,1.0301381,1.026609,1.0522712,-0.022133112,1.0249971151351929
9.7,1.0874914,1.0865444,1.1137049,-0.026213527,1.0249971151351929
9.8,1.144395,1.1527247,1.1815395,-0.03714454,1.0249971151351929
9.9,1.2009957,1.225802,1.2564435,-0.055447817,1.0249971151351929
10.0,1.260818,1.3063915,1.3390476,-0.07822955,1.0249971151351929
10.099999,1.3197474,1.3949981,1.429869,-0.11012161,1.0249971151351929
10.2,1.3803301,1.4919016,1.5291948,-0.14886475,1.0249971151351929
10.3,1.4343463,1.5970007,1.6369212,-0.20257485,1.0249971151351929
10.4,1.486243,1.7096255,1.7523612,-0.26611817,1.0249971151351929
10.5,1.5412157,1.8283354,1.8740385,-0.3328228,1.0249971151351929
10.6,1.5930835,1.95077,1.9995337,-0.40645015,1.0249971151351929
10.7,1.6487265,2.0736573,2.1254928,-0.47676635,1.0249971151351929
10.8,1.694987,2.1930628,2.247883,-0.552896,1.0249971151351929
10.9,1.7414043,2.3049,2.3625157,-0.6211114,1.0249971151351929
11.0,1.7961539,2.405673,2.465808,-0.669654,1.0249971151351929
11.1,1.8501545,2.4930282,2.5553467,-0.7051922,1.0249971151351929
11.2,1.8962903,2.5660448,2.6301885,-0.73389816,1.0249971151351929
11.3,1.9440072,2.6249154,2.6905308,-0.7465236,1.0249971151351929
11.400001,1.9918188,2.6704385,2.7371917,-0.7453729,1.0249971151351929
11.5,2.03776,2.7035525,2.7711334,-0.7333734,1.0249971151351929
11.6,2.0943427,2.7253046,2.7934294,-0.69908667,1.0249971151351929
11.7,2.1467416,2.737199,2.8056211,-0.6588795,1.0249971151351929
11.8,2.191557,2.7417083,2.8102431,-0.6186862,1.0249971151351929
11.900001,2.2497597,2.7424533,2.8110068,-0.5612471,1.0249971151351929
12.0,2.2990193,2.7440493,2.8126426,-0.51362324,1.0249971151351929
12.1,2.3566437,2.7515733,2.8203547,-0.46371102,1.0249971151351929
12.200001,2.4056365,2.7699616,2.8392026,-0.4335661,1.0249971151351929
12.3,2.463699,2.8035743,2.8736556,-0.40995646,1.0249971151351929
12.400001,2.5123045,2.8560052,2.927397,-0.41509247,1.0249971151351929
12.5,2.5706747,2.9300134,3.0032554,-0.4325807,1.0249971151351929
12.6,2.6191764,3.0275695,3.10325,-0.48407364,1.0249971151351929
12.700001,2.676933,3.1498895,3.2286277,-0.55169463,1.0249971151351929
12.8,2.7372339,3.2973118,3.379735,-0.6425011,1.0249971151351929
12.9,2.7848287,3.4691324,3.5558507,-0.7710221,1.0249971151351929
13.0,2.8437278,3.6632147,3.7547846,-0.91105676,1.0249971151351929
13.099999,2.9031138,3.875724,3.972606,-1.0694921,1.0249971151351929
13.2,2.9624903,4.100802,4.20331,-1.2408197,1.0249971151351929
13.299999,3.0218642,4.3306727,4.438927,-1.417063,1.0249971151351929
13.4,3.0811856,4.5561094,4.669999,-1.5888135,1.0249971151351929
13.5,3.140567,4.767432,4.8866043,-1.7460372,1.0249971151351929
13.599999,3.199866,4.955622,5.0794983,-1.8796322,1.0249971151351929
13.7,3.2593427,5.1132507,5.2410674,-1.9817247,1.0249971151351929
13.8,3.3182151,5.2348623,5.365719,-2.0475037,1.0249971151351929
13.9,3.379622,5.3167586,5.449662,-2.0700402,1.0249971151351929
14.0,3.4493818,5.356899,5.4908056,-2.0414238,1.0249971151351929
14.099999,3.510153,5.355051,5.488912,-1.978759,1.0249971151351929
14.2,3.5800161,5.3134828,5.4463043,-1.8662882,1.0249971151351929
14.3,3.640164,5.2375135,5.3684363,-1.7282724,1.0249971151351929
14.4,3.7138343,5.1356883,5.2640657,-1.5502315,1.0249971151351929
14.5,3.7807856,5.018956,5.1444154,-1.3636298,1.0249971151351929
14.6,3.842399,4.8993053,5.021774,-1.1793749,1.0249971151351929
14.7,3.9152138,4.7881627,4.907853,-0.9926393,1.0249971151351929
14.8,3.985705,4.69507,4.812433,-0.82672787,1.0249971151351929
14.9,4.0583143,4.6269197,4.7425795,-0.68426514,1.0249971151351929
15.0,4.1236515,4.5876184,4.702296,-0.5786443,1.0249971151351929
15.1,4.1880293,4.57808,4.692519,-0.5044899,1.0249971151351929
15.2,4.254176,4.596283,4.711177,-0.45700073,1.0249971151351929
15.3,4.318884,4.63744,4.7533627,-0.43447876,1.0249971151351929
15.400001,4.384395,4.6943164,4.811661,-0.42726564,1.0249971151351929
15.5,4.449797,4.75791,4.876844,-0.42704678,1.0249971151351929
15.6,4.5146923,4.818632,4.939084,-0.42439175,1.0249971151351929
15.7,4.580332,4.867865,4.9895477,-0.40921593,1.0249971151351929
15.8,4.646427,4.899528,5.022002,-0.37557507,1.0249971151351929
15.900001,4.7028913,4.9110193,5.0337806,-0.33088923,1.0249971151351929
16.0,4.771289,4.9030924,5.0256557,-0.25436687,1.0249971151351929
16.1,4.8358855,4.8789215,5.0008802,-0.16499472,1.0249971151351929
16.2,4.892617,4.8428836,4.9639416,-0.07132435,1.0249971151351929
16.300001,4.9618053,4.799585,4.9195604,0.04224491,1.0249971151351929
16.4,5.0253863,4.7536397,4.872467,0.15291929,1.0249971151351929
16.5,5.082314,4.7096496,4.8273773,0.2549367,1.0249971151351929
16.6,5.152662,4.672138,4.788928,0.36373377,1.0249971151351929
16.7,5.213422,4.6452117,4.7613287,0.45209312,1.0249971151351929
16.800001,5.2833266,4.6319394,4.7477245,0.5356021,1.0249971151351929
16.9,5.3438916,4.633819,4.7496514,0.5942402,1.0249971151351929
17.0,5.4138227,4.6506066,4.7668586,0.6469641,1.0249971151351929
17.1,5.4751806,4.6806965,4.7977004,0.6774802,1.0249971151351929
17.199999,5.533327,4.721904,4.8399377,0.6933894,1.0249971151351929
17.3,5.6042895,4.77252,4.8918195,0.71247005,1.0249971151351929
17.4,5.6644697,4.832138,4.9529276,0.7115421,1.0249971151351929
17.5,5.723727,4.901968,5.024503,0.699224,1.0249971151351929
17.6,5.783018,4.984343,5.1089373,0.67408085,1.0249971151351929
17.7,5.84239,5.0818853,5.2089176,0.63347244,1.0249971151351929
17.800001,5.889935,5.196447,5.326343,0.56359196,1.0249971151351929
17.900002,5.949675,5.3284726,5.461669,0.48800611,1.0249971151351929
18.0,6.00838,5.476848,5.6137533,0.39462662,1.0249971151351929
18.1,6.0551934,5.6392593,5.7802243,0.2749691,1.0249971151351929
18.2,6.1040034,5.8125567,5.957854,0.14614964,1.0249971151351929
18.300001,6.162858,5.993093,6.142903,0.019955158,1.0249971151351929
18.400002,6.2093854,6.176617,6.3310146,-0.12162924,1.0249971151351929
18.5,6.2569876,6.357872,6.5168004,-0.25981283,1.0249971151351929
18.6,6.305061,6.530498,6.693742,-0.38868093,1.0249971151351929
18.7,6.349649,6.6872463,6.8544083,-0.5047593,1.0249971151351929
18.8,6.3874125,6.820741,6.99124,-0.6038275,1.0249971151351929
18.9,6.432782,6.9244137,7.097504,-0.66472197,1.0249971151351929
19.0,6.4705243,6.9932714,7.168083,-0.6975589,1.0249971151351929
19.1,6.51637,7.02447,7.2000613,-0.6836915,1.0249971151351929
19.2,6.550337,7.0176444,7.193065,-0.6427283,1.0249971151351929
19.3,6.586406,6.9752,7.14956,-0.56315374,1.0249971151351929
19.4,6.6218653,6.9023247,7.074863,-0.45299768,1.0249971151351929
19.5,6.657603,6.806679,6.976826,-0.3192234,1.0249971151351929
19.599998,6.692848,6.6974807,6.864898,-0.17205,1.0249971151351929
19.699999,6.729824,6.5841913,6.748777,-0.018952847,1.0249971151351929
19.8,6.7589884,6.4749575,6.6368127,0.12217569,1.0249971151351929
19.9,6.78717,6.375336,6.5347013,0.2524686,1.0249971151351929
20.0,6.8242326,6.2877264,6.4449015,0.3793311,1.0249971151351929
20.1,6.859599,6.2115693,6.366841,0.49275827,1.0249971151351929
20.2,6.894855,6.1442747,6.297864,0.59699106,1.0249971151351929
20.300001,6.93213,6.0826063,6.234654,0.6974759,1.0249971151351929
20.4,6.958888,6.02393,6.174511,0.7843771,1.0249971151351929
20.5,6.990779,5.9670267,6.116185,0.87459373,1.0249971151351929
20.6,7.0182548,5.9124365,6.0602303,0.9580245,1.0249971151351929
20.7,7.049998,5.862023,6.0085564,1.0414414,1.0249971151351929
20.800001,7.078803,5.818351,5.963793,1.1150103,1.0249971151351929
20.9,7.0999684,5.783859,5.9284387,1.1715298,1.0249971151351929
21.0,7.134062,5.7603965,5.90439,1.229672,1.0249971151351929
21.1,7.1611,5.749202,5.8929152,1.2681847,1.0249971151351929
21.199999,7.183978,5.7513523,5.8951197,1.2888584,1.0249971151351929
21.3,7.2083297,5.7681413,5.9123282,1.2960014,1.0249971151351929
21.4,7.2304964,5.801124,5.9461355,1.2843609,1.0249971151351929
21.5,7.2664633,5.851755,5.998032,1.2684312,1.0249971151351929
21.6,7.280713,5.92058,6.0685773,1.2121358,1.0249971151351929
21.7,7.302576,6.0067124,6.1568627,1.1457133,1.0249971151351929
21.800001,7.326728,6.1077313,6.260407,1.0663209,1.0249971151351929
21.900002,7.350397,6.2201004,6.375585,0.97481203,1.0249971151351929
22.0,7.3741417,6.3401256,6.4986105,0.8755312,1.0249971151351929
22.1,7.3978887,6.4648414,6.626444,0.7714448,1.0249971151351929
22.2,7.421618,6.592674,6.7574716,0.6641464,1.0249971151351929
22.300001,7.4453797,6.723473,6.8915405,0.5538392,1.0249971151351929
22.400002,7.4690084,6.8580356,7.0294666,0.43954182,1.0249971151351929
22.5,7.4933844,6.9970183,7.1719236,0.32146072,1.0249971151351929
22.6,7.5286,7.139785,7.318259,0.21034145,1.0249971151351929
22.7,7.5525,7.283413,7.4654775,0.087022305,1.0249971151351929
22.8,7.588997,7.4223633,7.607901,-0.01890421,1.0249971151351929
22.9,7.6244082,7.5488625,7.737562,-0.113153934,1.0249971151351929
23.0,7.659709,7.653894,7.845219,-0.18551016,1.0249971151351929
23.1,7.697098,7.7287283,7.921924,-0.22482634,1.0249971151351929
23.2,7.74555,7.7662864,7.960421,-0.21487093,1.0249971151351929
23.3,7.792943,7.762453,7.956492,-0.16354895,1.0249971151351929
23.4,7.8396206,7.7168036,7.9097013,-0.07008076,1.0249971151351929
23.5,7.891084,7.6325445,7.823336,0.06774807,1.0249971151351929
23.599998,7.9467044,7.5158243,7.703698,0.24300623,1.0249971151351929
23.699999,8.000549,7.37451,7.5588512,0.44169807,1.0249971151351929
23.8,8.070004,7.2169013,7.397303,0.67270136,1.0249971151351929
23.9,8.131586,7.0507445,7.2269926,0.90459347,1.0249971151351929
24.0,8.203646,6.8826237,7.0546694,1.1489763,1.0249971151351929
24.1,8.278928,6.7178903,6.885818,1.3931098,1.0249971151351929
24.2,8.363643,6.5608783,6.724881,1.6387615,1.0249971151351929
24.300001,8.44536,6.415112,6.5754714,1.8698888,1.0249971151351929
24.4,8.533969,6.2832303,6.440293,2.093676,1.0249971151351929
24.5,8.630398,6.1667833,6.3209352,2.3094625,1.0249971151351929
24.6,8.723879,6.066127,6.2177625,2.5061164,1.0249971151351929
24.7,8.8252735,5.9806676,6.130167,2.6951065,1.0249971151351929
24.800001,8.933486,5.9094863,6.0572066,2.8762794,1.0249971151351929
24.9,9.038809,5.8520403,5.9983244,3.0404844,1.0249971151351929
25.0,9.153027,5.8085566,5.953754,3.1992726,1.0249971151351929
25.1,9.272694,5.779944,5.924426,3.3482676,1.0249971151351929
25.199999,9.39112,5.767164,5.911327,3.479793,1.0249971151351929
25.3,9.510285,5.7706466,5.914896,3.5953894,1.0249971151351929
25.4,9.627356,5.790047,5.9347816,3.692574,1.0249971151351929
25.5,9.756428,5.824457,5.970052,3.786376,1.0249971151351929
25.6,9.8771,5.873055,6.0198646,3.8572354,1.0249971151351929
25.7,10.005714,5.93566,6.0840344,3.92168,1.0249971151351929
25.800001,10.126417,6.012794,6.1630964,3.9633207,1.0249971151351929
25.900002,10.254261,6.10518,6.2577915,3.9964695,1.0249971151351929
26.0,10.385473,6.2125206,6.3678155,4.0176578,1.0249971151351929
26.1,10.51598,6.3324676,6.490761,4.025219,1.0249971151351929
26.2,10.646534,6.4597645,6.62124,4.025294,1.0249971151351929
26.300001,10.777094,6.586386,6.7510266,4.0260673,1.0249971151351929
26.400002,10.907795,6.70269,6.870238,4.037557,1.0249971151351929
26.5,11.037871,6.799435,6.9694014,4.06847,1.0249971151351929
26.6,11.1802,6.870262,7.041999,4.1382008,1.0249971151351929
26.7,11.310951,6.913572,7.086391,4.2245603,1.0249971151351929
26.8,11.453174,6.933214,7.1065245,4.346649,1.0249971151351929
26.9,11.58426,6.937583,7.1110024,4.4732575,1.0249971151351929
27.0,11.738048,6.9374385,7.1108546,4.627193,1.0249971151351929
27.1,11.855277,6.943512,7.1170797,4.7381973,1.0249971151351929
27.2,11.974529,6.964478,7.13857,4.8359594,1.0249971151351929
27.3,12.093006,7.0060043,7.181134,4.911872,1.0249971151351929
27.4,12.21181,7.070805,7.247555,4.9642553,1.0249971151351929
27.5,12.33044,7.1593823,7.3383465,4.992093,1.0249971151351929
27.599998,12.449192,7.271217,7.452976,4.996216,1.0249971151351929
27.699999,12.567833,7.4058146,7.5909386,4.9768944,1.0249971151351929
27.8,12.686616,7.563367,7.752429,4.934187,1.0249971151351929
27.9,12.805326,7.744906,7.938506,4.8668203,1.0249971151351929
28.0,12.924034,7.9522347,8.151018,4.773016,1.0249971151351929
28.1,13.042592,8.187879,8.392552,4.6500397,1.0249971151351929
28.2,13.161961,8.45512,8.666473,4.495487,1.0249971151351929
28.300001,13.27788,8.757761,8.97668,4.3012,1.0249971151351929
28.4,13.407676,9.0997305,9.327197,4.0804787,1.0249971151351929
28.5,13.475921,9.484274,9.721354,3.7545671,1.0249971151351929
28.6,13.50499,9.913095,10.160894,3.3440952,1.0249971151351929
28.7,13.652383,10.385457,10.645063,3.0073195,1.0249971151351929
28.800001,13.706206,10.897372,11.169775,2.5364313,1.0249971151351929
28.9,13.745051,11.44052,11.7265005,2.0185509,1.0249971151351929
29.0,13.894355,12.001,12.300991,1.5933638,1.0249971151351929
29.1,13.932913,12.558407,12.872331,1.0605822,1.0249971151351929
29.199999,14.002166,13.086344,13.413465,0.58870125,1.0249971151351929
29.3,14.051702,13.555226,13.894068,0.15763378,1.0249971151351929
29.4,14.123411,13.93741,14.285806,-0.16239452,1.0249971151351929
29.5,14.16806,14.213412,14.5687065,-0.4006462,1.0249971151351929
29.6,14.24151,14.376649,14.736024,-0.4945135,1.0249971151351929
29.7,14.298788,14.434671,14.795497,-0.49670887,1.0249971151351929
29.800001,14.271148,14.406668,14.766793,-0.49564552,1.0249971151351929
29.900002,14.370682,14.318301,14.676217,-0.30553532,1.0249971151351929
30.0,14.408219,14.196402,14.5512705,-0.14305115,1.0249971151351929
30.1,14.403438,14.06446,14.416031,-0.012593269,1.0249971151351929
30.2,14.391394,13.93995,14.288408,0.10298538,1.0249971151351929
30.300001,14.496782,13.832894,14.178677,0.3181057,1.0249971151351929
30.400002,14.523055,13.745989,14.089599,0.43345642,1.0249971151351929
30.5,14.517071,13.675533,14.017383,0.49968815,1.0249971151351929
30.6,14.518523,13.613324,13.953618,0.56490517,1.0249971151351929
30.7,14.518011,13.548932,13.887616,0.63039494,1.0249971151351929
30.8,14.518706,13.472069,13.808831,0.7098751,1.0249971151351929
30.9,14.516741,13.37461,13.708937,0.8078041,1.0249971151351929
31.0,14.522529,13.252084,13.583347,0.9391813,1.0249971151351929
31.1,14.405406,13.104443,13.432015,0.9733906,1.0249971151351929
31.2,14.401756,12.935913,13.259274,1.1424828,1.0249971151351929
31.3,14.402085,12.75439,13.073213,1.3288727,1.0249971151351929
31.4,14.400342,12.569981,12.884193,1.5161486,1.0249971151351929
31.5,14.282579,12.393148,12.702941,1.5796385,1.0249971151351929
31.599998,14.288695,12.232682,12.538464,1.7502317,1.0249971151351929
31.699999,14.277449,12.093684,12.395991,1.8814573,1.0249971151351929
31.8,14.165955,11.976447,12.275824,1.890131,1.0249971151351929
31.9,14.159055,11.876509,12.173388,1.9856672,1.0249971151351929
32.0,14.048429,11.785904,12.080518,1.9679108,1.0249971151351929
32.1,14.03848,11.695584,11.98794,2.05054,1.0249971151351929
32.199997,13.931806,11.597678,11.887587,2.044219,1.0249971151351929
32.3,13.91785,11.487342,11.774492,2.1433573,1.0249971151351929
32.399998,13.813694,11.363171,11.647217,2.1664772,1.0249971151351929
32.5,13.804717,11.226445,11.507074,2.2976427,1.0249971151351929
32.6,13.661333,11.079695,11.356655,2.304678,1.0249971151351929
32.699997,13.585967,10.92528,11.19838,2.3875866,1.0249971151351929
32.8,13.5648985,10.764341,11.033419,2.5314798,1.0249971151351929
32.9,13.419685,10.5964365,10.861317,2.5583687,1.0249971151351929
33.0,13.355115,10.419237,10.679688,2.6754265,1.0249971151351929
33.100002,13.323002,10.228651,10.484338,2.838664,1.0249971151351929
33.2,13.187842,10.019581,10.270041,2.917801,1.0249971151351929
33.300003,13.076905,9.787123,10.031773,3.0451326,1.0249971151351929
33.4,12.943089,9.52841,9.766593,3.1764956,1.0249971151351929
33.5,12.891954,9.244022,9.475097,3.4168577,1.0249971151351929
33.600002,12.844676,8.938588,9.162027,3.6826487,1.0249971151351929
33.7,12.711455,8.620423,8.835909,3.8755465,1.0249971151351929
33.8,12.596532,8.300174,8.507654,4.0888777,1.0249971151351929
33.9,12.476867,7.9892416,8.18895,4.287917,1.0249971151351929
34.0,12.358402,7.6982446,7.8906784,4.467724,1.0249971151351929
34.100002,12.239673,7.4355726,7.6214404,4.6182323,1.0249971151351929
34.2,12.12091,7.2066245,7.3867693,4.7341404,1.0249971151351929
34.3,12.002464,7.01335,7.1886635,4.813801,1.0249971151351929
34.4,11.8828945,6.854446,7.0257874,4.857107,1.0249971151351929
34.5,11.767268,6.7260065,6.8941374,4.873131,1.0249971151351929
34.6,11.628142,6.6224613,6.788004,4.8401384,1.0249971151351929
34.7,11.504053,6.537675,6.701098,4.802955,1.0249971151351929
34.8,11.376442,6.465911,6.62754,4.748902,1.0249971151351929
34.9,11.254577,6.4022894,6.5623283,4.6922483,1.0249971151351929
35.0,11.136657,6.34274,6.5012903,4.6353664,1.0249971151351929
35.1,11.017682,6.283585,6.4406567,4.5770254,1.0249971151351929
35.2,10.899282,6.2213345,6.3768497,4.522433,1.0249971151351929
35.3,10.77983,6.1527667,6.306568,4.473262,1.0249971151351929
35.399998,10.671913,6.0753646,6.227231,4.444682,1.0249971151351929
35.5,10.56547,5.987876,6.1375556,4.427914,1.0249971151351929
35.6,10.45819,5.8907404,6.037992,4.420198,1.0249971151351929
35.7,10.362888,5.7861075,5.9307437,4.4321446,1.0249971151351929
35.8,10.267967,5.6774635,5.8193836,4.4485836,1.0249971151351929
35.899998,10.173163,5.568827,5.7080317,4.4651318,1.0249971151351929
36.0,10.089757,5.4636965,5.600273,4.489484,1.0249971151351929
36.1,9.995506,5.3643527,5.498446,4.4970603,1.0249971151351929
36.199997,9.924398,5.2715864,5.403361,4.5210376,1.0249971151351929
36.3,9.841321,5.1851673,5.3147817,4.5265393,1.0249971151351929
36.399998,9.770699,5.1047463,5.2323503,4.538348,1.0249971151351929
36.5,9.700869,5.0308776,5.156635,4.544234,1.0249971151351929
36.6,9.64056,4.965572,5.089697,4.5508633,1.0249971151351929
36.699997,9.569899,4.91235,5.035145,4.534754,1.0249971151351929
36.8,9.51186,4.8756537,4.997531,4.514329,1.0249971151351929
36.9,9.452311,4.8602004,4.9816914,4.470619,1.0249971151351929
37.0,9.392254,4.8702483,4.9919906,4.4002633,1.0249971151351929
37.100002,9.33652,4.909247,5.031964,4.3045564,1.0249971151351929
37.2,9.2863865,4.9796596,5.1041365,4.18225,1.0249971151351929
37.300003,9.228892,5.0827975,5.2098527,4.0190396,1.0249971151351929
37.4,9.183047,5.2188883,5.349345,3.833702,1.0249971151351929
37.5,9.135156,5.387035,5.521695,3.6134605,1.0249971151351929
37.600002,9.087694,5.585305,5.7249217,3.3627725,1.0249971151351929
37.7,9.040558,5.8109617,5.956219,3.0843387,1.0249971151351929
37.8,8.991647,6.060982,6.212489,2.7791576,1.0249971151351929
37.9,8.950824,6.332615,6.490912,2.4599118,1.0249971151351929
38.0,8.909393,6.623809,6.789385,2.1200085,1.0249971151351929
38.100002,8.86776,6.933374,7.1066885,1.7610712,1.0249971151351929
38.2,8.82604,7.260237,7.4417224,1.3843179,1.0249971151351929
38.3,8.784922,7.6025114,7.7925525,0.9923692,1.0249971151351929
38.4,8.742994,7.956255,8.155138,0.5878563,1.0249971151351929
38.5,8.70063,8.314237,8.522069,0.17856121,1.0249971151351929
38.6,8.668068,8.665308,8.881916,-0.21384811,1.0249971151351929
38.7,8.622923,8.993965,9.218788,-0.59586525,1.0249971151351929
38.8,8.583665,9.28083,9.512824,-0.92915916,1.0249971151351929
