global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
21,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
22,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
23,3,Aldehyde_Ketone_C,"[9, 22]","[11, 12]",True,False,approx_h2,"(3, (9, 22), (11, 12))","[9, 22]","[11, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
24,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 25]",True,False,approx_h2,"(3, (23, 24), (23, 23, 25))","[23, 24]","[23, 23, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
25,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
26,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,148.86814880371094,0.908787727355957
27,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,152.0165252685547,1.1134073734283447
28,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.0530242919922,1.125133991241455
29,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,2,2,0,1,,151.875,15,151.84146118164062,0.9669495224952698
30,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,151.10562133789062,0.6094067096710205
31,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.2952117919922,1.0042121410369873
32,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
33,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.3551788330078,1.1256171464920044
34,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.9439239501953,1.1651912927627563
35,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.55674743652344,0.9495606422424316
36,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 13, 13, 23))","[11, 13, 29]","[5, 13, 13, 23]",0,0,0,0,0,,154.25,33,154.28709411621094,0.48948854207992554
37,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
38,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 23]",True,False,approx_h2,"(5, (2, 13, 13), (12, 13, 23))","[2, 13, 13]","[12, 13, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
39,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,157.24903869628906,0.7483519911766052
40,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,162.3159942626953,0.7399241328239441
41,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 19]",True,False,exact,"(5, (11, 13, 28), (13, 13, 19))","[11, 13, 28]","[13, 13, 19]",0,0,0,0,0,,153.5,39,153.44515991210938,0.9781609773635864
42,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,155.42320251464844,1.110085368156433
43,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
44,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 24]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 24))","[11, 13, 29]","[13, 13, 19, 24]",0,0,0,0,0,,156.625,124,156.59910583496094,0.592942476272583
45,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,153.7957305908203,0.7285863757133484
46,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,0,0,0,0,,148.75,3,148.79452514648438,0.4270367920398712
47,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 12]",True,True,approx_h2,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,2,2,0,1,,133.75,4,133.7429962158203,0.7668290734291077
48,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 13]",True,False,exact,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,0,0,0,0,,133.75,4,134.46424865722656,0.7814318537712097
49,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[13, 13, 23]",True,False,exact,"(9, (3, 13, 13), (13, 13, 23))","[3, 13, 13]","[13, 13, 23]",0,0,0,0,0,,135.75,344,135.793701171875,0.6879080533981323
50,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
51,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
52,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[13, 13, 23, 23]",True,False,exact,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,0,0,0,0,,134.375,25,134.36172485351562,0.5849815607070923
53,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[13, 13]",True,False,exact,"(9, (1, 13, 13), (13, 13))","[1, 13, 13]","[13, 13]",0,0,0,0,0,,129.75,421,129.7908477783203,0.7821992039680481
54,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 13, 13]",True,False,exact,"(9, (1, 12, 13), (12, 13, 13))","[1, 12, 13]","[12, 13, 13]",0,0,0,0,0,,129.59780883789062,7,129.5978240966797,0.8824926614761353
55,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,exact,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,127.5,96,127.62527465820312,1.0862990617752075
56,9,Keto_Substituted_Aro_C,"[3, 13, 26]","[9, 9, 12]",True,True,approx_h2,"(9, (3, 13, 26), (9, 9, 26))","[3, 13, 26]","[9, 9, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
57,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 13, 13]",True,False,exact,"(9, (1, 10, 13), (10, 13, 13))","[1, 10, 13]","[10, 13, 13]",0,0,0,0,0,,130.875,98,129.99436950683594,1.0757358074188232
58,9,Keto_Substituted_Aro_C,"[1, 13, 30]","[12, 13]",True,True,approx_h2,"(9, (1, 13, 30), (9, 13))","[1, 13, 30]","[9, 13]",0,2,2,0,1,,134.125,4,134.1753692626953,0.7346987128257751
59,9,Keto_Substituted_Aro_C,"[3, 13, 26]","[9, 12, 23]",True,True,approx_h2,"(9, (3, 13, 26), (9, 23, 26))","[3, 13, 26]","[9, 23, 26]",0,2,2,0,1,,150.125,4,150.1083984375,0.644959032535553
60,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 13, 13]",True,False,exact,"(9, (1, 10, 13), (10, 13, 13))","[1, 10, 13]","[10, 13, 13]",0,0,0,0,0,,130.875,98,130.9945526123047,0.9849315881729126
61,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 13, 13, 23]",True,False,exact,"(9, (3, 11, 13), (9, 13, 13, 23))","[3, 11, 13]","[9, 13, 13, 23]",0,0,0,0,0,,132.875,7,132.93466186523438,0.6400948762893677
62,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 24]",True,False,exact,"(9, (3, 13, 13), (12, 13, 24))","[3, 13, 13]","[12, 13, 24]",0,0,0,0,0,,134.0,6,133.94837951660156,0.8814146518707275
63,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 12, 13, 22, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
64,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,132.2493133544922,0.8065289258956909
66,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,129.40708923339844,0.7549455165863037
67,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733710169792175
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
75,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (1, 13, 13, 13, 13))","[9, 10, 13]","[1, 13, 13, 13, 13]",0,2,2,0,1,,142.0,79,136.69297790527344,1.0818471908569336
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
77,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (1, 13, 13, 13, 13))","[9, 10, 13]","[1, 13, 13, 13, 13]",0,2,2,0,1,,142.0,79,141.9779052734375,0.7946804761886597
78,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,138.06874084472656,0.8152631521224976
79,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,140.5675506591797,0.6246838569641113
80,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,147.72938537597656,0.7103919982910156
81,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,150.2720184326172,0.6439775824546814
82,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
83,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
84,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,2,2,0,1,,140.375,14,140.4061737060547,0.930221676826477
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25892639160156,0.8667281866073608
86,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
87,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 19]",True,True,approx_h2,"(11, (12, 13, 23), (5, 5, 12, 19))","[12, 13, 23]","[5, 5, 12, 19]",0,4,4,0,2,,134.0,6,133.9717254638672,1.1678775548934937
88,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 25]",True,False,exact,"(11, (13, 13, 23), (13, 13, 25))","[13, 13, 23]","[13, 13, 25]",0,0,0,0,0,,139.125,93,139.18014526367188,0.7211456298828125
89,11,Alkyl_Substituted_Aro_C,"[5, 13, 19]","[12, 13, 28, 29]",True,True,approx_h2,"(11, (5, 13, 19), (11, 13, 28, 29))","[5, 13, 19]","[11, 13, 28, 29]",0,2,2,0,1,,126.6875,5,126.67145538330078,0.9374610781669617
90,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,129.45079040527344,1.034618616104126
91,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,135.3855438232422,0.8276700377464294
92,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[12, 12, 29]",True,True,approx_h2,"(11, (13, 13, 19), (12, 13, 29))","[13, 13, 19]","[12, 13, 29]",0,2,2,0,1,,135.625,21,135.6638641357422,0.8609645962715149
93,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 12, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,2,2,0,1,,120.3125,4,120.30974578857422,1.1547088623046875
94,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 12, 13, 23]",True,True,approx_h2,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,2,2,0,1,,142.625,47,136.03147888183594,0.8617591261863708
95,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
97,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[13, 13]",True,False,exact,"(11, (13, 13, 22), (13, 13))","[13, 13, 22]","[13, 13]",0,0,0,0,0,,137.75,1995,130.8987274169922,0.8289490938186646
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.6403350830078,0.8511558771133423
99,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[12, 13, 23, 29]",True,False,exact,"(11, (5, 13, 23), (12, 13, 23, 29))","[5, 13, 23]","[12, 13, 23, 29]",0,0,0,0,0,,128.25,6,128.29527282714844,0.9367753267288208
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 13, 13, 24, 25]",True,True,approx_h2,"(11, (12, 13, 24), (11, 12, 13, 13, 24))","[12, 13, 24]","[11, 12, 13, 13, 24]",0,2,2,0,1,,144.9134521484375,4,144.91343688964844,0.7610867619514465
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 24]",True,False,exact,"(11, (13, 13, 23), (13, 13, 24))","[13, 13, 23]","[13, 13, 24]",0,0,0,0,0,,140.5,374,140.44125366210938,0.8364736437797546
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
103,11,Alkyl_Substituted_Aro_C,"[5, 13, 24]","[13, 13, 24, 25, 29]",True,True,approx_h2,"(11, (5, 13, 24), (11, 13, 13, 24, 29))","[5, 13, 24]","[11, 13, 13, 24, 29]",0,2,2,0,1,,119.8125,8,119.79292297363281,0.7896014451980591
104,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[10, 12]",True,True,approx_h2,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,2,2,0,1,,135.75,571,135.7052459716797,0.8750763535499573
105,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 13, 13, 23]",True,False,exact,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,0,0,0,0,,142.625,47,144.15086364746094,0.674415647983551
106,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
107,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92454528808594,0.6865242123603821
108,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,135.15182495117188,0.7636845111846924
