ppm,target,reconstructed,difference
14.4,3.7138345,7.508647,-3.7948124
14.5,3.7807856,7.093134,-3.3123484
14.6,3.8423986,6.6509733,-2.8085747
14.7,3.9152138,6.203301,-2.2880871
14.8,3.9857044,5.766082,-1.7803774
14.9,4.058315,5.350672,-1.292357
15.0,4.1236515,4.964546,-0.8408947
15.1,4.188029,4.612076,-0.424047
15.2,4.254176,4.2952056,-0.041029453
15.3,4.318884,4.0140853,0.3047986
15.400001,4.384395,3.767661,0.616734
15.5,4.449797,3.554154,0.89564323
15.6,4.5146923,3.3714242,1.1432681
15.7,4.580332,3.2172635,1.3630683
15.8,4.6464267,3.0895596,1.5568671
15.900001,4.702891,2.9864128,1.7164781
16.0,4.771289,2.9061882,1.8651006
16.1,4.835885,2.8475256,1.9883595
16.2,4.8926167,2.809327,2.0832899
16.300001,4.961805,2.7907104,2.1710944
16.4,5.025387,2.7909434,2.2344434
16.5,5.082314,2.8093383,2.2729757
16.6,5.1526613,2.8451285,2.3075328
16.7,5.2134213,2.8973126,2.3161087
16.800001,5.283326,2.9645054,2.3188207
16.9,5.3438916,3.0448391,2.2990525
17.0,5.4138227,3.136002,2.2778206
17.1,5.4751806,3.2354658,2.2397149
17.199999,5.5333276,3.3409655,2.192362
17.3,5.60429,3.4511175,2.1531725
17.4,5.6644697,3.5659268,2.098543
17.5,5.723727,3.6869493,2.036778
17.6,5.783018,3.8169196,1.9660985
17.7,5.84239,3.958917,1.8834732
17.800001,5.8899345,4.11532,1.7746143
17.900002,5.949674,4.286837,1.662837
18.0,6.00838,4.47181,1.5365701
18.1,6.055193,4.665994,1.3891988
18.2,6.104003,4.8628225,1.2411804
18.300001,6.1628575,5.054211,1.1086464
18.400002,6.2093844,5.231678,0.97770643
18.5,6.2569876,5.3873935,0.8695941
18.6,6.3050604,5.5148396,0.79022074
18.7,6.349649,5.608938,0.74071074
18.8,6.3874125,5.6660194,0.7213931
18.9,6.4327826,5.6839333,0.7488494
19.0,6.4705243,5.662411,0.8081131
19.1,6.51637,5.6034617,0.9129081
19.2,6.550337,5.511417,1.0389199
19.3,6.586406,5.392558,1.1938481
19.4,6.6218657,5.254444,1.3674216
19.5,6.657603,5.1052713,1.5523314
19.599998,6.6928487,4.953294,1.7395549
19.699999,6.7298245,4.8063173,1.9235072
19.8,6.7589884,4.671172,2.0878162
19.9,6.78717,4.5531554,2.2340145
20.0,6.8242326,4.455611,2.3686213
20.1,6.859599,4.379744,2.479855
20.2,6.8948545,4.3247447,2.5701098
20.300001,6.9321294,4.2882175,2.6439118
20.4,6.958888,4.26688,2.692008
20.5,6.990779,4.25736,2.733419
20.6,7.0182548,4.256914,2.7613406
20.7,7.049998,4.263791,2.7862067
20.800001,7.0788026,4.2771897,2.8016129
20.9,7.0999684,4.296958,2.8030105
21.0,7.134062,4.3233466,2.8107152
21.1,7.1610994,4.357053,2.8040466
21.199999,7.1839786,4.399562,2.7844167
21.3,7.2083297,4.4535313,2.7547984
21.4,7.230497,4.5229287,2.7075682
21.5,7.2664633,4.6127787,2.6536846
21.6,7.2807126,4.72861,2.5521026
21.7,7.302576,4.87581,2.426766
21.800001,7.3267274,5.059034,2.2676935
21.900002,7.350397,5.2816944,2.0687027
22.0,7.3741417,5.545453,1.8286886
22.1,7.3978887,5.849632,1.5482569
22.2,7.421618,6.190408,1.2312098
22.300001,7.4453797,6.5599933,0.88538647
22.400002,7.469008,6.9459486,0.52305937
22.5,7.4933844,7.3311234,0.16226101
22.6,7.5286,7.6947713,-0.16617107
22.7,7.5524993,8.015015,-0.46251535
22.8,7.5889974,8.27249,-0.6834922
22.9,7.6244082,8.453936,-0.8295274
23.0,7.659709,8.554234,-0.8945246
23.1,7.6970973,8.576082,-0.8789849
23.2,7.7455497,8.527564,-0.78201437
23.3,7.7929435,8.419027,-0.62608385
23.4,7.8396206,8.260601,-0.42098045
23.5,7.891084,8.060987,-0.16990328
23.599998,7.9467053,7.8273253,0.11938
23.699999,8.000549,7.565632,0.43491745
23.8,8.070004,7.281511,0.78849363
23.9,8.131587,6.9807677,1.1508193
24.0,8.203646,6.6698103,1.5338354
24.1,8.278927,6.355755,1.923172
24.2,8.363643,6.0461664,2.3174763
24.300001,8.445358,5.748542,2.6968164
24.4,8.533969,5.469619,3.0643501
24.5,8.630398,5.2146845,3.4157133
24.6,8.723878,4.9871073,3.7367706
24.7,8.825273,4.788082,4.0371904
24.800001,8.933485,4.616677,4.316808
24.9,9.038809,4.4701276,4.5686812
25.0,9.153027,4.344348,4.8086786
25.1,9.272693,4.234686,5.038007
25.199999,9.391122,4.1368003,5.2543216
25.3,9.510286,4.047497,5.4627895
25.4,9.627356,3.9652693,5.6620865
25.5,9.756428,3.8903136,5.866114
25.6,9.8771,3.8240235,6.0530767
25.7,10.005713,3.7682,6.2375135
25.800001,10.126416,3.7242405,6.402176
25.900002,10.254259,3.6925423,6.561717
26.0,10.385473,3.672222,6.713251
26.1,10.515979,3.6611645,6.8548145
26.2,10.646533,3.656422,6.9901114
26.300001,10.777092,3.654888,7.122204
26.400002,10.907792,3.6541352,7.253657
26.5,11.037871,3.6531453,7.384726
26.6,11.1802,3.6526797,7.52752
26.7,11.31095,3.6551452,7.655805
26.8,11.453175,3.6640701,7.7891045
26.9,11.584261,3.683438,7.9008226
27.0,11.738048,3.717139,8.020908
27.1,11.855277,3.7686672,8.08661
27.2,11.974528,3.8410566,8.1334715
27.3,12.093007,3.9369717,8.156035
27.4,12.21181,4.0588846,8.1529255
27.5,12.33044,4.2092414,8.121199
27.599998,12.449194,4.390614,8.05858
27.699999,12.567834,4.6058254,7.9620085
27.8,12.686617,4.8579865,7.8286304
27.9,12.805327,5.1505027,7.6548247
28.0,12.924034,5.4870043,7.43703
28.1,13.042592,5.871179,7.171413
28.2,13.16196,6.306505,6.8554544
28.300001,13.277879,6.7958584,6.4820204
28.4,13.407676,7.3409843,6.0666914
28.5,13.475921,7.9419103,5.5340104
28.6,13.504989,8.596144,4.908845
28.7,13.652382,9.297827,4.354555
28.800001,13.706206,10.03665,3.6695566
28.9,13.745051,10.796531,2.9485207
29.0,13.894355,11.554366,2.3399887
29.1,13.932913,12.279282,1.6536312
29.199999,14.002167,12.933714,1.0684528
29.3,14.051702,13.477059,0.5746422
29.4,14.123411,13.871762,0.2516489
29.5,14.16806,14.090544,0.077516556
29.6,14.24151,14.122029,0.11948109
29.7,14.298789,13.972656,0.32613277
29.800001,14.271147,13.664409,0.6067381
29.900002,14.370682,13.229746,1.1409359
30.0,14.408219,12.705936,1.7022829
30.1,14.403438,12.1302185,2.273219
30.2,14.391393,11.536602,2.8547907
30.300001,14.496782,10.953867,3.5429153
30.400002,14.523056,10.404593,4.1184626
30.5,14.517071,9.90478,4.6122904
30.6,14.518523,9.463842,5.054681
30.7,14.518011,9.085019,5.432992
30.8,14.518706,8.766004,5.7527027
30.9,14.516741,8.499934,6.0168066
31.0,14.522529,8.276798,6.2457304
31.1,14.405406,8.085157,6.3202486
31.2,14.401756,7.914018,6.487738
31.3,14.402085,7.754502,6.6475835
31.4,14.400342,7.6007886,6.7995534
31.5,14.282579,7.4501534,6.832426
31.599998,14.288695,7.3020887,6.9866066
31.699999,14.277449,7.156965,7.120484
31.8,14.165955,7.014845,7.1511097
31.9,14.159055,6.87492,7.284135
32.0,14.048429,6.7358003,7.3126283
32.1,14.03848,6.5963426,7.4421372
32.199997,13.931802,6.4564695,7.4753323
32.3,13.91785,6.317425,7.600425
32.399998,13.813691,6.181382,7.632309
32.5,13.804717,6.050624,7.754093
32.6,13.66133,5.926877,7.734453
32.699997,13.585964,5.8109236,7.7750406
32.8,13.564898,5.70254,7.8623576
32.9,13.419686,5.6004767,7.8192096
33.0,13.355115,5.5023856,7.8527293
33.100002,13.323005,5.4048843,7.9181204
33.2,13.187843,5.304071,7.8837724
33.300003,13.076909,5.1964755,7.8804336
33.4,12.9430895,5.080266,7.8628235
33.5,12.891954,4.9560056,7.935949
33.600002,12.844679,4.826615,8.0180645
33.7,12.711456,4.6964765,8.01498
33.8,12.596531,4.5700583,8.026472
33.9,12.476869,4.4507327,8.026136
34.0,12.358402,4.340145,8.018257
34.100002,12.2396755,4.2382627,8.001413
34.2,12.120911,4.1440697,7.976841
34.3,12.002463,4.056518,7.9459453
34.4,11.882895,3.9754317,7.907464
34.5,11.767268,3.9019992,7.8652687
34.6,11.62814,3.838695,7.7894454
34.7,11.504054,3.788816,7.715238
34.8,11.376441,3.7558725,7.6205683
34.9,11.254579,3.7430475,7.511531
35.0,11.136657,3.752877,7.3837795
35.1,11.01768,3.7870724,7.230608
35.2,10.899283,3.8464174,7.052866
35.3,10.779829,3.9306374,6.8491917
35.399998,10.671911,4.038227,6.633684
35.5,10.56547,4.1662416,6.399228
35.6,10.458188,4.310128,6.14806
35.7,10.362888,4.4638505,5.899038
35.8,10.267967,4.62033,5.6476374
35.899998,10.1731615,4.7723894,5.400772
36.0,10.089757,4.9138627,5.1758943
36.1,9.995504,5.040486,4.9550185
36.199997,9.924396,5.150169,4.7742267
36.3,9.84132,5.2424293,4.598891
36.399998,9.770697,5.317445,4.453252
36.5,9.700869,5.3753533,4.3255153
36.6,9.640559,5.4161773,4.224382
36.699997,9.569896,5.440374,4.129522
36.8,9.511859,5.4494987,4.0623603
36.9,9.4523115,5.4465146,4.005797
37.0,9.392254,5.4356217,3.9566321
37.100002,9.336521,5.421756,3.9147654
37.2,9.286387,5.4100485,3.876339
37.300003,9.228893,5.405303,3.8235903
37.4,9.183048,5.411414,3.771634
37.5,9.135156,5.4307575,3.7043982
37.600002,9.087695,5.463736,3.623959
37.7,9.040558,5.50879,3.5317678
37.8,8.991647,5.5630937,3.428553
37.9,8.950824,5.6238594,3.3269644
38.0,8.909393,5.68976,3.219633
38.100002,8.867761,5.7618766,3.105884
38.2,8.826041,5.843545,2.9824963
38.3,8.784921,5.93914,2.8457808
38.4,8.742995,6.05209,2.690905
38.5,8.70063,6.1827874,2.5178428
38.6,8.668068,6.326999,2.3410687
38.7,8.622923,6.4751353,2.1477876
38.8,8.583664,6.6127424,1.9709215
38.9,8.541338,6.722509,1.818829
39.0,8.491264,6.787473,1.7037911
39.1,8.453979,6.7947755,1.659203
39.2,8.409999,6.7384596,1.6715393
39.3,8.361619,6.6201687,1.7414503
39.399998,8.314698,6.44742,1.8672781
39.5,8.265923,6.230515,2.0354075
39.6,8.229362,5.9796805,2.249681
39.7,8.184111,5.703506,2.4806046
39.8,8.135244,5.4090824,2.726162
39.899998,8.099276,5.1028466,2.996429
40.0,8.053013,4.791425,3.2615876
40.1,8.004816,4.481826,3.5229902
40.199997,7.969045,4.1808534,3.7881918
40.3,7.9219623,3.894423,4.0275393
40.399998,7.874445,3.6270268,4.2474184
40.5,7.8387065,3.3814793,4.457227
40.6,7.7909555,3.1591234,4.631832
40.699997,7.7436256,2.9600916,4.783534
40.8,7.695872,2.7837021,4.9121695
40.9,7.649611,2.6288023,5.0208087
41.0,7.613543,2.4940126,5.1195307
41.100002,7.5649796,2.3778975,5.1870823
41.2,7.5180097,2.2791212,5.2388887
41.300003,7.4696283,2.196483,5.2731457
41.4,7.425584,2.1289911,5.2965927
41.5,7.3855767,2.0758562,5.3097205
41.600002,7.326354,2.0365126,5.2898417
41.7,7.2807736,2.0106165,5.270157
41.8,7.2327685,1.9980322,5.2347364
41.9,7.185423,1.9988225,5.1866007
42.0,7.137974,2.0132258,5.124748
42.100002,7.090203,2.0416195,5.048583
42.2,7.0439334,2.0844567,4.9594765
42.3,6.990683,2.1421726,4.8485107
42.4,6.935148,2.215035,4.720113
42.5,6.88921,2.3029144,4.586296
42.6,6.841333,2.4049883,4.4363446
42.7,6.7939324,2.5193427,4.2745895
42.8,6.7465315,2.6425078,4.104024
42.9,6.6986523,2.7690895,3.9295628
43.0,6.652716,2.8915513,3.761165
43.1,6.596884,3.000522,3.5963619
43.2,6.5436263,3.0856977,3.4579287
43.3,6.4988985,3.1374125,3.361486
43.399998,6.441823,3.1485627,3.2932603
43.5,6.3900743,3.116222,3.2738523
43.6,6.343565,3.0423632,3.3012018
43.7,6.2958336,2.9333441,3.3624895
43.8,6.2484274,2.7984219,3.4500055
43.899998,6.200924,2.6478257,3.5530982
44.0,6.1534166,2.4911044,3.6623123
44.1,6.1059537,2.336096,3.7698576
44.199997,6.0584745,2.1885133,3.8699613
44.3,6.010946,2.0520718,3.958874
44.399998,5.963677,1.9288775,4.0347996
44.5,5.915485,1.8198341,4.0956507
44.6,5.8795624,1.7250855,4.154477
44.699997,5.8328385,1.6443027,4.1885357
44.8,5.785,1.5769228,4.208077
44.9,5.7492976,1.5222952,4.227002
45.0,5.7019444,1.4797499,4.2221947
45.100002,5.666444,1.4486121,4.2178316
45.2,5.631347,1.4281859,4.2031612
45.300003,5.6073875,1.4176706,4.189717
45.4,5.5711436,1.4160489,4.1550946
45.5,5.5353847,1.4219311,4.1134534
45.600002,5.501347,1.4333872,4.06796
45.7,5.477062,1.4478055,4.029257
45.8,5.439654,1.4618664,3.9777875
45.9,5.407001,1.4717139,3.935287
46.0,5.381884,1.4733989,3.9084852
46.100002,5.3448973,1.4635571,3.88134
46.2,5.309662,1.4401307,3.8695312
46.3,5.27396,1.4028485,3.8711116
46.4,5.2383533,1.3532354,3.885118
46.5,5.202734,1.2941619,3.9085722
46.6,5.167134,1.2291061,3.9380279
46.7,5.1315117,1.161464,3.9700477
46.8,5.0959325,1.0940862,4.0018463
46.9,5.0602226,1.0290595,4.031163
47.0,5.024991,0.96773654,4.0572543
47.1,4.987933,0.91084254,4.0770907
47.2,4.9593596,0.8586461,4.1007137
47.3,4.9305153,0.8111124,4.119403
47.399998,4.8938203,0.7680143,4.125806
47.5,4.8573346,0.72902346,4.128311
47.6,4.8287263,0.6937744,4.134952
47.7,4.8058863,0.6618898,4.1439962
47.8,4.7823367,0.6330133,4.1493235
47.899998,4.757003,0.60681134,4.1501913
48.0,4.743024,0.5829827,4.1600413
48.1,4.7223215,0.5612606,4.161061
48.199997,4.7060285,0.5414071,4.1646214
48.3,4.6966333,0.52321297,4.1734204
48.399998,4.673663,0.50649714,4.1671658
48.5,4.6604853,0.49109855,4.169387
48.6,4.6380014,0.47687888,4.1611223
48.699997,4.6250443,0.46371564,4.161329
48.8,4.6022496,0.45150152,4.1507483
48.9,4.589432,0.44014356,4.149288
49.0,4.5670733,0.42955998,4.137513
49.100002,4.54303,0.41967756,4.123352
49.2,4.51936,0.4104334,4.108927
49.300003,4.4955983,0.4017703,4.093828
49.4,4.471872,0.3936391,4.078233
49.5,4.4481206,0.38599503,4.0621257
49.600002,4.4243917,0.3787982,4.0455937
49.7,4.4006486,0.372014,4.0286345
49.8,4.376846,0.36561054,4.011235
49.9,4.353381,0.35955927,3.9938219
50.0,4.3283644,0.3538352,3.9745293
50.100002,4.2931657,0.34841496,3.9447508
50.2,4.270974,0.34327826,3.927696
50.3,4.2446632,0.33840615,3.9062572
50.4,4.2105794,0.3337814,3.876798
50.5,4.1861086,0.32938907,3.8567195
50.6,4.1482244,0.32521483,3.8230095
50.7,4.116489,0.32124585,3.795243
50.8,4.0906982,0.31747067,3.7732277
50.9,4.053868,0.3138783,3.7399895
51.0,4.017529,0.31045932,3.7070696
51.1,3.9869123,0.30720457,3.6797078
51.2,3.9590704,0.30410573,3.6549647
51.3,3.9272747,0.30115548,3.6261191
51.399998,3.9007525,0.29834667,3.6024058
51.5,3.8620975,0.29567292,3.5664246
51.6,3.8333652,0.29312843,3.5402367
51.7,3.805397,0.29070756,3.5146894
51.8,3.766724,0.28840554,3.4783187
51.899998,3.7394757,0.28621754,3.4532583
52.0,3.7084322,0.2841393,3.4242928
52.1,3.6801023,0.28216693,3.3979354
52.199997,3.6489193,0.2802968,3.3686225
52.3,3.62068,0.2785254,3.3421547
52.399998,3.5907469,0.27684978,3.3138971
52.5,3.5523992,0.27526692,3.2771323
52.6,3.5267258,0.27377442,3.2529514
52.699997,3.4949665,0.27236965,3.222597
52.8,3.4584763,0.27105042,3.1874259
52.9,3.4230905,0.2698148,3.1532757
53.0,3.3874238,0.26866078,3.118763
53.100002,3.351813,0.26758677,3.0842264
53.2,3.3162832,0.26659122,3.049692
53.300003,3.2803369,0.26567277,3.0146642
53.4,3.2457993,0.26483017,2.9809692
53.5,3.1984868,0.26406232,2.9344244
53.600002,3.1625473,0.26336828,2.899179
53.7,3.1153471,0.2627472,2.8525999
53.8,3.0795343,0.2621984,2.8173358
53.9,3.0322032,0.26172122,2.770482
54.0,2.996478,0.26131535,2.7351627
54.100002,2.9490466,0.26098037,2.6880662
54.2,2.91381,0.26071596,2.653094
54.3,2.8774433,0.26052216,2.6169212
54.4,2.8301716,0.2603989,2.5697727
54.5,2.795647,0.2603463,2.5353007
54.6,2.758228,0.26036462,2.4978635
54.7,2.7118819,0.26045415,2.4514277
54.8,2.675339,0.26061535,2.4147236
54.9,2.6283216,0.26084888,2.3674726
55.0,2.59475,0.26115534,2.3335946
55.1,2.5557466,0.2615356,2.294211
55.2,2.5099308,0.26199064,2.2479403
55.3,2.475759,0.26252148,2.2132375
55.399998,2.439756,0.2631293,2.1766267
55.5,2.4042668,0.26381555,2.1404512
55.6,2.3685546,0.26458162,2.103973
55.7,2.333266,0.26542926,2.0678368
55.8,2.2963183,0.26636013,2.0299582
55.899998,2.2667997,0.26737627,1.9994234
56.0,2.2378757,0.26847985,1.9693959
56.1,2.207394,0.26967317,1.9377208
56.199997,2.1786225,0.27095872,1.9076638
56.3,2.1469247,0.27233922,1.8745855
56.399998,2.1262777,0.2738176,1.8524601
56.5,2.094362,0.27539712,1.818965
56.6,2.0647016,0.27708098,1.7876205
56.699997,2.0418317,0.27887312,1.7629586
56.8,2.0193229,0.28077736,1.7385455
56.9,1.9867748,0.28279802,1.7039768
57.0,1.9579769,0.28493965,1.6730373
57.100002,1.9364126,0.28720722,1.6492053
57.2,1.9042326,0.289606,1.6146266
57.300003,1.8663839,0.2921419,1.574242
57.4,1.8416055,0.29482082,1.5467848
57.5,1.8076205,0.29764962,1.5099709
57.600002,1.7820017,0.30063564,1.4813662
57.7,1.7491789,0.30378622,1.4453926
57.8,1.7121936,0.30710998,1.4050837
57.9,1.6868778,0.3106162,1.3762617
58.0,1.6643344,0.31431425,1.3500202
58.100002,1.6290135,0.3182152,1.3107984
58.2,1.6043365,0.32233012,1.2820064
58.3,1.5807815,0.32667178,1.2541096
58.4,1.5569746,0.33125395,1.2257206
58.5,1.5332792,0.33609098,1.1971881
58.6,1.5096478,0.34119925,1.1684486
58.7,1.4975785,0.34659666,1.1509819
58.8,1.4740566,0.35230196,1.1217546
58.9,1.4619637,0.35833663,1.103627
59.0,1.4382491,0.36472347,1.0735257
59.1,1.4276359,0.37148803,1.0561478
59.2,1.4138476,0.37865868,1.0351889
59.3,1.3908712,0.38626572,1.0046054
59.399998,1.3801687,0.39434335,0.9858253
59.5,1.3679167,0.40292987,0.9649868
59.6,1.3563378,0.41206658,0.9442712
59.7,1.3436458,0.4218007,0.9218451
59.8,1.3352653,0.43218353,0.9030818
59.899998,1.3335203,0.44327348,0.8902468
60.0,1.3193842,0.45513624,0.864248
60.1,1.3113213,0.46784365,0.8434776
60.199997,1.3136103,0.4814784,0.8321319
60.3,1.3080684,0.49613395,0.8119345
60.399998,1.2995971,0.5119136,0.78768355
60.5,1.3011782,0.5289375,0.7722407
60.6,1.3006686,0.54733884,0.75332975
60.699997,1.3011531,0.5672716,0.7338815
60.8,1.299682,0.5889111,0.7107709
60.9,1.3068708,0.6124555,0.69441533
61.0,1.3138688,0.6381305,0.6757383
61.100002,1.3109272,0.6661967,0.64473045
61.2,1.3195435,0.69694614,0.62259734
61.300003,1.3250098,0.73071456,0.59429526
61.4,1.3238269,0.7678749,0.555952
61.5,1.3240972,0.808848,0.51524913
61.600002,1.3241395,0.8540963,0.47004318
61.7,1.323723,0.90411216,0.4196108
61.8,1.3253089,0.95941114,0.36589777
61.9,1.3147863,1.0204986,0.29428768
62.0,1.3127508,1.0878114,0.22493947
62.100002,1.3037782,1.1616597,0.14211845
62.2,1.2915685,1.2420957,0.04947281
62.3,1.2786855,1.3287913,-0.05010581
62.4,1.2779843,1.4208709,-0.14288664
62.5,1.2676903,1.516759,-0.24906874
62.6,1.2556186,1.6141526,-0.35853398
62.7,1.2433407,1.710148,-0.46680725
62.8,1.2425543,1.8016272,-0.55907285
62.9,1.2430304,1.8859309,-0.64290047
63.0,1.2312506,1.9615598,-0.7303091
63.1,1.2311574,2.0287237,-0.7975663
63.2,1.2311466,2.0893867,-0.8582401
63.3,1.2310421,2.1467814,-0.9157393
63.399998,1.2317504,2.20458,-0.9728297
63.5,1.2433542,2.2659855,-1.0226313
63.6,1.2425771,2.3330112,-1.0904341
63.7,1.2427934,2.4061143,-1.1633209
63.8,1.242844,2.4841459,-1.2413019
63.899998,1.2423259,2.564695,-1.322369
64.0,1.2447072,2.6446927,-1.3999854
64.1,1.2555771,2.7211573,-1.4655802
64.2,1.2535697,2.791851,-1.5382813
64.299995,1.2567453,2.8555722,-1.5988269
64.4,1.2694385,2.9120672,-1.6426287
64.5,1.2820019,2.96173,-1.6797282
64.6,1.2895478,3.0054648,-1.715917
64.7,1.2921282,3.0447931,-1.7526649
64.799995,1.3056735,3.0821645,-1.776491
64.9,1.3167849,3.1211379,-1.804353
65.0,1.3300586,3.1661701,-1.8361115
65.1,1.3358538,3.2220376,-1.8861837
65.200005,1.339643,3.293018,-1.9533751
