ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.6,0.45836905,1.2833585,1.4099503,-0.95158124,1.098641037940979
8.700001,0.48697752,1.3281504,1.4591606,-0.97218305,1.098641037940979
8.8,0.5163086,1.3759893,1.5117183,-0.99540967,1.098641037940979
8.9,0.54630375,1.427182,1.5679606,-1.0216569,1.098641037940979
9.0,0.5770265,1.4820834,1.6282777,-1.0512512,1.098641037940979
9.099999,0.60843736,1.5410889,1.6931036,-1.0846663,1.098641037940979
9.2,0.64051676,1.604649,1.7629331,-1.1224164,1.098641037940979
9.299999,0.6733177,1.6732674,1.8383201,-1.1650025,1.098641037940979
9.4,0.7067847,1.7475209,1.9198982,-1.2131134,1.098641037940979
9.5,0.74097353,1.8280467,2.008367,-1.2673936,1.098641037940979
9.599999,0.77582884,1.9155543,2.1045065,-1.3286777,1.098641037940979
9.7,0.81140554,2.010834,2.2091846,-1.3977791,1.098641037940979
9.8,0.847647,2.1147199,2.323318,-1.475671,1.098641037940979
9.9,0.88462484,2.228097,2.4478788,-1.563254,1.098641037940979
10.0,0.9222743,2.3518496,2.5838385,-1.6615641,1.098641037940979
10.099999,0.9606056,2.486778,2.7320764,-1.7714708,1.098641037940979
10.2,0.9996474,2.6335287,2.8933027,-1.8936553,1.098641037940979
10.3,1.0393666,2.7924232,3.0678709,-2.0285044,1.098641037940979
10.4,1.0797974,2.9632878,3.2555897,-2.1757922,1.098641037940979
10.5,1.1208949,3.145287,3.4555414,-2.3346465,1.098641037940979
10.6,1.1627582,3.3367698,3.6659122,-2.5031538,1.098641037940979
10.7,1.2050661,3.5352774,3.8840008,-2.6789346,1.098641037940979
10.8,1.2490118,3.737804,4.106505,-2.8574932,1.098641037940979
10.9,1.2897425,3.9412677,4.3300385,-3.040296,1.098641037940979
11.0,1.3382827,4.143203,4.5518928,-3.2136102,1.098641037940979
11.1,1.3829871,4.3423014,4.7706304,-3.3876433,1.098641037940979
11.2,1.4301028,4.538678,4.986378,-3.5562754,1.098641037940979
11.3,1.4750572,4.7335773,5.2005024,-3.7254453,1.098641037940979
11.400001,1.5206759,4.92891,5.4151025,-3.8944266,1.098641037940979
11.5,1.5763737,5.126845,5.632562,-4.0561886,1.098641037940979
11.6,1.6183287,5.3298564,5.855599,-4.2372704,1.098641037940979
11.7,1.6660804,5.5410805,6.0876584,-4.421578,1.098641037940979
11.8,1.7196628,5.7648177,6.333465,-4.6138024,1.098641037940979
11.900001,1.7719439,6.006567,6.599061,-4.827117,1.098641037940979
12.0,1.8244936,6.27268,6.891423,-5.06693,1.098641037940979
12.1,1.8771082,6.5695715,7.217601,-5.3404927,1.098641037940979
12.200001,1.9293119,6.9027643,7.58366,-5.6543484,1.098641037940979
12.3,1.9829283,7.2761927,7.9939237,-6.0109954,1.098641037940979
12.400001,2.024228,7.691873,8.450607,-6.426379,1.098641037940979
12.5,2.063188,8.149961,8.953882,-6.890694,1.098641037940979
12.6,2.1026902,8.649186,9.502351,-7.3996606,1.098641037940979
12.700001,2.1420617,9.187688,10.093971,-7.9519095,1.098641037940979
12.8,2.1814287,9.763618,10.726712,-8.545283,1.098641037940979
12.9,2.2209442,10.375607,11.399067,-9.1781225,1.098641037940979
13.0,2.2600207,11.02233,12.109585,-9.849564,1.098641037940979
13.099999,2.3123977,11.701565,12.85582,-10.543422,1.098641037940979
13.2,2.3518426,12.408727,13.632736,-11.280893,1.098641037940979
13.299999,2.391546,13.135149,14.430814,-12.039268,1.098641037940979
13.4,2.4444818,13.867176,15.235048,-12.790566,1.098641037940979
13.5,2.496053,14.585675,16.024422,-13.528369,1.098641037940979
13.599999,2.5357912,15.26692,16.772865,-14.237074,1.098641037940979
13.7,2.5892296,15.884095,17.450918,-14.861689,1.098641037940979
13.8,2.641453,16.409836,18.028519,-15.387066,1.098641037940979
13.9,2.6940958,16.819813,18.478937,-15.784842,1.098641037940979
14.0,2.7465246,17.096855,18.783306,-16.036781,1.098641037940979
14.099999,2.799293,17.234278,18.934284,-16.13499,1.098641037940979
14.2,2.8509917,17.237175,18.937468,-16.086475,1.098641037940979
14.3,2.9071598,17.12024,18.808998,-15.901838,1.098641037940979
14.4,2.9703178,16.903883,18.571299,-15.600981,1.098641037940979
14.5,3.0242956,16.609905,18.248323,-15.224028,1.098641037940979
14.6,3.0928822,16.25837,17.862112,-14.76923,1.098641037940979
14.7,3.1530561,15.866278,17.431343,-14.278287,1.098641037940979
14.8,3.2087033,15.447485,16.971241,-13.762538,1.098641037940979
14.9,3.2760866,15.013343,16.494274,-13.218187,1.098641037940979
15.0,3.3412282,14.573305,16.010832,-12.669603,1.098641037940979
15.1,3.4074173,14.135256,15.5295725,-12.122155,1.098641037940979
15.2,3.471437,13.705522,15.057448,-11.586012,1.098641037940979
15.3,3.5446787,13.288193,14.598954,-11.0542755,1.098641037940979
15.400001,3.6172514,12.884672,14.155629,-10.538378,1.098641037940979
15.5,3.687534,12.493144,13.725481,-10.037947,1.098641037940979
15.6,3.7696903,12.10899,13.303433,-9.533743,1.098641037940979
15.7,3.8393388,11.726073,12.882746,-9.043407,1.098641037940979
15.8,3.911527,11.338808,12.45728,-8.5457535,1.098641037940979
15.900001,3.9922261,10.944197,12.023744,-8.031517,1.098641037940979
16.0,4.0689044,10.543155,11.583142,-7.514238,1.098641037940979
16.1,4.1577964,10.140702,11.140991,-6.983195,1.098641037940979
16.2,4.241958,9.745122,10.706391,-6.464433,1.098641037940979
16.300001,4.3182974,9.366433,10.290348,-5.9720507,1.098641037940979
16.4,4.407005,9.014694,9.903913,-5.4969077,1.098641037940979
16.5,4.4996557,8.698343,9.556356,-5.0567007,1.098641037940979
16.6,4.5913677,8.423337,9.254224,-4.662856,1.098641037940979
16.7,4.6833797,8.192482,9.000597,-4.3172174,1.098641037940979
16.800001,4.7752466,8.00563,8.795313,-4.0200663,1.098641037940979
16.9,4.8674927,7.8602915,8.635639,-3.7681465,1.098641037940979
17.0,4.9581943,7.752578,8.5173,-3.5591054,1.098641037940979
17.1,5.062818,7.6784406,8.43585,-3.373032,1.098641037940979
17.199999,5.155561,7.634656,8.387747,-3.2321858,1.098641037940979
17.3,5.2592893,7.6192784,8.3708515,-3.1115623,1.098641037940979
17.4,5.3646407,7.631481,8.384258,-3.0196176,1.098641037940979
17.5,5.4697113,7.670732,8.427381,-2.9576693,1.098641037940979
17.6,5.5747004,7.7358546,8.498927,-2.9242268,1.098641037940979
17.7,5.679802,7.824292,8.596088,-2.9162865,1.098641037940979
17.800001,5.785057,7.931894,8.714304,-2.929247,1.098641037940979
17.900002,5.90301,8.053052,8.847413,-2.9444032,1.098641037940979
18.0,6.00831,8.181049,8.988036,-2.9797263,1.098641037940979
18.1,6.1262045,8.308418,9.12797,-3.0017653,1.098641037940979
18.2,6.231448,8.427106,9.258365,-3.0269165,1.098641037940979
18.300001,6.3503447,8.52893,9.370233,-3.019888,1.098641037940979
18.400002,6.4701753,8.606524,9.455481,-2.9853053,1.098641037940979
18.5,6.600852,8.654212,9.507873,-2.9070206,1.098641037940979
18.6,6.716988,8.66906,9.524185,-2.807197,1.098641037940979
18.7,6.838671,8.651462,9.50485,-2.6661792,1.098641037940979
18.8,6.967768,8.605042,9.453853,-2.4860845,1.098641037940979
18.9,7.0873356,8.536202,9.378222,-2.2908869,1.098641037940979
19.0,7.220412,8.453308,9.287151,-2.0667396,1.098641037940979
19.1,7.351222,8.365529,9.190714,-1.8394918,1.098641037940979
19.2,7.4826746,8.281531,9.098431,-1.615756,1.098641037940979
19.3,7.614314,8.208208,9.017875,-1.4035606,1.098641037940979
19.4,7.744209,8.14968,8.953573,-1.2093644,1.098641037940979
19.5,7.8819113,8.107099,8.906791,-1.0248795,1.098641037940979
19.599998,8.0209675,8.079145,8.8760805,-0.855113,1.098641037940979
19.699999,8.157621,8.063098,8.85845,-0.70082855,1.098641037940979
19.8,8.296746,8.0562105,8.8508835,-0.55413723,1.098641037940979
19.9,8.432488,8.056847,8.851583,-0.4190941,1.098641037940979
20.0,8.578715,8.065127,8.86068,-0.2819643,1.098641037940979
20.1,8.7226925,8.083078,8.880402,-0.15770912,1.098641037940979
20.2,8.867679,8.114186,8.914578,-0.046899796,1.098641037940979
20.300001,9.010403,8.162435,8.967586,0.042817116,1.098641037940979
20.4,9.164044,8.231163,9.043094,0.1209507,1.098641037940979
20.5,9.314811,8.321984,9.142874,0.17193699,1.098641037940979
20.6,9.456664,8.434385,9.266362,0.1903019,1.098641037940979
20.7,9.609919,8.566133,9.411105,0.19881344,1.098641037940979
20.800001,9.770014,8.71452,9.57413,0.19588375,1.098641037940979
20.9,9.91652,8.878106,9.753852,0.16266823,1.098641037940979
21.0,10.0702,9.058045,9.95154,0.11865997,1.098641037940979
21.1,10.228612,9.258876,10.172181,0.056430817,1.098641037940979
21.199999,10.386055,9.487804,10.423692,-0.037636757,1.098641037940979
21.3,10.543513,9.753412,10.715499,-0.17198563,1.098641037940979
21.4,10.7015295,10.063636,11.056323,-0.35479355,1.098641037940979
21.5,10.857707,10.42425,11.452509,-0.5948019,1.098641037940979
21.6,11.028139,10.837595,11.906627,-0.8784876,1.098641037940979
21.7,11.186221,11.302259,12.417126,-1.2309046,1.098641037940979
21.800001,11.356493,11.812904,12.978142,-1.6216488,1.098641037940979
21.900002,11.514546,12.360693,13.579965,-2.0654182,1.098641037940979
22.0,11.684894,12.933578,14.209359,-2.5244656,1.098641037940979
22.1,11.842755,13.516538,14.849823,-3.0070677,1.098641037940979
22.2,12.013221,14.092145,15.482209,-3.4689884,1.098641037940979
22.300001,12.170986,14.641121,16.085337,-3.9143505,1.098641037940979
22.400002,12.341856,15.143041,16.636766,-4.2949104,1.098641037940979
22.5,12.512504,15.577081,17.11362,-4.601117,1.098641037940979
22.6,12.683497,15.9226465,17.493273,-4.8097754,1.098641037940979
22.7,12.853281,16.160973,17.755108,-4.901827,1.098641037940979
22.8,12.991157,16.277445,17.883068,-4.8919115,1.098641037940979
22.9,13.140102,16.264824,17.869204,-4.729101,1.098641037940979
23.0,13.396628,16.125305,17.715921,-4.319293,1.098641037940979
23.1,13.508413,15.870797,17.43631,-3.9278965,1.098641037940979
23.2,13.671569,15.520609,17.051579,-3.3800097,1.098641037940979
23.3,13.921258,15.097307,16.586521,-2.6652632,1.098641037940979
23.4,14.028605,14.622602,16.064991,-2.0363855,1.098641037940979
23.5,14.20291,14.11418,15.506417,-1.3035069,1.098641037940979
23.599998,14.445466,13.58454,14.924534,-0.4790678,1.098641037940979
23.699999,14.548934,13.041477,14.327902,0.22103214,1.098641037940979
23.8,14.734592,12.490437,13.7225065,1.0120859,1.098641037940979
23.9,14.9688635,11.936913,13.114382,1.8544817,1.098641037940979
24.0,15.069644,11.388422,12.511787,2.5578566,1.098641037940979
24.1,15.266707,10.85483,11.925562,3.3411455,1.098641037940979
24.2,15.491412,10.347349,11.368022,4.12339,1.098641037940979
24.300001,15.590885,9.877027,10.851307,4.7395782,1.098641037940979
24.4,15.799087,9.453215,10.38569,5.413397,1.098641037940979
24.5,16.013496,9.082803,9.97874,6.0347567,1.098641037940979
24.6,16.112495,8.770141,9.635237,6.4772587,1.098641037940979
24.7,16.33138,8.51747,9.357642,6.9737387,1.098641037940979
24.800001,16.535046,8.3254795,9.146713,7.3883324,1.098641037940979
24.9,16.634453,8.193943,9.002202,7.632251,1.098641037940979
25.0,16.86482,8.122183,8.923364,7.941457,1.098641037940979
25.1,17.05127,8.10935,8.909265,8.142005,1.098641037940979
25.199999,17.17487,8.154526,8.958897,8.215973,1.098641037940979
25.3,17.292307,8.256692,9.07114,8.221167,1.098641037940979
25.4,17.529373,8.4143305,9.2443285,8.285045,1.098641037940979
25.5,17.70728,8.625163,9.475958,8.231321,1.098641037940979
25.6,17.813288,8.885412,9.761879,8.051409,1.098641037940979
25.7,18.061413,9.1893635,10.095812,7.965601,1.098641037940979
25.800001,18.227306,9.528807,10.468738,7.758569,1.098641037940979
25.900002,18.337729,9.893055,10.8689165,7.468812,1.098641037940979
26.0,18.59317,10.269516,11.282512,7.3106585,1.098641037940979
26.1,18.744164,10.645151,11.6952,7.0489635,1.098641037940979
26.2,18.8737,11.008161,12.094017,6.779682,1.098641037940979
26.300001,18.997099,11.350095,12.46968,6.527419,1.098641037940979
26.400002,19.256332,11.667414,12.818299,6.438033,1.098641037940979
26.5,19.395916,11.961669,13.141581,6.2543354,1.098641037940979
26.6,19.526615,12.238672,13.445908,6.0807076,1.098641037940979
26.7,19.656544,12.50644,13.740088,5.9164553,1.098641037940979
26.8,19.91798,12.772908,14.032841,5.8851395,1.098641037940979
26.9,20.047913,13.044597,14.331329,5.7165833,1.098641037940979
27.0,20.180628,13.326107,14.640608,5.54002,1.098641037940979
27.1,20.309303,13.621301,14.96492,5.3443832,1.098641037940979
27.2,20.451918,13.934392,15.308895,5.1430225,1.098641037940979
27.3,20.710155,14.270821,15.678509,5.0316467,1.098641037940979
27.4,20.831432,14.63666,16.080435,4.7509975,1.098641037940979
27.5,20.96539,15.036761,16.520002,4.445387,1.098641037940979
27.599998,21.097496,15.472352,16.99856,4.098936,1.098641037940979
27.699999,21.22205,15.939312,17.511581,3.7104683,1.098641037940979
27.8,21.384068,16.428001,18.048477,3.3355904,1.098641037940979
27.9,21.631405,16.925467,18.595013,3.0363922,1.098641037940979
28.0,21.746658,17.419191,19.137438,2.6092205,1.098641037940979
28.1,21.88244,17.901115,19.6669,2.21554,1.098641037940979
28.2,22.012499,18.370565,20.182657,1.8298416,1.098641037940979
28.300001,22.144182,18.834198,20.692022,1.4521599,1.098641037940979
28.4,22.275358,19.303478,21.207594,1.0677643,1.098641037940979
28.5,22.406797,19.790422,21.74257,0.66422653,1.098641037940979
28.6,22.538107,20.303062,22.305779,0.23232841,1.098641037940979
28.7,22.669394,20.842115,22.898003,-0.22860909,1.098641037940979
28.800001,22.800795,21.398943,23.509756,-0.7089615,1.098641037940979
28.9,22.931797,21.954689,24.120323,-1.1885262,1.098641037940979
29.0,23.064278,22.480604,24.698114,-1.6338367,1.098641037940979
29.1,23.191154,22.938757,25.20146,-2.0103054,1.098641037940979
29.199999,23.339384,23.285004,25.581861,-2.2424774,1.098641037940979
29.3,23.383953,23.474813,25.790394,-2.4064407,1.098641037940979
29.4,23.448587,23.471241,25.786469,-2.337881,1.098641037940979
29.5,23.595398,23.254175,25.54799,-1.9525928,1.098641037940979
29.6,23.718357,22.82656,25.078194,-1.3598366,1.098641037940979
29.7,23.868187,22.215288,24.406628,-0.5384407,1.098641037940979
29.800001,23.8954,21.465464,23.58284,0.31255913,1.098641037940979
29.900002,23.980734,20.631645,22.666773,1.313961,1.098641037940979
30.0,24.117949,19.768301,21.718267,2.399681,1.098641037940979
30.1,24.264029,18.922495,20.78903,3.4749985,1.098641037940979
30.2,24.277182,18.130104,19.918476,4.3587055,1.098641037940979
30.300001,24.390572,17.4144,19.132175,5.258396,1.098641037940979
30.400002,24.410997,16.78722,18.443129,5.967869,1.098641037940979
30.5,24.511322,16.251255,17.854296,6.6570263,1.098641037940979
30.6,24.661777,15.802619,17.361406,7.300371,1.098641037940979
30.7,24.66365,15.433406,16.955772,7.707878,1.098641037940979
30.8,24.789629,15.133561,16.62635,8.163279,1.098641037940979
30.9,24.795021,14.892296,16.361288,8.433733,1.098641037940979
31.0,24.920515,14.699033,16.14896,8.771555,1.098641037940979
31.1,24.929121,14.544319,15.978986,8.950135,1.098641037940979
31.2,24.925486,14.420539,15.842996,9.08249,1.098641037940979
31.3,25.055769,14.322373,15.735147,9.3206215,1.098641037940979
31.4,25.054668,14.246827,15.652149,9.402519,1.098641037940979
31.5,25.059858,14.192748,15.592735,9.467123,1.098641037940979
31.599998,25.188986,14.160167,15.55694,9.632046,1.098641037940979
31.699999,25.182394,14.149711,15.545453,9.636941,1.098641037940979
31.8,25.18545,14.162405,15.5594,9.62605,1.098641037940979
31.9,25.180584,14.199418,15.600063,9.580521,1.098641037940979
32.0,25.199936,14.261751,15.668545,9.531391,1.098641037940979
32.1,25.323019,14.349845,15.765328,9.557691,1.098641037940979
32.199997,25.309696,14.463485,15.890178,9.419518,1.098641037940979
32.3,25.313501,14.602204,16.042582,9.27092,1.098641037940979
32.399998,25.312464,14.765651,16.22215,9.090313,1.098641037940979
32.5,25.312588,14.953535,16.428568,8.88402,1.098641037940979
32.6,25.313217,15.164534,16.66038,8.652838,1.098641037940979
32.699997,25.310364,15.394401,16.91292,8.397444,1.098641037940979
32.8,25.321863,15.633555,17.175665,8.146198,1.098641037940979
32.9,25.270405,15.865477,17.430464,7.839941,1.098641037940979
33.0,25.170107,16.06673,17.65157,7.5185375,1.098641037940979
33.100002,25.188644,16.209368,17.808277,7.3803673,1.098641037940979
33.2,25.180191,16.265348,17.86978,7.3104115,1.098641037940979
33.300003,25.19605,16.21246,17.811674,7.3843765,1.098641037940979
33.4,25.126318,16.0394,17.621544,7.504774,1.098641037940979
33.5,25.038948,15.748782,17.302258,7.7366905,1.098641037940979
33.600002,25.073114,15.356797,16.871607,8.201508,1.098641037940979
33.7,24.982126,14.89001,16.358776,8.62335,1.098641037940979
33.8,24.930004,14.380373,15.798868,9.131136,1.098641037940979
33.9,24.850805,13.86024,15.227428,9.623377,1.098641037940979
34.0,24.801744,13.358233,14.675903,10.125841,1.098641037940979
34.100002,24.715702,12.896577,14.168709,10.546993,1.098641037940979
34.2,24.674332,12.490095,13.722131,10.952201,1.098641037940979
34.3,24.580595,12.146351,13.34448,11.236115,1.098641037940979
34.4,24.546494,11.866808,13.037362,11.509131,1.098641037940979
34.5,24.44671,11.648482,12.797501,11.64921,1.098641037940979
34.6,24.414406,11.48537,12.618299,11.796107,1.098641037940979
34.7,24.327461,11.369784,12.491312,11.836149,1.098641037940979
34.8,24.171997,11.292738,12.406666,11.765331,1.098641037940979
34.9,24.160395,11.244086,12.353214,11.80718,1.098641037940979
35.0,24.058992,11.212601,12.318624,11.740369,1.098641037940979
35.1,23.909374,11.186649,12.2901125,11.619262,1.098641037940979
35.2,23.902971,11.155528,12.255921,11.64705,1.098641037940979
35.3,23.790886,11.11125,12.207275,11.583611,1.098641037940979
35.399998,23.647373,11.049929,12.139905,11.507468,1.098641037940979
35.5,23.645123,10.972519,12.054859,11.590263,1.098641037940979
35.6,23.52162,10.884541,11.958203,11.5634165,1.098641037940979
35.7,23.38877,10.795051,11.859885,11.528884,1.098641037940979
35.8,23.257898,10.715362,11.772336,11.485562,1.098641037940979
35.899998,23.12769,10.657071,11.708296,11.419394,1.098641037940979
36.0,23.126398,10.6303425,11.67893,11.447468,1.098641037940979
36.1,22.991232,10.642261,11.692024,11.299208,1.098641037940979
36.199997,22.861229,10.695434,11.7504425,11.110786,1.098641037940979
36.3,22.730154,10.787535,11.851628,10.878526,1.098641037940979
36.399998,22.59519,10.911336,11.987641,10.607549,1.098641037940979
36.5,22.481684,11.05592,12.146487,10.3351965,1.098641037940979
36.6,22.474203,11.208588,12.314215,10.159988,1.098641037940979
36.699997,22.329931,11.357385,12.477689,9.852242,1.098641037940979
36.8,22.202394,11.493757,12.627513,9.574882,1.098641037940979
36.9,22.069967,11.614293,12.759939,9.310028,1.098641037940979
37.0,21.93901,11.721414,12.877626,9.061384,1.098641037940979
37.100002,21.807514,11.822927,12.989153,8.818361,1.098641037940979
37.2,21.676212,11.930482,13.107317,8.568895,1.098641037940979
37.300003,21.544916,12.057748,13.247137,8.297779,1.098641037940979
37.4,21.413576,12.218556,13.423807,7.989769,1.098641037940979
37.5,21.282291,12.425879,13.65158,7.6307116,1.098641037940979
37.600002,21.15095,12.691533,13.9434395,7.20751,1.098641037940979
37.7,21.019659,13.02673,14.3117,6.707959,1.098641037940979
37.8,20.888327,13.442773,14.768782,6.119545,1.098641037940979
37.9,20.757042,13.951283,15.327453,5.4295893,1.098641037940979
38.0,20.625628,14.563545,16.000109,4.625519,1.098641037940979
38.100002,20.494331,15.288942,16.79706,3.6972713,1.098641037940979
38.2,20.363012,16.13253,17.72386,2.6391525,1.098641037940979
38.3,20.231707,17.092049,18.778027,1.45368,1.098641037940979
38.4,20.100382,18.15427,19.945026,0.15535545,1.098641037940979
38.5,19.969076,19.29093,21.193808,-1.2247314,1.098641037940979
38.6,19.83777,20.455612,22.473375,-2.6356049,1.098641037940979
38.7,19.706352,21.582155,23.71104,-4.0046883,1.098641037940979
38.8,19.575085,22.587622,24.81569,-5.2406044,1.098641037940979
38.9,19.443733,23.38138,25.687744,-6.244011,1.098641037940979
39.0,19.312458,23.880188,26.235754,-6.923296,1.098641037940979
39.1,19.181105,24.026398,26.396387,-7.2152824,1.098641037940979
39.2,19.049831,23.80179,26.149624,-7.0997925,1.098641037940979
39.3,18.918474,23.23185,25.523464,-6.60499,1.098641037940979
39.399998,18.787207,22.378044,24.585438,-5.798231,1.098641037940979
39.5,18.655859,21.32208,23.425312,-4.769453,1.098641037940979
39.6,18.524456,20.149551,22.137123,-3.612667,1.098641037940979
39.7,18.393206,18.9371,20.805075,-2.411869,1.098641037940979
39.8,18.261831,17.746233,19.49674,-1.234909,1.098641037940979
39.899998,18.130583,16.621746,18.261332,-0.13074875,1.098641037940979
40.0,17.9992,15.593325,17.131466,0.8677349,1.098641037940979
40.1,17.867954,14.678621,16.126535,1.7414188,1.098641037940979
40.199997,17.736578,13.886076,15.255813,2.4807653,1.098641037940979
40.3,17.605324,13.217873,14.521697,3.0836267,1.098641037940979
40.399998,17.473948,12.672158,13.922153,3.551794,1.098641037940979
40.5,17.342566,12.244365,13.452162,3.8904037,1.098641037940979
40.6,17.211319,11.9282875,13.104906,4.106413,1.098641037940979
