ppm,target,reconstructed,difference
11.2,3.2674682,0.77086514,2.496603
11.3,3.4616249,0.80033165,2.6612933
11.400001,3.6629336,0.83222646,2.830707
11.5,3.865091,0.8668391,2.998252
11.6,4.0675883,0.90450305,3.1630852
11.7,4.245756,0.9455991,3.300157
11.8,4.394519,0.99056584,3.403953
11.900001,4.5307465,1.039905,3.4908414
12.0,4.6286926,1.094192,3.5345006
12.1,4.728927,1.1540859,3.5748413
12.200001,4.8242273,1.2203345,3.6038928
12.3,4.9110503,1.2937826,3.6172676
12.400001,5.0359674,1.3753744,3.660593
12.5,5.165737,1.4661423,3.699595
12.6,5.3168063,1.567191,3.7496152
12.700001,5.4979773,1.679646,3.8183312
12.8,5.6670785,1.8045738,3.8625047
12.9,5.849121,1.94285,3.906271
13.0,5.9936156,2.0949526,3.898663
13.099999,6.123598,2.2606637,3.8629344
13.2,6.2274904,2.4387028,3.7887876
13.299999,6.3049636,2.6262863,3.6786773
13.4,6.369746,2.8187554,3.5509908
13.5,6.434417,3.009393,3.4250238
13.599999,6.5011067,3.1896937,3.311413
13.7,6.5934234,3.350245,3.2431784
13.8,6.684024,3.4821641,3.2018597
13.9,6.774252,3.5787947,3.1954572
14.0,6.847489,3.6370132,3.2104757
14.099999,6.896551,3.6576204,3.2389307
14.2,6.9298606,3.644682,3.2851787
14.3,6.9409556,3.6041548,3.3368008
14.4,6.953123,3.5424924,3.4106307
14.5,6.9724603,3.465746,3.5067143
14.6,7.0153904,3.3793664,3.636024
14.7,7.079068,3.2884197,3.7906485
14.8,7.1778936,3.1978235,3.98007
14.9,7.2833285,3.1123285,4.171
15.0,7.3805046,3.036197,4.344308
15.1,7.440044,2.9727943,4.46725
15.2,7.4736557,2.9242327,4.549423
15.3,7.481103,2.8911781,4.589925
15.400001,7.4651046,2.8728304,4.592274
15.5,7.4501104,2.8670573,4.583053
15.6,7.454349,2.8707223,4.5836267
15.7,7.503764,2.8802328,4.6235313
15.8,7.5841894,2.8922963,4.691893
15.900001,7.691003,2.9047225,4.7862806
16.0,7.8189135,2.9170303,4.901883
16.1,7.94184,2.9305925,5.0112476
16.2,8.049678,2.9482641,5.1014137
16.300001,8.144999,2.973639,5.1713595
16.4,8.225849,3.0102093,5.21564
16.5,8.302473,3.0606391,5.2418337
16.6,8.388728,3.1262162,5.262512
16.7,8.499414,3.206459,5.2929554
16.800001,8.636858,3.2988381,5.33802
16.9,8.80182,3.3986247,5.4031954
17.0,8.98135,3.4989989,5.4823513
17.1,9.176263,3.5915504,5.5847125
17.199999,9.348566,3.6673007,5.6812654
17.3,9.504568,3.718108,5.78646
17.4,9.660828,3.738079,5.9227486
17.5,9.804354,3.7245374,6.0798163
17.6,9.946881,3.6782691,6.268612
17.7,10.1026945,3.6030936,6.499601
17.800001,10.258366,3.505041,6.7533245
17.900002,10.414792,3.391383,7.023409
18.0,10.583236,3.2696836,7.313552
18.1,10.738908,3.1469522,7.5919557
18.2,10.892794,3.0290642,7.8637295
18.300001,11.021124,2.920461,8.100663
18.400002,11.151524,2.8241522,8.327372
18.5,11.28116,2.7419188,8.539242
18.6,11.411227,2.6746042,8.736623
18.7,11.54055,2.6224244,8.918126
18.8,11.67262,2.58522,9.0873995
18.9,11.818909,2.5626533,9.256255
19.0,11.978858,2.5543494,9.424509
19.1,12.1491375,2.5599835,9.589154
19.2,12.315911,2.5793304,9.736581
19.3,12.4923,2.6122844,9.880015
19.4,12.62878,2.658855,9.969925
19.5,12.805151,2.719131,10.0860195
19.599998,13.025866,2.7932224,10.232643
19.699999,13.1525135,2.881172,10.271341
19.8,13.217442,2.9828153,10.234627
19.9,13.261626,3.0976286,10.163998
20.0,13.419791,3.2245536,10.195238
20.1,13.48151,3.3618643,10.119646
20.2,13.453415,3.5071511,9.946264
20.300001,13.545291,3.6574924,9.887798
20.4,13.605742,3.809865,9.795877
20.5,13.598198,3.961711,9.636487
20.6,13.579632,4.1114187,9.468213
20.7,13.697631,4.2585387,9.439093
20.800001,13.640896,4.4035697,9.237326
20.9,13.586155,4.5475,9.038654
21.0,13.598783,4.691423,8.90736
21.1,13.595599,4.836407,8.7591915
21.199999,13.596646,4.9836874,8.612959
21.3,13.595442,5.1348634,8.460579
21.4,13.599048,5.291815,8.307233
21.5,13.586768,5.456283,8.130486
21.6,13.710038,5.6293073,8.08073
21.7,13.726215,5.810865,7.9153504
21.800001,13.722736,5.9999933,7.722743
21.900002,13.723462,6.195408,7.528054
22.0,13.723315,6.396389,7.326926
22.1,13.723354,6.603651,7.1197033
22.2,13.723334,6.8198276,6.9035068
22.300001,13.723226,7.049536,6.6736894
22.400002,13.724305,7.2989283,6.425377
22.5,13.717513,7.57479,6.142723
22.6,13.591886,7.883416,5.7084694
22.7,13.590915,8.229438,5.361477
22.8,13.447302,8.614978,4.832324
22.9,13.338471,9.039313,4.299158
23.0,13.33099,9.498955,3.832035
23.1,13.183584,9.988078,3.195506
23.2,13.079277,10.498884,2.5803928
23.3,13.09218,11.021513,2.0706673
23.4,13.07973,11.543458,1.536272
23.5,13.122107,12.048684,1.0734224
23.599998,13.219928,12.517374,0.70255375
23.699999,13.249322,12.926998,0.3223238
23.8,13.35726,13.254954,0.10230541
23.9,13.336063,13.482485,-0.14642143
24.0,13.351594,13.598645,-0.24705124
24.1,13.299902,13.603135,-0.30323315
24.2,13.156874,13.506967,-0.3500929
24.300001,13.030225,13.330671,-0.3004465
24.4,12.900212,13.100545,-0.20033264
24.5,12.7676935,12.844071,-0.07637787
24.6,12.654369,12.585939,0.06842995
24.7,12.586761,12.345249,0.2415123
24.800001,12.547939,12.134028,0.41391087
24.9,12.549959,11.956795,0.59316444
25.0,12.605389,11.810968,0.79442024
25.1,12.670409,11.688411,0.98199844
25.199999,12.801839,11.578081,1.2237577
25.3,12.828042,11.469557,1.3584852
25.4,12.925251,11.356507,1.5687437
25.5,12.968098,11.238786,1.729312
25.6,12.962234,11.122374,1.83986
25.7,12.949659,11.017236,1.9324236
25.800001,13.064894,10.934133,2.1307611
25.900002,13.095508,10.881619,2.2138882
26.0,13.078371,10.86407,2.214301
26.1,13.196481,10.881101,2.31538
26.2,13.319254,10.928278,2.390976
26.300001,13.574037,10.998918,2.575119
26.400002,13.715271,11.086468,2.6288033
26.5,13.84291,11.18688,2.6560297
26.6,13.973117,11.300219,2.6728983
26.7,14.102987,11.43107,2.671917
26.8,14.232796,11.587722,2.645074
26.9,14.362519,11.780561,2.5819578
27.0,14.493898,12.020333,2.473565
27.1,14.615582,12.31685,2.2987328
27.2,14.618612,12.678464,1.9401484
27.3,14.757373,13.112352,1.6450205
27.4,14.883386,13.6254225,1.2579632
27.5,15.0192795,14.225249,0.7940302
27.599998,15.1253805,14.920759,0.20462132
27.699999,15.136614,15.72226,-0.5856466
27.8,15.27903,16.640623,-1.3615932
27.9,15.412763,17.686092,-2.2733297
28.0,15.508839,18.86694,-3.358101
28.1,15.518091,20.18829,-4.6701984
28.2,15.7119465,21.651506,-5.93956
28.300001,15.932012,23.254171,-7.32216
28.4,16.088152,24.990625,-8.902473
28.5,16.367031,26.8528,-10.485769
28.6,16.618025,28.83001,-12.211985
28.7,16.89421,30.907417,-14.0132065
28.800001,17.082964,33.061962,-15.978998
28.9,17.270592,35.256054,-17.985462
29.0,17.48564,37.43056,-19.944921
29.1,17.59395,39.499664,-21.905714
29.199999,17.745117,41.35204,-23.606922
29.3,17.787617,42.861736,-25.07412
29.4,17.853401,43.908455,-26.055054
29.5,17.99261,44.403343,-26.410732
29.6,18.136257,44.310146,-26.17389
29.7,18.167728,43.65307,-25.48534
29.800001,18.246939,42.50833,-24.261393
29.900002,18.38779,40.984238,-22.596447
30.0,18.516096,39.198692,-20.682596
30.1,18.642084,37.26102,-18.618937
30.2,18.78812,35.261646,-16.473526
30.300001,18.7994,33.268475,-14.469074
30.400002,18.910624,31.328743,-12.418119
30.5,18.940756,29.473707,-10.532951
30.6,18.922523,27.723648,-8.801125
30.7,19.048346,26.091896,-7.0435505
30.8,19.06084,24.58641,-5.52557
30.9,19.065924,23.209723,-4.143799
31.0,18.938177,21.958344,-3.0201664
31.1,18.934408,20.82224,-1.8878326
31.2,18.809591,19.785437,-0.97584534
31.3,18.678957,18.828112,-0.14915466
31.4,18.677374,17.92991,0.7474632
31.5,18.54839,17.073961,1.4744282
31.599998,18.553402,16.249842,2.3035603
31.699999,18.55085,15.4546,3.0962496
31.8,18.555021,14.691557,3.8634644
31.9,18.538193,13.967348,4.5708447
32.0,18.418734,13.288737,5.1299963
32.1,18.41286,12.660214,5.7526464
32.199997,18.270372,12.082911,6.187462
32.3,18.139143,11.554786,6.5843573
32.399998,18.032028,11.071578,6.96045
32.5,18.053698,10.627672,7.4260254
32.6,18.010319,10.217038,7.7932806
32.699997,17.90394,9.833617,8.070323
32.8,17.918232,9.471785,8.446447
32.9,17.923246,9.126805,8.796441
33.0,17.879948,8.795275,9.084673
33.100002,17.735825,8.475457,9.260367
33.2,17.61064,8.167562,9.443078
33.300003,17.476141,7.8735666,9.602574
33.4,17.360682,7.5969105,9.763771
33.5,17.161758,7.3417716,9.819986
33.600002,16.936035,7.112414,9.823622
33.7,16.907764,6.912652,9.995112
33.8,16.826752,6.7455225,10.081229
33.9,16.774683,6.6132936,10.161389
34.0,16.698118,6.517635,10.180483
34.100002,16.634682,6.459823,10.174858
34.2,16.648815,6.441,10.207815
34.3,16.64493,6.462333,10.182596
34.4,16.647032,6.525115,10.121917
34.5,16.642395,6.630763,10.011632
34.6,16.65853,6.7807093,9.87782
34.7,16.546804,6.976153,9.570652
34.8,16.51042,7.2176113,9.292809
34.9,16.52825,7.5043616,9.023888
35.0,16.421638,7.8335714,8.588067
35.1,16.27411,8.199464,8.074647
35.2,16.271269,8.592452,7.678817
35.3,16.147818,8.998636,7.1491814
35.399998,16.140371,9.400196,6.7401752
35.5,16.021433,9.7766075,6.2448254
35.6,15.890659,10.106757,5.783902
35.7,15.757969,10.371492,5.3864765
35.8,15.756759,10.555644,5.2011147
35.899998,15.6273,10.64942,4.9778805
36.0,15.497215,10.648988,4.8482275
36.1,15.371442,10.556635,4.814807
36.199997,15.378405,10.380513,4.9978914
36.3,15.365087,10.133859,5.231228
36.399998,15.240522,9.833787,5.4067354
36.5,15.249538,9.499672,5.7498665
36.6,15.251793,9.151604,6.100189
36.699997,15.22889,8.808761,6.42013
36.8,15.108158,8.488129,6.6200294
36.9,15.130567,8.203642,6.9269247
37.0,15.092423,7.96581,7.1266136
37.100002,14.979203,7.781874,7.197329
37.2,15.006277,7.6563587,7.3499184
37.300003,14.953687,7.5915956,7.362091
37.4,14.861267,7.588258,7.2730093
37.5,14.83393,7.6456594,7.1882706
37.600002,14.689553,7.7619195,6.927634
37.7,14.549973,7.9339786,6.615994
37.8,14.48615,8.157682,6.3284674
37.9,14.432784,8.427882,6.004902
38.0,14.341255,8.738571,5.602684
38.100002,14.376121,9.0830555,5.293065
38.2,14.287028,9.453711,4.8333178
38.3,14.234842,9.841599,4.393243
38.4,14.154846,10.235682,3.9191647
38.5,14.117022,10.621909,3.4951124
38.6,13.958682,10.982475,2.9762068
38.7,13.757077,11.295266,2.461811
38.8,13.643755,11.534301,2.1094542
38.9,13.508869,11.67223,1.8366394
39.0,13.383314,11.684989,1.6983252
39.1,13.241353,11.557935,1.6834183
39.2,13.206221,11.290846,1.9153748
39.3,13.228183,10.8994255,2.3287573
39.399998,13.111319,10.4121895,2.699129
39.5,13.079949,9.864316,3.2156334
39.6,13.099616,9.291082,3.8085337
39.7,12.973606,8.722784,4.250822
39.8,12.96358,8.182523,4.7810574
39.899998,12.851642,7.6858206,5.165821
40.0,12.691438,7.2417583,5.4496794
40.1,12.597079,6.854541,5.7425385
40.199997,12.518756,6.524859,5.993897
40.3,12.465956,6.251078,6.2148776
40.399998,12.43984,6.030022,6.409818
40.5,12.427153,5.8573394,6.5698133
40.6,12.426984,5.7277875,6.6991963
40.699997,12.413398,5.6353164,6.7780814
40.8,12.401125,5.573294,6.827831
40.9,12.385507,5.534843,6.8506637
41.0,12.347062,5.513273,6.8337893
41.100002,12.319074,5.502447,6.8166265
41.2,12.2658,5.496848,6.7689524
41.300003,12.210041,5.4912753,6.7187657
41.4,12.130753,5.480402,6.6503506
41.5,12.048633,5.458611,6.5900216
41.600002,11.940062,5.4204063,6.519655
41.7,11.818369,5.3613353,6.4570336
41.8,11.691894,5.278927,6.4129667
41.9,11.572191,5.1731477,6.3990436
42.0,11.443577,5.0462313,6.3973455
42.100002,11.333717,4.902057,6.43166
42.2,11.228302,4.745608,6.482694
42.3,11.135188,4.5825286,6.5526595
42.4,11.057613,4.418821,6.6387925
42.5,10.990992,4.2604337,6.730558
42.6,10.940596,4.1126976,6.827898
42.7,10.89451,3.9798086,6.9147015
42.8,10.856686,3.8644648,6.992221
42.9,10.818531,3.7676375,7.050894
43.0,10.772766,3.6886034,7.0841627
43.1,10.714563,3.625053,7.0895104
43.2,10.632292,3.5734067,7.058885
43.3,10.540357,3.529345,7.0110116
43.399998,10.443108,3.4885504,6.9545574
43.5,10.326683,3.447609,6.879074
43.6,10.226937,3.4047766,6.8221607
43.7,10.147188,3.3603237,6.7868643
43.8,10.076143,3.3163083,6.7598352
43.899998,10.042195,3.2758539,6.766341
44.0,10.026733,3.2422366,6.784497
44.1,10.027049,3.2180645,6.8089848
44.199997,10.004577,3.204702,6.799875
44.3,9.979339,3.2019892,6.7773495
44.399998,9.930528,3.2082353,6.7222924
44.5,9.867132,3.2204819,6.6466503
44.6,9.778378,3.2350478,6.5433297
44.699997,9.674257,3.2483084,6.425949
44.8,9.583186,3.2575178,6.3256683
44.9,9.492119,3.2613728,6.2307463
45.0,9.440159,3.2600563,6.1801023
45.100002,9.389009,3.2547078,6.1343017
45.2,9.377033,3.246574,6.1304593
45.300003,9.3641815,3.2362432,6.1279383
45.4,9.365838,3.2233272,6.142511
45.5,9.379664,3.206718,6.1729465
45.600002,9.390928,3.1853266,6.2056017
45.7,9.390509,3.1589544,6.231554
45.8,9.388629,3.1288974,6.2597313
45.9,9.3750925,3.0980198,6.277073
46.0,9.359668,3.0703216,6.289346
46.100002,9.333259,3.050223,6.2830353
46.2,9.303803,3.0419009,6.261903
46.3,9.26661,3.0488281,6.217782
46.4,9.243527,3.07355,6.169977
46.5,9.21178,3.117614,6.094166
46.6,9.177073,3.1815586,5.995514
46.7,9.14779,3.2649136,5.8828764
46.8,9.108093,3.3661973,5.7418957
46.9,9.064342,3.483028,5.5813136
47.0,9.010498,3.6123385,5.3981595
47.1,8.9606,3.75085,5.20975
47.2,8.90056,3.8955863,5.0049744
47.3,8.842361,4.0442243,4.798137
47.399998,8.78499,4.195017,4.5899734
47.5,8.71819,4.3460493,4.372141
47.6,8.654715,4.49404,4.1606746
47.7,8.582833,4.6332645,3.9495687
47.8,8.496076,4.755033,3.7410426
47.899998,8.398827,4.8483768,3.5504498
48.0,8.2747345,4.90184,3.3728943
48.1,8.15301,4.90602,3.2469902
48.199997,8.035941,4.855942,3.1799994
48.3,7.9288087,4.7523623,3.1764464
48.399998,7.8312902,4.601628,3.2296624
48.5,7.782314,4.4142284,3.3680854
48.6,7.7546763,4.2028017,3.5518746
48.699997,7.7489686,3.9800782,3.7688904
48.8,7.7723207,3.7573624,4.0149584
48.9,7.7995706,3.5436778,4.2558928
49.0,7.813679,3.345504,4.468175
49.100002,7.816116,3.1669703,4.6491456
49.2,7.778801,3.0103695,4.7684317
49.300003,7.7399845,2.876633,4.863352
49.4,7.6757293,2.7658613,4.9098682
49.5,7.597785,2.6776717,4.9201136
49.600002,7.5201077,2.6114943,4.908613
49.7,7.4557853,2.5667567,4.8890285
49.8,7.404544,2.542971,4.861573
49.9,7.3673506,2.5397782,4.8275723
50.0,7.3578773,2.5569274,4.80095
50.100002,7.3718705,2.5941894,4.7776814
50.2,7.3854947,2.6512146,4.73428
50.3,7.415303,2.7273264,4.687977
50.4,7.4511666,2.8212528,4.629914
50.5,7.4595823,2.9307983,4.528784
50.6,7.457312,3.0525818,4.4047303
50.7,7.438745,3.1818545,4.2568903
50.8,7.3903656,3.3125522,4.077813
50.9,7.325304,3.4376895,3.8876145
51.0,7.252348,3.5499601,3.7023878
51.1,7.161804,3.642532,3.519272
51.2,7.090848,3.7097461,3.3811018
51.3,7.0259337,3.7476568,3.278277
51.399998,6.9647946,3.7543905,3.2104042
51.5,6.920334,3.7302473,3.1900866
51.6,6.880319,3.677538,3.2027812
51.7,6.850424,3.6000376,3.2503862
51.8,6.810587,3.5021753,3.3084116
51.899998,6.7654834,3.3881087,3.3773746
52.0,6.713552,3.2610912,3.4524608
52.1,6.6472635,3.1233966,3.523867
52.199997,6.574727,2.9767373,3.5979898
52.3,6.497112,2.8229587,3.674153
52.399998,6.4102106,2.6645637,3.745647
52.5,6.3207345,2.5047266,3.8160079
52.6,6.212666,2.346978,3.865688
52.699997,6.085587,2.1946328,3.8909543
52.8,5.946592,2.0503693,3.8962226
52.9,5.793673,1.916027,3.877646
53.0,5.6350636,1.7925963,3.8424673
53.100002,5.5004883,1.680346,3.8201423
53.2,5.379914,1.5790488,3.8008652
53.300003,5.2955794,1.4881302,3.8074493
53.4,5.240282,1.4068505,3.8334317
53.5,5.21182,1.3343873,3.8774328
53.600002,5.1974034,1.2699199,3.9274836
53.7,5.197577,1.2126783,3.9848986
53.8,5.173211,1.1619533,4.0112576
53.9,5.1222076,1.1171151,4.0050926
54.0,5.031691,1.0776203,3.9540708
54.100002,4.927578,1.042999,3.884579
54.2,4.8103595,1.0128634,3.797496
54.3,4.6941276,0.9868929,3.7072346
54.4,4.5910897,0.96483475,3.626255
54.5,4.5025463,0.9465015,3.5560448
54.6,4.4399786,0.9317629,3.5082157
54.7,4.3896246,0.9205465,3.469078
54.8,4.3532944,0.9128369,3.4404573
54.9,4.32797,0.9086715,3.4192986
55.0,4.30246,0.9081422,3.394318
55.1,4.2734103,0.91139215,3.362018
55.2,4.235562,0.9186131,3.316949
55.3,4.2138224,0.93003726,3.283785
55.399998,4.2044973,0.9459259,3.2585714
55.5,4.2090125,0.9665453,3.2424672
55.6,4.2252855,0.99212587,3.2331595
55.7,4.261318,1.0228059,3.2385123
55.8,4.3157234,1.0585335,3.2571898
55.899998,4.3669624,1.0989482,3.2680142
56.0,4.4192624,1.1432158,3.2760468
56.1,4.4704704,1.1898463,3.2806242
56.199997,4.525073,1.2365562,3.288517
56.3,4.56353,1.2802256,3.2833042
56.399998,4.589076,1.3170656,3.2720103
56.5,4.6035037,1.3430945,3.2604094
56.6,4.5882883,1.3548506,3.2334375
56.699997,4.5468125,1.3501959,3.1966166
56.8,4.4807096,1.328869,3.1518407
56.9,4.3767033,1.292556,3.0841472
57.0,4.250407,1.2444293,3.0059779
57.100002,4.109213,1.1883725,2.9208403
57.2,3.977347,1.1282265,2.8491204
57.300003,3.8348863,1.0672413,2.767645
57.4,3.7213056,1.0078541,2.7134514
57.5,3.6188812,0.9516708,2.6672103
57.600002,3.5233324,0.89960325,2.6237292
57.7,3.446213,0.85204923,2.594164
57.8,3.34579,0.80904716,2.5367427
57.9,3.242791,0.7704174,2.4723735
58.0,3.1156168,0.7358634,2.3797534
58.100002,2.9856806,0.70502836,2.2806523
58.2,2.8440852,0.6775477,2.1665375
58.3,2.7003577,0.6530652,2.0472925
58.4,2.582279,0.63125074,1.9510282
58.5,2.491,0.6118074,1.8791926
58.6,2.426159,0.5944691,1.8316898
58.7,2.3880424,0.5790018,1.8090407
58.8,2.3755558,0.56520325,1.8103526
58.9,2.362348,0.55289567,1.8094524
59.0,2.3495798,0.5419273,1.8076525
59.1,2.3358247,0.5321661,1.8036586
59.2,2.3071115,0.52349925,1.7836123
59.3,2.2696586,0.5158302,1.7538283
59.399998,2.242612,0.50907636,1.7335355
59.5,2.2038038,0.5031671,1.7006366
59.6,2.1821625,0.49804357,1.684119
59.7,2.1689386,0.49365568,1.675283
59.8,2.160388,0.48996246,1.6704255
59.899998,2.18302,0.48693,1.6960901
60.0,2.2231526,0.48453173,1.7386209
60.1,2.2651064,0.48274723,1.7823592
60.199997,2.3213491,0.48156208,1.839787
60.3,2.3941357,0.48096734,1.9131684
60.399998,2.4626932,0.48095953,1.9817337
60.5,2.51344,0.4815404,2.0318995
60.6,2.5566804,0.4827171,2.0739634
60.699997,2.5699842,0.4845018,2.0854824
60.8,2.5564754,0.48691267,2.0695627
60.9,2.522737,0.4899734,2.0327637
61.0,2.4773843,0.49371383,1.9836705
61.100002,2.417118,0.49817127,1.9189467
61.2,2.3512163,0.5033896,1.8478267
61.300003,2.2868094,0.5094222,1.7773873
61.4,2.2207441,0.5163304,1.7044137
61.5,2.1633697,0.5241874,1.6391823
61.600002,2.1204236,0.53307796,1.5873456
61.7,2.0897515,0.54310006,1.5466514
61.8,2.075137,0.5543681,1.5207689
61.9,2.0587814,0.5670147,1.4917667
62.0,2.076939,0.5811916,1.4957476
62.100002,2.1024036,0.5970761,1.5053275
62.2,2.1498964,0.61486983,1.5350266
62.3,2.2014391,0.6348058,1.5666333
62.4,2.2661784,0.65715003,1.6090283
62.5,2.308683,0.682201,1.6264819
62.6,2.336817,0.7102953,1.6265217
62.7,2.3278277,0.74180317,1.5860245
62.8,2.2786217,0.7771174,1.5015043
62.9,2.1892374,0.8166459,1.3725915
63.0,2.085353,0.8607728,1.22458
63.1,1.9814857,0.9098206,1.071665
63.2,1.8645031,0.9639724,0.90053076
63.3,1.7621886,1.0231566,0.7390319
63.399998,1.698458,1.0869173,0.6115407
63.5,1.6490306,1.1542357,0.49479485
63.6,1.6387941,1.2233554,0.41543865
63.7,1.6403991,1.291703,0.3486961
63.8,1.6537278,1.3559318,0.297796
63.899998,1.6686753,1.4122691,0.2564062
64.0,1.6941304,1.4571258,0.23700464
64.1,1.7035317,1.4878926,0.21563911
64.2,1.7014831,1.5036622,0.1978209
64.299995,1.6811454,1.5055399,0.17560554
64.4,1.6413137,1.4964157,0.14489794
64.5,1.596489,1.4803095,0.116179466
64.6,1.5254294,1.46156,0.06386936
64.7,1.4437854,1.4441665,-0.0003811121
64.799995,1.3467156,1.4314076,-0.084692
64.9,1.2437996,1.4257203,-0.18192077
65.0,1.1514481,1.4287479,-0.27729976
65.1,1.0735984,1.4414445,-0.36784613
65.200005,1.018566,1.4641701,-0.4456041
65.3,0.9918684,1.4967122,-0.50484383
65.4,0.9957724,1.5382571,-0.5424847
65.5,1.0286341,1.587295,-0.558661
65.6,1.0851614,1.6415279,-0.55636644
65.7,1.1567426,1.697864,-0.5411215
65.799995,1.2326341,1.7526001,-0.519966
65.899994,1.3010128,1.8018806,-0.50086784
66.0,1.3487358,1.8424138,-0.49367797
66.1,1.3720199,1.8722546,-0.5002347
66.2,1.3581299,1.8914002,-0.53327036
66.299995,1.3133063,1.9018706,-0.5885643
