ppm,target,reconstructed_raw,reconstructed,difference
7.9,1.1441596,0.8175627,0.71242386,0.4317357
8.0,1.1369778,0.8442217,0.7356545,0.40132332
8.1,1.1248779,0.8726773,0.7604507,0.3644272
8.200001,1.101111,0.9031153,0.7869743,0.31413674
8.3,1.1305461,0.9357454,0.81540823,0.31513786
8.400001,1.216304,0.9708072,0.84596103,0.3703429
8.5,1.2493552,1.0085704,0.8788679,0.37048727
8.6,1.2836657,1.0493432,0.9143973,0.36926836
8.700001,1.3088267,1.0934722,0.9528513,0.3559754
8.8,1.3275306,1.1413488,0.994571,0.33295965
8.9,1.3353258,1.1934121,1.0399388,0.29538703
9.0,1.3361042,1.2501484,1.0893788,0.24672532
9.099999,1.3517201,1.3120873,1.1433524,0.2083677
9.2,1.3729239,1.3797944,1.2023523,0.17057157
9.299999,1.4212958,1.4538448,1.2668798,0.15441597
9.4,1.4435657,1.5347928,1.3374178,0.106147885
9.5,1.4492862,1.6231028,1.4143711,0.03491509
9.599999,1.4607408,1.7190613,1.4979894,-0.03724861
9.7,1.4764961,1.822649,1.5882556,-0.11175954
9.8,1.491128,1.9333754,1.6847426,-0.1936146
9.9,1.4994053,2.0501077,1.7864631,-0.28705788
10.0,1.5094262,2.1709464,1.8917619,-0.38233566
10.099999,1.5165803,2.2932105,1.9983028,-0.48172247
10.2,1.515133,2.4136827,2.1032822,-0.5881492
10.3,1.5122519,2.5291233,2.2038772,-0.69162536
10.4,1.5108044,2.637054,2.2979279,-0.78712344
10.5,1.509357,2.7365425,2.384622,-0.8752651
10.6,1.5036086,2.8286977,2.4649262,-0.96131766
10.7,1.5035945,2.9166186,2.5415404,-1.0379459
10.8,1.4982234,3.004812,2.618392,-1.1201686
10.9,1.4842293,3.0983129,2.6998687,-1.2156394
11.0,1.4673679,3.2018204,2.790065,-1.3226972
11.1,1.4418957,3.3190455,2.892215,-1.4503193
11.2,1.417876,3.4523115,3.008343,-1.590467
11.3,1.385959,3.6023781,3.139111,-1.753152
11.400001,1.3895286,3.7684057,3.2837873,-1.8942586
11.5,1.4418454,3.9481177,3.4403884,-1.998543
11.6,1.4730122,4.138178,3.6060066,-2.1329944
11.7,1.4970133,4.3348026,3.7773454,-2.280332
11.8,1.5109798,4.5345545,3.951409,-2.4404292
11.900001,1.5220791,4.735072,4.12614,-2.6040611
12.0,1.5507215,4.9356,4.30088,-2.7501583
12.1,1.6253362,5.1372013,4.4765553,-2.8512192
12.200001,1.6801924,5.3427906,4.655706,-2.9755135
12.3,1.7586805,5.557078,4.842436,-3.0837555
12.400001,1.9023377,5.7863984,5.0422654,-3.1399279
12.5,2.0044084,6.0382094,5.2616935,-3.257285
12.6,2.0499132,6.320222,5.507439,-3.457526
12.700001,2.0896838,6.6391854,5.7853837,-3.6957
12.8,2.110818,6.9995613,6.0994153,-3.9885974
12.9,2.129757,7.4022827,6.4503465,-4.3205895
13.0,2.1412113,7.8437138,6.8350096,-4.693798
13.099999,2.1469316,8.315028,7.2457128,-5.098781
13.2,2.1555192,8.802301,7.6703224,-5.514803
13.299999,2.1901379,9.287444,8.093076,-5.902938
13.4,2.3066728,9.750158,8.4962845,-6.1896114
13.5,2.356365,10.170208,8.862315,-6.50595
13.599999,2.4060447,10.529282,9.175212,-6.769167
13.7,2.4286127,10.811747,9.421352,-6.9927397
13.8,2.4440126,11.004412,9.58924,-7.1452274
13.9,2.4594126,11.096424,9.66942,-7.2100077
14.0,2.4679253,11.080114,9.655208,-7.1872826
14.099999,2.475079,10.952788,9.544256,-7.069177
14.2,2.4812417,10.7183695,9.339983,-6.8587413
14.3,2.4850864,10.387826,9.051948,-6.566861
14.4,2.4822052,9.978032,8.694854,-6.2126484
14.5,2.4756474,9.509666,8.28672,-5.811073
14.6,2.4649744,9.004909,7.846874,-5.3819
14.7,2.4490926,8.485412,7.3941846,-4.945092
14.8,2.422453,7.970624,6.945599,-4.523146
14.9,2.3903875,7.476692,6.515187,-4.1247993
15.0,2.386539,7.015786,6.1135535,-3.7270145
15.1,2.3917933,6.596124,5.7478604,-3.3560672
15.2,2.4044368,6.222411,5.422207,-3.01777
15.3,2.4118352,5.8965755,5.1382737,-2.7264385
15.400001,2.422335,5.6186256,4.8960686,-2.4737337
15.5,2.4536269,5.3873763,4.6945577,-2.2409308
15.6,2.4961417,5.2010517,4.5321946,-2.036053
15.7,2.5344787,5.0577335,4.407307,-1.8728285
15.8,2.5756826,4.9556303,4.3183346,-1.7426519
15.900001,2.6127214,4.893267,4.2639914,-1.6512699
16.0,2.6478353,4.8695498,4.243324,-1.5954885
16.1,2.6858172,4.8837667,4.2557125,-1.5698953
16.2,2.7424355,4.935513,4.300804,-1.5583687
16.300001,2.7802699,5.0245347,4.378378,-1.598108
16.4,2.8057046,5.150464,4.4881124,-1.6824079
16.5,2.838307,5.3124547,4.629271,-1.7909641
16.6,2.8705053,5.5086503,4.8002357,-1.9297304
16.7,2.9218297,5.735569,4.997973,-2.0761433
16.800001,3.0131357,5.9874263,5.217441,-2.2043054
16.9,3.0590324,6.25563,5.4511538,-2.3921213
17.0,3.0930688,6.5287423,5.6891437,-2.5960748
17.1,3.1142032,6.793155,5.919553,-2.8053496
17.199999,3.1269197,7.0347543,6.130082,-3.0031624
17.3,3.1407022,7.241216,6.3099933,-3.169291
17.4,3.1872838,7.404222,6.4520364,-3.2647526
17.5,3.2562654,7.5207896,6.553613,-3.2973478
17.6,3.29138,7.5931916,6.6167045,-3.3253245
17.7,3.3169873,7.6277814,6.646846,-3.3298585
17.800001,3.3332703,7.633422,6.651761,-3.3184907
17.900002,3.3506546,7.620178,6.6402206,-3.289566
18.0,3.388831,7.5984864,6.6213183,-3.2324874
18.1,3.4640853,7.578622,6.604008,-3.1399229
18.2,3.536473,7.570175,6.5966477,-3.0601747
18.300001,3.6203287,7.58136,6.6063943,-2.9860656
18.400002,3.675513,7.618186,6.6384845,-2.9629714
18.5,3.7187247,7.683791,6.695653,-2.9769282
18.6,3.8071005,7.778203,6.777923,-2.9708226
18.7,3.8652172,7.898687,6.882913,-3.017696
18.8,3.9051235,8.040574,7.006553,-3.1014297
18.9,3.9332895,8.198335,7.144026,-3.2107363
19.0,3.9679122,8.366442,7.2905145,-3.3226023
19.1,3.9984949,8.53983,7.441605,-3.4431102
19.2,4.02954,8.713817,7.593217,-3.5636768
19.3,4.0636997,8.883617,7.741181,-3.6774812
19.4,4.0914035,9.043794,7.880759,-3.7893553
19.5,4.1231713,9.187841,8.006282,-3.8831105
19.599998,4.1472845,9.30831,8.111258,-3.963973
19.699999,4.16974,9.397598,8.189064,-4.019324
19.8,4.18453,9.449368,8.234176,-4.049646
19.9,4.2034073,9.460345,8.243741,-4.0403337
20.0,4.221675,9.431874,8.218932,-3.9972572
20.1,4.2413754,9.370578,8.165518,-3.9241424
20.2,4.3176084,9.2877035,8.093302,-3.7756934
20.300001,4.3776283,9.197256,8.014485,-3.636857
20.4,4.4434814,9.113374,7.9413905,-3.497909
20.5,4.51999,9.047684,7.884148,-3.3641582
20.6,4.5541143,9.007259,7.8489227,-3.2948084
20.7,4.5935297,8.993552,7.836978,-3.2434483
20.800001,4.638603,9.00258,7.844845,-3.2062416
20.9,4.6756577,9.026347,7.865556,-3.189898
21.0,4.708261,9.055374,7.8908496,-3.1825886
21.1,4.7322626,9.0817175,7.9138055,-3.1815429
21.199999,4.7519627,9.101586,7.931119,-3.1791563
21.3,4.7687964,9.116576,7.9441814,-3.175385
21.4,4.78067,9.133,7.958493,-3.177823
21.5,4.786694,9.159775,7.9818244,-3.1951303
21.6,4.792111,9.205778,8.021912,-3.2298007
21.7,4.804592,9.277748,8.084626,-3.280034
21.800001,4.82286,9.379307,8.173124,-3.3502645
21.900002,4.88875,9.511057,8.287931,-3.3991814
22.0,4.952495,9.671293,8.427562,-3.4750667
22.1,4.9966464,9.856752,8.58917,-3.592524
22.2,5.0256314,10.062816,8.768734,-3.7431026
22.300001,5.0489497,10.2831,8.96069,-3.9117398
22.400002,5.072951,10.508481,9.157086,-4.0841355
22.5,5.0912175,10.726191,9.346799,-4.2555814
22.6,5.1080513,10.919717,9.515437,-4.407386
22.7,5.1306195,11.070245,9.646607,-4.515988
22.8,5.15462,11.159767,9.724617,-4.569997
22.9,5.1864805,11.17498,9.737874,-4.5513935
23.0,5.215525,11.11037,9.681572,-4.466047
23.1,5.236659,10.969281,9.558628,-4.321969
23.2,5.2577934,10.762761,9.378666,-4.1208725
23.3,5.268893,10.50714,9.155918,-3.8870254
23.4,5.2792726,10.221392,8.906917,-3.627644
23.5,5.282126,9.924855,8.648516,-3.3663898
23.599998,5.2849874,9.635299,8.396195,-3.111208
23.699999,5.284965,9.36731,8.16267,-2.877705
23.8,5.2820845,9.131235,7.956955,-2.6748705
23.9,5.274527,8.932817,7.784054,-2.5095267
24.0,5.2662873,8.773649,7.6453547,-2.3790674
24.1,5.256573,8.652307,7.539617,-2.2830439
24.2,5.239712,8.565761,7.4642005,-2.2244883
24.300001,5.2271514,8.5106735,7.416198,-2.1890464
24.4,5.203122,8.484204,7.3931327,-2.1900105
24.5,5.1704917,8.484304,7.39322,-2.2227283
24.6,5.114847,8.5097,7.4153495,-2.3005023
24.7,4.9991465,8.559807,7.4590125,-2.459866
24.800001,4.946401,8.634622,7.524206,-2.577805
24.9,4.873987,8.734457,7.6112027,-2.7372155
25.0,4.8719177,8.859452,7.7201233,-2.8482056
25.1,4.8948407,9.008983,7.8504243,-2.9555836
25.199999,4.9135194,9.181276,8.000561,-3.0870414
25.3,4.927486,9.37337,8.167952,-3.2404656
25.4,4.937806,9.581296,8.349138,-3.4113321
25.5,4.948251,9.800282,8.539962,-3.591711
25.6,4.9564147,10.024809,8.735615,-3.7792
25.7,4.976184,10.248577,8.930607,-3.954423
25.800001,5.03029,10.464588,9.118838,-4.088548
25.900002,5.0628934,10.665588,9.29399,-4.2310967
26.0,5.0926285,10.844903,9.450245,-4.3576164
26.1,5.1137624,10.997375,9.583108,-4.4693456
26.2,5.13266,11.119847,9.689831,-4.557171
26.300001,5.15173,11.21083,9.769113,-4.6173825
26.400002,5.1628294,11.26954,9.820273,-4.657444
26.5,5.171061,11.295035,9.84249,-4.671429
26.6,5.1770444,11.286157,9.834753,-4.6577086
26.7,5.1827645,11.242292,9.79653,-4.6137652
26.8,5.187052,11.164376,9.728634,-4.541582
26.9,5.1953883,11.055424,9.633693,-4.4383044
27.0,5.206487,10.920476,9.516099,-4.309612
27.1,5.223321,10.766157,9.381625,-4.158304
27.2,5.2460055,10.600097,9.23692,-3.9909148
27.3,5.2670226,10.430254,9.08892,-3.821897
27.4,5.288157,10.264043,8.944083,-3.6559262
27.5,5.3092914,10.107517,8.807687,-3.4983954
27.599998,5.3319874,9.965005,8.683501,-3.3515139
27.699999,5.3615947,9.83943,8.574076,-3.212481
27.8,5.3973336,9.733229,8.481532,-3.0841985
27.9,5.5171685,9.649332,8.408424,-2.8912559
28.0,5.639443,9.591771,8.358266,-2.718823
28.1,5.762091,9.565554,8.33542,-2.5733285
28.2,5.911395,9.57579,8.34434,-2.4329453
28.300001,6.0718617,9.626336,8.388386,-2.316524
28.4,6.1347213,9.718341,8.468558,-2.333837
28.5,6.1700387,9.849255,8.582637,-2.4125981
28.6,6.207817,10.012534,8.724918,-2.5171013
28.7,6.2610483,10.198298,8.886793,-2.6257448
28.800001,6.296518,10.394772,9.058001,-2.7614827
28.9,6.3319874,10.590183,9.228282,-2.8962946
29.0,6.357423,10.774599,9.388982,-3.031559
29.1,6.375158,10.941181,9.534142,-3.1589837
29.199999,6.385178,11.086759,9.660997,-3.2758193
29.3,6.392332,11.211706,9.7698765,-3.3775444
29.4,6.393752,11.319184,9.863533,-3.469781
29.5,6.3931937,11.413911,9.946078,-3.5528846
29.6,6.389235,11.500634,10.021648,-3.6324134
29.7,6.3822417,11.5826845,10.093147,-3.7109056
29.800001,6.372715,11.661029,10.161416,-3.788701
29.900002,6.3587203,11.734129,10.225116,-3.8663955
30.0,6.343293,11.798607,10.2813015,-3.9380083
30.1,6.3348784,11.850352,10.326393,-3.9915147
30.2,6.3253393,11.885542,10.357057,-4.0317173
30.300001,6.3104796,11.901052,10.370573,-4.0600934
30.400002,6.285882,11.894158,10.364565,-4.078683
30.5,6.263287,11.861822,10.336388,-4.0731006
30.6,6.2325883,11.800255,10.282738,-4.0501494
30.7,6.186557,11.705403,10.200085,-4.013528
30.8,6.0990024,11.5744095,10.085937,-3.9869342
30.9,5.9337606,11.407532,9.940519,-4.0067587
31.0,5.8383017,11.209474,9.767931,-3.9296293
31.1,5.811488,10.989317,9.576087,-3.7645988
31.2,5.818642,10.759097,9.375473,-3.556831
31.3,5.828544,10.53174,9.177355,-3.3488107
31.4,5.839644,10.31927,8.9922085,-3.1525645
31.5,5.845838,10.13181,8.8288555,-2.9830174
31.599998,5.8443904,9.977233,8.694158,-2.8497672
31.699999,5.8330145,9.860996,8.592869,-2.7598543
31.8,5.8199916,9.785913,8.527441,-2.7074494
31.9,5.8078938,9.75185,8.497759,-2.689865
32.0,5.7809963,9.755656,8.501076,-2.7200794
32.1,5.7684364,9.791638,8.53243,-2.7639933
32.199997,5.761161,9.852561,8.585518,-2.824357
32.3,5.761146,9.930876,8.653762,-2.8926158
32.399998,5.8130126,10.019712,8.7311735,-2.918161
32.5,5.869905,10.113271,8.8127,-2.9427953
32.6,5.9379897,10.2064295,8.893879,-2.9558892
32.699997,5.998908,10.293908,8.970108,-2.9712
32.8,6.032591,10.369309,9.035812,-3.0032215
32.9,6.0620413,10.424562,9.08396,-3.0219183
33.0,6.0788746,10.450072,9.106189,-3.0273142
33.100002,6.093622,10.435785,9.0937395,-3.0001173
33.2,6.1010733,10.373047,9.039069,-2.937996
33.300003,6.1079297,10.256802,8.937774,-2.829844
33.4,6.1150837,10.0873785,8.790138,-2.6750546
33.5,6.11507,9.871129,8.601698,-2.486628
33.600002,6.107579,9.619731,8.38263,-2.275051
33.7,6.099273,9.348516,8.146294,-2.0470204
33.8,6.0939264,9.07428,7.9073243,-1.8133979
33.9,6.082799,8.813285,7.6798935,-1.5970945
34.0,6.063071,8.579718,7.4763627,-1.4132919
34.100002,6.033307,8.384611,7.306347,-1.2730398
34.2,6.003544,8.235489,7.176402,-1.1728582
34.3,5.9680467,8.136339,7.090003,-1.1219563
34.4,5.938282,8.088029,7.0479054,-1.1096234
34.5,5.9099526,8.088893,7.0486584,-1.1387057
34.6,5.87589,8.135506,7.089277,-1.213387
34.7,5.837524,8.223604,7.1660457,-1.3285217
34.8,5.783046,8.348939,7.2752624,-1.4922166
34.9,5.7321525,8.507842,7.4137306,-1.6815782
35.0,5.6457767,8.697111,7.5786595,-1.9328828
35.1,5.620964,8.913267,7.767018,-2.1460538
35.2,5.738874,9.151386,7.9745145,-2.2356405
35.3,5.8625207,9.404087,8.194718,-2.3321977
35.399998,5.907665,9.66138,8.418923,-2.5112586
35.5,5.949948,9.911412,8.636801,-2.686853
35.6,5.988993,10.141976,8.837714,-2.848721
35.7,6.015848,10.342273,9.012253,-2.9964046
35.8,6.036996,10.504038,9.153214,-3.1162186
35.899998,6.048792,10.622047,9.256048,-3.2072563
36.0,6.0588126,10.69405,9.318791,-3.2599788
36.1,6.0616665,10.720711,9.342024,-3.2803574
36.199997,6.061652,10.705816,9.329044,-3.2673922
36.3,6.062387,10.6563635,9.285952,-3.2235646
36.399998,6.072053,10.582166,9.221295,-3.1492424
36.5,6.1207676,10.494752,9.1451235,-3.024356
36.6,6.2310843,10.405989,9.067775,-2.8366904
36.699997,6.3470354,10.326857,8.998819,-2.651784
36.8,6.448414,10.266687,8.946387,-2.4979734
36.9,6.4974093,10.232844,8.916897,-2.4194875
37.0,6.5214105,10.230675,8.915007,-2.3935962
37.100002,6.543978,10.263686,8.943772,-2.399794
37.2,6.556511,10.333765,9.004839,-2.448328
37.300003,6.566115,10.441233,9.098486,-2.532371
37.4,6.5732684,10.584502,9.223331,-2.650063
37.5,6.574688,10.7594795,9.375807,-2.8011189
37.600002,6.574245,10.959025,9.549691,-2.9754462
37.7,6.5688515,11.172934,9.736091,-3.1672392
37.8,6.5588775,11.388729,9.924134,-3.3652568
37.9,6.5473943,11.592897,10.102047,-3.5546527
38.0,6.530178,11.7722025,10.258293,-3.728115
38.100002,6.515742,11.91482,10.382569,-3.8668275
38.2,6.491982,12.011093,10.466462,-3.9744802
38.3,6.4619503,12.054464,10.504256,-4.042306
38.4,6.404494,12.042608,10.493924,-4.0894303
38.5,6.3350453,11.978519,10.438078,-4.1030326
38.6,6.3406067,11.870731,10.3441515,-4.003545
38.7,6.3674755,11.731976,10.223239,-3.8557634
38.8,6.3843083,11.576617,10.08786,-3.7035518
38.9,6.402466,11.417869,9.949527,-3.547061
39.0,6.4208426,11.2660475,9.817229,-3.3963866
39.1,6.437676,11.128271,9.697171,-3.2594953
39.2,6.453076,11.0093775,9.593568,-3.140492
39.3,6.4641757,10.913161,9.509725,-3.045549
39.399998,6.4654727,10.843199,9.448759,-2.9832864
39.5,6.461158,10.803002,9.413733,-2.9525747
39.6,6.4525433,10.795595,9.407278,-2.9547348
39.7,6.4467945,10.822854,9.431031,-2.9842367
39.8,6.4398336,10.884831,9.485038,-3.0452042
39.899998,6.4330072,10.97905,9.56714,-3.1341324
40.0,6.426683,11.099701,9.672276,-3.2455926
40.1,6.416634,11.236985,9.791904,-3.3752704
40.199997,6.403718,11.377192,9.914081,-3.5103626
40.3,6.3884993,11.504018,10.024597,-3.636098
40.399998,6.3730717,11.601258,10.109332,-3.7362604
40.5,6.3562107,11.656256,10.157257,-3.8010464
40.6,6.3393493,11.662817,10.162974,-3.823625
40.699997,6.3377047,11.622402,10.127757,-3.7900524
40.8,6.352552,11.542939,10.058513,-3.7059608
40.9,6.3665185,11.435767,9.965123,-3.5986047
41.0,6.3776174,11.311929,9.857211,-3.4795938
41.100002,6.3849564,11.179271,9.741612,-3.356656
41.2,6.3921103,11.041292,9.621378,-3.2292676
41.300003,6.3935304,10.8975725,9.4961405,-3.10261
41.4,6.393516,10.745213,9.363375,-2.9698586
41.5,6.3920684,10.580188,9.219572,-2.8275037
41.600002,6.3872037,10.398342,9.061111,-2.6739078
41.7,6.382006,10.196204,8.884969,-2.5029626
41.8,6.370684,9.971933,8.689539,-2.3188548
41.9,6.363342,9.726581,8.475739,-2.1123967
42.0,6.3555984,9.465151,8.247929,-1.8923302
42.100002,6.346111,9.1966715,8.013976,-1.6678653
42.2,6.337645,8.933246,7.784427,-1.4467821
42.3,6.3308187,8.688038,7.570753,-1.2399344
42.4,6.3211246,8.473196,7.38354,-1.0624156
42.5,6.308783,8.298114,7.2309732,-0.9221902
42.6,6.2988706,8.168302,7.117855,-0.8189845
42.7,6.283443,8.084901,7.04518,-0.76173687
42.8,6.269449,8.044577,7.010041,-0.740592
42.9,6.255455,8.039706,7.005797,-0.7503419
43.0,6.2427692,8.059034,7.0226398,-0.7798705
43.1,6.2289004,8.088963,7.048719,-0.8198185
43.2,6.2097692,8.115655,7.0719786,-0.8622093
43.3,6.1968536,8.127717,7.0824895,-0.88563585
43.399998,6.1839375,8.118799,7.074719,-0.8907814
43.5,6.165287,8.089167,7.048897,-0.8836098
43.6,6.1417265,8.045579,7.010915,-0.8691883
43.7,6.1162634,7.999464,6.9707303,-0.8544669
43.8,6.0808663,7.9641194,6.939931,-0.8590646
43.899998,6.046703,7.9518476,6.929237,-0.882534
44.0,6.0269732,7.9717216,6.9465556,-0.91958237
44.1,6.0187135,8.028143,6.995721,-0.9770074
44.199997,6.0104537,8.120143,7.0758896,-1.0654359
44.3,6.008918,8.241264,7.1814346,-1.1725168
44.399998,6.003169,8.380078,7.3023973,-1.2992282
44.5,5.988541,8.521541,7.4256673,-1.4371262
44.6,5.958778,8.649184,7.536896,-1.5781183
44.699997,5.936615,8.74801,7.6230125,-1.6863976
44.8,5.909286,8.807216,7.6746044,-1.7653184
44.9,5.8766546,8.821938,7.6874332,-1.8107786
45.0,5.826951,8.793419,7.662582,-1.8356309
45.100002,5.774122,8.727666,7.605285,-1.8311629
45.2,5.821536,8.63334,7.5230894,-1.7015533
45.300003,5.8857956,8.519674,7.4240413,-1.5382457
45.4,5.9456353,8.395078,7.315468,-1.3698325
45.5,5.978238,8.2665,7.2034254,-1.2251873
45.600002,6.0122743,8.139479,7.0927386,-1.0804644
45.7,6.034527,8.018528,6.9873424,-0.95281553
45.8,6.051675,7.9075975,6.8906775,-0.8390026
45.9,6.062774,7.8105497,6.8061104,-0.7433362
46.0,6.069573,7.7314296,6.737165,-0.66759205
46.100002,6.0731773,7.6743,6.687382,-0.6142049
46.2,6.07173,7.6427135,6.6598577,-0.5881276
46.3,6.067415,7.638967,6.6565933,-0.5891781
46.4,6.061667,7.663582,6.6780424,-0.61637545
46.5,6.0527124,7.715242,6.723059,-0.67034674
46.6,6.040136,7.791177,6.7892284,-0.7490926
46.7,6.0329537,7.8876505,6.873296,-0.84034204
46.8,6.015031,8.000174,6.9713483,-0.9563174
46.9,5.9820495,8.123352,7.078686,-1.0966368
47.0,5.939739,8.250572,7.1895456,-1.2498064
47.1,5.888469,8.374147,7.297229,-1.4087596
47.2,5.805662,8.486206,7.394877,-1.5892148
47.3,5.763361,8.580132,7.4767237,-1.7133627
47.399998,5.7504444,8.651956,7.539311,-1.7888665
47.5,5.7393103,8.700874,7.5819387,-1.8426285
47.6,5.73178,8.728569,7.606072,-1.8742919
47.7,5.723165,8.737651,7.613986,-1.890821
47.8,5.71885,8.729914,7.6072435,-1.8883934
47.899998,5.7159696,8.705341,7.585831,-1.8698616
48.0,5.7037444,8.66227,7.548299,-1.8445544
48.1,5.6915708,8.598639,7.4928503,-1.8012795
48.199997,5.671456,8.513524,7.4186816,-1.7472258
48.3,5.643449,8.408238,7.326936,-1.6834869
48.399998,5.634941,8.286492,7.2208467,-1.5859056
48.5,5.7019486,8.153699,7.10513,-1.4031816
48.6,5.7503643,8.015976,6.9851184,-1.2347541
48.699997,5.7940793,7.8791575,6.8658953,-1.071816
48.8,5.8449636,7.748234,6.751808,-0.9068446
48.9,5.8868356,7.6270986,6.6462507,-0.75941515
49.0,5.9252834,7.5183887,6.5515213,-0.62623787
49.100002,5.964345,7.423237,6.468606,-0.504261
49.2,6.000413,7.341033,6.3969736,-0.39656067
49.300003,6.032006,7.269268,6.3344374,-0.30243158
49.4,6.062752,7.2036905,6.277293,-0.21454144
49.5,6.0853186,7.1385875,6.2205625,-0.1352439
49.600002,6.10502,7.0671563,6.1583176,-0.05329752
49.7,6.126154,6.98199,6.0841036,0.04205036
49.8,6.148721,6.8758507,5.991614,0.15710735
49.9,6.168147,6.7428355,5.8757043,0.2924428
50.0,6.196724,6.579631,5.733488,0.46323586
50.100002,6.2250276,6.386282,5.565004,0.6600237
50.2,6.28075,6.166314,5.373324,0.9074259
50.3,6.326713,5.9260817,5.1639853,1.1627278
50.4,6.4262486,5.673792,4.9441404,1.4821081
50.5,6.5641665,5.418393,4.7215858,1.8425808
50.6,6.6650276,5.1683407,4.5036902,2.1613374
50.7,6.789749,4.930566,4.2964935,2.4932556
50.8,6.9832754,4.7096844,4.1040173,2.8792582
50.9,7.1805024,4.5074944,3.927829,3.2526734
51.0,7.4135747,4.3230124,3.7670715,3.6465032
