ppm,target,reconstructed_raw,reconstructed,difference,alpha
5.8999996,0.0,1.2731409,1.1478987,-1.1478987,0.9016273617744446
6.0,0.0,1.3131518,1.1839737,-1.1839737,0.9016273617744446
6.1,0.0,1.3554103,1.2220751,-1.2220751,0.9016273617744446
6.2,0.0,1.4000978,1.2623665,-1.2623665,0.9016273617744446
6.2999997,0.0,1.4474176,1.3050313,-1.3050313,0.9016273617744446
6.3999996,0.0042357035,1.4975948,1.3502725,-1.3460368,0.9016273617744446
6.5,0.017586635,1.5508788,1.3983147,-1.3807281,0.9016273617744446
6.6,0.03163647,1.6075456,1.4494071,-1.4177706,0.9016273617744446
6.7,0.046376247,1.667904,1.5038279,-1.4574517,0.9016273617744446
6.8,0.061814737,1.7323041,1.5618927,-1.500078,0.9016273617744446
6.9,0.07794156,1.801126,1.6239445,-1.546003,0.9016273617744446
7.0,0.09476891,1.8748121,1.6903819,-1.595613,0.9016273617744446
7.1,0.112283364,1.9538511,1.7616457,-1.6493623,0.9016273617744446
7.2,0.13049676,2.0387936,1.838232,-1.7077353,0.9016273617744446
7.3,0.14941703,2.1302667,1.9207067,-1.7712897,0.9016273617744446
7.4,0.16900887,2.2289817,2.009711,-1.8407022,0.9016273617744446
7.5,0.18931077,2.335746,2.1059725,-1.9166617,0.9016273617744446
7.6000004,0.21029107,2.451473,2.2103152,-2.000024,0.9016273617744446
7.7000003,0.23198196,2.5772176,2.32369,-2.091708,0.9016273617744446
7.8,0.2543489,2.7141738,2.4471734,-2.1928244,0.9016273617744446
7.9,0.27742895,2.863716,2.5820045,-2.3045757,0.9016273617744446
8.0,0.30118325,3.0274062,2.7295923,-2.428409,0.9016273617744446
8.1,0.3256504,3.2070553,2.891569,-2.5659184,0.9016273617744446
8.200001,0.35081834,3.4047165,3.0697856,-2.7189672,0.9016273617744446
8.3,0.37665156,3.6227415,3.266363,-2.8897114,0.9016273617744446
8.400001,0.40320548,3.8638098,3.4837167,-3.0805113,0.9016273617744446
8.5,0.4304264,4.13095,3.7245774,-3.294151,0.9016273617744446
8.6,0.45836905,4.4275637,3.9920125,-3.5336435,0.9016273617744446
8.700001,0.48697752,4.757377,4.2893815,-3.802404,0.9016273617744446
8.8,0.5163086,5.124436,4.620332,-4.104023,0.9016273617744446
8.9,0.54630375,5.532973,4.98868,-4.442376,0.9016273617744446
9.0,0.5770265,5.98712,5.3981514,-4.821125,0.9016273617744446
9.099999,0.60843736,6.490585,5.852089,-5.2436514,0.9016273617744446
9.2,0.64051676,7.0460243,6.352888,-5.7123713,0.9016273617744446
9.299999,0.6733177,7.6541963,6.9012327,-6.227915,0.9016273617744446
9.4,0.7067847,8.312843,7.495087,-6.7883024,0.9016273617744446
9.5,0.74097353,9.015439,8.128567,-7.3875933,0.9016273617744446
9.599999,0.77582884,9.749939,8.790812,-8.014982,0.9016273617744446
9.7,0.81140554,10.498006,9.465289,-8.653884,0.9016273617744446
9.8,0.847647,11.23526,10.130018,-9.2823715,0.9016273617744446
9.9,0.88462484,11.932943,10.7590685,-9.874444,0.9016273617744446
10.0,0.9222743,12.561303,11.325615,-10.40334,0.9016273617744446
10.099999,0.9606056,13.094083,11.805984,-10.845378,0.9016273617744446
10.2,0.9996474,13.513003,12.183694,-11.184047,0.9016273617744446
10.3,1.0393666,13.810733,12.452135,-11.412768,0.9016273617744446
10.4,1.0797974,13.991151,12.614804,-11.5350065,0.9016273617744446
10.5,1.1208949,14.066889,12.683092,-11.562197,0.9016273617744446
10.6,1.1627582,14.055239,12.672587,-11.5098295,0.9016273617744446
10.7,1.2050661,13.9739485,12.599295,-11.394229,0.9016273617744446
10.8,1.2490118,13.838172,12.476874,-11.227862,0.9016273617744446
10.9,1.2897425,13.659628,12.315894,-11.026152,0.9016273617744446
11.0,1.3382827,13.44739,12.124535,-10.786252,0.9016273617744446
11.1,1.3829871,13.209824,11.910338,-10.527351,0.9016273617744446
11.2,1.4301028,12.956049,11.681528,-10.251425,0.9016273617744446
11.3,1.4750572,12.696276,11.4473095,-9.972252,0.9016273617744446
11.400001,1.5206759,12.440957,11.217108,-9.696432,0.9016273617744446
11.5,1.5763737,12.199781,10.999657,-9.423283,0.9016273617744446
11.6,1.6183287,11.981262,10.802634,-9.184305,0.9016273617744446
11.7,1.6660804,11.792969,10.632863,-8.966783,0.9016273617744446
11.8,1.7196628,11.642185,10.496913,-8.77725,0.9016273617744446
11.900001,1.7719439,11.53598,10.401155,-8.629211,0.9016273617744446
12.0,1.8244936,11.480661,10.351278,-8.526785,0.9016273617744446
12.1,1.8771082,11.480885,10.35148,-8.474371,0.9016273617744446
12.200001,1.9293119,11.539085,10.403955,-8.474644,0.9016273617744446
12.3,1.9829283,11.655565,10.508977,-8.526049,0.9016273617744446
12.400001,2.024228,11.829626,10.665915,-8.641686,0.9016273617744446
12.5,2.063188,12.061256,10.874759,-8.811571,0.9016273617744446
12.6,2.1026902,12.353009,11.137811,-9.03512,0.9016273617744446
12.700001,2.1420617,12.710914,11.460507,-9.318445,0.9016273617744446
12.8,2.1814287,13.144356,11.851311,-9.669882,0.9016273617744446
12.9,2.2209442,13.664598,12.320375,-10.099431,0.9016273617744446
13.0,2.2600207,14.282524,12.877515,-10.617495,0.9016273617744446
13.099999,2.3123977,15.006195,13.529996,-11.217598,0.9016273617744446
13.2,2.3518426,15.838463,14.280392,-11.928549,0.9016273617744446
13.299999,2.391546,16.77463,15.124465,-12.732919,0.9016273617744446
13.4,2.4444818,17.800564,16.049475,-13.604993,0.9016273617744446
13.5,2.496053,18.89068,17.032354,-14.536302,0.9016273617744446
13.599999,2.5357912,20.007172,18.039013,-15.5032215,0.9016273617744446
13.7,2.5892296,21.100473,19.024765,-16.435535,0.9016273617744446
13.8,2.641453,22.112455,19.937195,-17.295742,0.9016273617744446
13.9,2.6940958,22.98276,20.721886,-18.02779,0.9016273617744446
14.0,2.7465246,23.657328,21.330093,-18.583569,0.9016273617744446
14.099999,2.799293,24.096731,21.726273,-18.92698,0.9016273617744446
14.2,2.8509917,24.281416,21.89279,-19.041798,0.9016273617744446
14.3,2.9071598,24.212059,21.830256,-18.923096,0.9016273617744446
14.4,2.9703178,23.905922,21.554234,-18.583916,0.9016273617744446
14.5,3.0242956,23.391504,21.09042,-18.066124,0.9016273617744446
14.6,3.0928822,22.703985,20.470533,-17.377651,0.9016273617744446
14.7,3.1530561,21.882008,19.729416,-16.576359,0.9016273617744446
14.8,3.2087033,20.96531,18.902897,-15.694194,0.9016273617744446
14.9,3.2760866,19.992493,18.025778,-14.749691,0.9016273617744446
15.0,3.3412282,18.998268,17.129358,-13.78813,0.9016273617744446
15.1,3.4074173,18.011148,16.239344,-12.831926,0.9016273617744446
15.2,3.471437,17.051725,15.374302,-11.902864,0.9016273617744446
15.3,3.5446787,16.132198,14.545232,-11.000553,0.9016273617744446
15.400001,3.6172514,15.2573595,13.756453,-10.139201,0.9016273617744446
15.5,3.687534,14.4265995,13.007417,-9.319882,0.9016273617744446
15.6,3.7696903,13.636873,12.295378,-8.525687,0.9016273617744446
15.7,3.8393388,12.885559,11.617972,-7.7786336,0.9016273617744446
15.8,3.911527,12.172275,10.974855,-7.0633287,0.9016273617744446
15.900001,3.9922261,11.499627,10.368379,-6.3761525,0.9016273617744446
16.0,4.0689044,10.872325,9.802786,-5.7338815,0.9016273617744446
16.1,4.1577964,10.295938,9.283099,-5.125303,0.9016273617744446
16.2,4.241958,9.775481,8.813842,-4.5718837,0.9016273617744446
16.300001,4.3182974,9.314515,8.398222,-4.0799246,0.9016273617744446
16.4,4.407005,8.914767,8.037798,-3.630793,0.9016273617744446
16.5,4.4996557,8.576122,7.7324667,-3.232811,0.9016273617744446
16.6,4.5913677,8.296942,7.4807496,-2.889382,0.9016273617744446
16.7,4.6833797,8.074296,7.2800064,-2.5966268,0.9016273617744446
16.800001,4.7752466,7.9042487,7.126687,-2.3514404,0.9016273617744446
16.9,4.8674927,7.7819633,7.016431,-2.1489382,0.9016273617744446
17.0,4.9581943,7.701993,6.944328,-1.9861336,0.9016273617744446
17.1,5.062818,7.6586313,6.9052315,-1.8424134,0.9016273617744446
17.199999,5.155561,7.6464877,6.8942823,-1.7387214,0.9016273617744446
17.3,5.2592893,7.6611376,6.907491,-1.648202,0.9016273617744446
17.4,5.3646407,7.6996355,6.942202,-1.5775614,0.9016273617744446
17.5,5.4697113,7.7605524,6.9971266,-1.5274153,0.9016273617744446
17.6,5.5747004,7.8433685,7.0717955,-1.4970951,0.9016273617744446
17.7,5.679802,7.9474983,7.165682,-1.4858799,0.9016273617744446
17.800001,5.785057,8.07125,7.27726,-1.4922028,0.9016273617744446
17.900002,5.90301,8.211246,7.403484,-1.500474,0.9016273617744446
18.0,6.00831,8.362594,7.539943,-1.5316334,0.9016273617744446
18.1,6.1262045,8.519618,7.681521,-1.5553164,0.9016273617744446
18.2,6.231448,8.676975,7.823398,-1.5919499,0.9016273617744446
18.300001,6.3503447,8.830655,7.9619603,-1.6116157,0.9016273617744446
18.400002,6.4701753,8.97841,8.09518,-1.6250043,0.9016273617744446
18.5,6.600852,9.119637,8.222514,-1.6216621,0.9016273617744446
18.6,6.716988,9.254663,8.344257,-1.6272693,0.9016273617744446
18.7,6.838671,9.383884,8.460767,-1.6220956,0.9016273617744446
18.8,6.967768,9.50679,8.571582,-1.6038136,0.9016273617744446
18.9,7.0873356,9.621222,8.674757,-1.5874214,0.9016273617744446
19.0,7.220412,9.722988,8.766512,-1.5461001,0.9016273617744446
19.1,7.351222,9.806179,8.841519,-1.4902973,0.9016273617744446
19.2,7.4826746,9.864214,8.893846,-1.411171,0.9016273617744446
19.3,7.614314,9.891661,8.9185915,-1.3042774,0.9016273617744446
19.4,7.744209,9.886354,8.913808,-1.169599,0.9016273617744446
19.5,7.8819113,9.851086,8.882009,-1.0000973,0.9016273617744446
19.599998,8.0209675,9.794212,8.8307295,-0.809762,0.9016273617744446
19.699999,8.157621,9.728717,8.771677,-0.61405563,0.9016273617744446
19.8,8.296746,9.670204,8.718921,-0.42217445,0.9016273617744446
19.9,8.432488,9.634354,8.686597,-0.25410843,0.9016273617744446
20.0,8.578715,9.634736,8.686942,-0.108226776,0.9016273617744446
20.1,8.7226925,9.681358,8.728977,-0.0062847137,0.9016273617744446
20.2,8.867679,9.78008,8.817987,0.0496912,0.9016273617744446
20.300001,9.010403,9.932692,8.955586,0.054816246,0.9016273617744446
20.4,9.164044,10.137444,9.140197,0.02384758,0.9016273617744446
20.5,9.314811,10.3900175,9.367924,-0.053112984,0.9016273617744446
20.6,9.456664,10.684746,9.633659,-0.17699528,0.9016273617744446
20.7,9.609919,11.016106,9.932423,-0.32250404,0.9016273617744446
20.800001,9.770014,11.379923,10.260449,-0.4904356,0.9016273617744446
20.9,9.91652,11.774196,10.615937,-0.6994171,0.9016273617744446
21.0,10.0702,12.199292,10.999216,-0.9290161,0.9016273617744446
21.1,10.228612,12.657452,11.412305,-1.1836929,0.9016273617744446
21.199999,10.386055,13.15211,11.858302,-1.4722471,0.9016273617744446
21.3,10.543513,13.687167,12.340724,-1.7972107,0.9016273617744446
21.4,10.7015295,14.266264,12.862854,-2.1613245,0.9016273617744446
21.5,10.857707,14.891967,13.427005,-2.5692978,0.9016273617744446
21.6,11.028139,15.564518,14.033395,-3.0052557,0.9016273617744446
21.7,11.186221,16.280409,14.678862,-3.4926405,0.9016273617744446
21.800001,11.356493,17.030994,15.355611,-3.9991179,0.9016273617744446
21.900002,11.514546,17.801958,16.050732,-4.5361853,0.9016273617744446
22.0,11.684894,18.573906,16.746742,-5.0618486,0.9016273617744446
22.1,11.842755,19.323866,17.422926,-5.5801706,0.9016273617744446
22.2,12.013221,20.0266,18.05653,-6.043309,0.9016273617744446
22.300001,12.170986,20.655409,18.623482,-6.4524956,0.9016273617744446
22.400002,12.341856,21.182442,19.09867,-6.756813,0.9016273617744446
22.5,12.512504,21.579365,19.456545,-6.9440413,0.9016273617744446
22.6,12.683497,21.820059,19.673563,-6.9900656,0.9016273617744446
22.7,12.853281,21.884819,19.73195,-6.8786697,0.9016273617744446
22.8,12.991157,21.765062,19.623976,-6.632819,0.9016273617744446
22.9,13.140102,21.466059,19.354385,-6.214283,0.9016273617744446
23.0,13.396628,21.006845,18.940346,-5.5437174,0.9016273617744446
23.1,13.508413,20.41673,18.408283,-4.89987,0.9016273617744446
23.2,13.671569,19.730503,17.789562,-4.1179934,0.9016273617744446
23.3,13.921258,18.983603,17.116135,-3.1948767,0.9016273617744446
23.4,14.028605,18.208672,16.417437,-2.3888311,0.9016273617744446
23.5,14.20291,17.43369,15.718691,-1.5157804,0.9016273617744446
23.599998,14.445466,16.681095,15.040132,-0.5946655,0.9016273617744446
23.699999,14.548934,15.967621,14.396844,0.15209007,0.9016273617744446
23.8,14.734592,15.304296,13.798772,0.9358206,0.9016273617744446
23.9,14.9688635,14.697046,13.251259,1.7176046,0.9016273617744446
24.0,15.069644,14.147677,12.755933,2.3137112,0.9016273617744446
24.1,15.266707,13.655713,12.312365,2.9543428,0.9016273617744446
24.2,15.491412,13.220475,11.919942,3.5714703,0.9016273617744446
24.300001,15.590885,12.842428,11.579084,4.011801,0.9016273617744446
24.4,15.799087,12.52336,11.291405,4.507682,0.9016273617744446
24.5,16.013496,12.265136,11.058582,4.954914,0.9016273617744446
24.6,16.112495,12.067539,10.880424,5.232072,0.9016273617744446
24.7,16.33138,11.9260235,10.75283,5.5785513,0.9016273617744446
24.800001,16.535046,11.83008,10.666324,5.868722,0.9016273617744446
24.9,16.634453,11.762834,10.605693,6.02876,0.9016273617744446
25.0,16.86482,11.702129,10.55096,6.313861,0.9016273617744446
25.1,17.05127,11.6234045,10.4799795,6.57129,0.9016273617744446
25.199999,17.17487,11.504027,10.372346,6.8025236,0.9016273617744446
25.3,17.292307,11.327876,10.213523,7.078784,0.9016273617744446
25.4,17.529373,11.088835,9.997997,7.531376,0.9016273617744446
25.5,17.70728,10.791641,9.730039,7.9772406,0.9016273617744446
25.6,17.813288,10.449877,9.421895,8.391393,0.9016273617744446
25.7,18.061413,10.081977,9.090186,8.971227,0.9016273617744446
25.800001,18.227306,9.706645,8.751777,9.47553,0.9016273617744446
25.900002,18.337729,9.339093,8.420382,9.917347,0.9016273617744446
26.0,18.59317,8.988869,8.10461,10.48856,0.9016273617744446
26.1,18.744164,8.659351,7.807508,10.936655,0.9016273617744446
26.2,18.8737,8.348711,7.5274262,11.346273,0.9016273617744446
26.300001,18.997099,8.0520115,7.259914,11.737185,0.9016273617744446
26.400002,19.256332,7.7637,6.999964,12.256369,0.9016273617744446
26.5,19.395916,7.480002,6.7441745,12.651741,0.9016273617744446
26.6,19.526615,7.2003365,6.49202,13.0345955,0.9016273617744446
26.7,19.656544,6.9275002,6.2460237,13.410521,0.9016273617744446
26.8,19.91798,6.66675,6.0109243,13.907056,0.9016273617744446
26.9,20.047913,6.4243355,5.7923565,14.255556,0.9016273617744446
27.0,20.180628,6.2061763,5.5956583,14.5849695,0.9016273617744446
27.1,20.309303,6.016972,5.4250665,14.884237,0.9016273617744446
27.2,20.451918,5.8598247,5.283378,15.168539,0.9016273617744446
27.3,20.710155,5.7362347,5.171946,15.53821,0.9016273617744446
27.4,20.831432,5.646253,5.0908165,15.740616,0.9016273617744446
27.5,20.96539,5.588645,5.038875,15.926514,0.9016273617744446
27.599998,21.097496,5.5610356,5.013982,16.083515,0.9016273617744446
27.699999,21.22205,5.5601096,5.013147,16.208902,0.9016273617744446
27.8,21.384068,5.5818906,5.0327854,16.351282,0.9016273617744446
27.9,21.631405,5.6222835,5.069205,16.5622,0.9016273617744446
28.0,21.746658,5.677805,5.119264,16.627394,0.9016273617744446
28.1,21.88244,5.7464185,5.181128,16.701313,0.9016273617744446
28.2,22.012499,5.8280344,5.2547154,16.757784,0.9016273617744446
28.300001,22.144182,5.9245234,5.3417125,16.80247,0.9016273617744446
28.4,22.275358,6.0390143,5.4449406,16.830418,0.9016273617744446
28.5,22.406797,6.174786,5.567356,16.839441,0.9016273617744446
28.6,22.538107,6.3339806,5.7108903,16.827217,0.9016273617744446
28.7,22.669394,6.516527,5.875479,16.793915,0.9016273617744446
28.800001,22.800795,6.7195344,6.058516,16.74228,0.9016273617744446
28.9,22.931797,6.9370866,6.2546673,16.67713,0.9016273617744446
29.0,23.064278,7.1606727,6.4562583,16.608019,0.9016273617744446
29.1,23.191154,7.3800645,6.654068,16.537086,0.9016273617744446
29.199999,23.339384,7.584759,6.8386264,16.500757,0.9016273617744446
29.3,23.383953,7.7656846,7.001754,16.382198,0.9016273617744446
29.4,23.448587,7.9172044,7.138368,16.310219,0.9016273617744446
29.5,23.595398,8.038736,7.247945,16.347454,0.9016273617744446
29.6,23.718357,8.135461,7.335154,16.383204,0.9016273617744446
29.7,23.868187,8.21762,7.4092307,16.458956,0.9016273617744446
29.800001,23.8954,8.29831,7.4819837,16.413416,0.9016273617744446
29.900002,23.980734,8.390462,7.56507,16.415665,0.9016273617744446
30.0,24.117949,8.504012,7.66745,16.450499,0.9016273617744446
30.1,24.264029,8.64378,7.7934685,16.47056,0.9016273617744446
30.2,24.277182,8.80843,7.941921,16.33526,0.9016273617744446
30.300001,24.390572,8.990468,8.106052,16.28452,0.9016273617744446
30.400002,24.410997,9.177093,8.274318,16.13668,0.9016273617744446
30.5,24.511322,9.351711,8.431759,16.079563,0.9016273617744446
30.6,24.661777,9.496142,8.561982,16.099796,0.9016273617744446
30.7,24.66365,9.593144,8.649442,16.01421,0.9016273617744446
30.8,24.789629,9.629076,8.681838,16.107792,0.9016273617744446
30.9,24.795021,9.596109,8.652115,16.142906,0.9016273617744446
31.0,24.920515,9.493357,8.55947,16.361046,0.9016273617744446
31.1,24.929121,9.326719,8.409225,16.519896,0.9016273617744446
31.2,24.925486,9.107486,8.211558,16.713928,0.9016273617744446
31.3,25.055769,8.850046,7.9794436,17.076324,0.9016273617744446
31.4,25.054668,8.569306,7.726321,17.328346,0.9016273617744446
31.5,25.059858,8.278394,7.4640265,17.595833,0.9016273617744446
31.599998,25.188986,7.987079,7.2013693,17.987617,0.9016273617744446
31.699999,25.182394,7.7013903,6.943784,18.23861,0.9016273617744446
31.8,25.18545,7.4243126,6.6939635,18.491486,0.9016273617744446
31.9,25.180584,7.156938,6.4528913,18.727692,0.9016273617744446
32.0,25.199936,6.8998127,6.22106,18.978876,0.9016273617744446
32.1,25.323019,6.653934,5.999369,19.32365,0.9016273617744446
32.199997,25.309696,6.4213347,5.789651,19.520046,0.9016273617744446
32.3,25.313501,6.2051196,5.5947056,19.718796,0.9016273617744446
32.399998,25.312464,6.0090475,5.4179215,19.894543,0.9016273617744446
32.5,25.312588,5.83665,5.262483,20.050104,0.9016273617744446
32.6,25.313217,5.6903515,5.1305766,20.18264,0.9016273617744446
32.699997,25.310364,5.5706377,5.0226393,20.287724,0.9016273617744446
32.8,25.321863,5.475696,4.9370375,20.384827,0.9016273617744446
32.9,25.270405,5.401321,4.869979,20.400425,0.9016273617744446
33.0,25.170107,5.341404,4.815956,20.35415,0.9016273617744446
33.100002,25.188644,5.2887287,4.7684627,20.420181,0.9016273617744446
33.2,25.180191,5.2361364,4.721044,20.459146,0.9016273617744446
33.300003,25.19605,5.177669,4.6683283,20.527721,0.9016273617744446
33.4,25.126318,5.1095476,4.606908,20.51941,0.9016273617744446
33.5,25.038948,5.030588,4.535716,20.503231,0.9016273617744446
33.600002,25.073114,4.9421825,4.456007,20.617107,0.9016273617744446
33.7,24.982126,4.8475485,4.3706822,20.611444,0.9016273617744446
33.8,24.930004,4.7507486,4.283405,20.646599,0.9016273617744446
33.9,24.850805,4.655379,4.197417,20.653389,0.9016273617744446
34.0,24.801744,4.563703,4.1147594,20.686985,0.9016273617744446
34.100002,24.715702,4.4761276,4.035799,20.679903,0.9016273617744446
34.2,24.674332,4.3915358,3.9595287,20.714804,0.9016273617744446
34.3,24.580595,4.30805,3.884256,20.696339,0.9016273617744446
34.4,24.546494,4.2242093,3.8086627,20.737831,0.9016273617744446
34.5,24.44671,4.139912,3.7326581,20.714052,0.9016273617744446
34.6,24.414406,4.0567775,3.6577015,20.756704,0.9016273617744446
34.7,24.327461,3.9779108,3.5865932,20.740868,0.9016273617744446
34.8,24.171997,3.9071314,3.5227766,20.64922,0.9016273617744446
34.9,24.160395,3.8481169,3.4695675,20.690826,0.9016273617744446
35.0,24.058992,3.8036885,3.4295096,20.629482,0.9016273617744446
35.1,23.909374,3.775373,3.4039795,20.505394,0.9016273617744446
35.2,23.902971,3.7631936,3.3929982,20.509974,0.9016273617744446
35.3,23.790886,3.7656624,3.3952243,20.395662,0.9016273617744446
35.399998,23.647373,3.779943,3.4081001,20.239273,0.9016273617744446
35.5,23.645123,3.802267,3.4282281,20.216894,0.9016273617744446
35.6,23.52162,3.828573,3.4519463,20.069674,0.9016273617744446
35.7,23.38877,3.8554382,3.4761686,19.912601,0.9016273617744446
35.8,23.257898,3.8809988,3.4992146,19.758684,0.9016273617744446
35.899998,23.12769,3.9055912,3.5213878,19.606302,0.9016273617744446
36.0,23.126398,3.931852,3.5450654,19.581333,0.9016273617744446
36.1,22.991232,3.9642146,3.5742443,19.416988,0.9016273617744446
36.199997,22.861229,4.0081196,3.6138303,19.247398,0.9016273617744446
36.3,22.730154,4.069205,3.6689065,19.061247,0.9016273617744446
36.399998,22.59519,4.152723,3.7442086,18.85098,0.9016273617744446
36.5,22.481684,4.263297,3.8439052,18.63778,0.9016273617744446
36.6,22.474203,4.4047904,3.9714797,18.502724,0.9016273617744446
36.699997,22.329931,4.5803447,4.129764,18.200167,0.9016273617744446
36.8,22.202394,4.7922797,4.3208504,17.881544,0.9016273617744446
36.9,22.069967,5.0418963,4.545912,17.524055,0.9016273617744446
37.0,21.93901,5.3290763,4.804841,17.13417,0.9016273617744446
37.100002,21.807514,5.65171,5.0957365,16.711777,0.9016273617744446
37.2,21.676212,6.004958,5.4142346,16.261978,0.9016273617744446
37.300003,21.544916,6.380614,5.752936,15.791981,0.9016273617744446
37.4,21.413576,6.7666903,6.101033,15.312543,0.9016273617744446
37.5,21.282291,7.147796,6.4446487,14.837643,0.9016273617744446
37.600002,21.15095,7.5063014,6.7678866,14.383062,0.9016273617744446
37.7,21.019659,7.8243093,7.054611,13.965048,0.9016273617744446
37.8,20.888327,8.086196,7.2907357,13.597591,0.9016273617744446
37.9,20.757042,8.280803,7.4661984,13.290844,0.9016273617744446
38.0,20.625628,8.402778,7.5761743,13.049454,0.9016273617744446
38.100002,20.494331,8.45272,7.6212034,12.873128,0.9016273617744446
38.2,20.363012,8.436086,7.6062055,12.756807,0.9016273617744446
38.3,20.231707,8.361435,7.5388985,12.692808,0.9016273617744446
38.4,20.100382,8.238744,7.428277,12.672105,0.9016273617744446
38.5,19.969076,8.078025,7.283368,12.685708,0.9016273617744446
38.6,19.83777,7.888402,7.112399,12.725371,0.9016273617744446
38.7,19.706352,7.677401,6.922155,12.784197,0.9016273617744446
38.8,19.575085,7.4504247,6.717507,12.857578,0.9016273617744446
38.9,19.443733,7.210571,6.501248,12.942486,0.9016273617744446
39.0,19.312458,6.9594264,6.2748094,13.037649,0.9016273617744446
39.1,19.181105,6.698339,6.039406,13.141699,0.9016273617744446
39.2,19.049831,6.429869,5.797346,13.252485,0.9016273617744446
39.3,18.918474,6.15847,5.552645,13.365829,0.9016273617744446
39.399998,18.787207,5.8899646,5.310553,13.476654,0.9016273617744446
39.5,18.655859,5.630322,5.0764523,13.579407,0.9016273617744446
