ppm,target,reconstructed_raw,reconstructed,difference
3.8,0.15615937,0.40606508,0.34553334,-0.18937397
3.8999999,0.19036725,0.4117752,0.35039225,-0.160025
4.0,0.23318142,0.41764215,0.35538462,-0.1222032
4.1,0.27670726,0.42367247,0.360516,-0.08380875
4.2,0.31034207,0.4298731,0.36579233,-0.05545026
4.2999997,0.3230965,0.43625164,0.37122002,-0.04812351
4.4,0.30701378,0.44281608,0.3768059,-0.06979212
4.5,0.25969684,0.4495748,0.3825571,-0.12286025
4.6,0.18549173,0.45653683,0.38848132,-0.2029896
4.7,0.09505283,0.46371153,0.39458647,-0.29953364
4.7999997,0.002369147,0.47110912,0.40088132,-0.39851218
4.9,0.0,0.47874054,0.40737513,-0.40737513
5.0,0.0,0.48661724,0.41407767,-0.41407767
5.1,0.0,0.49475145,0.42099932,-0.42099932
5.2000003,0.0,0.50315654,0.42815146,-0.42815146
5.3,0.0,0.51184654,0.43554604,-0.43554604
5.4,0.0,0.52083653,0.4431959,-0.4431959
5.5,0.0,0.5301429,0.45111498,-0.45111498
5.6,0.0,0.5397831,0.45931816,-0.45931816
5.7,0.0,0.54977584,0.46782127,-0.46782127
5.7999997,0.0,0.56014144,0.47664168,-0.47664168
5.8999996,0.0,0.5709019,0.48579806,-0.48579806
6.0,0.008109693,0.5820808,0.49531054,-0.48720086
6.1,0.10000455,0.5937037,0.5052008,-0.40519625
6.2,0.2219297,0.6057986,0.5154928,-0.2935631
6.2999997,0.3661369,0.6183956,0.526212,-0.16007507
6.3999996,0.52040714,0.63152784,0.5373866,-0.016979456
6.5,0.67057604,0.64523095,0.549047,0.12152904
6.6,0.8048109,0.65954435,0.56122667,0.24358422
6.7,0.9154561,0.67451066,0.573962,0.34149414
6.8,1.0001872,0.6901774,0.58729327,0.4128939
6.9,1.0611542,0.70659614,0.60126454,0.4598897
7.0,1.102927,0.72382426,0.6159245,0.4870025
7.1,1.1301386,0.7419244,0.63132644,0.4988122
7.2,1.1457539,0.76096684,0.6475302,0.49822366
7.3,1.1506456,0.7810288,0.66460156,0.48604405
7.4,1.1445084,0.8021963,0.6826137,0.4618947
7.5,1.127655,0.8245657,0.7016485,0.42600656
7.6000004,1.102795,0.8482442,0.7217972,0.38099778
7.7000003,1.075757,0.87335217,0.7431624,0.33259463
7.8,1.0549657,0.9000244,0.7658586,0.28910714
7.9,1.0493264,0.9284134,0.7900157,0.25931072
8.0,1.0655009,0.95869076,0.8157796,0.24972123
8.1,1.1056358,0.99105036,0.8433154,0.26232034
8.200001,1.1658777,1.0257124,0.87281036,0.29306734
8.3,1.2377883,1.0629251,0.90447587,0.33331245
8.400001,1.3058538,1.1029724,0.93855333,0.3673005
8.5,1.3711553,1.1461738,0.9753148,0.39584047
8.6,1.4104546,1.1928939,1.0150703,0.3953843
8.700001,1.4362949,1.2435427,1.0581689,0.37812603
8.8,1.4487598,1.2985804,1.1050023,0.3437575
8.9,1.4485757,1.3585218,1.1560082,0.2925675
9.0,1.4482058,1.4239309,1.2116668,0.236539
9.099999,1.4504973,1.4954138,1.2724938,0.17800343
9.2,1.4764155,1.5736042,1.3390285,0.13738704
9.299999,1.4895525,1.6591243,1.4118001,0.07775235
9.4,1.5169828,1.7525362,1.4912872,0.025695562
9.5,1.5420372,1.8542484,1.5778373,-0.0358001
9.599999,1.5704985,1.9643974,1.6715665,-0.10106802
9.7,1.6102381,2.082688,1.7722237,-0.16198564
9.8,1.6506151,2.2082086,1.879033,-0.22841787
9.9,1.7091132,2.3392773,1.9905634,-0.28145015
10.0,1.7948906,2.4733882,2.1046824,-0.3097918
10.099999,1.90719,2.6073678,2.21869,-0.31149995
10.2,2.0446756,2.737845,2.329717,-0.28504133
10.3,2.1823373,2.8619945,2.4353597,-0.25302243
10.4,2.3173442,2.9784007,2.5344133,-0.21706915
10.5,2.4525084,3.087701,2.6274204,-0.17491198
10.6,2.562276,3.1927006,2.7167678,-0.1544919
10.7,2.658663,3.297898,2.8062835,-0.14762044
10.8,2.7546139,3.4085991,2.9004824,-0.14586854
10.9,2.859824,3.5299377,3.0037332,-0.14390922
11.0,2.9661815,3.6660964,3.1195948,-0.1534133
11.1,3.1055107,3.8197758,3.2503655,-0.14485478
11.2,3.267468,3.9919367,3.3968625,-0.12939453
11.3,3.4616256,4.181764,3.5583925,-0.09676695
11.400001,3.662935,4.386825,3.7328851,-0.069950104
11.5,3.865091,4.6034713,3.917236,-0.052145004
11.6,4.067589,4.827423,4.107804,-0.040215015
11.7,4.2457557,5.054355,4.300907,-0.055151463
11.8,4.3945193,5.2803307,4.4931965,-0.09867716
11.900001,4.530747,5.501865,4.681707,-0.15095997
12.0,4.6286926,5.7158737,4.863814,-0.23512125
12.1,4.7289276,5.919832,5.0373683,-0.3084407
12.200001,4.8242283,6.112414,5.201242,-0.37701368
12.3,4.911051,6.2945127,5.3561954,-0.44514465
12.400001,5.0359683,6.470029,5.5055475,-0.46957922
12.5,5.165737,6.645803,5.6551194,-0.48938227
12.6,5.316807,6.8305225,5.812303,-0.49549627
12.700001,5.497978,7.0329747,5.9845757,-0.48659754
12.8,5.6670785,7.2603483,6.178055,-0.5109763
12.9,5.8491206,7.517121,6.3965507,-0.54743004
13.0,5.9936156,7.804712,6.6412706,-0.647655
13.099999,6.1235976,8.121692,6.910999,-0.7874012
13.2,6.2274904,8.46416,7.2024155,-0.97492504
13.299999,6.304963,8.825794,7.5101414,-1.2051783
13.4,6.3697457,9.197456,7.8264003,-1.4566545
13.5,6.434417,9.56645,8.1403885,-1.7059717
13.599999,6.5011063,9.915928,8.43777,-1.9366636
13.7,6.593423,10.22512,8.7008705,-2.1074476
13.8,6.6840243,10.470892,8.910006,-2.2259812
13.9,6.7742515,10.630938,9.046193,-2.2719417
14.0,6.847489,10.688002,9.094751,-2.2472625
14.099999,6.896551,10.633699,9.048544,-2.1519928
14.2,6.9298606,10.470386,8.9095745,-1.9797139
14.3,6.9409556,10.210385,8.688333,-1.7473769
14.4,6.9531226,9.87328,8.401479,-1.4483562
14.5,6.9724603,9.482562,8.069005,-1.0965447
14.6,7.015391,9.062695,7.711727,-0.69633627
14.7,7.079068,8.636803,7.3493223,-0.27025414
14.8,7.1778936,8.224971,6.9988823,0.17901134
14.9,7.2833285,7.8431997,6.6740212,0.6093073
15.0,7.3805046,7.502876,6.384429,0.99607563
15.1,7.440044,7.210889,6.135968,1.3040757
15.2,7.473655,6.970023,5.9310083,1.5426469
15.3,7.481103,6.7794914,5.768879,1.712224
15.400001,7.465104,6.635443,5.6463037,1.8188004
15.5,7.4501104,6.5313964,5.5577674,1.892343
15.6,7.454349,6.458726,5.4959297,1.9584193
15.7,7.5037637,6.4074116,5.452265,2.051499
15.8,7.5841894,6.367121,5.41798,2.1662092
15.900001,7.691004,6.3286333,5.3852296,2.3057742
16.0,7.8189135,6.285247,5.348311,2.4706025
16.1,7.9418406,6.233774,5.304511,2.6373296
16.2,8.049678,6.174707,5.254249,2.7954288
16.300001,8.1449995,6.111463,5.200433,2.9445667
16.4,8.225849,6.0489483,5.1472373,3.0786119
16.5,8.302473,5.991957,5.0987415,3.2037315
16.6,8.388728,5.943927,5.0578713,3.3308568
16.7,8.499416,5.9064236,5.0259585,3.4734578
16.800001,8.63686,5.879451,5.0030065,3.6338534
16.9,8.801819,5.86241,4.988506,3.813313
17.0,8.98135,5.8552876,4.9824452,3.9989047
17.1,9.176263,5.859585,4.986102,4.1901608
17.199999,9.348564,5.878618,5.002298,4.3462663
17.3,9.504567,5.917145,5.0350814,4.4694858
17.4,9.660827,5.980561,5.089044,4.5717826
17.5,9.804354,6.0740056,5.168559,4.6357946
17.6,9.946882,6.2016406,5.277168,4.6697145
17.7,10.102695,6.366115,5.4171243,4.685571
17.800001,10.258367,6.56821,5.589093,4.6692734
17.900002,10.414794,6.806521,5.791879,4.622915
18.0,10.583236,7.0772743,6.0222716,4.560964
18.1,10.738909,7.3743505,6.275063,4.4638457
18.2,10.892795,7.689683,6.543389,4.349406
18.300001,11.021126,8.014227,6.8195534,4.2015724
18.400002,11.151525,8.339325,7.0961895,4.055335
18.5,11.28116,8.6580515,7.367404,3.9137564
18.6,11.411228,8.966061,7.6294985,3.7817297
18.7,11.540551,9.261507,7.880903,3.6596484
18.8,11.672619,9.544375,8.121604,3.551015
18.9,11.818909,9.815601,8.352399,3.4665098
19.0,11.978858,10.076381,8.574304,3.4045544
19.1,12.149138,10.327741,8.788194,3.3609447
19.2,12.315913,10.570089,8.994416,3.321497
19.3,12.492299,10.802642,9.192302,3.2999973
19.4,12.628779,11.0229025,9.379728,3.249051
19.5,12.805151,11.226485,9.552963,3.2521877
19.599998,13.025863,11.407737,9.707196,3.3186665
19.699999,13.152513,11.561246,9.837822,3.3146906
19.8,13.217442,11.683896,9.942188,3.2752533
19.9,13.261626,11.776961,10.02138,3.2402458
20.0,13.419791,11.847291,10.081226,3.3385649
20.1,13.48151,11.907064,10.13209,3.3494205
20.2,13.453416,11.972086,10.187418,3.265998
20.300001,13.545291,12.059079,10.261443,3.2838478
20.4,13.605742,12.182638,10.366584,3.2391586
20.5,13.598198,12.352383,10.511024,3.0871735
20.6,13.579632,12.570661,10.696764,2.8828678
20.7,13.697631,12.83115,10.918423,2.7792082
20.800001,13.640895,13.118695,11.163103,2.4777918
20.9,13.586155,13.410742,11.411615,2.1745396
21.0,13.598783,13.680603,11.641249,1.9575338
21.1,13.595599,13.90221,11.829821,1.7657785
21.199999,13.596646,14.055314,11.960101,1.6365452
21.3,13.595442,14.129601,12.023314,1.5721273
21.4,13.599048,14.126448,12.020631,1.5784168
21.5,13.586768,14.058009,11.962395,1.6243734
21.6,13.710038,13.944281,11.86562,1.8444185
21.7,13.726215,13.809231,11.750702,1.9755135
21.800001,13.722736,13.677012,11.638193,2.0845432
21.900002,13.723462,13.568814,11.5461235,2.1773386
22.0,13.723315,13.500692,11.488156,2.235159
22.1,13.723354,13.482382,11.472576,2.2507782
22.2,13.723334,13.516996,11.50203,2.221304
22.300001,13.723226,13.601114,11.573608,2.1496172
22.400002,13.724305,13.72505,11.6790695,2.0452356
22.5,13.717513,13.873176,11.805114,1.9123993
22.6,13.591886,14.024838,11.934169,1.6577168
22.7,13.590914,14.156501,12.046205,1.5447092
22.8,13.447303,14.245351,12.12181,1.3254929
22.9,13.338472,14.273593,12.145842,1.1926308
23.0,13.33099,14.23189,12.110355,1.2206345
23.1,13.183584,14.120604,12.015658,1.1679258
23.2,13.079277,13.948578,11.869276,1.210001
23.3,13.09218,13.730384,11.683608,1.4085722
23.4,13.07973,13.483225,11.473293,1.6064367
23.5,13.122107,13.224442,11.253086,1.8690205
23.599998,13.219926,12.969794,11.036399,2.183527
23.699999,13.249321,12.732572,10.834539,2.4147816
23.8,13.357259,12.523399,10.656548,2.7007113
23.9,13.336063,12.350429,10.509361,2.826702
24.0,13.351594,12.219764,10.398175,2.9534187
24.1,13.299901,12.135943,10.32685,2.973051
24.2,13.156873,12.102288,10.298211,2.8586617
24.300001,13.030223,12.120903,10.314052,2.7161713
24.4,12.900212,12.192216,10.374734,2.5254784
24.5,12.7676935,12.314212,10.478543,2.2891502
24.6,12.654369,12.481706,10.621069,2.0333004
24.7,12.586761,12.685985,10.794897,1.7918644
24.800001,12.547939,12.914934,10.989717,1.5582228
24.9,12.549959,13.153627,11.192828,1.357131
25.0,12.605389,13.385369,11.390025,1.2153635
25.1,12.670409,13.593202,11.566875,1.1035337
25.199999,12.801838,13.761877,11.710407,1.0914307
25.3,12.828042,13.879939,11.810869,1.0171728
25.4,12.925251,13.941321,11.863102,1.062149
25.5,12.968098,13.946026,11.867105,1.1009932
25.6,12.962234,13.899599,11.827599,1.134635
25.7,12.94966,13.811585,11.752706,1.1969547
25.800001,13.064895,13.69346,11.652189,1.4127054
25.900002,13.095508,13.5566845,11.535802,1.5597057
26.0,13.078371,13.411477,11.412241,1.6661301
26.1,13.196481,13.266403,11.288793,1.9076881
26.2,13.319256,13.128439,11.171394,2.1478615
26.300001,13.574038,13.00295,11.064612,2.5094252
26.400002,13.715273,12.893473,10.971455,2.7438183
26.5,13.84291,12.801597,10.893274,2.9496355
26.6,13.973118,12.727377,10.830119,3.1429987
26.7,14.102988,12.670334,10.781579,3.3214092
26.8,14.232795,12.630639,10.747802,3.484993
26.9,14.362519,12.609957,10.730203,3.6323166
27.0,14.493898,12.611622,10.731619,3.7622795
27.1,14.615582,12.640187,10.755926,3.8596563
27.2,14.618614,12.700506,10.807254,3.8113604
27.3,14.757372,12.796693,10.889102,3.86827
27.4,14.883386,12.931233,11.003587,3.879799
27.5,15.0192795,13.1046,11.15111,3.8681698
27.599998,15.125378,13.315681,11.330726,3.794652
27.699999,15.136614,13.562913,11.541102,3.5955114
27.8,15.279029,13.845586,11.781637,3.4973917
27.9,15.412761,14.164724,12.053202,3.359559
28.0,15.508839,14.523055,12.358117,3.1507215
28.1,15.518092,14.924071,12.699354,2.818738
28.2,15.711948,15.370531,13.07926,2.6326885
28.300001,15.9320135,15.862835,13.498177,2.433837
28.4,16.08815,16.397669,13.953283,2.1348667
28.5,16.367031,16.967419,14.438102,1.9289293
28.6,16.618025,17.560514,14.942785,1.6752396
28.7,16.89421,18.162827,15.455311,1.4389
28.800001,17.082966,18.759344,15.962906,1.12006
28.9,17.270592,19.335411,16.4531,0.81749153
29.0,17.48564,19.877012,16.913965,0.57167435
29.1,17.593952,20.370323,17.333738,0.26021385
29.199999,17.745113,20.801409,17.700562,0.04455185
29.3,17.787617,21.156754,18.002935,-0.21531868
29.4,17.853401,21.424652,18.2309,-0.37749863
29.5,17.99261,21.59702,18.377571,-0.38496017
29.6,18.136257,21.670658,18.440233,-0.30397606
29.7,18.167728,21.647297,18.420355,-0.25262642
29.800001,18.24694,21.53265,18.322798,-0.07585716
29.900002,18.387794,21.335148,18.154737,0.23305702
30.0,18.516096,21.065088,17.924934,0.5911617
30.1,18.642084,20.734283,17.643442,0.99864197
30.2,18.78812,20.355858,17.321428,1.466692
30.300001,18.7994,19.943699,16.97071,1.8286896
30.400002,18.910627,19.511423,16.602873,2.3077545
30.5,18.940756,19.071306,16.228365,2.712391
30.6,18.922523,18.633457,15.855785,3.0667381
30.7,19.048346,18.205763,15.491847,3.5564985
30.8,19.06084,17.794176,15.141615,3.9192257
30.9,19.065924,17.403078,14.808818,4.257106
31.0,18.938177,17.03538,14.495932,4.4422455
31.1,18.934408,16.692257,14.203958,4.7304506
31.2,18.80959,16.373024,13.932313,4.8772764
31.3,18.678959,16.075476,13.679119,4.99984
31.4,18.677374,15.796897,13.442068,5.235306
31.5,18.54839,15.535504,13.219641,5.3287487
31.599998,18.553402,15.2915945,13.012091,5.5413113
31.699999,18.55085,15.06776,12.821624,5.729226
31.8,18.555021,14.868053,12.651687,5.9033346
31.9,18.538193,14.6964655,12.505677,6.0325155
32.0,18.418734,14.555643,12.385847,6.0328865
32.1,18.41286,14.44647,12.292949,6.119912
32.199997,18.270376,14.36842,12.226533,6.0438433
32.3,18.139143,14.320089,12.185407,5.9537363
32.399998,18.03203,14.299289,12.167707,5.8643227
32.5,18.053698,14.302593,12.170519,5.8831787
32.6,18.010319,14.32481,12.189424,5.820895
32.699997,17.903944,14.358847,12.218387,5.6855574
32.8,17.918232,14.3960705,12.250062,5.66817
32.9,17.923246,14.426867,12.276267,5.6469793
33.0,17.879948,14.441162,12.288431,5.5915165
33.100002,17.735823,14.428992,12.278076,5.4577465
33.2,17.610638,14.381446,12.2376175,5.37302
33.300003,17.47614,14.292057,12.161553,5.3145857
33.4,17.36068,14.158266,12.047707,5.312973
33.5,17.161758,13.982191,11.897879,5.26388
33.600002,16.936033,13.770266,11.717545,5.2184887
33.7,16.907764,13.532005,11.514802,5.3929625
33.8,16.826752,13.2785425,11.299123,5.527629
33.9,16.774681,13.02183,11.080678,5.694003
34.0,16.698118,12.77457,10.870277,5.827841
34.100002,16.634682,12.550274,10.679417,5.955265
34.2,16.648815,12.363008,10.520065,6.12875
34.3,16.64493,12.226305,10.403741,6.241189
34.4,16.647032,12.151701,10.340259,6.306773
34.5,16.642395,12.14728,10.336496,6.3058987
34.6,16.65853,12.216558,10.395448,6.2630816
34.7,16.546804,12.357959,10.515769,6.0310354
34.8,16.510422,12.564732,10.691719,5.8187027
34.9,16.528248,12.825493,10.913609,5.6146393
35.0,16.421638,13.125088,11.168543,5.2530956
35.1,16.274115,13.44584,11.441481,4.832634
35.2,16.271269,13.7686615,11.71618,4.555089
35.3,16.147818,14.073858,11.975882,4.171936
35.399998,16.140371,14.341978,12.204033,3.9363384
35.5,16.021433,14.554886,12.385202,3.6362305
35.6,15.890662,14.697453,12.506517,3.3841448
35.7,15.757969,14.759503,12.559318,3.1986513
35.8,15.756759,14.736929,12.540109,3.21665
35.899998,15.627304,14.631545,12.450435,3.1768694
36.0,15.497215,14.44986,12.295833,3.2013826
36.1,15.371444,14.201765,12.084722,3.2867222
36.199997,15.378405,13.89982,11.827787,3.5506172
36.3,15.365087,13.559172,11.537918,3.8271685
36.399998,15.240525,13.197403,11.230079,4.0104465
36.5,15.249538,12.833525,10.920444,4.329095
36.6,15.251793,12.486314,10.62499,4.6268024
36.699997,15.22889,12.17214,10.357651,4.8712397
36.8,15.108159,11.903365,10.128942,4.9792175
36.9,15.130567,11.687706,9.945431,5.185136
37.0,15.092423,11.528551,9.81,5.282423
37.100002,14.979204,11.425951,9.722695,5.256509
37.2,15.006277,11.377647,9.681592,5.324685
37.300003,14.953684,11.379513,9.68318,5.270504
37.4,14.861267,11.425409,9.722234,5.1390333
37.5,14.83393,11.506786,9.79148,5.04245
37.600002,14.68955,11.612619,9.881537,4.808013
37.7,14.549972,11.730097,9.981503,4.568469
37.8,14.48615,11.84596,10.080093,4.4060564
37.9,14.432783,11.947909,10.166845,4.265938
38.0,14.341255,12.025488,10.23286,4.1083956
38.100002,14.376119,12.070393,10.2710705,4.105048
38.2,14.287027,12.076416,10.276196,4.010832
38.3,14.234842,12.039608,10.244875,3.9899673
38.4,14.154845,11.958672,10.176003,3.9788418
38.5,14.117022,11.835273,10.071,4.0460215
38.6,13.958685,11.673663,9.933481,4.0252037
38.7,13.757076,11.479559,9.7683115,3.9887648
38.8,13.643755,11.25869,9.580367,4.063388
38.9,13.508867,11.015571,9.373489,4.135378
39.0,13.383314,10.753113,9.150156,4.233158
39.1,13.241356,10.472906,8.911719,4.3296366
39.2,13.206221,10.17613,8.659184,4.547036
39.3,13.228183,9.864659,8.394144,4.8340387
39.399998,13.111321,9.5419445,8.119535,4.991786
39.5,13.079949,9.213585,7.840124,5.2398252
39.6,13.099616,8.887359,7.562528,5.537088
39.7,12.973606,8.572554,7.294651,5.678955
39.8,12.96358,8.279043,7.0448937,5.9186864
39.899998,12.8516445,8.015969,6.8210363,6.030608
40.0,12.691438,7.790696,6.6293445,6.0620933
40.1,12.59708,7.6080513,6.473926,6.123154
40.199997,12.518758,7.4699655,6.356425,6.162333
40.3,12.465958,7.3755684,6.276099,6.1898584
40.399998,12.439841,7.3216057,6.2301807,6.2096605
40.5,12.427153,7.3031125,6.214444,6.2127085
40.6,12.426984,7.3143024,6.223966,6.2030177
40.699997,12.413398,7.349371,6.253807,6.1595907
40.8,12.401125,7.402918,6.2993717,6.101753
40.9,12.385506,7.4696684,6.356172,6.0293336
41.0,12.347062,7.543606,6.4190874,5.9279747
41.100002,12.319073,7.6169996,6.4815407,5.837532
41.2,12.2658,7.6800613,6.5352015,5.730599
41.300003,12.210039,7.721862,6.570771,5.639268
41.4,12.130752,7.732443,6.579775,5.5509768
41.5,12.048633,7.7054296,6.5567884,5.491844
41.600002,11.940059,7.63989,6.501019,5.4390397
41.7,11.818368,7.54051,6.4164534,5.4019146
41.8,11.691895,7.415982,6.310488,5.3814063
41.9,11.57219,7.276495,6.191795,5.3803954
42.0,11.443577,7.131566,6.06847,5.375107
42.100002,11.3337145,6.988899,5.9470706,5.386644
42.2,11.228302,6.854454,5.832667,5.395635
42.3,11.135189,6.732969,5.7292914,5.4058976
42.4,11.057612,6.628343,5.640262,5.4173503
42.5,10.990992,6.543414,5.5679936,5.422998
42.6,10.940596,6.4791327,5.513294,5.4273014
42.7,10.89451,6.433649,5.474591,5.4199195
42.8,10.856686,6.401701,5.4474053,5.4092803
42.9,10.81853,6.37469,5.424421,5.3941092
43.0,10.772766,6.341654,5.3963094,5.3764567
43.1,10.714564,6.290961,5.3531733,5.361391
43.2,10.632291,6.212418,5.286339,5.345952
43.3,10.540358,6.0991936,5.1899924,5.350365
43.399998,10.4431095,5.9490194,5.062205,5.3809047
43.5,10.326683,5.7644386,4.905139,5.421544
43.6,10.226939,5.552163,4.7245073,5.502432
43.7,10.147187,5.321678,4.5283804,5.618807
43.8,10.076144,5.0836763,4.3258576,5.7502866
43.899998,10.042196,4.84846,4.125705,5.9164915
44.0,10.026733,4.624842,3.9354212,6.0913124
44.1,10.027049,4.419592,3.7607675,6.2662816
44.199997,10.004578,4.237316,3.6056633,6.3989143
44.3,9.979339,4.080739,3.4724271,6.5069113
44.399998,9.93053,3.951111,3.3621225,6.568407
44.5,9.867132,3.8485394,3.274841,6.592291
44.6,9.77838,3.7722945,3.2099621,6.5684185
44.699997,9.67426,3.72091,3.1662374,6.508023
44.8,9.583187,3.6921997,3.1418068,6.4413805
44.9,9.492118,3.6831758,3.134128,6.35799
45.0,9.440159,3.6899655,3.1399057,6.300253
45.100002,9.389009,3.707867,3.1551387,6.2338705
45.2,9.377033,3.7316678,3.1753914,6.201642
45.300003,9.364182,3.7563138,3.1963637,6.167819
45.4,9.365838,3.7778425,3.214683,6.151155
45.5,9.379664,3.794309,3.228695,6.1509695
45.600002,9.390928,3.8062844,3.2388852,6.1520433
45.7,9.390509,3.8166783,3.2477295,6.1427794
45.8,9.388629,3.8298852,3.2589679,6.129661
45.9,9.3750925,3.8505895,3.2765858,6.098507
46.0,9.359668,3.8825805,3.3038077,6.05586
46.100002,9.333259,3.9278529,3.3423314,5.990927
46.2,9.303803,3.9860466,3.3918502,5.911953
46.3,9.266611,4.0542765,3.4499092,5.816702
46.4,9.243527,4.1273303,3.512073,5.7314544
46.5,9.21178,4.198292,3.5724564,5.639323
46.6,9.177073,4.2596154,3.6246386,5.552434
46.7,9.14779,4.304456,3.6627948,5.484995
46.8,9.108094,4.3279853,3.6828165,5.4252777
46.9,9.064341,4.3283734,3.6831467,5.381194
47.0,9.010498,4.307167,3.6651018,5.345396
47.1,8.960601,4.268978,3.6326056,5.3279953
47.2,8.90056,4.220544,3.5913913,5.309169
47.3,8.842362,4.169349,3.5478282,5.294534
47.399998,8.784992,4.122123,3.5076418,5.2773504
47.5,8.71819,4.083552,3.4748206,5.2433696
47.6,8.654716,4.0554295,3.4508903,5.203825
47.7,8.582833,4.036291,3.434605,5.1482286
47.8,8.496077,4.0216103,3.4221125,5.073964
47.899998,8.3988285,4.004503,3.4075553,4.991273
48.0,8.2747345,3.9769077,3.3840737,4.890661
48.1,8.153012,3.9310613,3.3450615,4.807951
48.199997,8.035945,3.860951,3.2854025,4.7505426
48.3,7.928809,3.7634182,3.202409,4.7264004
48.399998,7.831293,3.6386862,3.0962706,4.7350225
48.5,7.782314,3.4901695,2.9698932,4.812421
48.6,7.7546773,3.323745,2.8282773,4.9264
48.699997,7.7489686,3.146558,2.6775036,5.071465
48.8,7.7723207,2.9658086,2.5236983,5.2486224
48.9,7.7995706,2.7877975,2.3722231,5.427347
49.0,7.813679,2.6173592,2.227192,5.5864873
49.100002,7.8161154,2.4577196,2.0913496,5.724766
49.2,7.7788005,2.310708,1.9662529,5.8125477
49.300003,7.739983,2.177021,1.8524945,5.8874884
49.4,7.6757283,2.0565984,1.7500232,5.925705
49.5,7.597785,1.9488761,1.6583589,5.939426
49.600002,7.520106,1.8530245,1.5767958,5.94331
49.7,7.455785,1.7681124,1.5045415,5.9512434
49.8,7.4045444,1.693186,1.4407843,5.96376
49.9,7.36735,1.6273439,1.3847573,5.9825926
50.0,7.3578773,1.5697752,1.3357702,6.022107
50.100002,7.371871,1.51976,1.2932107,6.07866
50.2,7.3854947,1.4766927,1.2565634,6.128931
50.3,7.415303,1.4400682,1.2253987,6.1899047
50.4,7.451167,1.409485,1.1993743,6.251793
50.5,7.4595823,1.3846433,1.1782358,6.2813463
50.6,7.457312,1.3653343,1.1618052,6.295507
50.7,7.4387445,1.3514401,1.1499822,6.288762
50.8,7.390366,1.342931,1.1427416,6.2476244
50.9,7.325303,1.3398573,1.1401261,6.185177
51.0,7.252348,1.3423476,1.142245,6.1101027
51.1,7.1618056,1.3505974,1.149265,6.012541
51.2,7.0908475,1.3648572,1.1613992,5.929448
51.3,7.025934,1.3854036,1.1788828,5.8470516
51.399998,6.964796,1.4125026,1.2019422,5.7628536
51.5,6.920334,1.4463433,1.2307383,5.6895957
51.6,6.8803196,1.4869341,1.2652782,5.6150413
51.7,6.850424,1.5339724,1.3053045,5.5451193
51.8,6.810587,1.5866472,1.3501271,5.4604597
51.899998,6.7654843,1.6434333,1.3984482,5.367036
52.0,6.713552,1.7018802,1.4481825,5.2653694
52.1,6.6472645,1.7584901,1.4963536,5.150911
52.199997,6.574729,1.8088317,1.5391909,5.035538
52.3,6.4971123,1.8479657,1.5724912,4.924621
52.399998,6.4102125,1.8712305,1.5922879,4.8179245
52.5,6.3207345,1.8752472,1.5957059,4.7250285
52.6,6.212668,1.8587626,1.5816786,4.630989
52.699997,6.0855904,1.8229926,1.5512408,4.5343494
52.8,5.9465933,1.7712799,1.5072368,4.4393563
52.9,5.7936707,1.7082452,1.4535986,4.340072
53.0,5.6350636,1.6387949,1.3945012,4.2405624
