global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
27,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
28,9,Keto_Substituted_Aro_C,130.12515258789062,0.9184533953666687,3,4,"[2, 12, 13]","[5, 12, 12, 12]",True,True,0,4,4,0,2,,130.125,approx_h2,16,1.032857060432434,"0.0131,0.0157,-0.0043,-0.0011","(9, (2, 12, 13), (5, 12, 13, 19))"
29,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 11, 13]","[12, 13, 22, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 13), (9, 12, 13, 22))"
30,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 12, 13]","[12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 13), (9, 12, 12))"
31,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 12, 12]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 12), (12, 12, 13, 26))"
32,9,Keto_Substituted_Aro_C,130.7772979736328,0.8925326466560364,3,4,"[3, 12, 13]","[12, 12, 13, 14]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.940301775932312,"0.0096,0.0183,-0.0367,-0.0086","(9, (3, 12, 13), (9, 12, 12, 13))"
33,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[2, 12, 13]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (2, 12, 13), (12, 12, 13, 19))"
34,9,Keto_Substituted_Aro_C,113.2746353149414,0.6815622448921204,3,5,"[3, 11, 12]","[12, 12, 13, 23, 24]",True,True,0,2,2,0,1,,113.25,approx_h2,3,1.9058622121810913,"0.0211,0.0127,0.0023,0.0086","(9, (3, 11, 12), (12, 13, 23, 24, 26))"
35,9,Keto_Substituted_Aro_C,120.71675872802734,0.9870520830154419,3,5,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934417486190796,"0.0343,0.0328,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
36,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[12, 12, 12, 23]",True,True,0,4,4,0,2,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
37,9,Keto_Substituted_Aro_C,135.25486755371094,0.6238533854484558,3,4,"[3, 11, 13]","[12, 13, 22, 23]",True,True,0,2,2,0,1,,135.25,approx_h2,6,1.4018027782440186,"-0.0127,-0.0038,-0.0268,-0.0141","(9, (3, 11, 13), (11, 13, 22, 23))"
38,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 12, 12]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 12), (12, 12, 13, 26))"
39,9,Keto_Substituted_Aro_C,131.5399169921875,0.9187355637550354,3,4,"[3, 12, 13]","[12, 12, 12, 14]",True,True,0,4,4,0,2,,131.25,approx_h2,21,1.1282392740249634,"0.0089,0.0168,-0.0244,-0.0068","(9, (3, 12, 13), (9, 12, 12, 13))"
40,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
41,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 12, 13]","[12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 13), (9, 12, 12))"
42,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
43,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
44,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
45,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
46,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
47,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
48,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
49,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
50,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
51,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
52,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
53,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
54,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
55,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
56,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
57,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
59,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
60,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
61,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
64,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
68,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
74,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
75,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
76,11,Alkyl_Substituted_Aro_C,118.82604217529297,0.5698339939117432,3,4,"[12, 12, 22]","[12, 12, 12, 12]",True,True,0,2,2,0,1,,122.9375,approx_h2,15,2.279219150543213,"0.0055,-0.0026,0.0084,0.0027","(11, (12, 12, 22), (12, 12, 12, 13))"
77,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,1.4973366260528564,"-0.0149,-0.0037,-0.0322,-0.0203","(11, (13, 13, 23), (12, 13, 23))"
78,11,Alkyl_Substituted_Aro_C,128.3182373046875,0.7579690217971802,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,1.0342824459075928,"-0.0206,0.0146,-0.0151,0.0094","(11, (12, 13, 22), (12, 12, 13))"
79,11,Alkyl_Substituted_Aro_C,122.21058654785156,0.6296578645706177,3,4,"[12, 12, 22]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,122.9375,exact,15,1.8253884315490723,"0.0030,-0.0004,0.0008,0.0035","(11, (12, 12, 22), (12, 12, 12, 13))"
80,11,Alkyl_Substituted_Aro_C,113.29979705810547,0.8839819431304932,3,5,"[12, 12, 23]","[12, 12, 12, 12, 23]",True,True,0,4,4,0,2,,114.25,approx_h2,26,2.546663761138916,"0.0331,0.0204,0.0258,0.0447","(11, (12, 12, 23), (9, 12, 12, 23, 26))"
81,11,Alkyl_Substituted_Aro_C,122.84518432617188,0.5604393482208252,3,4,"[12, 12, 22]","[12, 12, 12, 12]",True,True,0,2,2,0,1,,122.9375,approx_h2,15,2.0862481594085693,"0.0032,-0.0008,0.0026,0.0026","(11, (12, 12, 22), (12, 12, 12, 13))"
82,11,Alkyl_Substituted_Aro_C,122.93635559082031,0.4869235157966614,3,4,"[12, 12, 22]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,122.9375,exact,15,2.5143556594848633,"0.0036,-0.0034,0.0017,0.0003","(11, (12, 12, 22), (12, 12, 12, 13))"
83,11,Alkyl_Substituted_Aro_C,123.3154067993164,1.136757493019104,3,6,"[12, 12, 24]","[12, 12, 12, 13, 23, 25]",True,True,0,4,4,0,2,,123.1875,approx_h2,6,2.2577431201934814,"0.0084,0.0355,0.0288,0.0689","(11, (12, 12, 24), (12, 12, 13, 25, 25, 26))"
84,11,Alkyl_Substituted_Aro_C,128.09259033203125,0.7353789806365967,3,4,"[12, 12, 22]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,127.48624420166016,exact,10,1.1018818616867065,"-0.0094,0.0047,0.0135,0.0059","(11, (12, 12, 22), (12, 12, 13, 13))"
85,11,Alkyl_Substituted_Aro_C,124.33792877197266,0.6731975078582764,3,4,"[12, 12, 22]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,122.9375,exact,15,1.5412461757659912,"0.0003,0.0019,-0.0014,0.0082","(11, (12, 12, 22), (12, 12, 12, 13))"
86,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
87,11,Alkyl_Substituted_Aro_C,139.85130310058594,0.843653678894043,3,5,"[12, 13, 24]","[12, 12, 12, 23, 25]",True,True,0,6,6,0,3,,139.875,approx_h2,48,0.898808479309082,"-0.0420,0.0139,-0.0042,-0.0043","(11, (12, 13, 24), (11, 12, 13, 20, 23))"
88,11,Alkyl_Substituted_Aro_C,126.3936767578125,0.6007774472236633,3,4,"[12, 12, 22]","[12, 12, 12, 12]",True,True,0,2,2,0,1,,122.9375,approx_h2,15,1.7243907451629639,"0.0002,-0.0049,0.0045,0.0077","(11, (12, 12, 22), (12, 12, 12, 13))"
89,11,Alkyl_Substituted_Aro_C,115.65916442871094,1.1463751792907715,3,5,"[12, 12, 23]","[12, 12, 12, 13, 25]",True,True,0,4,4,0,2,,111.3125,approx_h2,16,3.4225292205810547,"0.0227,0.0299,0.0077,0.0580","(11, (12, 12, 23), (12, 12, 13, 20, 26))"
90,11,Alkyl_Substituted_Aro_C,142.6869354248047,0.7176159024238586,3,4,"[9, 13, 23]","[3, 12, 12, 23]",True,True,0,4,4,0,2,,142.625,approx_h2,47,1.0390344858169556,"-0.0332,-0.0102,-0.0201,-0.0164","(11, (9, 13, 23), (3, 13, 13, 23))"
91,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,0.5231724977493286,"-0.0227,0.0029,-0.0311,-0.0050","(11, (12, 13, 22), (12, 12, 13))"
93,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[5, 12, 23]","[12, 12, 12, 23, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (5, 12, 23), (5, 12, 13, 23, 28))"
94,11,Alkyl_Substituted_Aro_C,138.92691040039062,0.862554669380188,3,4,"[13, 13, 24]","[12, 12, 24, 24]",True,True,0,2,2,0,1,,138.875,approx_h2,3,0.8567498326301575,"-0.0169,0.0063,-0.0147,-0.0237","(11, (13, 13, 24), (12, 13, 24, 24))"
95,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,0.5231724977493286,"-0.0227,0.0029,-0.0311,-0.0050","(11, (12, 13, 22), (12, 12, 13))"
