ppm,target,reconstructed,difference
8.6,1.4104545,0.34353703,1.0669174
8.700001,1.4362948,0.34963405,1.0866607
8.8,1.4487598,0.35598394,1.0927758
8.9,1.4485757,0.36260426,1.0859715
9.0,1.4482058,0.36951432,1.0786915
9.099999,1.4504973,0.3767349,1.0737624
9.2,1.4764156,0.38428947,1.0921261
9.299999,1.4895526,0.39220315,1.0973494
9.4,1.5169829,0.4005042,1.1164787
9.5,1.5420372,0.40922362,1.1328137
9.599999,1.5704986,0.41839558,1.152103
9.7,1.6102382,0.42805853,1.1821797
9.8,1.650615,0.4382548,1.2123601
9.9,1.7091135,0.44903138,1.2600821
10.0,1.7948906,0.46044165,1.334449
10.099999,1.9071906,0.4725443,1.4346462
10.2,2.0446758,0.485406,1.5592698
10.3,2.182337,0.4991015,1.6832355
10.4,2.3173451,0.5137148,1.8036304
10.5,2.4525084,0.52934146,1.923167
10.6,2.5622754,0.54608935,2.016186
10.7,2.6586633,0.5640809,2.0945823
10.8,2.7546136,0.58345586,2.1711578
10.9,2.8598244,0.60437334,2.2554512
11.0,2.9661815,0.62701565,2.339166
11.1,3.1055098,0.6515912,2.4539185
11.2,3.2674682,0.67833894,2.5891292
11.3,3.4616249,0.70753396,2.7540908
11.400001,3.6629336,0.739492,2.9234416
11.5,3.865091,0.7745753,3.0905159
11.6,4.0675883,0.8132012,3.2543871
11.7,4.245756,0.855846,3.3899102
11.8,4.394519,0.903054,3.4914649
11.900001,4.5307465,0.9554406,3.575306
12.0,4.6286926,1.0136949,3.6149979
12.1,4.728927,1.0785772,3.65035
12.200001,4.8242273,1.1509027,3.6733246
12.3,4.9110503,1.2315125,3.6795378
12.400001,5.0359674,1.3212196,3.714748
12.5,5.165737,1.42071,3.745027
12.6,5.3168063,1.5304053,3.786401
12.700001,5.4979773,1.650244,3.8477333
12.8,5.6670785,1.7794061,3.8876724
12.9,5.849121,1.915984,3.933137
13.0,5.9936156,2.0566587,3.936957
13.099999,6.123598,2.1965058,3.9270923
13.2,6.2274904,2.3291078,3.8983827
13.299999,6.3049636,2.447098,3.8578656
13.4,6.369746,2.543187,3.8265593
13.5,6.434417,2.6114032,3.8230135
13.599999,6.5011067,2.648132,3.8529747
13.7,6.5934234,2.652531,3.9408925
13.8,6.684024,2.6262388,4.057785
13.9,6.774252,2.572692,4.20156
14.0,6.847489,2.4964478,4.351041
14.099999,6.896551,2.4027367,4.4938145
14.2,6.9298606,2.297129,4.6327314
14.3,6.9409556,2.1851916,4.755764
14.4,6.953123,2.0720608,4.8810625
14.5,6.9724603,1.962047,5.010413
14.6,7.0153904,1.8584026,5.1569877
14.7,7.079068,1.7632855,5.3157825
14.8,7.1778936,1.6778823,5.5000114
14.9,7.2833285,1.6026306,5.680698
15.0,7.3805046,1.5374366,5.843068
15.1,7.440044,1.4818804,5.9581633
15.2,7.4736557,1.4353658,6.03829
15.3,7.481103,1.3972275,6.0838757
15.400001,7.4651046,1.366803,6.0983014
15.5,7.4501104,1.3434749,6.1066356
15.6,7.454349,1.3266919,6.127657
15.7,7.503764,1.3159827,6.1877813
15.8,7.5841894,1.3109589,6.2732306
15.900001,7.691003,1.3113126,6.37969
16.0,7.8189135,1.316817,6.502096
16.1,7.94184,1.3273215,6.6145186
16.2,8.049678,1.3427501,6.706928
16.300001,8.144999,1.3630995,6.781899
16.4,8.225849,1.3884376,6.8374114
16.5,8.302473,1.4189067,6.8835664
16.6,8.388728,1.4547238,6.9340043
16.7,8.499414,1.496185,7.0032296
16.800001,8.636858,1.5436693,7.093189
16.9,8.80182,1.5976483,7.2041717
17.0,8.98135,1.6586951,7.3226547
17.1,9.176263,1.7274897,7.4487734
17.199999,9.348566,1.8048328,7.543733
17.3,9.504568,1.8916595,7.6129084
17.4,9.660828,1.9890423,7.6717854
17.5,9.804354,2.0981996,7.706154
17.6,9.946881,2.2204947,7.7263865
17.7,10.1026945,2.3574183,7.7452765
17.800001,10.258366,2.5105493,7.747816
17.900002,10.414792,2.6814852,7.733307
18.0,10.583236,2.8717172,7.7115183
18.1,10.738908,3.082466,7.6564417
18.2,10.892794,3.314413,7.5783806
18.300001,11.021124,3.5674198,7.453704
18.400002,11.151524,3.840231,7.3112926
18.5,11.28116,4.1302977,7.1508627
18.6,11.411227,4.4338803,6.977347
18.7,11.54055,4.7465105,6.7940397
18.8,11.67262,5.0638633,6.6087565
18.9,11.818909,5.3827276,6.436181
19.0,11.978858,5.7014627,6.2773952
19.1,12.1491375,6.0195174,6.12962
19.2,12.315911,6.335781,5.98013
19.3,12.4923,6.6461987,5.8461013
19.4,12.62878,6.9415746,5.687206
19.5,12.805151,7.206481,5.59867
19.599998,13.025866,7.4202113,5.6056542
19.699999,13.1525135,7.560036,5.5924773
19.8,13.217442,7.6061363,5.611305
19.9,13.261626,7.546821,5.714805
20.0,13.419791,7.381934,6.037857
20.1,13.48151,7.123167,6.358343
20.2,13.453415,6.791184,6.662231
20.300001,13.545291,6.4109807,7.1343102
20.4,13.605742,6.0072575,7.598485
20.5,13.598198,5.6010733,7.9971247
20.6,13.579632,5.208308,8.371324
20.7,13.697631,4.8395233,8.858108
20.800001,13.640896,4.5007195,9.140177
20.9,13.586155,4.194441,9.391714
21.0,13.598783,3.9208329,9.67795
21.1,13.595599,3.6785684,9.91703
21.199999,13.596646,3.4654913,10.131155
21.3,13.595442,3.279063,10.316379
21.4,13.599048,3.1166782,10.482369
21.5,13.586768,2.975818,10.61095
21.6,13.710038,2.8541505,10.855887
21.7,13.726215,2.7495713,10.9766445
21.800001,13.722736,2.6602151,11.062521
21.900002,13.723462,2.5844493,11.139013
22.0,13.723315,2.5208588,11.202456
22.1,13.723354,2.468222,11.255133
22.2,13.723334,2.425497,11.297837
22.300001,13.723226,2.3917985,11.331427
22.400002,13.724305,2.3663745,11.357931
22.5,13.717513,2.3485994,11.368914
22.6,13.591886,2.33795,11.253936
22.7,13.590915,2.3340013,11.256913
22.8,13.447302,2.336413,11.110889
22.9,13.338471,2.34492,10.993551
23.0,13.33099,2.3593295,10.971661
23.1,13.183584,2.3795125,10.804071
23.2,13.079277,2.4054024,10.673875
23.3,13.09218,2.4369905,10.6551895
23.4,13.07973,2.4743283,10.605402
23.5,13.122107,2.5175223,10.604584
23.599998,13.219928,2.566736,10.653192
23.699999,13.249322,2.622197,10.627125
23.8,13.35726,2.6841905,10.673069
23.9,13.336063,2.7530649,10.582998
24.0,13.351594,2.829235,10.522359
24.1,13.299902,2.9131787,10.3867235
24.2,13.156874,3.0054374,10.151436
24.300001,13.030225,3.1066036,9.923621
24.4,12.900212,3.2173045,9.682908
24.5,12.7676935,3.338179,9.429514
24.6,12.654369,3.469811,9.184559
24.7,12.586761,3.6126664,8.974095
24.800001,12.547939,3.7669797,8.78096
24.9,12.549959,3.932617,8.617342
25.0,12.605389,4.1089478,8.496441
25.1,12.670409,4.294717,8.375692
25.199999,12.801839,4.4880514,8.313787
25.3,12.828042,4.6866765,8.141365
25.4,12.925251,4.8883414,8.036909
25.5,12.968098,5.091507,7.8765907
25.6,12.962234,5.296038,7.6661954
25.7,12.949659,5.5036545,7.446005
25.800001,13.064894,5.717947,7.3469467
25.900002,13.095508,5.9439616,7.151546
26.0,13.078371,6.187546,6.8908253
26.1,13.196481,6.454778,6.7417026
26.2,13.319254,6.7515593,6.5676947
26.300001,13.574037,7.0835166,6.49052
26.400002,13.715271,7.456069,6.259202
26.5,13.84291,7.8745966,5.968313
26.6,13.973117,8.344671,5.6284456
26.7,14.102987,8.872171,5.230816
26.8,14.232796,9.463402,4.769394
26.9,14.362519,10.125151,4.2373686
27.0,14.493898,10.864513,3.629385
27.1,14.615582,11.68868,2.9269028
27.2,14.618612,12.6045065,2.0141058
27.3,14.757373,13.617858,1.1395149
27.4,14.883386,14.732942,0.15044403
27.5,15.0192795,15.951447,-0.93216705
27.599998,15.1253805,17.27211,-2.1467295
27.699999,15.136614,18.691008,-3.5543938
27.8,15.27903,20.20246,-4.9234295
27.9,15.412763,21.80092,-6.388158
28.0,15.508839,23.482609,-7.97377
28.1,15.518091,25.245785,-9.727694
28.2,15.7119465,27.088928,-11.376982
28.300001,15.932012,29.007187,-13.075175
28.4,16.088152,30.98907,-14.900919
28.5,16.367031,33.015766,-16.648735
28.6,16.618025,35.06341,-18.445387
28.7,16.89421,37.107445,-20.213234
28.800001,17.082964,39.12476,-22.041796
28.9,17.270592,41.09022,-23.81963
29.0,17.48564,42.967285,-25.481646
29.1,17.59395,44.696472,-27.102522
29.199999,17.745117,46.189346,-28.44423
29.3,17.787617,47.334515,-29.546898
29.4,17.853401,48.016827,-30.163425
29.5,17.99261,48.145332,-30.152721
29.6,18.136257,47.678345,-29.542088
29.7,18.167728,46.63472,-28.466991
29.800001,18.246939,45.087254,-26.840315
29.900002,18.38779,43.142853,-24.755062
30.0,18.516096,40.918896,-22.4028
30.1,18.642084,38.52413,-19.882048
30.2,18.78812,36.04846,-17.260338
30.300001,18.7994,33.56073,-14.76133
30.400002,18.910624,31.112251,-12.201628
30.5,18.940756,28.7421,-9.801344
30.6,18.922523,26.48096,-7.5584373
30.7,19.048346,24.353016,-5.3046703
30.8,19.06084,22.375721,-3.3148804
30.9,19.065924,20.55926,-1.4933357
31.0,18.938177,18.906954,0.031223297
31.1,18.934408,17.416084,1.5183239
31.2,18.809591,16.07947,2.7301216
31.3,18.678957,14.887067,3.7918901
31.4,18.677374,13.827308,4.850066
31.5,18.54839,12.888316,5.6600733
31.599998,18.553402,12.058539,6.4948626
31.699999,18.55085,11.327202,7.223648
31.8,18.555021,10.684589,7.870432
31.9,18.538193,10.122107,8.416086
32.0,18.418734,9.632264,8.786469
32.1,18.41286,9.208608,9.204253
32.199997,18.270372,8.845572,9.4248
32.3,18.139143,8.538331,9.600812
32.399998,18.032028,8.282602,9.749426
32.5,18.053698,8.074326,9.979372
32.6,18.010319,7.9094076,10.100911
32.699997,17.90394,7.7832966,10.120644
32.8,17.918232,7.6906786,10.227553
32.9,17.923246,7.6252303,10.298016
33.0,17.879948,7.57966,10.300287
33.100002,17.735825,7.5462,10.189625
33.2,17.61064,7.5176086,10.093031
33.300003,17.476141,7.488469,9.987672
33.4,17.360682,7.45635,9.904331
33.5,17.161758,7.422285,9.739473
33.600002,16.936035,7.3902717,9.545763
33.7,16.907764,7.3660226,9.541742
33.8,16.826752,7.3554206,9.471331
33.9,16.774683,7.3633294,9.411354
34.0,16.698118,7.3930297,9.305088
34.100002,16.634682,7.446379,9.188303
34.2,16.648815,7.524498,9.124317
34.3,16.64493,7.6287107,9.016219
34.4,16.647032,7.761294,8.885738
34.5,16.642395,7.9257526,8.716642
34.6,16.65853,8.126548,8.531981
34.7,16.546804,8.368378,8.178427
34.8,16.51042,8.655355,7.8550644
34.9,16.52825,8.990473,7.537777
35.0,16.421638,9.375247,7.0463915
35.1,16.27411,9.809859,6.4642515
35.2,16.271269,10.293241,5.9780283
35.3,16.147818,10.823011,5.324806
35.399998,16.140371,11.395234,4.745137
35.5,16.021433,12.003716,4.0177164
35.6,15.890659,12.63923,3.2514296
35.7,15.757969,13.289154,2.4688148
35.8,15.756759,13.937037,1.8197212
35.899998,15.6273,14.562816,1.0644846
36.0,15.497215,15.143083,0.35413265
36.1,15.371442,15.651757,-0.2803154
36.199997,15.378405,16.061274,-0.68286896
36.3,15.365087,16.343922,-0.9788351
36.399998,15.240522,16.473976,-1.2334538
36.5,15.249538,16.431133,-1.1815948
36.6,15.251793,16.205238,-0.95344543
36.699997,15.22889,15.800909,-0.5720186
36.8,15.108158,15.239584,-0.13142586
36.9,15.130567,14.557422,0.5731449
37.0,15.092423,13.799144,1.2932796
37.100002,14.979203,13.010381,1.9688225
37.2,15.006277,12.231533,2.774744
37.300003,14.953687,11.49398,3.4597063
37.4,14.861267,10.819463,4.0418043
37.5,14.83393,10.220873,4.613057
37.600002,14.689553,9.70413,4.985423
37.7,14.549973,9.270037,5.279936
37.8,14.48615,8.915602,5.570548
37.9,14.432784,8.635095,5.7976894
38.0,14.341255,8.420682,5.920573
38.100002,14.376121,8.262829,6.1132917
38.2,14.287028,8.15092,6.1361084
38.3,14.234842,8.074065,6.160777
38.4,14.154846,8.022216,6.1326303
38.5,14.117022,7.987215,6.1298065
38.6,13.958682,7.963353,5.995329
38.7,13.757077,7.947177,5.8099003
38.8,13.643755,7.936699,5.707056
38.9,13.508869,7.9305434,5.5783257
39.0,13.383314,7.927485,5.455829
39.1,13.241353,7.926409,5.3149443
39.2,13.206221,7.926243,5.279978
39.3,13.228183,7.9253783,5.3028045
39.399998,13.111319,7.9205394,5.190779
39.5,13.079949,7.9056187,5.1743307
39.6,13.099616,7.8713484,5.2282677
39.7,12.973606,7.8063784,5.1672277
39.8,12.96358,7.699839,5.263741
39.899998,12.851642,7.544521,5.307121
40.0,12.691438,7.3394933,5.3519444
40.1,12.597079,7.0909977,5.5060816
40.199997,12.518756,6.811151,5.707605
40.3,12.465956,6.5152216,5.950734
40.399998,12.43984,6.218607,6.2212334
40.5,12.427153,5.9343486,6.492804
40.6,12.426984,5.6718993,6.7550845
40.699997,12.413398,5.4366865,6.9767113
40.8,12.401125,5.230394,7.170731
40.9,12.385507,5.051525,7.3339815
41.0,12.347062,4.89606,7.451002
41.100002,12.319074,4.7582335,7.56084
41.2,12.2658,4.631457,7.6343436
41.300003,12.210041,4.5092034,7.7008376
41.4,12.130753,4.385876,7.7448764
41.5,12.048633,4.2573676,7.791265
41.600002,11.940062,4.1213956,7.818666
41.7,11.818369,3.9776025,7.8407664
41.8,11.691894,3.8274179,7.8644757
41.9,11.572191,3.673733,7.8984585
42.0,11.443577,3.5203686,7.923208
42.100002,11.333717,3.371364,7.962353
42.2,11.228302,3.2304237,7.997878
42.3,11.135188,3.1004863,8.034702
42.4,11.057613,2.983613,8.074
42.5,10.990992,2.8810613,8.10993
42.6,10.940596,2.7934234,8.147172
42.7,10.89451,2.7208328,8.173677
42.8,10.856686,2.663129,8.193557
42.9,10.818531,2.6199484,8.198583
43.0,10.772766,2.5907834,8.181983
43.1,10.714563,2.574956,8.139607
43.2,10.632292,2.5715458,8.060746
43.3,10.540357,2.5792727,7.961084
43.399998,10.443108,2.5963533,7.846754
43.5,10.326683,2.6203983,7.7062845
43.6,10.226937,2.6484091,7.5785284
43.7,10.147188,2.6769893,7.4701986
43.8,10.076143,2.7027898,7.3733535
43.899998,10.042195,2.7231624,7.3190327
44.0,10.026733,2.736798,7.289935
44.1,10.027049,2.7440813,7.2829676
44.199997,10.004577,2.7469828,7.257594
44.3,9.979339,2.7484875,7.230851
44.399998,9.930528,2.751801,7.1787267
44.5,9.867132,2.7595856,7.107547
44.6,9.778378,2.773412,7.004966
44.699997,9.674257,2.793491,6.8807664
44.8,9.583186,2.8186893,6.764497
44.9,9.492119,2.8468227,6.645296
45.0,9.440159,2.8752358,6.5649233
45.100002,9.389009,2.9015868,6.487423
45.2,9.377033,2.924644,6.4523892
45.300003,9.3641815,2.9448507,6.4193306
45.4,9.365838,2.9644115,6.4014263
45.5,9.379664,2.986931,6.3927336
45.600002,9.390928,3.016772,6.374156
45.7,9.390509,3.0584214,6.3320875
45.8,9.388629,3.1160603,6.2725687
45.9,9.3750925,3.1933637,6.181729
46.0,9.359668,3.2934632,6.0662045
46.100002,9.333259,3.4190164,5.9142423
46.2,9.303803,3.5722034,5.7316
46.3,9.26661,3.7546897,5.5119205
46.4,9.243527,3.9674146,5.2761126
46.5,9.21178,4.2101936,5.001586
46.6,9.177073,4.4812407,4.695832
46.7,9.14779,4.776535,4.371255
46.8,9.108093,5.08921,4.018883
46.9,9.064342,5.409386,3.6549554
47.0,9.010498,5.724418,3.28608
47.1,8.9606,6.0201473,2.9404526
47.2,8.90056,6.282733,2.6178274
47.3,8.842361,6.5006948,2.3416667
47.399998,8.78499,6.666474,2.1185164
47.5,8.71819,6.7767234,1.9414668
47.6,8.654715,6.831346,1.8233685
47.7,8.582833,6.831775,1.7510581
47.8,8.496076,6.779312,1.7167635
47.899998,8.398827,6.6744905,1.7243361
48.0,8.2747345,6.5178576,1.756877
48.1,8.15301,6.311819,1.8411913
48.199997,8.035941,6.0623546,1.9735866
48.3,7.9288087,5.7795653,2.1492434
48.399998,7.8312902,5.4766803,2.35461
48.5,7.782314,5.1678886,2.6144252
48.6,7.7546763,4.866252,2.8884244
48.699997,7.7489686,4.5820956,3.166873
48.8,7.7723207,4.322388,3.4499326
48.9,7.7995706,4.090799,3.7087717
49.0,7.813679,3.8880742,3.925605
49.100002,7.816116,3.7125604,4.1035557
49.2,7.778801,3.5608263,4.2179747
49.300003,7.7399845,3.428223,4.311762
49.4,7.6757293,3.3096507,4.3660784
49.5,7.597785,3.200346,4.397439
49.600002,7.5201077,3.0966694,4.423438
49.7,7.4557853,2.9966102,4.459175
49.8,7.404544,2.899758,4.5047855
49.9,7.3673506,2.8068006,4.5605497
50.0,7.3578773,2.7187161,4.639161
50.100002,7.3718705,2.635934,4.735936
50.2,7.3854947,2.5578136,4.827681
50.3,7.415303,2.4824767,4.9328265
50.4,7.4511666,2.4071183,5.0440483
50.5,7.4595823,2.3286767,5.1309056
50.6,7.457312,2.2446434,5.2126684
50.7,7.438745,2.1537855,5.28496
50.8,7.3903656,2.0564673,5.3338985
50.9,7.325304,1.954438,5.370866
51.0,7.252348,1.8503045,5.4020433
51.1,7.161804,1.7468432,5.414961
51.2,7.090848,1.6464926,5.4443555
51.3,7.0259337,1.551084,5.4748497
51.399998,6.9647946,1.4617631,5.5030317
51.5,6.920334,1.379084,5.5412498
51.6,6.880319,1.3031594,5.57716
51.7,6.850424,1.2337838,5.61664
51.8,6.810587,1.1705784,5.6400084
51.899998,6.7654834,1.1130606,5.652423
52.0,6.713552,1.0607151,5.652837
52.1,6.6472635,1.0130378,5.634226
52.199997,6.574727,0.9695447,5.605182
52.3,6.497112,0.92979074,5.567321
52.399998,6.4102106,0.8933782,5.5168324
52.5,6.3207345,0.859946,5.4607887
52.6,6.212666,0.8291791,5.3834867
52.699997,6.085587,0.800796,5.284791
52.8,5.946592,0.7745486,5.1720433
52.9,5.793673,0.7502212,5.043452
53.0,5.6350636,0.7276236,4.90744
53.100002,5.5004883,0.70658624,4.793902
53.2,5.379914,0.6869626,4.692951
53.300003,5.2955794,0.6686206,4.626959
53.4,5.240282,0.65144575,4.588836
53.5,5.21182,0.63533515,4.576485
53.600002,5.1974034,0.6201972,4.577206
53.7,5.197577,0.60595167,4.591625
53.8,5.173211,0.59252596,4.580685
53.9,5.1222076,0.5798547,4.5423527
54.0,5.031691,0.5678809,4.46381
54.100002,4.927578,0.5565514,4.3710265
54.2,4.8103595,0.54582,4.2645397
54.3,4.6941276,0.53564394,4.1584835
54.4,4.5910897,0.52598435,4.0651054
54.5,4.5025463,0.5168073,3.985739
54.6,4.4399786,0.5080806,3.931898
54.7,4.3896246,0.49977538,3.8898492
54.8,4.3532944,0.49186614,3.8614283
54.9,4.32797,0.48432803,3.843642
55.0,4.30246,0.47713998,3.8253202
55.1,4.2734103,0.47028163,3.8031287
55.2,4.235562,0.46373433,3.7718275
55.3,4.2138224,0.45748168,3.7563407
55.399998,4.2044973,0.45150796,3.7529893
55.5,4.2090125,0.44579872,3.7632139
55.6,4.2252855,0.4403411,3.7849445
55.7,4.261318,0.43512267,3.8261955
55.8,4.3157234,0.4301327,3.8855908
55.899998,4.3669624,0.42536053,3.941602
56.0,4.4192624,0.42079654,3.9984658
56.1,4.4704704,0.41643223,4.054038
56.199997,4.525073,0.41225934,4.112814
56.3,4.56353,0.40827015,4.1552596
56.399998,4.589076,0.40445808,4.184618
56.5,4.6035037,0.40081638,4.2026873
56.6,4.5882883,0.39733946,4.190949
56.699997,4.5468125,0.3940217,4.152791
56.8,4.4807096,0.39085805,4.0898514
56.9,4.3767033,0.38784388,3.9888594
57.0,4.250407,0.3849753,3.8654318
57.100002,4.109213,0.3822481,3.7269647
57.2,3.977347,0.3796591,3.5976877
57.300003,3.8348863,0.37720484,3.4576814
57.4,3.7213056,0.3748828,3.346423
57.5,3.6188812,0.3726902,3.246191
57.600002,3.5233324,0.3706249,3.1527076
57.7,3.446213,0.36868504,3.077528
57.8,3.34579,0.36686885,2.978921
57.9,3.242791,0.36517495,2.877616
58.0,3.1156168,0.36360234,2.7520144
58.100002,2.9856806,0.36215016,2.6235304
58.2,2.8440852,0.36081782,2.4832673
58.3,2.7003577,0.35960504,2.3407526
58.4,2.582279,0.3585118,2.2237673
58.5,2.491,0.35753846,2.1334615
58.6,2.426159,0.35668558,2.0694733
58.7,2.3880424,0.35595393,2.0320885
58.8,2.3755558,0.35534483,2.020211
58.9,2.362348,0.35485974,2.0074883
59.0,2.3495798,0.35450038,1.9950794
59.1,2.3358247,0.35426918,1.9815556
59.2,2.3071115,0.35416853,1.952943
59.3,2.2696586,0.35420153,1.915457
59.399998,2.242612,0.35437155,1.8882403
59.5,2.2038038,0.3546824,1.8491213
59.6,2.1821625,0.35513857,1.827024
59.7,2.1689386,0.3557449,1.8131938
59.8,2.160388,0.3565069,1.803881
59.899998,2.18302,0.3574306,1.8255895
60.0,2.2231526,0.35852316,1.8646295
60.1,2.2651064,0.3597918,1.9053147
60.199997,2.3213491,0.3612452,1.960104
60.3,2.3941357,0.36289272,2.031243
60.399998,2.4626932,0.36474484,2.0979483
60.5,2.51344,0.36681312,2.1466267
60.6,2.5566804,0.36911038,2.18757
60.699997,2.5699842,0.37165105,2.1983333
60.8,2.5564754,0.37445122,2.1820242
60.9,2.522737,0.3775286,2.1452084
61.0,2.4773843,0.38090295,2.0964813
61.100002,2.417118,0.3845968,2.0325212
61.2,2.3512163,0.38863477,1.9625815
61.300003,2.2868094,0.39304504,1.8937644
61.4,2.2207441,0.39785874,1.8228854
61.5,2.1633697,0.40311146,1.7602582
61.600002,2.1204236,0.4088432,1.7115804
61.7,2.0897515,0.4150986,1.6746528
61.8,2.075137,0.42192924,1.6532077
61.9,2.0587814,0.42939326,1.6293881
62.0,2.076939,0.4375564,1.6393827
62.100002,2.1024036,0.44649455,1.6559091
62.2,2.1498964,0.4562931,1.6936033
62.3,2.2014391,0.46705112,1.734388
62.4,2.2661784,0.47888187,1.7872965
62.5,2.308683,0.49191362,1.8167694
62.6,2.336817,0.5062955,1.8305216
62.7,2.3278277,0.52219796,1.8056297
62.8,2.2786217,0.5398138,1.7388079
62.9,2.1892374,0.5593658,1.6298716
63.0,2.085353,0.5811017,1.5042512
63.1,1.9814857,0.60530186,1.3761839
63.2,1.8645031,0.6322744,1.2322288
63.3,1.7621886,0.6623468,1.0998418
63.399998,1.698458,0.6958598,1.0025982
63.5,1.6490306,0.7331416,0.91588897
63.6,1.6387941,0.7744652,0.86432886
63.7,1.6403991,0.8199988,0.8204003
63.8,1.6537278,0.869704,0.78402376
63.899998,1.6686753,0.9232292,0.7454461
64.0,1.6941304,0.97975886,0.71437156
64.1,1.7035317,1.0378573,0.66567445
64.2,1.7014831,1.0953815,0.60610163
64.299995,1.6811454,1.1494975,0.5316479
64.4,1.6413137,1.1969254,0.44438827
64.5,1.596489,1.2344187,0.3620702
64.6,1.5254294,1.259464,0.26596534
64.7,1.4437854,1.2709111,0.17287433
64.799995,1.3467156,1.2693224,0.077393174
64.9,1.2437996,1.2568568,-0.013057232
65.0,1.1514481,1.2367488,-0.085300684
65.1,1.0735984,1.2126133,-0.13901496
65.200005,1.018566,1.1878501,-0.1692841
65.3,0.9918684,1.1652862,-0.1734178
65.4,0.9957724,1.1470474,-0.15127498
65.5,1.0286341,1.1346211,-0.10598707
65.6,1.0851614,1.1289903,-0.043828845
65.7,1.1567426,1.1307882,0.025954366
65.799995,1.2326341,1.1404332,0.092200875
65.899994,1.3010128,1.158228,0.14278471
66.0,1.3487358,1.1844234,0.16431236
66.1,1.3720199,1.2192342,0.15278566
66.2,1.3581299,1.262841,0.09528887
66.299995,1.3133063,1.3153346,-0.0020282269
66.399994,1.2411543,1.3766319,-0.13547754
