ppm,target,reconstructed,difference
34.2,16.648815,7.8889575,8.759857
34.3,16.64493,7.9824576,8.662472
34.4,16.647032,8.092113,8.554919
34.5,16.642395,8.208036,8.434359
34.6,16.65853,8.321693,8.336836
34.7,16.546804,8.427476,8.1193285
34.8,16.51042,8.523527,7.9868927
34.9,16.52825,8.611559,7.916691
35.0,16.421638,8.695628,7.7260103
35.1,16.27411,8.780548,7.4935627
35.2,16.271269,8.870349,7.40092
35.3,16.147818,8.96715,7.180668
35.399998,16.140371,9.070523,7.069848
35.5,16.021433,9.177125,6.844308
35.6,15.890659,9.2806425,6.610017
35.7,15.757969,9.3722515,6.3857174
35.8,15.756759,9.44177,6.314989
35.899998,15.6273,9.479653,6.147647
36.0,15.497215,9.479481,6.0177345
36.1,15.371442,9.440203,5.931239
36.199997,15.378405,9.367198,6.0112066
36.3,15.365087,9.271514,6.0935726
36.399998,15.240522,9.167558,6.0729647
36.5,15.249538,9.07016,6.1793785
36.6,15.251793,8.992267,6.2595263
36.699997,15.22889,8.943807,6.285084
36.8,15.108158,8.931904,6.1762543
36.9,15.130567,8.961875,6.1686916
37.0,15.092423,9.03834,6.054084
37.100002,14.979203,9.1658945,5.8133087
37.2,15.006277,9.348966,5.6573114
37.300003,14.953687,9.591054,5.3626328
37.4,14.861267,9.893513,4.9677544
37.5,14.83393,10.254395,4.5795355
37.600002,14.689553,10.667519,4.0220346
37.7,14.549973,11.122029,3.4279432
37.8,14.48615,11.602901,2.8832483
37.9,14.432784,12.09224,2.3405437
38.0,14.341255,12.571365,1.7698898
38.100002,14.376121,13.023491,1.3526297
38.2,14.287028,13.435843,0.85118484
38.3,14.234842,13.801085,0.43375683
38.4,14.154846,14.117055,0.037791252
38.5,14.117022,14.38481,-0.2677889
38.6,13.958682,14.605555,-0.6468725
38.7,13.757077,14.777233,-1.0201559
38.8,13.643755,14.892518,-1.2487631
38.9,13.508869,14.939316,-1.4304466
39.0,13.383314,14.903997,-1.5206833
39.1,13.241353,14.776336,-1.5349827
39.2,13.206221,14.553898,-1.3476772
39.3,13.228183,14.243859,-1.0156765
39.399998,13.111319,13.861208,-0.7498894
39.5,13.079949,13.424671,-0.3447218
39.6,13.099616,12.952551,0.14706516
39.7,12.973606,12.460108,0.5134983
39.8,12.96358,11.959304,1.0042763
39.899998,12.851642,11.459499,1.3921423
40.0,12.691438,10.9682455,1.7231922
40.1,12.597079,10.491397,2.1056824
40.199997,12.518756,10.032614,2.4861422
40.3,12.465956,9.593363,2.872593
40.399998,12.43984,9.173729,3.2661114
40.5,12.427153,8.773704,3.653449
40.6,12.426984,8.394691,4.0322924
40.699997,12.413398,8.040025,4.373373
40.8,12.401125,7.714663,4.686462
40.9,12.385507,7.424196,4.961311
41.0,12.347062,7.173643,5.173419
41.100002,12.319074,6.9665413,5.3525324
41.2,12.2658,6.8045106,5.46129
41.300003,12.210041,6.6869974,5.5230436
41.4,12.130753,6.6113124,5.51944
41.5,12.048633,6.5726767,5.475956
41.600002,11.940062,6.5644517,5.37561
41.7,11.818369,6.578543,5.2398257
41.8,11.691894,6.6060567,5.085837
41.9,11.572191,6.638173,4.934018
42.0,11.443577,6.667129,4.776448
42.100002,11.333717,6.6871986,4.6465187
42.2,11.228302,6.6954956,4.5328064
42.3,11.135188,6.6924148,4.4427733
42.4,11.057613,6.6813965,4.376217
42.5,10.990992,6.667868,4.3231235
42.6,10.940596,6.657518,4.2830777
42.7,10.89451,6.65439,4.2401204
42.8,10.856686,6.6593814,4.1973042
42.9,10.818531,6.6695437,4.1489873
43.0,10.772766,6.6783314,4.0944347
43.1,10.714563,6.6767173,4.037846
43.2,10.632292,6.6548796,3.9774122
43.3,10.540357,6.6041474,3.9362092
43.399998,10.443108,6.5188246,3.924283
43.5,10.326683,6.3975606,3.9291224
43.6,10.226937,6.243941,3.9829965
43.7,10.147188,6.066006,4.081182
43.8,10.076143,5.8749137,4.2012296
43.899998,10.042195,5.682994,4.3592014
44.0,10.026733,5.501971,4.5247626
44.1,10.027049,5.341734,4.685315
44.199997,10.004577,5.20972,4.7948565
44.3,9.979339,5.110909,4.8684297
44.399998,9.930528,5.048066,4.8824615
44.5,9.867132,5.0219855,4.8451467
44.6,9.778378,5.0316434,4.746734
44.699997,9.674257,5.0741396,4.6001177
44.8,9.583186,5.1445084,4.438678
44.9,9.492119,5.235504,4.2566147
45.0,9.440159,5.3375974,4.1025615
45.100002,9.389009,5.43944,3.9495697
45.2,9.377033,5.528909,3.848124
45.300003,9.3641815,5.5947604,3.769421
45.4,9.365838,5.6284094,3.7374287
45.5,9.379664,5.6253476,3.7543168
45.600002,9.390928,5.585606,3.8053222
45.7,9.390509,5.51323,3.8772788
45.8,9.388629,5.4150844,3.9735446
45.9,9.3750925,5.299614,4.0754786
46.0,9.359668,5.1759214,4.1837463
46.100002,9.333259,5.053122,4.2801366
46.2,9.303803,4.9398923,4.363911
46.3,9.26661,4.8439636,4.4226465
46.4,9.243527,4.771696,4.4718313
46.5,9.21178,4.7277884,4.483991
46.6,9.177073,4.7151313,4.4619412
46.7,9.14779,4.734834,4.4129558
46.8,9.108093,4.786339,4.3217545
46.9,9.064342,4.867639,4.1967025
47.0,9.010498,4.97559,4.034908
47.1,8.9606,5.106362,3.854238
47.2,8.90056,5.2558637,3.6446967
47.3,8.842361,5.4198995,3.422462
47.399998,8.78499,5.5938377,3.1911526
47.5,8.71819,5.771637,2.9465532
47.6,8.654715,5.944567,2.7101474
47.7,8.582833,6.1003923,2.482441
47.8,8.496076,6.2236433,2.2724323
47.899998,8.398827,6.297674,2.1011524
48.0,8.2747345,6.308119,1.9666157
48.1,8.15301,6.2467604,1.90625
48.199997,8.035941,6.114135,1.9218063
48.3,7.9288087,5.919627,2.0091815
48.399998,7.8312902,5.679053,2.1522374
48.5,7.782314,5.4107614,2.3715525
48.6,7.7546763,5.131958,2.6227183
48.699997,7.7489686,4.856087,2.8928814
48.8,7.7723207,4.591739,3.1805816
48.9,7.7995706,4.3427625,3.456808
49.0,7.813679,4.1091366,3.7045426
49.100002,7.816116,3.8883078,3.927808
49.2,7.778801,3.6767807,4.1020203
49.300003,7.7399845,3.4714534,4.268531
49.4,7.6757293,3.2706275,4.405102
49.5,7.597785,3.074242,4.523543
49.600002,7.5201077,2.8835778,4.63653
49.7,7.4557853,2.7006118,4.7551737
49.8,7.404544,2.5273054,4.8772383
49.9,7.3673506,2.3651676,5.002183
50.0,7.3578773,2.2150817,5.1427956
50.100002,7.3718705,2.0772777,5.294593
50.2,7.3854947,1.9515011,5.4339933
50.3,7.415303,1.8371338,5.5781693
50.4,7.4511666,1.7333554,5.717811
50.5,7.4595823,1.639264,5.820318
50.6,7.457312,1.5539302,5.903382
50.7,7.438745,1.4764589,5.962286
50.8,7.3903656,1.4060245,5.984341
50.9,7.325304,1.3418632,5.983441
51.0,7.252348,1.2832985,5.9690495
51.1,7.161804,1.2297215,5.9320827
51.2,7.090848,1.1805944,5.9102535
51.3,7.0259337,1.1354485,5.8904853
51.399998,6.9647946,1.093866,5.870929
51.5,6.920334,1.0554806,5.8648534
51.6,6.880319,1.0199741,5.860345
51.7,6.850424,0.98706144,5.8633623
51.8,6.810587,0.9564965,5.8540907
51.899998,6.7654834,0.9280583,5.837425
52.0,6.713552,0.901552,5.812
52.1,6.6472635,0.8768076,5.770456
52.199997,6.574727,0.85367155,5.7210555
52.3,6.497112,0.83200765,5.665104
52.399998,6.4102106,0.8116961,5.5985146
52.5,6.3207345,0.79262763,5.5281067
52.6,6.212666,0.77470654,5.4379597
52.699997,6.085587,0.75784564,5.3277416
52.8,5.946592,0.74196625,5.2046256
52.9,5.793673,0.7269987,5.066674
53.0,5.6350636,0.7128801,4.9221835
53.100002,5.5004883,0.6995522,4.800936
53.2,5.379914,0.6869643,4.6929493
53.300003,5.2955794,0.6750684,4.620511
53.4,5.240282,0.66382277,4.5764594
53.5,5.21182,0.6531882,4.558632
53.600002,5.1974034,0.6431295,4.554274
53.7,5.197577,0.633615,4.563962
53.8,5.173211,0.6246154,4.548596
53.9,5.1222076,0.6161037,4.506104
54.0,5.031691,0.6080564,4.4236345
54.100002,4.927578,0.6004509,4.327127
54.2,4.8103595,0.5932676,4.217092
54.3,4.6941276,0.5864881,4.1076393
54.4,4.5910897,0.5800955,4.010994
54.5,4.5025463,0.57407534,3.928471
54.6,4.4399786,0.56841373,3.8715649
54.7,4.3896246,0.5630982,3.8265264
54.8,4.3532944,0.55811805,3.7951763
54.9,4.32797,0.5534632,3.7745068
55.0,4.30246,0.54912525,3.753335
55.1,4.2734103,0.5450963,3.728314
55.2,4.235562,0.5413698,3.694192
55.3,4.2138224,0.53794014,3.6758823
55.399998,4.2044973,0.5348025,3.669695
55.5,4.2090125,0.53195316,3.6770594
55.6,4.2252855,0.5293892,3.6958964
55.7,4.261318,0.5271087,3.7342095
55.8,4.3157234,0.52511066,3.7906127
55.899998,4.3669624,0.5233949,3.8435676
56.0,4.4192624,0.52196205,3.8973002
56.1,4.4704704,0.5208139,3.9496565
56.199997,4.525073,0.5199533,4.00512
56.3,4.56353,0.51938355,4.0441465
56.399998,4.589076,0.5191097,4.0699663
56.5,4.6035037,0.5191376,4.084366
56.6,4.5882883,0.5194742,4.0688143
56.699997,4.5468125,0.52012783,4.0266848
56.8,4.4807096,0.52110803,3.9596014
56.9,4.3767033,0.5224261,3.8542771
57.0,4.250407,0.5240947,3.7263126
57.100002,4.109213,0.526128,3.5830848
57.2,3.977347,0.5285425,3.4488044
57.300003,3.8348863,0.53135675,3.3035295
57.4,3.7213056,0.534591,3.1867146
57.5,3.6188812,0.5382688,3.0806124
57.600002,3.5233324,0.54241633,2.980916
57.7,3.446213,0.54706264,2.8991504
57.8,3.34579,0.5522406,2.7935493
57.9,3.242791,0.5579875,2.6848035
58.0,3.1156168,0.56434417,2.5512726
58.100002,2.9856806,0.5713578,2.4143229
58.2,2.8440852,0.5790802,2.265005
58.3,2.7003577,0.5875706,2.112787
58.4,2.582279,0.5968963,1.9853827
58.5,2.491,0.6071315,1.8838685
58.6,2.426159,0.6183621,1.8077967
58.7,2.3880424,0.63068557,1.7573569
58.8,2.3755558,0.64421076,1.7313449
58.9,2.362348,0.65906394,1.7032841
59.0,2.3495798,0.67538685,1.6741929
59.1,2.3358247,0.6933429,1.6424818
59.2,2.3071115,0.71311975,1.5939918
59.3,2.2696586,0.7349292,1.5347294
59.399998,2.242612,0.75901663,1.4835953
59.5,2.2038038,0.78566307,1.4181406
59.6,2.1821625,0.8151864,1.3669761
59.7,2.1689386,0.8479535,1.3209851
59.8,2.160388,0.8843759,1.2760122
59.899998,2.18302,0.92492014,1.2581
60.0,2.2231526,0.97010595,1.2530468
60.1,2.2651064,1.0204958,1.2446107
60.199997,2.3213491,1.0766921,1.244657
60.3,2.3941357,1.1393082,1.2548275
60.399998,2.4626932,1.208917,1.2537762
60.5,2.51344,1.2859954,1.2274445
60.6,2.5566804,1.3708014,1.185879
60.699997,2.5699842,1.4632542,1.10673
60.8,2.5564754,1.5627574,0.993718
60.9,2.522737,1.668029,0.8547081
61.0,2.4773843,1.7770144,0.70036995
61.100002,2.417118,1.8869638,0.5301542
61.2,2.3512163,1.9947156,0.35650074
61.300003,2.2868094,2.0973008,0.18950868
61.4,2.2207441,2.1926048,0.028139353
61.5,2.1633697,2.2799275,-0.11655784
61.600002,2.1204236,2.360031,-0.23960733
61.7,2.0897515,2.4345765,-0.34482503
61.8,2.075137,2.5051386,-0.43000174
61.9,2.0587814,2.5720615,-0.51328015
62.0,2.076939,2.6336315,-0.55669236
62.100002,2.1024036,2.6858416,-0.5834379
62.2,2.1498964,2.7229168,-0.57302046
62.3,2.2014391,2.7386026,-0.5371635
62.4,2.2661784,2.7278774,-0.461699
62.5,2.308683,2.6885488,-0.37986588
62.6,2.336817,2.6220522,-0.28523517
62.7,2.3278277,2.5331686,-0.20534086
62.8,2.2786217,2.4288251,-0.15020347
62.9,2.1892374,2.3165534,-0.127316
63.0,2.085353,2.2032244,-0.11787152
63.1,1.9814857,2.0942876,-0.11280191
63.2,1.8645031,1.9935726,-0.12906945
63.3,1.7621886,1.9034524,-0.14126384
63.399998,1.698458,1.8251399,-0.12668192
63.5,1.6490306,1.7590489,-0.11001837
63.6,1.6387941,1.7050977,-0.06630361
63.7,1.6403991,1.6629248,-0.022525668
63.8,1.6537278,1.6320655,0.021662235
63.899998,1.6686753,1.6120497,0.056625605
64.0,1.6941304,1.6024771,0.09165335
64.1,1.7035317,1.6030579,0.10047388
64.2,1.7014831,1.6136343,0.08784878
64.299995,1.6811454,1.634201,0.04694438
64.4,1.6413137,1.6649102,-0.023596525
64.5,1.596489,1.7060708,-0.10958183
64.6,1.5254294,1.7581624,-0.23273301
64.7,1.4437854,1.8218243,-0.37803888
64.799995,1.3467156,1.897847,-0.5511315
64.9,1.2437996,1.9871587,-0.7433591
65.0,1.1514481,2.0907571,-0.939309
65.1,1.0735984,2.2096784,-1.13608
65.200005,1.018566,2.344871,-1.326305
65.3,0.9918684,2.4969864,-1.505118
65.4,0.9957724,2.6662087,-1.6704364
65.5,1.0286341,2.85191,-1.823276
65.6,1.0851614,3.052335,-1.9671736
65.7,1.1567426,3.2643092,-2.1075666
65.799995,1.2326341,3.483103,-2.250469
65.899994,1.3010128,3.7025883,-2.4015756
66.0,1.3487358,3.91573,-2.5669942
66.1,1.3720199,4.11529,-2.7432704
66.2,1.3581299,4.2947407,-2.9366107
