global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
48,3,Aldehyde_Ketone_C,"[19, 23]","[23, 29]",True,True,approx_h2,"(3, (19, 23), (23, 25, 29))","[19, 23]","[23, 25, 29]",0,1,1,0,1,,213.125,26,213.12950134277344,0.5332217812538147
49,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
50,3,Aldehyde_Ketone_C,"[24, 24]","[1, 23, 24, 24]",True,True,approx_h2,"(3, (24, 24), (22, 23, 23, 24))","[24, 24]","[22, 23, 23, 24]",0,4,4,0,2,,,0,193.27857971191406,0.5958874821662903
51,3,Aldehyde_Ketone_C,"[23, 23]","[3, 3]",True,True,approx_h2,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,2,2,0,1,,204.75,8,211.49095153808594,0.6025185585021973
52,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
53,3,Aldehyde_Ketone_C,"[23, 23]","[24, 24]",True,False,exact,"(3, (23, 23), (24, 24))","[23, 23]","[24, 24]",0,0,0,0,0,,209.125,15,209.16180419921875,0.5837288498878479
54,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,208.696533203125,0.5326451063156128
55,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 11, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
56,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,157.64736938476562,0.906555712223053
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
58,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 22))","[11, 13, 29]","[5, 13, 19, 22]",0,0,0,0,0,,155.0,6,155.03219604492188,0.880196213722229
59,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
60,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
61,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,160.8526611328125,0.958209753036499
63,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,2,2,0,1,,160.125,229,160.16737365722656,0.8367769718170166
64,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,2,2,0,1,,156.75,4,156.78675842285156,0.9936705827713013
65,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,153.6719512939453,0.8905948400497437
66,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
67,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,155.20614624023438,1.1671828031539917
68,5,O_Substituted_Aro_C,"[2, 11, 13]","[13, 13, 19, 22]",True,False,approx_h2,"(5, (2, 11, 13), (13, 13, 19, 22))","[2, 11, 13]","[13, 13, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
69,5,O_Substituted_Aro_C,"[12, 13, 29]","[11, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (11, 12, 13, 19))","[12, 13, 29]","[11, 12, 13, 19]",0,0,0,0,0,,156.875,64,156.82582092285156,0.661162793636322
70,5,O_Substituted_Aro_C,"[2, 12, 12]","[10, 12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
71,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
72,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 11, 19]",True,False,exact,"(5, (13, 13, 29), (5, 11, 19))","[13, 13, 29]","[5, 11, 19]",0,0,0,0,0,,161.625,273,161.5807342529297,0.7796276807785034
73,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
74,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 12]",True,False,exact,"(5, (13, 13, 28), (5, 12))","[13, 13, 28]","[5, 12]",0,0,0,0,0,,154.75,17,154.7815704345703,1.1435610055923462
75,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 12, 12))","[12, 13, 28]","[5, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
76,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 12, 13]",True,False,exact,"(5, (12, 13, 28), (5, 12, 13))","[12, 13, 28]","[5, 12, 13]",0,0,0,0,0,,150.375,4,153.81277465820312,0.7681662440299988
77,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 13, 19, 23, 23]",True,False,exact,"(5, (11, 11, 29), (5, 13, 19, 23, 23))","[11, 11, 29]","[5, 13, 19, 23, 23]",0,0,0,0,0,,157.0,3,157.00209045410156,0.7303599715232849
78,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 11, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 11, 19, 24))","[11, 13, 29]","[5, 11, 19, 24]",0,2,2,0,1,,155.75,66,155.7026824951172,0.7613630890846252
79,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,154.43345642089844,1.1622062921524048
80,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 13]",True,False,approx_h2,"(5, (13, 13, 29), (5, 10, 13))","[13, 13, 29]","[5, 10, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
81,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,157.18702697753906,0.9998815655708313
82,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 12, 13))","[13, 13, 29]","[5, 12, 13]",0,1,1,0,1,,153.875,46,153.8723602294922,0.7173517942428589
83,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,157.65313720703125,1.070847988128662
84,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 9, 19]",True,False,approx_h2,"(5, (13, 13, 29), (9, 9, 19))","[13, 13, 29]","[9, 9, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
85,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 11, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,2,2,0,1,,157.125,36,152.53819274902344,0.9002611637115479
86,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,0,0,0,0,,158.0,33,153.5731658935547,1.235021710395813
87,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
88,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 10, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,2,2,0,1,,158.0,33,157.63345336914062,1.2098890542984009
89,5,O_Substituted_Aro_C,"[2, 10, 13]","[5, 13, 19]",True,True,approx_h2,"(5, (2, 10, 13), (9, 10, 13, 13))","[2, 10, 13]","[9, 10, 13, 13]",0,5,5,0,3,,,0,153.8162384033203,0.7761862277984619
90,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,157.16685485839844,1.0405008792877197
91,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 11, 12]",True,False,approx_h2,"(5, (12, 13, 28), (10, 11, 12))","[12, 13, 28]","[10, 11, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
92,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,0,0,0,0,,156.875,38,156.83653259277344,0.7501876354217529
93,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 11, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,0,0,0,0,,157.125,36,158.26612854003906,0.8277872204780579
94,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,158.8198699951172,0.8184603452682495
95,5,O_Substituted_Aro_C,"[5, 10, 29]","[5, 10, 11, 19, 29]",True,True,approx_h2,"(5, (5, 10, 29), (5, 10, 13, 19, 29))","[5, 10, 29]","[5, 10, 13, 19, 29]",0,2,2,0,1,,150.625,4,150.6398468017578,0.8667505979537964
96,5,O_Substituted_Aro_C,"[11, 26, 29]","[11, 12, 19, 22]",True,True,approx_h2,"(5, (11, 26, 29), (11, 13, 19, 22))","[11, 26, 29]","[11, 13, 19, 22]",0,2,2,0,1,,157.875,3,157.8641815185547,0.508016049861908
97,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 23]",True,False,exact,"(5, (11, 13, 28), (5, 13, 23))","[11, 13, 28]","[5, 13, 23]",0,0,0,0,0,,155.375,40,155.4470672607422,0.995507001876831
98,5,O_Substituted_Aro_C,"[2, 5, 13]","[5, 13, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (2, 5, 9, 13))","[2, 5, 13]","[2, 5, 9, 13]",0,4,4,0,2,,144.625,20,144.6685028076172,0.7775053977966309
99,5,O_Substituted_Aro_C,"[12, 13, 28]","[11, 11, 12]",True,False,exact,"(5, (12, 13, 28), (11, 11, 12))","[12, 13, 28]","[11, 11, 12]",0,0,0,0,0,,154.5,3,154.48721313476562,0.9949156045913696
100,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,155.01258850097656,1.0697816610336304
101,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 24]",True,False,exact,"(5, (11, 13, 28), (5, 5, 24))","[11, 13, 28]","[5, 5, 24]",0,0,0,0,0,,155.0,24,153.03346252441406,1.0601856708526611
102,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
103,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518815994263
104,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
105,5,O_Substituted_Aro_C,"[2, 11, 11]","[5, 13, 19, 22, 24]",True,True,approx_h2,"(5, (2, 11, 11), (11, 13, 19, 22, 24))","[2, 11, 11]","[11, 13, 19, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
106,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 19))","[12, 13, 29]","[5, 12, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
107,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 12, 22]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 22))","[11, 13, 28]","[12, 13, 22]",0,2,2,0,1,,153.375,15,153.33909606933594,1.101808786392212
108,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 11, 23]",True,False,exact,"(5, (11, 13, 28), (5, 11, 23))","[11, 13, 28]","[5, 11, 23]",0,0,0,0,0,,154.125,20,154.1549072265625,0.9660030603408813
109,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
110,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 13, 19, 22]",True,False,approx_h2,"(5, (11, 13, 29), (10, 13, 19, 22))","[11, 13, 29]","[10, 13, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
111,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 13, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 13, 19))","[11, 13, 29]","[5, 5, 13, 19]",0,2,2,0,1,,153.75485229492188,16,153.75485229492188,1.0741074085235596
112,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 12, 13, 23, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 13, 19, 23, 24))","[11, 11, 29]","[5, 13, 19, 23, 24]",0,2,2,0,1,,157.5,4,157.453125,0.6423406600952148
113,5,O_Substituted_Aro_C,"[11, 12, 28]","[11, 11, 12, 22]",True,True,approx_h2,"(5, (11, 12, 28), (11, 12, 13, 22))","[11, 12, 28]","[11, 12, 13, 22]",0,2,2,0,1,,152.0,3,152.02159118652344,0.7664138674736023
114,5,O_Substituted_Aro_C,"[11, 12, 28]","[12, 13, 13, 22]",True,False,approx_h2,"(5, (11, 12, 28), (12, 13, 13, 22))","[11, 12, 28]","[12, 13, 13, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
115,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 11, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (5, 11, 22, 24))","[2, 11, 13]","[5, 11, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
116,5,O_Substituted_Aro_C,"[11, 11, 28]","[12, 12, 22, 23]",True,True,approx_h2,"(5, (11, 11, 28), (11, 12, 22, 23))","[11, 11, 28]","[11, 12, 22, 23]",0,2,2,0,1,,151.75,4,152.2063446044922,1.2057243585586548
117,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 13, 22, 22]",True,True,approx_h2,"(5, (11, 11, 29), (5, 13, 13, 22, 22))","[11, 11, 29]","[5, 13, 13, 22, 22]",0,2,2,0,1,,153.125,15,153.06919860839844,0.5410767197608948
118,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
