ppm,target,reconstructed_raw,reconstructed,difference,alpha
23.0,13.33099,8.386062,8.371017,4.9599724,0.9982060790061951
23.1,13.183584,8.641378,8.625876,4.557708,0.9982060790061951
23.2,13.079277,8.920247,8.904244,4.1750326,0.9982060790061951
23.3,13.09218,9.225522,9.208972,3.8832083,0.9982060790061951
23.4,13.07973,9.5594635,9.542315,3.5374155,0.9982060790061951
23.5,13.122107,9.922482,9.904681,3.2174253,0.9982060790061951
23.599998,13.219926,10.311507,10.293009,2.926917,0.9982060790061951
23.699999,13.249321,10.718615,10.699387,2.5499344,0.9982060790061951
23.8,13.357259,11.130602,11.110635,2.246624,0.9982060790061951
23.9,13.336063,11.529967,11.509283,1.8267803,0.9982060790061951
24.0,13.351594,11.897554,11.876211,1.4753828,0.9982060790061951
24.1,13.299901,12.216348,12.194432,1.1054688,0.9982060790061951
24.2,13.156873,12.475274,12.452894,0.70397854,0.9982060790061951
24.300001,13.030223,12.671604,12.648872,0.38135052,0.9982060790061951
24.4,12.900212,12.810936,12.787954,0.11225796,0.9982060790061951
24.5,12.7676935,12.904801,12.881651,-0.113957405,0.9982060790061951
24.6,12.654369,12.966742,12.9434805,-0.28911114,0.9982060790061951
24.7,12.586761,13.00873,12.985394,-0.39863205,0.9982060790061951
24.800001,12.547939,13.038924,13.015533,-0.46759415,0.9982060790061951
24.9,12.549959,13.061053,13.037622,-0.48766327,0.9982060790061951
25.0,12.605389,13.075252,13.051796,-0.44640732,0.9982060790061951
25.1,12.670409,13.079279,13.055816,-0.3854065,0.9982060790061951
25.199999,12.801838,13.070266,13.046819,-0.24498081,0.9982060790061951
25.3,12.828042,13.046412,13.023008,-0.19496632,0.9982060790061951
25.4,12.925251,13.00865,12.985313,-0.06006241,0.9982060790061951
25.5,12.968098,12.961612,12.938359,0.029738426,0.9982060790061951
25.6,12.962234,12.913856,12.890689,0.07154465,0.9982060790061951
25.7,12.94966,12.876465,12.853366,0.0962944,0.9982060790061951
25.800001,13.064895,12.860984,12.837913,0.22698212,0.9982060790061951
25.900002,13.095508,12.877078,12.853977,0.24153042,0.9982060790061951
26.0,13.078371,12.930748,12.907551,0.17082024,0.9982060790061951
26.1,13.196481,13.023961,13.000597,0.19588375,0.9982060790061951
26.2,13.319256,13.15523,13.13163,0.18762589,0.9982060790061951
26.300001,13.574038,13.320569,13.296673,0.27736473,0.9982060790061951
26.400002,13.715273,13.514472,13.490228,0.2250452,0.9982060790061951
26.5,13.84291,13.730348,13.705716,0.13719368,0.9982060790061951
26.6,13.973118,13.96038,13.935336,0.037781715,0.9982060790061951
26.7,14.102988,14.195402,14.169937,-0.06694889,0.9982060790061951
26.8,14.232795,14.424743,14.398866,-0.16607094,0.9982060790061951
26.9,14.362519,14.636274,14.610018,-0.24749851,0.9982060790061951
27.0,14.493898,14.816709,14.790129,-0.29623032,0.9982060790061951
27.1,14.615582,14.95254,14.925716,-0.31013393,0.9982060790061951
27.2,14.618614,15.031862,15.004896,-0.38628197,0.9982060790061951
27.3,14.757372,15.046927,15.019935,-0.26256275,0.9982060790061951
27.4,14.883386,14.996974,14.970071,-0.08668518,0.9982060790061951
27.5,15.0192795,14.889928,14.863216,0.15606308,0.9982060790061951
27.599998,15.125378,14.741741,14.715296,0.41008186,0.9982060790061951
27.699999,15.136614,14.573566,14.547422,0.58919144,0.9982060790061951
27.8,15.279029,14.40777,14.381924,0.8971052,0.9982060790061951
27.9,15.412761,14.264513,14.238924,1.1738367,0.9982060790061951
28.0,15.508839,14.159838,14.134436,1.374403,0.9982060790061951
28.1,15.518092,14.105777,14.080472,1.4376202,0.9982060790061951
28.2,15.711948,14.111134,14.085819,1.6261292,0.9982060790061951
28.300001,15.9320135,14.18301,14.157567,1.7744465,0.9982060790061951
28.4,16.08815,14.327745,14.302043,1.7861071,0.9982060790061951
28.5,16.367031,14.551035,14.524932,1.8420992,0.9982060790061951
28.6,16.618025,14.857132,14.83048,1.7875452,0.9982060790061951
28.7,16.89421,15.24697,15.219618,1.674593,0.9982060790061951
28.800001,17.082966,15.715545,15.687352,1.3956137,0.9982060790061951
28.9,17.270592,16.249054,16.219904,1.0506878,0.9982060790061951
29.0,17.48564,16.822565,16.792387,0.69325256,0.9982060790061951
29.1,17.593952,17.39946,17.368246,0.2257061,0.9982060790061951
29.199999,17.745113,17.933653,17.901482,-0.15636826,0.9982060790061951
29.3,17.787617,18.375654,18.34269,-0.5550728,0.9982060790061951
29.4,17.853401,18.681791,18.648277,-0.7948761,0.9982060790061951
29.5,17.99261,18.8244,18.79063,-0.7980194,0.9982060790061951
29.6,18.136257,18.799082,18.765358,-0.6291008,0.9982060790061951
29.7,18.167728,18.625723,18.59231,-0.42458153,0.9982060790061951
29.800001,18.24694,18.343618,18.31071,-0.063770294,0.9982060790061951
29.900002,18.387794,18.00212,17.969824,0.41797066,0.9982060790061951
30.0,18.516096,17.651665,17.619999,0.8960972,0.9982060790061951
30.1,18.642084,17.336319,17.30522,1.3368645,0.9982060790061951
30.2,18.78812,17.089672,17.059015,1.729105,0.9982060790061951
30.300001,18.7994,16.93301,16.902634,1.8967667,0.9982060790061951
30.400002,18.910627,16.874903,16.844631,2.0659962,0.9982060790061951
30.5,18.940756,16.911863,16.881525,2.0592308,0.9982060790061951
30.6,18.922523,17.02931,16.99876,1.9237633,0.9982060790061951
30.7,19.048346,17.2036,17.172737,1.8756084,0.9982060790061951
30.8,19.06084,17.404886,17.373663,1.6871777,0.9982060790061951
30.9,19.065924,17.601648,17.570072,1.4958515,0.9982060790061951
31.0,18.938177,17.765759,17.733889,1.2042885,0.9982060790061951
31.1,18.934408,17.876974,17.844904,1.0895042,0.9982060790061951
31.2,18.80959,17.925888,17.89373,0.9158592,0.9982060790061951
31.3,18.678959,17.913586,17.88145,0.79750824,0.9982060790061951
31.4,18.677374,17.849836,17.817816,0.8595581,0.9982060790061951
31.5,18.54839,17.749445,17.717604,0.83078575,0.9982060790061951
31.599998,18.553402,17.629236,17.59761,0.9557915,0.9982060790061951
31.699999,18.55085,17.505564,17.47416,1.0766907,0.9982060790061951
31.8,18.555021,17.392801,17.3616,1.1934204,0.9982060790061951
31.9,18.538193,17.302624,17.271584,1.2666092,0.9982060790061951
32.0,18.418734,17.243538,17.212605,1.2061291,0.9982060790061951
32.1,18.41286,17.220778,17.189884,1.2229767,0.9982060790061951
32.199997,18.270376,17.236122,17.205202,1.0651741,0.9982060790061951
32.3,18.139143,17.28785,17.256836,0.88230705,0.9982060790061951
32.399998,18.03203,17.371014,17.339851,0.6921787,0.9982060790061951
32.5,18.053698,17.478205,17.44685,0.60684776,0.9982060790061951
32.6,18.010319,17.600344,17.56877,0.4415493,0.9982060790061951
32.699997,17.903944,17.727776,17.695972,0.20797157,0.9982060790061951
32.8,17.918232,17.85071,17.818687,0.099544525,0.9982060790061951
32.9,17.923246,17.959137,17.92692,-0.0036735535,0.9982060790061951
33.0,17.879948,18.042486,18.010118,-0.13017082,0.9982060790061951
33.100002,17.735823,18.089783,18.057331,-0.3215084,0.9982060790061951
33.2,17.610638,18.090733,18.058279,-0.44764137,0.9982060790061951
33.300003,17.47614,18.03748,18.005121,-0.52898216,0.9982060790061951
33.4,17.36068,17.926727,17.894567,-0.53388786,0.9982060790061951
33.5,17.161758,17.760864,17.729002,-0.5672436,0.9982060790061951
33.600002,16.936033,17.547178,17.5157,-0.57966614,0.9982060790061951
33.7,16.907764,17.295637,17.26461,-0.35684586,0.9982060790061951
33.8,16.826752,17.015804,16.98528,-0.15852737,0.9982060790061951
33.9,16.774681,16.715096,16.68511,0.089571,0.9982060790061951
34.0,16.698118,16.39904,16.369621,0.32849693,0.9982060790061951
34.100002,16.634682,16.073496,16.04466,0.59002113,0.9982060790061951
34.2,16.648815,15.74697,15.718721,0.93009377,0.9982060790061951
34.3,16.64493,15.431346,15.403664,1.2412663,0.9982060790061951
34.4,16.647032,15.140966,15.113805,1.533227,0.9982060790061951
34.5,16.642395,14.889517,14.862806,1.7795887,0.9982060790061951
34.6,16.65853,14.687277,14.660929,1.9976006,0.9982060790061951
34.7,16.546804,14.539289,14.513207,2.033597,0.9982060790061951
34.8,16.510422,14.445136,14.419223,2.091199,0.9982060790061951
34.9,16.528248,14.400276,14.374443,2.1538048,0.9982060790061951
35.0,16.421638,14.398274,14.372445,2.0491934,0.9982060790061951
35.1,16.274115,14.432832,14.40694,1.8671741,0.9982060790061951
35.2,16.271269,14.499275,14.473265,1.7980042,0.9982060790061951
35.3,16.147818,14.594671,14.56849,1.5793276,0.9982060790061951
35.399998,16.140371,14.7167845,14.690384,1.4499874,0.9982060790061951
35.5,16.021433,14.862348,14.835686,1.1857471,0.9982060790061951
35.6,15.890662,15.025384,14.998429,0.8922329,0.9982060790061951
35.7,15.757969,15.196638,15.169376,0.5885925,0.9982060790061951
35.8,15.756759,15.364239,15.336677,0.4200821,0.9982060790061951
35.899998,15.627304,15.515368,15.487535,0.1397686,0.9982060790061951
36.0,15.497215,15.638161,15.610107,-0.11289215,0.9982060790061951
36.1,15.371444,15.723053,15.694847,-0.32340336,0.9982060790061951
36.199997,15.378405,15.7632265,15.734948,-0.35654354,0.9982060790061951
36.3,15.365087,15.755119,15.726856,-0.36176968,0.9982060790061951
36.399998,15.240525,15.6989355,15.670773,-0.4302473,0.9982060790061951
36.5,15.249538,15.599053,15.57107,-0.3215313,0.9982060790061951
36.6,15.251793,15.4639225,15.436181,-0.18438816,0.9982060790061951
36.699997,15.22889,15.304725,15.277269,-0.048378944,0.9982060790061951
36.8,15.108159,15.133307,15.106159,0.001999855,0.9982060790061951
36.9,15.130567,14.959623,14.932787,0.19777966,0.9982060790061951
37.0,15.092423,14.789929,14.763397,0.32902622,0.9982060790061951
37.100002,14.979204,14.62594,14.599703,0.37950134,0.9982060790061951
37.2,15.006277,14.465621,14.439671,0.5666065,0.9982060790061951
37.300003,14.953684,14.304854,14.279193,0.6744909,0.9982060790061951
37.4,14.861267,14.139923,14.114557,0.7467098,0.9982060790061951
37.5,14.83393,13.969538,13.944477,0.88945293,0.9982060790061951
37.600002,14.68955,13.796218,13.771468,0.91808224,0.9982060790061951
37.7,14.549972,13.626228,13.601784,0.9481878,0.9982060790061951
37.8,14.48615,13.468493,13.444332,1.0418177,0.9982060790061951
37.9,14.432783,13.332822,13.308904,1.1238794,0.9982060790061951
38.0,14.341255,13.227948,13.204218,1.1370373,0.9982060790061951
38.100002,14.376119,13.160227,13.136619,1.2395,0.9982060790061951
38.2,14.287027,13.132858,13.109299,1.1777287,0.9982060790061951
38.3,14.234842,13.145708,13.122126,1.1127167,0.9982060790061951
38.4,14.154845,13.19573,13.172058,0.98278713,0.9982060790061951
38.5,14.117022,13.277097,13.253279,0.8637428,0.9982060790061951
38.6,13.958685,13.381278,13.357273,0.6014118,0.9982060790061951
38.7,13.757076,13.496873,13.472661,0.28441525,0.9982060790061951
38.8,13.643755,13.609751,13.585336,0.058419228,0.9982060790061951
38.9,13.508867,13.704411,13.679826,-0.17095852,0.9982060790061951
39.0,13.383314,13.766287,13.741591,-0.35827732,0.9982060790061951
39.1,13.241356,13.785244,13.760514,-0.51915836,0.9982060790061951
39.2,13.206221,13.75789,13.73321,-0.526989,0.9982060790061951
