ppm,target,reconstructed,difference
7.6000004,1.1027951,0.22124563,0.8815495
7.7000003,1.0757571,0.22419916,0.85155797
7.8,1.0549657,0.2272458,0.8277199
7.9,1.0493264,0.23039077,0.81893563
8.0,1.0655009,0.23363958,0.83186126
8.1,1.1056356,0.23699844,0.8686372
8.200001,1.1658771,0.24047369,0.9254034
8.3,1.2377882,0.24407247,0.99371576
8.400001,1.3058535,0.24780259,1.0580509
8.5,1.3711553,0.25167224,1.119483
8.6,1.4104545,0.25569072,1.1547638
8.700001,1.4362948,0.25986788,1.1764269
8.8,1.4487598,0.26421458,1.1845453
8.9,1.4485757,0.26874274,1.1798329
9.0,1.4482058,0.2734655,1.1747403
9.099999,1.4504973,0.27839708,1.1721002
9.2,1.4764156,0.28355345,1.1928622
9.299999,1.4895526,0.28895184,1.2006007
9.4,1.5169829,0.2946117,1.2223712
9.5,1.5420372,0.30055434,1.241483
9.599999,1.5704986,0.30680326,1.2636954
9.7,1.6102382,0.31338516,1.2968531
9.8,1.650615,0.32032925,1.3302858
9.9,1.7091135,0.32766828,1.3814452
10.0,1.7948906,0.3354392,1.4594514
10.099999,1.9071906,0.3436832,1.5635073
10.2,2.0446758,0.35244694,1.6922289
10.3,2.182337,0.36178273,1.8205543
10.4,2.3173451,0.3717498,1.9455954
10.5,2.4525084,0.3824154,2.0700932
10.6,2.5622754,0.39385593,2.1684194
10.7,2.6586633,0.40615815,2.252505
10.8,2.7546136,0.41942137,2.3351922
10.9,2.8598244,0.43375894,2.4260654
11.0,2.9661815,0.44930115,2.5168803
11.1,3.1055098,0.466197,2.6393127
11.2,3.2674682,0.48461804,2.7828503
11.3,3.4616249,0.5047618,2.956863
11.400001,3.6629336,0.52685535,3.1360784
11.5,3.865091,0.5511596,3.3139315
11.6,4.0675883,0.57797486,3.4896135
11.7,4.245756,0.60764384,3.6381123
11.8,4.394519,0.6405574,3.7539616
11.900001,4.5307465,0.6771552,3.8535912
12.0,4.6286926,0.71792644,3.9107661
12.1,4.728927,0.7634052,3.9655218
12.200001,4.8242273,0.8141531,4.010074
12.3,4.9110503,0.8707315,4.040319
12.400001,5.0359674,0.9336515,4.102316
12.5,5.165737,1.003286,4.1624513
12.6,5.3168063,1.079746,4.2370605
12.700001,5.4979773,1.1626966,4.3352804
12.8,5.6670785,1.2511163,4.415962
12.9,5.849121,1.3430324,4.5060887
13.0,5.9936156,1.4352663,4.5583496
13.099999,6.123598,1.5233245,4.6002736
13.2,6.2274904,1.6015856,4.625905
13.299999,6.3049636,1.6639076,4.641056
13.4,6.369746,1.7046835,4.665063
13.5,6.434417,1.7200869,4.7143297
13.599999,6.5011067,1.7090616,4.792045
13.7,6.5934234,1.6736212,4.919802
13.8,6.684024,1.6183012,5.0657225
13.9,6.774252,1.5490314,5.2252207
14.0,6.847489,1.471906,5.3755827
14.099999,6.896551,1.3922628,5.504288
14.2,6.9298606,1.3142097,5.615651
14.3,6.9409556,1.2405523,5.700403
14.4,6.953123,1.1729641,5.780159
14.5,6.9724603,1.1122481,5.8602123
14.6,7.0153904,1.058607,5.9567833
14.7,7.079068,1.0118612,6.067207
14.8,7.1778936,0.9716142,6.2062793
14.9,7.2833285,0.9373677,6.3459606
15.0,7.3805046,0.90859145,6.4719133
15.1,7.440044,0.88476896,6.555275
15.2,7.4736557,0.86542314,6.6082325
15.3,7.481103,0.85012496,6.630978
15.400001,7.4651046,0.8385002,6.6266046
15.5,7.4501104,0.83022857,6.6198816
15.6,7.454349,0.8250399,6.629309
15.7,7.503764,0.8227132,6.681051
15.8,7.5841894,0.8230703,6.761119
15.900001,7.691003,0.82597315,6.86503
16.0,7.8189135,0.8313213,6.987592
16.1,7.94184,0.83904827,7.102792
16.2,8.049678,0.8491201,7.2005577
16.300001,8.144999,0.8615338,7.283465
16.4,8.225849,0.87631667,7.3495326
16.5,8.302473,0.8935267,7.4089465
16.6,8.388728,0.9132524,7.475476
16.7,8.499414,0.9356149,7.5637994
16.800001,8.636858,0.96076864,7.6760893
16.9,8.80182,0.98890555,7.8129144
17.0,8.98135,1.0202599,7.96109
17.1,9.176263,1.0551089,8.121154
17.199999,9.348566,1.0937817,8.254785
17.3,9.504568,1.1366662,8.367902
17.4,9.660828,1.1842151,8.476612
17.5,9.804354,1.2369567,8.567397
17.6,9.946881,1.2955065,8.651375
17.7,10.1026945,1.3605783,8.742116
17.800001,10.258366,1.433,8.825366
17.900002,10.414792,1.513728,8.901064
18.0,10.583236,1.6038609,8.979375
18.1,10.738908,1.7046615,9.034246
18.2,10.892794,1.8175585,9.075235
18.300001,11.021124,1.9441557,9.076968
18.400002,11.151524,2.0862217,9.065302
18.5,11.28116,2.2456486,9.035512
18.6,11.411227,2.4243903,8.986837
18.7,11.54055,2.6243014,8.916248
18.8,11.67262,2.8469114,8.825708
18.9,11.818909,3.0930684,8.725841
19.0,11.978858,3.362371,8.6164875
19.1,12.1491375,3.652458,8.496679
19.2,12.315911,3.9581075,8.357803
19.3,12.4923,4.2703257,8.221974
19.4,12.62878,4.5757403,8.05304
19.5,12.805151,4.8566966,7.9484544
19.599998,13.025866,5.0926685,7.933197
19.699999,13.1525135,5.2631893,7.889324
19.8,13.217442,5.3518057,7.865636
19.9,13.261626,5.349992,7.9116344
20.0,13.419791,5.259321,8.16047
20.1,13.48151,5.0910077,8.390503
20.2,13.453415,4.8630238,8.590391
20.300001,13.545291,4.5960846,8.949206
20.4,13.605742,4.309979,9.295763
20.5,13.598198,4.0211344,9.577064
20.6,13.579632,3.741668,9.837964
20.7,13.697631,3.4794903,10.218141
20.800001,13.640896,3.2390144,10.401881
20.9,13.586155,3.022067,10.564088
21.0,13.598783,2.82871,10.770073
21.1,13.595599,2.6579378,10.937661
21.199999,13.596646,2.5081546,11.088491
21.3,13.595442,2.3774998,11.217942
21.4,13.599048,2.2640712,11.334976
21.5,13.586768,2.1660366,11.420732
21.6,13.710038,2.0817049,11.628333
21.7,13.726215,2.0095506,11.716665
21.800001,13.722736,1.9482226,11.774513
21.900002,13.723462,1.8965397,11.826922
22.0,13.723315,1.8534757,11.86984
22.1,13.723354,1.8181442,11.9052105
22.2,13.723334,1.7897874,11.933547
22.300001,13.723226,1.7677577,11.955468
22.400002,13.724305,1.7515028,11.972802
22.5,13.717513,1.7405572,11.976955
22.6,13.591886,1.7345283,11.857357
22.7,13.590915,1.7330894,11.857825
22.8,13.447302,1.7359704,11.711331
22.9,13.338471,1.7429519,11.59552
23.0,13.33099,1.7538595,11.57713
23.1,13.183584,1.7685593,11.415025
23.2,13.079277,1.7869539,11.292323
23.3,13.09218,1.8089793,11.283201
23.4,13.07973,1.8346044,11.245126
23.5,13.122107,1.8638252,11.258282
23.599998,13.219928,1.8966664,11.323261
23.699999,13.249322,1.9331834,11.316138
23.8,13.35726,1.9734553,11.383804
23.9,13.336063,2.017589,11.318474
24.0,13.351594,2.0657213,11.285872
24.1,13.299902,2.1180148,11.181887
24.2,13.156874,2.1746652,10.982208
24.300001,13.030225,2.2358987,10.794326
24.4,12.900212,2.301975,10.598237
24.5,12.7676935,2.373196,10.394498
24.6,12.654369,2.4498978,10.204472
24.7,12.586761,2.5324662,10.054296
24.800001,12.547939,2.6213343,9.926605
24.9,12.549959,2.7169893,9.83297
25.0,12.605389,2.8199878,9.7854
25.1,12.670409,2.9309497,9.73946
25.199999,12.801839,3.0505726,9.7512665
25.3,12.828042,3.1796541,9.648388
25.4,12.925251,3.319084,9.606167
25.5,12.968098,3.4698732,9.498224
25.6,12.962234,3.6331654,9.329068
25.7,12.949659,3.8102577,9.139401
25.800001,13.064894,4.0026207,9.062273
25.900002,13.095508,4.211928,8.883579
26.0,13.078371,4.4400735,8.638298
26.1,13.196481,4.6892304,8.50725
26.2,13.319254,4.961849,8.357405
26.300001,13.574037,5.260719,8.313318
26.400002,13.715271,5.5889926,8.126278
26.5,13.84291,5.9502115,7.8926983
26.6,13.973117,6.348353,7.624764
26.7,14.102987,6.787777,7.3152103
26.8,14.232796,7.2732015,6.9595942
26.9,14.362519,7.8096156,6.5529037
27.0,14.493898,8.402022,6.091876
27.1,14.615582,9.055121,5.560461
27.2,14.618612,9.772811,4.8458014
27.3,14.757373,10.557481,4.199892
27.4,14.883386,11.409331,3.4740543
27.5,15.0192795,12.325599,2.6936808
27.599998,15.1253805,13.300386,1.8249941
27.699999,15.136614,14.3253975,0.81121635
27.8,15.27903,15.391772,-0.112742424
27.9,15.412763,16.493267,-1.0805044
28.0,15.508839,17.629652,-2.1208134
28.1,15.518091,18.809092,-3.2910004
28.2,15.7119465,20.048307,-4.336361
28.300001,15.932012,21.370275,-5.438264
28.4,16.088152,22.800383,-6.7122307
28.5,16.367031,24.362381,-7.99535
28.6,16.618025,26.074312,-9.456287
28.7,16.89421,27.944687,-11.050476
28.800001,17.082964,29.96769,-12.884726
28.9,17.270592,32.117184,-14.846592
29.0,17.48564,34.340363,-16.854723
29.1,17.59395,36.55283,-18.95888
29.199999,17.745117,38.63932,-20.894203
29.3,17.787617,40.46311,-22.675495
29.4,17.853401,41.884468,-24.031067
29.5,17.99261,42.78535,-24.79274
29.6,18.136257,43.09175,-24.955494
29.7,18.167728,42.785866,-24.618137
29.800001,18.246939,41.904457,-23.657518
29.900002,18.38779,40.526264,-22.138474
30.0,18.516096,38.754265,-20.238169
30.1,18.642084,36.698273,-18.056189
30.2,18.78812,34.461895,-15.673775
30.300001,18.7994,32.134796,-13.335396
30.400002,18.910624,29.790426,-10.879803
30.5,18.940756,27.487253,-8.546497
30.6,18.922523,25.27064,-6.348116
30.7,19.048346,23.174616,-4.1262703
30.8,19.06084,21.222574,-2.1617336
30.9,19.065924,19.427866,-0.3619423
31.0,18.938177,17.795294,1.1428833
31.1,18.934408,16.322691,2.6117172
31.2,18.809591,15.002958,3.806633
31.3,18.678957,13.825931,4.8530264
31.4,18.677374,12.779875,5.897499
31.5,18.54839,11.852715,6.695675
31.599998,18.553402,11.032735,7.520667
31.699999,18.55085,10.309008,8.241842
31.8,18.555021,9.671682,8.883339
31.9,18.538193,9.112041,9.426151
32.0,18.418734,8.622481,9.796252
32.1,18.41286,8.196438,10.216423
32.199997,18.270372,7.828246,10.442126
32.3,18.139143,7.512989,10.626154
32.399998,18.032028,7.2463236,10.785705
32.5,18.053698,7.024158,11.029539
32.6,18.010319,6.8424377,11.167881
32.699997,17.90394,6.6967297,11.207211
32.8,17.918232,6.581947,11.336285
32.9,17.923246,6.4921174,11.431129
33.0,17.879948,6.4203925,11.459555
33.100002,17.735825,6.359466,11.376358
33.2,17.61064,6.3024387,11.308201
33.300003,17.476141,6.2439218,11.23222
33.4,17.360682,6.1810155,11.1796665
33.5,17.161758,6.113617,11.0481415
33.600002,16.936035,6.043849,10.892186
33.7,16.907764,5.9747806,10.932983
33.8,16.826752,5.9089036,10.917849
33.9,16.774683,5.847003,10.92768
34.0,16.698118,5.787751,10.910367
34.100002,16.634682,5.728153,10.906528
34.2,16.648815,5.664741,10.984074
34.3,16.64493,5.5950723,11.049858
34.4,16.647032,5.518981,11.128051
34.5,16.642395,5.4391127,11.203282
34.6,16.65853,5.360522,11.298008
34.7,16.546804,5.289679,11.257126
34.8,16.51042,5.2333517,11.277068
34.9,16.52825,5.197721,11.330528
35.0,16.421638,5.1879597,11.233679
35.1,16.27411,5.208135,11.065975
35.2,16.271269,5.2613254,11.009943
35.3,16.147818,5.349752,10.798065
35.399998,16.140371,5.474865,10.665506
35.5,16.021433,5.6372733,10.384159
35.6,15.890659,5.836525,10.054134
35.7,15.757969,6.07081,9.687159
35.8,15.756759,6.3364906,9.420268
35.899998,15.6273,6.627741,8.999559
36.0,15.497215,6.9361315,8.561084
36.1,15.371442,7.2502956,8.121146
36.199997,15.378405,7.555893,7.8225117
36.3,15.365087,7.8359237,7.529163
36.399998,15.240522,8.07197,7.1685524
36.5,15.249538,8.24682,7.002718
36.6,15.251793,8.348016,6.903777
36.699997,15.22889,8.371455,6.857435
36.8,15.108158,8.323224,6.784934
36.9,15.130567,8.218747,6.9118195
37.0,15.092423,8.079464,7.0129595
37.100002,14.979203,7.9284415,7.0507617
37.2,15.006277,7.7866073,7.21967
37.300003,14.953687,7.670337,7.2833495
37.4,14.861267,7.5907087,7.2705584
37.5,14.83393,7.5537987,7.2801313
37.600002,14.689553,7.5616927,7.1278605
37.7,14.549973,7.6136093,6.936363
37.8,14.48615,7.706829,6.7793207
37.9,14.432784,7.837128,6.595656
38.0,14.341255,7.9986343,6.342621
38.100002,14.376121,8.183489,6.1926317
38.2,14.287028,8.381619,5.905409
38.3,14.234842,8.581339,5.6535034
38.4,14.154846,8.770584,5.384262
38.5,14.117022,8.938361,5.1786604
38.6,13.958682,9.075607,4.8830748
38.7,13.757077,9.174865,4.5822124
38.8,13.643755,9.229184,4.414571
38.9,13.508869,9.231401,4.2774677
39.0,13.383314,9.174627,4.208687
39.1,13.241353,9.054089,4.1872644
39.2,13.206221,8.86929,4.3369303
39.3,13.228183,8.625286,4.6028967
39.399998,13.111319,8.332236,4.7790823
39.5,13.079949,8.00358,5.0763693
39.6,13.099616,7.653692,5.4459243
39.7,12.973606,7.2956343,5.677972
39.8,12.96358,6.939938,6.023642
39.899998,12.851642,6.5940847,6.257557
40.0,12.691438,6.2628036,6.428634
40.1,12.597079,5.9486604,6.648419
40.199997,12.518756,5.6525316,6.8662243
40.3,12.465956,5.3741546,7.091801
40.399998,12.43984,5.1126723,7.327168
40.5,12.427153,4.8671246,7.560028
40.6,12.426984,4.636979,7.7900047
40.699997,12.413398,4.4222,7.9911976
40.8,12.401125,4.2230353,8.178089
40.9,12.385507,4.03951,8.345997
41.0,12.347062,3.870878,8.476184
41.100002,12.319074,3.715311,8.603763
41.2,12.2658,3.5700083,8.695792
41.300003,12.210041,3.4316,8.77844
41.4,12.130753,3.2969046,8.833848
41.5,12.048633,3.1636279,8.885005
41.600002,11.940062,3.0308592,8.909203
41.7,11.818369,2.8991287,8.91924
41.8,11.691894,2.7700064,8.921887
41.9,11.572191,2.6455405,8.926651
42.0,11.443577,2.5277321,8.915845
42.100002,11.333717,2.4181519,8.9155655
42.2,11.228302,2.3178442,8.910458
42.3,11.135188,2.2273235,8.907865
42.4,11.057613,2.1466973,8.910916
42.5,10.990992,2.0758078,8.915184
42.6,10.940596,2.0143278,8.926268
42.7,10.89451,1.9618672,8.932643
42.8,10.856686,1.9180428,8.9386425
42.9,10.818531,1.882509,8.936022
43.0,10.772766,1.8549992,8.917767
43.1,10.714563,1.8353299,8.879233
43.2,10.632292,1.8234166,8.808875
43.3,10.540357,1.8192754,8.721081
43.399998,10.443108,1.8230158,8.620091
43.5,10.326683,1.8348372,8.491846
43.6,10.226937,1.8550066,8.371931
43.7,10.147188,1.8838323,8.263356
43.8,10.076143,1.9216096,8.154533
43.899998,10.042195,1.9685482,8.0736475
44.0,10.026733,2.0246615,8.002071
44.1,10.027049,2.089607,7.937442
44.199997,10.004577,2.162513,7.842064
44.3,9.979339,2.2417812,7.7375574
44.399998,9.930528,2.3249242,7.605603
44.5,9.867132,2.4085605,7.4585714
44.6,9.778378,2.4885674,7.28981
44.699997,9.674257,2.5605254,7.113732
44.8,9.583186,2.620312,6.9628744
44.9,9.492119,2.6647336,6.827385
45.0,9.440159,2.6920497,6.748109
45.100002,9.389009,2.7022593,6.6867504
45.2,9.377033,2.6971471,6.679886
45.300003,9.3641815,2.680102,6.684079
45.4,9.365838,2.6556964,6.7101417
45.5,9.379664,2.629088,6.7505765
45.600002,9.390928,2.605399,6.785529
45.7,9.390509,2.5892308,6.801278
45.8,9.388629,2.5844,6.804229
45.9,9.3750925,2.5939102,6.7811823
46.0,9.359668,2.620071,6.739597
46.100002,9.333259,2.6646817,6.668577
46.2,9.303803,2.7291987,6.574605
46.3,9.26661,2.814871,6.4517393
46.4,9.243527,2.922796,6.320731
46.5,9.21178,3.053891,6.1578884
46.6,9.177073,3.2088327,5.96824
46.7,9.14779,3.387923,5.7598667
46.8,9.108093,3.5909247,5.5171685
46.9,9.064342,3.817021,5.2473207
47.0,9.010498,4.064748,4.94575
47.1,8.9606,4.332144,4.628456
47.2,8.90056,4.6167774,4.283783
47.3,8.842361,4.915495,3.9268665
47.399998,8.78499,5.2237825,3.5612078
47.5,8.71819,5.5344963,3.183694
47.6,8.654715,5.8364215,2.818293
47.7,8.582833,6.113487,2.4693465
47.8,8.496076,6.3452115,2.1508641
47.899998,8.398827,6.5093384,1.8894882
48.0,8.2747345,6.5861716,1.6885629
48.1,8.15301,6.5635767,1.5894337
48.199997,8.035941,6.4406195,1.5953217
48.3,7.9288087,6.2280955,1.7007132
48.399998,7.8312902,5.945872,1.8854184
48.5,7.782314,5.618146,2.164168
48.6,7.7546763,5.268847,2.4858294
48.699997,7.7489686,4.918279,2.8306894
48.8,7.7723207,4.5816946,3.1906261
48.9,7.7995706,4.26932,3.5302505
49.0,7.813679,3.9871316,3.8265476
49.100002,7.816116,3.737921,4.0781946
49.2,7.778801,3.5223954,4.256406
49.300003,7.7399845,3.3399227,4.4000616
49.4,7.6757293,3.1891792,4.4865503
49.5,7.597785,3.0684614,4.5293236
49.600002,7.5201077,2.9758909,4.544217
49.7,7.4557853,2.9094524,4.546333
49.8,7.404544,2.8668804,4.5376635
49.9,7.3673506,2.8454764,4.5218744
50.0,7.3578773,2.8418536,4.5160236
50.100002,7.3718705,2.8516712,4.5201993
50.2,7.3854947,2.8694985,4.515996
50.3,7.415303,2.8889523,4.526351
50.4,7.4511666,2.9032462,4.54792
50.5,7.4595823,2.9061942,4.553388
50.6,7.457312,2.893439,4.5638733
50.7,7.438745,2.8634737,4.5752716
50.8,7.3903656,2.8179924,4.5723734
50.9,7.325304,2.76138,4.563924
51.0,7.252348,2.6995819,4.552766
51.1,7.161804,2.6387799,4.5230246
51.2,7.090848,2.5843287,4.5065193
51.3,7.0259337,2.54009,4.4858437
51.399998,6.9647946,2.5081074,4.456687
51.5,6.920334,2.4885106,4.4318233
51.6,6.880319,2.4795053,4.400814
51.7,6.850424,2.4774368,4.372987
51.8,6.810587,2.4770148,4.3335724
51.899998,6.7654834,2.471828,4.2936554
52.0,6.713552,2.4552464,4.2583055
52.1,6.6472635,2.421641,4.225622
52.199997,6.574727,2.3675823,4.2071447
52.3,6.497112,2.2925987,4.204513
52.399998,6.4102106,2.1991534,4.211057
52.5,6.3207345,2.0918462,4.2288885
52.6,6.212666,1.9762552,4.236411
52.699997,6.085587,1.8577888,4.2277985
52.8,5.946592,1.7409471,4.2056446
52.9,5.793673,1.6290145,4.1646585
53.0,5.6350636,1.5240697,4.110994
53.100002,5.5004883,1.4271806,4.0733075
53.2,5.379914,1.3386941,4.0412197
53.300003,5.2955794,1.2584507,4.0371284
53.4,5.240282,1.1860087,4.0542736
53.5,5.21182,1.1207613,4.0910587
53.600002,5.1974034,1.062044,4.1353593
53.7,5.197577,1.0091963,4.1883807
53.8,5.173211,0.96158385,4.211627
53.9,5.1222076,0.9186231,4.2035847
54.0,5.031691,0.879792,4.1518993
54.100002,4.927578,0.84461987,4.082958
54.2,4.8103595,0.8126967,3.9976628
54.3,4.6941276,0.78365904,3.9104686
54.4,4.5910897,0.75718915,3.8339005
54.5,4.5025463,0.73301214,3.769534
54.6,4.4399786,0.7108857,3.7290928
54.7,4.3896246,0.69059813,3.6990266
54.8,4.3532944,0.67196697,3.6813273
54.9,4.32797,0.6548295,3.6731405
55.0,4.30246,0.6390459,3.6634142
55.1,4.2734103,0.6244919,3.6489184
55.2,4.235562,0.6110578,3.624504
55.3,4.2138224,0.59864914,3.6151733
55.399998,4.2044973,0.58718073,3.6173167
55.5,4.2090125,0.57657754,3.6324348
55.6,4.2252855,0.56677437,3.6585112
55.7,4.261318,0.55771214,3.7036061
55.8,4.3157234,0.5493396,3.766384
55.899998,4.3669624,0.54161066,3.8253517
56.0,4.4192624,0.5344842,3.8847783
56.1,4.4704704,0.5279248,3.9425457
56.199997,4.525073,0.5219002,4.003173
56.3,4.56353,0.5163819,4.047148
56.399998,4.589076,0.5113457,4.07773
56.5,4.6035037,0.5067692,4.0967345
56.6,4.5882883,0.5026336,4.0856547
56.699997,4.5468125,0.49892238,4.04789
56.8,4.4807096,0.49562123,3.9850883
56.9,4.3767033,0.49271828,3.883985
57.0,4.250407,0.4902039,3.7602034
57.100002,4.109213,0.4880699,3.6211429
57.2,3.977347,0.48631033,3.4910367
57.300003,3.8348863,0.48492125,3.349965
57.4,3.7213056,0.4839001,3.2374055
57.5,3.6188812,0.48324654,3.1356347
57.600002,3.5233324,0.4829616,3.0403707
57.7,3.446213,0.4830486,2.9631643
57.8,3.34579,0.48351234,2.8622775
57.9,3.242791,0.48435992,2.758431
58.0,3.1156168,0.4856004,2.6300163
58.100002,2.9856806,0.48724493,2.4984357
58.2,2.8440852,0.48930702,2.3547783
58.3,2.7003577,0.49180293,2.2085547
58.4,2.582279,0.49475175,2.0875273
58.5,2.491,0.4981751,1.9928248
58.6,2.426159,0.5020986,1.9240603
58.7,2.3880424,0.50655156,1.881491
58.8,2.3755558,0.51156706,1.8639886
58.9,2.362348,0.51718366,1.8451644
59.0,2.3495798,0.52344435,1.8261354
59.1,2.3358247,0.53039926,1.8054254
59.2,2.3071115,0.5381051,1.7690065
59.3,2.2696586,0.5466259,1.7230327
59.399998,2.242612,0.5560359,1.686576
59.5,2.2038038,0.5664197,1.637384
59.6,2.1821625,0.5778729,1.6042897
59.7,2.1689386,0.59050685,1.5784318
59.8,2.160388,0.6044471,1.5559409
59.899998,2.18302,0.6198396,1.5631804
60.0,2.2231526,0.63685155,1.5863011
60.1,2.2651064,0.6556735,1.6094329
60.199997,2.3213491,0.6765259,1.6448233
60.3,2.3941357,0.6996619,1.6944737
60.399998,2.4626932,0.7253679,1.7373253
60.5,2.51344,0.753974,1.7594659
60.6,2.5566804,0.7858487,1.7708318
60.699997,2.5699842,0.8214066,1.7485776
60.8,2.5564754,0.86110395,1.6953714
60.9,2.522737,0.9054252,1.6173118
61.0,2.4773843,0.95486724,1.5225171
61.100002,2.417118,1.0099115,1.4072065
61.2,2.3512163,1.0709541,1.2802622
61.300003,2.2868094,1.1382393,1.1485702
61.4,2.2207441,1.2117211,1.0090231
61.5,2.1633697,1.2909288,0.8724408
61.600002,2.1204236,1.3747936,0.7456299
61.7,2.0897515,1.4614911,0.6282604
61.8,2.075137,1.548403,0.5267339
61.9,2.0587814,1.6322176,0.42656374
62.0,2.076939,1.7092304,0.36770868
62.100002,2.1024036,1.7758379,0.32656574
62.2,2.1498964,1.8290062,0.3208902
62.3,2.2014391,1.8666213,0.3348179
62.4,2.2661784,1.8875859,0.3785925
62.5,2.308683,1.891795,0.41688788
62.6,2.336817,1.8801234,0.45669365
62.7,2.3278277,1.8544636,0.4733641
62.8,2.2786217,1.817714,0.4609077
62.9,2.1892374,1.7735547,0.41568267
63.0,2.085353,1.7260362,0.3593167
63.1,1.9814857,1.6790633,0.3024224
63.2,1.8645031,1.6359975,0.22850561
63.3,1.7621886,1.5994481,0.16274047
63.399998,1.698458,1.5712366,0.12722135
63.5,1.6490306,1.5524939,0.09653664
63.6,1.6387941,1.5437901,0.09500396
63.7,1.6403991,1.545243,0.09515607
63.8,1.6537278,1.5565773,0.097150445
63.899998,1.6686753,1.5771179,0.09155738
64.0,1.6941304,1.6057328,0.08839762
64.1,1.7035317,1.6407387,0.06279302
64.2,1.7014831,1.6798432,0.021639943
64.299995,1.6811454,1.7201799,-0.039034486
64.4,1.6413137,1.7585312,-0.11721754
64.5,1.596489,1.7917663,-0.19527733
64.6,1.5254294,1.8174639,-0.2920345
64.7,1.4437854,1.8344803,-0.39069486
64.799995,1.3467156,1.843263,-0.49654746
64.9,1.2437996,1.8457412,-0.6019416
65.0,1.1514481,1.8448588,-0.69341063
65.1,1.0735984,1.8439527,-0.7703543
65.200005,1.018566,1.8462164,-0.8276504
65.3,0.9918684,1.854378,-0.8625096
65.4,0.9957724,1.8705946,-0.8748222
65.5,1.0286341,1.8965069,-0.86787283
65.6,1.0851614,1.9333714,-0.84821
65.7,1.1567426,1.9822013,-0.82545877
65.799995,1.2326341,2.0438995,-0.81126547
65.899994,1.3010128,2.1193573,-0.8183446
66.0,1.3487358,2.209534,-0.8607981
66.1,1.3720199,2.31546,-0.9434401
66.2,1.3581299,2.4382896,-1.0801598
66.299995,1.3133063,2.579255,-1.2659488
66.399994,1.2411543,2.7396138,-1.4984595
