global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
10,2,Ester_Group,"[5, 9]","[11, 11, 11, 13]",True,True,approx_h2,"(2, (5, 9), (11, 11, 13, 13))","[5, 9]","[11, 11, 13, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[19, 24]","[23, 24, 25]",True,True,approx_h2,"(2, (19, 24), (23, 24))","[19, 24]","[23, 24]",0,1,1,0,1,,174.75,25,174.7737579345703,0.5600882172584534
12,2,Ester_Group,"[5, 23]","[11, 13, 23]",True,False,approx_h2,"(2, (5, 23), (11, 13, 23))","[5, 23]","[11, 13, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 19]","[17, 29]",True,True,approx_h2,"(2, (19, 19), (29,))","[19, 19]",[29],0,1,1,0,1,,170.375,34,170.40365600585938,0.5449569225311279
14,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 14]",True,False,exact,"(3, (9, 14), (3, 13, 13, 14))","[9, 14]","[3, 13, 13, 14]",0,0,0,0,0,,191.0,3,190.9880828857422,0.4112186133861542
15,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 13, 13]",True,False,exact,"(3, (9, 9), (11, 12, 13, 13))","[9, 9]","[11, 12, 13, 13]",0,0,0,0,0,,196.125,29,196.16421508789062,0.4095727205276489
16,3,Aldehyde_Ketone_C,"[14, 14]","[3, 14, 14, 23]",True,False,approx_h2,"(3, (14, 14), (3, 14, 14, 23))","[14, 14]","[3, 14, 14, 23]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[23, 23]","[19, 23]",True,False,exact,"(3, (23, 23), (19, 23))","[23, 23]","[19, 23]",0,0,0,0,0,,209.875,21,209.87139892578125,0.5943257808685303
18,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,203.1372833251953,0.6217304468154907
19,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
20,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
21,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 24]",True,True,approx_h2,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,2,2,0,1,,198.125,32,198.2614288330078,0.5953288078308105
22,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 13]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[2, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 13, 23]",True,False,approx_h2,"(5, (11, 13, 29), (5, 12, 13, 23))","[11, 13, 29]","[5, 12, 13, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
26,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 12, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (12, 13, 19, 23))","[11, 13, 29]","[12, 13, 19, 23]",0,2,2,0,1,,154.875,52,154.82481384277344,0.849929690361023
27,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 23]",True,False,exact,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,0,0,0,0,,151.625,12,151.59678649902344,0.8900254368782043
28,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,2,2,0,1,,160.875,57,160.8526611328125,0.958209753036499
29,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 12, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 12, 19))","[13, 13, 29]","[10, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
30,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 12, 12, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
31,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,154.6423797607422,1.0537505149841309
32,7,S_Substituted_Aro_C,"[11, 12, 31]","[7, 12, 13, 13, 24]",True,True,approx_h2,"(7, (11, 12, 31), (7, 12, 12, 13, 22))","[11, 12, 31]","[7, 12, 12, 13, 22]",0,4,4,0,2,,135.375,5,135.34629821777344,0.4951462745666504
33,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 13]",True,False,exact,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,0,0,0,0,,133.75,4,133.7429962158203,0.7668290734291077
34,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 10, 12, 13]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 13, 13))","[12, 13, 31]","[7, 12, 13, 13]",0,2,2,0,1,,133.875,31,133.92808532714844,0.5581780672073364
35,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 10, 13]",True,False,approx_h2,"(7, (13, 13, 31), (7, 10, 13))","[13, 13, 31]","[7, 10, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
36,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[10, 12]",True,False,approx_h2,"(9, (1, 13, 13), (10, 12))","[1, 13, 13]","[10, 12]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
37,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 13]",True,False,exact,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,0,0,0,0,,129.0,57,128.98095703125,0.8674794435501099
38,9,Keto_Substituted_Aro_C,"[2, 11, 11]","[5, 13, 13, 23, 23]",True,True,approx_h2,"(9, (2, 11, 11), (13, 13, 19, 22, 22))","[2, 11, 11]","[13, 13, 19, 22, 22]",0,6,6,0,3,,132.125,5,132.07484436035156,0.7853129506111145
39,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675872802734,0.9870520830154419
40,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 10, 12, 13]",True,False,exact,"(9, (2, 12, 13), (5, 10, 12, 13))","[2, 12, 13]","[5, 10, 12, 13]",0,0,0,0,0,,129.75,4,129.73788452148438,0.9612113833427429
41,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[10, 10, 14]",True,True,approx_h2,"(9, (3, 13, 13), (13, 13, 14))","[3, 13, 13]","[13, 13, 14]",0,4,4,0,2,,130.75,67,130.7305450439453,0.8865867257118225
42,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[10, 11, 23]",True,True,approx_h2,"(9, (3, 13, 13), (11, 13, 23))","[3, 13, 13]","[11, 13, 23]",0,2,2,0,1,,130.5,16,130.74330139160156,0.9291127920150757
43,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[10, 12, 14]",True,True,approx_h2,"(9, (3, 13, 13), (10, 12))","[3, 13, 13]","[10, 12]",0,1,1,0,1,,,0,130.45960998535156,0.7886539101600647
44,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,130.25,191,130.2388916015625,0.9540448188781738
45,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 12, 13, 23]",True,True,approx_h2,"(9, (3, 11, 13), (5, 9, 13, 23))","[3, 11, 13]","[5, 9, 13, 23]",0,2,2,0,1,,131.625,9,131.6008758544922,0.659344494342804
46,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (3, 10, 12, 12))","[3, 12, 13]","[3, 10, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
47,9,Keto_Substituted_Aro_C,"[1, 11, 12]","[12, 12, 13, 23]",True,False,approx_h2,"(9, (1, 11, 12), (12, 12, 13, 23))","[1, 11, 12]","[12, 12, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
48,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[10, 12, 23]",True,True,approx_h2,"(9, (1, 11, 13), (10, 12, 19))","[1, 11, 13]","[10, 12, 19]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
49,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,131.27220153808594,0.8780583739280701
50,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[7, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (7, 11, 12, 13, 30))","[10, 12, 13]","[7, 11, 12, 13, 30]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,132.26441955566406,1.0599942207336426
55,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 11, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,142.19068908691406,4,142.19070434570312,1.220144510269165
56,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
57,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 13, 13))","[10, 13, 13]","[11, 11, 13, 13]",0,0,0,0,0,,137.125,49,129.892578125,0.8780512809753418
58,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 12, 13, 26]",True,False,exact,"(10, (10, 13, 13), (11, 12, 13, 26))","[10, 13, 13]","[11, 12, 13, 26]",0,0,0,0,0,,133.75,30,133.9580535888672,0.564014196395874
59,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[11, 11, 13, 26]",True,False,approx_h2,"(10, (10, 13, 26), (11, 11, 13, 26))","[10, 13, 26]","[11, 11, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
60,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 13))","[10, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,138.125,111,129.92074584960938,0.6711068153381348
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 13, 13]",True,False,approx_h2,"(10, (10, 12, 13), (9, 11, 12, 13, 13))","[10, 12, 13]","[9, 11, 12, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
62,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (5, 11, 13, 13))","[10, 13, 13]","[5, 11, 13, 13]",0,0,0,0,0,,137.25,32,137.34060668945312,0.7280645370483398
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
64,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 12, 13, 26]",True,False,exact,"(10, (10, 13, 13), (9, 12, 13, 26))","[10, 13, 13]","[9, 12, 13, 26]",0,0,0,0,0,,130.875,6,134.93971252441406,0.602225124835968
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (5, 11, 12, 13))","[10, 13, 13]","[5, 11, 12, 13]",0,0,0,0,0,,134.5,17,134.4425811767578,0.8146874308586121
66,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 9, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (9, 12, 13, 13))","[10, 13, 13]","[9, 12, 13, 13]",0,2,2,0,1,,138.375,22,138.3383331298828,0.8436848521232605
67,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[13, 13, 26, 26]",True,False,exact,"(10, (10, 13, 26), (13, 13, 26, 26))","[10, 13, 26]","[13, 13, 26, 26]",0,0,0,0,0,,140.375,157,140.32754516601562,0.6590803265571594
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 12, 13, 26]",True,False,exact,"(10, (10, 13, 13), (5, 12, 13, 26))","[10, 13, 13]","[5, 12, 13, 26]",0,0,0,0,0,,130.125,61,130.17391967773438,0.7625808715820312
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 13, 13, 30]",True,True,approx_h2,"(10, (10, 12, 13), (6, 12, 13, 13, 30))","[10, 12, 13]","[6, 12, 13, 13, 30]",0,2,2,0,1,,140.125,47,140.10177612304688,0.9122264981269836
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
71,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 13))","[10, 13, 13]","[11, 12, 13, 13]",0,4,4,0,2,,138.125,111,138.17405700683594,0.6405375003814697
72,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[7, 11, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 13))","[10, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,138.125,111,146.67283630371094,0.7465144395828247
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,2,2,0,1,,136.75,11,136.80775451660156,0.9466334581375122
74,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 13, 13, 26]",True,False,exact,"(10, (10, 13, 13), (11, 13, 13, 26))","[10, 13, 13]","[11, 13, 13, 26]",0,0,0,0,0,,135.875,341,135.8856964111328,0.7877539992332458
75,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,141.3040313720703,0.8360034823417664
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,145.08164978027344,0.8722113966941833
78,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 13, 13))","[10, 13, 13]","[11, 11, 13, 13]",0,0,0,0,0,,137.125,49,144.14430236816406,0.7482762932777405
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,145.1959686279297,0.8927772641181946
80,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 9, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,4,4,0,2,,140.375,14,140.4061737060547,0.930221676826477
81,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (9, 11, 12, 13, 13))","[10, 12, 13]","[9, 11, 12, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
82,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[11, 13, 13, 26]",True,False,exact,"(10, (10, 13, 26), (11, 13, 13, 26))","[10, 13, 26]","[11, 13, 13, 26]",0,0,0,0,0,,150.25,67,131.57061767578125,0.5381804704666138
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
84,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[11, 13, 13, 26]",True,False,exact,"(10, (10, 13, 26), (11, 13, 13, 26))","[10, 13, 26]","[11, 13, 13, 26]",0,0,0,0,0,,150.25,67,159.199462890625,0.5630263090133667
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (2, 5, 12, 13, 13))","[10, 12, 13]","[2, 5, 12, 13, 13]",0,2,2,0,1,,140.875,40,140.87327575683594,0.9514832496643066
86,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[12, 13, 24, 24]",True,False,exact,"(11, (13, 13, 24), (12, 13, 24, 24))","[13, 13, 24]","[12, 13, 24, 24]",0,0,0,0,0,,138.875,3,138.92691040039062,0.862554669380188
87,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[2, 10, 11, 23]",True,True,approx_h2,"(11, (9, 13, 23), (3, 11, 13, 23))","[9, 13, 23]","[3, 11, 13, 23]",0,4,4,0,2,,143.875,8,143.88377380371094,0.8214418888092041
88,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
89,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[12, 13, 23, 29]",True,False,exact,"(11, (5, 13, 23), (12, 13, 23, 29))","[5, 13, 23]","[12, 13, 23, 29]",0,0,0,0,0,,128.25,6,128.29527282714844,0.9367753267288208
90,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 25]",True,True,approx_h2,"(11, (12, 13, 23), (10, 11, 12, 13))","[12, 13, 23]","[10, 11, 12, 13]",0,2,2,0,1,,141.25,25,141.27809143066406,0.8242818713188171
91,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,136.84068298339844,1.0056848526000977
92,11,Alkyl_Substituted_Aro_C,"[5, 12, 23]","[2, 12, 13, 13, 23]",True,True,approx_h2,"(11, (5, 12, 23), (2, 12, 13, 23, 29))","[5, 12, 23]","[2, 12, 13, 23, 29]",0,2,2,0,1,,115.3125,17,115.08882904052734,1.1440902948379517
93,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 13, 23]",True,False,exact,"(11, (13, 13, 23), (10, 13, 23))","[13, 13, 23]","[10, 13, 23]",0,0,0,0,0,,153.125,5,153.14076232910156,0.8371134996414185
94,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 24]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
95,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 24]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 24))","[12, 13, 23]","[10, 12, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
97,11,Alkyl_Substituted_Aro_C,"[11, 13, 24]","[10, 12, 23, 24, 24]",True,True,approx_h2,"(11, (11, 13, 24), (5, 13, 23, 24, 24))","[11, 13, 24]","[5, 13, 23, 24, 24]",0,4,4,0,2,,138.875,29,138.85372924804688,1.1948336362838745
98,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
99,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,137.3965606689453,0.9721314907073975
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,138.97622680664062,0.9979985356330872
102,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
103,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,1,1,0,1,,139.0,36,138.6403350830078,0.8511558771133423
104,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
105,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 25]",True,True,approx_h2,"(11, (12, 13, 23), (12, 13, 13, 25))","[12, 13, 23]","[12, 13, 13, 25]",0,2,2,0,1,,136.375,17,136.39984130859375,0.7690469026565552
