ppm,target,reconstructed,difference
30.400002,14.523056,15.225269,-0.7022133
30.5,14.517071,14.07278,0.4442911
30.6,14.518523,13.021933,1.4965906
30.7,14.518011,12.07462,2.4433908
30.8,14.518706,11.226327,3.2923794
30.9,14.516741,10.468561,4.0481796
31.0,14.522529,9.791184,4.731344
31.1,14.405406,9.184255,5.2211514
31.2,14.401756,8.639409,5.762347
31.3,14.402085,8.150557,6.2515287
31.4,14.400342,7.713818,6.686524
31.5,14.282579,7.327064,6.9555154
31.599998,14.288695,6.9891744,7.299521
31.699999,14.277449,6.699443,7.578006
31.8,14.165955,6.4572477,7.708707
31.9,14.159055,6.261864,7.8971906
32.0,14.048429,6.1124363,7.9359922
32.1,14.03848,6.00794,8.03054
32.199997,13.931802,5.9470906,7.984711
32.3,13.91785,5.9281273,7.9897223
32.399998,13.813691,5.948448,7.865243
32.5,13.804717,6.004088,7.800629
32.6,13.66133,6.089089,7.5722413
32.699997,13.585964,6.1948986,7.3910656
32.8,13.564898,6.3099747,7.254923
32.9,13.419686,6.419879,6.9998074
33.0,13.355115,6.508173,6.846942
33.100002,13.323005,6.558244,6.7647605
33.2,13.187843,6.5558615,6.631982
33.300003,13.076909,6.49197,6.584939
33.4,12.9430895,6.364778,6.5783114
33.5,12.891954,6.180228,6.711726
33.600002,12.844679,5.9505963,6.8940825
33.7,12.711456,5.6917496,7.0197067
33.8,12.596531,5.420026,7.176505
33.9,12.476869,5.149859,7.3270097
34.0,12.358402,4.8925595,7.4658427
34.100002,12.2396755,4.6559925,7.583683
34.2,12.120911,4.4450927,7.675818
34.3,12.002463,4.262497,7.7399664
34.4,11.882895,4.109309,7.7735863
34.5,11.767268,3.9857275,7.781541
34.6,11.62814,3.8914742,7.736666
34.7,11.504054,3.8261342,7.67792
34.8,11.376441,3.7893627,7.587078
34.9,11.254579,3.7809696,7.473609
35.0,11.136657,3.800952,7.335705
35.1,11.01768,3.8494377,7.1682425
35.2,10.899283,3.9265556,6.972728
35.3,10.779829,4.03219,6.747639
35.399998,10.671911,4.1656604,6.506251
35.5,10.56547,4.325263,6.2402067
35.6,10.458188,4.5077085,5.9504795
35.7,10.362888,4.7076306,5.6552577
35.8,10.267967,4.917156,5.350811
35.899998,10.1731615,5.1259937,5.047168
36.0,10.089757,5.3220353,4.7677217
36.1,9.995504,5.4926276,4.5028768
36.199997,9.924396,5.6263204,4.298075
36.3,9.84132,5.714462,4.126858
36.399998,9.770697,5.7522507,4.018446
36.5,9.700869,5.739016,3.9618526
36.6,9.640559,5.67781,3.962749
36.699997,9.569896,5.5746293,3.9952664
36.8,9.511859,5.437401,4.074458
36.9,9.4523115,5.2748723,4.177439
37.0,9.392254,5.095567,4.2966866
37.100002,9.336521,4.9070787,4.4294424
37.2,9.286387,4.715979,4.5704083
37.300003,9.228893,4.5280075,4.700886
37.4,9.183048,4.3484073,4.834641
37.5,9.135156,4.1819053,4.9532504
37.600002,9.087695,4.0324645,5.0552306
37.7,9.040558,3.9028995,5.137658
37.8,8.991647,3.794493,5.197154
37.9,8.950824,3.7068424,5.2439814
38.0,8.909393,3.6379094,5.271484
38.100002,8.867761,3.5842936,5.2834673
38.2,8.826041,3.5417688,5.284272
38.3,8.784921,3.5059845,5.2789364
38.4,8.742995,3.4731987,5.2697964
38.5,8.70063,3.4407725,5.2598577
38.6,8.668068,3.4072034,5.2608643
38.7,8.622923,3.3717523,5.2511706
38.8,8.583664,3.3339155,5.249748
38.9,8.541338,3.293082,5.2482557
39.0,8.491264,3.2486129,5.2426515
39.1,8.453979,3.2002013,5.2537775
39.2,8.409999,3.148221,5.261778
39.3,8.361619,3.0937402,5.2678785
39.399998,8.314698,3.0380938,5.2766047
39.5,8.265923,2.9822452,5.283677
39.6,8.229362,2.9262834,5.303078
39.7,8.184111,2.8693058,5.314805
39.8,8.135244,2.8098443,5.3254004
39.899998,8.099276,2.7466033,5.3526726
40.0,8.053013,2.6792345,5.3737783
40.1,8.004816,2.608778,5.396038
40.199997,7.969045,2.5375493,5.4314957
40.3,7.9219623,2.4686139,5.453348
40.399998,7.874445,2.4050698,5.469375
40.5,7.8387065,2.3493888,5.489318
40.6,7.7909555,2.3029943,5.4879613
40.699997,7.7436256,2.2660174,5.477608
40.8,7.695872,2.237248,5.458624
40.9,7.649611,2.2142255,5.4353857
41.0,7.613543,2.193512,5.420031
41.100002,7.5649796,2.171191,5.3937883
41.2,7.5180097,2.1436014,5.3744082
41.300003,7.4696283,2.1081278,5.3615007
41.4,7.425584,2.063833,5.3617506
41.5,7.3855767,2.0116298,5.373947
41.600002,7.326354,1.9539665,5.3723874
41.7,7.2807736,1.8941704,5.3866034
41.8,7.2327685,1.8357192,5.3970494
41.9,7.185423,1.7817023,5.403721
42.0,7.137974,1.7345471,5.4034266
42.100002,7.090203,1.6959411,5.394262
42.2,7.0439334,1.6669096,5.3770237
42.3,6.990683,1.647898,5.342785
42.4,6.935148,1.638846,5.296302
42.5,6.88921,1.6391951,5.2500153
42.6,6.841333,1.6478286,5.1935043
42.7,6.7939324,1.6629809,5.1309514
42.8,6.7465315,1.6821464,5.064385
42.9,6.6986523,1.7020926,4.9965596
43.0,6.652716,1.7190559,4.9336605
43.1,6.596884,1.7292074,4.8676763
43.2,6.5436263,1.7293328,4.8142934
43.3,6.4988985,1.7175457,4.781353
43.399998,6.441823,1.693757,4.748066
43.5,6.3900743,1.6596688,4.7304053
43.6,6.343565,1.6183165,4.7252483
43.7,6.2958336,1.5733451,4.7224884
43.8,6.2484274,1.5283389,4.7200885
43.899998,6.200924,1.4863579,4.714566
44.0,6.1534166,1.4497527,4.703664
44.1,6.1059537,1.4201785,4.6857753
44.199997,6.0584745,1.3987036,4.659771
44.3,6.010946,1.3859555,4.6249905
44.399998,5.963677,1.382236,4.581441
44.5,5.915485,1.3875852,4.5278997
44.6,5.8795624,1.4017875,4.4777746
44.699997,5.8328385,1.4243201,4.4085183
44.8,5.785,1.4542454,4.3307543
44.9,5.7492976,1.4900709,4.259227
45.0,5.7019444,1.5296254,4.172319
45.100002,5.666444,1.570027,4.096417
45.2,5.631347,1.6078198,4.023527
45.300003,5.6073875,1.6393907,3.9679968
45.4,5.5711436,1.6616064,3.9095373
45.5,5.5353847,1.6725525,3.862832
45.600002,5.501347,1.6720598,3.8292873
45.7,5.477062,1.6618024,3.81526
45.8,5.439654,1.6449047,3.7947493
45.9,5.407001,1.6252435,3.7817574
46.0,5.381884,1.6067332,3.7751508
46.100002,5.3448973,1.5927936,3.7521038
46.2,5.309662,1.5860791,3.7235827
46.3,5.27396,1.5883962,3.685564
46.4,5.2383533,1.6007248,3.6376286
46.5,5.202734,1.6232463,3.5794878
46.6,5.167134,1.6553414,3.5117924
46.7,5.1315117,1.6955553,3.4359565
46.8,5.0959325,1.7415698,3.3543627
46.9,5.0602226,1.7902949,3.2699277
47.0,5.024991,1.8381275,3.1868634
47.1,4.987933,1.88147,3.1064632
47.2,4.9593596,1.9173725,3.0419872
47.3,4.9305153,1.9440879,2.9864273
47.399998,4.8938203,1.961273,2.9325473
47.5,4.8573346,1.9696666,2.8876681
47.6,4.8287263,1.9703779,2.8583484
47.7,4.8058863,1.9641227,2.8417635
47.8,4.7823367,1.9507536,2.831583
47.899998,4.757003,1.9293126,2.8276901
48.0,4.743024,1.8985734,2.8444505
48.1,4.7223215,1.857831,2.8644905
48.199997,4.7060285,1.8075528,2.8984756
48.3,4.6966333,1.749606,2.9470272
48.399998,4.673663,1.6869909,2.9866724
48.5,4.6604853,1.62324,3.0372453
48.6,4.6380014,1.5618161,3.0761852
48.699997,4.6250443,1.5056665,3.1193779
48.8,4.6022496,1.4570439,3.1452057
48.9,4.589432,1.4175295,3.1719022
49.0,4.5670733,1.3881564,3.178917
49.100002,4.54303,1.3695699,3.17346
49.2,4.51936,1.3621798,3.1571803
49.300003,4.4955983,1.366259,3.1293392
49.4,4.471872,1.3820006,3.0898714
49.5,4.4481206,1.4095178,3.0386028
49.600002,4.4243917,1.448786,2.9756057
49.7,4.4006486,1.4995123,2.9011364
49.8,4.376846,1.560946,2.8158998
49.9,4.353381,1.6316057,2.7217755
50.0,4.3283644,1.7089527,2.6194117
50.100002,4.2931657,1.7891073,2.5040584
50.2,4.270974,1.8666735,2.4043007
50.3,4.2446632,1.9349271,2.3097363
50.4,4.2105794,1.986475,2.2241044
50.5,4.1861086,2.0144317,2.1716769
50.6,4.1482244,2.0138965,2.134328
50.7,4.116489,1.9831538,2.133335
50.8,4.0906982,1.9241194,2.1665788
50.9,4.053868,1.8417696,2.2120981
51.0,4.017529,1.7428774,2.2746515
51.1,3.9869123,1.6345339,2.3523784
51.2,3.9590704,1.5230286,2.4360418
51.3,3.9272747,1.4132571,2.5140176
51.399998,3.9007525,1.3085715,2.5921812
51.5,3.8620975,1.2109735,2.651124
51.6,3.8333652,1.1214303,2.711935
51.7,3.805397,1.0401624,2.7652345
51.8,3.766724,0.96693605,2.799788
51.899998,3.7394757,0.9012393,2.8382363
52.0,3.7084322,0.8424302,2.866002
52.1,3.6801023,0.78983104,2.8902712
52.199997,3.6489193,0.7427683,2.906151
52.3,3.62068,0.70061016,2.92007
52.399998,3.5907469,0.6627845,2.9279623
52.5,3.5523992,0.6287726,2.9236264
52.6,3.5267258,0.5981212,2.9286046
52.699997,3.4949665,0.5704283,2.9245381
52.8,3.4584763,0.54534274,2.9131336
52.9,3.4230905,0.52256066,2.9005299
53.0,3.3874238,0.5018174,2.8856063
53.100002,3.351813,0.4828806,2.8689325
53.2,3.3162832,0.46555078,2.8507323
53.300003,3.2803369,0.44965175,2.8306851
53.4,3.2457993,0.43503192,2.8107674
53.5,3.1984868,0.42155746,2.7769294
53.600002,3.1625473,0.40911108,2.7534363
53.7,3.1153471,0.39759126,2.7177558
53.8,3.0795343,0.38690752,2.6926267
53.9,3.0322032,0.37697983,2.6552234
54.0,2.996478,0.36773902,2.628739
54.100002,2.9490466,0.35912228,2.5899243
54.2,2.91381,0.35107496,2.562735
54.3,2.8774433,0.3435479,2.5338955
54.4,2.8301716,0.336497,2.4936745
54.5,2.795647,0.32988387,2.465763
54.6,2.758228,0.32367325,2.4345548
54.7,2.7118819,0.31783354,2.3940482
54.8,2.675339,0.31233707,2.3630018
54.9,2.6283216,0.30715802,2.3211637
55.0,2.59475,0.30227393,2.292476
55.1,2.5557466,0.29766396,2.2580826
55.2,2.5099308,0.29330915,2.2166216
55.3,2.475759,0.28919294,2.186566
55.399998,2.439756,0.28529972,2.1544561
55.5,2.4042668,0.28161544,2.1226513
55.6,2.3685546,0.2781275,2.0904272
55.7,2.333266,0.2748241,2.0584419
55.8,2.2963183,0.27169502,2.0246234
55.899998,2.2667997,0.26873028,1.9980694
56.0,2.2378757,0.2659211,1.9719546
56.1,2.207394,0.26325947,1.9441345
56.199997,2.1786225,0.26073807,1.9178843
56.3,2.1469247,0.25835004,1.8885747
56.399998,2.1262777,0.25608933,1.8701884
56.5,2.094362,0.25395018,1.8404119
56.6,2.0647016,0.25192758,1.812774
56.699997,2.0418317,0.25001675,1.791815
56.8,2.0193229,0.24821344,1.7711095
56.9,1.9867748,0.24651371,1.7402611
57.0,1.9579769,0.24491411,1.7130628
57.100002,1.9364126,0.24341139,1.6930012
57.2,1.9042326,0.24200274,1.6622299
57.300003,1.8663839,0.24068552,1.6256983
57.4,1.8416055,0.23945752,1.602148
57.5,1.8076205,0.23831666,1.5693039
57.600002,1.7820017,0.23726118,1.5447406
57.7,1.7491789,0.23628962,1.5128893
57.8,1.7121936,0.23540078,1.4767928
57.9,1.6868778,0.23459345,1.4522843
58.0,1.6643344,0.233867,1.4304674
58.100002,1.6290135,0.23322088,1.3957927
58.2,1.6043365,0.23265468,1.3716818
58.3,1.5807815,0.23216836,1.3486131
58.4,1.5569746,0.23176204,1.3252126
58.5,1.5332792,0.23143612,1.301843
58.6,1.5096478,0.2311912,1.2784567
58.7,1.4975785,0.23102821,1.2665503
58.8,1.4740566,0.23094821,1.2431084
58.9,1.4619637,0.23095267,1.231011
59.0,1.4382491,0.23104322,1.2072059
59.1,1.4276359,0.23122194,1.196414
59.2,1.4138476,0.23149115,1.1823564
59.3,1.3908712,0.23185341,1.1590178
59.399998,1.3801687,0.23231193,1.1478567
59.5,1.3679167,0.23287007,1.1350466
59.6,1.3563378,0.23353173,1.1228061
59.7,1.3436458,0.2343013,1.1093445
59.8,1.3352653,0.2351836,1.1000817
59.899998,1.3335203,0.23618415,1.0973362
60.0,1.3193842,0.2373091,1.0820751
60.1,1.3113213,0.23856507,1.0727562
60.199997,1.3136103,0.23995975,1.0736506
60.3,1.3080684,0.24150157,1.0665668
60.399998,1.2995971,0.24319987,1.0563973
60.5,1.3011782,0.24506521,1.056113
60.6,1.3006686,0.24710914,1.0535594
60.699997,1.3011531,0.24934483,1.0518082
60.8,1.299682,0.25178683,1.0478952
60.9,1.3068708,0.25445148,1.0524193
61.0,1.3138688,0.257357,1.0565118
61.100002,1.3109272,0.26052412,1.050403
61.2,1.3195435,0.26397574,1.0555677
61.300003,1.3250098,0.2677382,1.0572716
61.4,1.3238269,0.27184063,1.0519862
61.5,1.3240972,0.27631643,1.0477808
61.600002,1.3241395,0.2812036,1.0429358
61.7,1.323723,0.28654465,1.0371783
61.8,1.3253089,0.2923886,1.0329204
61.9,1.3147863,0.29879132,1.015995
62.0,1.3127508,0.30581605,1.0069348
62.100002,1.3037782,0.31353632,0.9902419
62.2,1.2915685,0.32203513,0.9695334
62.3,1.2786855,0.33140892,0.94727653
62.4,1.2779843,0.34176865,0.93621564
62.5,1.2676903,0.3532406,0.9144497
62.6,1.2556186,0.3659716,0.889647
62.7,1.2433407,0.38013008,0.8632107
62.8,1.2425543,0.39590764,0.84664667
62.9,1.2430304,0.413525,0.82950544
63.0,1.2312506,0.43322948,0.7980212
63.1,1.2311574,0.45529982,0.77585757
63.2,1.2311466,0.48004314,0.7511034
63.3,1.2310421,0.507785,0.7232571
63.399998,1.2317504,0.5388626,0.6928878
63.5,1.2433542,0.57359743,0.66975677
63.6,1.2425771,0.6122506,0.63032645
63.7,1.2427934,0.65496886,0.5878246
63.8,1.242844,0.70167863,0.54116535
63.899998,1.2423259,0.7519711,0.49035478
64.0,1.2447072,0.804944,0.43976325
64.1,1.2555771,0.8590374,0.3965397
64.2,1.2535697,0.911938,0.3416317
64.299995,1.2567453,0.96059805,0.2961473
64.4,1.2694385,1.0014906,0.2679479
64.5,1.2820019,1.0311176,0.2508843
64.6,1.2895478,1.0467402,0.24280763
64.7,1.2921282,1.0470451,0.2450831
64.799995,1.3056735,1.0325124,0.27316105
64.9,1.3167849,1.0052841,0.3115008
65.0,1.3300586,0.96862286,0.3614357
65.1,1.3358538,0.9261674,0.4096864
65.200005,1.339643,0.8813032,0.4583398
65.3,1.3544642,0.8367885,0.5176757
