global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
37,5,O_Substituted_Aro_C,152.0781707763672,0.854448676109314,3,4,"[12, 12, 28]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,152.125,exact,3,0.4511021375656128,"-0.0086,0.0281,-0.0225,-0.0000","(5, (12, 12, 28), (12, 12, 13, 13))"
38,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
39,5,O_Substituted_Aro_C,153.7957305908203,0.7285863757133484,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.30168798565864563,"-0.0141,0.0090,-0.0195,-0.0111","(5, (12, 13, 28), (12, 12, 13))"
40,5,O_Substituted_Aro_C,157.1498260498047,0.7969174981117249,3,3,"[13, 13, 29]","[12, 12, 19]",True,True,0,2,2,0,1,,157.0,approx_h2,1384,0.6018063426017761,"-0.0002,0.0076,-0.0227,0.0028","(5, (13, 13, 29), (12, 13, 19))"
41,5,O_Substituted_Aro_C,154.64454650878906,1.1285476684570312,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.718603253364563,"-0.0075,0.0167,-0.0200,0.0147","(5, (13, 13, 28), (12, 13))"
42,5,O_Substituted_Aro_C,156.6044921875,0.7361183166503906,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,0.4931122660636902,"-0.0065,0.0121,-0.0212,-0.0087","(5, (12, 13, 29), (12, 12, 13, 19))"
43,5,O_Substituted_Aro_C,157.24903869628906,0.7483519911766052,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,0.5876364707946777,"-0.0034,0.0082,-0.0206,0.0003","(5, (13, 13, 29), (12, 13, 19))"
44,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.373686671257019,"-0.0102,0.0033,-0.0320,-0.0091","(5, (13, 13, 29), (12, 13, 19))"
45,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0342459678649902,"-0.0086,0.0019,-0.0221,-0.0122","(5, (13, 13, 29), (13, 13, 19))"
46,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.661617636680603,"-0.0076,0.0143,-0.0193,0.0122","(5, (13, 13, 28), (12, 13))"
47,5,O_Substituted_Aro_C,166.0207977294922,0.6969007253646851,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.8619357347488403,"-0.0172,0.0006,-0.0349,-0.0166","(5, (13, 13, 29), (13, 13, 19))"
48,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[12, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (12, 12, 12))"
49,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[11, 13, 31]","[12, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (11, 13, 31), (13, 13, 19, 22))"
50,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
51,9,Keto_Substituted_Aro_C,121.93238830566406,0.8429815769195557,3,3,"[1, 11, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,130.0,exact,11,1.1047292947769165,"0.0001,0.0020,-0.0057,0.0008","(9, (1, 11, 13), (13, 13, 23))"
52,9,Keto_Substituted_Aro_C,120.59339141845703,0.7275126576423645,3,2,"[1, 13, 13]","[13, 13]",True,False,0,0,0,0,0,,129.75,exact,421,1.2141352891921997,"-0.0016,0.0017,0.0027,-0.0135","(9, (1, 13, 13), (13, 13))"
53,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[9, 12, 13]",True,False,0,0,0,0,0,,131.875,exact,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
54,9,Keto_Substituted_Aro_C,135.793701171875,0.6879080533981323,3,3,"[3, 13, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,135.75,exact,344,1.089682698249817,"-0.0101,-0.0013,-0.0230,-0.0222","(9, (3, 13, 13), (13, 13, 23))"
55,9,Keto_Substituted_Aro_C,132.93466186523438,0.6400948762893677,3,4,"[3, 11, 13]","[9, 13, 13, 23]",True,False,0,0,0,0,0,,132.875,exact,7,1.2084064483642578,"-0.0064,0.0082,-0.0194,-0.0165","(9, (3, 11, 13), (9, 13, 13, 23))"
56,9,Keto_Substituted_Aro_C,129.99436950683594,1.0757358074188232,3,3,"[1, 10, 13]","[10, 13, 13]",True,False,0,0,0,0,0,,130.875,exact,98,1.845760703086853,"-0.0044,0.0099,-0.0216,0.0056","(9, (1, 10, 13), (10, 13, 13))"
57,9,Keto_Substituted_Aro_C,128.98095703125,0.8674794435501099,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,0.7199282050132751,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
58,9,Keto_Substituted_Aro_C,133.95155334472656,0.7717623114585876,3,2,"[1, 13, 13]","[13, 13]",True,False,0,0,0,0,0,,129.75,exact,421,0.6254344582557678,"-0.0114,0.0058,-0.0151,-0.0087","(9, (1, 13, 13), (13, 13))"
59,9,Keto_Substituted_Aro_C,130.9945526123047,0.9849315881729126,3,3,"[1, 10, 13]","[10, 13, 13]",True,False,0,0,0,0,0,,130.875,exact,98,1.4231904745101929,"-0.0032,0.0094,-0.0200,0.0018","(9, (1, 10, 13), (10, 13, 13))"
60,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[13, 13, 14]",True,False,0,0,0,0,0,,130.75,exact,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
61,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"[1, 11, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,130.0,exact,11,0.49568599462509155,"-0.0039,0.0071,-0.0149,0.0034","(9, (1, 11, 13), (13, 13, 23))"
62,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[12, 12, 13, 23]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
63,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,134.4377899169922,1.0726327896118164,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.090571403503418,"0.0071,0.0352,-0.0019,0.0117","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,134.1566925048828,1.1563405990600586,3,5,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.375,approx_h2,14,2.4676802158355713,"0.0088,0.0374,-0.0098,0.0274","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,3,"[10, 13, 13]","[12, 13, 13]",True,True,0,1,1,0,1,,138.125,approx_h2,522,1.2223483324050903,"0.0083,0.0097,0.0106,0.0110","(10, (10, 13, 13), (12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
68,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.5291290283203,0.8405770659446716,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.0802243947982788,"-0.0070,0.0102,-0.0051,-0.0062","(10, (10, 13, 13), (12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,136.69297790527344,1.0818471908569336,3,5,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,0,2,2,0,1,,142.0,approx_h2,79,2.15779709815979,"0.0028,0.0209,-0.0048,0.0062","(10, (9, 10, 13), (1, 13, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,1.2590854167938232,"0.0052,0.0202,0.0046,0.0083","(10, (10, 13, 13), (12, 12, 13, 26))"
72,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
73,10,Aryl_Substituted_Aro_C,140.44349670410156,1.021777629852295,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.092073678970337,"-0.0018,0.0281,-0.0105,0.0043","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
75,10,Aryl_Substituted_Aro_C,138.00868225097656,0.6090542674064636,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.10372244566679001,"-0.0031,0.0123,-0.0033,-0.0116","(10, (10, 13, 13), (12, 12, 13, 13))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,143.30848693847656,0.9724708795547485,3,5,"[10, 12, 13]","[9, 12, 13, 13, 13]",True,False,0,0,0,0,0,,140.375,exact,14,2.1137635707855225,"0.0019,0.0278,-0.0255,0.0022","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,141.32078552246094,0.8035085201263428,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.210536003112793,"-0.0016,0.0251,-0.0089,-0.0008","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,139.09356689453125,0.8314948081970215,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.1196861267089844,"0.0007,0.0112,0.0019,0.0007","(10, (10, 13, 13), (12, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.6431368589401245,"-0.0153,0.0100,-0.0151,-0.0112","(10, (10, 13, 13), (12, 13, 13, 13))"
85,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
86,10,Aryl_Substituted_Aro_C,141.9779052734375,0.7946804761886597,3,5,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,0,2,2,0,1,,142.0,approx_h2,79,1.2471204996109009,"-0.0022,0.0171,-0.0105,-0.0054","(10, (9, 10, 13), (1, 13, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
88,10,Aryl_Substituted_Aro_C,144.58802795410156,0.9818493723869324,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.2530035972595215,"-0.0026,0.0306,-0.0103,0.0045","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
89,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.15508106350898743,"0.0010,0.0079,-0.0115,-0.0067","(10, (10, 13, 13), (12, 12, 13, 26))"
90,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
91,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[12, 13, 24]","[12, 12, 13, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 24), (12, 13, 13, 24, 24))"
92,11,Alkyl_Substituted_Aro_C,130.64581298828125,0.6693141460418701,3,5,"[5, 13, 24]","[13, 13, 23, 24, 29]",True,False,0,0,0,0,0,,130.5,exact,4,1.1674295663833618,"-0.0073,-0.0092,0.0124,-0.0007","(11, (5, 13, 24), (13, 13, 23, 24, 29))"
93,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,130.8987274169922,0.8289490938186646,3,2,"[13, 13, 22]","[13, 13]",True,False,0,0,0,0,0,,137.75,exact,1995,0.7628328204154968,"-0.0044,0.0038,-0.0011,-0.0055","(11, (13, 13, 22), (13, 13))"
95,11,Alkyl_Substituted_Aro_C,128.5941925048828,0.9748286604881287,3,4,"[5, 13, 23]","[13, 13, 23, 28]",True,False,0,0,0,0,0,,128.625,exact,13,1.2986770868301392,"-0.0014,0.0154,0.0060,0.0069","(11, (5, 13, 23), (13, 13, 23, 28))"
96,11,Alkyl_Substituted_Aro_C,118.95056915283203,1.0869619846343994,3,4,"[7, 12, 22]","[12, 13, 13, 31]",True,True,0,4,4,0,2,,118.9375,approx_h2,3,2.388371467590332,"0.0030,0.0044,-0.0052,0.0169","(11, (7, 12, 22), (6, 12, 26, 31))"
97,11,Alkyl_Substituted_Aro_C,133.9363555908203,0.8840588927268982,3,3,"[13, 13, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,143.25,exact,1810,0.6956502795219421,"-0.0100,0.0024,-0.0038,-0.0053","(11, (13, 13, 23), (13, 13, 23))"
