global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
38,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
39,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
40,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
41,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,1.0,124.6875,143.98854064941406
42,7,S_Substituted_Aro_C,[11 13 31],True,False,[11 13 31],15,180.0,137.625,1.0,132.25,143.5
43,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
44,9,Keto_Substituted_Aro_C,[2 10 11],True,False,[2 10 11],4,28.0,124.0625,1.0,110.5625,126.4375
45,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
46,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
47,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
48,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
49,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
50,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
51,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,111.75,1.0,109.0625,129.125
52,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
53,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,111.75,1.0,109.0625,129.125
54,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
55,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
56,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
57,10,Aryl_Substituted_Aro_C,[9 10 12],True,False,[9 10 12],6,32.0,136.625,1.0,120.5625,143.625
58,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
59,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
60,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
61,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
62,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
63,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
64,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
65,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
66,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
67,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
68,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
69,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
70,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
71,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
72,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
73,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
74,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
75,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
76,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
77,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
80,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
81,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
82,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
83,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
84,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
85,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
86,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
87,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
88,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
89,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
90,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
91,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
92,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
93,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
94,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
95,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
96,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
97,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
98,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
99,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
100,11,Alkyl_Substituted_Aro_C,[7 13 23],True,False,[7 13 23],5,56.0,136.375,1.0,133.0,138.5
101,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,1.0,118.6875,148.25
102,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
103,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
104,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
105,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
106,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
107,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
108,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
109,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
110,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
111,11,Alkyl_Substituted_Aro_C,[9 13 22],True,False,[9 13 22],23,381.0,136.625,1.0,126.25,144.625
112,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
113,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
114,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
115,11,Alkyl_Substituted_Aro_C,[9 12 23],True,False,[9 12 23],7,96.0,122.9375,1.0,109.8125,132.625
116,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
117,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
118,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
119,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
120,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,1.0,118.6875,148.25
121,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,1.0,115.3125,139.5
122,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
123,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
124,11,Alkyl_Substituted_Aro_C,[9 12 23],True,False,[9 12 23],7,96.0,122.9375,1.0,109.8125,132.625
125,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
126,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
127,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
128,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
129,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
130,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
131,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
132,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,1.0,115.3125,139.5
133,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
134,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
135,11,Alkyl_Substituted_Aro_C,[9 12 24],True,True,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
136,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,1.0,122.75,152.16590881347656
137,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
138,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
139,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
140,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
141,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
142,11,Alkyl_Substituted_Aro_C,[12 12 19],True,True,[12 12 22],4,36.0,122.9375,1.0,115.5625,129.66111755371094
143,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
144,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
145,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
146,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
147,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
148,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
149,11,Alkyl_Substituted_Aro_C,[12 13 25],True,False,[12 13 25],9,49.0,150.5,1.0,129.625,151.97433471679688
150,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
151,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
152,11,Alkyl_Substituted_Aro_C,[12 12 24],True,False,[12 12 24],3,15.0,125.6875,1.0,122.875,131.375
153,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
154,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
155,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
156,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,1.0,112.5625,145.11880493164062
157,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,142.875,1.0,138.375,153.125
158,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
159,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
160,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,142.875,1.0,138.375,153.125
161,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
162,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
163,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
164,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
165,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
166,11,Alkyl_Substituted_Aro_C,[5 12 24],True,False,[5 12 24],5,51.0,118.8125,1.0,114.4375,127.375
167,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
168,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
169,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
170,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
171,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
172,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,115.625,1.0,108.9375,121.125
173,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
174,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
175,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,134.5,1.0,127.9375,141.75
176,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
177,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
178,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
179,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
180,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.0,113.1875,129.08372497558594
181,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
182,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
183,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
184,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
185,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,115.625,1.0,108.9375,121.125
186,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
187,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
188,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
189,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
190,12,Aromatic_Bridgehead_C,[10 12 26],True,False,[10 12 26],13,78.0,137.875,1.0,130.875,149.125
191,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
192,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
193,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
194,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
195,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
196,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
197,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
198,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,1.0,129.125,150.375
199,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
200,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
201,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
202,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
203,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
204,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
205,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
206,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,115.625,1.0,108.9375,121.125
207,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
208,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
209,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
210,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
211,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,134.5,1.0,127.9375,141.75
212,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
213,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,1.0,129.125,150.375
214,12,Aromatic_Bridgehead_C,[10 10 12],True,True,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
215,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
216,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
217,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
218,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
219,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
220,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
221,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.0,113.625,129.875
222,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
223,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
224,12,Aromatic_Bridgehead_C,[5 10 12],True,False,[5 10 12],7,51.0,115.625,1.0,108.9375,121.125
225,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
226,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
