ppm,target,reconstructed,difference
10.099999,1.9071906,0.65145636,1.2557342
10.2,2.0446758,0.6742684,1.3704073
10.3,2.182337,0.6987117,1.4836254
10.4,2.3173451,0.72495365,1.5923915
10.5,2.4525084,0.75318474,1.6993237
10.6,2.5622754,0.78361917,1.7786562
10.7,2.6586633,0.81650066,1.8421626
10.8,2.7546136,0.85210687,1.9025068
10.9,2.8598244,0.8907531,1.9690714
11.0,2.9661815,0.93280107,2.0333805
11.1,3.1055098,0.97866315,2.1268466
11.2,3.2674682,1.0288126,2.2386556
11.3,3.4616249,1.0837939,2.377831
11.400001,3.6629336,1.1442306,2.518703
11.5,3.865091,1.21084,2.654251
11.6,4.0675883,1.2844478,2.7831407
11.7,4.245756,1.3659981,2.879758
11.8,4.394519,1.4565743,2.9379444
11.900001,4.5307465,1.557405,2.9733415
12.0,4.6286926,1.6698766,2.958816
12.1,4.728927,1.7955372,2.93339
12.200001,4.8242273,1.936074,2.8881533
12.3,4.9110503,2.0932794,2.817771
12.400001,5.0359674,2.2689726,2.7669947
12.5,5.165737,2.46485,2.7008872
12.6,5.3168063,2.6822705,2.6345358
12.700001,5.4979773,2.9219108,2.5760665
12.8,5.6670785,3.1833065,2.483772
12.9,5.849121,3.4642951,2.384826
13.0,5.9936156,3.7604141,2.2332015
13.099999,6.123598,4.064431,2.059167
13.2,6.2274904,4.3662724,1.861218
13.299999,6.3049636,4.6535063,1.6514573
13.4,6.369746,4.9125223,1.4572239
13.5,6.434417,5.1300235,1.3043933
13.599999,6.5011067,5.294427,1.2066798
13.7,6.5934234,5.396699,1.1967244
13.8,6.684024,5.430722,1.2533016
13.9,6.774252,5.393687,1.3805652
14.0,6.847489,5.2868233,1.5606656
14.099999,6.896551,5.1161537,1.7803974
14.2,6.9298606,4.892496,2.0373645
14.3,6.9409556,4.6302786,2.310677
14.4,6.953123,4.345353,2.60777
14.5,6.9724603,4.0526853,2.919775
14.6,7.0153904,3.7646654,3.250725
14.7,7.079068,3.4903498,3.5887184
14.8,7.1778936,3.2355058,3.9423878
14.9,7.2833285,3.003162,4.2801666
15.0,7.3805046,2.7943003,4.5862045
15.1,7.440044,2.608539,4.831505
15.2,7.4736557,2.4446704,5.028985
15.3,7.481103,2.3010528,5.18005
15.400001,7.4651046,2.1758876,5.289217
15.5,7.4501104,2.0673826,5.3827276
15.6,7.454349,1.9738458,5.480503
15.7,7.503764,1.8937435,5.6100206
15.8,7.5841894,1.8257138,5.758476
15.900001,7.691003,1.768577,5.9224257
16.0,7.8189135,1.7213248,6.0975885
16.1,7.94184,1.6831095,6.258731
16.2,8.049678,1.6532371,6.3964405
16.300001,8.144999,1.6311486,6.51385
16.4,8.225849,1.6164136,6.6094356
16.5,8.302473,1.6087193,6.6937537
16.6,8.388728,1.6078662,6.780862
16.7,8.499414,1.6137611,6.8856535
16.800001,8.636858,1.626416,7.010442
16.9,8.80182,1.6459465,7.1558733
17.0,8.98135,1.6725762,7.308774
17.1,9.176263,1.706636,7.469627
17.199999,9.348566,1.7485684,7.5999975
17.3,9.504568,1.798935,7.705633
17.4,9.660828,1.8584127,7.802415
17.5,9.804354,1.9277941,7.8765597
17.6,9.946881,2.007976,7.9389052
17.7,10.1026945,2.099934,8.00276
17.800001,10.258366,2.2046742,8.053692
17.900002,10.414792,2.3231494,8.091642
18.0,10.583236,2.4561276,8.127108
18.1,10.738908,2.60401,8.134897
18.2,10.892794,2.7665627,8.126231
18.300001,11.021124,2.942625,8.078499
18.400002,11.151524,3.1298213,8.021702
18.5,11.28116,3.324399,7.9567614
18.6,11.411227,3.521379,7.889848
18.7,11.54055,3.715098,7.8254523
18.8,11.67262,3.900233,7.7723866
18.9,11.818909,4.0729747,7.745934
19.0,11.978858,4.23183,7.747028
19.1,12.1491375,4.3775754,7.771562
19.2,12.315911,4.5121512,7.80376
19.3,12.4923,4.6368575,7.8554425
19.4,12.62878,4.750557,7.8782234
19.5,12.805151,4.8486023,7.9565487
19.599998,13.025866,4.9230423,8.102823
19.699999,13.1525135,4.9641924,8.188321
19.8,13.217442,4.963205,8.254236
19.9,13.261626,4.914828,8.346798
20.0,13.419791,4.819268,8.600523
20.1,13.48151,4.6824727,8.799038
20.2,13.453415,4.5147862,8.938629
20.300001,13.545291,4.3286996,9.216591
20.4,13.605742,4.136569,9.469173
20.5,13.598198,3.9489777,9.64922
20.6,13.579632,3.7739873,9.805645
20.7,13.697631,3.6170762,10.080555
20.800001,13.640896,3.4815366,10.159359
20.9,13.586155,3.3690338,10.217121
21.0,13.598783,3.2801492,10.318633
21.1,13.595599,3.2148445,10.380754
21.199999,13.596646,3.1727962,10.42385
21.3,13.595442,3.153623,10.441818
21.4,13.599048,3.157028,10.442019
21.5,13.586768,3.182869,10.403899
21.6,13.710038,3.231157,10.478881
21.7,13.726215,3.302008,10.424208
21.800001,13.722736,3.3955069,10.3272295
21.900002,13.723462,3.5115027,10.21196
22.0,13.723315,3.6492758,10.074039
22.1,13.723354,3.8071022,9.916252
22.2,13.723334,3.9816716,9.741663
22.300001,13.723226,4.167473,9.555753
22.400002,13.724305,4.3562794,9.368026
22.5,13.717513,4.53702,9.180492
22.6,13.591886,4.696409,8.895476
22.7,13.590915,4.82055,8.770365
22.8,13.447302,4.897468,8.549833
22.9,13.338471,4.9198556,8.418615
23.0,13.33099,4.886957,8.444033
23.1,13.183584,4.804763,8.378821
23.2,13.079277,4.6843657,8.394911
23.3,13.09218,4.539295,8.552885
23.4,13.07973,4.3828626,8.696867
23.5,13.122107,4.2263618,8.895744
23.599998,13.219928,4.078254,9.141674
23.699999,13.249322,3.9441676,9.305155
23.8,13.35726,3.8273697,9.52989
23.9,13.336063,3.7293615,9.606702
24.0,13.351594,3.6504614,9.701133
24.1,13.299902,3.5902596,9.709642
24.2,13.156874,3.547963,9.608911
24.300001,13.030225,3.522621,9.507604
24.4,12.900212,3.5132744,9.386938
24.5,12.7676935,3.5190396,9.248653
24.6,12.654369,3.5391595,9.11521
24.7,12.586761,3.5730286,9.013733
24.800001,12.547939,3.6202002,8.927739
24.9,12.549959,3.6803918,8.869568
25.0,12.605389,3.753484,8.851905
25.1,12.670409,3.8395145,8.830894
25.199999,12.801839,3.9386778,8.863161
25.3,12.828042,4.0513306,8.776711
25.4,12.925251,4.177985,8.747266
25.5,12.968098,4.319322,8.648775
25.6,12.962234,4.476194,8.48604
25.7,12.949659,4.649641,8.300018
25.800001,13.064894,4.840904,8.2239895
25.900002,13.095508,5.051446,8.044062
26.0,13.078371,5.282969,7.795402
26.1,13.196481,5.537466,7.6590147
26.2,13.319254,5.817225,7.502029
26.300001,13.574037,6.124891,7.449146
26.400002,13.715271,6.4635034,7.2517676
26.5,13.84291,6.836544,7.006366
26.6,13.973117,7.2480283,6.7250886
26.7,14.102987,7.7025175,6.40047
26.8,14.232796,8.205204,6.0275917
26.9,14.362519,8.761994,5.600525
27.0,14.493898,9.379511,5.1143875
27.1,14.615582,10.065139,4.5504436
27.2,14.618612,10.827006,3.791606
27.3,14.757373,11.673906,3.0834665
27.4,14.883386,12.615233,2.2681522
27.5,15.0192795,13.660706,1.3585739
27.599998,15.1253805,14.820167,0.30521393
27.699999,15.136614,16.103416,-0.9668026
27.8,15.27903,17.519749,-2.2407188
27.9,15.412763,19.077576,-3.664813
28.0,15.508839,20.783546,-5.274708
28.1,15.518091,22.6411,-7.1230087
28.2,15.7119465,24.6485,-8.936554
28.300001,15.932012,26.796814,-10.864802
28.4,16.088152,29.068846,-12.980694
28.5,16.367031,31.440174,-15.073143
28.6,16.618025,33.88171,-17.263685
28.7,16.89421,36.362854,-19.468643
28.800001,17.082964,38.851677,-21.768713
28.9,17.270592,41.309597,-24.039005
29.0,17.48564,43.681095,-26.195456
29.1,17.59395,45.882446,-28.288496
29.199999,17.745117,47.797554,-30.052437
29.3,17.787617,49.287235,-31.499619
29.4,17.853401,50.213066,-32.359665
29.5,17.99261,50.47025,-32.47764
29.6,18.136257,50.016098,-31.87984
29.7,18.167728,48.88175,-30.71402
29.800001,18.246939,47.162426,-28.915487
29.900002,18.38779,44.99235,-26.60456
30.0,18.516096,42.515877,-23.99978
30.1,18.642084,39.86464,-21.222555
30.2,18.78812,37.14568,-18.35756
30.300001,18.7994,34.439034,-15.639633
30.400002,18.910624,31.801779,-12.891155
30.5,18.940756,29.27433,-10.333574
30.6,18.922523,26.885414,-7.9628906
30.7,19.048346,24.655214,-5.6068687
30.8,19.06084,22.596354,-3.535513
30.9,19.065924,20.714188,-1.6482639
31.0,18.938177,19.007805,-0.06962776
31.1,18.934408,17.471025,1.4633827
31.2,18.809591,16.09401,2.715582
31.3,18.678957,14.864707,3.81425
31.4,18.677374,13.770075,4.907299
31.5,18.54839,12.797122,5.7512674
31.599998,18.553402,11.933441,6.619961
31.699999,18.55085,11.167558,7.383292
31.8,18.555021,10.489164,8.065857
31.9,18.538193,9.889129,8.649064
32.0,18.418734,9.359458,9.059276
32.1,18.41286,8.8932295,9.519631
32.199997,18.270372,8.484446,9.785927
32.3,18.139143,8.12792,10.011223
32.399998,18.032028,7.8191524,10.212875
32.5,18.053698,7.5540676,10.49963
32.6,18.010319,7.3289123,10.681406
32.699997,17.90394,7.1399508,10.763989
32.8,17.918232,6.9833097,10.934922
32.9,17.923246,6.8548336,11.068413
33.0,17.879948,6.7500668,11.129881
33.100002,17.735825,6.664462,11.0713625
33.2,17.61064,6.5938883,11.016751
33.300003,17.476141,6.535207,10.940934
33.4,17.360682,6.4868426,10.873838
33.5,17.161758,6.448942,10.712816
33.600002,16.936035,6.4230633,10.512972
33.7,16.907764,6.4114695,10.496295
33.8,16.826752,6.4162793,10.410473
33.9,16.774683,6.4388456,10.335837
34.0,16.698118,6.4795146,10.218603
34.100002,16.634682,6.5378785,10.096804
34.2,16.648815,6.6133885,10.035427
34.3,16.64493,6.706161,9.938768
34.4,16.647032,6.8175683,9.829464
34.5,16.642395,6.950397,9.691998
34.6,16.65853,7.1084867,9.550043
34.7,16.546804,7.2959766,9.250828
34.8,16.51042,7.516505,8.993916
34.9,16.52825,7.7727184,8.755531
35.0,16.421638,8.066054,8.355584
35.1,16.27411,8.396998,7.8771124
35.2,16.271269,8.765364,7.505905
35.3,16.147818,9.170346,6.9774714
35.399998,16.140371,9.610276,6.530095
35.5,16.021433,10.08176,5.9396725
35.6,15.890659,10.578595,5.312064
35.7,15.757969,11.091037,4.666932
35.8,15.756759,11.60528,4.151479
35.899998,15.6273,12.103995,3.523305
36.0,15.497215,12.567399,2.9298162
36.1,15.371442,12.974808,2.396634
36.199997,15.378405,13.306274,2.0721302
36.3,15.365087,13.543554,1.8215322
36.399998,15.240522,13.67092,1.569602
36.5,15.249538,13.676757,1.5727816
36.6,15.251793,13.5562725,1.6955204
36.699997,15.22889,13.314747,1.9141436
36.8,15.108158,12.969203,2.138955
36.9,15.130567,12.547092,2.5834742
37.0,15.092423,12.081925,3.010498
37.100002,14.979203,11.60758,3.371623
37.2,15.006277,11.153633,3.852644
37.300003,14.953687,10.742409,4.211278
37.4,14.861267,10.388398,4.472869
37.5,14.83393,10.098965,4.7349653
37.600002,14.689553,9.875984,4.813569
37.7,14.549973,9.717642,4.8323307
37.8,14.48615,9.619831,4.8663187
37.9,14.432784,9.577005,4.8557787
38.0,14.341255,9.582248,4.7590075
38.100002,14.376121,9.626864,4.749256
38.2,14.287028,9.70001,4.587018
38.3,14.234842,9.788885,4.445957
38.4,14.154846,9.87961,4.275236
38.5,14.117022,9.958501,4.1585207
38.6,13.958682,10.013104,3.9455776
38.7,13.757077,10.032578,3.7244987
38.8,13.643755,10.007617,3.636138
38.9,13.508869,9.930562,3.5783072
39.0,13.383314,9.796266,3.5870485
39.1,13.241353,9.603519,3.6378336
39.2,13.206221,9.356324,3.8498964
39.3,13.228183,9.064087,4.164096
39.399998,13.111319,8.740198,4.3711205
39.5,13.079949,8.399617,4.680332
39.6,13.099616,8.056313,5.0433035
39.7,12.973606,7.7212934,5.2523127
39.8,12.96358,7.401975,5.561605
39.899998,12.851642,7.1024065,5.749235
40.0,12.691438,6.824199,5.8672385
40.1,12.597079,6.567465,6.0296144
40.199997,12.518756,6.331419,6.187337
40.3,12.465956,6.1148305,6.3511252
40.399998,12.43984,5.9163904,6.52345
40.5,12.427153,5.7350287,6.692124
40.6,12.426984,5.570238,6.8567457
40.699997,12.413398,5.4219694,6.9914284
40.8,12.401125,5.290235,7.11089
40.9,12.385507,5.1744776,7.211029
41.0,12.347062,5.0730305,7.2740316
41.100002,12.319074,4.982952,7.3361216
41.2,12.2658,4.900369,7.3654313
41.300003,12.210041,4.8211145,7.3889265
41.4,12.130753,4.741525,7.3892274
41.5,12.048633,4.6590495,7.389583
41.600002,11.940062,4.5726385,7.367423
41.7,11.818369,4.4828844,7.3354845
41.8,11.691894,4.391889,7.3000045
41.9,11.572191,4.302885,7.269306
42.0,11.443577,4.219578,7.223999
42.100002,11.333717,4.1452823,7.188435
42.2,11.228302,4.082147,7.146155
42.3,11.135188,4.0305586,7.1046295
42.4,11.057613,3.9889297,7.0686836
42.5,10.990992,3.953882,7.0371094
42.6,10.940596,3.9207711,7.0198245
42.7,10.89451,3.8845155,7.0099945
42.8,10.856686,3.8404956,7.01619
42.9,10.818531,3.785331,7.0332003
43.0,10.772766,3.7174141,7.055352
43.1,10.714563,3.6371105,7.0774527
43.2,10.632292,3.5466948,7.085597
43.3,10.540357,3.45,7.090357
43.399998,10.443108,3.3517873,7.09132
43.5,10.326683,3.2570407,7.069642
43.6,10.226937,3.1703227,7.056615
43.7,10.147188,3.0953202,7.051868
43.8,10.076143,3.0346906,7.0414524
43.899998,10.042195,2.9900317,7.0521636
44.0,10.026733,2.9619818,7.0647516
44.1,10.027049,2.950295,7.076754
44.199997,10.004577,2.9538689,7.050708
44.3,9.979339,2.9707546,7.008584
44.399998,9.930528,2.9981759,6.932352
44.5,9.867132,3.0326743,6.834458
44.6,9.778378,3.0704312,6.7079463
44.699997,9.674257,3.1077993,6.5664577
44.8,9.583186,3.1418815,6.4413047
44.9,9.492119,3.1709313,6.3211875
45.0,9.440159,3.194369,6.2457895
45.100002,9.389009,3.2123873,6.1766224
45.2,9.377033,3.2253861,6.151647
45.300003,9.3641815,3.2336042,6.130577
45.4,9.365838,3.2371595,6.1286783
45.5,9.379664,3.2365034,6.143161
45.600002,9.390928,3.232983,6.157945
45.7,9.390509,3.2291856,6.161323
45.8,9.388629,3.2288537,6.1597753
45.9,9.3750925,3.2364464,6.138646
46.0,9.359668,3.2565575,6.1031103
46.100002,9.333259,3.2934387,6.0398197
46.2,9.303803,3.350708,5.9530954
46.3,9.26661,3.4312449,5.8353653
46.4,9.243527,3.5371597,5.7063675
46.5,9.21178,3.6697257,5.542054
46.6,9.177073,3.829282,5.3477907
46.7,9.14779,4.0149975,5.1327925
46.8,9.108093,4.2245517,4.8835416
46.9,9.064342,4.4539123,4.6104293
47.0,9.010498,4.697163,4.313335
47.1,8.9606,4.946727,4.013873
47.2,8.90056,5.1938725,3.706688
47.3,8.842361,5.4295044,3.412857
47.399998,8.78499,5.645087,3.1399035
47.5,8.71819,5.8332434,2.8849468
47.6,8.654715,5.9878683,2.6668463
47.7,8.582833,6.1038065,2.4790268
47.8,8.496076,6.1763287,2.319747
47.899998,8.398827,6.201184,2.1976428
48.0,8.2747345,6.175553,2.0991817
48.1,8.15301,6.099677,2.0533333
48.199997,8.035941,5.9782286,2.0577126
48.3,7.9288087,5.820386,2.1084228
48.399998,7.8312902,5.6383867,2.1929035
48.5,7.782314,5.444986,2.337328
48.6,7.7546763,5.251059,2.5036173
48.699997,7.7489686,5.0639358,2.6850328
48.8,7.7723207,4.8869658,2.885355
48.9,7.7995706,4.720093,3.0794778
49.0,7.813679,4.5610266,3.2526526
49.100002,7.816116,4.4066043,3.4095116
49.2,7.778801,4.2540445,3.5247564
49.300003,7.7399845,4.101739,3.6382456
49.4,7.6757293,3.949727,3.7260022
49.5,7.597785,3.7996943,3.7980907
49.600002,7.5201077,3.6546493,3.8654585
49.7,7.4557853,3.5183072,3.937478
49.8,7.404544,3.3942714,4.0102725
49.9,7.3673506,3.2853298,4.0820208
50.0,7.3578773,3.1929471,4.1649303
50.100002,7.3718705,3.1169574,4.2549133
50.2,7.3854947,3.055565,4.3299294
50.3,7.415303,3.005507,4.409796
50.4,7.4511666,2.962473,4.4886937
50.5,7.4595823,2.921714,4.5378685
50.6,7.457312,2.8787074,4.5786047
50.7,7.438745,2.8297107,4.6090345
50.8,7.3903656,2.7720077,4.6183577
50.9,7.325304,2.7038295,4.6214743
51.0,7.252348,2.6241922,4.6281557
51.1,7.161804,2.5328305,4.628974
51.2,7.090848,2.4303515,4.6604967
51.3,7.0259337,2.3184168,4.7075167
51.399998,6.9647946,2.1996894,4.7651052
51.5,6.920334,2.0774987,4.8428354
51.6,6.880319,1.9553221,4.924997
51.7,6.850424,1.8362427,5.014181
51.8,6.810587,1.7226558,5.087931
51.899998,6.7654834,1.6161345,5.1493487
52.0,6.713552,1.517511,5.196041
52.1,6.6472635,1.4270412,5.2202225
52.199997,6.574727,1.3445557,5.230171
52.3,6.497112,1.2696267,5.227485
52.399998,6.4102106,1.201694,5.2085166
52.5,6.3207345,1.1401279,5.180607
52.6,6.212666,1.0843049,5.128361
52.699997,6.085587,1.0336221,5.0519648
52.8,5.946592,0.9875223,4.9590697
52.9,5.793673,0.94550365,4.8481693
53.0,5.6350636,0.90711725,4.7279463
53.100002,5.5004883,0.8719607,4.6285276
53.2,5.379914,0.83968526,4.5402284
53.300003,5.2955794,0.809979,4.4856005
53.4,5.240282,0.7825729,4.4577093
53.5,5.21182,0.7572283,4.4545918
53.600002,5.1974034,0.7337353,4.463668
53.7,5.197577,0.71191275,4.4856644
53.8,5.173211,0.6915984,4.4816127
53.9,5.1222076,0.6726495,4.4495583
54.0,5.031691,0.65494215,4.376749
54.100002,4.927578,0.6383639,4.289214
54.2,4.8103595,0.62281764,4.187542
54.3,4.6941276,0.6082151,4.0859127
54.4,4.5910897,0.59447765,3.996612
54.5,4.5025463,0.5815369,3.9210095
54.6,4.4399786,0.5693296,3.8706489
54.7,4.3896246,0.5577997,3.8318248
54.8,4.3532944,0.5468975,3.806397
54.9,4.32797,0.5365767,3.7913933
55.0,4.30246,0.5267973,3.775663
55.1,4.2734103,0.51752174,3.7558885
55.2,4.235562,0.50871605,3.7268457
55.3,4.2138224,0.5003505,3.713472
55.399998,4.2044973,0.4923966,3.7121007
55.5,4.2090125,0.4848292,3.7241833
55.6,4.2252855,0.47762558,3.74766
55.7,4.261318,0.4707641,3.790554
55.8,4.3157234,0.46422598,3.8514974
55.899998,4.3669624,0.45799324,3.9089692
56.0,4.4192624,0.45204946,3.967213
56.1,4.4704704,0.44638014,4.0240903
56.199997,4.525073,0.4409714,4.0841017
56.3,4.56353,0.4358105,4.1277194
56.399998,4.589076,0.4308862,4.15819
56.5,4.6035037,0.4261876,4.177316
56.6,4.5882883,0.421705,4.166583
56.699997,4.5468125,0.41742945,4.129383
56.8,4.4807096,0.41335237,4.067357
56.9,4.3767033,0.40946636,3.967237
57.0,4.250407,0.40576455,3.8446426
57.100002,4.109213,0.4022402,3.7069726
57.2,3.977347,0.39888763,3.5784593
57.300003,3.8348863,0.39570138,3.439185
57.4,3.7213056,0.39267665,3.328629
57.5,3.6188812,0.38980898,3.2290723
57.600002,3.5233324,0.38709408,3.1362383
57.7,3.446213,0.3845287,3.0616844
57.8,3.34579,0.38210952,2.9636803
57.9,3.242791,0.3798336,2.8629572
58.0,3.1156168,0.37769857,2.7379181
58.100002,2.9856806,0.37570223,2.6099784
58.2,2.8440852,0.37384292,2.4702423
58.3,2.7003577,0.37211916,2.3282385
58.4,2.582279,0.37052983,2.211749
58.5,2.491,0.36907429,2.1219256
58.6,2.426159,0.3677521,2.0584068
58.7,2.3880424,0.3665631,2.0214794
58.8,2.3755558,0.3655078,2.010048
58.9,2.362348,0.3645867,1.9977614
59.0,2.3495798,0.3638009,1.9857789
59.1,2.3358247,0.3631519,1.9726728
59.2,2.3071115,0.36264136,1.9444702
59.3,2.2696586,0.36227164,1.9073869
59.399998,2.242612,0.3620455,1.8805664
59.5,2.2038038,0.36196598,1.8418378
59.6,2.1821625,0.36203694,1.8201256
59.7,2.1689386,0.36226255,1.8066761
59.8,2.160388,0.36264762,1.7977403
59.899998,2.18302,0.36319777,1.8198223
60.0,2.2231526,0.36391914,1.8592335
60.1,2.2651064,0.36481866,1.9002877
60.199997,2.3213491,0.36590427,1.9554448
60.3,2.3941357,0.3671846,2.026951
60.399998,2.4626932,0.36866954,2.0940237
60.5,2.51344,0.37037006,2.1430697
60.6,2.5566804,0.37229824,2.1843822
60.699997,2.5699842,0.37446788,2.1955163
60.8,2.5564754,0.3768943,2.1795812
60.9,2.522737,0.3795946,2.1431425
61.0,2.4773843,0.38258767,2.0947967
61.100002,2.417118,0.38589534,2.0312228
61.2,2.3512163,0.38954136,1.9616749
61.300003,2.2868094,0.39355308,1.8932564
61.4,2.2207441,0.39796078,1.8227834
61.5,2.1633697,0.402799,1.7605706
61.600002,2.1204236,0.40810668,1.7123169
61.7,2.0897515,0.41392767,1.6758238
61.8,2.075137,0.42031214,1.6548247
61.9,2.0587814,0.42731708,1.6314642
62.0,2.076939,0.435007,1.6419321
62.100002,2.1024036,0.44345626,1.6589473
62.2,2.1498964,0.45274875,1.6971476
62.3,2.2014391,0.46298197,1.7384572
62.4,2.2661784,0.47426713,1.7919112
62.5,2.308683,0.48673102,1.8219519
62.6,2.336817,0.50052047,1.8362966
62.7,2.3278277,0.5158034,1.8120244
62.8,2.2786217,0.5327704,1.7458513
62.9,2.1892374,0.5516409,1.6375964
63.0,2.085353,0.5726603,1.5126926
63.1,1.9814857,0.59610504,1.3853807
63.2,1.8645031,0.6222797,1.2422235
63.3,1.7621886,0.6515074,1.1106812
63.399998,1.698458,0.6841237,1.0143342
63.5,1.6490306,0.7204516,0.928579
63.6,1.6387941,0.76075757,0.8780365
63.7,1.6403991,0.80520177,0.8351973
63.8,1.6537278,0.8537372,0.7999906
63.899998,1.6686753,0.9060013,0.762674
64.0,1.6941304,0.96116424,0.7329662
64.1,1.7035317,1.0177747,0.68575704
64.2,1.7014831,1.0736696,0.6278136
64.299995,1.6811454,1.1259916,0.55515385
64.4,1.6413137,1.1714334,0.46988022
64.5,1.596489,1.2067193,0.38976967
64.6,1.5254294,1.2293028,0.2961266
64.7,1.4437854,1.2380013,0.20578408
64.799995,1.3467156,1.2333446,0.113371015
64.9,1.2437996,1.2174541,0.026345491
65.0,1.1514481,1.193526,-0.0420779
65.1,1.0735984,1.1651286,-0.091530204
65.200005,1.018566,1.1356081,-0.117042065
65.3,0.9918684,1.1077268,-0.115858436
65.4,0.9957724,1.0835358,-0.08776337
65.5,1.0286341,1.064436,-0.035801888
65.6,1.0851614,1.0513146,0.033846855
65.7,1.1567426,1.0447016,0.112041
65.799995,1.2326341,1.0449107,0.1877234
65.899994,1.3010128,1.052147,0.24886572
66.0,1.3487358,1.0665859,0.2821499
66.1,1.3720199,1.0884186,0.28360128
66.2,1.3581299,1.1178844,0.24024546
66.299995,1.3133063,1.1552756,0.15803075
66.399994,1.2411543,1.2009248,0.04022956
66.5,1.1436099,1.2551756,-0.11156571
