global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
21,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
34,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
35,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.2888946533203,0.5921679139137268
36,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
37,3,Aldehyde_Ketone_C,"[23, 24]","[3, 24, 24]",True,True,approx_h2,"(3, (23, 24), (3, 24, 25))","[23, 24]","[3, 24, 25]",0,2,2,0,1,,210.0,26,210.0182647705078,0.728909969329834
38,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
39,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,207.93165588378906,0.5263789296150208
40,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.19569396972656,0.5211097598075867
41,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
42,3,Aldehyde_Ketone_C,"[22, 23]",[1],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.65684509277344,0.5030736923217773
43,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
44,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,211.49095153808594,0.6025185585021973
45,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
46,3,Aldehyde_Ketone_C,"[15, 23]","[16, 23]",True,True,approx_h2,"(3, (15, 23), (14, 23))","[15, 23]","[14, 23]",0,2,2,0,1,,198.625,143,198.65089416503906,0.9038833379745483
47,3,Aldehyde_Ketone_C,"[22, 24]","[24, 24]",True,True,approx_h2,"(3, (22, 24), (14, 24))","[22, 24]","[14, 24]",0,2,2,0,1,,207.625,7,207.57395935058594,0.5322995185852051
48,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
49,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,194.0273895263672,0.6838392019271851
50,3,Aldehyde_Ketone_C,"[23, 24]","[1, 24, 24]",True,True,approx_h2,"(3, (23, 24), (24, 24, 25))","[23, 24]","[24, 24, 25]",0,2,2,0,1,,208.375,4,213.47882080078125,0.698350727558136
51,3,Aldehyde_Ketone_C,"[9, 15]","[11, 13, 16]",True,True,approx_h2,"(3, (9, 15), (11, 13, 15))","[9, 15]","[11, 13, 15]",0,2,2,0,1,,190.375,18,190.38955688476562,0.5713332295417786
52,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
53,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
54,3,Aldehyde_Ketone_C,"[19, 22]",[31],True,True,approx_h2,"(3, (19, 22), (29,))","[19, 22]",[29],0,2,2,0,1,,202.125,4,202.16152954101562,0.5716800093650818
55,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 5, 12, 12, 26]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,4,4,0,2,,148.75,3,147.55686950683594,0.46759963035583496
56,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,157.16685485839844,1.0405008792877197
58,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 19]",True,False,exact,"(5, (13, 13, 29), (5, 12, 19))","[13, 13, 29]","[5, 12, 19]",0,0,0,0,0,,158.375,26,158.3509063720703,0.8619152903556824
59,5,O_Substituted_Aro_C,"[2, 13, 13]","[11, 12, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 11, 19))","[2, 13, 13]","[11, 11, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
60,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 11, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 11, 19))","[13, 13, 29]","[5, 11, 19]",0,2,2,0,1,,161.625,273,161.5807342529297,0.7796276807785034
61,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,154.6423797607422,1.0537505149841309
62,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
63,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
64,5,O_Substituted_Aro_C,"[2, 5, 13]","[9, 13, 19, 29]",True,False,approx_h2,"(5, (2, 5, 13), (9, 13, 19, 29))","[2, 5, 13]","[9, 13, 19, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 19]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 19))","[12, 13, 29]","[5, 12, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,156.81639099121094,0.9729017615318298
67,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 10, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,3,3,0,2,,142.875,4,142.92050170898438,1.2010705471038818
68,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
69,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,0,0,0,0,,160.5,3,152.08349609375,0.9340001344680786
70,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518219947815
71,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 22]",True,False,exact,"(5, (11, 13, 28), (13, 13, 22))","[11, 13, 28]","[13, 13, 22]",0,0,0,0,0,,153.31430053710938,23,153.31430053710938,0.9201012253761292
72,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
73,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 13]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,151.83941650390625,0.7894015312194824
74,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,154.43345642089844,1.1622062921524048
75,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 22]",True,False,exact,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,0,0,0,0,,154.75,11,153.88026428222656,0.9637736082077026
76,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
77,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,161.05044555664062,1.0435394048690796
78,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,161.80908203125,0.9725174903869629
79,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 11, 23]",True,True,approx_h2,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,2,2,0,1,,153.125,72,147.79302978515625,1.1023069620132446
80,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
81,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 11, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
82,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 9]",True,False,approx_h2,"(5, (13, 13, 28), (9, 9))","[13, 13, 28]","[9, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 13]",True,False,exact,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,0,0,0,0,,149.0,92,158.21591186523438,1.1616930961608887
84,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 13, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 13, 24))","[11, 13, 29]","[5, 5, 13, 24]",0,0,0,0,0,,153.75,4,153.790283203125,0.9522384405136108
85,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 9, 13))","[2, 13, 13]","[9, 9, 13]",0,2,2,0,1,,155.375,5,155.33534240722656,1.008202314376831
86,5,O_Substituted_Aro_C,"[11, 13, 29]","[12, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (12, 13, 19, 23))","[11, 13, 29]","[12, 13, 19, 23]",0,0,0,0,0,,154.875,52,154.82481384277344,0.849929690361023
87,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 11, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,0,0,0,0,,157.125,36,157.10899353027344,0.9742470383644104
88,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 11, 13))","[2, 13, 13]","[9, 11, 13]",0,2,2,0,1,,150.75,11,150.78453063964844,0.8889972567558289
89,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 13, 19, 24]",True,True,approx_h2,"(5, (2, 11, 13), (9, 13, 23, 24))","[2, 11, 13]","[9, 13, 23, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
90,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,160.1703643798828,0.9043328166007996
91,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 23]",True,False,exact,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,0,0,0,0,,153.125,72,153.89300537109375,0.9877826571464539
92,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,160.8526611328125,0.958209753036499
94,5,O_Substituted_Aro_C,"[10, 13, 29]","[5, 12, 19]",True,True,approx_h2,"(5, (10, 13, 29), (5, 10, 13, 19))","[10, 13, 29]","[5, 10, 13, 19]",0,3,3,0,2,,158.375,42,153.47552490234375,1.2265238761901855
95,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,2,2,0,1,,160.125,229,160.16737365722656,0.8367769718170166
96,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (9, 12, 13, 19))","[12, 13, 29]","[9, 12, 13, 19]",0,0,0,0,0,,160.5,3,160.54647827148438,0.8801685571670532
97,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 22]",True,False,exact,"(5, (11, 13, 28), (12, 13, 22))","[11, 13, 28]","[12, 13, 22]",0,0,0,0,0,,153.375,15,153.33909606933594,1.101808786392212
98,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 13, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 13, 24))","[11, 13, 29]","[5, 5, 13, 24]",0,0,0,0,0,,153.75,4,154.84494018554688,0.6752343773841858
99,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 11, 22]",True,True,approx_h2,"(5, (11, 13, 28), (11, 13, 22))","[11, 13, 28]","[11, 13, 22]",0,2,2,0,1,,153.14927673339844,8,153.35964965820312,0.8401772379875183
100,5,O_Substituted_Aro_C,"[11, 12, 29]","[10, 12, 13, 19, 22]",True,True,approx_h2,"(5, (11, 12, 29), (11, 12, 13, 19, 22))","[11, 12, 29]","[11, 12, 13, 19, 22]",0,2,2,0,1,,156.375,4,156.32611083984375,0.6430564522743225
101,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 22]",True,False,exact,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,0,0,0,0,,154.75,11,154.7958526611328,1.1446337699890137
102,5,O_Substituted_Aro_C,"[12, 13, 28]","[11, 12, 13]",True,False,exact,"(5, (12, 13, 28), (11, 12, 13))","[12, 13, 28]","[11, 12, 13]",0,0,0,0,0,,153.25,18,153.28500366210938,0.9888192415237427
103,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
104,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,161.87796020507812,1.1603928804397583
105,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 12, 13, 22))","[2, 12, 13]","[0, 12, 13, 22]",0,4,4,0,2,,143.0,4,143.09019470214844,0.7316281795501709
106,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
107,5,O_Substituted_Aro_C,"[12, 12, 28]","[9, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,2,2,0,1,,151.875,15,151.84146118164062,0.9669495224952698
108,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,157.65313720703125,1.070847988128662
109,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,156.78675842285156,0.9936705827713013
110,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 13]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,158.8856658935547,0.8109406232833862
111,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
112,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,162.6622772216797,0.7851091027259827
113,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 9, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 9, 19, 22))","[11, 13, 29]","[5, 9, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
114,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 5, 12, 24, 26]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 24))","[11, 12, 29]","[5, 10, 12, 19, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
115,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,2,2,0,1,,156.75,4,157.18702697753906,0.9998815655708313
116,5,O_Substituted_Aro_C,"[11, 13, 29]","[11, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (11, 13, 19, 23))","[11, 13, 29]","[11, 13, 19, 23]",0,0,0,0,0,,156.625,199,156.56008911132812,0.5271269679069519
117,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 5, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,2,2,0,1,,142.875,4,142.92050170898438,1.201070785522461
118,5,O_Substituted_Aro_C,"[13, 13, 29]","[6, 19, 26]",True,False,exact,"(5, (13, 13, 29), (6, 19, 26))","[13, 13, 29]","[6, 19, 26]",0,0,0,0,0,,154.125,20,154.1583251953125,0.6352946162223816
119,5,O_Substituted_Aro_C,"[13, 13, 28]","[7, 26]",True,True,approx_h2,"(5, (13, 13, 28), (7, 13))","[13, 13, 28]","[7, 13]",0,2,2,0,1,,151.75,10,151.78562927246094,1.1347559690475464
