ppm,target,reconstructed,difference
33.5,17.161758,10.349498,6.8122606
33.600002,16.936035,10.104733,6.8313017
33.7,16.907764,9.871447,7.036318
33.8,16.826752,9.661884,7.1648674
33.9,16.774683,9.483987,7.290696
34.0,16.698118,9.341919,7.3561993
34.100002,16.634682,9.23722,7.397462
34.2,16.648815,9.170074,7.4787407
34.3,16.64493,9.140144,7.5047855
34.4,16.647032,9.146978,7.5000534
34.5,16.642395,9.190145,7.4522505
34.6,16.65853,9.269285,7.389244
34.7,16.546804,9.384142,7.1626625
34.8,16.51042,9.534341,6.976079
34.9,16.52825,9.71893,6.8093195
35.0,16.421638,9.935556,6.486082
35.1,16.27411,10.17968,6.094431
35.2,16.271269,10.443803,5.827466
35.3,16.147818,10.716923,5.430895
35.399998,16.140371,10.984521,5.1558504
35.5,16.021433,11.229208,4.792225
35.6,15.890659,11.432399,4.4582605
35.7,15.757969,11.57692,4.1810493
35.8,15.756759,11.6496935,4.107065
35.899998,15.6273,11.643978,3.9833221
36.0,15.497215,11.560479,3.936736
36.1,15.371442,11.407312,3.9641294
36.199997,15.378405,11.198806,4.179599
36.3,15.365087,10.953427,4.4116592
36.399998,15.240522,10.691302,4.54922
36.5,15.249538,10.431697,4.8178415
36.6,15.251793,10.191099,5.0606937
36.699997,15.22889,9.981735,5.247155
36.8,15.108158,9.810754,5.2974043
36.9,15.130567,9.6799755,5.450591
37.0,15.092423,9.586274,5.5061493
37.100002,14.979203,9.522692,5.4565115
37.2,15.006277,9.480205,5.5260725
37.300003,14.953687,9.449768,5.5039186
37.4,14.861267,9.4241905,5.4370766
37.5,14.83393,9.399298,5.4346323
37.600002,14.689553,9.374056,5.3154974
37.7,14.549973,9.349857,5.200115
37.8,14.48615,9.329522,5.1566277
37.9,14.432784,9.316643,5.1161413
38.0,14.341255,9.315551,5.0257044
38.100002,14.376121,9.331524,5.0445967
38.2,14.287028,9.370659,4.9163694
38.3,14.234842,9.438907,4.7959356
38.4,14.154846,9.540335,4.6145115
38.5,14.117022,9.675052,4.44197
38.6,13.958682,9.837489,4.121193
38.7,13.757077,10.015586,3.7414913
38.8,13.643755,10.191455,3.4523
38.9,13.508869,10.343932,3.164937
39.0,13.383314,10.452684,2.9306297
39.1,13.241353,10.503001,2.7383518
39.2,13.206221,10.489382,2.7168388
39.3,13.228183,10.416352,2.8118305
39.399998,13.111319,10.296123,2.815196
39.5,13.079949,10.144197,2.935752
39.6,13.099616,9.975039,3.1245775
39.7,12.973606,9.799241,3.174365
39.8,12.96358,9.622871,3.3407087
39.899998,12.851642,9.448274,3.403368
40.0,12.691438,9.2754965,3.4159412
40.1,12.597079,9.103532,3.4935474
40.199997,12.518756,8.931033,3.5877228
40.3,12.465956,8.756825,3.7091303
40.399998,12.43984,8.580299,3.859541
40.5,12.427153,8.401536,4.0256166
40.6,12.426984,8.221164,4.20582
40.699997,12.413398,8.03985,4.3735476
40.8,12.401125,7.85801,4.543115
40.9,12.385507,7.6760926,4.709414
41.0,12.347062,7.4954014,4.8516607
41.100002,12.319074,7.3189936,5.00008
41.2,12.2658,7.1520476,5.113753
41.300003,12.210041,7.001262,5.208779
41.4,12.130753,6.8736587,5.257094
41.5,12.048633,6.7751317,5.273501
41.600002,11.940062,6.7093325,5.230729
41.7,11.818369,6.677009,5.14136
41.8,11.691894,6.675862,5.0160317
41.9,11.572191,6.7009544,4.871237
42.0,11.443577,6.7456374,4.6979394
42.100002,11.333717,6.802962,4.5307555
42.2,11.228302,6.8672657,4.3610363
42.3,11.135188,6.935426,4.199762
42.4,11.057613,7.007214,4.0503993
42.5,10.990992,7.0845556,3.906436
42.6,10.940596,7.1700683,3.7705274
42.7,10.89451,7.265481,3.6290293
42.8,10.856686,7.3704686,3.486217
42.9,10.818531,7.482153,3.336378
43.0,10.772766,7.5949826,3.1777835
43.1,10.714563,7.7009573,3.013606
43.2,10.632292,7.79012,2.8421717
43.3,10.540357,7.8516397,2.688717
43.399998,10.443108,7.8755865,2.567521
43.5,10.326683,7.8550615,2.4716215
43.6,10.226937,7.787974,2.4389634
43.7,10.147188,7.6777163,2.469472
43.8,10.076143,7.532513,2.5436301
43.899998,10.042195,7.363705,2.6784902
44.0,10.026733,7.1836815,2.843052
44.1,10.027049,7.0039606,3.0230885
44.199997,10.004577,6.8335357,3.171041
44.3,9.979339,6.677724,3.3016148
44.399998,9.930528,6.537565,3.3929625
44.5,9.867132,6.409878,3.4572544
44.6,9.778378,6.288225,3.4901524
44.699997,9.674257,6.1645384,3.509719
44.8,9.583186,6.0311317,3.5520544
44.9,9.492119,5.8825126,3.6096063
45.0,9.440159,5.7164483,3.7237105
45.100002,9.389009,5.534107,3.8549023
45.2,9.377033,5.339599,4.037434
45.300003,9.3641815,5.1390624,4.225119
45.4,9.365838,4.939768,4.42607
45.5,9.379664,4.749145,4.6305194
45.600002,9.390928,4.5740256,4.8169026
45.7,9.390509,4.4201417,4.970367
45.8,9.388629,4.2918715,5.0967574
45.9,9.3750925,4.192312,5.1827807
46.0,9.359668,4.123501,5.236167
46.100002,9.333259,4.086637,5.2466216
46.2,9.303803,4.0822864,5.221517
46.3,9.26661,4.1104293,5.156181
46.4,9.243527,4.1703515,5.073176
46.5,9.21178,4.260354,4.9514256
46.6,9.177073,4.3772855,4.799787
46.7,9.14779,4.515944,4.631846
46.8,9.108093,4.6684647,4.4396286
46.9,9.064342,4.824021,4.2403207
47.0,9.010498,4.969051,4.041447
47.1,8.9606,5.088506,3.8720937
47.2,8.90056,5.1680636,3.7324967
47.3,8.842361,5.196921,3.6454406
47.399998,8.78499,5.1702695,3.6147208
47.5,8.71819,5.0903125,3.6278777
47.6,8.654715,4.965426,3.6892886
47.7,8.582833,4.8076944,3.7751389
47.8,8.496076,4.629946,3.8661294
47.899998,8.398827,4.443139,3.9556875
48.0,8.2747345,4.25489,4.0198445
48.1,8.15301,4.0692086,4.0838017
48.199997,8.035941,3.887165,4.148776
48.3,7.9288087,3.7082014,4.2206073
48.399998,7.8312902,3.5315528,4.2997375
48.5,7.782314,3.357227,4.425087
48.6,7.7546763,3.1864603,4.5682163
48.699997,7.7489686,3.0214443,4.7275243
48.8,7.7723207,2.8647892,4.9075317
48.9,7.7995706,2.7189488,5.0806217
49.0,7.813679,2.58583,5.227849
49.100002,7.816116,2.4666433,5.3494725
49.2,7.778801,2.3619916,5.416809
49.300003,7.7399845,2.271983,5.4680014
49.4,7.6757293,2.1964324,5.4792967
49.5,7.597785,2.1349864,5.4627986
49.600002,7.5201077,2.0872443,5.432863
49.7,7.4557853,2.0528297,5.4029555
49.8,7.404544,2.0314088,5.373135
49.9,7.3673506,2.0226867,5.3446636
50.0,7.3578773,2.0263627,5.3315144
50.100002,7.3718705,2.0420418,5.3298287
50.2,7.3854947,2.0691087,5.316386
50.3,7.415303,2.1065686,5.308735
50.4,7.4511666,2.1528702,5.2982965
50.5,7.4595823,2.2057674,5.2538147
50.6,7.457312,2.2623096,5.1950026
50.7,7.438745,2.3190427,5.1197023
50.8,7.3903656,2.3724914,5.0178742
50.9,7.325304,2.4198852,4.905419
51.0,7.252348,2.4598637,4.7924843
51.1,7.161804,2.492897,4.668907
51.2,7.090848,2.5211322,4.5697155
51.3,7.0259337,2.5476837,4.47825
51.399998,6.9647946,2.5756118,4.389183
51.5,6.920334,2.606871,4.313463
51.6,6.880319,2.6414974,4.238822
51.7,6.850424,2.6771686,4.173255
51.8,6.810587,2.7091937,4.101393
51.899998,6.7654834,2.7310717,4.0344114
52.0,6.713552,2.7355983,3.9779537
52.1,6.6472635,2.7164211,3.9308424
52.199997,6.574727,2.6696198,3.9051073
52.3,6.497112,2.5947447,3.902367
52.399998,6.4102106,2.494916,3.9152946
52.5,6.3207345,2.375927,3.9448075
52.6,6.212666,2.2448516,3.9678144
52.699997,6.085587,2.1086216,3.9769654
52.8,5.946592,1.9730697,3.9735222
52.9,5.793673,1.8425146,3.9511585
53.0,5.6350636,1.7197474,3.915316
53.100002,5.5004883,1.6062642,3.8942242
53.2,5.379914,1.5026249,3.8772888
53.300003,5.2955794,1.4087268,3.8868527
53.4,5.240282,1.3240901,3.916192
53.5,5.21182,1.2480121,3.963808
53.600002,5.1974034,1.1797038,4.0176997
53.7,5.197577,1.1183734,4.0792036
53.8,5.173211,1.0632555,4.109956
53.9,5.1222076,1.0136441,4.1085634
54.0,5.031691,0.9689054,4.0627856
54.100002,4.927578,0.92846984,3.999108
54.2,4.8103595,0.8918402,3.9185193
54.3,4.6941276,0.8585763,3.8355513
54.4,4.5910897,0.8282944,3.7627954
54.5,4.5025463,0.8006628,3.7018836
54.6,4.4399786,0.77538955,3.664589
54.7,4.3896246,0.7522204,3.6374042
54.8,4.3532944,0.73093635,3.622358
54.9,4.32797,0.71134293,3.6166272
55.0,4.30246,0.6932728,3.6091874
55.1,4.2734103,0.6765779,3.5968323
55.2,4.235562,0.66112787,3.574434
55.3,4.2138224,0.6468098,3.5670125
55.399998,4.2044973,0.633523,3.5709743
55.5,4.2090125,0.62117803,3.5878344
55.6,4.2252855,0.6096976,3.615588
55.7,4.261318,0.5990111,3.662307
55.8,4.3157234,0.58905786,3.7266655
55.899998,4.3669624,0.57978237,3.78718
56.0,4.4192624,0.57113534,3.8481271
56.1,4.4704704,0.5630739,3.9073966
56.199997,4.525073,0.55555856,3.9695144
56.3,4.56353,0.5485543,4.0149755
56.399998,4.589076,0.54203033,4.0470457
56.5,4.6035037,0.53595835,4.0675454
56.6,4.5882883,0.5303137,4.057975
56.699997,4.5468125,0.52507365,4.021739
56.8,4.4807096,0.52021813,3.9604914
56.9,4.3767033,0.51572955,3.8609738
57.0,4.250407,0.5115918,3.7388153
57.100002,4.109213,0.5077905,3.6014223
57.2,3.977347,0.5043134,3.4730334
57.300003,3.8348863,0.5011491,3.3337371
57.4,3.7213056,0.49828815,3.2230175
57.5,3.6188812,0.49572188,3.1231594
57.600002,3.5233324,0.49344304,3.0298893
57.7,3.446213,0.49144563,2.9547675
57.8,3.34579,0.4897247,2.8560653
57.9,3.242791,0.48827592,2.754515
58.0,3.1156168,0.48709646,2.6285203
58.100002,2.9856806,0.486184,2.4994965
58.2,2.8440852,0.4855376,2.3585477
58.3,2.7003577,0.48515671,2.215201
58.4,2.582279,0.48504218,2.0972369
58.5,2.491,0.48519546,2.0058045
58.6,2.426159,0.4856189,1.9405401
58.7,2.3880424,0.4863161,1.9017264
58.8,2.3755558,0.48729122,1.8882645
58.9,2.362348,0.48854953,1.8737986
59.0,2.3495798,0.4900973,1.8594825
59.1,2.3358247,0.49194202,1.8438827
59.2,2.3071115,0.49409238,1.8130192
59.3,2.2696586,0.49655765,1.7731009
59.399998,2.242612,0.4993491,1.7432628
59.5,2.2038038,0.5024792,1.7013246
59.6,2.1821625,0.5059614,1.6762011
59.7,2.1689386,0.5098114,1.6591272
59.8,2.160388,0.51404613,1.6463418
59.899998,2.18302,0.5186848,1.6643353
60.0,2.2231526,0.5237486,1.699404
60.1,2.2651064,0.5292605,1.7358459
60.199997,2.3213491,0.5352467,1.7861025
60.3,2.3941357,0.541736,1.8523997
60.399998,2.4626932,0.5487598,1.9139334
60.5,2.51344,0.556354,1.9570858
60.6,2.5566804,0.5645567,1.9921237
60.699997,2.5699842,0.5734118,1.9965724
60.8,2.5564754,0.5829681,1.9735073
60.9,2.522737,0.5932787,1.9294584
61.0,2.4773843,0.604403,1.8729813
61.100002,2.417118,0.616409,1.800709
61.2,2.3512163,0.62937045,1.7218459
61.300003,2.2868094,0.6433722,1.6434373
61.4,2.2207441,0.6585076,1.5622365
61.5,2.1633697,0.6748828,1.4884868
61.600002,2.1204236,0.6926183,1.4278052
61.7,2.0897515,0.7118479,1.3779036
61.8,2.075137,0.73272514,1.3424118
61.9,2.0587814,0.7554247,1.3033566
62.0,2.076939,0.7801423,1.2967968
62.100002,2.1024036,0.8071048,1.2952988
62.2,2.1498964,0.8365667,1.3133297
62.3,2.2014391,0.8688221,1.332617
62.4,2.2661784,0.9042072,1.3619711
62.5,2.308683,0.94310236,1.3655806
62.6,2.336817,0.9859448,1.3508723
62.7,2.3278277,1.0332335,1.2945942
62.8,2.2786217,1.0855278,1.1930939
62.9,2.1892374,1.1434639,1.0457735
63.0,2.085353,1.2077397,0.8776132
63.1,1.9814857,1.2791243,0.70236146
63.2,1.8645031,1.3584335,0.50606966
63.3,1.7621886,1.4464871,0.31570148
63.399998,1.698458,1.5440664,0.15439153
63.5,1.6490306,1.6518096,-0.002779007
63.6,1.6387941,1.7700552,-0.13126111
63.7,1.6403991,1.8986781,-0.25827897
63.8,1.6537278,2.0368116,-0.38308382
63.899998,1.6686753,2.1826315,-0.5139562
64.0,1.6941304,2.3331616,-0.6390312
64.1,1.7035317,2.4842322,-0.78070045
64.2,1.7014831,2.6307864,-0.9293033
64.299995,1.6811454,2.7674537,-1.0863082
64.4,1.6413137,2.8894126,-1.248099
64.5,1.596489,2.9932618,-1.3967729
64.6,1.5254294,3.0777857,-1.5523564
64.7,1.4437854,3.1442947,-1.7005093
64.799995,1.3467156,3.196575,-1.8498594
64.9,1.2437996,3.2404237,-1.9966241
65.0,1.1514481,3.282813,-2.1313648
65.1,1.0735984,3.3308935,-2.2572951
65.200005,1.018566,3.3909836,-2.3724174
65.3,0.9918684,3.4677415,-2.475873
65.4,0.9957724,3.5636067,-2.5678344
65.5,1.0286341,3.6783836,-2.6497495
65.6,1.0851614,3.8089864,-2.723825
65.7,1.1567426,3.9494002,-2.7926576
65.799995,1.2326341,4.090986,-2.8583517
65.899994,1.3010128,4.2233987,-2.922386
66.0,1.3487358,4.336219,-2.987483
66.1,1.3720199,4.421031,-3.0490112
66.2,1.3581299,4.4735126,-3.1153827
