ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.0,0.27260643,0.4017029,0.4140414,-0.14143497,1.0307154655456543
8.1,0.3072266,0.4098086,0.42239606,-0.115169466,1.0307154655456543
8.200001,0.34310034,0.41823205,0.43107826,-0.087977916,1.0307154655456543
8.3,0.38030708,0.42699173,0.440107,-0.05979991,1.0307154655456543
8.400001,0.41914538,0.43610808,0.44950333,-0.030357957,1.0307154655456543
8.5,0.45980048,0.44560322,0.45929015,0.00051033497,1.0307154655456543
8.6,0.5026091,0.45549992,0.4694908,0.033118278,1.0307154655456543
8.700001,0.54766893,0.46582347,0.48013145,0.06753749,1.0307154655456543
8.8,0.59513307,0.47660264,0.49124172,0.10389134,1.0307154655456543
8.9,0.64482135,0.48786652,0.50285155,0.1419698,1.0307154655456543
9.0,0.6966057,0.49964806,0.514995,0.1816107,1.0307154655456543
9.099999,0.7500739,0.5119821,0.5277079,0.22236603,1.0307154655456543
9.2,0.80478853,0.5249092,0.541032,0.2637565,1.0307154655456543
9.299999,0.8604511,0.5384711,0.5550105,0.3054406,1.0307154655456543
9.4,0.91664976,0.55271304,0.56968987,0.3469599,1.0307154655456543
9.5,0.9732882,0.567687,0.5851237,0.38816446,1.0307154655456543
9.599999,1.0301381,0.5834482,0.6013691,0.42876905,1.0307154655456543
9.7,1.0874914,0.6000587,0.61848974,0.46900165,1.0307154655456543
9.8,1.144395,0.61758655,0.636556,0.50783896,1.0307154655456543
9.9,1.2009957,0.6361052,0.65564346,0.5453522,1.0307154655456543
10.0,1.260818,0.6556998,0.6758399,0.5849781,1.0307154655456543
10.099999,1.3197474,0.67646027,0.6972381,0.62250936,1.0307154655456543
10.2,1.3803301,0.6984909,0.7199454,0.6603847,1.0307154655456543
10.3,1.4343463,0.721904,0.7440776,0.6902687,1.0307154655456543
10.4,1.486243,0.74682754,0.7697667,0.7164763,1.0307154655456543
10.5,1.5412157,0.7734039,0.7971593,0.74405634,1.0307154655456543
10.6,1.5930835,0.8017942,0.8264217,0.7666618,1.0307154655456543
10.7,1.6487265,0.832176,0.8577367,0.79098976,1.0307154655456543
10.8,1.694987,0.8647524,0.8913137,0.8036734,1.0307154655456543
10.9,1.7414043,0.8997519,0.9273882,0.8140161,1.0307154655456543
11.0,1.7961539,0.9374343,0.96622807,0.82992584,1.0307154655456543
11.1,1.8501545,0.9780925,1.0081351,0.84201944,1.0307154655456543
11.2,1.8962903,1.0220621,1.0534552,0.84283507,1.0307154655456543
11.3,1.9440072,1.0697227,1.1025797,0.84142745,1.0307154655456543
11.400001,1.9918188,1.1215076,1.1559553,0.8358635,1.0307154655456543
11.5,2.03776,1.1779169,1.2140971,0.8236629,1.0307154655456543
11.6,2.0943427,1.2395172,1.2775896,0.81675315,1.0307154655456543
11.7,2.1467416,1.3069603,1.3471042,0.79963744,1.0307154655456543
11.8,2.191557,1.3809909,1.4234086,0.7681483,1.0307154655456543
11.900001,2.2497597,1.4624653,1.5073856,0.74237406,1.0307154655456543
12.0,2.2990193,1.5523505,1.6000317,0.6989876,1.0307154655456543
12.1,2.3566437,1.6517508,1.7024851,0.6541586,1.0307154655456543
12.200001,2.4056365,1.7619106,1.8160285,0.5896081,1.0307154655456543
12.3,2.463699,1.8842041,1.9420784,0.52162075,1.0307154655456543
12.400001,2.5123045,2.020141,2.0821905,0.43011403,1.0307154655456543
12.5,2.5706747,2.1713252,2.2380185,0.33265615,1.0307154655456543
12.6,2.6191764,2.339386,2.4112413,0.2079351,1.0307154655456543
12.700001,2.676933,2.5258777,2.6034613,0.073471785,1.0307154655456543
12.8,2.7372339,2.7320905,2.8160079,-0.078773975,1.0307154655456543
12.9,2.7848287,2.9588034,3.0496845,-0.26485586,1.0307154655456543
13.0,2.8437278,3.205957,3.3044293,-0.46070147,1.0307154655456543
13.099999,2.9031138,3.4722443,3.5788958,-0.67578197,1.0307154655456543
13.2,2.9624903,3.7547307,3.870059,-0.9075687,1.0307154655456543
13.299999,3.0218642,4.04849,4.172841,-1.1509769,1.0307154655456543
13.4,3.0811856,4.346557,4.4800634,-1.3988779,1.0307154655456543
13.5,3.140567,4.6400037,4.7825236,-1.6419566,1.0307154655456543
13.599999,3.199866,4.918325,5.0693936,-1.8695276,1.0307154655456543
13.7,3.2593427,5.1701756,5.32898,-2.0696373,1.0307154655456543
13.8,3.3182151,5.3843765,5.5497603,-2.2315452,1.0307154655456543
13.9,3.379622,5.5513487,5.721861,-2.342239,1.0307154655456543
14.0,3.4493818,5.66483,5.838828,-2.3894463,1.0307154655456543
14.099999,3.510153,5.7234244,5.899222,-2.3890688,1.0307154655456543
14.2,3.5800161,5.731301,5.9073405,-2.3273244,1.0307154655456543
14.3,3.640164,5.697613,5.8726177,-2.2324538,1.0307154655456543
14.4,3.7138343,5.6347833,5.8078585,-2.0940242,1.0307154655456543
14.5,3.7807856,5.5562224,5.7268844,-1.9460988,1.0307154655456543
14.6,3.842399,5.47415,5.642291,-1.7998922,1.0307154655456543
14.7,3.9152138,5.3979974,5.5637994,-1.6485856,1.0307154655456543
14.8,3.985705,5.3336334,5.4974585,-1.5117536,1.0307154655456543
14.9,4.0583143,5.2835493,5.445836,-1.3875217,1.0307154655456543
15.0,4.1236515,5.247613,5.408796,-1.2851443,1.0307154655456543
15.1,4.1880293,5.224011,5.384469,-1.1964397,1.0307154655456543
15.2,4.254176,5.210015,5.370043,-1.1158667,1.0307154655456543
15.3,4.318884,5.2022214,5.36201,-1.0431261,1.0307154655456543
15.400001,4.384395,5.1964564,5.356068,-0.971673,1.0307154655456543
15.5,4.449797,5.1877284,5.347072,-0.897275,1.0307154655456543
15.6,4.5146923,5.170759,5.3295813,-0.81488895,1.0307154655456543
15.7,4.580332,5.1411433,5.299056,-0.71872425,1.0307154655456543
15.8,4.646427,5.096798,5.2533484,-0.6069212,1.0307154655456543
15.900001,4.7028913,5.039008,5.1937838,-0.4908924,1.0307154655456543
16.0,4.771289,4.9723477,5.125076,-0.35378695,1.0307154655456543
16.1,4.8358855,4.9035983,5.0542145,-0.21832895,1.0307154655456543
16.2,4.892617,4.840112,4.9887786,-0.096161366,1.0307154655456543
16.300001,4.9618053,4.788034,4.9351006,0.026704788,1.0307154655456543
16.4,5.0253863,4.7513566,4.897297,0.12808943,1.0307154655456543
16.5,5.082314,4.731465,4.876794,0.20552015,1.0307154655456543
16.6,5.152662,4.727536,4.8727446,0.27991724,1.0307154655456543
16.7,5.213422,4.737379,4.8828897,0.33053207,1.0307154655456543
16.800001,5.2833266,4.75864,4.9048038,0.37852287,1.0307154655456543
16.9,5.3438916,4.789947,4.9370723,0.40681934,1.0307154655456543
17.0,5.4138227,4.8316083,4.9800134,0.43380928,1.0307154655456543
17.1,5.4751806,4.885583,5.035646,0.43953466,1.0307154655456543
17.199999,5.533327,4.9548097,5.106999,0.42632818,1.0307154655456543
17.3,5.6042895,5.042185,5.1970577,0.4072318,1.0307154655456543
17.4,5.6644697,5.149609,5.3077817,0.35668802,1.0307154655456543
17.5,5.723727,5.277498,5.4395986,0.28412867,1.0307154655456543
17.6,5.783018,5.4248457,5.591472,0.19154596,1.0307154655456543
17.7,5.84239,5.5897427,5.761434,0.08095598,1.0307154655456543
17.800001,5.889935,5.770081,5.947312,-0.05737686,1.0307154655456543
17.900002,5.949675,5.9639773,6.147164,-0.19748878,1.0307154655456543
18.0,6.00838,6.1696167,6.3591194,-0.35073948,1.0307154655456543
18.1,6.0551934,6.384428,6.5805287,-0.5253353,1.0307154655456543
18.2,6.1040034,6.6038613,6.806702,-0.7026987,1.0307154655456543
18.300001,6.162858,6.8204684,7.029962,-0.86710405,1.0307154655456543
18.400002,6.2093854,7.023629,7.239363,-1.0299778,1.0307154655456543
18.5,6.2569876,7.200331,7.4214926,-1.164505,1.0307154655456543
18.6,6.305061,7.3369126,7.562269,-1.2572083,1.0307154655456543
18.7,6.349649,7.421587,7.6495447,-1.2998958,1.0307154655456543
18.8,6.3874125,7.447101,7.6758423,-1.2884297,1.0307154655456543
18.9,6.432782,7.4128823,7.6405725,-1.2077904,1.0307154655456543
19.0,6.4705243,7.3256903,7.550702,-1.0801778,1.0307154655456543
19.1,6.51637,7.1983953,7.4194975,-0.9031277,1.0307154655456543
19.2,6.550337,7.047198,7.2636557,-0.7133188,1.0307154655456543
19.3,6.586406,6.888358,7.0999374,-0.5135312,1.0307154655456543
19.4,6.6218653,6.735409,6.94229,-0.32042456,1.0307154655456543
19.5,6.657603,6.5977125,6.8003645,-0.1427617,1.0307154655456543
19.599998,6.692848,6.480284,6.6793294,0.01351881,1.0307154655456543
19.699999,6.729824,6.384877,6.5809917,0.14883232,1.0307154655456543
19.8,6.7589884,6.311511,6.505372,0.25361633,1.0307154655456543
19.9,6.78717,6.2601156,6.452398,0.3347721,1.0307154655456543
20.0,6.8242326,6.231484,6.422887,0.40134573,1.0307154655456543
20.1,6.859599,6.227471,6.418751,0.44084835,1.0307154655456543
20.2,6.894855,6.2501974,6.442175,0.4526801,1.0307154655456543
20.300001,6.93213,6.3010163,6.494555,0.43757486,1.0307154655456543
20.4,6.958888,6.37933,6.5752745,0.3836136,1.0307154655456543
20.5,6.990779,6.4819303,6.681026,0.30975294,1.0307154655456543
20.6,7.0182548,6.6028733,6.8056836,0.21257114,1.0307154655456543
20.7,7.049998,6.7338157,6.940648,0.10934973,1.0307154655456543
20.800001,7.078803,6.864888,7.0757465,0.0030565262,1.0307154655456543
20.9,7.0999684,6.9857655,7.2003365,-0.10036802,1.0307154655456543
21.0,7.134062,7.0869336,7.304612,-0.17055035,1.0307154655456543
21.1,7.1611,7.161151,7.381109,-0.22000933,1.0307154655456543
21.199999,7.183978,7.204929,7.4262314,-0.2422533,1.0307154655456543
21.3,7.2083297,7.2195873,7.4413404,-0.23301077,1.0307154655456543
21.4,7.2304964,7.2114434,7.432946,-0.2024498,1.0307154655456543
21.5,7.2664633,7.190529,7.4113894,-0.14492607,1.0307154655456543
21.6,7.280713,7.168615,7.388802,-0.10808897,1.0307154655456543
21.7,7.302576,7.1568284,7.3766537,-0.074077606,1.0307154655456543
21.800001,7.326728,7.1639733,7.384018,-0.057290077,1.0307154655456543
21.900002,7.350397,7.195871,7.4168954,-0.06649828,1.0307154655456543
22.0,7.3741417,7.2556186,7.4784784,-0.10433674,1.0307154655456543
22.1,7.3978887,7.344385,7.5699716,-0.1720829,1.0307154655456543
22.2,7.421618,7.4619513,7.6911488,-0.26953077,1.0307154655456543
22.300001,7.4453797,7.6067424,7.840387,-0.39500713,1.0307154655456543
22.400002,7.4690084,7.775008,8.013822,-0.54481316,1.0307154655456543
22.5,7.4933844,7.959632,8.204116,-0.7107315,1.0307154655456543
22.6,7.5286,8.149171,8.399476,-0.87087584,1.0307154655456543
22.7,7.5525,8.32785,8.583644,-1.0311441,1.0307154655456543
22.8,7.588997,8.477015,8.73739,-1.1483927,1.0307154655456543
22.9,7.6244082,8.5779505,8.841426,-1.2170177,1.0307154655456543
23.0,7.659709,8.6153965,8.880022,-1.2203131,1.0307154655456543
23.1,7.697098,8.580779,8.844341,-1.1472435,1.0307154655456543
23.2,7.74555,8.473943,8.734224,-0.98867416,1.0307154655456543
23.3,7.792943,8.30299,8.558021,-0.7650776,1.0307154655456543
23.4,7.8396206,8.082318,8.33057,-0.49094963,1.0307154655456543
23.5,7.891084,7.829792,8.070288,-0.17920351,1.0307154655456543
23.599998,7.9467044,7.563567,7.7958856,0.15081882,1.0307154655456543
23.699999,8.000549,7.2996936,7.523907,0.47664213,1.0307154655456543
23.8,8.070004,7.050318,7.2668715,0.803133,1.0307154655456543
23.9,8.131586,6.823108,7.0326834,1.0989027,1.0307154655456543
24.0,8.203646,6.6213675,6.8247457,1.3789,1.0307154655456543
24.1,8.278928,6.445053,6.643016,1.635912,1.0307154655456543
24.2,8.363643,6.2920995,6.4853644,1.8782783,1.0307154655456543
24.300001,8.44536,6.1598577,6.3490605,2.0962996,1.0307154655456543
24.4,8.533969,6.0459943,6.2317,2.302269,1.0307154655456543
24.5,8.630398,5.948842,6.1315637,2.4988341,1.0307154655456543
24.6,8.723879,5.867147,6.047359,2.6765199,1.0307154655456543
24.7,8.8252735,5.799697,5.977837,2.8474364,1.0307154655456543
24.800001,8.933486,5.7451468,5.921612,3.0118742,1.0307154655456543
24.9,9.038809,5.7022843,5.877433,3.161376,1.0307154655456543
25.0,9.153027,5.670462,5.844633,3.3083935,1.0307154655456543
25.1,9.272694,5.649901,5.82344,3.4492536,1.0307154655456543
25.199999,9.39112,5.6414294,5.8147087,3.5764112,1.0307154655456543
25.3,9.510285,5.6457667,5.819179,3.6911063,1.0307154655456543
25.4,9.627356,5.6627097,5.8366423,3.7907133,1.0307154655456543
25.5,9.756428,5.69056,5.865348,3.89108,1.0307154655456543
25.6,9.8771,5.726089,5.9019685,3.9751315,1.0307154655456543
25.7,10.005714,5.765168,5.942248,4.0634665,1.0307154655456543
25.800001,10.126417,5.8036466,5.9819083,4.144509,1.0307154655456543
25.900002,10.254261,5.838329,6.017656,4.236605,1.0307154655456543
26.0,10.385473,5.8675613,6.047786,4.337687,1.0307154655456543
26.1,10.51598,5.89137,6.072326,4.4436536,1.0307154655456543
26.2,10.646534,5.91115,6.092714,4.55382,1.0307154655456543
26.300001,10.777094,5.928861,6.110969,4.666125,1.0307154655456543
26.400002,10.907795,5.9460196,6.1286545,4.7791405,1.0307154655456543
26.5,11.037871,5.962798,6.1459484,4.891923,1.0307154655456543
26.6,11.1802,5.9776917,6.161299,5.0189004,1.0307154655456543
26.7,11.310951,5.9878426,6.171762,5.1391892,1.0307154655456543
26.8,11.453174,5.990185,6.174176,5.2789974,1.0307154655456543
26.9,11.58426,5.9829307,6.166699,5.417561,1.0307154655456543
27.0,11.738048,5.9667244,6.1499953,5.5880523,1.0307154655456543
27.1,11.855277,5.945199,6.1278086,5.7274685,1.0307154655456543
27.2,11.974529,5.924732,6.1067133,5.867816,1.0307154655456543
27.3,12.093006,5.9133973,6.09503,5.9979763,1.0307154655456543
27.4,12.21181,5.919847,6.101678,6.110132,1.0307154655456543
27.5,12.33044,5.9521723,6.134996,6.1954436,1.0307154655456543
27.599998,12.449192,6.017232,6.202054,6.247138,1.0307154655456543
27.699999,12.567833,6.120393,6.3083835,6.2594495,1.0307154655456543
27.8,12.686616,6.265463,6.4579096,6.2287064,1.0307154655456543
27.9,12.805326,6.4548526,6.653116,6.15221,1.0307154655456543
28.0,12.924034,6.6896687,6.895145,6.028889,1.0307154655456543
28.1,13.042592,6.969922,7.1840067,5.8585854,1.0307154655456543
28.2,13.161961,7.2948422,7.5189066,5.643054,1.0307154655456543
28.300001,13.27788,7.663209,7.898588,5.3792915,1.0307154655456543
28.4,13.407676,8.073883,8.321877,5.085799,1.0307154655456543
28.5,13.475921,8.526172,8.788057,4.6878633,1.0307154655456543
28.6,13.50499,9.019642,9.296684,4.2083054,1.0307154655456543
28.7,13.652383,9.55328,9.846713,3.8056698,1.0307154655456543
28.800001,13.706206,10.124004,10.434968,3.2712383,1.0307154655456543
28.9,13.745051,10.724825,11.054243,2.6908083,1.0307154655456543
29.0,13.894355,11.343343,11.691759,2.2025957,1.0307154655456543
29.1,13.932913,11.960881,12.328265,1.6046476,1.0307154655456543
29.199999,14.002166,12.552831,12.938396,1.0637693,1.0307154655456543
29.3,14.051702,13.090591,13.492675,0.5590267,1.0307154655456543
29.4,14.123411,13.544864,13.9609,0.16251087,1.0307154655456543
29.5,14.16806,13.890077,14.316717,-0.14865685,1.0307154655456543
29.6,14.24151,14.108415,14.541761,-0.300251,1.0307154655456543
29.7,14.298788,14.192346,14.62827,-0.32948208,1.0307154655456543
29.800001,14.271148,14.144843,14.5793085,-0.30816078,1.0307154655456543
29.900002,14.370682,13.977992,14.407332,-0.036650658,1.0307154655456543
30.0,14.408219,13.711112,14.132256,0.27596378,1.0307154655456543
30.1,14.403438,13.368544,13.779164,0.6242733,1.0307154655456543
30.2,14.391394,12.977511,13.3761215,1.0152721,1.0307154655456543
30.300001,14.496782,12.565223,12.951169,1.5456133,1.0307154655456543
30.400002,14.523055,12.155872,12.529245,1.9938097,1.0307154655456543
30.5,14.517071,11.768151,12.129616,2.387455,1.0307154655456543
30.6,14.518523,11.414171,11.764763,2.7537603,1.0307154655456543
30.7,14.518011,11.099926,11.4408655,3.0771456,1.0307154655456543
30.8,14.518706,10.826974,11.15953,3.3591766,1.0307154655456543
30.9,14.516741,10.594448,10.919862,3.596879,1.0307154655456543
31.0,14.522529,10.400929,10.720399,3.8021297,1.0307154655456543
31.1,14.405406,10.245221,10.559908,3.845498,1.0307154655456543
31.2,14.401756,10.126255,10.437287,3.964469,1.0307154655456543
31.3,14.402085,10.04254,10.351001,4.0510845,1.0307154655456543
31.4,14.400342,9.991312,10.2982,4.1021423,1.0307154655456543
31.5,14.282579,9.968402,10.274586,4.0079937,1.0307154655456543
31.599998,14.288695,9.968189,10.274366,4.014329,1.0307154655456543
31.699999,14.277449,9.984102,10.290769,3.98668,1.0307154655456543
31.8,14.165955,10.009105,10.316539,3.8494158,1.0307154655456543
31.9,14.159055,10.0361,10.344364,3.8146906,1.0307154655456543
32.0,14.048429,10.058373,10.367321,3.6811075,1.0307154655456543
32.1,14.03848,10.070024,10.379329,3.659151,1.0307154655456543
32.199997,13.931806,10.066505,10.375703,3.5561028,1.0307154655456543
32.3,13.91785,10.045201,10.3537445,3.564105,1.0307154655456543
32.399998,13.813694,10.005699,10.313029,3.5006647,1.0307154655456543
32.5,13.804717,9.949714,10.255323,3.5493937,1.0307154655456543
32.6,13.661333,9.880302,10.183781,3.4775524,1.0307154655456543
32.699997,13.585967,9.800926,10.101966,3.4840012,1.0307154655456543
32.8,13.5648985,9.714199,10.012575,3.5523233,1.0307154655456543
32.9,13.419685,9.620886,9.916396,3.5032892,1.0307154655456543
33.0,13.355115,9.519359,9.81175,3.5433645,1.0307154655456543
33.100002,13.323002,9.405794,9.694697,3.6283045,1.0307154655456543
33.2,13.187842,9.275142,9.560032,3.6278105,1.0307154655456543
33.300003,13.076905,9.12266,9.402866,3.674039,1.0307154655456543
33.4,12.943089,8.9459095,9.220687,3.7224016,1.0307154655456543
33.5,12.891954,8.746365,9.015014,3.8769407,1.0307154655456543
33.600002,12.844676,8.530161,8.792169,4.0525074,1.0307154655456543
33.7,12.711455,8.307446,8.562613,4.148843,1.0307154655456543
33.8,12.596532,8.090625,8.339132,4.2573996,1.0307154655456543
33.9,12.476867,7.8920474,8.134456,4.342411,1.0307154655456543
34.0,12.358402,7.721953,7.9591365,4.399266,1.0307154655456543
34.100002,12.239673,7.587051,7.820091,4.419582,1.0307154655456543
34.2,12.12091,7.4900093,7.7200685,4.400841,1.0307154655456543
34.3,12.002464,7.4295144,7.6577153,4.344749,1.0307154655456543
34.4,11.8828945,7.400964,7.628288,4.2546067,1.0307154655456543
34.5,11.767268,7.3974023,7.624617,4.142651,1.0307154655456543
34.6,11.628142,7.410732,7.6383557,3.9897866,1.0307154655456543
34.7,11.504053,7.432874,7.6611786,3.8428745,1.0307154655456543
34.8,11.376442,7.456703,7.6857395,3.6907024,1.0307154655456543
34.9,11.254577,7.4766974,7.7063475,3.5482292,1.0307154655456543
35.0,11.136657,7.4894032,7.719444,3.417213,1.0307154655456543
35.1,11.017682,7.493535,7.7237024,3.2939796,1.0307154655456543
35.2,10.899282,7.489723,7.719774,3.1795087,1.0307154655456543
35.3,10.77983,7.479846,7.709593,3.0702372,1.0307154655456543
35.399998,10.671913,7.4660177,7.69534,2.976573,1.0307154655456543
35.5,10.56547,7.44965,7.678469,2.8870006,1.0307154655456543
35.6,10.45819,7.430902,7.659146,2.7990441,1.0307154655456543
35.7,10.362888,7.408769,7.636333,2.7265553,1.0307154655456543
35.8,10.267967,7.381646,7.608377,2.6595902,1.0307154655456543
35.899998,10.173163,7.3479996,7.5736966,2.5994668,1.0307154655456543
36.0,10.089757,7.3066797,7.531108,2.558649,1.0307154655456543
36.1,9.995506,7.2567415,7.4796357,2.5158706,1.0307154655456543
36.199997,9.924398,7.197123,7.418186,2.5062122,1.0307154655456543
36.3,9.841321,7.1265163,7.345411,2.4959102,1.0307154655456543
36.399998,9.770699,7.0438533,7.2602086,2.51049,1.0307154655456543
36.5,9.700869,6.949404,7.162858,2.5380106,1.0307154655456543
36.6,9.64056,6.845869,7.0561433,2.5844169,1.0307154655456543
36.699997,9.569899,6.7389545,6.945945,2.6239538,1.0307154655456543
36.8,9.51186,6.6368775,6.840732,2.6711278,1.0307154655456543
36.9,9.452311,6.549216,6.750378,2.7019324,1.0307154655456543
37.0,9.392254,6.485264,6.6844616,2.7077923,1.0307154655456543
37.100002,9.33652,6.4527617,6.6509614,2.6855588,1.0307154655456543
37.2,9.2863865,6.456974,6.655303,2.6310835,1.0307154655456543
37.300003,9.228892,6.500234,6.699892,2.5290003,1.0307154655456543
37.4,9.183047,6.581813,6.783976,2.3990712,1.0307154655456543
37.5,9.135156,6.6979265,6.9036565,2.2314992,1.0307154655456543
37.600002,9.087694,6.8422155,7.052377,2.035317,1.0307154655456543
37.7,9.040558,7.006579,7.2217894,1.8187685,1.0307154655456543
37.8,8.991647,7.182724,7.4033446,1.5883021,1.0307154655456543
37.9,8.950824,7.3641253,7.5903177,1.360506,1.0307154655456543
38.0,8.909393,7.547766,7.779599,1.1297941,1.0307154655456543
38.100002,8.86776,7.735106,7.9726934,0.89506626,1.0307154655456543
38.2,8.82604,7.931263,8.174875,0.651165,1.0307154655456543
38.3,8.784922,8.142969,8.393085,0.39183712,1.0307154655456543
38.4,8.742994,8.375469,8.632726,0.11026859,1.0307154655456543
38.5,8.70063,8.629419,8.894476,-0.19384575,1.0307154655456543
38.6,8.668068,8.898661,9.171988,-0.5039196,1.0307154655456543
38.7,8.622923,9.16921,9.450847,-0.8279238,1.0307154655456543
38.8,8.583665,9.419887,9.709223,-1.1255579,1.0307154655456543
38.9,8.541338,9.625295,9.92094,-1.3796024,1.0307154655456543
